# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560728654, 0, 403, 1134, 1072, 211, 3.89%, 1, 0, 5, 2435.16
1560728659, 0, 403, 1137, 1075, 211, 3.89%, 3, 0, 5, 1961.19
1560728664, 0, 403, 1141, 1079, 211, 3.89%, 4, 0, 5, 2462.04
1560728669, 0, 407, 1145, 1082, 214, 3.89%, 7, 0, 5, 2407.85
1560728674, 0, 410, 1149, 1084, 212, 3.90%, 7, 0, 5, 2488.31
1560728679, 0, 410, 1151, 1086, 212, 3.90%, 7, 0, 5, 2497.31
1560728684, 0, 410, 1152, 1087, 212, 3.90%, 7, 0, 5, 2454.31
1560728694, 0, 412, 1156, 1089, 208, 3.92%, 7, 0, 5, 2321.48
1560728699, 0, 416, 1156, 1087, 208, 3.92%, 7, 0, 5, 1980.10
1560728705, 0, 430, 1159, 1087, 207, 3.94%, 8, 0, 5, 1768.50
1560728710, 0, 432, 1162, 1089, 206, 3.95%, 8, 0, 5, 2405.74
1560728715, 0, 432, 1173, 1100, 206, 3.98%, 8, 0, 5, 2448.84
1560728720, 0, 432, 1176, 1103, 206, 3.98%, 8, 0, 5, 2501.50
1560728725, 0, 434, 1181, 1106, 214, 3.99%, 8, 0, 5, 2444.78
1560728730, 0, 435, 1185, 1109, 215, 3.99%, 8, 0, 5, 2292.26
1560728735, 0, 441, 1185, 1106, 212, 3.99%, 8, 0, 5, 2140.81
1560728740, 0, 442, 1188, 1108, 212, 3.99%, 8, 0, 5, 2392.02
1560728745, 0, 444, 1190, 1109, 211, 3.99%, 8, 0, 5, 2468.69
1560728750, 0, 449, 1193, 1110, 210, 4.00%, 8, 0, 5, 2430.67
1560728755, 0, 449, 1206, 1123, 210, 4.03%, 8, 0, 5, 2866.39
1560728761, 0, 449, 1209, 1126, 210, 4.03%, 9, 0, 5, 2491.95
1560728766, 0, 456, 1213, 1129, 220, 4.07%, 9, 0, 5, 2460.83
1560728771, 0, 456, 1216, 1132, 220, 4.07%, 9, 0, 5, 2474.35
1560728776, 0, 456, 1220, 1136, 220, 4.07%, 9, 0, 5, 298.44
1560728781, 0, 456, 1221, 1137, 220, 4.07%, 9, 0, 5, 298.08
1560728786, 0, 476, 1222, 1135, 217, 4.07%, 9, 0, 5, 2538.91
1560728792, 0, 476, 1225, 1138, 217, 4.07%, 9, 0, 5, 46.25
1560728797, 0, 476, 1228, 1141, 217, 4.07%, 9, 0, 5, 2329.74
1560728803, 0, 476, 1233, 1146, 217, 4.07%, 9, 0, 5, 2376.33
1560728808, 0, 524, 1238, 1150, 217, 4.08%, 9, 0, 5, 235.01
1560728813, 0, 524, 1241, 1153, 217, 4.09%, 9, 0, 5, 357.56
1560728818, 0, 524, 1249, 1161, 217, 4.10%, 9, 0, 5, 2422.22
1560728823, 0, 524, 1263, 1175, 217, 4.21%, 10, 0, 5, 2400.60
1560728828, 0, 537, 1265, 1176, 229, 4.21%, 10, 0, 5, 1642.54
1560728833, 0, 539, 1268, 1178, 228, 4.21%, 10, 0, 5, 2205.00
1560728838, 0, 539, 1269, 1179, 228, 4.21%, 10, 0, 5, 1695.41
1560728843, 0, 539, 1273, 1183, 228, 4.23%, 10, 0, 5, 2284.68
1560728854, 0, 549, 1276, 1185, 229, 4.23%, 10, 0, 5, 2112.74
1560728859, 0, 549, 1281, 1190, 229, 4.23%, 10, 0, 5, 2294.51
1560728864, 0, 549, 1286, 1195, 229, 4.23%, 10, 0, 5, 1782.59
1560728869, 0, 549, 1290, 1199, 229, 4.23%, 10, 0, 5, 2272.33
1560728874, 0, 549, 1293, 1202, 229, 4.23%, 10, 0, 5, 280.81
1560728879, 0, 550, 1294, 1202, 228, 4.23%, 10, 0, 5, 2324.02
1560728884, 0, 550, 1296, 1204, 228, 4.23%, 10, 0, 5, 275.74
1560728896, 0, 553, 1296, 1203, 227, 4.23%, 10, 0, 5, 2261.54
1560728901, 0, 553, 1299, 1206, 227, 4.26%, 10, 0, 5, 327.82
1560728906, 0, 570, 1299, 1205, 228, 4.26%, 10, 0, 5, 2399.39
1560728916, 0, 570, 1300, 1206, 228, 4.26%, 10, 0, 5, 2089.63
1560728921, 0, 570, 1306, 1212, 228, 4.26%, 10, 0, 5, 256.89
1560728926, 0, 570, 1313, 1219, 228, 4.26%, 10, 0, 5, 1935.68
1560728931, 0, 579, 1317, 1222, 226, 4.26%, 10, 0, 5, 2133.02
1560728936, 0, 579, 1318, 1223, 226, 4.26%, 10, 0, 5, 270.33
1560728941, 0, 579, 1320, 1225, 226, 4.26%, 10, 0, 5, 2394.70
1560728946, 0, 579, 1321, 1226, 226, 4.26%, 10, 0, 5, 266.91
1560728957, 0, 581, 1322, 1226, 225, 4.27%, 10, 0, 5, 2242.30
1560728962, 0, 581, 1326, 1230, 225, 4.27%, 10, 0, 5, 2300.33
1560728967, 0, 581, 1329, 1233, 225, 4.27%, 10, 0, 5, 1851.87
1560728972, 0, 581, 1335, 1239, 225, 4.28%, 10, 0, 5, 2224.94
1560728977, 0, 581, 1336, 1240, 225, 4.28%, 10, 0, 5, 268.46
1560728982, 0, 590, 1338, 1241, 226, 4.28%, 10, 0, 5, 2778.59
1560728987, 0, 590, 1339, 1242, 226, 4.28%, 10, 0, 5, 231.12
1560728993, 0, 609, 1348, 1250, 225, 4.28%, 10, 0, 5, 2430.22
1560728998, 0, 609, 1349, 1251, 225, 4.28%, 10, 0, 5, 2474.12
1560729008, 0, 609, 1350, 1252, 225, 4.28%, 10, 0, 5, 2428.15
1560729013, 0, 621, 1352, 1253, 225, 4.29%, 10, 0, 5, 2384.98
1560729018, 0, 621, 1353, 1254, 225, 4.30%, 10, 0, 5, 2677.23
1560729023, 0, 630, 1354, 1254, 225, 4.30%, 10, 0, 5, 3565.64
1560729028, 0, 636, 1357, 1256, 225, 4.30%, 10, 0, 5, 2447.55
1560729034, 0, 638, 1362, 1259, 223, 4.30%, 10, 0, 5, 2429.66
1560729039, 0, 638, 1364, 1261, 223, 4.31%, 10, 0, 5, 2076.38
1560729044, 0, 638, 1365, 1262, 223, 4.31%, 10, 0, 5, 267.68
1560729049, 0, 638, 1367, 1264, 223, 4.31%, 10, 0, 5, 2444.90
1560729054, 0, 650, 1367, 1263, 224, 4.31%, 10, 0, 5, 2545.59
1560729059, 0, 650, 1370, 1266, 224, 4.31%, 10, 0, 5, 319.04
1560729069, 0, 650, 1371, 1267, 224, 4.31%, 10, 0, 5, 267.29
1560729080, 0, 654, 1372, 1267, 224, 4.31%, 10, 0, 5, 278.21
1560729085, 0, 661, 1378, 1272, 223, 4.32%, 10, 0, 5, 2439.82
1560729090, 0, 661, 1383, 1277, 223, 4.33%, 10, 0, 5, 2421.21
1560729095, 0, 661, 1385, 1279, 223, 4.33%, 10, 0, 5, 2393.29
1560729100, 0, 665, 1385, 1278, 225, 4.33%, 10, 0, 5, 2317.64
1560729105, 0, 671, 1390, 1282, 224, 4.34%, 10, 0, 5, 2426.19
1560729110, 0, 674, 1391, 1282, 224, 4.34%, 10, 0, 5, 2448.31
1560729115, 0, 679, 1396, 1285, 223, 4.35%, 10, 0, 5, 2410.75
1560729120, 0, 679, 1402, 1291, 223, 4.36%, 10, 0, 5, 2388.43
1560729125, 0, 679, 1404, 1293, 223, 4.36%, 10, 0, 5, 2464.83
1560729131, 0, 681, 1405, 1293, 227, 4.36%, 10, 0, 5, 2353.24
1560729136, 0, 687, 1410, 1296, 225, 4.37%, 10, 0, 5, 2396.53
1560729141, 0, 690, 1415, 1299, 224, 4.38%, 10, 0, 5, 2368.41
1560729146, 0, 690, 1424, 1308, 224, 4.39%, 10, 0, 5, 2394.67
1560729151, 0, 690, 1426, 1310, 224, 4.39%, 10, 0, 5, 2487.09
1560729156, 0, 696, 1430, 1311, 229, 4.40%, 10, 0, 5, 2459.74
1560729166, 0, 701, 1431, 1311, 228, 4.40%, 10, 0, 5, 2372.94
1560729171, 0, 701, 1435, 1315, 228, 4.40%, 10, 0, 5, 2349.85
1560729176, 0, 701, 1437, 1317, 228, 4.40%, 10, 0, 5, 2300.41
1560729187, 0, 703, 1439, 1318, 229, 4.40%, 10, 0, 5, 2327.45
1560729192, 0, 704, 1444, 1322, 228, 4.42%, 10, 0, 5, 2437.75
1560729197, 0, 704, 1450, 1328, 228, 4.43%, 10, 0, 5, 2465.17
1560729212, 0, 704, 1453, 1331, 228, 4.43%, 10, 0, 5, 292.21
1560729217, 0, 712, 1455, 1332, 234, 4.43%, 10, 0, 5, 1876.94
1560729222, 0, 713, 1461, 1337, 233, 4.46%, 10, 0, 5, 2482.08
1560729227, 0, 713, 1463, 1339, 233, 4.46%, 10, 0, 5, 2413.17
1560729237, 0, 717, 1464, 1337, 232, 4.47%, 10, 0, 5, 2396.47
1560729242, 0, 717, 1467, 1340, 232, 4.47%, 10, 0, 5, 2108.77
1560729247, 0, 722, 1473, 1345, 233, 4.48%, 10, 0, 5, 2644.78
1560729253, 0, 722, 1481, 1353, 233, 4.49%, 10, 0, 5, 2438.82
1560729258, 0, 722, 1486, 1358, 233, 4.49%, 10, 0, 5, 2439.29
1560729263, 0, 727, 1508, 1379, 241, 4.56%, 11, 0, 5, 2355.56
1560729268, 0, 727, 1516, 1387, 241, 4.57%, 11, 0, 5, 2403.75
1560729273, 0, 737, 1521, 1390, 246, 4.57%, 11, 0, 5, 2375.93
1560729283, 0, 747, 1534, 1401, 246, 4.60%, 11, 0, 5, 2324.73
1560729288, 0, 747, 1538, 1405, 246, 4.60%, 11, 0, 5, 2405.38
1560729293, 0, 747, 1544, 1411, 246, 4.60%, 12, 0, 5, 2426.03
1560729298, 0, 748, 1552, 1418, 250, 4.61%, 12, 0, 5, 2452.45
1560729304, 0, 748, 1554, 1420, 250, 4.61%, 12, 0, 5, 2107.19
1560729314, 0, 749, 1555, 1420, 251, 4.61%, 12, 0, 5, 2077.98
1560729319, 0, 750, 1556, 1420, 250, 4.61%, 12, 0, 5, 1774.82
1560729324, 0, 750, 1558, 1422, 250, 4.61%, 13, 0, 5, 2416.33
1560729329, 0, 751, 1561, 1424, 249, 4.61%, 13, 0, 5, 2402.26
1560729339, 0, 753, 1562, 1423, 247, 4.61%, 13, 0, 5, 2386.05
1560729344, 0, 753, 1563, 1424, 247, 4.61%, 13, 0, 5, 1579.57
1560729349, 0, 764, 1565, 1424, 245, 4.61%, 13, 0, 5, 2211.77
1560729354, 0, 766, 1565, 1423, 244, 4.61%, 13, 0, 5, 2326.16
1560729359, 0, 766, 1567, 1425, 244, 4.61%, 13, 0, 5, 2340.77
1560729364, 0, 766, 1570, 1428, 244, 4.61%, 13, 0, 5, 2370.27
1560729369, 0, 766, 1571, 1429, 244, 4.62%, 13, 0, 5, 2443.54
1560729374, 0, 768, 1572, 1429, 243, 4.62%, 13, 0, 5, 2341.65
1560729380, 0, 770, 1573, 1429, 242, 4.62%, 13, 0, 5, 2119.95
1560729385, 0, 770, 1575, 1431, 242, 4.62%, 13, 0, 5, 2823.38
1560729390, 0, 775, 1575, 1430, 242, 4.62%, 13, 0, 5, 2446.51
1560729395, 0, 775, 1576, 1431, 242, 4.62%, 13, 0, 5, 2298.57
1560729400, 0, 778, 1578, 1432, 241, 4.62%, 13, 0, 5, 2589.26
1560729405, 0, 796, 1582, 1435, 240, 4.62%, 13, 0, 5, 2436.54
1560729410, 0, 796, 1586, 1439, 240, 4.64%, 13, 0, 5, 2338.19
1560729421, 0, 797, 1589, 1441, 242, 4.66%, 13, 0, 5, 2537.31
1560729426, 0, 797, 1592, 1444, 242, 4.66%, 13, 0, 5, 1285.76
1560729431, 0, 797, 1593, 1445, 242, 4.66%, 13, 0, 5, 281.70
1560729436, 0, 797, 1594, 1446, 242, 4.66%, 13, 0, 5, 282.79
1560729441, 0, 797, 1596, 1448, 242, 4.66%, 13, 0, 5, 2367.81
1560729446, 0, 798, 1604, 1455, 241, 4.69%, 13, 0, 5, 2383.42
1560729451, 0, 798, 1607, 1458, 241, 4.69%, 13, 0, 5, 2417.69
1560729457, 0, 798, 1609, 1460, 241, 4.70%, 13, 0, 5, 106.95
1560729468, 0, 806, 1612, 1462, 245, 4.70%, 13, 0, 5, 2420.46
1560729473, 0, 806, 1613, 1463, 245, 4.70%, 13, 0, 5, 263.87
1560729478, 0, 806, 1614, 1464, 245, 4.70%, 13, 0, 5, 267.57
1560729483, 0, 806, 1616, 1466, 245, 4.70%, 13, 0, 5, 2072.72
1560729488, 0, 806, 1617, 1467, 245, 4.70%, 13, 0, 5, 2419.40
1560729493, 0, 808, 1618, 1467, 247, 4.71%, 13, 0, 5, 1736.99
1560729498, 0, 814, 1619, 1467, 246, 4.71%, 13, 0, 5, 283.39
1560729508, 0, 822, 1621, 1467, 244, 4.71%, 13, 0, 5, 1761.96
1560729514, 0, 824, 1621, 1466, 243, 4.71%, 13, 0, 5, 3780.67
1560729519, 0, 824, 1626, 1471, 243, 4.71%, 13, 0, 5, 2441.32
1560729524, 0, 824, 1627, 1472, 243, 4.71%, 13, 0, 5, 2180.51
1560729529, 0, 824, 1630, 1475, 243, 4.71%, 13, 0, 5, 2363.84
1560729534, 0, 825, 1635, 1479, 244, 4.71%, 13, 0, 5, 2413.49
1560729539, 0, 825, 1645, 1489, 244, 4.73%, 13, 0, 5, 2298.62
1560729544, 0, 825, 1650, 1494, 244, 4.75%, 13, 0, 5, 2311.86
1560729549, 0, 825, 1651, 1495, 244, 4.75%, 13, 0, 5, 270.67
1560729560, 0, 830, 1653, 1495, 247, 4.75%, 13, 0, 5, 2387.27
1560729565, 0, 831, 1657, 1498, 246, 4.75%, 13, 0, 5, 2359.13
1560729570, 0, 852, 1661, 1500, 245, 4.75%, 13, 0, 5, 2369.92
1560729575, 0, 852, 1671, 1510, 245, 4.75%, 13, 0, 5, 2217.69
1560729580, 0, 852, 1677, 1516, 245, 4.77%, 13, 0, 5, 2271.42
1560729585, 0, 852, 1679, 1518, 245, 4.77%, 13, 0, 5, 2331.31
1560729590, 0, 864, 1682, 1519, 246, 4.78%, 17, 0, 5, 2378.60
1560729595, 0, 864, 1686, 1523, 246, 4.78%, 17, 0, 5, 3030.17
1560729600, 0, 864, 1687, 1524, 246, 4.78%, 17, 0, 5, 260.77
1560729605, 0, 864, 1689, 1526, 246, 4.78%, 17, 0, 5, 2432.36
1560729610, 0, 864, 1691, 1528, 246, 4.78%, 17, 0, 5, 2416.21
1560729615, 0, 871, 1693, 1529, 248, 4.79%, 17, 0, 5, 2378.09
1560729626, 0, 873, 1697, 1532, 248, 4.79%, 17, 0, 5, 2755.91
1560729631, 0, 873, 1699, 1534, 248, 4.79%, 17, 0, 5, 2376.80
1560729641, 0, 873, 1700, 1535, 248, 4.79%, 17, 0, 5, 2234.20
1560729646, 0, 880, 1701, 1535, 247, 4.79%, 17, 0, 5, 2341.68
1560729651, 0, 891, 1714, 1547, 246, 4.85%, 17, 0, 5, 332.95
1560729656, 0, 891, 1715, 1548, 246, 4.85%, 17, 0, 5, 298.06
1560729661, 0, 891, 1717, 1550, 246, 4.85%, 17, 0, 5, 317.78
1560729667, 0, 891, 1724, 1557, 246, 4.86%, 17, 0, 5, 283.65
1560729672, 0, 891, 1726, 1559, 246, 4.86%, 17, 0, 5, 272.17
1560729677, 0, 894, 1732, 1564, 256, 4.87%, 17, 0, 5, 2128.55
1560729682, 0, 894, 1736, 1568, 256, 4.88%, 17, 0, 5, 256.71
1560729697, 0, 894, 1737, 1569, 256, 4.88%, 18, 0, 5, 2168.77
1560729702, 0, 894, 1738, 1570, 256, 4.88%, 18, 0, 5, 301.85
1560729707, 0, 897, 1742, 1573, 261, 4.88%, 18, 0, 5, 259.82
1560729718, 0, 897, 1747, 1578, 261, 4.89%, 18, 0, 5, 2476.52
1560729723, 0, 897, 1748, 1579, 261, 4.89%, 18, 0, 5, 278.20
1560729728, 0, 897, 1750, 1581, 261, 4.89%, 18, 0, 5, 258.04
1560729733, 0, 900, 1752, 1581, 262, 4.90%, 18, 0, 5, 2396.07
1560729738, 0, 900, 1759, 1588, 262, 4.90%, 18, 0, 5, 278.12
1560729743, 0, 900, 1763, 1592, 262, 4.90%, 19, 0, 5, 1641.79
1560729748, 0, 900, 1767, 1596, 262, 4.91%, 19, 0, 5, 279.57
