# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560728494, 0, 325, 958, 908, 168, 3.08%, 1, 0, 4, 2242.46
1560728499, 0, 325, 968, 918, 168, 3.08%, 1, 0, 4, 2204.00
1560728504, 0, 331, 971, 920, 170, 3.08%, 1, 0, 4, 2125.54
1560728509, 0, 339, 972, 920, 171, 3.09%, 1, 0, 4, 2169.33
1560728514, 0, 344, 973, 920, 170, 3.09%, 1, 0, 4, 2310.40
1560728525, 0, 356, 974, 920, 169, 3.09%, 1, 0, 4, 2471.37
1560728530, 0, 356, 980, 926, 169, 3.09%, 1, 0, 4, 2193.82
1560728535, 0, 356, 983, 929, 169, 3.09%, 1, 0, 4, 2260.56
1560728540, 0, 356, 988, 934, 169, 3.09%, 1, 0, 4, 2293.44
1560728545, 0, 359, 997, 942, 170, 3.18%, 1, 0, 4, 2287.95
1560728550, 0, 359, 1006, 951, 170, 3.19%, 1, 0, 4, 2255.52
1560728555, 0, 359, 1018, 963, 170, 3.21%, 1, 0, 4, 2313.60
1560728560, 0, 359, 1024, 969, 170, 3.21%, 1, 0, 4, 2293.15
1560728568, 0, 359, 1029, 974, 170, 3.22%, 1, 0, 4, 84.46
1560728573, 0, 371, 1036, 979, 184, 3.22%, 1, 0, 4, 2269.28
1560728584, 0, 406, 1039, 980, 182, 3.22%, 1, 0, 4, 2394.33
1560728590, 0, 406, 1043, 984, 182, 3.41%, 1, 0, 4, 2418.31
1560728595, 0, 407, 1043, 983, 180, 3.41%, 1, 0, 4, 2276.92
1560728600, 0, 407, 1044, 984, 180, 3.41%, 1, 0, 4, 2372.85
1560728605, 0, 407, 1048, 988, 180, 3.42%, 1, 0, 4, 2336.65
1560728610, 0, 407, 1049, 989, 180, 3.42%, 1, 0, 4, 2455.11
1560728615, 0, 407, 1050, 990, 180, 3.42%, 1, 0, 4, 2320.60
1560728620, 0, 414, 1054, 993, 180, 3.43%, 1, 0, 4, 2299.76
1560728625, 0, 415, 1054, 992, 181, 3.43%, 1, 0, 4, 2370.40
1560728632, 0, 428, 1055, 992, 180, 3.43%, 1, 0, 4, 66.41
1560728643, 0, 428, 1059, 996, 180, 3.43%, 1, 0, 4, 30.28
1560728650, 0, 428, 1061, 998, 180, 3.47%, 1, 0, 4, 83.79
1560728655, 0, 438, 1068, 1004, 181, 3.48%, 1, 0, 4, 2300.18
1560728660, 0, 438, 1081, 1017, 181, 3.54%, 1, 0, 4, 2413.57
1560728665, 0, 444, 1083, 1018, 194, 3.54%, 1, 0, 4, 2516.10
1560728670, 0, 450, 1086, 1020, 194, 3.54%, 1, 0, 4, 2385.14
1560728675, 0, 456, 1087, 1020, 193, 3.54%, 1, 0, 4, 2361.09
1560728680, 0, 456, 1091, 1024, 193, 3.54%, 1, 0, 4, 2924.33
1560728685, 0, 456, 1093, 1026, 193, 3.54%, 1, 0, 4, 1533.08
1560728690, 0, 456, 1094, 1027, 193, 3.54%, 1, 0, 4, 2360.57
1560728695, 0, 456, 1095, 1028, 193, 3.54%, 1, 0, 4, 2320.95
1560728700, 0, 456, 1096, 1029, 193, 3.54%, 1, 0, 4, 2136.92
1560728705, 0, 475, 1098, 1030, 192, 3.56%, 1, 0, 4, 2177.83
1560728711, 0, 480, 1098, 1029, 191, 3.56%, 1, 0, 4, 2888.32
1560728716, 0, 488, 1101, 1031, 190, 3.57%, 1, 0, 4, 2412.82
1560728721, 0, 488, 1107, 1037, 190, 3.60%, 1, 0, 4, 2292.91
1560728726, 0, 488, 1109, 1039, 190, 3.60%, 1, 0, 4, 2289.65
1560728732, 0, 488, 1111, 1041, 190, 3.61%, 1, 0, 4, 184.21
1560728737, 0, 497, 1111, 1040, 191, 3.61%, 1, 0, 4, 2297.96
1560728742, 0, 497, 1115, 1044, 191, 3.62%, 1, 0, 4, 2565.78
1560728747, 0, 497, 1120, 1049, 191, 3.63%, 1, 0, 4, 230.81
1560728752, 0, 497, 1122, 1051, 191, 3.63%, 1, 0, 4, 290.63
1560728758, 0, 497, 1125, 1054, 191, 3.65%, 1, 0, 4, 212.24
1560728763, 0, 508, 1127, 1055, 197, 3.67%, 1, 0, 4, 2337.71
1560728768, 0, 508, 1131, 1059, 197, 3.67%, 1, 0, 4, 2372.25
1560728773, 0, 516, 1131, 1058, 197, 3.67%, 1, 0, 4, 2280.26
1560728778, 0, 516, 1135, 1062, 197, 3.67%, 1, 0, 4, 2361.13
1560728783, 0, 516, 1136, 1063, 197, 3.67%, 1, 0, 4, 19.05
1560728788, 0, 516, 1140, 1067, 197, 3.67%, 1, 0, 4, 2171.18
1560728794, 0, 516, 1142, 1069, 197, 3.67%, 1, 0, 4, 14.27
1560728799, 0, 519, 1147, 1073, 196, 3.69%, 1, 0, 5, 2185.44
1560728804, 0, 519, 1150, 1076, 196, 3.69%, 1, 0, 5, 2414.48
1560728814, 0, 520, 1152, 1077, 197, 3.70%, 1, 0, 5, 3.66
1560728820, 0, 520, 1156, 1081, 197, 3.70%, 1, 0, 5, 2472.91
1560728825, 0, 520, 1158, 1083, 197, 3.70%, 1, 0, 5, 2437.95
1560728830, 0, 523, 1158, 1082, 200, 3.70%, 1, 0, 5, 2443.47
1560728835, 0, 525, 1161, 1084, 199, 3.70%, 1, 0, 5, 2359.59
1560728840, 0, 525, 1163, 1086, 199, 3.70%, 1, 0, 5, 2434.87
1560728845, 0, 531, 1165, 1086, 197, 3.71%, 1, 0, 5, 2412.10
1560728855, 0, 536, 1172, 1090, 197, 3.77%, 1, 0, 5, 2403.31
1560728863, 0, 536, 1174, 1092, 197, 3.77%, 1, 0, 5, 167.44
1560728868, 0, 536, 1176, 1094, 197, 3.77%, 1, 0, 5, 2265.41
1560728878, 0, 552, 1176, 1093, 197, 3.77%, 1, 0, 5, 2421.89
1560728883, 0, 553, 1179, 1095, 196, 3.77%, 1, 0, 5, 2342.22
1560728888, 0, 554, 1179, 1094, 196, 3.77%, 1, 0, 5, 2448.61
1560728894, 0, 554, 1182, 1097, 196, 3.77%, 1, 0, 5, 2538.10
1560728901, 0, 554, 1184, 1099, 196, 3.78%, 1, 0, 5, 23.08
1560728911, 0, 562, 1188, 1102, 197, 3.78%, 1, 0, 5, 2154.82
1560728916, 0, 562, 1190, 1104, 197, 3.78%, 1, 0, 5, 2323.93
1560728923, 0, 562, 1191, 1105, 197, 3.78%, 1, 0, 5, 64.74
1560728928, 0, 571, 1192, 1105, 198, 3.78%, 1, 0, 5, 2379.77
1560728933, 0, 571, 1195, 1108, 198, 3.79%, 1, 0, 5, 2422.14
1560728939, 0, 571, 1196, 1109, 198, 3.79%, 1, 0, 5, 5.59
1560728947, 0, 571, 1197, 1110, 198, 3.79%, 1, 0, 5, 53.79
1560728952, 0, 571, 1198, 1111, 198, 3.82%, 1, 0, 5, 2393.95
1560728958, 0, 572, 1201, 1113, 198, 3.83%, 1, 0, 5, 2296.82
1560728968, 0, 572, 1206, 1118, 198, 3.83%, 1, 0, 5, 1313.36
1560728973, 0, 572, 1207, 1119, 198, 3.83%, 1, 0, 5, 2278.14
1560728978, 0, 572, 1208, 1120, 198, 3.83%, 1, 0, 5, 2366.57
1560728983, 0, 580, 1210, 1121, 200, 3.83%, 1, 0, 5, 2380.21
1560728988, 0, 581, 1210, 1120, 199, 3.83%, 1, 0, 5, 2390.00
1560728993, 0, 584, 1210, 1119, 198, 3.83%, 1, 0, 5, 2267.39
1560728998, 0, 584, 1213, 1122, 198, 3.84%, 1, 0, 5, 2318.12
1560729014, 0, 589, 1214, 1122, 198, 3.84%, 1, 0, 5, 2296.87
1560729020, 0, 592, 1223, 1130, 197, 3.87%, 1, 0, 5, 2132.69
1560729030, 0, 592, 1227, 1134, 197, 3.87%, 1, 0, 5, 2322.10
1560729036, 0, 592, 1230, 1137, 197, 3.88%, 2, 0, 5, 163.25
1560729046, 0, 595, 1230, 1136, 203, 3.88%, 3, 0, 5, 77.53
1560729051, 0, 599, 1231, 1135, 201, 3.88%, 3, 0, 5, 2317.05
1560729056, 0, 601, 1233, 1136, 201, 3.89%, 3, 0, 5, 2354.67
1560729071, 0, 601, 1237, 1140, 201, 3.89%, 3, 0, 5, 63.31
1560729076, 0, 601, 1240, 1143, 201, 3.90%, 3, 0, 5, 2045.73
1560729086, 0, 605, 1241, 1143, 202, 3.92%, 3, 0, 5, 2181.74
1560729091, 0, 613, 1241, 1142, 201, 3.92%, 3, 0, 5, 2283.62
1560729096, 0, 615, 1245, 1145, 200, 3.92%, 3, 0, 5, 2374.49
1560729101, 0, 615, 1251, 1151, 200, 3.93%, 3, 0, 5, 2410.40
1560729106, 0, 615, 1253, 1153, 200, 3.93%, 3, 0, 5, 2369.17
1560729111, 0, 621, 1253, 1151, 203, 3.93%, 3, 0, 5, 2406.07
1560729117, 0, 633, 1253, 1150, 202, 3.93%, 3, 0, 5, 2351.63
1560729122, 0, 637, 1255, 1151, 201, 3.93%, 3, 0, 5, 2367.02
1560729127, 0, 637, 1256, 1152, 201, 3.93%, 3, 0, 5, 2398.14
1560729132, 0, 639, 1259, 1154, 200, 3.95%, 3, 0, 5, 2259.26
1560729137, 0, 639, 1260, 1155, 200, 3.96%, 3, 0, 5, 2280.30
1560729142, 0, 639, 1268, 1163, 200, 3.97%, 3, 0, 5, 2253.11
1560729147, 0, 639, 1270, 1165, 200, 3.97%, 3, 0, 5, 266.03
1560729152, 0, 639, 1273, 1168, 200, 3.97%, 3, 0, 5, 2169.84
1560729158, 0, 644, 1276, 1170, 205, 3.98%, 3, 0, 5, 2242.87
1560729163, 0, 648, 1276, 1169, 206, 3.98%, 3, 0, 5, 2386.65
1560729168, 0, 651, 1277, 1168, 204, 3.98%, 3, 0, 5, 2375.05
1560729173, 0, 653, 1301, 1191, 203, 4.12%, 3, 0, 5, 1790.19
1560729178, 0, 653, 1309, 1199, 203, 4.13%, 3, 0, 5, 2395.65
1560729183, 0, 653, 1316, 1206, 203, 4.13%, 3, 0, 5, 2453.19
1560729188, 0, 657, 1322, 1211, 220, 4.13%, 3, 0, 5, 2246.04
1560729193, 0, 657, 1329, 1218, 220, 4.14%, 3, 0, 5, 2196.31
1560729199, 0, 657, 1332, 1221, 220, 4.14%, 3, 0, 5, 2376.82
1560729212, 0, 657, 1333, 1222, 220, 4.14%, 3, 0, 5, 138.58
1560729217, 0, 657, 1334, 1223, 220, 4.14%, 3, 0, 5, 2261.86
1560729222, 0, 663, 1336, 1223, 223, 4.14%, 3, 0, 5, 2347.04
1560729227, 0, 663, 1349, 1236, 223, 4.16%, 3, 0, 5, 2443.13
1560729232, 0, 663, 1355, 1242, 223, 4.16%, 3, 0, 5, 2514.77
1560729237, 0, 663, 1362, 1249, 223, 4.17%, 3, 0, 5, 2447.90
1560729242, 0, 663, 1363, 1250, 223, 4.18%, 3, 0, 5, 2473.26
1560729247, 0, 670, 1364, 1250, 229, 4.18%, 3, 0, 5, 2823.69
1560729252, 0, 672, 1366, 1251, 229, 4.20%, 3, 0, 5, 2353.88
1560729257, 0, 672, 1370, 1255, 229, 4.20%, 3, 0, 5, 2425.72
1560729268, 0, 683, 1374, 1258, 231, 4.21%, 3, 0, 5, 2341.12
1560729273, 0, 683, 1385, 1269, 231, 4.22%, 3, 0, 5, 2287.28
1560729283, 0, 683, 1386, 1270, 231, 4.22%, 3, 0, 5, 2071.64
1560729294, 0, 693, 1393, 1276, 233, 4.22%, 3, 0, 5, 2320.12
1560729299, 0, 693, 1398, 1281, 233, 4.22%, 5, 0, 5, 2389.00
1560729304, 0, 693, 1400, 1283, 233, 4.22%, 5, 0, 5, 2384.61
1560729309, 0, 694, 1407, 1289, 234, 4.24%, 5, 0, 5, 2402.23
1560729314, 0, 694, 1408, 1290, 234, 4.24%, 6, 0, 5, 2408.07
1560729319, 0, 701, 1409, 1289, 237, 4.24%, 6, 0, 5, 2248.79
1560729324, 0, 701, 1416, 1296, 237, 4.24%, 6, 0, 5, 1295.11
1560729329, 0, 701, 1418, 1298, 237, 4.24%, 6, 0, 5, 2157.84
1560729340, 0, 704, 1420, 1299, 237, 4.24%, 6, 0, 5, 2281.33
1560729350, 0, 705, 1421, 1299, 236, 4.24%, 6, 0, 5, 2077.56
1560729355, 0, 712, 1424, 1301, 235, 4.24%, 6, 0, 5, 2303.50
1560729360, 0, 712, 1427, 1304, 235, 4.24%, 6, 0, 5, 2387.42
1560729365, 0, 712, 1428, 1305, 235, 4.24%, 6, 0, 5, 2135.76
1560729370, 0, 712, 1429, 1306, 235, 4.24%, 6, 0, 5, 2404.67
1560729377, 0, 718, 1429, 1305, 234, 4.24%, 6, 0, 5, 78.00
1560729382, 0, 718, 1430, 1306, 234, 4.24%, 6, 0, 5, 78.75
1560729387, 0, 719, 1438, 1313, 233, 4.25%, 6, 0, 5, 2265.67
1560729394, 0, 719, 1439, 1314, 233, 4.25%, 6, 0, 5, 2.90
1560729404, 0, 723, 1441, 1315, 235, 4.25%, 6, 0, 5, 2234.22
1560729409, 0, 723, 1444, 1318, 235, 4.25%, 6, 0, 5, 2258.90
1560729415, 0, 723, 1445, 1319, 235, 4.25%, 6, 0, 5, 2290.06
1560729420, 0, 723, 1448, 1322, 235, 4.25%, 6, 0, 5, 2255.97
1560729430, 0, 724, 1448, 1321, 236, 4.25%, 6, 0, 5, 2366.16
1560729435, 0, 724, 1449, 1322, 236, 4.25%, 6, 0, 5, 2380.53
1560729440, 0, 730, 1451, 1323, 235, 4.25%, 6, 0, 5, 2420.62
1560729445, 0, 730, 1452, 1324, 235, 4.25%, 6, 0, 5, 2391.01
1560729450, 0, 734, 1454, 1325, 235, 4.25%, 6, 0, 5, 2388.17
1560729458, 0, 734, 1456, 1327, 235, 4.25%, 6, 0, 5, 157.67
1560729463, 0, 734, 1457, 1328, 235, 4.25%, 6, 0, 5, 14.35
1560729468, 0, 743, 1458, 1328, 234, 4.25%, 6, 0, 5, 2236.61
1560729473, 0, 746, 1458, 1327, 233, 4.25%, 6, 0, 5, 1.62
1560729479, 0, 746, 1459, 1328, 233, 4.25%, 6, 0, 5, 232.34
1560729484, 0, 746, 1460, 1329, 233, 4.25%, 6, 0, 5, 2390.28
1560729489, 0, 751, 1462, 1330, 232, 4.25%, 6, 0, 5, 2278.00
1560729494, 0, 751, 1463, 1331, 232, 4.25%, 6, 0, 5, 2402.66
1560729505, 0, 754, 1465, 1332, 231, 4.25%, 6, 0, 5, 1540.00
1560729510, 0, 755, 1465, 1331, 230, 4.25%, 6, 0, 5, 2184.31
1560729522, 0, 757, 1466, 1330, 228, 4.25%, 6, 0, 5, 82.03
1560729527, 0, 761, 1466, 1329, 227, 4.25%, 6, 0, 5, 2397.44
1560729532, 0, 769, 1470, 1331, 225, 4.26%, 6, 0, 5, 2332.60
1560729542, 0, 769, 1471, 1332, 225, 4.26%, 6, 0, 5, 333.82
1560729556, 0, 770, 1471, 1331, 225, 4.26%, 6, 0, 5, 2426.50
1560729561, 0, 780, 1473, 1332, 224, 4.26%, 6, 0, 5, 2396.73
1560729566, 0, 781, 1476, 1334, 223, 4.26%, 6, 0, 5, 2346.97
1560729571, 0, 781, 1480, 1338, 223, 4.26%, 6, 0, 5, 2395.51
1560729582, 0, 781, 1481, 1339, 223, 4.26%, 6, 0, 5, 2347.81
1560729587, 0, 790, 1482, 1338, 221, 4.26%, 6, 0, 5, 2345.24
1560729592, 0, 790, 1483, 1339, 221, 4.26%, 6, 0, 5, 236.03
1560729597, 0, 795, 1485, 1340, 220, 4.26%, 6, 0, 5, 291.42
1560729608, 0, 802, 1486, 1340, 219, 4.26%, 6, 0, 5, 2204.80
1560729613, 0, 804, 1488, 1341, 219, 4.26%, 6, 0, 5, 2389.22
1560729618, 0, 808, 1490, 1341, 218, 4.26%, 6, 0, 5, 2362.42
1560729623, 0, 808, 1492, 1343, 218, 4.26%, 6, 0, 5, 292.89
1560729629, 0, 808, 1494, 1345, 218, 4.26%, 6, 0, 5, 218.65
1560729636, 0, 808, 1495, 1346, 218, 4.27%, 6, 0, 5, 46.02
1560729641, 0, 810, 1497, 1347, 221, 4.28%, 6, 0, 5, 2325.23
1560729646, 0, 814, 1505, 1354, 221, 4.31%, 6, 0, 5, 2384.58
1560729652, 0, 814, 1516, 1365, 221, 4.34%, 6, 0, 5, 24.27
1560729662, 0, 814, 1518, 1367, 221, 4.35%, 6, 0, 5, 2561.30
1560729668, 0, 814, 1520, 1369, 221, 4.35%, 8, 0, 5, 52.50
1560729673, 0, 814, 1522, 1371, 221, 4.38%, 8, 0, 5, 2426.94
1560729678, 0, 815, 1522, 1370, 229, 4.38%, 8, 0, 5, 2366.23
1560729689, 0, 821, 1526, 1373, 228, 4.39%, 8, 0, 5, 107.72
1560729694, 0, 821, 1532, 1379, 228, 4.39%, 8, 0, 5, 1776.79
1560729699, 0, 821, 1539, 1386, 228, 4.39%, 8, 0, 5, 2246.54
1560729704, 0, 821, 1543, 1390, 228, 4.40%, 8, 0, 5, 2399.47
1560729710, 0, 821, 1544, 1391, 228, 4.40%, 8, 0, 5, 1.20
1560729715, 0, 821, 1545, 1392, 228, 4.41%, 8, 0, 5, 1856.87
1560729720, 0, 829, 1546, 1392, 230, 4.43%, 8, 0, 5, 2246.79
1560729725, 0, 829, 1548, 1394, 230, 4.43%, 8, 0, 5, 2308.54
1560729730, 0, 834, 1550, 1395, 230, 4.43%, 9, 0, 5, 2408.48
1560729736, 0, 834, 1557, 1402, 230, 4.43%, 9, 0, 5, 2389.32
1560729741, 0, 834, 1560, 1405, 230, 4.43%, 9, 0, 5, 2348.14
1560729746, 0, 834, 1561, 1406, 230, 4.43%, 9, 0, 5, 2383.27
1560729768, 0, 839, 1563, 1407, 231, 4.43%, 10, 0, 5, 2341.45
1560729773, 0, 844, 1566, 1409, 231, 4.45%, 10, 0, 5, 2311.19
1560729778, 0, 844, 1570, 1413, 231, 4.46%, 10, 0, 5, 2359.73
1560729783, 0, 844, 1576, 1419, 231, 4.46%, 10, 0, 5, 2370.15
1560729788, 0, 852, 1582, 1424, 233, 4.48%, 10, 0, 5, 2419.73
1560729793, 0, 852, 1586, 1428, 233, 4.48%, 10, 0, 5, 2454.79
1560729803, 0, 857, 1587, 1428, 237, 4.48%, 10, 0, 5, 2435.32
1560729809, 0, 858, 1592, 1432, 236, 4.50%, 10, 0, 5, 2446.02
1560729814, 0, 870, 1595, 1433, 236, 4.50%, 10, 0, 5, 2445.84
1560729819, 0, 872, 1597, 1434, 237, 4.50%, 10, 0, 5, 2426.70
1560729824, 0, 872, 1602, 1439, 237, 4.50%, 10, 0, 5, 2288.78
1560729829, 0, 873, 1603, 1439, 237, 4.50%, 10, 0, 5, 2397.76
1560729834, 0, 873, 1607, 1443, 237, 4.50%, 10, 0, 5, 2400.86
1560729839, 0, 876, 1608, 1443, 237, 4.50%, 10, 0, 5, 2534.33
1560729844, 0, 876, 1614, 1449, 237, 4.50%, 10, 0, 5, 1885.30
1560729849, 0, 876, 1618, 1453, 237, 4.51%, 10, 0, 5, 2441.73
1560729854, 0, 877, 1623, 1457, 240, 4.52%, 10, 0, 5, 2329.74
1560729860, 0, 880, 1630, 1462, 238, 4.55%, 10, 0, 5, 37.59
1560729865, 0, 880, 1633, 1465, 238, 4.56%, 10, 0, 5, 2454.94
1560729870, 0, 880, 1641, 1473, 238, 4.56%, 10, 0, 5, 2189.28
1560729875, 0, 880, 1643, 1475, 238, 4.57%, 10, 0, 5, 2358.74
