# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560728033, 0, 110, 526, 518, 119, 2.44%, 0, 0, 4, 2333.13
1560728038, 0, 110, 543, 535, 119, 2.45%, 0, 0, 4, 2467.56
1560728043, 0, 110, 549, 541, 119, 2.45%, 0, 0, 4, 2015.79
1560728048, 0, 110, 557, 549, 119, 2.48%, 0, 0, 4, 2499.46
1560728054, 0, 127, 567, 557, 123, 2.49%, 0, 0, 4, 2416.20
1560728059, 0, 127, 580, 570, 123, 2.50%, 0, 0, 4, 2441.56
1560728064, 0, 127, 586, 576, 123, 2.50%, 0, 0, 4, 2500.35
1560728069, 0, 151, 593, 581, 127, 2.50%, 0, 0, 4, 2453.02
1560728074, 0, 151, 597, 585, 127, 2.50%, 0, 0, 4, 279.48
1560728079, 0, 151, 600, 588, 127, 2.50%, 0, 0, 4, 255.80
1560728084, 0, 151, 616, 604, 127, 2.50%, 0, 0, 4, 2426.17
1560728090, 0, 153, 620, 607, 127, 2.50%, 0, 0, 4, 2363.47
1560728095, 0, 154, 623, 609, 126, 2.50%, 0, 0, 4, 2541.87
1560728100, 0, 154, 630, 616, 126, 2.53%, 0, 0, 4, 2487.63
1560728105, 0, 154, 640, 626, 126, 2.57%, 0, 0, 4, 2494.38
1560728110, 0, 156, 647, 632, 134, 2.57%, 0, 0, 4, 2501.87
1560728115, 0, 156, 654, 639, 134, 2.58%, 0, 0, 4, 2414.27
1560728120, 0, 156, 661, 646, 134, 2.59%, 0, 0, 4, 2370.67
1560728125, 0, 156, 663, 648, 134, 2.60%, 0, 0, 4, 291.67
1560728130, 0, 169, 665, 649, 137, 2.60%, 0, 0, 4, 2169.55
1560728136, 0, 199, 673, 655, 136, 2.61%, 0, 0, 4, 2441.00
1560728141, 0, 199, 679, 661, 136, 2.61%, 0, 0, 4, 2463.90
1560728146, 0, 199, 682, 664, 136, 2.61%, 0, 0, 4, 317.16
1560728151, 0, 210, 685, 666, 138, 2.61%, 0, 0, 4, 2429.14
1560728156, 0, 211, 705, 685, 136, 2.62%, 0, 0, 4, 2381.82
1560728161, 0, 211, 716, 696, 136, 2.62%, 0, 0, 4, 260.44
1560728166, 0, 211, 721, 701, 136, 2.63%, 0, 0, 4, 2400.77
1560728171, 0, 211, 727, 707, 136, 2.63%, 0, 0, 4, 277.54
1560728177, 0, 229, 732, 711, 137, 2.63%, 0, 0, 4, 19.37
1560728182, 0, 229, 744, 723, 137, 2.63%, 0, 0, 4, 2427.39
1560728187, 0, 229, 752, 731, 137, 2.63%, 0, 0, 4, 2443.30
1560728192, 0, 231, 762, 740, 136, 2.63%, 0, 0, 4, 2464.57
1560728197, 0, 231, 769, 747, 136, 2.64%, 0, 0, 4, 2373.14
1560728202, 0, 231, 773, 751, 136, 2.64%, 0, 0, 4, 253.64
1560728208, 0, 231, 778, 756, 136, 2.65%, 0, 0, 4, 2446.76
1560728213, 0, 232, 780, 757, 138, 2.66%, 0, 0, 4, 1690.49
1560728218, 0, 232, 786, 763, 138, 2.66%, 0, 0, 4, 2412.89
1560728223, 0, 232, 793, 770, 138, 2.66%, 0, 0, 4, 2406.23
1560728228, 0, 232, 796, 773, 138, 2.66%, 0, 0, 4, 265.91
1560728233, 0, 245, 803, 779, 142, 2.67%, 0, 0, 4, 2375.36
1560728238, 0, 245, 806, 782, 142, 2.67%, 0, 0, 4, 1884.45
1560728243, 0, 245, 808, 784, 142, 2.67%, 0, 0, 4, 242.06
1560728253, 0, 251, 811, 785, 144, 2.68%, 0, 0, 4, 2359.38
1560728258, 0, 258, 812, 785, 144, 2.68%, 0, 0, 4, 333.65
1560728263, 0, 264, 813, 785, 143, 2.68%, 0, 0, 4, 297.09
1560728269, 0, 273, 818, 789, 142, 2.69%, 0, 0, 4, 2419.29
1560728274, 0, 278, 823, 793, 142, 2.70%, 0, 0, 4, 2376.09
1560728279, 0, 278, 826, 796, 142, 2.70%, 0, 0, 4, 2401.77
1560728284, 0, 278, 827, 797, 142, 2.70%, 0, 0, 4, 2425.10
1560728289, 0, 278, 829, 799, 142, 2.70%, 0, 0, 4, 317.02
1560728294, 0, 288, 837, 806, 144, 2.75%, 0, 0, 4, 3321.36
1560728299, 0, 292, 840, 807, 147, 2.75%, 0, 0, 4, 2600.59
1560728304, 0, 297, 850, 816, 146, 2.80%, 0, 0, 4, 2534.04
1560728309, 0, 297, 859, 825, 146, 2.86%, 2, 0, 4, 2451.21
1560728314, 0, 298, 866, 831, 153, 2.94%, 3, 0, 4, 2343.77
1560728319, 0, 298, 881, 846, 153, 2.97%, 3, 0, 4, 2422.41
1560728325, 0, 298, 886, 851, 153, 2.97%, 3, 0, 4, 2444.65
1560728330, 0, 302, 889, 853, 158, 2.97%, 3, 0, 4, 2450.99
1560728335, 0, 302, 896, 860, 158, 2.97%, 3, 0, 4, 2366.55
1560728340, 0, 302, 899, 863, 158, 2.97%, 3, 0, 4, 2400.65
1560728345, 0, 310, 902, 865, 158, 2.97%, 3, 0, 4, 2397.08
1560728350, 0, 310, 906, 869, 158, 2.97%, 3, 0, 4, 2392.63
1560728355, 0, 310, 908, 871, 158, 2.97%, 3, 0, 4, 2062.93
1560728365, 0, 310, 909, 872, 158, 2.97%, 3, 0, 4, 2089.55
1560728370, 0, 310, 910, 873, 158, 2.97%, 3, 0, 4, 254.30
1560728380, 0, 311, 920, 882, 157, 3.02%, 3, 0, 4, 2302.09
1560728385, 0, 311, 927, 889, 157, 3.03%, 3, 0, 4, 2345.00
1560728391, 0, 311, 930, 892, 157, 3.03%, 3, 0, 4, 2382.30
1560728396, 0, 311, 931, 893, 157, 3.03%, 3, 0, 4, 329.45
1560728401, 0, 311, 937, 899, 157, 3.04%, 3, 0, 4, 2576.19
1560728406, 0, 311, 939, 901, 157, 3.04%, 3, 0, 4, 2372.98
1560728411, 0, 321, 940, 901, 168, 3.04%, 3, 0, 4, 1976.25
1560728416, 0, 321, 941, 902, 168, 3.04%, 3, 0, 4, 271.79
1560728421, 0, 321, 942, 903, 168, 3.04%, 3, 0, 4, 2462.05
1560728426, 0, 331, 943, 902, 166, 3.04%, 3, 0, 4, 261.31
1560728432, 0, 331, 952, 911, 166, 3.04%, 3, 0, 4, 2252.80
1560728437, 0, 331, 959, 918, 166, 3.07%, 3, 0, 4, 2347.91
1560728442, 0, 337, 964, 920, 169, 3.08%, 3, 0, 4, 2342.53
1560728447, 0, 352, 965, 919, 169, 3.08%, 3, 0, 4, 2182.15
1560728452, 0, 354, 969, 922, 168, 3.08%, 3, 0, 5, 2406.05
1560728457, 0, 359, 969, 921, 167, 3.08%, 3, 0, 5, 2598.34
1560728462, 0, 360, 969, 920, 166, 3.08%, 3, 0, 5, 304.46
1560728467, 0, 362, 975, 925, 165, 3.10%, 3, 0, 5, 2450.82
1560728473, 0, 362, 976, 926, 165, 3.10%, 3, 0, 5, 2483.43
1560728483, 0, 362, 977, 927, 165, 3.10%, 3, 0, 5, 2422.03
1560728493, 0, 364, 978, 927, 166, 3.10%, 3, 0, 5, 2452.41
1560728498, 0, 368, 981, 927, 165, 3.11%, 3, 0, 5, 2423.28
1560728503, 0, 369, 983, 928, 165, 3.11%, 3, 0, 5, 2424.48
1560728508, 0, 369, 985, 930, 165, 3.11%, 3, 0, 5, 2500.76
1560728513, 0, 369, 986, 931, 165, 3.11%, 3, 0, 5, 2430.63
1560728518, 0, 372, 989, 933, 164, 3.11%, 3, 0, 5, 2145.66
1560728524, 0, 372, 997, 941, 164, 3.13%, 3, 0, 5, 2424.41
1560728529, 0, 372, 1001, 945, 164, 3.14%, 3, 0, 5, 2416.24
1560728534, 0, 372, 1003, 947, 164, 3.15%, 3, 0, 5, 2414.46
1560728539, 0, 374, 1009, 952, 170, 3.15%, 3, 0, 5, 2372.78
1560728544, 0, 374, 1015, 958, 170, 3.15%, 3, 0, 5, 2415.46
1560728549, 0, 374, 1017, 960, 170, 3.15%, 3, 0, 5, 2355.72
1560728554, 0, 375, 1023, 965, 168, 3.16%, 3, 0, 5, 2379.35
1560728559, 0, 387, 1029, 969, 168, 3.19%, 3, 0, 5, 2441.12
1560728564, 0, 391, 1029, 967, 168, 3.19%, 3, 0, 5, 2427.34
1560728569, 0, 391, 1033, 971, 168, 3.20%, 3, 0, 5, 2450.00
1560728574, 0, 395, 1041, 978, 168, 3.20%, 3, 0, 5, 2409.80
1560728580, 0, 395, 1043, 980, 168, 3.20%, 3, 0, 5, 2340.00
1560728585, 0, 395, 1045, 982, 168, 3.20%, 3, 0, 5, 2385.37
1560728590, 0, 401, 1051, 987, 167, 3.21%, 3, 0, 5, 2530.32
1560728595, 0, 401, 1054, 990, 167, 3.21%, 3, 0, 5, 2418.44
1560728600, 0, 401, 1055, 991, 167, 3.21%, 3, 0, 5, 2437.01
1560728605, 0, 403, 1057, 992, 173, 3.23%, 3, 0, 5, 2425.50
1560728610, 0, 406, 1065, 999, 172, 3.27%, 3, 0, 5, 2424.63
1560728615, 0, 406, 1073, 1007, 172, 3.30%, 3, 0, 5, 2455.68
1560728620, 0, 406, 1079, 1013, 172, 3.32%, 3, 0, 5, 2403.82
1560728625, 0, 406, 1083, 1017, 172, 3.33%, 3, 0, 5, 2337.38
1560728630, 0, 410, 1089, 1022, 182, 3.34%, 3, 0, 5, 2429.72
1560728635, 0, 410, 1090, 1023, 182, 3.34%, 3, 0, 5, 2392.61
1560728641, 0, 410, 1092, 1025, 182, 3.34%, 3, 0, 5, 2183.42
1560728646, 0, 410, 1094, 1027, 182, 3.34%, 3, 0, 5, 314.19
1560728651, 0, 412, 1094, 1026, 182, 3.34%, 4, 0, 5, 2407.44
1560728656, 0, 413, 1134, 1065, 181, 3.63%, 4, 0, 5, 276.27
1560728661, 0, 413, 1143, 1074, 181, 3.64%, 4, 0, 5, 294.44
1560728666, 0, 420, 1143, 1072, 196, 3.64%, 4, 0, 5, 2430.82
1560728671, 0, 425, 1154, 1082, 195, 3.69%, 4, 0, 5, 2415.96
1560728676, 0, 425, 1155, 1083, 195, 3.70%, 4, 0, 5, 278.85
1560728682, 0, 428, 1159, 1086, 199, 3.71%, 4, 0, 5, 20.01
1560728687, 0, 433, 1163, 1089, 200, 3.72%, 5, 0, 5, 185.80
1560728692, 0, 433, 1166, 1092, 200, 3.72%, 12, 0, 5, 2149.22
1560728698, 0, 433, 1169, 1095, 200, 3.74%, 14, 0, 5, 123.34
1560728703, 0, 433, 1170, 1096, 200, 3.74%, 18, 0, 5, 2383.08
1560728708, 0, 433, 1171, 1097, 200, 3.74%, 19, 0, 5, 255.49
1560728713, 0, 439, 1172, 1096, 200, 3.74%, 21, 0, 5, 2091.96
1560728718, 0, 449, 1175, 1097, 198, 3.74%, 21, 0, 5, 2342.76
1560728723, 0, 452, 1189, 1110, 197, 3.74%, 21, 0, 5, 2439.65
1560728728, 0, 452, 1195, 1116, 197, 3.75%, 21, 0, 5, 2473.69
1560728733, 0, 452, 1200, 1121, 197, 3.75%, 21, 0, 5, 1959.50
1560728738, 0, 456, 1202, 1122, 200, 3.76%, 21, 0, 5, 2258.33
1560728743, 0, 456, 1208, 1128, 200, 3.76%, 21, 0, 5, 1950.48
1560728748, 0, 456, 1210, 1130, 200, 3.76%, 21, 0, 5, 2421.17
1560728754, 0, 456, 1213, 1133, 200, 3.76%, 21, 0, 5, 2311.78
1560728759, 0, 456, 1214, 1134, 200, 3.76%, 21, 0, 5, 2509.20
1560728764, 0, 461, 1217, 1136, 202, 3.77%, 21, 0, 5, 1617.40
1560728769, 0, 461, 1221, 1140, 202, 3.78%, 21, 0, 5, 1637.83
1560728774, 0, 461, 1225, 1144, 202, 3.79%, 21, 0, 5, 1565.41
1560728779, 0, 461, 1230, 1149, 202, 3.79%, 21, 0, 5, 1305.69
1560728790, 0, 461, 1234, 1153, 202, 3.80%, 21, 0, 5, 1417.08
1560728800, 0, 462, 1235, 1153, 207, 3.80%, 21, 0, 5, 1577.61
1560728805, 0, 483, 1237, 1153, 207, 3.80%, 21, 0, 5, 2275.41
1560728815, 0, 487, 1238, 1153, 206, 3.80%, 21, 0, 5, 1622.99
1560728820, 0, 496, 1238, 1151, 204, 3.80%, 21, 0, 5, 2181.49
1560728825, 0, 498, 1242, 1153, 202, 3.83%, 21, 0, 5, 2362.82
1560728830, 0, 498, 1244, 1155, 202, 3.84%, 21, 0, 5, 1590.43
1560728837, 0, 498, 1245, 1156, 202, 3.85%, 21, 0, 5, 177.45
1560728842, 0, 504, 1247, 1155, 202, 3.85%, 21, 0, 5, 2469.37
1560728848, 0, 504, 1249, 1157, 202, 3.85%, 21, 0, 5, 292.54
1560728853, 0, 504, 1252, 1160, 202, 3.88%, 21, 0, 5, 2404.34
1560728858, 0, 504, 1253, 1161, 202, 3.88%, 21, 0, 5, 2393.35
1560728863, 0, 504, 1254, 1162, 202, 3.88%, 21, 0, 5, 2293.53
1560728868, 0, 515, 1256, 1162, 201, 3.88%, 21, 0, 5, 2461.79
1560728873, 0, 515, 1259, 1165, 201, 3.89%, 21, 0, 5, 2449.33
1560728878, 0, 516, 1280, 1185, 201, 4.02%, 21, 0, 5, 2409.01
1560728883, 0, 516, 1285, 1190, 201, 4.03%, 21, 0, 5, 2313.62
1560728888, 0, 516, 1305, 1210, 201, 4.04%, 21, 0, 5, 2285.33
1560728893, 0, 516, 1314, 1219, 201, 4.06%, 22, 0, 5, 2291.77
1560728898, 0, 516, 1328, 1233, 201, 4.07%, 22, 0, 5, 2122.88
1560728904, 0, 516, 1337, 1242, 201, 4.10%, 22, 0, 5, 2205.51
1560728909, 0, 521, 1342, 1246, 231, 4.10%, 22, 0, 5, 2318.85
1560728914, 0, 525, 1347, 1250, 230, 4.11%, 22, 0, 5, 2357.31
1560728919, 0, 525, 1349, 1252, 230, 4.11%, 22, 0, 5, 378.05
1560728924, 0, 525, 1350, 1253, 230, 4.11%, 22, 0, 5, 2414.51
1560728929, 0, 528, 1352, 1254, 232, 4.15%, 22, 0, 5, 2435.38
1560728934, 0, 528, 1354, 1256, 232, 4.15%, 22, 0, 5, 286.50
1560728939, 0, 532, 1354, 1255, 233, 4.15%, 22, 0, 5, 2370.13
1560728945, 0, 532, 1356, 1257, 233, 4.16%, 22, 0, 5, 283.48
1560728950, 0, 537, 1357, 1257, 233, 4.16%, 22, 0, 5, 279.85
1560728955, 0, 537, 1360, 1260, 233, 4.16%, 22, 0, 5, 2439.26
1560728960, 0, 537, 1363, 1263, 233, 4.16%, 22, 0, 5, 290.54
1560728970, 0, 541, 1363, 1261, 231, 4.16%, 22, 0, 5, 2659.01
1560728975, 0, 546, 1369, 1266, 230, 4.16%, 22, 0, 5, 347.64
1560728981, 0, 546, 1370, 1267, 230, 4.16%, 22, 0, 5, 287.89
1560728986, 0, 546, 1373, 1270, 230, 4.17%, 22, 0, 5, 274.12
1560728991, 0, 546, 1375, 1272, 230, 4.17%, 22, 0, 5, 2430.68
1560728996, 0, 546, 1377, 1274, 230, 4.18%, 22, 0, 5, 2443.55
1560729001, 0, 552, 1385, 1281, 233, 4.20%, 22, 0, 5, 273.58
1560729006, 0, 552, 1387, 1283, 233, 4.23%, 22, 0, 5, 271.74
1560729011, 0, 552, 1391, 1287, 233, 4.23%, 22, 0, 5, 252.10
1560729016, 0, 552, 1393, 1289, 233, 4.23%, 22, 0, 5, 328.59
1560729021, 0, 552, 1394, 1290, 233, 4.23%, 22, 0, 5, 281.24
1560729026, 0, 554, 1399, 1294, 236, 4.24%, 22, 0, 5, 2421.66
1560729031, 0, 554, 1402, 1297, 236, 4.24%, 22, 0, 5, 2476.59
1560729036, 0, 554, 1407, 1302, 236, 4.24%, 23, 0, 5, 2525.00
1560729047, 0, 560, 1407, 1301, 238, 4.24%, 23, 0, 5, 2454.66
1560729052, 0, 562, 1409, 1302, 237, 4.24%, 23, 0, 5, 2603.37
1560729058, 0, 571, 1414, 1306, 236, 4.26%, 23, 0, 5, 187.58
1560729063, 0, 572, 1414, 1305, 239, 4.26%, 23, 0, 5, 311.90
1560729068, 0, 584, 1415, 1305, 238, 4.26%, 23, 0, 5, 295.68
1560729073, 0, 585, 1417, 1306, 238, 4.26%, 23, 0, 5, 1163.91
1560729078, 0, 626, 1427, 1314, 239, 4.30%, 23, 0, 5, 349.09
1560729083, 0, 626, 1428, 1315, 239, 4.32%, 23, 0, 5, 2199.15
1560729088, 0, 626, 1430, 1317, 239, 4.32%, 23, 0, 5, 2384.39
1560729093, 0, 626, 1432, 1319, 239, 4.36%, 23, 0, 5, 2498.54
1560729099, 0, 635, 1435, 1320, 241, 4.36%, 23, 0, 5, 281.47
1560729104, 0, 637, 1436, 1320, 240, 4.36%, 23, 0, 5, 2352.13
1560729109, 0, 641, 1439, 1321, 238, 4.36%, 23, 0, 5, 2365.46
1560729114, 0, 641, 1442, 1324, 238, 4.36%, 23, 0, 5, 2343.60
1560729119, 0, 641, 1443, 1325, 238, 4.36%, 23, 0, 5, 2365.00
1560729124, 0, 650, 1444, 1325, 238, 4.36%, 23, 0, 5, 2386.80
1560729129, 0, 665, 1452, 1331, 236, 4.37%, 23, 0, 5, 2334.43
1560729134, 0, 665, 1454, 1333, 236, 4.37%, 23, 0, 5, 2410.60
1560729139, 0, 665, 1456, 1335, 236, 4.37%, 23, 0, 5, 2407.95
1560729144, 0, 677, 1460, 1338, 237, 4.39%, 23, 0, 5, 2422.32
1560729150, 0, 695, 1462, 1339, 237, 4.39%, 23, 0, 5, 2303.28
1560729155, 0, 695, 1474, 1351, 237, 4.39%, 23, 0, 5, 2392.85
1560729160, 0, 695, 1478, 1355, 237, 4.39%, 23, 0, 5, 271.73
1560729165, 0, 695, 1484, 1361, 237, 4.39%, 23, 0, 5, 2408.65
1560729170, 0, 720, 1489, 1365, 237, 4.39%, 23, 0, 5, 2356.70
1560729175, 0, 720, 1499, 1375, 237, 4.39%, 23, 0, 5, 273.36
1560729185, 0, 756, 1502, 1376, 236, 4.39%, 23, 0, 5, 2375.83
1560729190, 0, 762, 1507, 1380, 235, 4.41%, 23, 0, 5, 22.88
1560729195, 0, 766, 1510, 1382, 236, 4.42%, 23, 0, 5, 2449.14
1560729200, 0, 774, 1515, 1386, 236, 4.42%, 23, 0, 5, 267.93
1560729210, 0, 774, 1516, 1387, 236, 4.42%, 23, 0, 5, 287.23
1560729215, 0, 774, 1517, 1388, 236, 4.42%, 23, 0, 5, 1628.21
1560729221, 0, 774, 1518, 1389, 236, 4.42%, 23, 0, 5, 2450.39
1560729226, 0, 774, 1519, 1390, 236, 4.42%, 23, 0, 5, 2358.00
1560729231, 0, 779, 1526, 1396, 238, 4.43%, 23, 0, 5, 2055.94
1560729236, 0, 779, 1528, 1398, 238, 4.43%, 23, 0, 5, 2379.79
1560729241, 0, 779, 1529, 1399, 238, 4.43%, 23, 0, 5, 2435.27
1560729251, 0, 789, 1533, 1402, 240, 4.43%, 23, 0, 5, 2460.96
1560729256, 0, 789, 1534, 1403, 240, 4.43%, 23, 0, 5, 2453.30
1560729261, 0, 791, 1538, 1406, 240, 4.43%, 23, 0, 5, 2448.55
1560729266, 0, 791, 1539, 1407, 240, 4.43%, 23, 0, 5, 2436.28
1560729271, 0, 792, 1542, 1409, 239, 4.43%, 23, 0, 5, 2468.65
1560729276, 0, 796, 1552, 1418, 239, 4.44%, 23, 0, 5, 342.49
1560729281, 0, 796, 1555, 1421, 239, 4.44%, 23, 0, 5, 2358.78
1560729287, 0, 796, 1556, 1422, 239, 4.44%, 23, 0, 5, 259.36
1560729292, 0, 796, 1559, 1425, 239, 4.44%, 23, 0, 5, 2366.19
1560729297, 0, 798, 1564, 1429, 242, 4.44%, 23, 0, 5, 2380.73
1560729302, 0, 798, 1567, 1432, 242, 4.44%, 23, 0, 5, 290.55
1560729307, 0, 798, 1574, 1439, 242, 4.45%, 23, 0, 5, 2393.02
1560729312, 0, 798, 1580, 1445, 242, 4.46%, 23, 0, 5, 269.32
1560729317, 0, 809, 1584, 1448, 247, 4.46%, 23, 0, 5, 154.00
1560729322, 0, 813, 1584, 1447, 246, 4.46%, 23, 0, 5, 254.19
1560729327, 0, 814, 1586, 1448, 245, 4.46%, 23, 0, 5, 2775.00
1560729332, 0, 814, 1588, 1450, 245, 4.46%, 23, 0, 5, 2050.00
1560729337, 0, 815, 1590, 1451, 244, 4.46%, 23, 0, 5, 2226.80
1560729348, 0, 825, 1591, 1451, 243, 4.46%, 23, 0, 5, 1992.38
1560729353, 0, 826, 1595, 1454, 242, 4.46%, 23, 0, 5, 2302.83
1560729358, 0, 828, 1598, 1456, 241, 4.47%, 23, 0, 5, 2384.43
1560729363, 0, 828, 1603, 1461, 241, 4.53%, 23, 0, 5, 2005.33
1560729368, 0, 828, 1607, 1465, 241, 4.53%, 23, 0, 5, 2479.90
1560729373, 0, 829, 1617, 1474, 240, 4.54%, 23, 0, 5, 2347.01
1560729378, 0, 829, 1619, 1476, 240, 4.54%, 23, 0, 5, 2429.01
1560729383, 0, 829, 1620, 1477, 240, 4.54%, 23, 0, 5, 2350.39
1560729388, 0, 830, 1622, 1478, 242, 4.54%, 23, 0, 5, 2374.62
1560729394, 0, 830, 1625, 1481, 242, 4.54%, 23, 0, 5, 300.05
1560729399, 0, 830, 1627, 1483, 242, 4.54%, 23, 0, 5, 272.80
1560729404, 0, 830, 1631, 1487, 242, 4.54%, 23, 0, 5, 2211.21
1560729409, 0, 830, 1632, 1488, 242, 4.54%, 23, 0, 5, 2402.01
1560729414, 0, 831, 1633, 1488, 242, 4.55%, 23, 0, 5, 2305.57
1560729419, 0, 831, 1637, 1492, 242, 4.55%, 23, 0, 5, 2367.26
1560729435, 0, 831, 1638, 1493, 242, 4.55%, 23, 0, 5, 2247.98
1560729440, 0, 832, 1638, 1492, 242, 4.55%, 23, 0, 5, 2117.73
1560729445, 0, 832, 1646, 1500, 242, 4.55%, 23, 0, 5, 2366.69
1560729450, 0, 832, 1648, 1502, 242, 4.55%, 23, 0, 5, 2448.97
1560729455, 0, 834, 1648, 1501, 242, 4.55%, 23, 0, 5, 2407.82
1560729460, 0, 834, 1654, 1507, 242, 4.55%, 23, 0, 5, 2414.13
1560729487, 0, 840, 1655, 1507, 242, 4.55%, 23, 0, 5, 88.43
1560729493, 0, 841, 1656, 1507, 242, 4.56%, 23, 0, 5, 3896.11
1560729498, 0, 841, 1660, 1511, 242, 4.56%, 23, 0, 5, 302.01
1560729503, 0, 841, 1661, 1512, 242, 4.56%, 23, 0, 5, 255.66
1560729513, 0, 841, 1662, 1513, 242, 4.56%, 23, 0, 5, 336.84
1560729518, 0, 845, 1665, 1515, 243, 4.56%, 23, 0, 5, 2462.28
1560729523, 0, 845, 1667, 1517, 243, 4.57%, 23, 0, 5, 2537.67
1560729529, 0, 845, 1672, 1522, 243, 4.57%, 23, 0, 5, 2649.13
1560729534, 0, 846, 1672, 1521, 244, 4.57%, 23, 0, 5, 2421.71
1560729539, 0, 847, 1684, 1532, 244, 4.61%, 23, 0, 5, 2351.56
1560729544, 0, 847, 1698, 1546, 244, 4.61%, 23, 0, 5, 2695.31
1560729549, 0, 847, 1703, 1551, 244, 4.61%, 23, 0, 5, 262.90
1560729554, 0, 847, 1706, 1554, 244, 4.61%, 23, 0, 5, 320.80
1560729559, 0, 851, 1714, 1561, 250, 4.62%, 23, 0, 5, 2452.38
1560729564, 0, 851, 1719, 1566, 250, 4.62%, 23, 0, 5, 2433.03
1560729569, 0, 851, 1727, 1574, 250, 4.63%, 23, 0, 5, 2394.09
1560729574, 0, 855, 1731, 1577, 251, 4.64%, 23, 0, 5, 2773.07
1560729584, 0, 855, 1733, 1579, 251, 4.64%, 24, 0, 5, 2474.52
1560729590, 0, 856, 1733, 1578, 252, 4.64%, 24, 0, 5, 2396.51
1560729595, 0, 856, 1735, 1580, 252, 4.64%, 24, 0, 5, 1660.03
1560729600, 0, 860, 1735, 1579, 251, 4.64%, 24, 0, 5, 291.48
1560729605, 0, 863, 1737, 1580, 250, 4.64%, 24, 0, 5, 1953.37
1560729610, 0, 864, 1738, 1580, 249, 4.64%, 24, 0, 5, 2271.47
1560729615, 0, 864, 1743, 1585, 249, 4.64%, 24, 0, 5, 2426.99
1560729620, 0, 864, 1744, 1586, 249, 4.64%, 24, 0, 5, 2452.10
1560729625, 0, 865, 1744, 1585, 248, 4.64%, 24, 0, 5, 2393.97
1560729630, 0, 872, 1744, 1584, 247, 4.64%, 24, 0, 5, 2616.36
1560729635, 0, 872, 1745, 1585, 247, 4.64%, 24, 0, 5, 350.29
1560729640, 0, 872, 1749, 1589, 247, 4.64%, 24, 0, 5, 2356.58
1560729651, 0, 872, 1751, 1591, 247, 4.64%, 24, 0, 5, 282.05
1560729656, 0, 875, 1752, 1591, 247, 4.64%, 24, 0, 5, 2191.93
1560729661, 0, 875, 1755, 1594, 247, 4.64%, 24, 0, 5, 274.31
1560729666, 0, 875, 1758, 1597, 247, 4.64%, 24, 0, 5, 237.61
1560729671, 0, 875, 1759, 1598, 247, 4.64%, 24, 0, 5, 277.76
1560729676, 0, 878, 1760, 1598, 247, 4.64%, 24, 0, 5, 2359.90
1560729692, 0, 880, 1761, 1598, 247, 4.64%, 24, 0, 5, 325.65
1560729697, 0, 880, 1766, 1603, 247, 4.64%, 24, 0, 5, 2365.50
1560729702, 0, 880, 1767, 1604, 247, 4.64%, 24, 0, 5, 263.93
1560729708, 0, 889, 1767, 1603, 246, 4.64%, 24, 0, 5, 321.27
1560729718, 0, 914, 1768, 1602, 244, 4.64%, 24, 0, 5, 2357.26
