# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560728043, 0, 96, 528, 517, 121, 2.21%, 0, 0, 4, 2030.70
1560728048, 0, 96, 534, 523, 121, 2.28%, 0, 0, 4, 1769.68
1560728053, 0, 108, 544, 531, 127, 2.30%, 0, 0, 4, 2003.28
1560728058, 0, 108, 568, 555, 127, 2.41%, 0, 0, 4, 2360.15
1560728063, 0, 108, 584, 571, 127, 2.53%, 0, 0, 4, 2419.90
1560728068, 0, 138, 595, 580, 143, 2.55%, 0, 0, 4, 2418.53
1560728074, 0, 138, 597, 582, 143, 2.55%, 0, 0, 4, 78.54
1560728079, 0, 138, 599, 584, 143, 2.56%, 0, 0, 4, 41.86
1560728084, 0, 138, 607, 592, 143, 2.57%, 0, 0, 4, 2447.17
1560728089, 0, 138, 616, 601, 143, 2.59%, 0, 0, 4, 2223.54
1560728094, 0, 138, 617, 602, 143, 2.59%, 0, 0, 4, 2008.01
1560728100, 0, 139, 630, 614, 148, 2.67%, 1, 0, 4, 2375.00
1560728105, 0, 139, 636, 620, 148, 2.70%, 2, 0, 4, 2439.18
1560728110, 0, 147, 642, 622, 157, 2.73%, 2, 0, 4, 2457.19
1560728115, 0, 147, 661, 641, 157, 2.75%, 2, 0, 4, 2358.87
1560728121, 0, 147, 682, 662, 157, 2.77%, 2, 0, 4, 118.29
1560728127, 0, 147, 687, 667, 157, 2.79%, 2, 0, 4, 84.76
1560728132, 0, 148, 700, 679, 170, 2.82%, 2, 0, 4, 2266.29
1560728137, 0, 161, 704, 679, 169, 2.83%, 2, 0, 4, 2429.91
1560728142, 0, 161, 717, 692, 169, 2.85%, 2, 0, 4, 2401.05
1560728148, 0, 161, 721, 696, 169, 2.85%, 2, 0, 4, 96.05
1560728153, 0, 161, 725, 700, 169, 2.85%, 2, 0, 4, 2347.46
1560728158, 0, 166, 734, 705, 173, 2.86%, 2, 0, 4, 2351.00
1560728163, 0, 166, 737, 708, 173, 2.86%, 2, 0, 4, 0.99
1560728168, 0, 166, 741, 712, 173, 2.88%, 2, 0, 4, 2296.17
1560728174, 0, 166, 742, 713, 173, 2.88%, 2, 0, 4, 12.29
1560728184, 0, 177, 745, 713, 173, 2.89%, 2, 0, 4, 2405.92
1560728189, 0, 183, 745, 709, 169, 2.89%, 2, 0, 4, 2388.62
1560728194, 0, 187, 752, 714, 167, 2.89%, 2, 0, 4, 2386.76
1560728199, 0, 187, 756, 718, 167, 2.89%, 2, 0, 4, 2410.78
1560728204, 0, 187, 757, 719, 167, 2.89%, 2, 0, 4, 2350.51
1560728209, 0, 189, 763, 724, 167, 2.94%, 2, 0, 4, 2430.27
1560728214, 0, 189, 768, 729, 167, 2.95%, 2, 0, 4, 2507.03
1560728220, 0, 189, 776, 737, 167, 2.97%, 2, 0, 4, 2452.68
1560728225, 0, 195, 781, 740, 166, 2.98%, 2, 0, 4, 2390.57
1560728230, 0, 195, 783, 742, 166, 2.98%, 2, 0, 4, 2394.17
1560728235, 0, 195, 790, 749, 166, 2.98%, 2, 0, 4, 2386.17
1560728240, 0, 195, 794, 753, 166, 2.98%, 2, 0, 4, 2399.89
1560728250, 0, 197, 799, 757, 167, 3.02%, 2, 0, 4, 2008.22
1560728256, 0, 197, 805, 763, 167, 3.02%, 2, 0, 4, 401.22
1560728264, 0, 197, 808, 766, 167, 3.02%, 2, 0, 4, 105.13
1560728269, 0, 197, 816, 774, 167, 3.03%, 2, 0, 4, 2199.03
1560728274, 0, 197, 825, 783, 167, 3.03%, 2, 0, 4, 2286.94
1560728280, 0, 199, 826, 783, 168, 3.03%, 2, 0, 4, 2276.25
1560728285, 0, 199, 829, 786, 168, 3.03%, 2, 0, 4, 2329.27
1560728290, 0, 199, 830, 787, 168, 3.03%, 2, 0, 4, 1543.84
1560728295, 0, 199, 834, 791, 168, 3.03%, 2, 0, 4, 2352.24
1560728300, 0, 199, 839, 796, 168, 3.06%, 2, 0, 4, 2361.88
1560728305, 0, 216, 841, 794, 168, 3.06%, 2, 0, 4, 2430.05
1560728310, 0, 222, 853, 805, 167, 3.07%, 2, 0, 4, 2406.11
1560728315, 0, 222, 855, 807, 167, 3.07%, 2, 0, 4, 2414.06
1560728320, 0, 226, 866, 817, 171, 3.09%, 2, 0, 4, 2273.71
1560728325, 0, 226, 871, 822, 171, 3.09%, 2, 0, 4, 2320.59
1560728331, 0, 226, 875, 826, 171, 3.09%, 2, 0, 4, 298.41
1560728336, 0, 244, 878, 825, 172, 3.09%, 2, 0, 4, 2293.65
1560728341, 0, 261, 883, 827, 169, 3.09%, 2, 0, 4, 2394.85
1560728346, 0, 261, 885, 829, 169, 3.09%, 2, 0, 4, 2419.91
1560728352, 0, 266, 888, 831, 169, 3.09%, 2, 0, 4, 87.80
1560728358, 0, 274, 893, 833, 172, 3.11%, 2, 0, 4, 128.61
1560728363, 0, 274, 896, 836, 172, 3.11%, 2, 0, 4, 123.42
1560728376, 0, 274, 897, 837, 172, 3.11%, 2, 0, 4, 2400.90
1560728382, 0, 274, 899, 839, 172, 3.12%, 2, 0, 4, 2327.52
1560728387, 0, 274, 900, 840, 172, 3.12%, 2, 0, 4, 1603.88
1560728392, 0, 278, 902, 840, 171, 3.12%, 2, 0, 4, 2386.67
1560728397, 0, 278, 906, 844, 171, 3.12%, 2, 0, 4, 131.99
1560728403, 0, 278, 908, 846, 171, 3.12%, 2, 0, 4, 71.74
1560728410, 0, 278, 914, 852, 171, 3.14%, 2, 0, 4, 59.34
1560728416, 0, 278, 916, 854, 171, 3.14%, 2, 0, 4, 8.92
1560728426, 0, 300, 922, 857, 171, 3.16%, 2, 0, 4, 2821.45
1560728431, 0, 300, 926, 861, 171, 3.16%, 2, 0, 4, 2615.33
1560728436, 0, 300, 930, 865, 171, 3.16%, 2, 0, 4, 2351.18
1560728441, 0, 341, 934, 867, 174, 3.17%, 2, 0, 4, 2231.96
1560728446, 0, 351, 940, 872, 174, 3.17%, 2, 0, 4, 2494.40
1560728451, 0, 351, 946, 878, 174, 3.17%, 2, 0, 4, 2406.36
1560728457, 0, 351, 948, 880, 174, 3.17%, 2, 0, 4, 1280.97
1560728464, 0, 351, 949, 881, 174, 3.18%, 2, 0, 4, 15.26
1560728472, 0, 373, 971, 902, 174, 3.21%, 2, 0, 4, 32.74
1560728477, 0, 373, 980, 911, 174, 3.22%, 2, 0, 4, 2383.69
1560728482, 0, 373, 983, 914, 174, 3.23%, 2, 0, 4, 158.74
1560728489, 0, 373, 986, 917, 174, 3.23%, 2, 0, 4, 29.94
1560728494, 0, 373, 993, 924, 174, 3.24%, 2, 0, 4, 2334.12
1560728499, 0, 374, 1001, 931, 179, 3.24%, 2, 0, 4, 2364.88
1560728509, 0, 387, 1005, 934, 178, 3.24%, 2, 0, 4, 2368.19
1560728514, 0, 416, 1009, 937, 178, 3.27%, 2, 0, 4, 2352.06
1560728519, 0, 416, 1016, 944, 178, 3.31%, 2, 0, 4, 2300.41
1560728527, 0, 416, 1019, 947, 178, 3.31%, 2, 0, 4, 147.18
1560728532, 0, 416, 1022, 950, 178, 3.31%, 2, 0, 4, 2326.29
1560728537, 0, 417, 1030, 957, 183, 3.31%, 2, 0, 4, 2299.58
1560728543, 0, 417, 1034, 961, 183, 3.31%, 2, 0, 4, 2335.79
1560728548, 0, 417, 1038, 965, 183, 3.32%, 2, 0, 4, 2353.12
1560728553, 0, 437, 1039, 964, 186, 3.32%, 2, 0, 4, 2453.32
1560728558, 0, 446, 1040, 963, 185, 3.33%, 2, 0, 4, 2283.77
1560728563, 0, 451, 1043, 964, 184, 3.34%, 2, 0, 5, 2299.12
1560728568, 0, 457, 1053, 973, 183, 3.38%, 2, 0, 5, 2426.08
1560728573, 0, 457, 1058, 978, 183, 3.39%, 2, 0, 5, 2442.03
1560728584, 0, 466, 1065, 984, 193, 3.41%, 2, 0, 5, 2420.13
1560728595, 0, 466, 1067, 986, 193, 3.41%, 2, 0, 5, 2444.61
1560728605, 0, 466, 1069, 988, 193, 3.41%, 2, 0, 5, 2428.84
1560728610, 0, 466, 1072, 991, 193, 3.41%, 2, 0, 5, 2434.35
1560728615, 0, 478, 1073, 989, 191, 3.41%, 2, 0, 5, 2399.23
1560728620, 0, 479, 1075, 990, 190, 3.41%, 2, 0, 5, 2352.55
1560728625, 0, 479, 1077, 992, 190, 3.41%, 2, 0, 5, 2446.92
1560728630, 0, 485, 1079, 992, 188, 3.41%, 2, 0, 5, 2400.07
1560728635, 0, 485, 1080, 993, 188, 3.41%, 2, 0, 5, 2361.77
1560728640, 0, 485, 1081, 994, 188, 3.41%, 2, 0, 5, 2453.31
1560728655, 0, 493, 1081, 992, 186, 3.41%, 2, 0, 5, 2448.18
1560728660, 0, 499, 1085, 995, 185, 3.41%, 2, 0, 5, 2451.74
1560728665, 0, 499, 1088, 998, 185, 3.41%, 2, 0, 5, 2468.65
1560728670, 0, 499, 1092, 1002, 185, 3.41%, 2, 0, 5, 2484.16
1560728677, 0, 510, 1099, 1007, 187, 3.42%, 2, 0, 5, 172.87
1560728682, 0, 510, 1101, 1009, 187, 3.42%, 2, 0, 5, 317.16
1560728688, 0, 510, 1102, 1010, 187, 3.42%, 2, 0, 5, 20.37
1560728694, 0, 510, 1104, 1012, 187, 3.42%, 2, 0, 5, 2134.10
1560728704, 0, 513, 1107, 1014, 186, 3.42%, 2, 0, 5, 581.41
1560728710, 0, 513, 1108, 1015, 186, 3.42%, 2, 0, 5, 2403.36
1560728715, 0, 513, 1109, 1016, 186, 3.42%, 2, 0, 5, 2407.57
1560728725, 0, 526, 1112, 1016, 184, 3.44%, 2, 0, 5, 2374.58
1560728730, 0, 526, 1116, 1020, 184, 3.44%, 2, 0, 5, 2358.47
1560728735, 0, 526, 1117, 1021, 184, 3.44%, 2, 0, 5, 2437.04
1560728745, 0, 531, 1125, 1028, 184, 3.72%, 2, 0, 5, 2429.04
1560728750, 0, 531, 1127, 1030, 184, 3.74%, 2, 0, 5, 2455.45
1560728755, 0, 533, 1143, 1045, 188, 3.93%, 2, 0, 5, 2362.48
1560728760, 0, 533, 1185, 1087, 188, 4.20%, 3, 0, 5, 2374.33
1560728766, 0, 533, 1213, 1115, 188, 4.23%, 3, 0, 5, 2372.23
1560728771, 0, 533, 1231, 1133, 188, 4.24%, 4, 0, 5, 2359.30
1560728776, 0, 536, 1236, 1137, 222, 4.24%, 4, 0, 5, 320.00
1560728782, 0, 536, 1240, 1141, 222, 4.25%, 4, 0, 5, 159.86
1560728787, 0, 536, 1243, 1144, 222, 4.26%, 4, 0, 5, 2126.72
1560728792, 0, 539, 1245, 1144, 223, 4.27%, 4, 0, 5, 60.03
1560728797, 0, 543, 1245, 1142, 222, 4.27%, 4, 0, 5, 1888.63
1560728802, 0, 544, 1260, 1156, 222, 4.33%, 4, 0, 5, 2322.20
1560728807, 0, 546, 1267, 1162, 232, 4.37%, 4, 0, 5, 240.45
1560728813, 0, 546, 1273, 1168, 232, 4.37%, 4, 0, 5, 5.98
1560728823, 0, 546, 1279, 1174, 232, 4.38%, 4, 0, 5, 2409.60
1560728828, 0, 546, 1283, 1178, 232, 4.38%, 5, 0, 5, 1436.06
1560728833, 0, 550, 1296, 1189, 249, 4.42%, 5, 0, 5, 2228.64
1560728838, 0, 566, 1299, 1191, 248, 4.42%, 5, 0, 5, 2457.42
1560728843, 0, 566, 1302, 1194, 248, 4.42%, 5, 0, 5, 2479.92
1560728849, 0, 566, 1305, 1197, 248, 4.43%, 5, 0, 5, 107.52
1560728854, 0, 567, 1309, 1200, 250, 4.44%, 5, 0, 5, 2461.01
1560728859, 0, 567, 1310, 1201, 250, 4.44%, 6, 0, 5, 2346.60
1560728864, 0, 567, 1313, 1204, 250, 4.45%, 6, 0, 5, 2443.00
1560728869, 0, 568, 1319, 1209, 251, 4.45%, 6, 0, 5, 2401.52
1560728876, 0, 568, 1327, 1217, 251, 4.46%, 7, 0, 5, 23.77
1560728881, 0, 568, 1336, 1226, 251, 4.49%, 7, 0, 5, 2374.85
1560728886, 0, 568, 1339, 1229, 251, 4.49%, 7, 0, 5, 79.58
1560728891, 0, 568, 1345, 1235, 251, 4.50%, 7, 0, 5, 2308.55
1560728897, 0, 572, 1349, 1237, 261, 4.51%, 7, 0, 5, 3386.86
1560728902, 0, 575, 1351, 1237, 261, 4.51%, 7, 0, 5, 2365.08
1560728912, 0, 575, 1356, 1242, 261, 4.55%, 7, 0, 5, 2408.45
1560728917, 0, 575, 1357, 1243, 261, 4.55%, 7, 0, 5, 2370.68
1560728923, 0, 582, 1360, 1245, 261, 4.55%, 7, 0, 5, 3.43
1560728928, 0, 598, 1368, 1251, 266, 4.57%, 7, 0, 5, 2331.23
1560728933, 0, 598, 1374, 1257, 266, 4.58%, 7, 0, 5, 2417.36
1560728947, 0, 598, 1377, 1260, 266, 4.58%, 7, 0, 5, 84.66
1560728952, 0, 601, 1378, 1260, 267, 4.58%, 7, 0, 5, 2348.74
1560728957, 0, 601, 1384, 1266, 267, 4.58%, 7, 0, 5, 2379.81
1560728968, 0, 601, 1385, 1267, 267, 4.58%, 7, 0, 5, 2428.52
1560728973, 0, 601, 1387, 1269, 267, 4.59%, 7, 0, 5, 2258.59
1560728978, 0, 607, 1388, 1268, 267, 4.59%, 7, 0, 5, 1876.36
1560728983, 0, 613, 1393, 1271, 267, 4.60%, 7, 0, 5, 2385.45
1560728988, 0, 613, 1395, 1273, 267, 4.60%, 7, 0, 5, 2442.79
1560728993, 0, 615, 1396, 1273, 266, 4.60%, 7, 0, 5, 2252.49
1560728999, 0, 615, 1399, 1276, 266, 4.60%, 7, 0, 5, 2372.38
1560729014, 0, 615, 1400, 1277, 266, 4.60%, 7, 0, 5, 2375.83
1560729021, 0, 617, 1404, 1280, 265, 4.64%, 7, 0, 5, 341.15
1560729026, 0, 617, 1413, 1289, 265, 4.66%, 7, 0, 5, 2151.56
1560729031, 0, 617, 1423, 1299, 265, 4.69%, 7, 0, 5, 2318.42
1560729036, 0, 623, 1424, 1299, 271, 4.69%, 7, 0, 5, 2225.00
1560729043, 0, 623, 1426, 1301, 271, 4.70%, 7, 0, 5, 104.98
1560729048, 0, 627, 1426, 1300, 271, 4.70%, 7, 0, 5, 1875.98
1560729053, 0, 627, 1434, 1308, 271, 4.74%, 7, 0, 5, 1882.62
1560729060, 0, 627, 1437, 1311, 271, 4.74%, 7, 0, 5, 9.54
1560729065, 0, 627, 1438, 1312, 271, 4.75%, 7, 0, 5, 2407.14
1560729072, 0, 627, 1441, 1315, 271, 4.75%, 7, 0, 5, 22.25
1560729077, 0, 630, 1445, 1318, 272, 4.76%, 7, 0, 5, 2260.96
1560729082, 0, 631, 1445, 1317, 272, 4.76%, 7, 0, 5, 2113.23
1560729087, 0, 632, 1446, 1317, 272, 4.77%, 7, 0, 5, 2250.49
1560729092, 0, 638, 1450, 1319, 270, 4.78%, 7, 0, 5, 2344.89
1560729099, 0, 638, 1451, 1320, 270, 4.79%, 7, 0, 5, 206.31
1560729104, 0, 638, 1453, 1322, 270, 4.79%, 8, 0, 5, 2460.11
1560729109, 0, 639, 1456, 1324, 270, 4.79%, 8, 0, 5, 2337.94
1560729114, 0, 639, 1462, 1330, 270, 4.80%, 8, 0, 5, 2233.37
1560729119, 0, 639, 1469, 1337, 270, 4.80%, 8, 0, 5, 2208.14
1560729124, 0, 639, 1473, 1341, 270, 4.80%, 8, 0, 5, 2253.67
1560729129, 0, 643, 1474, 1340, 271, 4.80%, 8, 0, 5, 2199.70
1560729134, 0, 656, 1479, 1344, 270, 4.80%, 8, 0, 5, 2256.53
1560729139, 0, 656, 1483, 1348, 270, 4.80%, 8, 0, 5, 2212.79
1560729144, 0, 666, 1489, 1353, 270, 4.80%, 8, 0, 5, 2219.39
1560729150, 0, 666, 1492, 1356, 270, 4.81%, 8, 0, 5, 2386.55
1560729155, 0, 666, 1495, 1359, 270, 4.81%, 8, 0, 5, 2426.55
1560729166, 0, 676, 1496, 1358, 269, 4.81%, 8, 0, 5, 2277.12
1560729171, 0, 677, 1496, 1357, 268, 4.81%, 8, 0, 5, 2304.10
1560729176, 0, 686, 1502, 1362, 267, 4.82%, 8, 0, 5, 2416.70
1560729181, 0, 686, 1508, 1368, 267, 4.82%, 8, 0, 5, 1360.40
1560729186, 0, 693, 1511, 1370, 269, 4.82%, 8, 0, 5, 2024.67
1560729191, 0, 693, 1514, 1373, 269, 4.82%, 8, 0, 5, 2228.76
1560729196, 0, 693, 1516, 1375, 269, 4.83%, 8, 0, 5, 2333.77
1560729205, 0, 693, 1517, 1376, 269, 4.83%, 8, 0, 5, 44.61
1560729212, 0, 693, 1518, 1377, 269, 4.83%, 8, 0, 5, 135.86
1560729217, 0, 693, 1519, 1378, 269, 4.83%, 8, 0, 5, 2234.25
1560729222, 0, 700, 1520, 1378, 268, 4.83%, 8, 0, 5, 2287.54
1560729227, 0, 703, 1520, 1376, 266, 4.83%, 8, 0, 5, 2231.03
1560729232, 0, 709, 1523, 1377, 266, 4.83%, 8, 0, 5, 2506.60
1560729238, 0, 709, 1527, 1381, 266, 4.84%, 8, 0, 5, 2312.49
1560729245, 0, 709, 1530, 1384, 266, 4.84%, 8, 0, 5, 110.98
1560729250, 0, 709, 1534, 1388, 266, 4.84%, 8, 0, 5, 2029.18
1560729255, 0, 709, 1539, 1393, 266, 4.85%, 8, 0, 5, 2247.44
1560729260, 0, 712, 1546, 1399, 268, 4.87%, 8, 0, 5, 2285.06
1560729265, 0, 712, 1551, 1404, 268, 4.87%, 8, 0, 5, 2302.33
1560729270, 0, 714, 1552, 1404, 271, 4.87%, 8, 0, 5, 2322.54
1560729280, 0, 715, 1552, 1403, 270, 4.87%, 8, 0, 5, 9.30
1560729285, 0, 723, 1553, 1402, 268, 4.87%, 8, 0, 5, 2191.44
1560729290, 0, 723, 1555, 1404, 268, 4.87%, 8, 0, 5, 1901.77
1560729295, 0, 729, 1556, 1404, 267, 4.87%, 8, 0, 5, 2167.33
1560729302, 0, 731, 1557, 1404, 266, 4.87%, 8, 0, 5, 92.13
1560729307, 0, 733, 1562, 1407, 266, 4.88%, 8, 0, 5, 2305.55
1560729312, 0, 733, 1564, 1409, 266, 4.88%, 8, 0, 5, 2400.00
1560729318, 0, 733, 1567, 1412, 266, 4.88%, 8, 0, 5, 2445.68
1560729328, 0, 733, 1569, 1414, 266, 4.88%, 8, 0, 5, 2506.94
1560729333, 0, 735, 1571, 1415, 263, 4.88%, 8, 0, 5, 2547.68
1560729338, 0, 735, 1575, 1419, 263, 4.88%, 8, 0, 5, 2468.84
1560729349, 0, 742, 1577, 1419, 262, 4.88%, 8, 0, 5, 2416.51
1560729354, 0, 759, 1583, 1424, 261, 4.90%, 8, 0, 5, 2435.11
1560729359, 0, 759, 1586, 1427, 261, 4.90%, 8, 0, 5, 2430.46
1560729364, 0, 759, 1588, 1429, 261, 4.91%, 8, 0, 5, 2002.10
1560729369, 0, 762, 1591, 1431, 267, 4.91%, 8, 0, 5, 2446.86
1560729374, 0, 762, 1596, 1436, 267, 4.91%, 8, 0, 5, 2414.45
1560729379, 0, 762, 1598, 1438, 267, 4.91%, 8, 0, 5, 2194.12
1560729390, 0, 776, 1605, 1442, 272, 4.92%, 8, 0, 5, 2260.82
1560729395, 0, 783, 1605, 1441, 271, 4.92%, 8, 0, 5, 2388.15
1560729400, 0, 783, 1606, 1442, 271, 4.92%, 8, 0, 5, 1018.89
1560729405, 0, 783, 1608, 1444, 271, 4.92%, 8, 0, 5, 2059.36
1560729410, 0, 795, 1612, 1447, 273, 4.93%, 8, 0, 5, 2205.33
1560729415, 0, 796, 1614, 1448, 273, 4.93%, 8, 0, 5, 2341.54
1560729421, 0, 796, 1628, 1462, 273, 4.93%, 8, 0, 5, 273.15
1560729428, 0, 796, 1629, 1463, 273, 4.93%, 8, 0, 5, 128.81
1560729438, 0, 796, 1630, 1464, 273, 4.93%, 8, 0, 5, 2165.10
1560729443, 0, 828, 1639, 1472, 274, 4.93%, 9, 0, 5, 2330.19
1560729449, 0, 828, 1642, 1475, 274, 4.93%, 9, 0, 5, 2409.54
1560729454, 0, 834, 1643, 1475, 273, 4.95%, 9, 0, 5, 2263.17
1560729459, 0, 834, 1645, 1477, 273, 4.95%, 9, 0, 5, 2091.10
1560729469, 0, 834, 1646, 1478, 273, 4.95%, 9, 0, 5, 2389.67
1560729475, 0, 834, 1648, 1480, 273, 4.95%, 9, 0, 5, 93.78
1560729487, 0, 836, 1649, 1480, 273, 4.96%, 9, 0, 5, 215.88
1560729493, 0, 836, 1654, 1485, 273, 4.96%, 9, 0, 5, 66.26
1560729500, 0, 836, 1658, 1489, 273, 4.97%, 10, 0, 5, 11.02
1560729510, 0, 836, 1660, 1491, 273, 4.97%, 10, 0, 5, 2220.58
1560729522, 0, 843, 1664, 1494, 272, 4.97%, 10, 0, 5, 198.10
1560729527, 0, 843, 1665, 1495, 272, 4.97%, 10, 0, 5, 2287.15
1560729532, 0, 843, 1668, 1498, 272, 4.97%, 10, 0, 5, 2357.19
1560729538, 0, 844, 1671, 1500, 271, 4.97%, 10, 0, 5, 2304.54
1560729543, 0, 844, 1672, 1501, 271, 4.97%, 10, 0, 5, 209.79
1560729561, 0, 854, 1676, 1502, 268, 4.97%, 10, 0, 5, 2362.13
1560729566, 0, 854, 1682, 1508, 268, 4.97%, 10, 0, 5, 2370.99
1560729571, 0, 854, 1683, 1509, 268, 4.97%, 10, 0, 5, 2366.11
1560729583, 0, 860, 1685, 1510, 268, 4.97%, 10, 0, 5, 2366.84
1560729588, 0, 860, 1687, 1512, 268, 4.97%, 10, 0, 5, 2380.88
1560729593, 0, 861, 1689, 1513, 267, 4.97%, 10, 0, 5, 3225.00
1560729602, 0, 861, 1690, 1514, 267, 4.97%, 10, 0, 5, 18.00
1560729608, 0, 864, 1695, 1518, 266, 4.98%, 10, 0, 5, 2193.19
1560729613, 0, 864, 1696, 1519, 266, 4.98%, 10, 0, 5, 2367.14
1560729618, 0, 865, 1698, 1520, 267, 4.98%, 10, 0, 5, 2319.10
1560729624, 0, 870, 1699, 1520, 267, 4.98%, 10, 0, 5, 131.10
1560729630, 0, 875, 1701, 1521, 266, 4.98%, 10, 0, 5, 2353.23
1560729636, 0, 875, 1703, 1523, 266, 4.98%, 10, 0, 5, 33.16
1560729646, 0, 883, 1704, 1522, 264, 4.98%, 10, 0, 5, 2375.07
1560729652, 0, 887, 1704, 1520, 262, 4.98%, 10, 0, 5, 17.01
1560729657, 0, 887, 1705, 1521, 262, 4.98%, 10, 0, 5, 47.64
1560729662, 0, 897, 1706, 1519, 260, 5.00%, 10, 0, 5, 2488.67
1560729668, 0, 897, 1709, 1522, 260, 5.00%, 10, 0, 5, 192.88
1560729673, 0, 897, 1711, 1524, 260, 5.00%, 10, 0, 5, 2452.35
1560729678, 0, 897, 1714, 1527, 260, 5.00%, 10, 0, 5, 2423.09
1560729691, 0, 900, 1717, 1529, 261, 5.01%, 10, 0, 5, 39.97
1560729701, 0, 908, 1719, 1530, 261, 5.01%, 10, 0, 5, 2333.20
1560729708, 0, 908, 1721, 1532, 261, 5.01%, 10, 0, 5, 179.24
1560729719, 0, 919, 1724, 1533, 262, 5.02%, 10, 0, 5, 2165.09
1560729724, 0, 919, 1726, 1535, 262, 5.02%, 10, 0, 5, 2255.00
1560729734, 0, 921, 1727, 1535, 261, 5.05%, 10, 0, 5, 2235.38
1560729739, 0, 921, 1729, 1537, 261, 5.05%, 10, 0, 5, 2461.08
1560729745, 0, 921, 1733, 1541, 261, 5.05%, 10, 0, 5, 2355.53
1560729752, 0, 921, 1735, 1543, 261, 5.05%, 10, 0, 5, 46.78
1560729768, 0, 930, 1735, 1542, 262, 5.05%, 10, 0, 5, 2242.90
1560729778, 0, 930, 1739, 1546, 262, 5.05%, 10, 0, 5, 2220.34
1560729783, 0, 930, 1741, 1548, 262, 5.05%, 10, 0, 5, 2228.00
1560729788, 0, 933, 1741, 1547, 262, 5.05%, 10, 0, 5, 2315.67
1560729793, 0, 942, 1745, 1549, 260, 5.05%, 10, 0, 5, 2362.63
1560729798, 0, 942, 1751, 1555, 260, 5.05%, 11, 0, 5, 2390.23
1560729803, 0, 942, 1754, 1558, 260, 5.05%, 11, 0, 5, 2475.99
1560729809, 0, 948, 1758, 1561, 259, 5.06%, 11, 0, 5, 2450.02
1560729814, 0, 948, 1762, 1565, 259, 5.06%, 11, 0, 5, 2442.25
1560729820, 0, 949, 1765, 1567, 262, 5.06%, 11, 0, 5, 338.50
1560729825, 0, 954, 1768, 1568, 261, 5.06%, 11, 0, 5, 2361.83
1560729830, 0, 958, 1770, 1569, 260, 5.06%, 11, 0, 5, 2318.90
1560729835, 0, 958, 1774, 1573, 260, 5.06%, 11, 0, 5, 2296.90
1560729840, 0, 967, 1775, 1573, 260, 5.06%, 11, 0, 5, 2361.69
1560729845, 0, 967, 1777, 1575, 260, 5.07%, 11, 0, 5, 1584.60
1560729850, 0, 967, 1781, 1579, 260, 5.07%, 12, 0, 5, 2224.65
1560729855, 0, 970, 1784, 1581, 259, 5.07%, 12, 0, 5, 2252.46
1560729861, 0, 970, 1796, 1593, 259, 5.08%, 12, 0, 5, 2455.39
1560729866, 0, 970, 1798, 1595, 259, 5.08%, 12, 0, 5, 2444.59
1560729871, 0, 972, 1800, 1596, 260, 5.08%, 12, 0, 5, 2126.29
1560729876, 0, 972, 1806, 1602, 260, 5.08%, 12, 0, 5, 2259.11
1560729881, 0, 972, 1807, 1603, 260, 5.08%, 12, 0, 5, 2182.16
