# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560728063, 0, 76, 467, 460, 97, 1.93%, 0, 0, 3, 1193.21
1560728068, 0, 80, 470, 462, 97, 1.94%, 0, 0, 4, 1189.68
1560728079, 0, 80, 472, 464, 97, 1.95%, 0, 0, 4, 40.03
1560728084, 0, 80, 477, 469, 97, 1.96%, 0, 0, 4, 1253.53
1560728089, 0, 80, 481, 473, 97, 1.98%, 0, 0, 4, 1325.73
1560728094, 0, 80, 482, 474, 97, 1.98%, 0, 0, 4, 1178.99
1560728099, 0, 80, 489, 481, 97, 1.99%, 0, 0, 4, 1219.10
1560728104, 0, 80, 493, 485, 97, 1.99%, 0, 0, 4, 1224.39
1560728109, 0, 80, 496, 488, 97, 2.00%, 0, 0, 4, 1192.73
1560728114, 0, 98, 499, 490, 105, 2.00%, 0, 0, 4, 1265.93
1560728119, 0, 100, 504, 494, 104, 2.10%, 0, 0, 4, 1223.78
1560728125, 0, 100, 506, 496, 104, 2.10%, 0, 0, 4, 1263.42
1560728130, 0, 100, 509, 499, 104, 2.11%, 0, 0, 4, 1217.96
1560728135, 0, 100, 512, 502, 104, 2.11%, 0, 0, 4, 1201.78
1560728140, 0, 100, 517, 507, 104, 2.11%, 0, 0, 4, 1197.37
1560728148, 0, 100, 525, 515, 104, 2.13%, 0, 0, 4, 82.23
1560728153, 0, 100, 537, 527, 104, 2.15%, 0, 0, 4, 1227.10
1560728158, 0, 107, 542, 531, 106, 2.17%, 0, 0, 4, 1200.83
1560728163, 0, 107, 545, 534, 106, 2.17%, 0, 0, 4, 8.59
1560728168, 0, 107, 553, 542, 106, 2.26%, 0, 0, 4, 1148.45
1560728174, 0, 107, 556, 545, 106, 2.27%, 0, 0, 4, 46.57
1560728179, 0, 107, 562, 551, 106, 2.27%, 0, 0, 4, 1145.72
1560728184, 0, 107, 569, 558, 106, 2.27%, 0, 0, 4, 1186.32
1560728189, 0, 107, 577, 566, 106, 2.28%, 0, 0, 4, 1198.92
1560728194, 0, 118, 589, 577, 119, 2.32%, 0, 0, 4, 1194.45
1560728199, 0, 118, 607, 595, 119, 2.35%, 0, 0, 4, 1194.17
1560728204, 0, 118, 612, 600, 119, 2.35%, 0, 0, 4, 1315.13
1560728209, 0, 118, 618, 606, 119, 2.35%, 0, 0, 4, 1247.26
1560728214, 0, 118, 620, 608, 119, 2.35%, 0, 0, 4, 1281.23
1560728219, 0, 118, 626, 614, 119, 2.39%, 0, 0, 4, 1220.41
1560728225, 0, 118, 632, 620, 119, 2.40%, 0, 0, 4, 1212.95
1560728235, 0, 120, 633, 620, 125, 2.40%, 0, 0, 4, 1212.22
1560728240, 0, 120, 636, 623, 125, 2.42%, 0, 0, 4, 1214.48
1560728253, 0, 120, 642, 629, 125, 2.42%, 0, 0, 4, 1125.07
1560728265, 0, 120, 643, 630, 125, 2.42%, 0, 0, 4, 1434.50
1560728270, 0, 120, 648, 635, 125, 2.43%, 0, 0, 4, 1235.91
1560728275, 0, 120, 652, 639, 125, 2.43%, 0, 0, 4, 1201.14
1560728280, 0, 120, 656, 643, 125, 2.43%, 0, 0, 4, 1195.88
1560728289, 0, 120, 657, 644, 125, 2.43%, 0, 0, 4, 48.92
1560728294, 0, 122, 659, 645, 129, 2.44%, 0, 0, 4, 917.78
1560728299, 0, 122, 664, 650, 129, 2.46%, 0, 0, 4, 1120.64
1560728304, 0, 122, 667, 653, 129, 2.49%, 0, 0, 4, 1196.17
1560728309, 0, 122, 676, 662, 129, 2.50%, 0, 0, 4, 1192.95
1560728315, 0, 122, 680, 666, 129, 2.50%, 0, 0, 4, 1170.35
1560728320, 0, 122, 685, 671, 129, 2.54%, 0, 0, 4, 1177.86
1560728325, 0, 122, 688, 674, 129, 2.55%, 0, 0, 4, 1201.42
1560728330, 0, 130, 690, 674, 133, 2.55%, 0, 0, 4, 1191.47
1560728335, 0, 130, 698, 682, 133, 2.59%, 0, 0, 4, 1365.23
1560728340, 0, 130, 707, 691, 133, 2.59%, 0, 0, 4, 1253.86
1560728345, 0, 130, 710, 694, 133, 2.59%, 0, 0, 4, 1223.26
1560728352, 0, 130, 714, 698, 133, 2.59%, 0, 0, 4, 146.91
1560728357, 0, 130, 717, 701, 133, 2.59%, 0, 0, 4, 33.72
1560728365, 0, 130, 718, 702, 133, 2.59%, 0, 0, 4, 39.80
1560728376, 0, 130, 719, 703, 133, 2.60%, 0, 0, 4, 1044.68
1560728383, 0, 142, 723, 706, 139, 2.61%, 0, 0, 4, 54.74
1560728389, 0, 142, 725, 708, 139, 2.62%, 0, 0, 4, 1190.00
1560728401, 0, 142, 726, 709, 139, 2.62%, 0, 0, 4, 1288.94
1560728406, 0, 142, 728, 711, 139, 2.64%, 0, 0, 4, 1081.55
1560728433, 0, 142, 730, 713, 139, 2.64%, 0, 0, 4, 1203.16
1560728438, 0, 159, 734, 716, 141, 2.64%, 0, 0, 4, 1198.21
1560728443, 0, 159, 735, 717, 141, 2.64%, 0, 0, 4, 1124.80
1560728448, 0, 159, 740, 722, 141, 2.64%, 0, 0, 4, 1192.15
1560728453, 0, 159, 746, 728, 141, 2.67%, 0, 0, 4, 1183.54
1560728459, 0, 159, 751, 733, 141, 2.67%, 0, 0, 4, 1099.23
1560728464, 0, 159, 752, 734, 141, 2.68%, 0, 0, 4, 1.46
1560728469, 0, 159, 756, 738, 141, 2.69%, 0, 0, 4, 1078.85
1560728476, 0, 159, 757, 739, 141, 2.69%, 0, 0, 4, 77.13
1560728482, 0, 159, 758, 740, 141, 2.69%, 0, 0, 4, 7.57
1560728489, 0, 159, 759, 741, 141, 2.69%, 0, 0, 4, 0.99
1560728494, 0, 159, 762, 744, 141, 2.69%, 0, 0, 4, 1198.94
1560728499, 0, 168, 762, 743, 149, 2.69%, 0, 0, 4, 1128.79
1560728504, 0, 170, 762, 742, 148, 2.69%, 0, 0, 4, 1206.48
1560728515, 0, 170, 764, 744, 148, 2.69%, 0, 0, 4, 145.34
1560728520, 0, 170, 768, 748, 148, 2.69%, 0, 0, 4, 1187.81
1560728527, 0, 170, 774, 754, 148, 2.69%, 0, 0, 4, 54.76
1560728532, 0, 170, 776, 756, 148, 2.69%, 0, 0, 4, 1199.94
1560728537, 0, 170, 780, 760, 148, 2.70%, 0, 0, 4, 1175.27
1560728542, 0, 170, 786, 766, 148, 2.70%, 0, 0, 4, 1154.29
1560728548, 0, 172, 788, 767, 144, 2.70%, 0, 0, 4, 1144.86
1560728553, 0, 186, 788, 766, 144, 2.70%, 0, 0, 4, 1159.36
1560728568, 0, 245, 789, 766, 144, 2.70%, 0, 0, 4, 1185.00
1560728573, 0, 250, 789, 765, 143, 2.70%, 0, 0, 4, 1151.06
1560728579, 0, 250, 791, 767, 143, 2.70%, 0, 0, 4, 5.59
1560728584, 0, 250, 798, 774, 143, 2.72%, 0, 0, 4, 1170.04
1560728590, 0, 250, 801, 777, 143, 2.72%, 0, 0, 4, 1175.41
1560728595, 0, 250, 803, 779, 143, 2.72%, 0, 0, 4, 1187.38
1560728600, 0, 250, 804, 780, 143, 2.73%, 0, 0, 4, 1219.52
1560728605, 0, 250, 807, 783, 143, 2.73%, 0, 0, 4, 1189.51
1560728610, 0, 250, 808, 784, 143, 2.73%, 0, 0, 4, 1587.73
1560728615, 0, 250, 811, 787, 143, 2.73%, 0, 0, 4, 1271.11
1560728625, 0, 256, 817, 792, 146, 2.79%, 0, 0, 4, 1184.76
1560728630, 0, 268, 818, 792, 147, 2.79%, 0, 0, 4, 1175.82
1560728635, 0, 278, 818, 791, 147, 2.79%, 0, 0, 4, 1270.25
1560728643, 0, 278, 827, 800, 147, 2.81%, 0, 0, 4, 40.80
1560728650, 0, 278, 829, 802, 147, 2.84%, 0, 0, 4, 5.85
1560728655, 0, 278, 830, 803, 147, 2.84%, 0, 0, 4, 1192.54
1560728660, 0, 278, 831, 804, 147, 2.84%, 0, 0, 4, 1376.80
1560728665, 0, 278, 833, 806, 147, 2.84%, 0, 0, 4, 1198.09
1560728670, 0, 278, 834, 807, 147, 2.85%, 0, 0, 4, 1189.05
1560728675, 0, 278, 835, 808, 147, 2.85%, 0, 0, 4, 1198.22
1560728680, 0, 285, 836, 808, 152, 2.85%, 0, 0, 4, 1232.69
1560728685, 0, 293, 838, 809, 152, 2.85%, 0, 0, 4, 787.55
1560728690, 0, 293, 840, 811, 152, 2.88%, 0, 0, 4, 1041.08
1560728695, 0, 293, 841, 812, 152, 2.88%, 0, 0, 4, 1168.00
1560728714, 0, 293, 842, 813, 152, 2.88%, 0, 0, 4, 1214.93
1560728719, 0, 302, 857, 827, 152, 2.95%, 3, 0, 4, 1201.62
1560728724, 0, 302, 865, 835, 152, 2.96%, 3, 0, 4, 1169.77
1560728729, 0, 302, 877, 847, 152, 2.98%, 4, 0, 4, 1469.43
1560728734, 0, 302, 885, 855, 152, 3.02%, 7, 0, 4, 1207.51
1560728739, 0, 302, 889, 859, 152, 3.02%, 8, 0, 4, 1215.21
1560728745, 0, 302, 895, 865, 152, 3.04%, 10, 0, 4, 1205.63
1560728750, 0, 302, 897, 867, 152, 3.06%, 10, 0, 4, 1203.05
1560728755, 0, 302, 900, 870, 152, 3.07%, 11, 0, 4, 1222.50
1560728760, 0, 305, 902, 871, 171, 3.07%, 13, 0, 4, 1351.62
1560728765, 0, 306, 903, 871, 170, 3.07%, 13, 0, 4, 1222.25
1560728770, 0, 306, 904, 872, 170, 3.07%, 13, 0, 4, 1189.37
1560728775, 0, 311, 905, 872, 171, 3.07%, 13, 0, 4, 1183.30
1560728785, 0, 324, 906, 872, 171, 3.07%, 13, 0, 4, 952.92
1560728790, 0, 324, 907, 873, 171, 3.07%, 13, 0, 4, 1134.46
1560728796, 0, 324, 909, 875, 171, 3.07%, 13, 0, 4, 659.29
1560728801, 0, 324, 911, 877, 171, 3.08%, 13, 0, 4, 1065.61
1560728809, 0, 324, 913, 879, 171, 3.08%, 13, 0, 4, 10.70
1560728820, 0, 324, 915, 881, 171, 3.08%, 13, 0, 4, 1195.47
1560728825, 0, 324, 919, 885, 171, 3.08%, 13, 0, 4, 1193.97
1560728830, 0, 333, 922, 886, 170, 3.08%, 13, 0, 4, 951.75
1560728835, 0, 333, 925, 889, 170, 3.08%, 13, 0, 4, 1130.27
1560728840, 0, 333, 927, 891, 170, 3.08%, 13, 0, 4, 1206.96
1560728845, 0, 333, 930, 894, 170, 3.08%, 13, 0, 4, 1212.21
1560728850, 0, 333, 932, 896, 170, 3.08%, 13, 0, 4, 1219.33
1560728856, 0, 333, 933, 897, 170, 3.08%, 13, 0, 4, 1174.44
1560728878, 0, 346, 933, 896, 170, 3.08%, 13, 0, 4, 1275.06
1560728883, 0, 346, 937, 900, 170, 3.09%, 14, 0, 4, 1167.45
1560728890, 0, 346, 938, 901, 170, 3.09%, 14, 0, 4, 47.13
1560728896, 0, 346, 939, 902, 170, 3.09%, 14, 0, 4, 70.88
1560728901, 0, 346, 942, 905, 170, 3.09%, 14, 0, 4, 1212.52
1560728906, 0, 346, 943, 906, 170, 3.09%, 14, 0, 4, 1201.62
1560728916, 0, 346, 944, 907, 170, 3.09%, 14, 0, 4, 1185.70
1560728923, 0, 374, 944, 906, 172, 3.09%, 14, 0, 4, 1.98
1560728928, 0, 395, 960, 921, 171, 3.16%, 14, 0, 4, 1121.18
1560728933, 0, 395, 966, 927, 171, 3.17%, 14, 0, 4, 1178.71
1560728939, 0, 395, 969, 930, 171, 3.21%, 14, 0, 4, 0.56
1560728944, 0, 395, 979, 940, 171, 3.25%, 14, 0, 4, 1126.96
1560728951, 0, 395, 980, 941, 171, 3.25%, 14, 0, 4, 95.24
1560728956, 0, 395, 987, 948, 171, 3.46%, 14, 0, 4, 1160.11
1560728961, 0, 395, 990, 951, 171, 3.47%, 14, 0, 4, 82.25
1560728966, 0, 395, 991, 952, 171, 3.47%, 14, 0, 4, 102.39
1560728971, 0, 400, 1001, 961, 186, 3.51%, 14, 0, 4, 1402.80
1560728977, 0, 403, 1001, 960, 192, 3.51%, 14, 0, 4, 3124.84
1560728982, 0, 403, 1006, 965, 192, 3.51%, 14, 0, 4, 1332.69
1560728988, 0, 403, 1009, 968, 192, 3.51%, 14, 0, 4, 12.15
1560728993, 0, 403, 1016, 975, 192, 3.53%, 14, 0, 4, 1269.25
1560728998, 0, 403, 1019, 978, 192, 3.54%, 14, 0, 4, 1231.21
1560729004, 0, 403, 1021, 980, 192, 3.54%, 14, 0, 4, 47.29
1560729009, 0, 403, 1023, 982, 192, 3.54%, 14, 0, 4, 1116.44
1560729016, 0, 403, 1025, 984, 192, 3.54%, 14, 0, 4, 43.48
1560729028, 0, 416, 1028, 986, 196, 3.54%, 14, 0, 4, 1126.95
1560729039, 0, 416, 1029, 987, 196, 3.54%, 14, 0, 4, 782.97
1560729046, 0, 433, 1030, 987, 195, 3.54%, 14, 0, 4, 13.55
1560729051, 0, 433, 1033, 990, 195, 3.54%, 14, 0, 4, 1268.85
1560729060, 0, 440, 1037, 993, 195, 3.55%, 14, 0, 4, 13.97
1560729065, 0, 440, 1039, 995, 195, 3.55%, 14, 0, 4, 1273.70
1560729072, 0, 440, 1040, 996, 195, 3.55%, 14, 0, 4, 26.02
1560729081, 0, 440, 1043, 999, 195, 3.55%, 14, 0, 4, 56.41
1560729086, 0, 440, 1046, 1002, 195, 3.55%, 14, 0, 4, 1163.79
1560729091, 0, 440, 1048, 1004, 195, 3.55%, 14, 0, 4, 1220.20
1560729096, 0, 440, 1049, 1005, 195, 3.55%, 14, 0, 4, 1221.41
1560729101, 0, 440, 1050, 1006, 195, 3.55%, 14, 0, 4, 1221.32
1560729106, 0, 456, 1051, 1006, 198, 3.57%, 14, 0, 4, 1198.25
1560729111, 0, 456, 1053, 1008, 198, 3.57%, 14, 0, 4, 1213.10
1560729117, 0, 456, 1057, 1012, 198, 3.57%, 14, 0, 4, 912.08
1560729122, 0, 456, 1058, 1013, 198, 3.57%, 14, 0, 4, 1123.22
1560729127, 0, 456, 1060, 1015, 198, 3.57%, 14, 0, 4, 1188.84
1560729132, 0, 457, 1061, 1015, 198, 3.57%, 14, 0, 4, 1162.72
1560729137, 0, 457, 1064, 1018, 198, 3.57%, 14, 0, 4, 1170.58
1560729142, 0, 457, 1070, 1024, 198, 3.57%, 14, 0, 4, 1158.25
1560729148, 0, 457, 1075, 1029, 198, 3.57%, 14, 0, 4, 80.82
1560729153, 0, 457, 1077, 1031, 198, 3.57%, 14, 0, 4, 1149.00
1560729161, 0, 457, 1078, 1032, 198, 3.57%, 14, 0, 4, 26.63
1560729166, 0, 457, 1081, 1035, 198, 3.58%, 14, 0, 4, 1163.28
1560729171, 0, 461, 1084, 1037, 199, 3.58%, 14, 0, 4, 1179.52
1560729176, 0, 461, 1086, 1039, 199, 3.58%, 14, 0, 4, 1300.47
1560729181, 0, 461, 1090, 1043, 199, 3.58%, 14, 0, 4, 967.52
1560729186, 0, 461, 1091, 1044, 199, 3.59%, 14, 0, 4, 1139.83
1560729191, 0, 461, 1094, 1047, 199, 3.60%, 14, 0, 4, 1158.43
1560729205, 0, 461, 1095, 1048, 199, 3.60%, 14, 0, 4, 30.93
1560729222, 0, 461, 1096, 1049, 199, 3.60%, 14, 0, 4, 1215.45
1560729227, 0, 469, 1097, 1049, 200, 3.60%, 14, 0, 5, 1053.68
1560729233, 0, 470, 1097, 1048, 199, 3.60%, 14, 0, 5, 1236.08
1560729238, 0, 470, 1104, 1055, 199, 3.65%, 14, 0, 5, 1227.33
1560729243, 0, 470, 1107, 1058, 199, 3.65%, 14, 0, 5, 1241.68
1560729253, 0, 470, 1110, 1061, 199, 3.65%, 14, 0, 5, 1110.83
1560729258, 0, 470, 1111, 1062, 199, 3.66%, 14, 0, 5, 1204.79
1560729263, 0, 470, 1116, 1067, 199, 3.72%, 14, 0, 5, 1192.22
1560729268, 0, 477, 1116, 1066, 207, 3.72%, 14, 0, 5, 1198.57
1560729274, 0, 477, 1118, 1068, 207, 3.72%, 14, 0, 5, 61.89
1560729287, 0, 480, 1120, 1069, 206, 3.72%, 14, 0, 5, 94.09
1560729292, 0, 481, 1124, 1072, 206, 3.72%, 14, 0, 5, 1211.01
1560729297, 0, 487, 1125, 1072, 206, 3.72%, 14, 0, 5, 1193.06
1560729303, 0, 497, 1126, 1072, 206, 3.72%, 14, 0, 5, 300.60
1560729308, 0, 508, 1128, 1072, 204, 3.72%, 14, 0, 5, 991.00
1560729313, 0, 508, 1130, 1074, 204, 3.72%, 14, 0, 5, 1246.90
1560729323, 0, 516, 1132, 1075, 205, 3.73%, 14, 0, 5, 1250.39
1560729328, 0, 519, 1132, 1074, 205, 3.73%, 14, 0, 5, 1310.89
1560729333, 0, 521, 1132, 1073, 204, 3.73%, 14, 0, 5, 1211.64
1560729338, 0, 525, 1134, 1074, 203, 3.73%, 14, 0, 5, 1196.73
1560729344, 0, 525, 1135, 1075, 203, 3.73%, 14, 0, 5, 32.78
1560729349, 0, 525, 1138, 1078, 203, 3.73%, 14, 0, 5, 1195.33
1560729354, 0, 525, 1143, 1083, 203, 3.74%, 14, 0, 5, 1220.89
1560729359, 0, 525, 1146, 1086, 203, 3.75%, 14, 0, 5, 1197.34
1560729364, 0, 525, 1147, 1087, 203, 3.75%, 14, 0, 5, 1217.66
1560729369, 0, 525, 1148, 1088, 203, 3.75%, 14, 0, 5, 1232.04
1560729374, 0, 530, 1150, 1089, 206, 3.76%, 14, 0, 5, 1203.82
1560729379, 0, 532, 1150, 1088, 205, 3.76%, 14, 0, 5, 1194.71
1560729384, 0, 535, 1153, 1090, 204, 3.76%, 14, 0, 5, 941.50
1560729390, 0, 535, 1158, 1095, 204, 3.76%, 14, 0, 5, 1148.07
1560729410, 0, 535, 1159, 1096, 204, 3.76%, 14, 0, 5, 1171.34
1560729415, 0, 542, 1160, 1096, 204, 3.76%, 14, 0, 5, 1185.54
1560729420, 0, 542, 1164, 1100, 204, 3.76%, 14, 0, 5, 1188.26
1560729428, 0, 542, 1165, 1101, 204, 3.76%, 14, 0, 5, 42.43
1560729438, 0, 542, 1166, 1102, 204, 3.76%, 14, 0, 5, 1134.56
1560729444, 0, 542, 1167, 1103, 204, 3.76%, 14, 0, 5, 1177.08
1560729449, 0, 542, 1168, 1104, 204, 3.76%, 14, 0, 5, 1210.52
1560729454, 0, 549, 1169, 1104, 204, 3.76%, 14, 0, 5, 1160.20
1560729464, 0, 550, 1170, 1104, 204, 3.76%, 14, 0, 5, 2809.38
1560729469, 0, 550, 1176, 1110, 204, 3.76%, 14, 0, 5, 1173.31
1560729475, 0, 550, 1178, 1112, 204, 3.76%, 14, 0, 5, 0.84
1560729481, 0, 550, 1180, 1114, 204, 3.76%, 14, 0, 5, 1079.23
1560729488, 0, 550, 1182, 1116, 204, 3.76%, 14, 0, 5, 64.64
1560729493, 0, 550, 1185, 1119, 204, 3.76%, 14, 0, 5, 21.89
1560729500, 0, 550, 1187, 1121, 204, 3.76%, 14, 0, 5, 53.90
1560729510, 0, 550, 1189, 1123, 204, 3.76%, 14, 0, 5, 1188.96
1560729515, 0, 550, 1190, 1124, 204, 3.76%, 14, 0, 5, 50.15
1560729522, 0, 550, 1194, 1128, 204, 3.76%, 14, 0, 5, 28.53
1560729527, 0, 552, 1195, 1128, 204, 3.76%, 14, 0, 5, 1507.94
1560729533, 0, 552, 1205, 1138, 204, 3.78%, 14, 0, 5, 674.85
1560729538, 0, 552, 1209, 1142, 204, 3.79%, 14, 0, 5, 1199.04
1560729551, 0, 552, 1211, 1144, 204, 3.83%, 14, 0, 5, 33.77
1560729561, 0, 552, 1216, 1149, 204, 3.87%, 14, 0, 5, 1233.40
1560729566, 0, 554, 1218, 1150, 209, 3.88%, 14, 0, 5, 1174.65
1560729571, 0, 554, 1220, 1152, 209, 3.88%, 14, 0, 5, 1139.05
1560729576, 0, 554, 1223, 1155, 209, 3.90%, 14, 0, 5, 1151.32
1560729581, 0, 554, 1225, 1157, 209, 3.91%, 14, 0, 5, 1204.45
1560729594, 0, 554, 1227, 1159, 209, 3.91%, 14, 0, 5, 53.95
1560729602, 0, 554, 1228, 1160, 209, 3.91%, 14, 0, 5, 38.67
1560729607, 0, 554, 1230, 1162, 209, 3.92%, 14, 0, 5, 1104.53
1560729612, 0, 556, 1232, 1163, 212, 3.93%, 14, 0, 5, 1157.42
1560729617, 0, 558, 1234, 1164, 212, 3.93%, 14, 0, 5, 1138.42
1560729624, 0, 560, 1235, 1164, 211, 3.93%, 14, 0, 5, 203.68
1560729629, 0, 565, 1236, 1164, 211, 3.93%, 14, 0, 5, 42.25
1560729641, 0, 569, 1236, 1163, 210, 3.93%, 14, 0, 5, 1184.54
1560729646, 0, 569, 1238, 1165, 210, 3.93%, 14, 0, 5, 1170.06
1560729651, 0, 570, 1238, 1164, 209, 3.93%, 14, 0, 5, 285.71
1560729662, 0, 572, 1241, 1166, 208, 3.94%, 14, 0, 5, 1266.91
1560729668, 0, 574, 1241, 1165, 210, 3.94%, 14, 0, 5, 3730.93
1560729673, 0, 574, 1245, 1169, 210, 3.94%, 14, 0, 5, 1178.19
1560729712, 0, 574, 1246, 1170, 210, 3.94%, 14, 0, 5, 29.44
1560729717, 0, 574, 1247, 1171, 210, 3.94%, 14, 0, 5, 1073.97
1560729722, 0, 581, 1247, 1170, 209, 3.94%, 14, 0, 5, 1196.80
1560729729, 0, 583, 1247, 1169, 208, 3.94%, 14, 0, 5, 81.37
1560729734, 0, 583, 1249, 1171, 208, 3.94%, 14, 0, 5, 1172.28
1560729739, 0, 584, 1249, 1170, 207, 3.94%, 14, 0, 5, 1285.60
1560729744, 0, 585, 1249, 1169, 206, 3.94%, 14, 0, 5, 1187.98
1560729752, 0, 585, 1251, 1171, 206, 3.94%, 14, 0, 5, 38.94
1560729768, 0, 590, 1251, 1170, 206, 3.94%, 14, 0, 5, 1189.31
1560729773, 0, 592, 1251, 1169, 205, 3.94%, 14, 0, 5, 1152.38
1560729778, 0, 592, 1252, 1170, 205, 3.94%, 14, 0, 5, 1133.08
1560729783, 0, 595, 1253, 1170, 204, 3.94%, 14, 0, 5, 1160.87
1560729788, 0, 595, 1254, 1171, 204, 3.94%, 14, 0, 5, 1196.41
1560729793, 0, 596, 1254, 1170, 203, 3.94%, 14, 0, 5, 1177.53
1560729798, 0, 597, 1256, 1171, 202, 3.95%, 14, 0, 5, 1174.56
1560729803, 0, 616, 1256, 1170, 202, 3.95%, 14, 0, 5, 1215.52
1560729813, 0, 616, 1258, 1172, 202, 3.95%, 14, 0, 5, 1176.48
1560729819, 0, 616, 1260, 1174, 202, 3.95%, 14, 0, 5, 1182.79
1560729824, 0, 616, 1262, 1176, 202, 3.95%, 14, 0, 5, 1129.76
1560729829, 0, 616, 1263, 1177, 202, 3.95%, 14, 0, 5, 1168.32
1560729834, 0, 618, 1264, 1177, 201, 3.95%, 14, 0, 5, 1151.55
1560729839, 0, 618, 1266, 1179, 201, 3.95%, 14, 0, 5, 1212.16
1560729844, 0, 618, 1267, 1180, 201, 3.95%, 14, 0, 5, 1169.23
1560729849, 0, 618, 1269, 1182, 201, 3.95%, 14, 0, 5, 1162.55
1560729854, 0, 618, 1270, 1183, 201, 3.95%, 14, 0, 5, 1134.33
1560729875, 0, 620, 1277, 1189, 200, 3.97%, 14, 0, 5, 1111.43
1560729880, 0, 620, 1285, 1197, 200, 3.97%, 14, 0, 5, 1263.25
1560729885, 0, 620, 1291, 1203, 200, 3.97%, 14, 0, 5, 1169.89
1560729890, 0, 620, 1292, 1204, 200, 3.97%, 14, 0, 5, 758.48
1560729895, 0, 620, 1298, 1210, 200, 3.98%, 14, 0, 5, 1201.95
1560729901, 0, 620, 1303, 1215, 200, 3.98%, 14, 0, 5, 1187.78
1560729906, 0, 625, 1304, 1215, 208, 3.98%, 14, 0, 5, 1184.12
1560729918, 0, 625, 1310, 1221, 208, 3.99%, 14, 0, 5, 1162.43
1560729925, 0, 625, 1311, 1222, 208, 4.00%, 14, 0, 5, 112.69
1560729937, 0, 625, 1312, 1223, 208, 4.00%, 14, 0, 5, 26.46
1560729952, 0, 625, 1313, 1224, 208, 4.00%, 14, 0, 5, 1498.79
1560729975, 0, 633, 1315, 1225, 210, 4.00%, 14, 0, 5, 1223.13
1560729980, 0, 633, 1318, 1228, 210, 4.00%, 14, 0, 5, 1179.78
1560729990, 0, 634, 1319, 1228, 210, 4.00%, 14, 0, 5, 1153.95
1560729996, 0, 640, 1319, 1227, 209, 4.00%, 14, 0, 5, 1163.63
1560730001, 0, 640, 1322, 1230, 209, 4.00%, 14, 0, 5, 1154.62
1560730019, 0, 646, 1322, 1229, 208, 4.00%, 14, 0, 5, 1040.42
1560730024, 0, 646, 1324, 1231, 208, 4.00%, 14, 0, 5, 1115.66
1560730032, 0, 646, 1325, 1232, 208, 4.00%, 14, 0, 5, 66.69
1560730037, 0, 646, 1326, 1233, 208, 4.00%, 14, 0, 5, 1198.62
1560730058, 0, 646, 1327, 1234, 208, 4.02%, 14, 0, 5, 913.08
1560730063, 0, 647, 1327, 1233, 208, 4.02%, 14, 0, 5, 1113.36
1560730069, 0, 647, 1331, 1237, 208, 4.03%, 14, 0, 5, 6.04
1560730075, 0, 647, 1335, 1241, 208, 4.03%, 14, 0, 5, 1181.70
1560730081, 0, 647, 1342, 1248, 208, 4.03%, 14, 0, 5, 85.11
