# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557924326, 0, 111, 461, 450, 71, 1.06%, 0, 0, 4, 4.98
1557924331, 0, 111, 463, 452, 71, 1.06%, 0, 0, 4, 60.19
1557924336, 0, 120, 467, 455, 73, 1.06%, 0, 0, 4, 2290.10
1557924341, 0, 120, 473, 461, 73, 1.06%, 0, 0, 4, 2264.03
1557924346, 0, 120, 483, 471, 73, 1.07%, 0, 0, 4, 8.01
1557924364, 0, 120, 484, 472, 73, 1.07%, 0, 0, 4, 1.49
1557924369, 0, 120, 490, 478, 73, 1.07%, 0, 0, 4, 2347.92
1557924374, 0, 120, 492, 480, 73, 1.07%, 0, 0, 4, 2290.17
1557924379, 0, 120, 500, 488, 73, 1.08%, 0, 0, 4, 2299.24
1557924384, 0, 130, 509, 496, 82, 1.08%, 0, 0, 4, 2320.59
1557924389, 0, 130, 514, 501, 82, 1.08%, 0, 0, 4, 2375.79
1557924394, 0, 130, 515, 502, 82, 1.08%, 0, 0, 4, 2417.27
1557924400, 0, 160, 518, 504, 85, 1.08%, 0, 0, 4, 2342.27
1557924726, 1, 527, 755, 1481, 82, 1.41%, 0, 0, 6, 2301.59
1557924731, 1, 527, 762, 1488, 82, 1.41%, 0, 0, 6, 2320.08
1557924736, 1, 527, 769, 1495, 82, 1.41%, 0, 0, 6, 2308.24
1557924745, 1, 527, 774, 1500, 82, 1.41%, 0, 0, 6, 122.56
1557924753, 1, 527, 775, 1501, 82, 1.41%, 0, 0, 6, 46.28
1557924760, 1, 539, 778, 1502, 81, 1.41%, 0, 0, 6, 88.56
1557924765, 1, 539, 784, 1508, 81, 1.44%, 0, 0, 6, 2340.45
1557924770, 1, 539, 786, 1510, 81, 1.44%, 0, 0, 6, 2480.05
1557924781, 1, 539, 788, 1512, 81, 1.44%, 0, 0, 6, 17.16
1557924793, 1, 551, 790, 1512, 82, 1.44%, 0, 0, 6, 2288.02
1557924798, 1, 551, 792, 1514, 82, 1.44%, 0, 0, 6, 2601.23
1557924803, 1, 555, 792, 1513, 82, 1.44%, 0, 0, 6, 2352.29
1557924808, 1, 588, 792, 1511, 80, 1.44%, 0, 0, 6, 2323.76
1557924823, 1, 608, 797, 1515, 79, 1.44%, 0, 0, 6, 2330.50
1557924828, 1, 609, 797, 1514, 79, 1.44%, 0, 0, 6, 2370.37
1557924834, 1, 609, 799, 1516, 79, 1.44%, 0, 0, 6, 2303.34
1557924839, 1, 609, 806, 1523, 79, 1.44%, 0, 0, 6, 2304.03
1557924844, 1, 609, 811, 1528, 79, 1.45%, 0, 0, 6, 2320.89
1557924863, 1, 609, 813, 1530, 79, 1.45%, 0, 0, 6, 25.16
1557924868, 1, 632, 824, 1540, 81, 1.45%, 0, 0, 6, 2305.00
1557924873, 1, 632, 832, 1548, 81, 1.45%, 0, 0, 6, 2288.95
1557924878, 1, 632, 841, 1557, 81, 1.46%, 0, 0, 6, 2326.25
1557924883, 1, 638, 845, 1560, 83, 1.46%, 0, 0, 6, 2324.68
1557924889, 1, 644, 847, 1561, 82, 1.46%, 0, 0, 6, 2305.68
1557924894, 1, 659, 851, 1564, 82, 1.46%, 0, 0, 6, 2291.78
1557924899, 1, 667, 852, 1563, 80, 1.46%, 0, 0, 6, 2312.81
1557924904, 1, 669, 852, 1562, 79, 1.46%, 0, 0, 6, 2308.63
1557924909, 1, 674, 852, 1561, 79, 1.46%, 0, 0, 6, 2271.68
1557924914, 1, 674, 853, 1562, 79, 1.46%, 0, 0, 6, 2247.95
1557924930, 1, 675, 856, 1564, 78, 1.46%, 0, 0, 6, 2716.48
1557924935, 1, 677, 864, 1571, 77, 1.48%, 0, 0, 6, 2354.39
1557924940, 1, 677, 870, 1577, 77, 1.49%, 0, 0, 6, 2328.47
1557924945, 1, 677, 875, 1582, 77, 1.49%, 0, 0, 6, 2320.46
1557924950, 1, 677, 877, 1584, 77, 1.49%, 0, 0, 6, 2359.05
1557924955, 1, 677, 884, 1591, 77, 1.51%, 0, 0, 6, 2342.42
1557924960, 1, 687, 885, 1590, 83, 1.51%, 0, 0, 6, 2479.98
1557924965, 1, 687, 887, 1592, 83, 1.51%, 0, 0, 6, 2862.04
1557924970, 1, 687, 891, 1596, 83, 1.51%, 0, 0, 6, 2433.21
1557924975, 1, 687, 893, 1598, 83, 1.51%, 0, 0, 6, 112.14
1557924984, 1, 687, 894, 1599, 83, 1.51%, 0, 0, 6, 15.00
1557924994, 1, 687, 895, 1600, 83, 1.51%, 0, 0, 6, 23.31
1557924999, 1, 692, 896, 1600, 82, 1.51%, 0, 0, 6, 2430.72
1557925004, 1, 693, 900, 1603, 81, 1.52%, 0, 0, 6, 2348.74
1557925009, 1, 695, 903, 1605, 81, 1.52%, 0, 0, 6, 2306.25
1557925014, 1, 696, 904, 1605, 81, 1.52%, 0, 0, 6, 2388.94
1557925019, 1, 696, 909, 1610, 81, 1.52%, 0, 0, 6, 2374.80
1557925348, 1, 734, 1030, 1993, 90, 1.57%, 3, 0, 6, 2537.25
1557925353, 1, 747, 1031, 1992, 88, 1.58%, 3, 0, 6, 2377.68
1557925363, 1, 751, 1032, 1992, 78, 1.58%, 3, 0, 6, 3115.18
1557925368, 1, 751, 1033, 1993, 78, 1.58%, 3, 0, 6, 2511.85
1557925373, 1, 757, 1035, 1994, 78, 1.58%, 3, 0, 6, 2388.80
1557925384, 1, 760, 1035, 1993, 77, 1.58%, 3, 0, 6, 2381.12
1557925389, 1, 760, 1037, 1995, 77, 1.58%, 3, 0, 6, 2401.05
1557925394, 1, 770, 1039, 1995, 76, 1.58%, 3, 0, 6, 2425.31
1557925399, 1, 774, 1040, 1995, 75, 1.58%, 7, 0, 6, 2432.66
1557925409, 1, 775, 1041, 1995, 75, 1.58%, 8, 0, 6, 2630.84
1557925419, 1, 785, 1042, 1994, 73, 1.58%, 8, 0, 6, 2447.51
1557925431, 1, 789, 1042, 1992, 72, 1.58%, 8, 0, 6, 2360.86
1557925438, 1, 789, 1044, 1994, 72, 1.58%, 8, 0, 6, 222.22
1557925443, 1, 789, 1046, 1996, 72, 1.58%, 8, 0, 6, 2394.70
1557925448, 1, 789, 1048, 1998, 72, 1.58%, 8, 0, 6, 2364.27
1557925453, 1, 790, 1050, 1999, 72, 1.58%, 8, 0, 6, 2427.41
1557925458, 1, 790, 1053, 2002, 72, 1.58%, 8, 0, 6, 2428.74
1557925463, 1, 802, 1053, 2001, 72, 1.58%, 8, 0, 6, 2376.41
1557925468, 1, 802, 1055, 2003, 72, 1.58%, 8, 0, 6, 2113.85
1557925474, 1, 803, 1056, 2003, 72, 1.58%, 8, 0, 6, 2662.62
1557925479, 1, 803, 1063, 2010, 72, 1.59%, 8, 0, 6, 2524.85
1557925484, 1, 803, 1064, 2011, 72, 1.60%, 8, 0, 6, 2434.71
1557925489, 1, 803, 1065, 2012, 72, 1.60%, 8, 0, 6, 2540.10
1557925494, 1, 805, 1065, 2011, 78, 1.60%, 8, 0, 6, 2482.21
1557925499, 1, 810, 1066, 2011, 77, 1.60%, 8, 0, 6, 2418.40
1557925504, 1, 810, 1068, 2013, 77, 1.60%, 8, 0, 6, 2511.01
1557925509, 1, 813, 1069, 2013, 77, 1.60%, 8, 0, 6, 2440.25
1557925514, 1, 815, 1070, 2013, 77, 1.60%, 8, 0, 6, 2510.58
1557925519, 1, 822, 1070, 2012, 76, 1.60%, 8, 0, 6, 2549.64
1557925525, 1, 822, 1074, 2016, 76, 1.61%, 8, 0, 6, 2370.67
1557925535, 1, 822, 1079, 2021, 76, 1.65%, 8, 0, 6, 2781.90
1557925540, 1, 822, 1083, 2025, 76, 1.73%, 8, 0, 6, 2390.00
1557925545, 1, 822, 1088, 2030, 76, 1.74%, 8, 0, 6, 2405.42
1557925555, 1, 822, 1090, 2032, 76, 1.74%, 8, 0, 6, 2325.89
1557925560, 1, 826, 1090, 2031, 83, 1.74%, 8, 0, 6, 3206.69
1557925565, 1, 830, 1092, 2032, 82, 1.74%, 8, 0, 6, 1878.19
1557925570, 1, 830, 1096, 2036, 82, 1.74%, 8, 0, 6, 2344.68
1557925575, 1, 833, 1096, 2035, 83, 1.74%, 8, 0, 6, 2376.61
1557925580, 1, 835, 1097, 2035, 82, 1.74%, 8, 0, 6, 2440.56
1557925595, 1, 839, 1098, 2035, 81, 1.74%, 8, 0, 6, 2451.61
1557925601, 1, 849, 1102, 2038, 80, 1.74%, 8, 0, 6, 2408.19
1557925606, 1, 855, 1103, 2038, 81, 1.74%, 8, 0, 6, 2401.05
1557925611, 1, 855, 1104, 2039, 81, 1.74%, 8, 0, 6, 2386.22
1557925616, 1, 856, 1105, 2039, 80, 1.74%, 8, 0, 6, 2402.89
1557925621, 1, 856, 1108, 2042, 80, 1.74%, 8, 0, 6, 2411.24
1557925626, 1, 856, 1110, 2044, 80, 1.74%, 8, 0, 6, 2445.93
1557925636, 1, 856, 1112, 2046, 80, 1.74%, 8, 0, 6, 2410.12
1557925641, 1, 856, 1113, 2047, 80, 1.74%, 8, 0, 6, 2440.11
1557925976, 1, 908, 1163, 2214, 84, 1.76%, 8, 0, 6, 2280.55
1557925981, 1, 908, 1165, 2216, 84, 1.76%, 8, 0, 6, 2222.31
1557925986, 1, 910, 1165, 2215, 83, 1.76%, 8, 0, 6, 2331.73
1557925991, 1, 925, 1166, 2215, 83, 1.76%, 8, 0, 6, 2466.79
1557925997, 1, 925, 1167, 2216, 83, 1.76%, 8, 0, 6, 2255.58
1557926002, 1, 941, 1168, 2216, 82, 1.76%, 8, 0, 6, 2248.07
1557926007, 1, 945, 1168, 2214, 80, 1.76%, 8, 0, 6, 2256.34
1557926013, 1, 946, 1168, 2213, 79, 1.76%, 8, 0, 6, 149.01
1557926018, 1, 948, 1169, 2213, 78, 1.76%, 8, 0, 6, 2291.81
1557926023, 1, 1031, 1169, 2212, 74, 1.76%, 8, 0, 6, 2670.21
1557926050, 1, 1058, 1169, 2211, 74, 1.76%, 8, 0, 6, 2147.05
1557926066, 1, 1058, 1174, 2216, 74, 1.77%, 9, 0, 7, 2261.65
1557926071, 1, 1058, 1177, 2219, 74, 1.77%, 9, 0, 7, 2220.18
1557926076, 1, 1097, 1180, 2221, 79, 1.78%, 9, 0, 7, 2173.80
1557926096, 1, 1112, 1183, 2223, 79, 1.78%, 9, 0, 7, 2096.23
1557926101, 1, 1112, 1192, 2232, 79, 1.83%, 9, 0, 7, 2061.25
1557926128, 1, 1112, 1194, 2234, 79, 1.83%, 9, 0, 7, 168.35
1557926134, 1, 1112, 1195, 2235, 79, 1.83%, 9, 0, 7, 9.11
1557926145, 1, 1112, 1199, 2239, 79, 1.83%, 9, 0, 7, 33.28
1557926152, 1, 1112, 1211, 2251, 79, 1.83%, 11, 0, 7, 170.84
1557926157, 1, 1112, 1219, 2259, 79, 1.84%, 11, 0, 7, 2037.86
1557926162, 1, 1121, 1224, 2263, 94, 1.84%, 11, 0, 7, 2141.40
1557926172, 1, 1146, 1226, 2264, 94, 1.84%, 11, 0, 7, 2697.19
1557926192, 1, 1191, 1228, 2265, 94, 1.84%, 11, 0, 7, 2232.49
1557926197, 1, 1191, 1229, 2266, 94, 1.84%, 11, 0, 7, 2274.64
1557926203, 1, 1191, 1230, 2267, 94, 1.84%, 11, 0, 7, 2303.02
1557926208, 1, 1195, 1231, 2267, 93, 1.84%, 11, 0, 7, 2265.57
1557926213, 1, 1195, 1233, 2269, 93, 1.84%, 11, 0, 7, 3086.78
1557926241, 1, 1196, 1234, 2269, 94, 1.84%, 11, 0, 7, 2214.37
1557926253, 1, 1196, 1235, 2270, 94, 1.84%, 11, 0, 7, 220.07
1557926258, 1, 1196, 1240, 2275, 94, 1.84%, 11, 0, 7, 2259.11
1557926263, 1, 1196, 1241, 2276, 94, 1.84%, 11, 0, 7, 2280.00
1557926268, 1, 1197, 1244, 2278, 94, 1.85%, 11, 0, 7, 2272.91
1557926289, 1, 1197, 1247, 2281, 94, 1.85%, 11, 0, 7, 2290.44
1557926294, 1, 1197, 1249, 2283, 94, 1.85%, 12, 0, 7, 2342.25
1557926598, 1, 1246, 1304, 2469, 89, 1.88%, 17, 0, 7, 2212.09
1557926603, 1, 1246, 1306, 2471, 89, 1.89%, 17, 0, 7, 2358.86
1557926608, 1, 1246, 1310, 2475, 89, 1.89%, 17, 0, 7, 2346.48
1557926619, 1, 1251, 1312, 2476, 96, 1.89%, 17, 0, 7, 2500.79
1557926625, 1, 1251, 1314, 2478, 96, 1.89%, 17, 0, 7, 178.49
1557926632, 1, 1251, 1315, 2479, 96, 1.89%, 17, 0, 7, 75.23
1557926642, 1, 1251, 1317, 2481, 96, 1.89%, 17, 0, 7, 2262.80
1557926647, 1, 1254, 1317, 2480, 95, 1.89%, 17, 0, 7, 3369.61
1557926657, 1, 1255, 1317, 2479, 94, 1.89%, 17, 0, 7, 2187.81
1557926662, 1, 1255, 1319, 2481, 94, 1.89%, 17, 0, 7, 2283.49
1557926673, 1, 1261, 1323, 2484, 93, 1.90%, 17, 0, 7, 2446.87
1557926678, 1, 1261, 1328, 2489, 93, 1.92%, 17, 0, 7, 2325.00
1557926683, 1, 1261, 1331, 2492, 93, 1.92%, 17, 0, 7, 2312.93
1557926688, 1, 1270, 1331, 2491, 96, 1.92%, 17, 0, 7, 2323.69
1557926694, 1, 1270, 1334, 2494, 96, 1.92%, 17, 0, 7, 34.87
1557926699, 1, 1270, 1335, 2495, 96, 1.92%, 17, 0, 7, 84.87
1557926723, 1, 1271, 1340, 2499, 95, 1.92%, 17, 0, 7, 44.64
1557926728, 1, 1271, 1343, 2502, 95, 1.92%, 17, 0, 7, 2359.64
1557926745, 1, 1280, 1343, 2501, 95, 1.92%, 17, 0, 7, 2373.91
1557926756, 1, 1280, 1345, 2503, 95, 1.92%, 17, 0, 7, 2326.22
1557926761, 1, 1280, 1346, 2504, 95, 1.92%, 17, 0, 7, 2318.18
1557926779, 1, 1285, 1346, 2503, 94, 1.92%, 17, 0, 7, 2312.62
1557926789, 1, 1285, 1347, 2504, 94, 1.94%, 17, 0, 7, 2254.34
1557926799, 1, 1285, 1349, 2506, 94, 1.94%, 17, 0, 7, 2798.18
1557926805, 1, 1285, 1350, 2507, 94, 1.94%, 17, 0, 7, 83.39
1557926810, 1, 1285, 1351, 2508, 94, 1.94%, 17, 0, 7, 73.02
1557926815, 1, 1285, 1352, 2509, 94, 1.94%, 17, 0, 7, 1863.89
1557926820, 1, 1292, 1355, 2511, 96, 1.96%, 17, 0, 7, 2141.82
1557926832, 1, 1292, 1360, 2516, 96, 1.96%, 17, 0, 7, 23.62
1557926837, 1, 1292, 1361, 2517, 96, 1.96%, 17, 0, 7, 2395.00
1557926842, 1, 1292, 1362, 2518, 96, 1.96%, 17, 0, 7, 2280.70
1557926852, 1, 1293, 1364, 2519, 98, 1.96%, 17, 0, 7, 2283.46
1557926857, 1, 1293, 1367, 2522, 98, 1.96%, 17, 0, 7, 2243.96
1557926862, 1, 1293, 1368, 2523, 98, 1.96%, 17, 0, 7, 2292.35
1557926867, 1, 1295, 1369, 2523, 98, 1.96%, 17, 0, 7, 2281.45
1557926872, 1, 1295, 1371, 2525, 98, 1.96%, 17, 0, 7, 2364.10
1557926885, 1, 1295, 1372, 2526, 98, 1.96%, 17, 0, 7, 26.93
1557926893, 1, 1295, 1373, 2527, 98, 1.96%, 17, 0, 7, 53.90
1557927214, 1, 1352, 1445, 2727, 106, 2.02%, 20, 0, 7, 3089.80
1557927219, 1, 1352, 1450, 2732, 106, 2.02%, 20, 0, 7, 2380.04
1557927224, 1, 1352, 1453, 2735, 106, 2.02%, 20, 0, 7, 2279.31
1557927229, 1, 1352, 1457, 2739, 106, 2.03%, 20, 0, 7, 2342.84
1557927234, 1, 1355, 1458, 2739, 100, 2.03%, 20, 0, 7, 2286.08
1557927239, 1, 1355, 1459, 2740, 100, 2.03%, 20, 0, 7, 2235.95
1557927244, 1, 1357, 1459, 2739, 100, 2.03%, 20, 0, 7, 2230.65
1557927250, 1, 1357, 1460, 2740, 100, 2.03%, 20, 0, 7, 2334.34
1557927255, 1, 1357, 1463, 2743, 100, 2.03%, 20, 0, 7, 2087.72
1557927265, 1, 1361, 1463, 2742, 99, 2.03%, 20, 0, 7, 2250.91
1557927276, 1, 1361, 1468, 2747, 99, 2.03%, 20, 0, 7, 2291.59
1557927281, 1, 1361, 1471, 2750, 99, 2.03%, 20, 0, 7, 2301.22
1557927286, 1, 1369, 1471, 2749, 98, 2.03%, 20, 0, 7, 2328.01
1557927291, 1, 1379, 1471, 2748, 97, 2.03%, 20, 0, 7, 2333.50
1557927296, 1, 1382, 1474, 2750, 96, 2.03%, 20, 0, 7, 2332.85
1557927303, 1, 1382, 1479, 2755, 96, 2.04%, 20, 0, 7, 213.68
1557927308, 1, 1382, 1480, 2756, 96, 2.04%, 20, 0, 7, 2211.89
1557927313, 1, 1382, 1481, 2757, 96, 2.04%, 20, 0, 7, 2465.00
1557927318, 1, 1384, 1482, 2757, 98, 2.04%, 20, 0, 7, 2416.47
1557927323, 1, 1384, 1484, 2759, 98, 2.04%, 20, 0, 7, 2456.09
1557927330, 1, 1384, 1485, 2760, 98, 2.04%, 20, 0, 7, 31.68
1557927345, 1, 1386, 1485, 2759, 98, 2.04%, 20, 0, 7, 2374.02
1557927350, 1, 1386, 1493, 2767, 98, 2.06%, 20, 1, 7, 2339.27
1557927356, 1, 1386, 1496, 2770, 98, 2.06%, 20, 1, 7, 2352.44
1557927361, 1, 1386, 1497, 2771, 98, 2.06%, 20, 1, 7, 2389.45
1557927371, 1, 1386, 1498, 2772, 98, 2.07%, 20, 1, 7, 2361.38
1557927376, 1, 1387, 1500, 2773, 104, 2.07%, 20, 1, 7, 2355.35
1557927381, 1, 1387, 1505, 2778, 104, 2.07%, 20, 1, 7, 2364.32
1557927412, 1, 1389, 1509, 2781, 104, 2.08%, 20, 1, 7, 2347.52
1557927422, 1, 1389, 1512, 2784, 104, 2.08%, 20, 1, 7, 2400.65
1557927427, 1, 1389, 1513, 2785, 104, 2.08%, 20, 1, 7, 2355.00
1557927432, 1, 1395, 1513, 2784, 106, 2.08%, 21, 1, 7, 2280.19
1557927437, 1, 1395, 1514, 2785, 106, 2.09%, 21, 1, 7, 2507.79
1557927447, 1, 1401, 1515, 2785, 107, 2.09%, 21, 1, 7, 2241.58
1557927458, 1, 1401, 1519, 2789, 107, 2.09%, 21, 1, 7, 2295.00
1557927474, 1, 1401, 1523, 2793, 107, 2.09%, 21, 1, 7, 2348.36
1557927480, 1, 1401, 1525, 2795, 107, 2.09%, 21, 1, 7, 1991.36
1557927485, 1, 1404, 1525, 2794, 107, 2.09%, 21, 1, 7, 2321.24
1557927490, 1, 1404, 1526, 2795, 107, 2.09%, 21, 1, 7, 2243.79
1557927503, 1, 1405, 1526, 2794, 106, 2.09%, 21, 1, 7, 2472.65
1557927508, 1, 1405, 1527, 2795, 106, 2.09%, 21, 1, 7, 2501.57
