# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557925031, 1, 717, 883, 1512, 90, 1.71%, 2, 0, 6, 2403.52
1557925353, 1, 781, 1052, 2014, 86, 1.79%, 2, 0, 7, 2410.62
1557925363, 1, 795, 1054, 2015, 87, 1.79%, 2, 0, 7, 327.84
1557925368, 1, 796, 1054, 2014, 87, 1.79%, 2, 0, 7, 2391.74
1557925373, 1, 802, 1055, 2013, 85, 1.79%, 2, 0, 7, 2375.79
1557925378, 1, 806, 1057, 2014, 85, 1.79%, 2, 0, 7, 2417.43
1557925383, 1, 820, 1059, 2015, 84, 1.80%, 2, 0, 7, 2383.95
1557925388, 1, 824, 1061, 2016, 84, 1.80%, 2, 0, 7, 2330.94
1557925393, 1, 832, 1072, 2026, 85, 1.83%, 2, 0, 7, 2316.84
1557925398, 1, 832, 1073, 2027, 85, 1.83%, 2, 0, 7, 2369.36
1557925403, 1, 832, 1076, 2030, 85, 1.83%, 2, 0, 7, 259.22
1557925419, 1, 837, 1076, 2029, 89, 1.83%, 2, 0, 7, 2377.10
1557925424, 1, 842, 1076, 2028, 89, 1.83%, 2, 0, 7, 225.15
1557925429, 1, 844, 1076, 2027, 88, 1.83%, 2, 0, 7, 2508.28
1557925434, 1, 846, 1079, 2029, 87, 1.83%, 2, 0, 7, 2410.09
1557925439, 1, 849, 1080, 2028, 86, 1.83%, 2, 0, 7, 2517.41
1557925444, 1, 855, 1082, 2028, 84, 1.84%, 2, 0, 7, 2468.53
1557925449, 1, 867, 1082, 2025, 80, 1.84%, 2, 0, 7, 2396.07
1557925454, 1, 869, 1083, 2025, 79, 1.84%, 2, 0, 7, 2409.90
1557925459, 1, 880, 1083, 2024, 78, 1.84%, 2, 0, 7, 2362.19
1557925465, 1, 889, 1083, 2021, 75, 1.84%, 2, 0, 7, 2373.15
1557925470, 1, 894, 1084, 2021, 74, 1.84%, 2, 0, 7, 2375.53
1557925475, 1, 897, 1085, 2021, 74, 1.84%, 2, 0, 7, 2266.53
1557925480, 1, 897, 1088, 2024, 74, 1.84%, 2, 0, 7, 2395.68
1557925485, 1, 908, 1088, 2022, 72, 1.84%, 2, 0, 7, 2340.57
1557925490, 1, 908, 1091, 2025, 72, 1.84%, 2, 0, 7, 2395.79
1557925495, 1, 908, 1094, 2028, 72, 1.84%, 2, 0, 7, 2430.96
1557925500, 1, 908, 1098, 2032, 72, 1.84%, 2, 0, 7, 2416.56
1557925505, 1, 909, 1099, 2032, 75, 1.84%, 2, 0, 7, 2388.75
1557925510, 1, 925, 1100, 2031, 73, 1.84%, 2, 0, 7, 2422.19
1557925515, 1, 925, 1102, 2033, 73, 1.84%, 2, 0, 7, 2417.23
1557925520, 1, 927, 1102, 2032, 72, 1.84%, 2, 0, 7, 2143.37
1557925526, 1, 929, 1103, 2032, 71, 1.84%, 2, 0, 7, 2209.37
1557925531, 1, 929, 1108, 2037, 71, 1.84%, 2, 0, 7, 2283.98
1557925536, 1, 929, 1112, 2041, 71, 1.84%, 2, 0, 7, 2200.62
1557925541, 1, 929, 1114, 2043, 71, 1.84%, 2, 0, 7, 2300.16
1557925546, 1, 937, 1115, 2043, 70, 1.84%, 2, 0, 7, 2196.25
1557925551, 1, 937, 1116, 2044, 70, 1.84%, 2, 0, 7, 2470.77
1557925556, 1, 939, 1117, 2044, 69, 1.84%, 2, 0, 7, 463.09
1557925561, 1, 939, 1118, 2045, 69, 1.84%, 2, 0, 7, 250.00
1557925566, 1, 940, 1120, 2046, 69, 1.84%, 2, 0, 7, 2356.91
1557925572, 1, 943, 1123, 2048, 68, 1.84%, 2, 0, 7, 274.19
1557925577, 1, 943, 1124, 2049, 68, 1.85%, 2, 0, 7, 2385.93
1557925597, 1, 963, 1124, 2047, 67, 1.85%, 2, 0, 7, 2331.69
1557925602, 1, 970, 1125, 2047, 66, 1.85%, 2, 0, 7, 2237.26
1557925607, 1, 977, 1126, 2046, 65, 1.85%, 2, 0, 7, 2306.54
1557925617, 1, 1105, 1126, 2045, 65, 1.85%, 2, 0, 7, 2236.75
1557925622, 1, 1105, 1127, 2046, 65, 1.85%, 2, 0, 7, 276.97
1557925628, 1, 1154, 1128, 2046, 65, 1.85%, 2, 0, 7, 172.53
1557925634, 1, 1173, 1133, 2050, 66, 1.85%, 2, 0, 7, 2710.00
1557925639, 1, 1173, 1135, 2052, 66, 1.85%, 2, 0, 7, 2413.84
1557925644, 1, 1173, 1136, 2053, 66, 1.85%, 2, 0, 7, 1990.41
1557925649, 1, 1177, 1141, 2057, 66, 1.85%, 2, 0, 7, 341.87
1557925654, 1, 1177, 1145, 2061, 66, 1.86%, 2, 0, 7, 2372.67
1557925659, 1, 1177, 1146, 2062, 66, 1.86%, 2, 0, 7, 292.84
1557925664, 1, 1177, 1147, 2063, 66, 1.86%, 2, 0, 7, 281.73
1557925669, 1, 1177, 1148, 2064, 66, 1.86%, 2, 0, 7, 2393.89
1557925975, 1, 1243, 1285, 2417, 100, 1.99%, 9, 0, 7, 2268.22
1557925980, 1, 1243, 1289, 2421, 100, 1.99%, 9, 0, 7, 2292.73
1557925995, 1, 1245, 1290, 2421, 69, 1.99%, 9, 0, 7, 2011.86
1557926006, 1, 1245, 1293, 2424, 69, 1.99%, 9, 0, 7, 2123.75
1557926011, 1, 1245, 1296, 2427, 69, 1.99%, 9, 0, 7, 2171.71
1557926016, 1, 1245, 1298, 2429, 69, 1.99%, 9, 0, 7, 1934.79
1557926021, 1, 1266, 1300, 2430, 69, 1.99%, 9, 0, 7, 2175.84
1557926026, 1, 1266, 1302, 2432, 69, 1.99%, 9, 0, 7, 2464.42
1557926031, 1, 1266, 1303, 2433, 69, 1.99%, 9, 0, 7, 2300.66
1557926036, 1, 1266, 1306, 2436, 69, 1.99%, 9, 0, 7, 321.68
1557926043, 1, 1270, 1307, 2436, 69, 1.99%, 9, 0, 7, 181.82
1557926048, 1, 1270, 1309, 2438, 69, 1.99%, 9, 0, 7, 313.71
1557926053, 1, 1270, 1311, 2440, 69, 1.99%, 9, 0, 7, 339.34
1557926058, 1, 1270, 1314, 2443, 69, 2.00%, 9, 0, 7, 1641.79
1557926063, 1, 1277, 1316, 2444, 72, 2.00%, 9, 0, 7, 2132.69
1557926074, 1, 1281, 1338, 2465, 72, 2.11%, 10, 0, 7, 2354.92
1557926079, 1, 1281, 1341, 2468, 72, 2.11%, 10, 0, 7, 269.34
1557926089, 1, 1281, 1342, 2469, 72, 2.11%, 10, 0, 7, 2048.06
1557926094, 1, 1282, 1362, 2488, 84, 2.13%, 10, 0, 7, 2276.24
1557926099, 1, 1282, 1374, 2500, 84, 2.14%, 10, 0, 7, 2357.02
1557926104, 1, 1282, 1382, 2508, 84, 2.14%, 10, 0, 7, 2384.68
1557926109, 1, 1295, 1387, 2512, 96, 2.14%, 10, 0, 7, 2371.31
1557926114, 1, 1295, 1389, 2514, 96, 2.14%, 10, 0, 7, 2382.75
1557926119, 1, 1301, 1389, 2513, 95, 2.14%, 10, 0, 7, 2372.78
1557926125, 1, 1306, 1392, 2514, 95, 2.15%, 11, 0, 7, 2129.19
1557926130, 1, 1306, 1393, 2515, 95, 2.15%, 14, 0, 7, 259.91
1557926135, 1, 1306, 1393, 2515, 95, 2.15%, 15, 0, 7, 266.60
1557926140, 1, 1306, 1393, 2515, 95, 2.15%, 17, 0, 7, 348.98
1557926150, 1, 1306, 1395, 2517, 95, 2.15%, 19, 0, 7, 2281.90
1557926155, 1, 1306, 1396, 2518, 95, 2.15%, 20, 0, 7, 2552.93
1557926160, 1, 1307, 1398, 2519, 96, 2.15%, 21, 0, 7, 2390.74
1557926165, 1, 1309, 1399, 2518, 94, 2.15%, 21, 0, 7, 281.09
1557926171, 1, 1310, 1400, 2518, 93, 2.15%, 21, 0, 7, 274.39
1557926176, 1, 1320, 1400, 2517, 93, 2.15%, 21, 0, 7, 2359.73
1557926181, 1, 1320, 1404, 2521, 93, 2.15%, 21, 0, 7, 247.53
1557926186, 1, 1320, 1405, 2522, 93, 2.15%, 21, 0, 7, 261.00
1557926191, 1, 1320, 1407, 2524, 93, 2.15%, 21, 0, 7, 2259.95
1557926196, 1, 1320, 1410, 2527, 93, 2.15%, 21, 0, 7, 2277.07
1557926201, 1, 1321, 1412, 2528, 94, 2.16%, 21, 0, 7, 2261.18
1557926207, 1, 1321, 1414, 2530, 94, 2.16%, 21, 0, 7, 2277.35
1557926212, 1, 1321, 1415, 2531, 94, 2.16%, 21, 0, 7, 20.97
1557926217, 1, 1321, 1415, 2531, 94, 2.16%, 22, 0, 7, 274.18
1557926232, 1, 1321, 1416, 2532, 94, 2.19%, 22, 0, 7, 254.94
1557926243, 1, 1321, 1417, 2533, 94, 2.19%, 22, 0, 7, 257.66
1557926248, 1, 1322, 1418, 2533, 96, 2.19%, 22, 0, 7, 182.94
1557926253, 1, 1322, 1422, 2537, 96, 2.19%, 22, 0, 7, 1900.00
1557926258, 1, 1322, 1423, 2538, 96, 2.19%, 22, 0, 7, 2222.82
1557926263, 1, 1322, 1425, 2540, 96, 2.19%, 22, 0, 7, 2216.75
1557926269, 1, 1328, 1432, 2546, 96, 2.21%, 22, 0, 7, 2267.61
1557926274, 1, 1328, 1436, 2550, 96, 2.21%, 22, 0, 7, 258.10
1557926279, 1, 1328, 1438, 2552, 96, 2.21%, 22, 0, 7, 2031.64
1557926284, 1, 1328, 1440, 2554, 96, 2.21%, 22, 0, 7, 2248.58
1557926289, 1, 1328, 1442, 2556, 96, 2.22%, 22, 0, 7, 2255.21
1557926600, 1, 1579, 1500, 2807, 105, 2.27%, 25, 0, 7, 2469.11
1557926605, 1, 1592, 1502, 2808, 104, 2.27%, 25, 0, 7, 2388.54
1557926610, 1, 1596, 1504, 2809, 100, 2.28%, 25, 0, 7, 2329.09
1557926615, 1, 1597, 1506, 2810, 100, 2.28%, 25, 0, 7, 2356.18
1557926621, 1, 1597, 1507, 2811, 100, 2.28%, 25, 0, 7, 2317.73
1557926636, 1, 1598, 1508, 2811, 100, 2.28%, 25, 0, 7, 2334.00
1557926641, 1, 1598, 1512, 2815, 100, 2.28%, 25, 0, 7, 2300.93
1557926646, 1, 1598, 1513, 2816, 100, 2.28%, 25, 0, 7, 262.61
1557926662, 1, 1606, 1513, 2815, 98, 2.28%, 25, 0, 7, 2342.05
1557926667, 1, 1606, 1517, 2819, 98, 2.28%, 25, 0, 7, 275.76
1557926682, 1, 1608, 1517, 2818, 97, 2.28%, 25, 0, 7, 2304.53
1557926687, 1, 1609, 1520, 2820, 96, 2.28%, 25, 0, 7, 256.09
1557926692, 1, 1610, 1526, 2825, 96, 2.29%, 25, 0, 7, 273.81
1557926697, 1, 1610, 1528, 2827, 96, 2.29%, 25, 0, 7, 297.50
1557926707, 1, 1610, 1529, 2828, 96, 2.29%, 25, 0, 7, 285.52
1557926712, 1, 1614, 1529, 2827, 99, 2.29%, 25, 0, 7, 2315.67
1557926717, 1, 1616, 1529, 2826, 98, 2.29%, 25, 0, 7, 2335.51
1557926723, 1, 1619, 1529, 2824, 96, 2.29%, 25, 0, 7, 184.07
1557926728, 1, 1620, 1529, 2823, 95, 2.29%, 26, 0, 7, 2235.02
1557926733, 1, 1620, 1530, 2824, 95, 2.29%, 26, 0, 7, 349.12
1557926738, 1, 1624, 1532, 2825, 95, 2.29%, 26, 0, 7, 253.40
1557926749, 1, 1625, 1535, 2827, 95, 2.29%, 26, 0, 7, 2328.36
1557926769, 1, 1626, 1538, 2829, 95, 2.30%, 26, 0, 7, 2340.81
1557926774, 1, 1626, 1539, 2830, 95, 2.30%, 26, 0, 7, 1566.35
1557926779, 1, 1626, 1542, 2833, 95, 2.31%, 26, 0, 7, 2199.41
1557926789, 1, 1642, 1545, 2835, 96, 2.31%, 26, 0, 7, 2366.40
1557926794, 1, 1642, 1546, 2836, 96, 2.31%, 26, 0, 7, 2377.03
1557926799, 1, 1642, 1547, 2837, 96, 2.32%, 26, 0, 7, 2382.96
1557926804, 1, 1642, 1549, 2839, 96, 2.32%, 26, 0, 7, 266.13
1557926810, 1, 1644, 1549, 2838, 96, 2.32%, 26, 0, 7, 2585.63
1557926815, 1, 1649, 1552, 2840, 95, 2.33%, 26, 0, 7, 2312.09
1557926820, 1, 1649, 1564, 2852, 95, 2.34%, 26, 0, 7, 2302.44
1557926825, 1, 1649, 1565, 2853, 95, 2.34%, 26, 0, 7, 259.43
1557926840, 1, 1649, 1567, 2855, 95, 2.34%, 26, 0, 7, 2303.82
1557926845, 1, 1672, 1572, 2859, 102, 2.35%, 26, 0, 7, 2332.08
1557926850, 1, 1738, 1575, 2861, 102, 2.35%, 26, 0, 8, 2298.77
1557926855, 1, 1789, 1575, 2860, 104, 2.35%, 26, 0, 8, 2234.05
1557926860, 1, 1823, 1577, 2861, 105, 2.35%, 26, 0, 8, 2280.00
1557926865, 1, 1823, 1583, 2867, 105, 2.35%, 26, 0, 8, 2320.31
1557926871, 1, 1823, 1587, 2871, 105, 2.35%, 26, 0, 8, 2257.27
1557926886, 1, 1828, 1587, 2870, 106, 2.35%, 26, 0, 8, 2094.74
1557926891, 1, 1829, 1589, 2871, 105, 2.35%, 26, 0, 8, 272.50
1557926896, 1, 1829, 1590, 2872, 105, 2.35%, 26, 0, 8, 1987.94
1557927208, 1, 1933, 1691, 3139, 105, 2.40%, 26, 1, 8, 2341.74
1557927223, 1, 1933, 1692, 3140, 105, 2.40%, 26, 1, 8, 2391.13
1557927233, 1, 1934, 1696, 3143, 107, 2.40%, 26, 1, 8, 2305.33
1557927238, 1, 1934, 1697, 3144, 107, 2.40%, 26, 1, 8, 2341.21
1557927248, 1, 1935, 1701, 3147, 106, 2.40%, 26, 1, 8, 2341.55
1557927253, 1, 1952, 1702, 3147, 106, 2.41%, 26, 1, 8, 2245.31
1557927258, 1, 1961, 1704, 3147, 105, 2.41%, 26, 1, 8, 2329.82
1557927263, 1, 1961, 1709, 3152, 105, 2.41%, 29, 1, 8, 2310.10
1557927279, 1, 1961, 1710, 3153, 105, 2.41%, 29, 1, 8, 2331.62
1557927284, 1, 1962, 1713, 3155, 108, 2.41%, 29, 1, 8, 1577.51
1557927289, 1, 1962, 1715, 3157, 108, 2.41%, 29, 1, 8, 1830.53
1557927299, 1, 1964, 1715, 3156, 107, 2.41%, 29, 1, 8, 2306.61
1557927304, 1, 1964, 1716, 3157, 107, 2.41%, 29, 1, 8, 2092.77
1557927309, 1, 1967, 1716, 3156, 106, 2.41%, 29, 1, 8, 2266.82
1557927314, 1, 1967, 1717, 3157, 106, 2.41%, 29, 1, 8, 2320.42
1557927319, 1, 1968, 1722, 3161, 105, 2.41%, 29, 1, 8, 2360.96
1557927325, 1, 1968, 1726, 3165, 105, 2.41%, 29, 1, 8, 2383.86
1557927345, 1, 1973, 1726, 3164, 104, 2.41%, 29, 1, 8, 2267.43
1557927350, 1, 1973, 1729, 3167, 104, 2.41%, 29, 1, 8, 2286.29
1557927370, 1, 1975, 1729, 3166, 104, 2.41%, 29, 1, 8, 2538.28
1557927396, 1, 1975, 1730, 3167, 104, 2.41%, 29, 1, 8, 248.51
1557927401, 1, 1975, 1732, 3169, 104, 2.41%, 29, 1, 8, 2107.59
1557927411, 1, 1975, 1733, 3170, 104, 2.41%, 29, 1, 8, 2014.70
1557927421, 1, 1998, 1736, 3171, 104, 2.41%, 29, 1, 8, 2166.06
1557927426, 1, 1998, 1737, 3172, 104, 2.41%, 29, 1, 8, 2322.26
1557927431, 1, 2004, 1737, 3171, 105, 2.41%, 29, 1, 8, 2462.12
1557927436, 1, 2008, 1738, 3171, 104, 2.41%, 29, 1, 8, 254.97
1557927442, 1, 2009, 1738, 3170, 103, 2.41%, 29, 1, 8, 2180.54
1557927447, 1, 2012, 1738, 3169, 102, 2.41%, 29, 1, 8, 2292.90
1557927452, 1, 2012, 1740, 3171, 102, 2.41%, 29, 1, 8, 292.38
1557927457, 1, 2013, 1741, 3171, 101, 2.41%, 29, 1, 8, 2752.25
1557927462, 1, 2013, 1745, 3175, 101, 2.41%, 29, 1, 8, 245.40
1557927477, 1, 2159, 1747, 3176, 101, 2.41%, 29, 1, 8, 2924.80
1557927483, 1, 2159, 1749, 3178, 101, 2.41%, 29, 1, 8, 271.90
1557927488, 1, 2159, 1750, 3179, 101, 2.41%, 29, 1, 8, 2298.41
1557927503, 1, 2159, 1751, 3180, 101, 2.41%, 29, 1, 8, 2394.45
