# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561679343, 0, 14, 939, 932, 348, 4.17%, 0, 0, 2, 667.87
1561679363, 0, 14, 943, 936, 348, 4.18%, 0, 0, 2, 660.86
1561679373, 0, 14, 944, 937, 348, 4.18%, 0, 0, 2, 658.63
1561679384, 0, 15, 944, 936, 349, 4.18%, 0, 0, 2, 684.08
1561679389, 0, 17, 944, 935, 348, 4.18%, 0, 0, 2, 705.58
1561679414, 0, 18, 944, 934, 347, 4.18%, 0, 0, 2, 663.16
1561679434, 0, 19, 944, 933, 346, 4.18%, 0, 0, 2, 686.03
1561679445, 0, 20, 946, 934, 345, 4.18%, 0, 0, 2, 718.58
1561679460, 0, 20, 947, 935, 345, 4.18%, 0, 0, 2, 712.32
1561679465, 0, 20, 948, 936, 345, 4.18%, 0, 0, 2, 691.74
1561679475, 0, 21, 949, 936, 348, 4.18%, 0, 0, 2, 665.67
1561679480, 0, 21, 950, 937, 348, 4.19%, 0, 0, 2, 686.32
1561679491, 0, 21, 952, 939, 348, 4.19%, 0, 0, 2, 702.24
1561679496, 0, 21, 953, 940, 348, 4.19%, 0, 0, 2, 697.20
1561679516, 0, 21, 954, 941, 348, 4.19%, 0, 0, 2, 669.05
1561679526, 0, 21, 955, 942, 348, 4.19%, 0, 0, 2, 669.57
1561679531, 0, 21, 956, 943, 348, 4.19%, 0, 0, 2, 654.17
1561679537, 0, 22, 956, 942, 348, 4.19%, 0, 0, 2, 668.00
1561679542, 0, 22, 957, 943, 348, 4.19%, 0, 0, 2, 698.57
1561679557, 0, 22, 958, 944, 348, 4.19%, 0, 0, 2, 687.67
1561679562, 0, 29, 959, 944, 348, 4.19%, 0, 0, 2, 685.33
1561679577, 0, 30, 959, 943, 347, 4.19%, 0, 0, 2, 687.90
1561679592, 0, 33, 959, 942, 346, 4.19%, 0, 0, 2, 663.34
1561679608, 0, 37, 959, 941, 345, 4.19%, 0, 0, 2, 697.82
1561679628, 0, 38, 959, 940, 344, 4.19%, 0, 0, 2, 682.20
1561679649, 0, 39, 959, 939, 343, 4.19%, 0, 0, 2, 701.72
1561679674, 0, 40, 959, 938, 342, 4.19%, 0, 0, 2, 714.79
1561679690, 0, 42, 961, 939, 341, 4.20%, 0, 0, 2, 736.55
1561679700, 0, 42, 962, 940, 341, 4.21%, 0, 0, 2, 724.36
1561679710, 0, 43, 962, 939, 341, 4.21%, 0, 0, 2, 696.41
1561679725, 0, 43, 963, 940, 341, 4.21%, 0, 0, 2, 708.68
1561679735, 0, 44, 964, 940, 341, 4.21%, 0, 0, 2, 689.53
1561679751, 0, 44, 965, 941, 341, 4.21%, 0, 0, 2, 682.38
1561679761, 0, 48, 966, 941, 342, 4.21%, 0, 0, 2, 681.89
1561679776, 0, 53, 966, 940, 341, 4.21%, 0, 0, 2, 662.96
1561679796, 0, 58, 966, 939, 340, 4.21%, 0, 0, 2, 678.75
1561679817, 0, 65, 966, 938, 339, 4.21%, 0, 0, 2, 676.09
1561679852, 0, 69, 966, 937, 338, 4.21%, 0, 0, 2, 650.86
1561679868, 0, 70, 966, 936, 337, 4.21%, 0, 0, 2, 668.58
1561679883, 0, 71, 966, 935, 336, 4.21%, 0, 0, 2, 671.10
1561679893, 0, 72, 966, 934, 335, 4.21%, 0, 0, 2, 638.86
1561679903, 0, 73, 966, 933, 334, 4.21%, 0, 0, 2, 657.61
1561679909, 0, 75, 966, 932, 333, 4.21%, 0, 0, 2, 663.14
1561679934, 0, 77, 966, 931, 332, 4.21%, 0, 0, 2, 692.53
1561679944, 0, 79, 966, 930, 331, 4.21%, 0, 0, 2, 663.15
1561679955, 0, 81, 966, 929, 330, 4.21%, 0, 0, 2, 635.66
1561679970, 0, 84, 966, 928, 329, 4.21%, 0, 0, 2, 679.92
1561679985, 0, 86, 967, 928, 328, 4.21%, 0, 0, 2, 677.28
1561680000, 0, 87, 967, 927, 328, 4.21%, 0, 0, 2, 690.86
1561680016, 0, 88, 967, 926, 327, 4.21%, 0, 0, 2, 672.27
1561680026, 0, 89, 967, 925, 326, 4.21%, 0, 0, 2, 669.62
1561680041, 0, 90, 967, 924, 325, 4.21%, 0, 0, 2, 671.53
1561680051, 0, 93, 967, 923, 324, 4.21%, 0, 0, 2, 677.23
1561680066, 0, 94, 967, 922, 323, 4.21%, 0, 0, 2, 670.92
1561680077, 0, 95, 967, 921, 322, 4.21%, 0, 0, 2, 663.76
1561680092, 0, 96, 967, 920, 321, 4.21%, 0, 0, 2, 705.16
1561680102, 0, 96, 968, 921, 321, 4.21%, 0, 0, 2, 691.30
1561680112, 0, 108, 968, 920, 320, 4.21%, 0, 0, 2, 679.88
1561680132, 0, 109, 968, 919, 319, 4.21%, 0, 0, 2, 676.26
1561680148, 0, 110, 968, 918, 318, 4.21%, 0, 0, 2, 680.39
1561680168, 0, 111, 968, 917, 317, 4.21%, 0, 0, 2, 701.76
1561680183, 0, 112, 968, 916, 316, 4.21%, 0, 0, 2, 679.69
1561680204, 0, 113, 968, 915, 315, 4.21%, 0, 0, 2, 687.07
1561680219, 0, 114, 968, 914, 314, 4.21%, 0, 0, 2, 695.90
1561680240, 0, 115, 968, 913, 313, 4.21%, 0, 0, 2, 681.91
1561680260, 0, 118, 968, 912, 312, 4.21%, 0, 0, 2, 683.63
1561680271, 0, 118, 969, 913, 312, 4.21%, 0, 0, 2, 693.50
1561680281, 0, 118, 970, 914, 312, 4.21%, 0, 0, 2, 685.17
1561680296, 0, 119, 970, 913, 312, 4.21%, 0, 0, 2, 679.09
1561680316, 0, 120, 970, 912, 311, 4.21%, 0, 0, 2, 664.13
1561680332, 0, 121, 970, 911, 310, 4.21%, 0, 0, 2, 684.92
1561680352, 0, 123, 970, 910, 309, 4.21%, 0, 0, 2, 687.80
1561680363, 0, 123, 971, 911, 309, 4.21%, 0, 0, 2, 693.19
1561680373, 0, 125, 971, 910, 308, 4.21%, 0, 0, 2, 671.94
1561680393, 0, 126, 971, 909, 307, 4.21%, 0, 0, 2, 711.83
1561680409, 0, 127, 971, 908, 306, 4.21%, 0, 0, 2, 723.41
1561680429, 0, 129, 971, 907, 305, 4.21%, 0, 0, 2, 720.48
1561680460, 0, 130, 971, 906, 304, 4.21%, 0, 0, 2, 693.54
1561680475, 0, 135, 971, 905, 303, 4.21%, 0, 0, 2, 679.66
1561680501, 0, 136, 971, 904, 302, 4.21%, 0, 0, 2, 672.92
1561680516, 0, 140, 971, 903, 301, 4.21%, 0, 0, 2, 685.14
1561680541, 0, 150, 971, 902, 300, 4.21%, 0, 0, 2, 681.79
1561680566, 0, 150, 972, 903, 300, 4.21%, 0, 0, 2, 673.53
1561680571, 0, 150, 973, 904, 300, 4.21%, 0, 0, 2, 671.32
1561680586, 0, 150, 974, 905, 300, 4.21%, 0, 0, 2, 670.54
1561680612, 0, 153, 974, 904, 299, 4.21%, 0, 0, 2, 655.26
1561680627, 0, 161, 974, 903, 298, 4.21%, 0, 0, 2, 668.64
1561680637, 0, 165, 974, 902, 297, 4.21%, 0, 0, 2, 666.98
1561680653, 0, 169, 974, 901, 296, 4.21%, 0, 0, 2, 676.08
1561680668, 0, 172, 974, 900, 295, 4.21%, 0, 0, 2, 677.74
1561680678, 0, 178, 974, 899, 294, 4.21%, 0, 0, 2, 667.86
1561680714, 0, 179, 974, 898, 293, 4.21%, 0, 0, 2, 672.83
1561680724, 0, 190, 974, 897, 292, 4.21%, 0, 0, 2, 665.21
1561680739, 0, 192, 974, 896, 291, 4.21%, 0, 0, 2, 677.14
1561680749, 0, 208, 974, 895, 290, 4.21%, 0, 0, 2, 672.23
1561680770, 0, 219, 974, 894, 289, 4.21%, 0, 0, 2, 689.08
1561680800, 0, 220, 974, 893, 288, 4.21%, 0, 0, 2, 623.98
1561680826, 0, 223, 974, 892, 287, 4.21%, 0, 0, 2, 675.28
1561680851, 0, 230, 974, 891, 286, 4.21%, 0, 0, 2, 668.85
1561680872, 0, 232, 974, 890, 285, 4.21%, 0, 0, 2, 678.15
1561680897, 0, 232, 975, 891, 285, 4.21%, 0, 0, 2, 676.43
1561680902, 0, 242, 975, 890, 284, 4.21%, 0, 0, 2, 656.88
1561680922, 0, 243, 975, 889, 283, 4.21%, 0, 0, 2, 668.33
1561680943, 0, 244, 975, 888, 282, 4.21%, 0, 0, 2, 670.58
1561680963, 0, 245, 975, 887, 281, 4.21%, 0, 0, 2, 665.69
1561680978, 0, 246, 975, 886, 280, 4.21%, 0, 0, 2, 658.48
1561680999, 0, 247, 975, 885, 279, 4.21%, 0, 0, 2, 676.80
1561681019, 0, 248, 975, 884, 278, 4.21%, 0, 0, 2, 675.91
1561681039, 0, 249, 975, 883, 277, 4.21%, 0, 0, 2, 703.03
1561681054, 0, 250, 975, 882, 276, 4.21%, 0, 0, 2, 711.61
1561681069, 0, 251, 975, 881, 275, 4.21%, 0, 0, 2, 711.27
1561681090, 0, 252, 975, 880, 274, 4.21%, 0, 0, 2, 692.59
1561681110, 0, 253, 975, 879, 273, 4.21%, 0, 0, 2, 684.66
1561681131, 0, 254, 975, 878, 272, 4.21%, 0, 0, 2, 692.09
1561681156, 0, 256, 975, 877, 271, 4.21%, 0, 0, 2, 680.40
1561681177, 0, 257, 975, 876, 270, 4.21%, 0, 0, 2, 686.37
1561681197, 0, 258, 975, 875, 269, 4.21%, 0, 0, 2, 680.55
1561681212, 0, 259, 975, 874, 268, 4.21%, 0, 0, 2, 667.26
1561681233, 0, 268, 975, 873, 267, 4.21%, 0, 0, 2, 678.95
1561681248, 0, 275, 975, 872, 266, 4.21%, 0, 0, 2, 673.64
1561681258, 0, 276, 975, 871, 265, 4.21%, 0, 0, 2, 664.45
1561681273, 0, 278, 975, 870, 264, 4.21%, 0, 0, 2, 646.00
1561681288, 0, 285, 975, 869, 263, 4.21%, 0, 0, 2, 670.25
1561681309, 0, 286, 975, 868, 262, 4.21%, 0, 0, 2, 673.48
1561681324, 0, 287, 975, 867, 261, 4.21%, 0, 0, 2, 672.25
1561681344, 0, 289, 975, 866, 260, 4.21%, 0, 0, 2, 672.23
1561681359, 0, 303, 975, 865, 259, 4.21%, 0, 0, 2, 675.48
1561681380, 0, 304, 975, 864, 258, 4.21%, 0, 0, 2, 664.75
1561681400, 0, 311, 975, 863, 257, 4.21%, 0, 0, 2, 653.80
1561681410, 0, 312, 975, 862, 256, 4.21%, 0, 0, 2, 660.87
1561681421, 0, 315, 975, 861, 255, 4.21%, 0, 0, 2, 661.22
1561681436, 0, 319, 975, 860, 254, 4.21%, 0, 0, 2, 660.27
1561681451, 0, 320, 975, 859, 253, 4.21%, 0, 0, 2, 653.99
1561681461, 0, 324, 975, 858, 252, 4.21%, 0, 0, 2, 660.82
1561681477, 0, 327, 975, 857, 251, 4.21%, 0, 0, 2, 659.82
1561681492, 0, 328, 975, 856, 250, 4.21%, 0, 0, 2, 654.68
1561681502, 0, 329, 975, 855, 249, 4.21%, 0, 0, 2, 647.62
1561681518, 0, 332, 975, 854, 248, 4.21%, 0, 0, 2, 640.30
1561681533, 0, 334, 975, 853, 247, 4.21%, 0, 0, 2, 653.16
1561681548, 0, 335, 975, 852, 246, 4.21%, 0, 0, 2, 653.50
1561681559, 0, 338, 975, 851, 245, 4.21%, 0, 0, 2, 653.99
1561681574, 0, 347, 975, 850, 244, 4.21%, 0, 0, 2, 652.20
1561681599, 0, 349, 975, 849, 243, 4.21%, 0, 0, 2, 684.47
1561681625, 0, 351, 975, 848, 242, 4.21%, 0, 0, 2, 688.95
1561681650, 0, 352, 975, 847, 241, 4.21%, 0, 0, 2, 685.62
1561681671, 0, 355, 975, 846, 240, 4.21%, 0, 0, 2, 688.59
1561681702, 0, 357, 975, 845, 239, 4.21%, 0, 0, 2, 690.16
1561681717, 0, 358, 975, 844, 238, 4.21%, 0, 0, 2, 684.50
1561681743, 0, 369, 975, 843, 237, 4.21%, 0, 0, 2, 694.92
1561681758, 0, 371, 975, 842, 236, 4.21%, 0, 0, 2, 675.04
1561681773, 0, 374, 975, 841, 235, 4.21%, 0, 0, 2, 666.07
1561681788, 0, 375, 975, 840, 234, 4.21%, 0, 0, 2, 669.66
1561681798, 0, 377, 975, 839, 233, 4.21%, 0, 0, 2, 664.11
1561681819, 0, 386, 975, 838, 232, 4.21%, 0, 0, 2, 662.89
1561681829, 0, 386, 976, 839, 232, 4.22%, 0, 0, 2, 664.62
1561681839, 0, 395, 976, 838, 232, 4.22%, 0, 0, 2, 679.93
1561681860, 0, 398, 976, 837, 231, 4.22%, 0, 0, 2, 694.91
1561681885, 0, 399, 976, 836, 230, 4.22%, 0, 0, 2, 699.28
1561681905, 0, 402, 976, 835, 229, 4.22%, 0, 0, 2, 705.92
1561681926, 0, 407, 976, 834, 228, 4.22%, 0, 0, 2, 695.04
1561681931, 0, 407, 977, 835, 228, 4.22%, 0, 0, 2, 693.15
1561681951, 0, 410, 977, 834, 227, 4.22%, 0, 0, 2, 685.55
1561681966, 0, 411, 977, 833, 226, 4.22%, 0, 0, 2, 705.52
1561681992, 0, 418, 977, 832, 225, 4.22%, 0, 0, 2, 688.10
1561682013, 0, 420, 978, 832, 224, 4.22%, 0, 0, 2, 671.44
1561682033, 0, 422, 978, 831, 224, 4.22%, 0, 0, 2, 683.59
1561682058, 0, 423, 978, 830, 223, 4.22%, 0, 0, 2, 680.54
1561682078, 0, 424, 978, 829, 222, 4.22%, 0, 0, 2, 677.40
1561682099, 0, 425, 978, 828, 221, 4.22%, 0, 0, 2, 675.46
1561682119, 0, 426, 978, 827, 220, 4.22%, 0, 0, 2, 676.73
1561682144, 0, 427, 978, 826, 219, 4.22%, 0, 0, 2, 659.70
1561682164, 0, 428, 978, 825, 218, 4.22%, 0, 0, 2, 679.58
1561682185, 0, 429, 978, 824, 217, 4.22%, 0, 0, 2, 684.05
1561682205, 0, 431, 978, 823, 216, 4.22%, 0, 0, 2, 674.09
1561682230, 0, 432, 978, 822, 215, 4.22%, 0, 0, 2, 673.04
1561682250, 0, 433, 978, 821, 214, 4.22%, 0, 0, 2, 674.02
1561682270, 0, 434, 978, 820, 213, 4.22%, 0, 0, 2, 671.07
1561682291, 0, 435, 978, 819, 212, 4.22%, 0, 0, 2, 666.37
1561682301, 0, 436, 978, 818, 211, 4.22%, 0, 0, 2, 648.12
1561682326, 0, 437, 978, 817, 210, 4.22%, 0, 0, 2, 671.31
1561682346, 0, 438, 978, 816, 209, 4.22%, 0, 0, 2, 664.78
1561682367, 0, 439, 978, 815, 208, 4.22%, 0, 0, 2, 681.76
1561682392, 0, 440, 978, 814, 207, 4.22%, 0, 0, 2, 701.94
1561682413, 0, 442, 978, 813, 206, 4.22%, 0, 0, 2, 695.44
1561682433, 0, 444, 980, 814, 205, 4.22%, 0, 0, 2, 700.99
1561682443, 0, 444, 981, 815, 205, 4.23%, 0, 0, 2, 698.92
1561682448, 0, 444, 984, 818, 205, 4.23%, 0, 0, 2, 698.56
1561682469, 0, 445, 984, 817, 206, 4.23%, 0, 0, 2, 664.16
1561682479, 0, 445, 985, 818, 206, 4.23%, 0, 0, 2, 663.74
1561682484, 0, 445, 986, 819, 206, 4.23%, 0, 0, 2, 665.72
1561682489, 0, 448, 987, 819, 205, 4.23%, 0, 0, 2, 668.45
1561682494, 0, 448, 988, 820, 205, 4.23%, 0, 0, 2, 677.76
1561682499, 0, 448, 989, 821, 205, 4.23%, 0, 0, 2, 680.07
1561682509, 0, 461, 989, 820, 204, 4.23%, 0, 0, 2, 678.21
1561682534, 0, 464, 989, 819, 203, 4.23%, 0, 0, 2, 663.22
1561682549, 0, 470, 989, 818, 202, 4.23%, 0, 0, 2, 686.00
1561682570, 0, 470, 990, 819, 202, 4.23%, 0, 0, 2, 698.80
1561682575, 0, 470, 992, 821, 202, 4.23%, 0, 0, 2, 703.07
1561682615, 0, 471, 994, 822, 201, 4.23%, 0, 0, 2, 674.11
1561682641, 0, 474, 994, 821, 201, 4.23%, 0, 0, 2, 689.73
1561682646, 0, 474, 997, 824, 201, 4.24%, 0, 0, 2, 701.94
1561682672, 0, 475, 998, 824, 201, 4.24%, 0, 0, 2, 685.96
1561682698, 0, 478, 998, 823, 200, 4.24%, 0, 0, 2, 691.61
1561682718, 0, 479, 999, 823, 199, 4.24%, 0, 0, 2, 652.59
1561682733, 0, 484, 999, 822, 198, 4.24%, 0, 0, 2, 675.26
1561682754, 0, 486, 999, 821, 197, 4.24%, 0, 0, 2, 684.55
1561682779, 0, 488, 1001, 822, 196, 4.24%, 0, 0, 2, 678.02
1561682784, 0, 488, 1002, 823, 196, 4.24%, 0, 0, 2, 686.48
1561682800, 0, 488, 1003, 824, 196, 4.24%, 0, 0, 2, 679.42
1561682805, 0, 488, 1004, 825, 196, 4.24%, 0, 0, 2, 675.49
1561682810, 0, 488, 1005, 826, 196, 4.24%, 0, 0, 2, 675.72
1561682815, 0, 488, 1007, 828, 196, 4.25%, 0, 0, 2, 664.69
1561682820, 0, 488, 1008, 829, 196, 4.25%, 0, 0, 2, 659.05
1561682835, 0, 488, 1009, 830, 196, 4.25%, 0, 0, 2, 659.50
1561682850, 0, 491, 1009, 829, 199, 4.25%, 0, 0, 2, 680.12
1561682871, 0, 492, 1009, 828, 198, 4.25%, 0, 0, 2, 669.82
1561682901, 0, 493, 1009, 827, 197, 4.25%, 0, 0, 2, 687.28
1561682927, 0, 495, 1010, 827, 196, 4.25%, 0, 0, 2, 678.75
1561682952, 0, 497, 1010, 826, 195, 4.25%, 0, 0, 2, 663.61
1561682983, 0, 500, 1010, 825, 194, 4.25%, 0, 0, 2, 675.60
1561683008, 0, 502, 1010, 824, 193, 4.25%, 0, 0, 2, 661.83
1561683013, 0, 502, 1011, 825, 193, 4.25%, 0, 0, 2, 638.25
1561683018, 0, 502, 1012, 826, 193, 4.25%, 0, 0, 2, 650.40
1561683029, 0, 503, 1012, 825, 194, 4.25%, 0, 0, 2, 659.20
1561683049, 0, 508, 1012, 824, 193, 4.25%, 0, 0, 2, 657.09
1561683069, 0, 513, 1012, 823, 192, 4.25%, 0, 0, 2, 661.15
1561683100, 0, 515, 1012, 822, 191, 4.25%, 0, 0, 2, 672.46
1561683130, 0, 516, 1012, 821, 190, 4.25%, 0, 0, 2, 674.37
1561683156, 0, 517, 1013, 821, 189, 4.25%, 0, 0, 2, 690.28
1561683176, 0, 517, 1014, 822, 189, 4.25%, 0, 0, 2, 677.88
1561683181, 0, 517, 1015, 823, 189, 4.25%, 0, 0, 2, 672.78
1561683202, 0, 520, 1015, 822, 188, 4.25%, 0, 0, 2, 658.26
1561683222, 0, 521, 1016, 822, 187, 4.25%, 0, 0, 2, 669.03
1561683237, 0, 521, 1018, 824, 187, 4.25%, 0, 0, 2, 677.77
1561683258, 0, 522, 1018, 823, 186, 4.25%, 0, 0, 2, 657.04
1561683273, 0, 522, 1019, 824, 186, 4.26%, 0, 0, 2, 650.24
1561683278, 0, 523, 1019, 823, 185, 4.26%, 0, 0, 2, 656.13
1561683303, 0, 524, 1019, 822, 184, 4.26%, 0, 0, 2, 666.36
1561683324, 0, 527, 1019, 821, 183, 4.26%, 0, 0, 2, 674.99
1561683344, 0, 527, 1020, 822, 183, 4.26%, 0, 0, 2, 682.08
1561683354, 0, 529, 1020, 821, 182, 4.26%, 0, 0, 2, 670.33
1561683375, 0, 530, 1020, 820, 181, 4.26%, 0, 0, 2, 651.97
1561683395, 0, 531, 1020, 819, 180, 4.26%, 0, 0, 2, 684.53
1561683400, 0, 531, 1021, 820, 180, 4.26%, 0, 0, 2, 672.18
1561683405, 0, 531, 1022, 821, 180, 4.27%, 0, 0, 2, 666.05
1561683416, 0, 557, 1022, 820, 181, 4.27%, 0, 0, 2, 660.28
1561683477, 0, 558, 1022, 819, 180, 4.27%, 0, 0, 2, 692.97
1561683548, 0, 587, 1025, 821, 179, 4.27%, 0, 0, 2, 683.94
1561683579, 0, 587, 1026, 822, 179, 4.27%, 0, 0, 2, 684.72
1561683584, 0, 590, 1026, 821, 179, 4.27%, 0, 0, 2, 682.98
1561683589, 0, 590, 1027, 822, 179, 4.27%, 0, 0, 2, 672.41
1561683594, 0, 590, 1028, 823, 179, 4.27%, 0, 0, 2, 675.46
1561683609, 0, 590, 1029, 824, 179, 4.27%, 0, 0, 2, 656.58
1561683772, 0, 594, 1029, 823, 180, 4.27%, 0, 0, 2, 674.70
1561683941, 0, 594, 1030, 824, 180, 4.28%, 0, 0, 2, 677.80
1561683946, 0, 594, 1031, 825, 180, 4.28%, 0, 0, 2, 677.58
1561683966, 0, 606, 1031, 824, 180, 4.28%, 0, 0, 2, 678.28
1561684144, 0, 607, 1031, 823, 179, 4.28%, 0, 0, 2, 668.41
1561684174, 0, 607, 1032, 824, 179, 4.28%, 0, 0, 2, 678.68
1561684285, 0, 608, 1032, 823, 178, 4.28%, 0, 0, 2, 677.38
1561684463, 0, 609, 1032, 822, 177, 4.28%, 0, 0, 2, 659.02
1561684604, 0, 612, 1032, 821, 176, 4.28%, 0, 0, 2, 674.24
1561684619, 0, 612, 1033, 822, 176, 4.28%, 0, 0, 2, 661.75
1561684630, 0, 612, 1035, 824, 176, 4.28%, 0, 0, 2, 669.87
1561684635, 0, 612, 1036, 825, 176, 4.28%, 0, 0, 2, 645.86
1561684640, 0, 612, 1037, 826, 176, 4.28%, 0, 0, 2, 656.37
1561684645, 0, 612, 1039, 828, 176, 4.28%, 0, 0, 2, 672.78
1561684650, 0, 612, 1040, 829, 176, 4.28%, 0, 0, 2, 671.75
1561684747, 0, 620, 1040, 828, 176, 4.28%, 0, 0, 2, 672.54
1561684787, 0, 621, 1040, 827, 175, 4.28%, 0, 0, 2, 670.73
1561684823, 0, 625, 1040, 826, 174, 4.28%, 0, 0, 2, 661.67
1561684859, 0, 626, 1040, 825, 173, 4.28%, 0, 0, 2, 669.06
1561684900, 0, 629, 1040, 824, 172, 4.28%, 0, 0, 2, 669.24
1561684925, 0, 629, 1041, 825, 172, 4.28%, 0, 0, 2, 661.05
1561684936, 0, 629, 1042, 826, 172, 4.28%, 0, 0, 2, 652.78
1561684941, 0, 634, 1042, 825, 172, 4.28%, 0, 0, 2, 670.49
1561684976, 0, 637, 1042, 824, 171, 4.28%, 0, 0, 2, 670.66
1561685123, 0, 641, 1042, 823, 170, 4.28%, 0, 0, 2, 680.10
1561685219, 0, 642, 1042, 822, 169, 4.28%, 0, 0, 2, 675.99
1561685397, 0, 645, 1042, 821, 168, 4.28%, 0, 0, 2, 679.07
1561685539, 0, 646, 1042, 820, 167, 4.28%, 0, 0, 2, 669.85
1561685570, 0, 647, 1042, 819, 166, 4.28%, 0, 0, 2, 669.79
1561685722, 0, 652, 1042, 818, 165, 4.28%, 0, 0, 2, 666.48
1561685870, 0, 655, 1042, 817, 164, 4.28%, 0, 0, 2, 668.02
1561685880, 0, 655, 1043, 818, 164, 4.28%, 0, 0, 2, 675.57
1561686042, 0, 656, 1043, 817, 163, 4.28%, 0, 0, 2, 672.74
1561686189, 0, 658, 1043, 816, 162, 4.28%, 0, 0, 2, 679.81
1561686316, 0, 660, 1043, 815, 161, 4.28%, 0, 0, 2, 668.27
1561686463, 0, 663, 1043, 814, 160, 4.28%, 0, 0, 2, 671.37
1561686635, 0, 668, 1043, 813, 159, 4.28%, 0, 0, 2, 678.34
1561686812, 0, 670, 1043, 812, 158, 4.28%, 0, 0, 2, 670.51
1561686954, 0, 672, 1043, 811, 157, 4.28%, 0, 0, 2, 665.40
1561686959, 0, 672, 1044, 812, 157, 4.28%, 0, 0, 2, 675.57
1561686964, 0, 672, 1045, 813, 157, 4.28%, 0, 0, 2, 678.75
1561687136, 0, 676, 1045, 812, 156, 4.28%, 0, 0, 2, 676.76
1561687318, 0, 682, 1045, 811, 155, 4.28%, 0, 0, 2, 665.69
1561687354, 0, 682, 1046, 812, 155, 4.28%, 0, 0, 2, 684.51
1561687502, 0, 683, 1046, 811, 154, 4.28%, 0, 0, 2, 672.88
1561687665, 0, 683, 1047, 812, 154, 4.28%, 0, 0, 2, 686.97
1561687670, 0, 687, 1047, 811, 153, 4.28%, 0, 0, 2, 687.30
1561687853, 0, 688, 1047, 810, 152, 4.28%, 0, 0, 2, 690.46
1561687859, 0, 688, 1048, 811, 152, 4.28%, 0, 0, 2, 688.44
1561688037, 0, 689, 1048, 810, 152, 4.28%, 0, 0, 2, 668.05
1561688219, 0, 695, 1048, 809, 151, 4.28%, 0, 0, 2, 660.55
1561688397, 0, 697, 1048, 808, 150, 4.28%, 0, 0, 2, 672.87
1561688539, 0, 698, 1048, 807, 149, 4.28%, 0, 0, 2, 646.23
1561688708, 0, 702, 1048, 806, 148, 4.28%, 0, 0, 2, 657.83
1561688896, 0, 703, 1048, 805, 147, 4.28%, 0, 0, 2, 638.40
1561689085, 0, 708, 1048, 804, 146, 4.28%, 0, 0, 2, 649.84
1561689151, 0, 708, 1049, 805, 146, 4.28%, 0, 0, 2, 658.60
1561689345, 0, 717, 1049, 804, 145, 4.28%, 0, 0, 2, 667.51
1561689386, 0, 717, 1050, 805, 145, 4.28%, 0, 0, 2, 665.62
1561689401, 0, 718, 1050, 804, 144, 4.28%, 0, 0, 2, 672.77
1561689442, 0, 720, 1050, 803, 143, 4.28%, 0, 0, 2, 662.21
1561689447, 0, 720, 1051, 804, 143, 4.28%, 0, 0, 2, 660.01
1561689625, 0, 725, 1052, 804, 142, 4.28%, 0, 0, 2, 670.53
1561689631, 0, 725, 1053, 805, 142, 4.28%, 0, 0, 2, 677.46
1561689641, 0, 725, 1054, 806, 142, 4.28%, 0, 0, 2, 677.53
1561689651, 0, 725, 1056, 808, 142, 4.28%, 0, 0, 2, 671.72
1561689819, 0, 727, 1056, 807, 145, 4.28%, 0, 0, 2, 664.71
