# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561679466, 0, 21, 954, 941, 346, 4.19%, 0, 0, 2, 692.72
1561679471, 0, 21, 955, 942, 346, 4.19%, 0, 0, 2, 679.97
1561679481, 0, 22, 955, 941, 348, 4.19%, 0, 0, 2, 690.48
1561679491, 0, 22, 956, 942, 348, 4.19%, 0, 0, 2, 706.73
1561679506, 0, 29, 957, 942, 348, 4.19%, 0, 0, 2, 675.42
1561679522, 0, 30, 957, 941, 347, 4.19%, 0, 0, 2, 672.58
1561679537, 0, 33, 957, 940, 346, 4.19%, 0, 0, 2, 665.57
1561679547, 0, 37, 957, 939, 345, 4.19%, 0, 0, 2, 701.50
1561679572, 0, 38, 957, 938, 344, 4.19%, 0, 0, 2, 682.86
1561679593, 0, 39, 957, 937, 343, 4.19%, 0, 0, 2, 666.33
1561679613, 0, 40, 957, 936, 342, 4.19%, 0, 0, 2, 687.95
1561679634, 0, 41, 959, 937, 341, 4.21%, 0, 0, 2, 725.36
1561679644, 0, 41, 960, 938, 341, 4.21%, 0, 0, 2, 739.16
1561679654, 0, 42, 960, 937, 342, 4.21%, 0, 0, 2, 700.83
1561679675, 0, 43, 960, 936, 341, 4.21%, 0, 0, 2, 713.69
1561679695, 0, 43, 961, 937, 341, 4.21%, 0, 0, 2, 733.13
1561679700, 0, 48, 961, 936, 341, 4.21%, 0, 0, 2, 721.07
1561679715, 0, 53, 961, 935, 340, 4.21%, 0, 0, 2, 686.53
1561679736, 0, 58, 962, 935, 339, 4.21%, 0, 0, 2, 688.52
1561679756, 0, 65, 963, 935, 340, 4.21%, 0, 0, 2, 684.69
1561679792, 0, 65, 964, 936, 340, 4.21%, 0, 0, 2, 667.82
1561679797, 0, 65, 965, 937, 340, 4.21%, 0, 0, 2, 680.68
1561679812, 0, 69, 965, 936, 339, 4.21%, 0, 0, 2, 671.20
1561679827, 0, 70, 965, 935, 338, 4.21%, 0, 0, 2, 674.67
1561679842, 0, 71, 965, 934, 337, 4.21%, 0, 0, 2, 664.28
1561679848, 0, 72, 965, 933, 336, 4.21%, 0, 0, 2, 646.41
1561679858, 0, 73, 965, 932, 335, 4.21%, 0, 0, 2, 654.48
1561679868, 0, 75, 965, 931, 334, 4.21%, 0, 0, 2, 676.01
1561679888, 0, 77, 965, 930, 333, 4.21%, 0, 0, 2, 640.67
1561679904, 0, 79, 965, 929, 332, 4.21%, 0, 0, 2, 657.97
1561679914, 0, 81, 965, 928, 331, 4.21%, 0, 0, 2, 672.76
1561679929, 0, 84, 965, 927, 330, 4.21%, 0, 0, 2, 688.95
1561679944, 0, 86, 966, 927, 329, 4.21%, 0, 0, 2, 660.61
1561679955, 0, 87, 966, 926, 329, 4.21%, 0, 0, 2, 645.94
1561679970, 0, 88, 966, 925, 328, 4.21%, 0, 0, 2, 687.34
1561679980, 0, 88, 967, 926, 328, 4.21%, 0, 0, 2, 687.00
1561679990, 0, 89, 967, 925, 328, 4.21%, 0, 0, 2, 669.58
1561680006, 0, 90, 967, 924, 327, 4.21%, 0, 0, 2, 678.85
1561680016, 0, 93, 967, 923, 326, 4.21%, 0, 0, 2, 665.96
1561680031, 0, 94, 967, 922, 325, 4.21%, 0, 0, 2, 660.46
1561680041, 0, 95, 967, 921, 324, 4.21%, 0, 0, 2, 667.72
1561680057, 0, 96, 967, 920, 323, 4.21%, 0, 0, 2, 673.20
1561680072, 0, 108, 967, 919, 322, 4.21%, 0, 0, 2, 658.36
1561680088, 0, 109, 967, 918, 321, 4.21%, 0, 0, 2, 683.18
1561680108, 0, 110, 967, 917, 320, 4.21%, 0, 0, 2, 681.38
1561680123, 0, 111, 967, 916, 319, 4.21%, 0, 0, 2, 673.64
1561680143, 0, 112, 967, 915, 318, 4.21%, 0, 0, 2, 683.53
1561680164, 0, 113, 967, 914, 317, 4.21%, 0, 0, 2, 695.19
1561680179, 0, 114, 967, 913, 316, 4.21%, 0, 0, 2, 687.15
1561680199, 0, 115, 967, 912, 315, 4.21%, 0, 0, 2, 657.64
1561680214, 0, 118, 967, 911, 314, 4.21%, 0, 0, 2, 702.38
1561680230, 0, 118, 968, 912, 314, 4.21%, 0, 0, 2, 687.13
1561680240, 0, 119, 968, 911, 313, 4.21%, 0, 0, 2, 680.89
1561680255, 0, 120, 968, 910, 312, 4.21%, 0, 0, 2, 662.88
1561680276, 0, 121, 968, 909, 311, 4.21%, 0, 0, 2, 689.63
1561680291, 0, 123, 968, 908, 310, 4.21%, 0, 0, 2, 683.09
1561680311, 0, 123, 970, 910, 310, 4.21%, 0, 0, 2, 666.64
1561680332, 0, 125, 970, 909, 310, 4.21%, 0, 0, 2, 685.65
1561680347, 0, 125, 971, 910, 310, 4.21%, 0, 0, 2, 687.61
1561680353, 0, 126, 971, 909, 309, 4.21%, 0, 0, 2, 689.18
1561680373, 0, 127, 971, 908, 308, 4.21%, 0, 0, 2, 669.51
1561680388, 0, 129, 971, 907, 307, 4.21%, 0, 0, 2, 678.47
1561680419, 0, 130, 971, 906, 306, 4.21%, 0, 0, 2, 701.86
1561680439, 0, 135, 971, 905, 305, 4.21%, 0, 0, 2, 712.12
1561680459, 0, 136, 971, 904, 304, 4.21%, 0, 0, 2, 690.80
1561680475, 0, 137, 971, 903, 303, 4.21%, 0, 0, 2, 680.40
1561680480, 0, 137, 973, 905, 303, 4.21%, 0, 0, 2, 689.52
1561680500, 0, 140, 973, 904, 302, 4.21%, 0, 0, 2, 679.07
1561680521, 0, 140, 974, 905, 302, 4.21%, 0, 0, 2, 679.13
1561680531, 0, 150, 975, 905, 302, 4.21%, 0, 0, 2, 681.83
1561680556, 0, 150, 976, 906, 302, 4.21%, 0, 0, 2, 669.67
1561680566, 0, 153, 976, 905, 302, 4.21%, 0, 0, 2, 674.19
1561680581, 0, 161, 976, 904, 301, 4.21%, 0, 0, 2, 672.29
1561680591, 0, 165, 976, 903, 300, 4.21%, 0, 0, 2, 667.31
1561680607, 0, 169, 976, 902, 299, 4.21%, 0, 0, 2, 667.45
1561680622, 0, 171, 977, 902, 298, 4.21%, 0, 0, 2, 662.95
1561680632, 0, 172, 977, 901, 297, 4.21%, 0, 0, 2, 663.18
1561680647, 0, 178, 977, 900, 296, 4.21%, 0, 0, 2, 665.96
1561680683, 0, 179, 977, 899, 295, 4.21%, 0, 0, 2, 674.57
1561680693, 0, 180, 977, 898, 294, 4.21%, 0, 0, 2, 685.10
1561680708, 0, 190, 977, 897, 293, 4.21%, 0, 0, 2, 676.52
1561680718, 0, 190, 978, 898, 293, 4.21%, 0, 0, 2, 665.82
1561680729, 0, 208, 978, 897, 292, 4.21%, 0, 0, 2, 688.55
1561680749, 0, 220, 978, 896, 291, 4.21%, 0, 0, 2, 675.24
1561680775, 0, 223, 978, 895, 290, 4.21%, 0, 0, 2, 684.85
1561680800, 0, 230, 978, 894, 289, 4.21%, 0, 0, 2, 632.77
1561680826, 0, 232, 978, 893, 288, 4.21%, 0, 0, 2, 684.64
1561680851, 0, 234, 978, 892, 287, 4.21%, 0, 0, 2, 668.88
1561680877, 0, 238, 978, 891, 287, 4.21%, 0, 0, 2, 682.57
1561680902, 0, 242, 978, 890, 287, 4.21%, 0, 0, 2, 660.96
1561680923, 0, 243, 978, 889, 286, 4.21%, 0, 0, 2, 669.75
1561680938, 0, 244, 978, 888, 285, 4.21%, 0, 0, 2, 673.06
1561680958, 0, 245, 978, 887, 284, 4.21%, 0, 0, 2, 652.02
1561680979, 0, 246, 978, 886, 283, 4.21%, 0, 0, 2, 663.39
1561680999, 0, 247, 978, 885, 282, 4.21%, 0, 0, 2, 678.15
1561681014, 0, 248, 978, 884, 281, 4.21%, 0, 0, 2, 673.15
1561681034, 0, 249, 978, 883, 280, 4.21%, 0, 0, 2, 663.95
1561681050, 0, 250, 978, 882, 279, 4.21%, 0, 0, 2, 691.31
1561681070, 0, 251, 978, 881, 278, 4.21%, 0, 0, 2, 719.20
1561681085, 0, 252, 978, 880, 277, 4.21%, 0, 0, 2, 681.68
1561681105, 0, 253, 978, 879, 276, 4.21%, 0, 0, 2, 680.30
1561681126, 0, 254, 978, 878, 275, 4.21%, 0, 0, 2, 686.53
1561681156, 0, 256, 978, 877, 274, 4.21%, 0, 0, 2, 681.21
1561681177, 0, 257, 978, 876, 273, 4.21%, 0, 0, 2, 687.21
1561681192, 0, 258, 978, 875, 272, 4.21%, 0, 0, 2, 679.58
1561681212, 0, 259, 978, 874, 271, 4.21%, 0, 0, 2, 667.86
1561681227, 0, 260, 978, 873, 270, 4.21%, 0, 0, 2, 680.95
1561681248, 0, 268, 978, 872, 269, 4.21%, 0, 0, 2, 674.23
1561681263, 0, 275, 978, 871, 268, 4.21%, 0, 0, 2, 665.25
1561681278, 0, 276, 978, 870, 267, 4.21%, 0, 0, 2, 662.83
1561681288, 0, 278, 978, 869, 266, 4.21%, 0, 0, 2, 669.91
1561681304, 0, 285, 978, 868, 265, 4.21%, 0, 0, 2, 666.23
1561681324, 0, 287, 978, 867, 264, 4.21%, 0, 0, 2, 673.22
1561681339, 0, 289, 978, 866, 263, 4.21%, 0, 0, 2, 664.29
1561681359, 0, 303, 978, 865, 262, 4.21%, 0, 0, 2, 676.59
1561681380, 0, 304, 978, 864, 261, 4.21%, 0, 0, 2, 667.31
1561681395, 0, 311, 978, 863, 260, 4.21%, 0, 0, 2, 656.21
1561681410, 0, 312, 978, 862, 259, 4.21%, 0, 0, 2, 662.63
1561681421, 0, 315, 978, 861, 258, 4.21%, 0, 0, 2, 662.15
1561681431, 0, 319, 978, 860, 257, 4.21%, 0, 0, 2, 663.09
1561681446, 0, 320, 978, 859, 256, 4.21%, 0, 0, 2, 662.69
1561681462, 0, 324, 978, 858, 255, 4.21%, 0, 0, 2, 665.02
1561681472, 0, 325, 978, 857, 254, 4.21%, 0, 0, 2, 659.39
1561681487, 0, 327, 978, 856, 253, 4.21%, 0, 0, 2, 664.31
1561681502, 0, 328, 978, 855, 252, 4.21%, 0, 0, 2, 648.09
1561681518, 0, 329, 978, 854, 251, 4.21%, 0, 0, 2, 640.46
1561681528, 0, 332, 978, 853, 250, 4.21%, 0, 0, 2, 652.45
1561681543, 0, 334, 978, 852, 249, 4.21%, 0, 0, 2, 658.59
1561681559, 0, 335, 978, 851, 248, 4.21%, 0, 0, 2, 658.28
1561681569, 0, 338, 978, 850, 247, 4.21%, 0, 0, 2, 657.36
1561681584, 0, 347, 978, 849, 246, 4.21%, 0, 0, 2, 679.02
1561681610, 0, 348, 978, 848, 245, 4.21%, 0, 0, 2, 687.89
1561681636, 0, 349, 978, 847, 244, 4.21%, 0, 0, 2, 660.66
1561681661, 0, 351, 978, 846, 243, 4.21%, 0, 0, 2, 687.33
1561681682, 0, 352, 978, 845, 242, 4.21%, 0, 0, 2, 674.35
1561681707, 0, 353, 978, 844, 241, 4.21%, 0, 0, 2, 702.51
1561681733, 0, 357, 978, 843, 240, 4.21%, 0, 0, 2, 694.24
1561681753, 0, 358, 978, 842, 239, 4.21%, 0, 0, 2, 658.56
1561681778, 0, 369, 978, 841, 238, 4.21%, 0, 0, 2, 671.16
1561681794, 0, 371, 978, 840, 237, 4.21%, 0, 0, 2, 666.27
1561681809, 0, 374, 978, 839, 236, 4.21%, 0, 0, 2, 674.07
1561681824, 0, 375, 978, 838, 235, 4.21%, 0, 0, 2, 681.92
1561681834, 0, 377, 978, 837, 234, 4.21%, 0, 0, 2, 663.40
1561681855, 0, 386, 978, 836, 233, 4.21%, 0, 0, 2, 691.52
1561681870, 0, 388, 979, 836, 232, 4.21%, 0, 0, 2, 684.56
1561681891, 0, 395, 979, 835, 232, 4.21%, 0, 0, 2, 712.55
1561681911, 0, 398, 979, 834, 231, 4.21%, 0, 0, 2, 715.51
1561681931, 0, 399, 979, 833, 230, 4.21%, 0, 0, 2, 687.38
1561681957, 0, 400, 979, 832, 229, 4.21%, 0, 0, 2, 703.12
1561681977, 0, 402, 979, 831, 228, 4.21%, 0, 0, 2, 675.35
1561681998, 0, 410, 979, 830, 227, 4.21%, 0, 0, 2, 682.97
1561682018, 0, 411, 979, 829, 226, 4.21%, 0, 0, 2, 679.35
1561682044, 0, 418, 979, 828, 225, 4.21%, 0, 0, 2, 687.33
1561682064, 0, 420, 979, 827, 224, 4.21%, 0, 0, 2, 671.80
1561682085, 0, 422, 979, 826, 223, 4.21%, 0, 0, 2, 681.11
1561682105, 0, 423, 979, 825, 222, 4.21%, 0, 0, 2, 677.00
1561682130, 0, 424, 979, 824, 221, 4.21%, 0, 0, 2, 683.03
1561682151, 0, 425, 979, 823, 220, 4.21%, 0, 0, 2, 676.48
1561682171, 0, 426, 979, 822, 219, 4.21%, 0, 0, 2, 669.58
1561682196, 0, 427, 979, 821, 218, 4.21%, 0, 0, 2, 678.98
1561682216, 0, 428, 979, 820, 217, 4.21%, 0, 0, 2, 678.10
1561682236, 0, 429, 979, 819, 216, 4.21%, 0, 0, 2, 666.98
1561682257, 0, 431, 979, 818, 215, 4.21%, 0, 0, 2, 677.65
1561682282, 0, 432, 979, 817, 214, 4.21%, 0, 0, 2, 674.17
1561682302, 0, 433, 979, 816, 213, 4.21%, 0, 0, 2, 661.06
1561682323, 0, 434, 979, 815, 212, 4.21%, 0, 0, 2, 671.26
1561682343, 0, 435, 979, 814, 211, 4.21%, 0, 0, 2, 658.22
1561682353, 0, 436, 979, 813, 210, 4.21%, 0, 0, 2, 653.69
1561682374, 0, 437, 979, 812, 209, 4.21%, 0, 0, 2, 701.02
1561682394, 0, 439, 979, 811, 208, 4.21%, 0, 0, 2, 706.43
1561682420, 0, 440, 979, 810, 207, 4.21%, 0, 0, 2, 727.68
1561682440, 0, 442, 979, 809, 206, 4.21%, 0, 0, 2, 699.12
1561682460, 0, 444, 981, 810, 205, 4.22%, 0, 0, 2, 678.25
1561682471, 0, 444, 982, 811, 205, 4.22%, 0, 0, 2, 656.44
1561682476, 0, 444, 985, 814, 205, 4.22%, 0, 0, 2, 651.54
1561682501, 0, 446, 985, 813, 206, 4.22%, 0, 0, 2, 675.35
1561682522, 0, 448, 987, 814, 206, 4.22%, 0, 0, 2, 697.65
1561682537, 0, 450, 990, 816, 205, 4.22%, 0, 0, 2, 663.31
1561682542, 0, 450, 991, 817, 205, 4.22%, 0, 0, 2, 677.18
1561682562, 0, 450, 992, 818, 205, 4.22%, 0, 0, 2, 678.87
1561682567, 0, 461, 992, 817, 204, 4.22%, 0, 0, 2, 685.69
1561682592, 0, 464, 992, 816, 203, 4.22%, 0, 0, 2, 649.42
1561682603, 0, 470, 992, 815, 202, 4.22%, 0, 0, 2, 658.71
1561682633, 0, 471, 995, 817, 201, 4.23%, 0, 0, 2, 684.18
1561682659, 0, 473, 996, 817, 202, 4.23%, 0, 0, 2, 672.44
1561682685, 0, 475, 997, 817, 201, 4.23%, 0, 0, 2, 687.65
1561682710, 0, 478, 997, 816, 201, 4.23%, 0, 0, 2, 674.91
1561682730, 0, 479, 998, 816, 200, 4.23%, 0, 0, 2, 661.02
1561682745, 0, 484, 998, 815, 199, 4.23%, 0, 0, 2, 675.56
1561682771, 0, 486, 999, 815, 198, 4.23%, 0, 0, 2, 682.23
1561682796, 0, 487, 999, 814, 197, 4.23%, 0, 0, 2, 686.09
1561682817, 0, 487, 1000, 815, 197, 4.23%, 0, 0, 2, 662.52
1561682822, 0, 487, 1001, 816, 197, 4.23%, 0, 0, 2, 665.82
1561682842, 0, 488, 1003, 817, 196, 4.23%, 0, 0, 2, 678.73
1561682858, 0, 488, 1004, 818, 196, 4.23%, 0, 0, 2, 684.04
1561682868, 0, 491, 1004, 817, 197, 4.23%, 0, 0, 2, 675.95
1561682888, 0, 492, 1004, 816, 196, 4.23%, 0, 0, 2, 693.36
1561682914, 0, 492, 1006, 818, 196, 4.23%, 0, 0, 2, 688.48
1561682934, 0, 493, 1006, 817, 197, 4.23%, 0, 0, 2, 688.13
1561682959, 0, 495, 1007, 817, 196, 4.24%, 0, 0, 2, 671.40
1561682990, 0, 497, 1007, 816, 196, 4.24%, 0, 0, 2, 675.23
1561683015, 0, 500, 1007, 815, 195, 4.24%, 0, 0, 2, 642.99
1561683041, 0, 502, 1007, 814, 194, 4.24%, 0, 0, 2, 661.46
1561683051, 0, 502, 1008, 815, 194, 4.24%, 0, 0, 2, 660.34
1561683056, 0, 502, 1009, 816, 194, 4.24%, 0, 0, 2, 664.13
1561683061, 0, 503, 1009, 815, 195, 4.24%, 0, 0, 2, 669.75
1561683081, 0, 508, 1009, 814, 194, 4.24%, 0, 0, 2, 667.87
1561683107, 0, 513, 1010, 814, 193, 4.24%, 0, 0, 2, 697.05
1561683138, 0, 515, 1010, 813, 193, 4.24%, 0, 0, 2, 682.23
1561683158, 0, 515, 1011, 814, 193, 4.24%, 0, 0, 2, 693.89
1561683164, 0, 515, 1012, 815, 193, 4.24%, 0, 0, 2, 691.09
1561683169, 0, 515, 1013, 816, 193, 4.24%, 0, 0, 2, 689.37
1561683174, 0, 515, 1014, 817, 193, 4.24%, 0, 0, 2, 685.78
1561683204, 0, 517, 1014, 816, 192, 4.24%, 0, 0, 2, 670.69
1561683230, 0, 518, 1016, 817, 191, 4.24%, 0, 0, 2, 666.89
1561683260, 0, 520, 1016, 816, 190, 4.24%, 0, 0, 2, 655.42
1561683281, 0, 521, 1017, 816, 189, 4.24%, 0, 0, 2, 661.55
1561683296, 0, 521, 1018, 817, 189, 4.24%, 0, 0, 2, 664.03
1561683301, 0, 521, 1019, 818, 189, 4.24%, 0, 0, 2, 664.41
1561683321, 0, 522, 1019, 817, 188, 4.24%, 0, 0, 2, 664.24
1561683331, 0, 522, 1020, 818, 188, 4.25%, 0, 0, 2, 680.25
1561683341, 0, 523, 1020, 817, 187, 4.25%, 0, 0, 2, 680.85
1561683362, 0, 524, 1020, 816, 186, 4.25%, 0, 0, 2, 661.78
1561683382, 0, 527, 1020, 815, 185, 4.25%, 0, 0, 2, 678.40
1561683408, 0, 529, 1020, 814, 184, 4.25%, 0, 0, 2, 659.99
1561683428, 0, 530, 1020, 813, 183, 4.25%, 0, 0, 2, 678.90
1561683448, 0, 531, 1020, 812, 182, 4.25%, 0, 0, 2, 678.83
1561683453, 0, 531, 1021, 813, 182, 4.25%, 0, 0, 2, 664.48
1561683458, 0, 531, 1022, 814, 182, 4.26%, 0, 0, 2, 665.26
1561683468, 0, 557, 1022, 813, 183, 4.26%, 0, 0, 2, 677.62
1561683530, 0, 558, 1022, 812, 182, 4.26%, 0, 0, 2, 687.15
1561683596, 0, 558, 1023, 813, 182, 4.26%, 0, 0, 2, 674.43
1561683606, 0, 587, 1025, 814, 181, 4.26%, 0, 0, 2, 656.46
1561683637, 0, 590, 1025, 813, 180, 4.26%, 0, 0, 2, 655.45
1561683642, 0, 590, 1026, 814, 180, 4.26%, 0, 0, 2, 644.26
1561683647, 0, 590, 1028, 816, 180, 4.26%, 0, 0, 2, 650.87
1561683668, 0, 590, 1029, 817, 180, 4.26%, 0, 0, 2, 651.52
1561683820, 0, 594, 1029, 816, 181, 4.26%, 0, 0, 2, 683.00
1561683999, 0, 605, 1029, 815, 180, 4.26%, 0, 0, 2, 679.08
1561684176, 0, 606, 1029, 814, 179, 4.26%, 0, 0, 2, 685.48
1561684354, 0, 607, 1029, 813, 178, 4.26%, 0, 0, 2, 673.20
1561684384, 0, 607, 1030, 814, 178, 4.26%, 0, 0, 2, 677.24
1561684495, 0, 608, 1030, 813, 177, 4.26%, 0, 0, 2, 679.20
1561684673, 0, 609, 1031, 813, 176, 4.26%, 0, 0, 2, 670.05
1561684815, 0, 612, 1031, 812, 175, 4.26%, 0, 0, 2, 653.78
1561684830, 0, 612, 1032, 813, 175, 4.26%, 0, 0, 2, 655.00
1561684840, 0, 612, 1034, 815, 175, 4.26%, 0, 0, 2, 663.94
1561684851, 0, 612, 1035, 816, 175, 4.26%, 0, 0, 2, 660.08
1561684856, 0, 612, 1038, 819, 175, 4.26%, 0, 0, 2, 663.09
1561684861, 0, 612, 1039, 820, 175, 4.26%, 0, 0, 2, 665.70
1561684866, 0, 612, 1040, 821, 175, 4.26%, 0, 0, 2, 666.07
1561684963, 0, 625, 1040, 820, 175, 4.26%, 0, 0, 2, 673.19
1561684998, 0, 626, 1040, 819, 174, 4.26%, 0, 0, 2, 667.96
1561685039, 0, 631, 1040, 818, 173, 4.26%, 0, 0, 2, 671.82
1561685080, 0, 634, 1040, 817, 173, 4.26%, 0, 0, 2, 683.27
1561685110, 0, 637, 1040, 816, 172, 4.26%, 0, 0, 2, 675.19
1561685257, 0, 641, 1040, 815, 171, 4.26%, 0, 0, 2, 686.48
1561685354, 0, 642, 1040, 814, 170, 4.26%, 0, 0, 2, 664.68
1561685359, 0, 642, 1041, 815, 170, 4.27%, 0, 0, 2, 679.72
1561685536, 0, 644, 1041, 814, 170, 4.27%, 0, 0, 2, 660.08
1561685689, 0, 644, 1042, 815, 170, 4.27%, 0, 0, 2, 667.65
1561685704, 0, 645, 1042, 814, 170, 4.27%, 0, 0, 2, 663.37
1561685847, 0, 646, 1042, 813, 169, 4.27%, 0, 0, 2, 673.27
1561685852, 0, 646, 1043, 814, 169, 4.27%, 0, 0, 2, 663.67
1561685882, 0, 647, 1043, 813, 168, 4.27%, 0, 0, 2, 676.92
1561686030, 0, 652, 1043, 812, 167, 4.27%, 0, 0, 2, 678.38
1561686177, 0, 652, 1044, 813, 167, 4.27%, 0, 0, 2, 680.30
1561686187, 0, 655, 1044, 812, 166, 4.27%, 0, 0, 2, 681.42
1561686192, 0, 655, 1045, 813, 166, 4.27%, 0, 0, 2, 666.32
1561686354, 0, 656, 1045, 812, 165, 4.27%, 0, 0, 2, 678.80
1561686506, 0, 658, 1045, 811, 164, 4.27%, 0, 0, 2, 672.49
1561686632, 0, 660, 1045, 810, 163, 4.27%, 0, 0, 2, 673.22
1561686778, 0, 661, 1045, 809, 162, 4.27%, 0, 0, 2, 677.40
1561686941, 0, 663, 1045, 808, 161, 4.27%, 0, 0, 2, 671.72
1561687108, 0, 665, 1045, 807, 160, 4.27%, 0, 0, 2, 675.67
1561687290, 0, 668, 1045, 806, 159, 4.27%, 0, 0, 2, 688.01
1561687463, 0, 670, 1045, 805, 158, 4.27%, 0, 0, 2, 666.11
1561687605, 0, 672, 1045, 804, 157, 4.27%, 0, 0, 2, 668.39
1561687610, 0, 672, 1046, 805, 157, 4.27%, 0, 0, 2, 670.00
1561687615, 0, 672, 1047, 806, 157, 4.27%, 0, 0, 2, 672.59
1561687789, 0, 675, 1047, 805, 156, 4.27%, 0, 0, 2, 682.11
1561687968, 0, 683, 1047, 804, 155, 4.27%, 0, 0, 2, 668.21
1561688131, 0, 688, 1047, 803, 154, 4.27%, 0, 0, 2, 684.14
1561688314, 0, 689, 1047, 802, 153, 4.27%, 0, 0, 2, 686.04
1561688496, 0, 695, 1047, 801, 152, 4.27%, 0, 0, 2, 674.18
1561688679, 0, 698, 1047, 800, 151, 4.27%, 0, 0, 2, 667.84
1561688848, 0, 702, 1047, 799, 150, 4.27%, 0, 0, 2, 667.59
1561689037, 0, 703, 1047, 798, 149, 4.27%, 0, 0, 2, 666.27
1561689225, 0, 708, 1047, 797, 148, 4.27%, 0, 0, 2, 678.58
1561689292, 0, 708, 1048, 798, 148, 4.27%, 0, 0, 2, 668.08
1561689485, 0, 717, 1048, 797, 147, 4.27%, 0, 0, 2, 668.91
1561689531, 0, 718, 1048, 796, 146, 4.27%, 0, 0, 2, 665.66
1561689562, 0, 718, 1049, 797, 146, 4.27%, 0, 0, 2, 659.43
1561689567, 0, 718, 1050, 798, 146, 4.27%, 0, 0, 2, 661.39
1561689572, 0, 721, 1050, 797, 145, 4.27%, 0, 0, 2, 668.24
1561689750, 0, 723, 1050, 796, 144, 4.27%, 0, 0, 2, 679.07
1561689923, 0, 725, 1050, 795, 143, 4.27%, 0, 0, 2, 673.79
1561689928, 0, 725, 1052, 797, 143, 4.27%, 0, 0, 2, 677.25
1561689939, 0, 725, 1053, 798, 143, 4.27%, 0, 0, 2, 679.11
1561689949, 0, 725, 1055, 800, 143, 4.28%, 0, 0, 2, 680.04
1561690116, 0, 727, 1055, 799, 146, 4.28%, 0, 0, 2, 678.93
1561690121, 0, 727, 1056, 800, 146, 4.28%, 0, 0, 2, 674.56
1561690273, 0, 728, 1056, 799, 145, 4.28%, 0, 0, 2, 651.96
1561690339, 0, 730, 1056, 798, 144, 4.28%, 0, 0, 2, 656.75
1561690532, 0, 731, 1056, 797, 143, 4.28%, 0, 0, 2, 675.56
1561690689, 0, 734, 1056, 796, 142, 4.28%, 0, 0, 2, 680.01
1561690878, 0, 735, 1056, 795, 141, 4.28%, 0, 0, 2, 662.44
1561691061, 0, 738, 1056, 794, 140, 4.28%, 0, 0, 2, 669.74
1561691244, 0, 740, 1056, 793, 139, 4.28%, 0, 0, 2, 687.85
