# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561679439, 0, 43, 960, 937, 336, 4.21%, 0, 0, 2, 1394.68
1561679444, 0, 48, 961, 937, 336, 4.21%, 0, 0, 2, 1316.25
1561679454, 0, 53, 961, 936, 335, 4.21%, 0, 0, 2, 1267.44
1561679460, 0, 53, 962, 937, 335, 4.21%, 0, 0, 2, 1275.00
1561679465, 0, 65, 963, 937, 334, 4.21%, 0, 0, 2, 1276.68
1561679485, 0, 68, 963, 936, 333, 4.21%, 0, 0, 2, 1263.11
1561679490, 0, 72, 963, 935, 332, 4.21%, 0, 0, 2, 1250.40
1561679495, 0, 73, 963, 934, 331, 4.21%, 0, 0, 2, 1269.19
1561679500, 0, 75, 963, 933, 330, 4.21%, 0, 0, 2, 1274.84
1561679510, 0, 77, 963, 932, 329, 4.21%, 0, 0, 2, 1286.17
1561679521, 0, 78, 963, 931, 328, 4.21%, 0, 0, 2, 1253.12
1561679526, 0, 80, 963, 930, 328, 4.21%, 0, 0, 2, 1251.53
1561679536, 0, 82, 963, 929, 327, 4.21%, 0, 0, 2, 1356.19
1561679541, 0, 84, 963, 928, 326, 4.21%, 0, 0, 2, 1314.21
1561679551, 0, 87, 963, 927, 325, 4.21%, 0, 0, 2, 1355.03
1561679556, 0, 88, 963, 926, 324, 4.21%, 0, 0, 2, 1300.16
1561679561, 0, 88, 964, 927, 324, 4.21%, 0, 0, 2, 1319.73
1561679566, 0, 89, 965, 927, 324, 4.21%, 0, 0, 2, 1290.77
1561679576, 0, 90, 965, 926, 324, 4.21%, 0, 0, 2, 1263.46
1561679581, 0, 93, 965, 925, 323, 4.21%, 0, 0, 2, 1267.50
1561679587, 0, 94, 965, 924, 322, 4.21%, 0, 0, 2, 1280.39
1561679597, 0, 95, 965, 923, 321, 4.21%, 0, 0, 2, 1350.66
1561679602, 0, 96, 965, 922, 320, 4.21%, 0, 0, 2, 1338.13
1561679612, 0, 108, 965, 921, 319, 4.21%, 0, 0, 2, 1302.69
1561679617, 0, 109, 965, 920, 318, 4.21%, 0, 0, 2, 1287.29
1561679627, 0, 110, 965, 919, 317, 4.21%, 0, 0, 2, 1338.52
1561679637, 0, 111, 965, 918, 316, 4.21%, 0, 0, 2, 1287.59
1561679647, 0, 112, 965, 917, 315, 4.21%, 0, 0, 2, 1303.47
1561679658, 0, 113, 965, 916, 314, 4.21%, 0, 0, 2, 1364.49
1561679668, 0, 114, 965, 915, 313, 4.21%, 0, 0, 2, 1306.97
1561679673, 0, 115, 965, 914, 312, 4.21%, 0, 0, 2, 1288.08
1561679683, 0, 118, 965, 913, 311, 4.21%, 0, 0, 2, 1300.21
1561679693, 0, 119, 965, 912, 310, 4.21%, 0, 0, 2, 1293.07
1561679703, 0, 119, 966, 913, 310, 4.21%, 0, 0, 2, 1288.85
1561679708, 0, 120, 966, 912, 309, 4.21%, 0, 0, 2, 1297.48
1561679718, 0, 121, 967, 912, 308, 4.21%, 0, 0, 2, 1302.14
1561679728, 0, 123, 967, 911, 307, 4.21%, 0, 0, 2, 1306.92
1561679738, 0, 124, 967, 910, 306, 4.21%, 0, 0, 2, 1320.69
1561679749, 0, 125, 967, 909, 305, 4.21%, 0, 0, 2, 1315.24
1561679754, 0, 126, 967, 908, 304, 4.21%, 0, 0, 2, 1329.26
1561679764, 0, 127, 967, 907, 303, 4.21%, 0, 0, 2, 1327.01
1561679774, 0, 129, 967, 906, 302, 4.21%, 0, 0, 2, 1372.09
1561679789, 0, 130, 967, 905, 301, 4.21%, 0, 0, 2, 1365.73
1561679800, 0, 135, 967, 904, 300, 4.21%, 0, 0, 2, 1321.84
1561679810, 0, 136, 967, 903, 299, 4.21%, 0, 0, 2, 1336.79
1561679820, 0, 139, 968, 903, 298, 4.21%, 0, 0, 2, 1315.80
1561679830, 0, 140, 968, 902, 297, 4.21%, 0, 0, 2, 1290.46
1561679840, 0, 140, 969, 903, 297, 4.21%, 0, 0, 2, 1319.06
1561679845, 0, 140, 970, 904, 297, 4.21%, 0, 0, 2, 1301.23
1561679855, 0, 140, 971, 905, 297, 4.21%, 0, 0, 2, 1282.36
1561679865, 0, 150, 974, 907, 296, 4.21%, 0, 0, 2, 1258.41
1561679881, 0, 153, 974, 906, 295, 4.21%, 0, 0, 2, 1307.18
1561679891, 0, 154, 974, 905, 294, 4.21%, 0, 0, 2, 1310.67
1561679896, 0, 165, 974, 904, 293, 4.21%, 0, 0, 2, 1291.38
1561679906, 0, 169, 974, 903, 292, 4.21%, 0, 0, 2, 1273.59
1561679912, 0, 172, 974, 902, 291, 4.21%, 0, 0, 2, 1273.55
1561679917, 0, 178, 974, 901, 290, 4.21%, 0, 0, 2, 1266.47
1561679937, 0, 179, 974, 900, 289, 4.21%, 0, 0, 2, 1304.99
1561679942, 0, 182, 974, 899, 288, 4.21%, 0, 0, 2, 1330.48
1561679947, 0, 190, 974, 898, 287, 4.21%, 0, 0, 2, 1296.12
1561679957, 0, 192, 974, 897, 286, 4.21%, 0, 0, 2, 1251.02
1561679962, 0, 208, 974, 896, 285, 4.21%, 0, 0, 2, 1274.90
1561679972, 0, 223, 974, 895, 284, 4.21%, 0, 0, 2, 1363.45
1561679988, 0, 228, 974, 894, 283, 4.21%, 0, 0, 2, 1333.73
1561679998, 0, 228, 975, 895, 283, 4.21%, 0, 0, 2, 1283.07
1561680003, 0, 230, 975, 894, 282, 4.21%, 0, 0, 2, 1305.43
1561680018, 0, 232, 975, 893, 281, 4.21%, 0, 0, 2, 1306.21
1561680028, 0, 242, 975, 892, 280, 4.21%, 0, 0, 2, 1296.62
1561680038, 0, 243, 975, 891, 279, 4.21%, 0, 0, 2, 1291.77
1561680048, 0, 244, 975, 890, 278, 4.21%, 0, 0, 2, 1292.00
1561680058, 0, 245, 975, 889, 277, 4.21%, 0, 0, 2, 1289.73
1561680069, 0, 246, 975, 888, 276, 4.21%, 0, 0, 2, 1275.41
1561680079, 0, 247, 975, 887, 275, 4.21%, 0, 0, 2, 1311.95
1561680089, 0, 248, 975, 886, 274, 4.21%, 0, 0, 2, 1289.72
1561680099, 0, 249, 975, 885, 273, 4.21%, 0, 0, 2, 1375.49
1561680104, 0, 250, 975, 884, 272, 4.21%, 0, 0, 2, 1377.36
1561680115, 0, 251, 975, 883, 271, 4.21%, 0, 0, 2, 1370.20
1561680125, 0, 252, 975, 882, 270, 4.21%, 0, 0, 2, 1330.31
1561680135, 0, 253, 975, 881, 269, 4.21%, 0, 0, 2, 1316.86
1561680145, 0, 254, 975, 880, 268, 4.21%, 0, 0, 2, 1298.00
1561680160, 0, 256, 975, 879, 267, 4.21%, 0, 0, 2, 1318.19
1561680170, 0, 257, 975, 878, 266, 4.21%, 0, 0, 2, 1281.37
1561680180, 0, 258, 975, 877, 265, 4.21%, 0, 0, 2, 1299.84
1561680190, 0, 259, 975, 876, 264, 4.21%, 0, 0, 2, 1305.11
1561680201, 0, 260, 975, 875, 263, 4.21%, 0, 0, 2, 1308.52
1561680206, 0, 265, 975, 874, 262, 4.21%, 0, 0, 2, 1303.92
1561680211, 0, 265, 976, 875, 262, 4.21%, 0, 0, 2, 1272.51
1561680216, 0, 268, 976, 874, 261, 4.21%, 0, 0, 2, 1270.33
1561680226, 0, 269, 976, 873, 260, 4.21%, 0, 0, 2, 1271.24
1561680231, 0, 274, 976, 872, 259, 4.21%, 0, 0, 2, 1256.20
1561680241, 0, 275, 976, 871, 258, 4.21%, 0, 0, 2, 1290.66
1561680246, 0, 278, 976, 870, 257, 4.21%, 0, 0, 2, 1283.34
1561680257, 0, 282, 976, 869, 256, 4.21%, 0, 0, 2, 1308.45
1561680267, 0, 285, 976, 868, 255, 4.21%, 0, 0, 2, 1317.21
1561680277, 0, 287, 976, 867, 254, 4.21%, 0, 0, 2, 1293.98
1561680282, 0, 289, 976, 866, 253, 4.21%, 0, 0, 2, 1294.31
1561680292, 0, 303, 976, 865, 252, 4.21%, 0, 0, 2, 1293.35
1561680303, 0, 304, 976, 864, 251, 4.21%, 0, 0, 2, 1338.39
1561680313, 0, 311, 976, 863, 250, 4.21%, 0, 0, 2, 1300.89
1561680318, 0, 312, 976, 862, 249, 4.21%, 0, 0, 2, 1293.38
1561680323, 0, 315, 976, 861, 248, 4.21%, 0, 0, 2, 1289.32
1561680333, 0, 316, 976, 860, 247, 4.21%, 0, 0, 2, 1256.48
1561680338, 0, 319, 976, 859, 246, 4.21%, 0, 0, 2, 1285.58
1561680344, 0, 320, 976, 858, 245, 4.21%, 0, 0, 2, 1260.69
1561680354, 0, 324, 976, 857, 244, 4.21%, 0, 0, 2, 1290.02
1561680359, 0, 327, 976, 856, 243, 4.21%, 0, 0, 2, 1271.69
1561680369, 0, 328, 976, 855, 242, 4.21%, 0, 0, 2, 1271.70
1561680374, 0, 329, 976, 854, 241, 4.21%, 0, 0, 2, 1256.56
1561680384, 0, 331, 976, 853, 240, 4.21%, 0, 0, 2, 1266.78
1561680389, 0, 334, 976, 852, 239, 4.21%, 0, 0, 2, 1271.75
1561680394, 0, 335, 976, 851, 238, 4.21%, 0, 0, 2, 1251.02
1561680404, 0, 337, 976, 850, 237, 4.21%, 0, 0, 2, 1236.33
1561680409, 0, 338, 976, 849, 236, 4.21%, 0, 0, 2, 1260.46
1561680419, 0, 347, 976, 848, 235, 4.21%, 0, 0, 2, 1297.10
1561680429, 0, 348, 976, 847, 234, 4.21%, 0, 0, 2, 1322.35
1561680445, 0, 349, 976, 846, 233, 4.21%, 0, 0, 2, 1322.98
1561680455, 0, 351, 976, 845, 232, 4.21%, 0, 0, 2, 1286.54
1561680470, 0, 352, 976, 844, 231, 4.21%, 0, 0, 2, 1327.81
1561680480, 0, 352, 977, 845, 231, 4.21%, 0, 0, 2, 1306.92
1561680485, 0, 353, 977, 844, 230, 4.21%, 0, 0, 2, 1286.24
1561680500, 0, 355, 977, 843, 229, 4.21%, 0, 0, 2, 1333.14
1561680515, 0, 357, 977, 842, 228, 4.21%, 0, 0, 2, 1374.08
1561680526, 0, 358, 977, 841, 227, 4.21%, 0, 0, 2, 1318.77
1561680536, 0, 369, 977, 840, 226, 4.21%, 0, 0, 2, 1310.67
1561680541, 0, 369, 978, 841, 226, 4.21%, 0, 0, 2, 1279.90
1561680546, 0, 371, 978, 840, 225, 4.21%, 0, 0, 2, 1251.53
1561680556, 0, 375, 978, 839, 224, 4.21%, 0, 0, 2, 1284.54
1561680561, 0, 377, 978, 838, 223, 4.21%, 0, 0, 2, 1299.88
1561680571, 0, 385, 979, 838, 222, 4.21%, 0, 0, 2, 1301.34
1561680582, 0, 386, 979, 837, 222, 4.21%, 0, 0, 2, 1290.50
1561680592, 0, 388, 979, 836, 221, 4.21%, 0, 0, 2, 1301.75
1561680602, 0, 395, 979, 835, 220, 4.21%, 0, 0, 2, 1302.77
1561680612, 0, 397, 979, 834, 219, 4.21%, 0, 0, 2, 1373.07
1561680622, 0, 398, 979, 833, 218, 4.21%, 0, 0, 2, 1341.90
1561680637, 0, 399, 979, 832, 217, 4.21%, 0, 0, 2, 1385.16
1561680647, 0, 402, 979, 831, 216, 4.21%, 0, 0, 2, 1415.49
1561680658, 0, 410, 979, 830, 215, 4.21%, 0, 0, 2, 1309.31
1561680668, 0, 411, 979, 829, 214, 4.21%, 0, 0, 2, 1306.95
1561680683, 0, 420, 979, 828, 213, 4.21%, 0, 0, 2, 1310.73
1561680693, 0, 422, 979, 827, 212, 4.21%, 0, 0, 2, 1295.05
1561680704, 0, 423, 979, 826, 211, 4.21%, 0, 0, 2, 1322.56
1561680714, 0, 424, 979, 825, 210, 4.21%, 0, 0, 2, 1288.21
1561680724, 0, 425, 979, 824, 209, 4.21%, 0, 0, 2, 1292.59
1561680734, 0, 426, 979, 823, 208, 4.21%, 0, 0, 2, 1279.12
1561680749, 0, 427, 979, 822, 207, 4.21%, 0, 0, 2, 1298.22
1561680759, 0, 428, 979, 821, 206, 4.21%, 0, 0, 2, 1286.81
1561680770, 0, 429, 979, 820, 205, 4.21%, 0, 0, 2, 1297.62
1561680780, 0, 431, 979, 819, 204, 4.21%, 0, 0, 2, 1300.56
1561680795, 0, 432, 979, 818, 203, 4.21%, 0, 0, 2, 1104.56
1561680805, 0, 433, 979, 817, 202, 4.21%, 0, 0, 2, 1264.01
1561680815, 0, 434, 979, 816, 201, 4.21%, 0, 0, 2, 1310.29
1561680826, 0, 435, 979, 815, 200, 4.21%, 0, 0, 2, 1302.13
1561680831, 0, 437, 979, 814, 199, 4.21%, 0, 0, 2, 1277.00
1561680846, 0, 439, 979, 813, 198, 4.21%, 0, 0, 2, 1408.13
1561680856, 0, 440, 979, 812, 197, 4.21%, 0, 0, 2, 1419.55
1561680867, 0, 442, 979, 811, 196, 4.21%, 0, 0, 2, 1412.18
1561680877, 0, 443, 979, 810, 195, 4.21%, 0, 0, 2, 1397.07
1561680887, 0, 444, 981, 811, 194, 4.22%, 0, 0, 2, 1317.72
1561680892, 0, 444, 983, 813, 194, 4.22%, 0, 0, 2, 1273.74
1561680897, 0, 444, 985, 815, 194, 4.22%, 0, 0, 2, 1280.11
1561680907, 0, 448, 987, 816, 195, 4.22%, 0, 0, 2, 1317.68
1561680917, 0, 450, 991, 819, 195, 4.22%, 0, 0, 2, 1373.17
1561680928, 0, 450, 992, 820, 195, 4.22%, 0, 0, 2, 1327.54
1561680933, 0, 452, 992, 819, 193, 4.22%, 0, 0, 2, 1317.00
1561680938, 0, 452, 993, 820, 193, 4.23%, 0, 0, 2, 1318.70
1561680943, 0, 461, 993, 819, 193, 4.23%, 0, 0, 2, 1408.67
1561680953, 0, 464, 993, 818, 192, 4.23%, 0, 0, 2, 1335.84
1561680958, 0, 465, 993, 817, 191, 4.23%, 0, 0, 2, 1311.39
1561680968, 0, 465, 994, 818, 191, 4.23%, 0, 0, 2, 1313.60
1561680973, 0, 470, 994, 817, 190, 4.23%, 0, 0, 2, 1312.41
1561680988, 0, 471, 996, 818, 189, 4.23%, 0, 0, 2, 1336.12
1561681004, 0, 475, 997, 818, 188, 4.23%, 0, 0, 2, 1359.47
1561681014, 0, 479, 998, 818, 188, 4.23%, 0, 0, 2, 1316.47
1561681024, 0, 484, 998, 817, 187, 4.23%, 0, 0, 2, 1348.00
1561681034, 0, 486, 999, 817, 186, 4.23%, 0, 0, 2, 1336.49
1561681049, 0, 488, 1002, 819, 185, 4.23%, 0, 0, 2, 1329.84
1561681059, 0, 489, 1004, 820, 186, 4.23%, 0, 0, 2, 1311.18
1561681075, 0, 489, 1007, 823, 186, 4.23%, 0, 0, 2, 1301.30
1561681080, 0, 489, 1009, 825, 186, 4.23%, 0, 0, 2, 1301.94
1561681090, 0, 489, 1010, 826, 186, 4.23%, 0, 0, 2, 1288.49
1561681100, 0, 492, 1010, 825, 188, 4.23%, 0, 0, 2, 1342.74
1561681110, 0, 492, 1011, 826, 188, 4.23%, 0, 0, 2, 1314.56
1561681115, 0, 492, 1012, 827, 188, 4.23%, 0, 0, 2, 1315.51
1561681120, 0, 497, 1012, 826, 187, 4.23%, 0, 0, 2, 1307.81
1561681135, 0, 502, 1012, 825, 186, 4.23%, 0, 0, 2, 1253.95
1561681141, 0, 502, 1014, 827, 186, 4.24%, 0, 0, 2, 1249.41
1561681146, 0, 503, 1014, 826, 187, 4.24%, 0, 0, 2, 1239.14
1561681156, 0, 506, 1014, 825, 186, 4.24%, 0, 0, 2, 1283.27
1561681166, 0, 508, 1014, 824, 185, 4.24%, 0, 0, 2, 1285.47
1561681176, 0, 510, 1014, 823, 184, 4.24%, 0, 0, 2, 1301.09
1561681191, 0, 513, 1015, 823, 183, 4.24%, 0, 0, 2, 1319.07
1561681206, 0, 515, 1015, 822, 183, 4.24%, 0, 0, 2, 1389.70
1561681217, 0, 516, 1015, 821, 182, 4.24%, 0, 0, 2, 1311.25
1561681232, 0, 517, 1015, 820, 181, 4.24%, 0, 0, 2, 1348.14
1561681247, 0, 519, 1018, 822, 180, 4.25%, 0, 0, 2, 1353.42
1561681257, 0, 520, 1018, 821, 181, 4.25%, 0, 0, 2, 1306.06
1561681272, 0, 521, 1019, 821, 180, 4.25%, 0, 0, 2, 1249.92
1561681277, 0, 521, 1021, 823, 180, 4.25%, 0, 0, 2, 1254.76
1561681292, 0, 522, 1021, 822, 179, 4.25%, 0, 0, 2, 1253.45
1561681297, 0, 522, 1022, 823, 179, 4.25%, 0, 0, 2, 1266.31
1561681302, 0, 523, 1022, 822, 179, 4.25%, 0, 0, 2, 1290.19
1561681312, 0, 524, 1022, 821, 178, 4.25%, 0, 0, 2, 1295.25
1561681322, 0, 529, 1022, 820, 177, 4.25%, 0, 0, 2, 1277.65
1561681332, 0, 530, 1022, 819, 176, 4.25%, 0, 0, 2, 1286.68
1561681343, 0, 531, 1023, 819, 175, 4.25%, 0, 0, 2, 1287.78
1561681348, 0, 531, 1024, 820, 175, 4.26%, 0, 0, 2, 1255.21
1561681353, 0, 532, 1024, 819, 176, 4.26%, 0, 0, 2, 1273.02
1561681358, 0, 532, 1026, 821, 176, 4.26%, 0, 0, 2, 1323.02
1561681368, 0, 552, 1026, 820, 176, 4.26%, 0, 0, 2, 1338.77
1561681398, 0, 557, 1026, 819, 175, 4.26%, 0, 0, 2, 1360.69
1561681429, 0, 558, 1026, 818, 174, 4.26%, 0, 0, 2, 1347.45
1561681464, 0, 587, 1029, 820, 173, 4.26%, 0, 0, 2, 1332.89
1561681484, 0, 594, 1032, 822, 174, 4.26%, 0, 0, 2, 1343.88
1561681495, 0, 594, 1033, 823, 174, 4.27%, 0, 0, 2, 1327.96
1561681571, 0, 597, 1033, 822, 175, 4.27%, 0, 0, 2, 1314.81
1561681662, 0, 605, 1033, 821, 174, 4.27%, 0, 0, 2, 1315.01
1561681754, 0, 607, 1033, 820, 173, 4.27%, 0, 0, 2, 1309.49
1561681769, 0, 607, 1034, 821, 173, 4.27%, 0, 0, 2, 1301.48
1561681825, 0, 608, 1034, 820, 172, 4.27%, 0, 0, 2, 1314.99
1561681916, 0, 609, 1035, 820, 172, 4.27%, 0, 0, 2, 1300.86
1561681988, 0, 617, 1035, 819, 171, 4.27%, 0, 0, 2, 1290.87
1561681998, 0, 617, 1036, 820, 171, 4.27%, 0, 0, 2, 1235.57
1561682003, 0, 617, 1038, 822, 171, 4.27%, 0, 0, 2, 1256.55
1561682018, 0, 617, 1040, 824, 171, 4.27%, 0, 0, 2, 1246.91
1561682084, 0, 617, 1041, 825, 171, 4.27%, 0, 0, 2, 1298.70
1561682089, 0, 626, 1041, 824, 170, 4.27%, 0, 0, 2, 1301.17
1561682109, 0, 627, 1041, 823, 169, 4.27%, 0, 0, 2, 1313.52
1561682114, 0, 627, 1042, 824, 169, 4.27%, 0, 0, 2, 1299.57
1561682130, 0, 632, 1042, 823, 169, 4.27%, 0, 0, 2, 1306.23
1561682145, 0, 634, 1042, 822, 168, 4.27%, 0, 0, 2, 1317.67
1561682165, 0, 637, 1042, 821, 167, 4.27%, 0, 0, 2, 1314.17
1561682236, 0, 641, 1042, 820, 166, 4.27%, 0, 0, 2, 1315.36
1561682287, 0, 642, 1043, 820, 165, 4.27%, 0, 0, 2, 1340.23
1561682378, 0, 644, 1043, 819, 165, 4.27%, 0, 0, 2, 1303.23
1561682459, 0, 644, 1044, 820, 165, 4.27%, 0, 0, 2, 1289.27
1561682470, 0, 645, 1044, 819, 165, 4.27%, 0, 0, 2, 1304.89
1561682541, 0, 646, 1044, 818, 164, 4.27%, 0, 0, 2, 1297.58
1561682556, 0, 647, 1044, 817, 163, 4.27%, 0, 0, 2, 1287.42
1561682637, 0, 648, 1044, 816, 162, 4.27%, 0, 0, 2, 1283.08
1561682723, 0, 649, 1046, 817, 161, 4.27%, 0, 0, 2, 1325.99
1561682728, 0, 649, 1047, 818, 161, 4.27%, 0, 0, 2, 1338.50
1561682733, 0, 649, 1048, 819, 161, 4.28%, 0, 0, 2, 1342.46
1561682739, 0, 649, 1049, 820, 161, 4.28%, 0, 0, 2, 1328.98
1561682814, 0, 652, 1049, 819, 165, 4.28%, 0, 0, 2, 1314.04
1561682891, 0, 652, 1050, 820, 165, 4.28%, 0, 0, 2, 1311.36
1561682896, 0, 655, 1050, 819, 165, 4.28%, 0, 0, 2, 1319.04
1561682901, 0, 655, 1051, 820, 165, 4.28%, 0, 0, 2, 1323.53
1561682981, 0, 659, 1051, 819, 165, 4.28%, 0, 0, 2, 1345.21
1561683043, 0, 660, 1051, 818, 164, 4.28%, 0, 0, 2, 1300.72
1561683119, 0, 663, 1051, 817, 163, 4.28%, 0, 0, 2, 1307.43
1561683205, 0, 670, 1051, 816, 162, 4.28%, 0, 0, 2, 1316.45
1561683282, 0, 672, 1052, 816, 161, 4.28%, 0, 0, 2, 1338.65
1561683287, 0, 672, 1053, 817, 161, 4.28%, 0, 0, 2, 1334.51
1561683373, 0, 683, 1053, 816, 160, 4.28%, 0, 0, 2, 1294.61
1561683459, 0, 684, 1053, 815, 159, 4.28%, 0, 0, 2, 1290.71
1561683535, 0, 687, 1053, 814, 158, 4.28%, 0, 0, 2, 1314.95
1561683631, 0, 688, 1053, 813, 157, 4.28%, 0, 0, 2, 1330.20
1561683728, 0, 689, 1053, 812, 156, 4.28%, 0, 0, 2, 1324.91
1561683819, 0, 693, 1053, 811, 155, 4.28%, 0, 0, 2, 1327.32
1561683910, 0, 697, 1053, 810, 154, 4.28%, 0, 0, 2, 1293.38
1561683920, 0, 697, 1054, 811, 154, 4.28%, 0, 0, 2, 1289.98
1561683925, 0, 697, 1055, 812, 154, 4.28%, 0, 0, 2, 1270.78
1561683930, 0, 697, 1056, 813, 154, 4.28%, 0, 0, 2, 1281.08
1561683986, 0, 699, 1056, 812, 151, 4.28%, 0, 0, 2, 1266.12
1561684067, 0, 699, 1057, 813, 151, 4.28%, 0, 0, 2, 1275.47
1561684072, 0, 703, 1057, 812, 150, 4.28%, 0, 0, 2, 1240.97
1561684169, 0, 709, 1057, 811, 149, 4.28%, 0, 0, 2, 1281.90
1561684301, 0, 717, 1057, 810, 148, 4.28%, 0, 0, 2, 1284.05
1561684326, 0, 725, 1057, 809, 147, 4.28%, 0, 0, 2, 1323.68
1561684422, 0, 728, 1057, 808, 146, 4.28%, 0, 0, 2, 1315.20
1561684458, 0, 730, 1057, 807, 145, 4.28%, 0, 0, 2, 1318.97
1561684554, 0, 731, 1057, 806, 144, 4.28%, 0, 0, 2, 1320.80
1561684636, 0, 734, 1057, 805, 143, 4.28%, 0, 0, 2, 1298.14
1561684737, 0, 740, 1057, 804, 142, 4.28%, 0, 0, 2, 1328.57
1561684808, 0, 741, 1057, 803, 141, 4.28%, 0, 0, 2, 1325.52
1561684879, 0, 742, 1057, 802, 140, 4.28%, 0, 0, 2, 1349.98
1561684940, 0, 746, 1057, 801, 139, 4.28%, 0, 0, 2, 1331.75
1561685042, 0, 747, 1057, 800, 138, 4.28%, 0, 0, 2, 1320.14
1561685138, 0, 748, 1057, 799, 137, 4.28%, 0, 0, 2, 1331.78
1561685235, 0, 749, 1057, 798, 136, 4.28%, 0, 0, 2, 1325.37
1561685336, 0, 751, 1057, 797, 135, 4.28%, 0, 0, 2, 1329.02
1561685432, 0, 752, 1057, 796, 134, 4.28%, 0, 0, 2, 1308.04
1561685529, 0, 753, 1057, 795, 133, 4.28%, 0, 0, 2, 1328.47
1561685630, 0, 754, 1057, 794, 132, 4.28%, 0, 0, 2, 1335.33
1561685727, 0, 755, 1057, 793, 131, 4.28%, 0, 0, 2, 1323.37
1561685823, 0, 759, 1057, 792, 130, 4.28%, 0, 0, 2, 1306.70
1561685905, 0, 771, 1057, 791, 129, 4.28%, 0, 0, 2, 1293.70
1561685992, 0, 774, 1057, 790, 128, 4.28%, 0, 0, 2, 1300.27
1561686093, 0, 776, 1057, 789, 127, 4.28%, 0, 0, 2, 1313.92
1561686169, 0, 777, 1057, 788, 126, 4.28%, 0, 0, 2, 1321.12
1561686241, 0, 778, 1057, 787, 125, 4.28%, 0, 0, 2, 1283.05
1561686317, 0, 779, 1057, 786, 124, 4.28%, 0, 0, 2, 1321.58
