# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559475830, 0, 184, 198, 138, 6, 0.93%, 0, 0, 9, 1279.52
1559475835, 0, 185, 198, 137, 5, 0.93%, 0, 0, 9, 1272.08
1559475840, 0, 188, 204, 142, 4, 0.94%, 0, 0, 9, 1283.06
1559475845, 0, 191, 204, 141, 9, 0.94%, 0, 0, 9, 1292.89
1559475851, 0, 191, 205, 142, 9, 0.94%, 0, 0, 10, 1273.77
1559475856, 0, 196, 205, 141, 9, 0.94%, 0, 0, 10, 1324.78
1559475861, 0, 197, 208, 143, 8, 0.95%, 0, 0, 10, 1311.28
1559475866, 0, 197, 210, 145, 8, 0.96%, 0, 0, 10, 1304.35
1559475871, 0, 197, 213, 148, 8, 0.96%, 0, 0, 10, 1281.88
1559475891, 0, 200, 213, 146, 6, 0.96%, 0, 0, 10, 1291.76
1559475896, 0, 200, 214, 147, 6, 0.96%, 0, 0, 10, 1283.20
1559475901, 0, 201, 214, 146, 5, 0.96%, 0, 0, 10, 1289.50
1559475906, 0, 204, 214, 144, 3, 0.96%, 0, 0, 10, 1273.46
1559475916, 0, 204, 215, 145, 3, 0.96%, 0, 0, 11, 1289.60
1559475922, 0, 205, 216, 145, 2, 0.96%, 0, 0, 11, 1281.99
1559475932, 0, 208, 216, 144, 2, 0.96%, 0, 0, 11, 1289.43
1559475942, 0, 215, 216, 143, 1, 0.96%, 0, 0, 11, 1285.63
1559475952, 1, 22, 216, 141, 0, 0.96%, 0, 0, 11, 1262.40
1559475957, 1, 23, 217, 141, 0, 0.96%, 0, 0, 11, 1282.95
1559475962, 1, 25, 217, 140, 0, 0.96%, 0, 0, 11, 1320.87
1559475967, 1, 25, 223, 146, 0, 0.96%, 0, 0, 11, 1284.96
1559475972, 1, 25, 224, 147, 0, 0.96%, 0, 0, 11, 1299.41
1559475993, 1, 31, 224, 146, 0, 0.96%, 0, 0, 11, 1327.71
1559475998, 1, 36, 224, 145, 0, 0.96%, 0, 0, 11, 1331.38
1559476003, 1, 37, 224, 144, 0, 0.96%, 0, 0, 11, 1318.18
1559476013, 1, 48, 224, 143, 0, 0.96%, 0, 0, 11, 1276.50
1559476018, 1, 49, 224, 142, 0, 0.96%, 0, 0, 11, 1285.54
1559476023, 1, 56, 224, 141, 0, 0.96%, 0, 0, 11, 1291.54
1559476033, 1, 58, 224, 140, 0, 0.96%, 0, 0, 11, 1273.00
1559476044, 1, 59, 224, 139, 0, 0.96%, 0, 0, 11, 1293.22
1559476054, 1, 66, 226, 140, 0, 0.96%, 0, 0, 11, 1276.88
1559476064, 1, 78, 226, 139, 0, 0.96%, 0, 0, 11, 1288.86
1559476074, 1, 78, 230, 143, 0, 0.96%, 0, 0, 11, 1275.26
1559476099, 1, 85, 230, 142, 0, 0.96%, 0, 0, 11, 1322.39
1559476105, 1, 88, 230, 141, 0, 0.96%, 0, 0, 11, 1277.51
1559477102, 3, 254, 282, 421, 6, 1.09%, 0, 0, 12, 1251.19
1559477112, 4, 28, 282, 420, 6, 1.09%, 0, 0, 12, 1275.03
1559477117, 4, 243, 282, 419, 6, 1.09%, 0, 0, 12, 1303.86
1559477142, 4, 256, 282, 418, 6, 1.09%, 0, 0, 12, 1258.98
1559477392, 4, 282, 283, 418, 1, 1.09%, 0, 0, 13, 1282.44
1559477438, 4, 282, 284, 419, 1, 1.09%, 0, 0, 14, 1292.09
1559477483, 4, 282, 285, 420, 1, 1.09%, 0, 0, 14, 1282.22
1559477488, 4, 282, 286, 421, 1, 1.09%, 0, 0, 14, 1303.55
1559477509, 4, 284, 287, 421, 1, 1.09%, 0, 0, 14, 1319.76
1559477565, 5, 2, 287, 419, 0, 1.09%, 0, 0, 14, 1329.43
1559477570, 5, 24, 287, 416, 0, 1.09%, 0, 0, 14, 1322.84
1559477575, 5, 30, 287, 416, 0, 1.09%, 0, 0, 14, 1361.91
1559477580, 5, 57, 287, 415, 0, 1.09%, 0, 0, 14, 1333.14
1559477585, 5, 69, 287, 414, 0, 1.09%, 0, 0, 14, 1406.94
1559477595, 5, 76, 287, 413, 0, 1.09%, 0, 0, 14, 1391.40
1559477600, 5, 82, 287, 412, 0, 1.09%, 0, 0, 14, 1354.21
1559477616, 5, 95, 287, 411, 0, 1.09%, 0, 0, 14, 1322.40
1559477621, 5, 96, 287, 410, 0, 1.09%, 0, 0, 14, 1347.66
1559477631, 5, 99, 287, 409, 0, 1.09%, 0, 0, 14, 1418.07
1559477636, 5, 102, 287, 408, 0, 1.09%, 0, 0, 14, 1398.10
1559477641, 5, 103, 287, 408, 0, 1.09%, 0, 0, 14, 1433.71
1559477646, 5, 105, 287, 407, 0, 1.09%, 0, 0, 14, 1412.85
1559477651, 5, 113, 287, 407, 0, 1.09%, 0, 0, 14, 1442.35
1559477656, 5, 119, 287, 406, 0, 1.09%, 0, 0, 14, 1406.60
1559477661, 5, 124, 287, 406, 0, 1.09%, 0, 0, 14, 1347.61
1559477666, 5, 128, 287, 405, 0, 1.09%, 0, 0, 14, 1383.63
1559477671, 5, 139, 287, 404, 0, 1.09%, 0, 0, 14, 1397.75
1559477681, 5, 139, 288, 405, 0, 1.09%, 0, 0, 14, 1434.73
1559477686, 5, 139, 290, 407, 0, 1.09%, 0, 0, 14, 1359.17
1559477691, 5, 139, 291, 408, 0, 1.09%, 0, 0, 14, 1329.95
1559477697, 5, 139, 292, 409, 0, 1.09%, 0, 0, 14, 1326.19
1559477707, 5, 291, 293, 409, 1, 1.09%, 0, 0, 14, 1317.32
1559477717, 5, 291, 296, 412, 1, 1.09%, 0, 0, 14, 1257.49
1559477727, 5, 291, 297, 413, 1, 1.09%, 0, 0, 14, 1267.87
1559477732, 5, 291, 299, 415, 1, 1.09%, 0, 0, 14, 1263.84
1559477737, 5, 291, 302, 418, 1, 1.09%, 0, 0, 14, 1275.06
1559477742, 5, 291, 305, 421, 1, 1.09%, 0, 0, 14, 1273.69
1559477757, 5, 301, 306, 421, 1, 1.09%, 0, 0, 14, 1280.93
1559477788, 5, 302, 306, 420, 0, 1.09%, 0, 0, 14, 1226.82
1559477838, 5, 302, 307, 421, 0, 1.09%, 0, 0, 14, 1230.37
1559477853, 5, 305, 307, 420, 0, 1.09%, 0, 0, 14, 1241.51
1559477864, 5, 305, 308, 421, 0, 1.09%, 0, 0, 14, 1206.93
1559477899, 5, 305, 310, 423, 0, 1.09%, 0, 0, 14, 1250.65
1559477904, 5, 305, 311, 424, 0, 1.09%, 0, 0, 14, 1245.16
1559477920, 5, 307, 311, 423, 0, 1.09%, 0, 0, 14, 1228.88
1559477971, 6, 18, 311, 421, 0, 1.09%, 0, 0, 14, 1297.52
1559477976, 6, 29, 311, 420, 0, 1.09%, 0, 0, 14, 1294.48
1559477986, 6, 33, 311, 419, 0, 1.09%, 0, 0, 14, 1319.61
1559477991, 6, 34, 311, 418, 0, 1.09%, 0, 0, 14, 1329.26
1559478911, 9, 94, 334, 416, 0, 1.25%, 0, 0, 14, 1317.87
1559478916, 9, 101, 334, 416, 0, 1.25%, 0, 0, 14, 1331.58
1559478926, 9, 112, 334, 415, 0, 1.25%, 0, 0, 14, 1385.83
1559478932, 9, 113, 334, 414, 0, 1.25%, 0, 0, 14, 1392.55
1559478942, 9, 122, 334, 413, 0, 1.25%, 0, 0, 14, 1355.18
1559478957, 9, 127, 334, 412, 0, 1.25%, 0, 0, 14, 1293.46
1559478962, 9, 132, 334, 411, 0, 1.25%, 0, 0, 14, 1314.81
1559478977, 9, 134, 334, 410, 0, 1.25%, 0, 0, 14, 1303.84
1559478982, 9, 140, 334, 409, 0, 1.25%, 0, 0, 14, 1296.01
1559478988, 9, 142, 334, 409, 0, 1.25%, 0, 0, 14, 1398.70
1559478993, 9, 153, 334, 408, 0, 1.25%, 0, 0, 14, 1356.30
1559479003, 9, 155, 334, 407, 0, 1.25%, 0, 0, 14, 1425.88
1559479013, 9, 157, 334, 406, 0, 1.25%, 0, 0, 14, 1396.43
1559479028, 9, 158, 334, 405, 0, 1.25%, 0, 0, 14, 1412.78
1559479038, 9, 179, 334, 404, 0, 1.25%, 0, 0, 14, 1332.03
1559479053, 9, 181, 334, 403, 0, 1.25%, 0, 0, 14, 1358.73
1559479064, 9, 190, 334, 402, 0, 1.25%, 0, 0, 14, 1351.16
1559479069, 9, 196, 334, 402, 0, 1.25%, 0, 0, 14, 1326.82
1559479074, 9, 201, 334, 401, 0, 1.25%, 0, 0, 14, 1302.04
1559479089, 9, 202, 335, 401, 0, 1.25%, 0, 0, 14, 1304.67
1559479099, 9, 203, 335, 400, 0, 1.25%, 0, 0, 14, 1303.77
1559479114, 9, 209, 335, 399, 0, 1.25%, 0, 0, 14, 1415.76
1559479124, 9, 212, 336, 399, 0, 1.25%, 0, 0, 14, 1358.98
1559479129, 9, 213, 336, 399, 0, 1.25%, 0, 0, 14, 1327.50
1559479140, 9, 216, 336, 398, 0, 1.25%, 0, 0, 14, 1329.71
1559479150, 9, 222, 336, 397, 0, 1.25%, 0, 0, 14, 1330.61
1559479160, 9, 222, 337, 398, 0, 1.25%, 0, 0, 14, 1321.24
1559479165, 9, 228, 337, 397, 0, 1.25%, 0, 0, 14, 1314.39
1559479170, 9, 235, 339, 398, 0, 1.25%, 0, 0, 14, 1321.60
1559479180, 9, 240, 339, 397, 0, 1.25%, 0, 0, 14, 1327.75
1559479185, 9, 247, 339, 397, 0, 1.25%, 0, 0, 14, 1319.51
1559479196, 9, 247, 341, 399, 0, 1.25%, 0, 0, 14, 1312.84
1559479201, 9, 250, 341, 398, 0, 1.25%, 0, 0, 14, 1316.92
1559479211, 9, 252, 342, 398, 0, 1.25%, 0, 0, 14, 1323.93
1559479216, 9, 252, 343, 399, 0, 1.25%, 0, 0, 14, 1350.37
1559479226, 9, 252, 345, 401, 0, 1.25%, 0, 0, 14, 1309.54
1559479231, 9, 253, 345, 400, 0, 1.25%, 0, 0, 14, 1294.01
1559479247, 9, 258, 345, 399, 0, 1.25%, 0, 0, 14, 1328.29
1559479257, 9, 259, 345, 398, 0, 1.25%, 0, 0, 14, 1314.75
1559479262, 9, 262, 345, 397, 0, 1.25%, 0, 0, 14, 1330.89
1559479272, 9, 267, 345, 396, 0, 1.25%, 0, 0, 14, 1308.19
1559479292, 9, 268, 345, 395, 0, 1.25%, 0, 0, 14, 1291.51
1559479308, 9, 272, 345, 394, 0, 1.25%, 0, 0, 14, 1304.27
1559479348, 9, 280, 345, 393, 0, 1.25%, 0, 0, 14, 1356.91
1559479379, 9, 288, 345, 392, 0, 1.25%, 0, 0, 14, 1244.45
1559479645, 9, 300, 345, 391, 0, 1.25%, 0, 0, 14, 1249.13
1559480760, 11, 206, 374, 448, 1, 1.26%, 0, 0, 14, 1365.64
1559480780, 11, 241, 374, 447, 1, 1.26%, 0, 0, 14, 1366.63
1559480841, 11, 286, 375, 447, 1, 1.26%, 0, 0, 14, 1283.87
1559480876, 11, 286, 376, 448, 1, 1.26%, 0, 0, 14, 1426.19
1559480912, 11, 286, 377, 449, 1, 1.26%, 0, 0, 14, 1385.02
1559480917, 11, 286, 381, 453, 1, 1.26%, 0, 0, 14, 1369.80
1559480927, 11, 286, 382, 454, 1, 1.26%, 0, 0, 14, 1354.43
1559480932, 11, 292, 383, 454, 1, 1.26%, 0, 0, 14, 1335.64
1559480978, 11, 309, 384, 454, 1, 1.26%, 0, 0, 14, 1355.22
1559481024, 11, 309, 386, 456, 1, 1.26%, 0, 0, 14, 1379.15
1559481029, 11, 309, 387, 457, 1, 1.26%, 0, 0, 14, 1375.99
1559481034, 11, 309, 388, 458, 1, 1.26%, 0, 0, 14, 1378.05
1559481039, 11, 310, 388, 457, 0, 1.26%, 0, 0, 14, 1348.85
1559481060, 11, 310, 389, 458, 0, 1.26%, 0, 0, 14, 1339.84
1559481065, 11, 310, 390, 459, 0, 1.26%, 0, 0, 14, 1325.85
1559481075, 11, 310, 391, 460, 0, 1.26%, 0, 0, 14, 1322.51
1559481120, 11, 310, 393, 462, 0, 1.26%, 0, 0, 14, 1319.17
1559481136, 11, 323, 394, 462, 1, 1.26%, 0, 0, 14, 1282.85
1559481156, 11, 323, 395, 463, 1, 1.26%, 0, 0, 14, 1151.44
1559481161, 11, 323, 396, 464, 1, 1.26%, 0, 0, 14, 1173.72
1559481207, 11, 323, 397, 465, 1, 1.26%, 0, 0, 14, 1211.98
1559481263, 11, 323, 398, 466, 1, 1.26%, 0, 0, 14, 1197.58
1559481273, 11, 323, 399, 467, 1, 1.26%, 0, 0, 14, 1272.88
1559481390, 11, 323, 401, 469, 1, 1.26%, 0, 0, 14, 1208.12
1559481395, 11, 323, 403, 471, 1, 1.26%, 0, 0, 14, 1274.11
1559481400, 11, 323, 404, 472, 1, 1.26%, 0, 0, 14, 1293.31
1559481405, 11, 323, 405, 473, 1, 1.26%, 0, 0, 14, 1298.48
1559481410, 11, 327, 405, 472, 1, 1.26%, 0, 0, 14, 1243.24
