# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559475632, 0, 55, 106, 87, 23, 0.90%, 0, 0, 4, 621.68
1559475652, 0, 56, 107, 87, 23, 0.90%, 0, 0, 4, 629.84
1559475657, 0, 56, 108, 88, 23, 0.90%, 0, 0, 4, 633.27
1559475662, 0, 58, 108, 87, 23, 0.90%, 0, 0, 4, 632.83
1559475672, 0, 60, 108, 86, 22, 0.90%, 0, 0, 4, 625.80
1559475683, 0, 61, 108, 85, 21, 0.90%, 0, 0, 4, 629.35
1559475693, 0, 61, 109, 86, 21, 0.90%, 0, 0, 5, 606.98
1559475698, 0, 61, 112, 89, 21, 0.90%, 0, 0, 5, 620.40
1559475703, 0, 61, 115, 92, 21, 0.91%, 0, 0, 5, 613.71
1559475708, 0, 61, 118, 95, 21, 0.91%, 0, 0, 5, 611.58
1559475718, 0, 61, 119, 96, 21, 0.91%, 0, 0, 5, 615.10
1559475723, 0, 61, 120, 97, 21, 0.92%, 0, 0, 5, 611.31
1559475728, 0, 61, 122, 99, 21, 0.92%, 0, 0, 5, 614.93
1559475739, 0, 61, 123, 100, 21, 0.93%, 0, 0, 5, 617.68
1559475749, 0, 77, 134, 110, 26, 0.98%, 0, 0, 5, 634.86
1559475754, 0, 77, 135, 111, 26, 0.99%, 0, 0, 5, 624.06
1559475764, 0, 77, 137, 113, 26, 0.99%, 0, 0, 5, 612.41
1559475769, 0, 77, 142, 118, 26, 1.00%, 0, 0, 5, 625.70
1559475779, 0, 77, 144, 120, 26, 1.00%, 0, 0, 5, 624.21
1559475790, 0, 77, 146, 122, 26, 1.00%, 0, 0, 5, 628.90
1559475800, 0, 77, 147, 123, 26, 1.00%, 0, 0, 5, 628.50
1559475805, 0, 77, 148, 124, 26, 1.00%, 0, 0, 5, 624.36
1559475810, 0, 77, 149, 125, 26, 1.00%, 0, 0, 5, 620.15
1559475815, 0, 80, 151, 126, 33, 1.00%, 0, 0, 5, 625.48
1559475820, 0, 80, 156, 131, 33, 1.00%, 0, 0, 5, 614.87
1559475825, 0, 80, 157, 132, 33, 1.00%, 0, 0, 5, 634.21
1559475830, 0, 80, 158, 133, 33, 1.00%, 0, 0, 5, 626.93
1559475850, 0, 80, 160, 135, 33, 1.00%, 0, 0, 5, 618.56
1559475856, 0, 80, 161, 136, 33, 1.00%, 0, 0, 5, 613.10
1559475861, 0, 80, 162, 137, 33, 1.00%, 0, 0, 5, 615.09
1559475871, 0, 81, 163, 137, 33, 1.00%, 0, 0, 5, 607.91
1559475876, 0, 81, 167, 141, 33, 1.00%, 0, 0, 5, 619.38
1559475886, 0, 81, 168, 142, 33, 1.00%, 0, 0, 5, 613.55
1559475901, 0, 81, 169, 143, 33, 1.00%, 0, 0, 5, 615.25
1559475927, 0, 86, 170, 143, 32, 1.00%, 0, 0, 5, 618.24
1559475937, 0, 92, 170, 142, 31, 1.00%, 0, 0, 5, 620.59
1559475947, 0, 94, 171, 142, 30, 1.00%, 0, 0, 5, 621.51
1559475952, 0, 94, 172, 143, 30, 1.01%, 0, 0, 5, 618.51
1559475962, 0, 95, 172, 142, 30, 1.01%, 0, 0, 5, 617.21
1559475968, 0, 95, 173, 143, 30, 1.01%, 0, 0, 5, 617.59
1559475973, 0, 96, 173, 142, 29, 1.01%, 0, 0, 5, 620.10
1559475978, 0, 98, 173, 141, 28, 1.01%, 0, 0, 5, 614.37
1559475983, 0, 98, 175, 143, 28, 1.03%, 0, 0, 5, 627.01
1559475988, 0, 98, 176, 144, 28, 1.03%, 0, 0, 5, 612.52
1559476008, 0, 99, 176, 143, 29, 1.03%, 0, 0, 5, 633.80
1559476023, 0, 99, 177, 144, 29, 1.03%, 0, 0, 5, 625.77
1559476029, 0, 100, 178, 144, 29, 1.04%, 0, 0, 5, 630.40
1559476034, 0, 100, 180, 146, 29, 1.04%, 0, 0, 5, 624.39
1559476049, 0, 102, 180, 145, 28, 1.04%, 0, 0, 5, 613.99
1559476069, 0, 105, 181, 145, 27, 1.04%, 0, 0, 5, 635.13
1559476090, 0, 106, 181, 144, 27, 1.04%, 0, 0, 5, 618.99
1559476095, 0, 107, 181, 143, 27, 1.04%, 0, 0, 5, 635.11
1559476105, 0, 112, 181, 142, 26, 1.04%, 0, 0, 5, 619.99
1559476115, 0, 112, 182, 143, 26, 1.04%, 0, 0, 6, 626.46
1559477040, 2, 223, 237, 397, 6, 1.08%, 0, 0, 10, 647.01
1559477050, 2, 224, 237, 396, 5, 1.08%, 0, 0, 10, 636.44
1559477066, 2, 227, 237, 395, 22, 1.08%, 0, 0, 10, 643.49
1559477086, 2, 230, 237, 394, 21, 1.08%, 0, 0, 10, 646.29
1559477107, 2, 231, 239, 395, 20, 1.09%, 0, 0, 10, 645.40
1559477122, 2, 231, 241, 397, 20, 1.09%, 0, 0, 10, 639.24
1559477127, 2, 231, 243, 399, 20, 1.09%, 0, 0, 10, 627.72
1559477137, 2, 231, 246, 402, 20, 1.09%, 0, 0, 10, 645.06
1559477143, 2, 231, 248, 404, 20, 1.09%, 0, 0, 10, 656.23
1559477163, 2, 231, 249, 405, 20, 1.09%, 0, 0, 10, 631.11
1559477173, 2, 236, 249, 404, 22, 1.09%, 0, 0, 10, 640.97
1559477194, 2, 236, 250, 405, 22, 1.09%, 0, 0, 10, 637.67
1559477199, 2, 238, 250, 404, 21, 1.09%, 0, 0, 10, 634.87
1559477219, 2, 240, 251, 404, 20, 1.09%, 0, 0, 10, 633.92
1559477240, 2, 241, 251, 403, 19, 1.09%, 0, 0, 10, 645.26
1559477260, 2, 247, 251, 402, 18, 1.09%, 0, 0, 10, 642.82
1559477281, 2, 247, 252, 403, 18, 1.09%, 0, 0, 10, 654.10
1559477286, 2, 248, 252, 402, 17, 1.09%, 0, 0, 10, 647.01
1559477307, 2, 248, 253, 403, 17, 1.09%, 0, 0, 10, 642.09
1559477312, 2, 252, 253, 402, 16, 1.09%, 0, 0, 10, 636.92
1559477322, 2, 253, 253, 401, 15, 1.09%, 0, 0, 10, 636.55
1559477337, 2, 259, 253, 400, 14, 1.09%, 0, 0, 10, 638.51
1559477343, 2, 262, 253, 399, 13, 1.09%, 0, 0, 10, 640.52
1559477358, 2, 262, 254, 400, 13, 1.09%, 0, 0, 10, 635.95
1559477363, 2, 262, 255, 401, 13, 1.09%, 0, 0, 10, 636.35
1559477368, 2, 262, 257, 403, 13, 1.09%, 0, 0, 10, 625.20
1559477378, 2, 262, 258, 404, 13, 1.09%, 0, 0, 10, 636.57
1559477409, 2, 274, 258, 403, 13, 1.09%, 0, 0, 10, 632.06
1559477420, 2, 280, 259, 403, 12, 1.09%, 1, 0, 10, 621.76
1559477425, 2, 281, 259, 402, 12, 1.09%, 3, 0, 10, 621.11
1559477435, 2, 282, 259, 401, 11, 1.09%, 3, 0, 10, 645.47
1559477440, 2, 282, 261, 403, 11, 1.09%, 3, 0, 10, 631.25
1559477445, 2, 282, 262, 404, 11, 1.09%, 3, 0, 10, 625.58
1559477460, 2, 282, 264, 406, 11, 1.09%, 3, 0, 10, 631.89
1559477491, 2, 283, 265, 406, 10, 1.09%, 3, 0, 10, 656.10
1559477506, 2, 284, 265, 405, 10, 1.09%, 3, 0, 10, 644.11
1559477527, 2, 287, 265, 404, 9, 1.09%, 3, 0, 10, 644.14
1559477532, 2, 287, 266, 405, 9, 1.10%, 3, 0, 10, 630.71
1559477547, 2, 288, 266, 404, 9, 1.10%, 3, 0, 10, 622.41
1559477562, 2, 344, 266, 403, 8, 1.10%, 3, 0, 10, 632.69
1559477583, 2, 344, 267, 404, 8, 1.10%, 3, 0, 10, 634.39
1559477593, 2, 345, 267, 403, 7, 1.10%, 3, 0, 10, 630.88
1559477618, 2, 350, 267, 402, 6, 1.10%, 3, 0, 10, 647.21
1559477644, 2, 361, 267, 401, 5, 1.10%, 3, 0, 10, 565.66
1559477706, 2, 361, 268, 402, 5, 1.10%, 3, 0, 10, 538.61
1559477843, 2, 361, 269, 403, 5, 1.10%, 3, 0, 10, 573.56
1559477853, 2, 365, 269, 402, 5, 1.10%, 3, 0, 10, 624.88
1559477864, 2, 371, 269, 401, 4, 1.10%, 3, 0, 10, 619.15
1559477889, 2, 372, 271, 402, 3, 1.11%, 3, 0, 10, 628.79
1559477899, 2, 372, 272, 403, 3, 1.11%, 3, 0, 10, 624.87
1559477909, 2, 374, 272, 402, 5, 1.11%, 3, 0, 10, 591.43
1559479052, 2, 451, 304, 482, 0, 1.12%, 3, 0, 14, 646.59
1559479124, 2, 451, 306, 484, 0, 1.12%, 3, 0, 14, 607.40
1559479149, 2, 452, 306, 483, 0, 1.12%, 3, 0, 14, 647.44
1559479170, 2, 453, 308, 484, 4294967295, 1.23%, 3, 0, 14, 643.28
1559479190, 2, 453, 309, 485, 4294967295, 1.23%, 3, 0, 14, 644.48
1559479200, 2, 454, 309, 484, 4, 1.23%, 3, 0, 14, 641.50
1559479221, 2, 454, 310, 485, 4, 1.23%, 3, 0, 14, 635.63
1559479231, 2, 489, 315, 489, 4, 1.24%, 3, 0, 14, 650.79
1559479241, 2, 489, 316, 490, 4, 1.25%, 3, 0, 14, 650.34
1559479256, 2, 491, 316, 489, 8, 1.25%, 3, 0, 14, 643.83
1559479282, 2, 492, 316, 488, 7, 1.25%, 3, 0, 14, 666.67
1559479307, 2, 493, 316, 487, 6, 1.25%, 3, 0, 14, 656.43
1559479333, 2, 494, 316, 486, 5, 1.25%, 3, 0, 14, 651.29
1559479343, 2, 494, 317, 487, 5, 1.25%, 3, 0, 14, 654.60
1559479358, 2, 495, 317, 486, 5, 1.25%, 3, 0, 14, 643.93
1559479384, 2, 496, 317, 485, 4, 1.25%, 3, 0, 14, 650.08
1559479409, 2, 498, 317, 484, 3, 1.25%, 3, 0, 14, 654.00
1559479435, 2, 499, 317, 483, 2, 1.25%, 3, 0, 14, 639.95
1559479440, 2, 499, 318, 484, 2, 1.25%, 3, 0, 14, 647.75
1559479460, 2, 500, 318, 483, 2, 1.25%, 3, 0, 14, 644.03
1559479486, 3, 38, 318, 482, 1, 1.25%, 3, 0, 14, 633.51
1559479491, 3, 50, 318, 481, 0, 1.25%, 3, 0, 14, 626.35
1559479496, 3, 67, 318, 480, 0, 1.25%, 3, 0, 14, 630.66
1559479521, 3, 72, 318, 479, 0, 1.25%, 3, 0, 14, 663.96
1559479552, 3, 75, 318, 478, 0, 1.25%, 3, 0, 14, 639.69
1559479562, 3, 79, 318, 477, 0, 1.25%, 3, 0, 14, 647.94
1559479582, 3, 84, 318, 476, 0, 1.25%, 3, 0, 14, 633.13
1559479593, 3, 87, 318, 475, 0, 1.25%, 3, 0, 14, 639.49
1559479598, 3, 94, 318, 474, 0, 1.25%, 3, 0, 14, 627.81
1559479603, 3, 113, 318, 474, 0, 1.25%, 3, 0, 14, 636.91
1559479623, 3, 114, 318, 473, 0, 1.25%, 3, 0, 14, 652.27
1559479644, 3, 116, 318, 472, 0, 1.25%, 3, 0, 14, 649.72
1559479649, 3, 119, 318, 472, 0, 1.25%, 3, 0, 14, 650.96
1559479669, 3, 121, 318, 471, 0, 1.25%, 3, 0, 14, 659.86
1559479689, 3, 125, 318, 470, 0, 1.25%, 3, 0, 14, 648.22
1559479710, 3, 129, 318, 469, 0, 1.25%, 3, 0, 14, 638.50
1559479715, 3, 138, 318, 469, 0, 1.25%, 3, 0, 14, 645.90
1559479735, 3, 140, 318, 468, 0, 1.25%, 3, 0, 14, 667.81
1559479740, 3, 148, 318, 468, 0, 1.25%, 3, 0, 14, 672.27
1559479751, 3, 157, 318, 467, 0, 1.25%, 3, 0, 14, 650.86
1559479761, 3, 158, 318, 466, 0, 1.25%, 3, 0, 14, 640.11
1559479771, 3, 160, 318, 465, 0, 1.25%, 3, 0, 14, 632.15
1559479787, 3, 164, 318, 464, 0, 1.25%, 3, 0, 14, 639.62
1559479797, 3, 168, 318, 463, 0, 1.25%, 3, 0, 14, 638.58
1559479807, 3, 169, 318, 462, 0, 1.25%, 3, 0, 14, 645.68
1559479833, 3, 170, 318, 461, 0, 1.25%, 3, 0, 14, 668.20
1559479843, 3, 172, 318, 460, 0, 1.25%, 3, 0, 14, 660.41
1559479848, 3, 174, 318, 459, 0, 1.25%, 3, 0, 14, 661.02
1559479853, 3, 185, 318, 459, 0, 1.25%, 3, 0, 14, 651.31
1559479879, 3, 190, 318, 458, 0, 1.25%, 3, 0, 14, 661.82
1559479894, 3, 192, 318, 457, 0, 1.25%, 3, 0, 14, 655.30
1559481425, 3, 243, 324, 480, 1, 1.25%, 3, 0, 15, 641.91
1559481430, 3, 243, 325, 481, 1, 1.25%, 3, 0, 15, 652.85
1559481684, 3, 255, 325, 480, 1, 1.25%, 3, 0, 15, 670.36
1559481704, 3, 298, 325, 479, 1, 1.25%, 3, 0, 15, 655.12
1559481832, 3, 298, 326, 480, 1, 1.25%, 3, 0, 15, 652.07
1559481842, 3, 335, 326, 479, 1, 1.25%, 3, 0, 15, 664.75
1559481852, 3, 335, 327, 480, 1, 1.25%, 3, 0, 15, 665.52
1559481883, 3, 335, 328, 481, 1, 1.25%, 3, 0, 15, 667.83
1559481893, 3, 335, 330, 483, 1, 1.25%, 3, 0, 15, 660.16
1559481898, 3, 335, 331, 484, 1, 1.25%, 3, 0, 15, 657.95
1559481929, 3, 338, 331, 483, 1, 1.25%, 3, 0, 15, 656.50
1559481990, 3, 339, 331, 482, 0, 1.25%, 3, 0, 15, 645.22
1559482145, 3, 339, 333, 484, 0, 1.25%, 3, 0, 15, 624.19
1559482160, 3, 339, 334, 485, 0, 1.25%, 3, 0, 15, 638.90
1559482181, 4, 2, 334, 484, 0, 1.25%, 3, 0, 15, 658.10
1559482201, 4, 4, 334, 483, 0, 1.25%, 3, 0, 15, 665.58
1559482206, 4, 8, 334, 482, 0, 1.25%, 3, 0, 15, 656.22
1559482211, 4, 22, 334, 481, 0, 1.25%, 3, 0, 15, 646.84
1559482217, 4, 28, 334, 479, 0, 1.25%, 3, 0, 15, 648.61
1559482232, 4, 32, 334, 478, 0, 1.25%, 3, 0, 15, 669.68
1559482237, 4, 37, 334, 477, 0, 1.25%, 3, 0, 15, 652.70
1559482242, 4, 40, 334, 476, 0, 1.25%, 3, 0, 15, 655.89
1559482267, 4, 44, 334, 475, 0, 1.25%, 3, 0, 15, 675.54
1559482293, 4, 46, 334, 474, 0, 1.25%, 3, 0, 15, 670.94
1559482303, 4, 63, 334, 473, 0, 1.25%, 3, 0, 15, 659.12
1559482319, 4, 70, 334, 472, 0, 1.25%, 3, 0, 15, 674.01
