# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559476013, 1, 235, 254, 174, 12, 1.08%, 0, 0, 10, 1259.03
1559476023, 1, 236, 254, 173, 11, 1.08%, 0, 0, 10, 1276.11
1559476033, 1, 238, 254, 172, 10, 1.08%, 0, 0, 10, 1264.08
1559476044, 1, 239, 255, 172, 9, 1.08%, 0, 0, 10, 1268.91
1559476049, 1, 239, 256, 173, 9, 1.08%, 0, 0, 10, 1248.33
1559476059, 1, 240, 257, 173, 10, 1.08%, 0, 0, 10, 1280.54
1559476069, 1, 241, 257, 172, 10, 1.08%, 0, 0, 10, 1283.06
1559476079, 1, 242, 257, 171, 9, 1.08%, 0, 0, 10, 1310.14
1559476095, 1, 243, 257, 170, 8, 1.08%, 0, 0, 10, 1282.48
1559476105, 1, 244, 257, 169, 7, 1.08%, 0, 0, 10, 1265.28
1559477018, 3, 270, 287, 459, 0, 1.09%, 0, 0, 14, 1390.75
1559477028, 3, 271, 287, 458, 6, 1.09%, 0, 0, 14, 1326.81
1559477043, 3, 272, 287, 457, 5, 1.09%, 0, 0, 14, 1350.14
1559477053, 3, 278, 287, 456, 4, 1.09%, 0, 0, 14, 1325.03
1559477068, 3, 279, 289, 457, 4, 1.10%, 1, 0, 14, 1292.32
1559477073, 3, 279, 291, 459, 4, 1.10%, 1, 0, 14, 1301.59
1559477078, 3, 279, 291, 459, 4, 1.10%, 3, 0, 14, 1315.27
1559477084, 3, 279, 292, 460, 4, 1.10%, 3, 0, 14, 1318.80
1559477089, 3, 280, 292, 459, 7, 1.10%, 3, 0, 14, 1307.15
1559477104, 3, 310, 292, 458, 6, 1.10%, 3, 0, 14, 1353.63
1559477119, 3, 311, 292, 457, 5, 1.10%, 3, 0, 14, 1306.63
1559477129, 3, 312, 292, 456, 4, 1.10%, 3, 0, 14, 1285.59
1559477145, 3, 313, 293, 456, 3, 1.10%, 4, 0, 14, 1306.69
1559477160, 3, 314, 293, 455, 2, 1.10%, 4, 0, 14, 1321.92
1559477175, 3, 315, 294, 455, 1, 1.10%, 4, 0, 14, 1305.74
1559477190, 3, 317, 294, 454, 0, 1.10%, 4, 0, 14, 1298.70
1559477210, 4, 19, 294, 452, 0, 1.10%, 4, 0, 14, 1284.25
1559477216, 4, 23, 294, 451, 0, 1.10%, 4, 0, 14, 1317.79
1559477221, 4, 35, 294, 450, 0, 1.10%, 4, 0, 14, 1333.06
1559477231, 4, 42, 294, 449, 0, 1.10%, 4, 0, 14, 1311.86
1559477236, 4, 48, 294, 449, 0, 1.10%, 4, 0, 14, 1320.74
1559477241, 4, 67, 295, 450, 0, 1.10%, 4, 0, 14, 1348.72
1559477246, 4, 67, 296, 451, 0, 1.10%, 4, 0, 14, 1417.37
1559477256, 4, 67, 298, 453, 0, 1.10%, 4, 0, 14, 1327.50
1559477261, 4, 67, 299, 454, 0, 1.10%, 4, 0, 14, 1306.42
1559477266, 4, 68, 299, 453, 0, 1.10%, 4, 0, 14, 1314.70
1559477276, 4, 75, 299, 452, 0, 1.10%, 4, 0, 14, 1293.27
1559477281, 4, 80, 300, 453, 0, 1.10%, 4, 0, 14, 1344.34
1559477287, 4, 82, 302, 454, 0, 1.10%, 4, 0, 14, 1369.73
1559477292, 4, 88, 304, 455, 0, 1.10%, 4, 0, 14, 1342.37
1559477297, 4, 96, 306, 457, 0, 1.10%, 4, 0, 14, 1291.62
1559477302, 4, 99, 306, 456, 0, 1.10%, 4, 0, 14, 1300.35
1559477307, 4, 105, 306, 455, 0, 1.10%, 4, 0, 14, 1299.92
1559477312, 4, 114, 306, 455, 0, 1.10%, 4, 0, 14, 1280.74
1559477317, 4, 115, 307, 456, 0, 1.10%, 4, 0, 14, 1291.03
1559477322, 4, 118, 307, 455, 0, 1.10%, 4, 0, 14, 1289.42
1559477327, 4, 119, 307, 454, 0, 1.10%, 4, 0, 14, 1282.00
1559477337, 4, 127, 307, 453, 0, 1.10%, 4, 0, 14, 1278.18
1559477347, 4, 143, 307, 452, 0, 1.10%, 4, 0, 14, 1284.22
1559477352, 4, 146, 307, 451, 0, 1.10%, 4, 0, 14, 1267.06
1559477357, 4, 152, 307, 450, 0, 1.10%, 4, 0, 14, 1296.44
1559477362, 4, 153, 307, 449, 0, 1.10%, 4, 0, 14, 1299.96
1559477367, 4, 156, 307, 448, 0, 1.10%, 4, 0, 14, 1290.08
1559477378, 4, 168, 307, 447, 0, 1.10%, 4, 0, 14, 1286.18
1559477383, 4, 177, 307, 447, 0, 1.10%, 4, 0, 14, 1274.05
1559477388, 4, 181, 309, 449, 0, 1.10%, 4, 0, 14, 1290.37
1559477393, 4, 181, 310, 450, 0, 1.10%, 4, 0, 14, 1303.63
1559477398, 4, 181, 311, 451, 0, 1.10%, 4, 0, 14, 1305.74
1559477403, 4, 183, 312, 451, 0, 1.10%, 4, 0, 14, 1284.00
1559477408, 4, 183, 313, 452, 0, 1.10%, 4, 0, 14, 1275.71
1559477413, 4, 185, 313, 451, 0, 1.10%, 4, 0, 14, 1303.29
1559477423, 4, 195, 314, 451, 0, 1.10%, 4, 0, 14, 1301.30
1559477434, 4, 197, 314, 450, 0, 1.10%, 4, 0, 14, 1342.52
1559477444, 4, 202, 314, 449, 0, 1.10%, 4, 0, 14, 1307.73
1559477459, 4, 205, 314, 448, 0, 1.10%, 4, 0, 14, 1281.20
1559477464, 4, 207, 314, 448, 0, 1.10%, 4, 0, 14, 1311.66
1559477474, 4, 209, 314, 447, 0, 1.10%, 4, 0, 14, 1289.92
1559477490, 4, 211, 314, 446, 0, 1.10%, 4, 0, 14, 1283.03
1559477505, 4, 219, 314, 445, 0, 1.10%, 4, 0, 14, 1294.51
1559477520, 4, 221, 314, 444, 0, 1.10%, 4, 0, 14, 1298.53
1559477535, 4, 227, 314, 443, 0, 1.10%, 4, 0, 14, 1290.33
1559477551, 4, 234, 314, 442, 0, 1.10%, 4, 0, 14, 1276.51
1559477561, 4, 239, 314, 441, 0, 1.10%, 4, 0, 14, 1280.73
1559477566, 4, 243, 314, 441, 0, 1.10%, 4, 0, 14, 1294.63
1559477571, 4, 249, 314, 441, 0, 1.10%, 4, 0, 14, 1286.35
1559477591, 4, 250, 314, 440, 0, 1.10%, 4, 0, 14, 1284.93
1559477601, 4, 251, 314, 439, 0, 1.10%, 4, 0, 14, 1293.85
1559477606, 4, 251, 315, 440, 0, 1.10%, 4, 0, 14, 1300.83
1559477617, 4, 253, 315, 439, 0, 1.10%, 4, 0, 14, 1301.11
1559477627, 4, 256, 315, 438, 0, 1.10%, 4, 0, 14, 1293.54
1559477632, 4, 258, 315, 438, 0, 1.10%, 4, 0, 14, 1301.89
1559477764, 4, 259, 315, 437, 0, 1.10%, 4, 0, 14, 1300.67
1559478928, 6, 94, 340, 499, 6, 1.10%, 4, 0, 17, 1321.46
1559478933, 6, 275, 340, 498, 6, 1.10%, 4, 0, 17, 1288.12
1559479009, 7, 61, 340, 497, 6, 1.10%, 4, 0, 17, 1355.74
1559479019, 7, 112, 340, 496, 6, 1.10%, 4, 0, 17, 1328.89
1559479025, 7, 278, 340, 495, 6, 1.10%, 4, 0, 17, 1278.39
1559479197, 7, 284, 340, 494, 6, 1.10%, 4, 0, 17, 1241.50
1559479446, 8, 52, 340, 493, 6, 1.10%, 4, 0, 17, 1275.49
1559479456, 8, 76, 340, 492, 6, 1.10%, 4, 0, 17, 1312.41
1559479461, 8, 148, 340, 491, 6, 1.10%, 4, 0, 17, 1319.60
1559479471, 8, 296, 340, 490, 6, 1.10%, 4, 0, 17, 1383.60
1559479487, 9, 162, 340, 489, 6, 1.10%, 4, 0, 17, 1285.90
1559479492, 9, 195, 340, 488, 6, 1.10%, 4, 0, 17, 1277.87
1559479497, 10, 132, 340, 488, 6, 1.10%, 4, 0, 17, 1289.48
1559479507, 10, 133, 340, 487, 6, 1.10%, 4, 0, 17, 1353.64
1559479517, 10, 289, 340, 486, 6, 1.10%, 4, 0, 17, 1316.96
1559479522, 10, 310, 340, 486, 6, 1.10%, 4, 0, 17, 1321.47
1559479533, 10, 310, 342, 488, 6, 1.10%, 4, 0, 17, 1286.18
1559479553, 10, 326, 343, 488, 6, 1.10%, 4, 0, 17, 1348.36
1559479604, 10, 326, 346, 491, 6, 1.10%, 4, 0, 17, 1331.26
1559479619, 10, 330, 347, 491, 6, 1.11%, 4, 0, 17, 1359.42
1559479634, 10, 346, 347, 490, 1, 1.11%, 4, 0, 17, 1330.07
1559479649, 10, 346, 348, 491, 1, 1.11%, 4, 0, 17, 1378.61
1559479654, 10, 346, 350, 493, 1, 1.11%, 4, 0, 17, 1318.90
1559479664, 10, 346, 352, 495, 1, 1.11%, 4, 0, 17, 1317.56
1559479675, 10, 346, 353, 496, 1, 1.11%, 4, 0, 17, 1305.13
1559479685, 10, 347, 353, 495, 0, 1.11%, 4, 0, 17, 1335.59
1559479700, 10, 347, 354, 496, 0, 1.11%, 4, 0, 17, 1336.21
1559479705, 10, 347, 355, 497, 0, 1.11%, 4, 0, 17, 1335.45
1559479731, 10, 349, 356, 497, 0, 1.11%, 4, 0, 17, 1367.03
1559479761, 10, 349, 358, 499, 0, 1.11%, 4, 0, 17, 1304.09
1559479782, 10, 350, 358, 498, 0, 1.11%, 4, 0, 17, 1353.07
1559479822, 11, 3, 358, 497, 0, 1.11%, 4, 0, 17, 1311.65
1559480742, 12, 194, 377, 505, 0, 1.11%, 4, 0, 19, 1380.63
1559480757, 12, 201, 377, 503, 0, 1.11%, 4, 0, 19, 1387.03
1559480767, 12, 230, 377, 502, 0, 1.11%, 4, 0, 19, 1343.68
1559480772, 12, 234, 377, 502, 0, 1.11%, 4, 0, 19, 1406.60
1559480782, 12, 235, 377, 501, 0, 1.11%, 4, 0, 19, 1395.93
1559480787, 12, 239, 377, 501, 0, 1.11%, 4, 0, 19, 1347.34
1559480798, 12, 245, 377, 500, 0, 1.11%, 4, 0, 19, 1345.94
1559480808, 12, 246, 377, 499, 0, 1.11%, 4, 0, 19, 1382.70
1559480818, 12, 247, 377, 498, 0, 1.11%, 4, 0, 19, 1397.12
1559480833, 12, 253, 377, 497, 0, 1.11%, 4, 0, 19, 1429.98
1559480838, 12, 255, 377, 496, 0, 1.11%, 4, 0, 19, 1358.86
1559480843, 12, 262, 377, 496, 0, 1.11%, 4, 0, 19, 1362.52
1559480848, 12, 266, 377, 495, 0, 1.11%, 4, 0, 19, 1311.11
1559480854, 12, 272, 378, 495, 0, 1.11%, 4, 0, 19, 1331.32
1559480864, 12, 279, 379, 495, 0, 1.11%, 4, 0, 19, 1296.51
1559480869, 12, 281, 379, 494, 0, 1.11%, 4, 0, 19, 1292.41
1559480874, 12, 283, 379, 494, 0, 1.11%, 4, 0, 19, 1322.04
1559480884, 12, 288, 379, 493, 0, 1.11%, 4, 0, 19, 1310.27
1559480894, 12, 290, 379, 492, 0, 1.11%, 4, 0, 19, 1322.96
1559480899, 12, 293, 379, 491, 0, 1.11%, 4, 0, 19, 1308.55
1559480904, 12, 304, 379, 491, 0, 1.11%, 4, 0, 19, 1291.34
1559480909, 12, 309, 379, 491, 0, 1.11%, 4, 0, 19, 1309.20
1559480914, 12, 314, 379, 490, 0, 1.11%, 4, 0, 19, 1313.14
1559480930, 12, 379, 381, 491, 1, 1.11%, 4, 0, 19, 1361.98
1559480945, 12, 384, 381, 490, 1, 1.11%, 4, 0, 19, 1393.87
1559480955, 12, 452, 381, 489, 1, 1.11%, 4, 0, 19, 1346.74
1559481077, 12, 470, 381, 488, 1, 1.11%, 4, 0, 19, 1325.13
1559481407, 12, 534, 381, 487, 1, 1.11%, 4, 0, 19, 1309.37
1559481417, 12, 568, 385, 491, 1, 1.11%, 4, 0, 19, 1077.47
