# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559477851, 7, 268, 291, 404, 5, 1.09%, 0, 0, 10, 1389.93
1559477861, 7, 268, 293, 406, 5, 1.09%, 0, 0, 11, 1346.50
1559477866, 7, 268, 294, 407, 5, 1.09%, 0, 0, 11, 1326.13
1559477876, 7, 268, 295, 408, 5, 1.09%, 0, 0, 11, 1338.47
1559477881, 7, 279, 295, 407, 4, 1.09%, 0, 0, 11, 1344.14
1559477896, 7, 279, 296, 408, 4, 1.09%, 0, 0, 11, 1309.86
1559477922, 7, 280, 296, 407, 3, 1.09%, 0, 0, 11, 1345.91
1559477932, 7, 280, 297, 408, 3, 1.10%, 0, 0, 11, 1348.60
1559478883, 8, 315, 328, 484, 1, 1.10%, 0, 0, 14, 1406.21
1559478898, 8, 320, 328, 483, 2, 1.10%, 0, 0, 14, 1344.38
1559478918, 8, 328, 328, 482, 1, 1.10%, 0, 0, 14, 1332.92
1559478923, 8, 328, 329, 483, 1, 1.10%, 0, 0, 14, 1335.54
1559478944, 8, 360, 332, 485, 1, 1.10%, 1, 0, 14, 1305.87
1559478949, 8, 360, 333, 486, 1, 1.10%, 1, 0, 14, 1320.83
1559478954, 8, 360, 334, 487, 1, 1.10%, 1, 0, 14, 1328.52
1559478974, 8, 361, 334, 486, 3, 1.10%, 1, 0, 14, 1329.70
1559478989, 8, 361, 334, 486, 3, 1.10%, 2, 0, 14, 1326.33
1559478999, 8, 362, 334, 485, 2, 1.10%, 2, 0, 14, 1326.07
1559479030, 8, 365, 334, 484, 1, 1.10%, 2, 0, 14, 1335.66
1559479055, 9, 1, 334, 483, 0, 1.10%, 2, 0, 14, 1343.22
1559479060, 9, 20, 334, 480, 0, 1.10%, 2, 0, 14, 1325.84
1559479065, 9, 48, 334, 479, 0, 1.10%, 2, 0, 14, 1329.02
1559479070, 9, 49, 334, 479, 0, 1.10%, 2, 0, 14, 1328.11
1559479075, 9, 53, 334, 478, 0, 1.10%, 2, 0, 14, 1319.56
1559479080, 9, 55, 334, 477, 0, 1.10%, 2, 0, 14, 1333.26
1559479085, 9, 60, 334, 476, 0, 1.10%, 2, 0, 14, 1370.50
1559479095, 9, 62, 334, 475, 0, 1.10%, 2, 0, 14, 1364.84
1559479100, 9, 72, 334, 475, 0, 1.10%, 2, 0, 14, 1347.98
1559479106, 9, 74, 334, 474, 0, 1.10%, 2, 0, 14, 1344.23
1559479111, 9, 75, 334, 474, 0, 1.10%, 2, 0, 14, 1323.11
1559479116, 9, 91, 334, 473, 0, 1.10%, 2, 0, 14, 1368.61
1559479131, 9, 106, 334, 472, 0, 1.10%, 2, 0, 14, 1372.74
1559479141, 9, 106, 336, 474, 0, 1.10%, 2, 0, 14, 1334.08
1559479151, 9, 109, 337, 474, 0, 1.10%, 2, 0, 14, 1311.57
1559479156, 9, 116, 337, 473, 0, 1.10%, 2, 0, 14, 1332.76
1559479166, 9, 120, 338, 473, 0, 1.10%, 2, 0, 14, 1320.52
1559479171, 9, 124, 338, 473, 0, 1.10%, 2, 0, 14, 1363.24
1559479176, 9, 131, 342, 476, 0, 1.10%, 2, 0, 14, 1328.51
1559479181, 9, 141, 342, 476, 0, 1.10%, 2, 0, 14, 1317.57
1559479187, 9, 144, 342, 476, 0, 1.10%, 2, 0, 14, 1325.48
1559479192, 9, 152, 342, 475, 0, 1.10%, 2, 0, 14, 1321.78
1559479197, 9, 153, 342, 474, 0, 1.10%, 2, 0, 14, 1326.13
1559479207, 9, 156, 342, 473, 0, 1.10%, 2, 0, 14, 1328.74
1559479212, 9, 165, 342, 473, 0, 1.10%, 2, 0, 14, 1301.24
1559479217, 9, 168, 342, 473, 0, 1.10%, 2, 0, 14, 1342.22
1559479227, 9, 168, 343, 474, 0, 1.10%, 2, 0, 14, 1345.21
1559479232, 9, 178, 344, 474, 0, 1.10%, 2, 0, 14, 1313.48
1559479237, 9, 183, 345, 475, 0, 1.10%, 2, 0, 14, 1325.78
1559479242, 9, 196, 345, 475, 0, 1.10%, 2, 0, 14, 1318.43
1559479258, 9, 201, 345, 474, 0, 1.10%, 2, 0, 14, 1342.07
1559479268, 9, 202, 345, 473, 0, 1.10%, 2, 0, 14, 1351.14
1559479278, 9, 206, 345, 472, 0, 1.10%, 2, 0, 14, 1339.52
1559479288, 9, 206, 346, 473, 0, 1.10%, 2, 0, 14, 1328.17
1559479293, 9, 208, 346, 472, 0, 1.10%, 2, 0, 14, 1414.41
1559479309, 9, 219, 346, 471, 0, 1.10%, 2, 0, 14, 1349.69
1559479324, 9, 221, 346, 470, 0, 1.10%, 2, 0, 14, 1303.43
1559479369, 9, 222, 346, 469, 0, 1.10%, 2, 0, 14, 1339.22
1559479400, 9, 225, 346, 468, 0, 1.10%, 2, 0, 14, 1325.14
1559479430, 9, 227, 346, 467, 0, 1.10%, 2, 0, 14, 1349.47
1559479456, 9, 228, 346, 466, 0, 1.10%, 2, 0, 14, 1332.07
1559479486, 9, 229, 347, 466, 0, 1.10%, 2, 0, 14, 1380.44
1559479517, 9, 346, 347, 465, 1, 1.10%, 2, 0, 14, 1363.89
1559479532, 10, 2, 347, 464, 0, 1.10%, 2, 0, 14, 1334.66
1559479537, 10, 4, 347, 463, 0, 1.10%, 2, 0, 14, 1370.75
1559479548, 10, 27, 347, 461, 0, 1.10%, 2, 0, 14, 1339.63
1559479553, 10, 32, 347, 460, 0, 1.10%, 2, 0, 14, 1335.49
1559479558, 10, 39, 347, 459, 0, 1.10%, 2, 0, 14, 1334.04
1559479568, 10, 40, 347, 458, 0, 1.10%, 2, 0, 14, 1354.35
1559479573, 10, 47, 347, 457, 0, 1.10%, 2, 0, 14, 1335.79
1559479578, 10, 62, 350, 459, 0, 1.10%, 2, 0, 14, 1343.64
1559479583, 10, 78, 350, 459, 0, 1.10%, 2, 0, 14, 1344.65
1559479593, 10, 90, 350, 458, 0, 1.10%, 2, 0, 14, 1342.92
1559479603, 10, 93, 350, 457, 0, 1.10%, 2, 0, 14, 1433.54
1559479619, 10, 101, 352, 458, 0, 1.10%, 2, 0, 14, 1408.37
1559479634, 10, 121, 352, 457, 0, 1.10%, 2, 0, 14, 1393.28
1559479644, 10, 125, 352, 456, 0, 1.10%, 2, 0, 14, 1430.43
1559479654, 10, 126, 352, 455, 0, 1.10%, 2, 0, 14, 1355.71
1559479659, 10, 135, 352, 454, 0, 1.10%, 2, 0, 14, 1360.58
1559479669, 10, 138, 352, 453, 0, 1.10%, 2, 0, 14, 1384.33
1559479680, 10, 150, 352, 452, 0, 1.10%, 2, 0, 14, 1356.73
1559479690, 10, 152, 354, 453, 0, 1.10%, 2, 0, 14, 1317.85
1559479695, 10, 169, 356, 455, 0, 1.10%, 2, 0, 14, 1339.77
1559479700, 10, 174, 356, 455, 0, 1.10%, 2, 0, 14, 1369.69
1559479710, 10, 178, 356, 454, 0, 1.10%, 2, 0, 14, 1343.35
1559479715, 10, 183, 357, 455, 0, 1.10%, 2, 0, 14, 1347.46
1559479720, 10, 187, 357, 455, 0, 1.10%, 2, 0, 14, 1348.55
1559479725, 10, 188, 358, 455, 0, 1.10%, 2, 0, 14, 1349.56
1559479730, 10, 190, 358, 455, 0, 1.10%, 2, 0, 14, 1379.75
1559479735, 10, 358, 359, 455, 1, 1.11%, 2, 0, 14, 1349.75
1559479741, 10, 358, 360, 456, 1, 1.11%, 2, 0, 14, 1320.50
1559479746, 10, 358, 361, 457, 1, 1.11%, 2, 0, 14, 1319.50
1559479776, 10, 358, 365, 461, 1, 1.11%, 2, 0, 14, 1316.11
1559479781, 10, 358, 366, 462, 1, 1.11%, 2, 0, 14, 1296.32
1559480859, 11, 341, 369, 487, 1, 1.11%, 2, 0, 14, 1335.80
1559480874, 11, 341, 371, 489, 1, 1.11%, 2, 0, 14, 1364.39
1559480890, 11, 341, 372, 490, 1, 1.11%, 2, 0, 14, 1354.08
1559480905, 12, 113, 372, 489, 1, 1.11%, 2, 0, 14, 1338.98
1559480910, 12, 130, 372, 488, 1, 1.11%, 2, 0, 14, 1381.94
1559480925, 12, 295, 372, 487, 1, 1.11%, 2, 0, 14, 1378.32
1559480961, 12, 343, 372, 486, 1, 1.11%, 2, 0, 14, 1356.21
1559480991, 12, 343, 374, 488, 1, 1.11%, 2, 0, 14, 1390.58
1559480996, 12, 343, 375, 489, 1, 1.11%, 2, 0, 14, 1387.97
1559481011, 13, 85, 375, 488, 1, 1.11%, 2, 0, 14, 1381.79
1559481032, 13, 123, 375, 487, 1, 1.11%, 2, 0, 14, 1470.62
1559481047, 13, 136, 375, 486, 1, 1.11%, 2, 0, 14, 1393.16
1559481057, 13, 204, 375, 485, 1, 1.11%, 2, 0, 14, 1393.79
1559481067, 13, 231, 375, 484, 1, 1.11%, 2, 0, 14, 1397.03
1559481093, 13, 278, 376, 484, 1, 1.11%, 2, 0, 14, 1435.32
1559481124, 13, 365, 378, 485, 1, 1.11%, 2, 0, 14, 1379.40
1559481164, 13, 365, 379, 486, 1, 1.11%, 2, 0, 14, 1338.51
1559481174, 13, 365, 380, 487, 1, 1.11%, 2, 0, 14, 1366.18
1559481179, 13, 365, 382, 489, 1, 1.11%, 2, 0, 14, 1379.41
1559481184, 13, 375, 382, 488, 1, 1.11%, 2, 0, 14, 1363.65
1559481210, 14, 10, 382, 487, 0, 1.11%, 2, 0, 14, 1396.54
1559481215, 14, 31, 382, 485, 0, 1.11%, 2, 0, 14, 1373.96
1559481220, 14, 45, 382, 485, 0, 1.11%, 2, 0, 14, 1388.84
1559481225, 14, 61, 382, 484, 0, 1.11%, 2, 0, 14, 1382.07
1559481230, 14, 64, 382, 484, 0, 1.11%, 2, 0, 14, 1471.56
1559481240, 14, 66, 382, 483, 0, 1.11%, 3, 0, 14, 1490.98
1559481245, 14, 74, 382, 482, 0, 1.11%, 3, 0, 14, 1429.78
1559481250, 14, 80, 382, 482, 0, 1.11%, 3, 0, 14, 1370.82
1559481260, 14, 103, 382, 481, 0, 1.11%, 3, 0, 14, 1359.31
1559481265, 14, 107, 382, 481, 0, 1.11%, 3, 0, 14, 1367.10
1559481270, 14, 110, 382, 480, 0, 1.11%, 3, 0, 14, 1406.74
1559481276, 14, 114, 382, 479, 0, 1.11%, 3, 0, 14, 1418.90
1559481286, 14, 120, 382, 478, 0, 1.11%, 3, 0, 14, 1420.87
1559481291, 14, 127, 383, 479, 0, 1.11%, 3, 0, 14, 1480.62
1559481301, 14, 149, 383, 478, 0, 1.11%, 3, 0, 14, 1404.58
1559481316, 14, 161, 383, 477, 0, 1.11%, 3, 0, 14, 1352.88
1559481321, 14, 164, 383, 477, 0, 1.11%, 3, 0, 14, 1369.77
1559481327, 14, 166, 383, 476, 0, 1.11%, 3, 0, 14, 1375.26
1559481337, 14, 177, 383, 475, 0, 1.11%, 3, 0, 14, 1372.33
1559481342, 14, 180, 383, 475, 0, 1.11%, 3, 0, 14, 1380.57
1559481352, 14, 183, 383, 474, 0, 1.11%, 3, 0, 14, 1382.47
1559481357, 14, 192, 384, 475, 0, 1.11%, 3, 0, 14, 1400.37
1559481373, 14, 197, 385, 475, 0, 1.11%, 3, 0, 14, 1414.66
1559481383, 14, 199, 385, 474, 0, 1.11%, 3, 0, 14, 1388.94
1559481388, 14, 199, 386, 475, 0, 1.11%, 3, 0, 14, 1370.83
1559481393, 14, 214, 386, 474, 1, 1.11%, 3, 0, 14, 1449.77
1559481408, 14, 214, 387, 475, 1, 1.11%, 3, 0, 14, 1448.27
1559481418, 14, 248, 387, 474, 1, 1.11%, 3, 0, 14, 1415.95
1559481444, 14, 370, 387, 473, 1, 1.11%, 3, 0, 14, 1408.44
1559481469, 14, 370, 389, 475, 1, 1.11%, 3, 0, 14, 1423.34
1559481489, 14, 370, 390, 476, 1, 1.11%, 3, 0, 14, 1351.67
1559481494, 14, 385, 390, 475, 1, 1.11%, 3, 0, 14, 1098.09
1559481520, 14, 385, 392, 477, 1, 1.11%, 3, 0, 14, 1017.95
1559481551, 14, 385, 393, 478, 1, 1.11%, 3, 0, 14, 1007.82
1559481719, 14, 385, 395, 480, 1, 1.11%, 3, 0, 14, 1112.97
1559481724, 14, 385, 396, 481, 1, 1.11%, 3, 0, 14, 1133.85
1559481729, 14, 385, 397, 482, 1, 1.11%, 3, 0, 14, 1147.05
1559481749, 14, 391, 397, 481, 2, 1.11%, 3, 0, 14, 1144.61
