# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559475337, 0, 40, 58, 42, 13, 0.70%, 0, 0, 4, 1304.01
1559475342, 0, 42, 59, 41, 11, 0.71%, 0, 0, 5, 1279.96
1559475347, 0, 43, 62, 43, 11, 0.71%, 0, 0, 5, 1272.01
1559475352, 0, 43, 68, 49, 11, 0.71%, 0, 0, 5, 1282.56
1559475357, 0, 43, 71, 52, 11, 0.71%, 0, 0, 5, 1276.88
1559475362, 0, 43, 76, 57, 11, 0.71%, 0, 0, 5, 1269.18
1559475367, 0, 43, 79, 60, 11, 0.71%, 0, 0, 5, 1266.88
1559475372, 0, 43, 83, 64, 11, 0.71%, 0, 0, 5, 1274.54
1559475378, 0, 52, 85, 65, 13, 0.72%, 0, 0, 5, 1265.26
1559475383, 0, 53, 85, 64, 13, 0.72%, 0, 0, 5, 1329.73
1559475388, 0, 54, 85, 63, 12, 0.72%, 0, 0, 5, 1350.77
1559475393, 0, 55, 85, 62, 11, 0.72%, 0, 0, 5, 1353.56
1559475403, 0, 56, 85, 61, 10, 0.72%, 0, 0, 5, 1371.81
1559475408, 0, 57, 85, 60, 9, 0.72%, 0, 0, 5, 1315.19
1559475414, 0, 58, 85, 59, 8, 0.72%, 0, 0, 5, 1285.23
1559475419, 0, 63, 85, 58, 7, 0.72%, 0, 0, 5, 1256.65
1559475424, 0, 63, 86, 59, 7, 0.72%, 0, 0, 6, 1253.63
1559475429, 0, 72, 86, 57, 5, 0.72%, 0, 0, 6, 1247.44
1559475434, 0, 72, 88, 59, 5, 0.72%, 0, 0, 6, 1248.14
1559475439, 0, 72, 89, 60, 5, 0.72%, 0, 0, 6, 1240.65
1559475444, 0, 72, 92, 63, 5, 0.72%, 0, 0, 6, 1257.97
1559475449, 0, 72, 93, 64, 5, 0.72%, 0, 0, 6, 1258.79
1559475459, 0, 83, 93, 63, 4, 0.72%, 0, 0, 6, 1252.36
1559475464, 0, 84, 93, 62, 3, 0.72%, 0, 0, 6, 1238.95
1559475469, 0, 86, 93, 61, 2, 0.72%, 0, 0, 6, 1330.09
1559475474, 0, 86, 94, 62, 2, 0.72%, 0, 0, 7, 1276.97
1559475480, 1, 94, 95, 61, 1, 0.72%, 0, 0, 7, 1310.89
1559475490, 2, 1, 95, 60, 0, 0.72%, 0, 0, 7, 1284.70
1559475495, 2, 5, 95, 59, 0, 0.72%, 0, 0, 7, 1298.37
1559475500, 2, 9, 95, 58, 0, 0.72%, 0, 0, 7, 1291.04
1559475505, 2, 25, 95, 57, 0, 0.72%, 0, 0, 7, 1298.62
1559475515, 2, 27, 96, 57, 0, 0.72%, 0, 0, 7, 1314.87
1559475520, 2, 27, 101, 62, 0, 0.72%, 0, 0, 7, 1315.01
1559475525, 2, 27, 102, 63, 0, 0.72%, 0, 0, 7, 1305.26
1559475540, 2, 27, 103, 64, 0, 0.73%, 0, 0, 7, 1290.25
1559475545, 2, 102, 103, 63, 1, 0.73%, 0, 0, 7, 1306.27
1559475555, 3, 0, 103, 62, 0, 0.73%, 0, 0, 7, 1334.22
1559475560, 3, 4, 103, 62, 0, 0.73%, 0, 0, 7, 1316.87
1559475566, 3, 10, 103, 61, 0, 0.73%, 0, 0, 7, 1305.05
1559475571, 3, 11, 103, 60, 0, 0.73%, 0, 0, 7, 1293.79
1559475576, 3, 29, 103, 59, 0, 0.73%, 0, 0, 7, 1274.23
1559475586, 3, 37, 103, 58, 0, 0.73%, 0, 0, 7, 1327.62
1559475591, 3, 43, 103, 57, 0, 0.73%, 0, 0, 7, 1315.59
1559475596, 3, 44, 103, 57, 0, 0.73%, 0, 0, 7, 1256.69
1559475601, 3, 48, 103, 56, 0, 0.73%, 0, 0, 7, 1263.44
1559475611, 3, 49, 103, 55, 0, 0.73%, 0, 0, 7, 1247.34
1559475616, 3, 52, 103, 54, 0, 0.73%, 0, 0, 7, 1249.08
1559475621, 3, 65, 103, 54, 0, 0.73%, 0, 0, 7, 1263.04
1559475632, 3, 69, 103, 53, 0, 0.73%, 0, 0, 7, 1250.55
1559475637, 3, 76, 103, 52, 0, 0.73%, 0, 0, 7, 1264.57
1559475647, 3, 91, 103, 51, 0, 0.73%, 0, 0, 7, 1281.96
1559475657, 4, 2, 104, 51, 0, 0.73%, 0, 0, 7, 1261.65
1559475662, 4, 31, 104, 49, 0, 0.73%, 0, 0, 7, 1256.75
1559475672, 4, 34, 104, 48, 0, 0.73%, 0, 0, 7, 1263.70
1559475677, 4, 45, 104, 47, 0, 0.73%, 0, 0, 7, 1286.94
1559475682, 4, 53, 104, 45, 0, 0.73%, 0, 0, 7, 1273.90
1559475687, 4, 68, 104, 45, 0, 0.73%, 0, 0, 7, 1267.79
1559475692, 4, 74, 104, 44, 0, 0.73%, 0, 0, 7, 1285.51
1559475698, 4, 93, 105, 44, 0, 0.73%, 0, 0, 8, 1289.27
1559475708, 4, 104, 105, 43, 1, 0.73%, 0, 0, 8, 1264.78
1559475718, 4, 104, 107, 45, 1, 0.73%, 0, 0, 9, 1255.88
1559475733, 5, 22, 107, 44, 0, 0.73%, 0, 0, 9, 1254.07
1559475738, 5, 26, 107, 44, 0, 0.73%, 0, 0, 9, 1283.96
1559475743, 5, 55, 107, 43, 0, 0.73%, 0, 0, 9, 1247.79
1559475748, 5, 59, 107, 43, 0, 0.73%, 0, 0, 9, 1262.08
1559475754, 5, 70, 107, 42, 0, 0.73%, 0, 0, 9, 1252.57
1559475759, 5, 78, 107, 41, 0, 0.73%, 0, 0, 9, 1260.26
1559475769, 5, 87, 107, 40, 0, 0.73%, 0, 0, 9, 1234.86
1559475774, 5, 94, 107, 39, 0, 0.73%, 0, 0, 9, 1263.20
1559475779, 5, 95, 107, 39, 0, 0.73%, 0, 0, 9, 1264.53
1559475784, 5, 98, 107, 38, 0, 0.73%, 0, 0, 9, 1261.35
1559475789, 5, 98, 108, 39, 0, 0.73%, 0, 0, 9, 1262.17
1559475794, 5, 102, 108, 38, 0, 0.73%, 0, 0, 9, 1263.57
1559475799, 5, 103, 108, 38, 0, 0.73%, 0, 0, 9, 1265.90
1559475809, 5, 103, 115, 45, 0, 0.74%, 0, 0, 9, 1262.40
1559475814, 5, 103, 116, 46, 0, 0.74%, 0, 0, 9, 1255.24
1559475819, 5, 103, 117, 47, 0, 0.74%, 0, 0, 9, 1268.90
1559475824, 5, 103, 119, 49, 0, 0.74%, 0, 0, 9, 1268.61
1559475835, 5, 109, 119, 48, 1, 0.74%, 0, 0, 9, 1091.88
1559475855, 5, 109, 120, 49, 1, 0.74%, 0, 0, 9, 996.08
1559475941, 5, 109, 121, 50, 1, 0.74%, 0, 0, 9, 1066.53
1559475946, 5, 109, 124, 53, 1, 0.74%, 0, 0, 9, 1036.72
1559475951, 5, 109, 125, 54, 1, 0.74%, 0, 0, 9, 1041.08
1559475966, 5, 120, 125, 53, 2, 0.74%, 0, 0, 9, 1059.50
1559476088, 5, 121, 125, 52, 1, 0.74%, 0, 0, 9, 1024.89
1559480316, 9, 113, 135, 187, 6, 0.75%, 0, 0, 11, 1128.85
1559480367, 10, 101, 135, 186, 6, 0.75%, 0, 0, 11, 1289.35
1559480377, 12, 66, 135, 185, 6, 0.75%, 0, 0, 11, 1271.91
1559480382, 13, 114, 135, 185, 6, 0.75%, 0, 0, 11, 1232.05
1559480585, 14, 120, 135, 184, 6, 0.75%, 0, 0, 11, 1189.99
1559480590, 17, 47, 135, 184, 6, 0.75%, 0, 0, 11, 1333.75
1559480601, 17, 75, 135, 183, 6, 0.75%, 0, 0, 11, 1317.37
1559480606, 17, 103, 135, 182, 6, 0.75%, 0, 0, 11, 1323.27
1559480611, 20, 74, 135, 182, 6, 0.75%, 0, 0, 11, 1264.63
1559480616, 23, 32, 135, 182, 6, 0.75%, 0, 0, 11, 1352.61
1559480626, 23, 101, 135, 181, 6, 0.75%, 0, 0, 11, 1211.64
1559480631, 25, 41, 135, 181, 6, 0.75%, 0, 0, 11, 1255.50
1559480636, 27, 127, 135, 181, 6, 0.75%, 0, 0, 11, 979.52
