# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559477082, 2, 170, 172, 281, 1, 0.96%, 0, 0, 11, 652.77
1559477087, 2, 170, 173, 282, 1, 0.96%, 0, 0, 11, 650.48
1559477092, 2, 170, 175, 284, 1, 0.96%, 0, 0, 11, 639.52
1559477107, 2, 170, 176, 285, 1, 0.96%, 0, 0, 11, 646.93
1559477123, 2, 170, 178, 287, 1, 0.96%, 0, 0, 11, 640.20
1559477133, 2, 171, 179, 287, 20, 0.96%, 0, 0, 11, 626.60
1559477138, 2, 171, 180, 288, 20, 0.97%, 0, 0, 11, 651.78
1559477153, 2, 171, 181, 289, 20, 0.97%, 0, 0, 11, 637.18
1559477159, 2, 172, 181, 288, 20, 0.97%, 0, 0, 11, 638.70
1559477174, 2, 183, 184, 290, 19, 0.97%, 0, 0, 11, 649.55
1559477189, 2, 183, 185, 291, 19, 0.97%, 0, 0, 11, 633.56
1559477195, 2, 183, 189, 295, 19, 0.97%, 0, 0, 11, 640.43
1559477200, 2, 183, 190, 296, 19, 0.97%, 0, 0, 11, 631.27
1559477220, 2, 183, 191, 297, 19, 0.97%, 0, 0, 11, 637.25
1559477230, 2, 183, 192, 298, 19, 0.97%, 0, 0, 11, 642.19
1559477236, 2, 183, 194, 300, 19, 0.97%, 0, 0, 11, 646.67
1559477241, 2, 187, 196, 301, 20, 0.99%, 0, 0, 11, 652.78
1559477251, 2, 187, 200, 305, 20, 0.99%, 0, 0, 11, 670.78
1559477256, 2, 187, 203, 308, 20, 0.99%, 0, 0, 11, 645.50
1559477261, 2, 187, 205, 310, 20, 0.99%, 0, 0, 11, 648.92
1559477266, 2, 187, 206, 311, 20, 0.99%, 0, 0, 11, 661.09
1559477297, 2, 187, 207, 312, 20, 0.99%, 0, 0, 11, 645.51
1559477302, 2, 187, 208, 313, 20, 0.99%, 0, 0, 11, 645.06
1559477307, 2, 193, 208, 312, 20, 0.99%, 0, 0, 11, 645.61
1559477323, 2, 193, 209, 313, 20, 0.99%, 0, 0, 11, 639.37
1559477328, 2, 193, 212, 316, 20, 1.01%, 0, 0, 11, 642.10
1559477343, 2, 193, 213, 317, 20, 1.01%, 0, 0, 11, 646.68
1559477348, 2, 193, 215, 319, 20, 1.01%, 0, 0, 11, 634.48
1559477354, 2, 193, 216, 320, 20, 1.01%, 0, 0, 11, 635.56
1559477369, 2, 193, 217, 321, 20, 1.01%, 0, 0, 11, 626.81
1559477374, 2, 196, 218, 321, 20, 1.01%, 0, 0, 11, 635.18
1559477394, 2, 197, 223, 325, 19, 1.02%, 0, 0, 11, 634.11
1559477400, 2, 197, 224, 326, 19, 1.02%, 0, 0, 11, 637.48
1559477415, 2, 198, 224, 325, 22, 1.02%, 0, 0, 11, 637.10
1559477420, 2, 198, 225, 326, 22, 1.02%, 0, 0, 11, 623.17
1559477436, 2, 200, 225, 325, 21, 1.02%, 0, 0, 11, 647.04
1559477466, 2, 204, 226, 325, 20, 1.03%, 0, 0, 11, 633.84
1559477487, 2, 204, 228, 327, 20, 1.04%, 0, 0, 11, 642.43
1559477502, 2, 207, 229, 327, 22, 1.04%, 0, 0, 11, 653.06
1559477517, 2, 207, 230, 328, 22, 1.04%, 0, 0, 11, 626.67
1559477527, 2, 214, 231, 328, 21, 1.05%, 0, 0, 11, 643.81
1559477542, 2, 214, 232, 329, 21, 1.05%, 0, 0, 11, 632.30
1559477548, 2, 214, 235, 332, 21, 1.05%, 0, 0, 11, 621.07
1559477553, 2, 214, 237, 334, 21, 1.07%, 0, 0, 11, 624.98
1559477568, 2, 214, 238, 335, 21, 1.07%, 0, 0, 11, 629.19
1559477578, 2, 225, 239, 335, 21, 1.08%, 0, 0, 11, 632.82
1559477609, 2, 229, 239, 334, 20, 1.08%, 0, 0, 11, 630.82
1559477629, 2, 229, 241, 336, 20, 1.08%, 0, 0, 11, 637.20
1559477640, 2, 229, 242, 337, 20, 1.08%, 0, 0, 11, 639.12
1559477650, 2, 229, 243, 338, 20, 1.08%, 0, 0, 11, 567.16
1559477665, 2, 236, 243, 337, 19, 1.08%, 0, 0, 11, 564.55
1559477691, 2, 236, 244, 338, 19, 1.08%, 0, 0, 11, 554.59
1559477696, 2, 236, 246, 340, 19, 1.08%, 0, 0, 11, 554.87
1559477701, 2, 236, 247, 341, 19, 1.08%, 0, 0, 11, 547.88
1559477726, 2, 242, 247, 340, 18, 1.08%, 0, 0, 11, 556.48
1559477747, 2, 242, 248, 341, 18, 1.08%, 0, 0, 11, 554.90
1559477757, 2, 242, 249, 342, 18, 1.08%, 0, 0, 11, 549.93
1559477788, 2, 249, 249, 341, 17, 1.08%, 0, 0, 11, 563.68
1559477808, 2, 249, 250, 342, 17, 1.08%, 0, 0, 11, 557.77
1559477824, 2, 250, 250, 341, 16, 1.08%, 0, 0, 11, 555.36
1559477844, 2, 250, 251, 342, 16, 1.08%, 0, 0, 11, 586.44
1559477860, 2, 260, 252, 342, 15, 1.08%, 0, 0, 11, 618.62
1559477865, 2, 260, 255, 345, 15, 1.08%, 0, 0, 11, 621.37
1559477870, 2, 260, 256, 346, 15, 1.08%, 0, 0, 11, 618.19
1559477880, 2, 260, 257, 347, 15, 1.08%, 0, 0, 11, 619.34
1559477915, 2, 260, 258, 348, 15, 1.08%, 0, 0, 11, 550.15
1559477946, 2, 260, 261, 351, 15, 1.08%, 0, 0, 11, 553.00
1559477951, 2, 260, 262, 352, 15, 1.08%, 0, 0, 11, 545.16
1559477956, 2, 260, 264, 354, 15, 1.08%, 0, 0, 11, 552.99
1559477961, 2, 260, 265, 355, 15, 1.08%, 0, 0, 11, 545.21
1559477967, 2, 260, 266, 356, 15, 1.08%, 0, 0, 11, 539.40
1559477972, 2, 260, 267, 357, 15, 1.08%, 0, 0, 11, 535.30
1559478905, 2, 373, 294, 484, 0, 1.09%, 0, 0, 17, 653.84
1559478925, 2, 376, 294, 483, 4294967295, 1.09%, 0, 0, 17, 662.78
1559478956, 2, 379, 294, 482, 13, 1.09%, 0, 0, 17, 647.54
1559478977, 2, 384, 294, 481, 12, 1.09%, 0, 0, 17, 643.47
1559479002, 2, 385, 294, 480, 11, 1.09%, 0, 0, 17, 648.72
1559479023, 2, 385, 295, 481, 11, 1.09%, 0, 0, 17, 651.21
1559479033, 2, 385, 297, 483, 11, 1.09%, 0, 0, 17, 645.37
1559479053, 2, 386, 297, 482, 11, 1.09%, 0, 0, 17, 636.22
1559479084, 2, 389, 297, 481, 10, 1.09%, 0, 0, 17, 602.69
1559479109, 2, 391, 297, 480, 9, 1.09%, 0, 0, 17, 609.80
1559479134, 2, 392, 298, 480, 8, 1.09%, 0, 0, 17, 622.22
1559479150, 2, 392, 299, 481, 8, 1.09%, 0, 0, 17, 650.43
1559479160, 2, 393, 300, 481, 7, 1.09%, 0, 0, 17, 647.08
1559479165, 2, 393, 303, 484, 7, 1.09%, 0, 0, 17, 636.75
1559479185, 2, 393, 304, 485, 7, 1.09%, 0, 0, 17, 642.07
1559479191, 2, 393, 305, 486, 7, 1.10%, 0, 0, 17, 642.61
1559479206, 2, 393, 307, 488, 7, 1.10%, 0, 0, 17, 647.69
1559479221, 2, 399, 307, 487, 9, 1.10%, 0, 0, 17, 641.07
1559479232, 2, 399, 308, 488, 9, 1.10%, 0, 0, 17, 654.62
1559479252, 2, 401, 309, 488, 9, 1.10%, 0, 0, 17, 633.96
1559479277, 2, 428, 309, 487, 8, 1.10%, 0, 0, 17, 648.82
1559479318, 2, 462, 309, 486, 7, 1.10%, 0, 0, 17, 652.53
1559479333, 2, 462, 314, 491, 7, 1.10%, 0, 0, 17, 650.17
1559479359, 2, 462, 315, 492, 7, 1.10%, 0, 0, 17, 640.42
1559479369, 2, 465, 316, 492, 6, 1.10%, 0, 0, 17, 646.94
1559479400, 2, 470, 316, 491, 5, 1.10%, 0, 0, 17, 639.85
1559479410, 2, 471, 316, 490, 4, 1.10%, 1, 0, 17, 657.70
1559479420, 2, 471, 317, 491, 4, 1.10%, 1, 0, 17, 659.62
1559479430, 2, 471, 317, 491, 4, 1.10%, 2, 0, 17, 640.84
1559479435, 2, 471, 318, 492, 4, 1.10%, 3, 0, 17, 636.11
1559479445, 2, 473, 318, 491, 4, 1.10%, 3, 0, 17, 658.06
1559479450, 2, 473, 319, 492, 4, 1.10%, 3, 0, 17, 658.51
1559479461, 2, 473, 320, 493, 4, 1.10%, 3, 0, 17, 641.38
1559479471, 2, 473, 321, 494, 4, 1.10%, 3, 0, 17, 651.19
1559479497, 2, 473, 322, 495, 4, 1.10%, 3, 0, 17, 634.53
1559479502, 2, 474, 323, 495, 3, 1.10%, 3, 0, 17, 658.44
1559479517, 2, 474, 324, 496, 3, 1.10%, 3, 0, 17, 666.71
1559479527, 2, 482, 324, 495, 2, 1.10%, 3, 0, 17, 657.67
1559479552, 2, 482, 325, 496, 2, 1.10%, 3, 0, 17, 633.86
1559479563, 3, 53, 325, 495, 1, 1.10%, 3, 0, 17, 643.07
1559479583, 3, 56, 325, 494, 0, 1.10%, 3, 0, 17, 633.06
1559479588, 3, 65, 325, 494, 0, 1.10%, 3, 0, 17, 635.07
1559479609, 3, 67, 325, 493, 0, 1.10%, 3, 0, 17, 658.33
1559479639, 3, 68, 325, 492, 0, 1.10%, 3, 0, 17, 655.67
1559479660, 3, 70, 325, 491, 0, 1.10%, 3, 0, 17, 651.66
1559479680, 3, 75, 325, 490, 0, 1.10%, 3, 0, 17, 649.94
1559479701, 3, 77, 325, 489, 0, 1.10%, 3, 0, 17, 648.00
1559479731, 3, 87, 325, 488, 0, 1.10%, 3, 0, 17, 658.97
1559479747, 3, 97, 325, 487, 0, 1.10%, 3, 0, 17, 653.37
1559479767, 3, 102, 325, 486, 0, 1.10%, 3, 0, 17, 637.82
1559479777, 3, 102, 326, 487, 0, 1.10%, 3, 0, 17, 637.40
1559479783, 3, 102, 327, 488, 0, 1.10%, 3, 0, 17, 624.34
1559479793, 3, 102, 328, 489, 0, 1.10%, 3, 0, 17, 633.94
