# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559475464, 0, 60, 92, 72, 7, 0.73%, 0, 0, 5, 1250.46
1559475469, 0, 62, 96, 75, 6, 0.73%, 0, 0, 5, 1324.91
1559475480, 0, 62, 99, 78, 6, 0.73%, 0, 0, 5, 1254.19
1559475490, 0, 62, 101, 80, 6, 0.73%, 0, 0, 5, 1247.25
1559475495, 0, 75, 101, 79, 8, 0.73%, 0, 0, 5, 1274.33
1559475505, 0, 75, 103, 81, 8, 0.73%, 0, 0, 5, 1248.21
1559475510, 0, 75, 106, 84, 8, 0.73%, 0, 0, 5, 1265.96
1559475515, 0, 75, 107, 85, 8, 0.73%, 0, 0, 5, 1273.07
1559475525, 0, 75, 108, 86, 8, 0.73%, 0, 0, 5, 1249.29
1559475530, 0, 82, 113, 90, 9, 0.76%, 0, 0, 6, 1270.20
1559475535, 0, 94, 113, 89, 9, 0.76%, 0, 0, 6, 1244.57
1559475540, 0, 95, 113, 88, 8, 0.76%, 0, 0, 6, 1262.49
1559475545, 0, 96, 114, 88, 7, 0.76%, 0, 0, 6, 1269.49
1559475550, 0, 99, 115, 88, 6, 0.76%, 0, 0, 6, 1252.49
1559475555, 0, 100, 116, 88, 5, 0.76%, 0, 0, 6, 1247.11
1559475560, 0, 106, 118, 89, 4, 0.76%, 0, 0, 6, 1254.94
1559475570, 0, 109, 122, 92, 4, 0.77%, 0, 0, 7, 1259.66
1559475576, 0, 109, 124, 94, 4, 0.78%, 0, 0, 7, 1240.57
1559475586, 0, 111, 126, 94, 9, 0.80%, 0, 0, 7, 1231.61
1559475591, 0, 117, 127, 94, 8, 0.83%, 0, 0, 7, 1241.06
1559475596, 0, 117, 128, 95, 8, 0.83%, 0, 0, 7, 1239.65
1559475601, 0, 119, 129, 94, 8, 0.83%, 0, 0, 8, 1260.02
1559475606, 0, 122, 132, 95, 7, 0.83%, 0, 0, 8, 1248.13
1559475616, 0, 123, 137, 99, 8, 0.83%, 0, 0, 8, 1255.31
1559475621, 0, 123, 140, 102, 8, 0.83%, 0, 0, 8, 1259.01
1559475627, 0, 123, 141, 103, 8, 0.83%, 0, 0, 8, 1263.17
1559475632, 0, 123, 142, 104, 8, 0.84%, 0, 0, 8, 1250.31
1559475637, 0, 123, 143, 105, 8, 0.84%, 0, 0, 8, 1256.90
1559475642, 0, 125, 153, 114, 8, 0.85%, 0, 0, 8, 1314.94
1559475647, 0, 126, 174, 134, 8, 0.91%, 0, 0, 8, 1286.85
1559475652, 0, 126, 177, 137, 8, 0.92%, 0, 0, 8, 1278.41
1559475657, 0, 127, 179, 138, 13, 0.92%, 0, 0, 8, 1286.72
1559475667, 0, 127, 181, 140, 13, 0.92%, 0, 0, 8, 1274.21
1559475672, 0, 127, 183, 142, 13, 0.92%, 0, 0, 8, 1268.38
1559475687, 0, 127, 184, 143, 13, 0.92%, 0, 0, 8, 1274.46
1559475693, 0, 129, 184, 141, 12, 0.92%, 0, 0, 8, 1254.16
1559475698, 0, 131, 184, 140, 11, 0.92%, 0, 0, 8, 1332.43
1559475703, 0, 131, 186, 142, 11, 0.92%, 0, 0, 9, 1278.80
1559475708, 0, 131, 187, 143, 11, 0.92%, 0, 0, 9, 1273.19
1559475718, 0, 138, 190, 145, 10, 0.92%, 0, 0, 9, 1277.05
1559475723, 0, 138, 192, 147, 10, 0.92%, 0, 0, 9, 1273.19
1559475733, 0, 141, 192, 146, 10, 0.92%, 0, 0, 9, 1261.47
1559475738, 0, 151, 193, 146, 9, 0.92%, 0, 0, 9, 1289.35
1559475744, 0, 152, 193, 145, 9, 0.92%, 0, 0, 9, 1288.32
1559475749, 0, 152, 194, 146, 9, 0.92%, 0, 0, 9, 1260.09
1559475754, 0, 166, 204, 155, 9, 0.95%, 0, 0, 9, 1266.68
1559475759, 0, 166, 205, 156, 9, 0.95%, 0, 0, 9, 1272.55
1559475764, 0, 166, 207, 158, 9, 0.96%, 0, 0, 9, 1257.98
1559475769, 0, 166, 210, 161, 9, 0.99%, 0, 0, 9, 1249.31
1559475774, 0, 166, 211, 162, 9, 0.99%, 0, 0, 9, 1259.89
1559475779, 0, 169, 211, 161, 16, 0.99%, 0, 0, 9, 1263.30
1559475789, 0, 171, 212, 161, 15, 0.99%, 0, 0, 9, 1260.88
1559475799, 0, 171, 213, 162, 15, 0.99%, 0, 0, 9, 1259.53
1559475804, 0, 174, 215, 163, 14, 0.99%, 0, 0, 9, 1280.70
1559475815, 0, 176, 216, 163, 13, 0.99%, 0, 0, 9, 1270.58
1559475825, 0, 178, 216, 162, 12, 0.99%, 0, 0, 9, 1283.86
1559475830, 0, 185, 216, 161, 11, 0.99%, 0, 0, 9, 1306.28
1559475840, 0, 192, 216, 160, 11, 0.99%, 0, 0, 9, 1332.80
1559475851, 0, 193, 216, 159, 10, 0.99%, 0, 0, 9, 1327.63
1559475856, 0, 193, 217, 160, 10, 0.99%, 0, 0, 10, 1300.04
1559475861, 0, 193, 218, 161, 10, 0.99%, 0, 0, 10, 1284.64
1559475866, 0, 196, 218, 160, 9, 0.99%, 0, 0, 10, 1288.10
1559475876, 0, 196, 221, 163, 9, 0.99%, 0, 0, 10, 1283.64
1559475881, 0, 196, 223, 165, 9, 0.99%, 0, 0, 10, 1285.55
1559475886, 0, 196, 224, 166, 9, 0.99%, 0, 0, 10, 1268.04
1559475891, 0, 197, 225, 166, 9, 0.99%, 0, 0, 10, 1271.07
1559475901, 0, 197, 226, 167, 9, 0.99%, 0, 0, 10, 1293.55
1559475907, 0, 199, 226, 166, 8, 0.99%, 0, 0, 10, 1284.86
1559475912, 0, 199, 228, 168, 8, 0.99%, 0, 0, 10, 1301.84
1559475922, 0, 205, 228, 167, 7, 0.99%, 0, 0, 10, 1274.11
1559475932, 0, 208, 228, 166, 6, 0.99%, 0, 0, 10, 1286.98
1559475942, 0, 209, 233, 170, 5, 1.00%, 0, 0, 10, 1291.53
1559475947, 0, 212, 235, 171, 10, 1.00%, 0, 0, 10, 1299.52
1559475957, 0, 217, 235, 170, 9, 1.00%, 0, 0, 10, 1296.49
1559475967, 0, 217, 236, 171, 9, 1.00%, 0, 0, 11, 1303.22
1559475972, 0, 217, 237, 172, 9, 1.00%, 0, 0, 11, 1297.74
1559475978, 0, 219, 237, 171, 9, 1.00%, 0, 0, 11, 1280.00
1559475988, 0, 225, 237, 170, 8, 1.00%, 0, 0, 11, 1285.06
1559475998, 0, 228, 237, 169, 7, 1.00%, 0, 0, 11, 1309.73
1559476003, 0, 229, 237, 168, 6, 1.00%, 0, 0, 11, 1298.91
1559476008, 0, 230, 237, 167, 5, 1.00%, 0, 0, 11, 1322.17
1559476013, 0, 230, 238, 168, 5, 1.00%, 0, 0, 11, 1311.02
1559476018, 0, 232, 238, 167, 4, 1.00%, 0, 0, 11, 1293.32
1559476023, 0, 233, 238, 166, 3, 1.00%, 0, 0, 11, 1303.07
1559476028, 0, 233, 239, 167, 3, 1.01%, 0, 0, 11, 1307.01
1559476033, 0, 234, 239, 166, 3, 1.01%, 0, 0, 11, 1283.02
1559476044, 0, 238, 239, 165, 2, 1.01%, 0, 0, 11, 1366.04
1559476049, 1, 41, 239, 163, 0, 1.01%, 0, 0, 11, 1293.46
1559476054, 1, 50, 239, 162, 0, 1.01%, 0, 0, 11, 1346.37
1559476064, 1, 54, 239, 161, 0, 1.01%, 0, 0, 11, 1385.63
1559476074, 1, 63, 239, 160, 0, 1.01%, 0, 0, 11, 1376.74
1559476079, 1, 63, 240, 161, 0, 1.01%, 0, 0, 11, 1360.93
1559476084, 1, 68, 240, 160, 0, 1.01%, 0, 0, 11, 1389.20
1559476090, 1, 71, 240, 159, 0, 1.01%, 0, 0, 11, 1394.41
1559476095, 1, 72, 240, 158, 0, 1.01%, 0, 0, 11, 1346.59
1559476105, 1, 73, 240, 157, 0, 1.01%, 0, 0, 11, 1381.63
1559477014, 3, 98, 259, 366, 0, 1.01%, 0, 0, 11, 1433.16
1559477019, 3, 106, 259, 365, 0, 1.01%, 0, 0, 11, 1391.57
1559477025, 3, 112, 259, 364, 0, 1.01%, 0, 0, 11, 1417.77
1559477030, 3, 114, 260, 364, 0, 1.01%, 0, 0, 11, 1362.53
1559477035, 3, 121, 260, 363, 0, 1.01%, 0, 0, 11, 1333.63
1559477040, 3, 122, 260, 363, 0, 1.01%, 0, 0, 11, 1332.28
1559477050, 3, 124, 261, 363, 0, 1.01%, 0, 0, 11, 1346.79
1559477065, 3, 137, 261, 361, 0, 1.01%, 0, 0, 11, 1308.16
1559477075, 3, 142, 262, 361, 0, 1.01%, 0, 0, 11, 1306.26
1559477080, 3, 151, 262, 360, 0, 1.01%, 0, 0, 11, 1320.34
1559477085, 3, 153, 262, 359, 0, 1.01%, 0, 0, 11, 1329.13
1559477090, 3, 155, 262, 358, 0, 1.01%, 0, 0, 11, 1322.75
1559477096, 3, 156, 262, 357, 0, 1.01%, 0, 0, 11, 1358.75
1559477101, 3, 156, 263, 358, 0, 1.01%, 0, 0, 11, 1340.61
1559477106, 3, 156, 264, 359, 0, 1.01%, 0, 0, 11, 1331.24
1559477111, 3, 157, 264, 358, 0, 1.01%, 0, 0, 11, 1352.48
1559477116, 3, 157, 266, 360, 0, 1.01%, 0, 0, 11, 1315.28
1559477121, 3, 157, 267, 361, 0, 1.01%, 0, 0, 11, 1310.25
1559477131, 3, 160, 267, 360, 0, 1.01%, 0, 0, 11, 1333.23
1559477136, 3, 160, 268, 361, 0, 1.01%, 0, 0, 11, 1314.00
1559477141, 3, 161, 268, 360, 0, 1.01%, 0, 0, 11, 1367.80
1559477151, 3, 161, 271, 363, 0, 1.01%, 0, 0, 11, 1318.99
1559477156, 3, 161, 274, 366, 0, 1.01%, 0, 0, 11, 1312.64
1559477167, 3, 167, 274, 365, 0, 1.01%, 0, 0, 11, 1334.18
1559477172, 3, 167, 275, 366, 0, 1.01%, 0, 0, 11, 1311.03
1559477177, 3, 168, 275, 365, 0, 1.01%, 0, 0, 11, 1355.23
1559477182, 3, 169, 275, 364, 0, 1.01%, 0, 0, 11, 1353.38
1559477187, 3, 170, 275, 363, 0, 1.01%, 0, 0, 11, 1319.09
1559477197, 3, 171, 275, 362, 0, 1.01%, 0, 0, 11, 1335.07
1559477202, 3, 175, 275, 361, 0, 1.01%, 0, 0, 11, 1303.59
1559477213, 3, 178, 275, 360, 0, 1.01%, 0, 0, 11, 1315.40
1559477223, 3, 178, 276, 361, 0, 1.01%, 0, 0, 11, 1326.41
1559477228, 3, 181, 276, 360, 0, 1.01%, 0, 0, 11, 1325.92
1559477238, 3, 183, 276, 359, 0, 1.01%, 0, 0, 11, 1337.17
1559477248, 3, 195, 276, 358, 0, 1.01%, 0, 0, 11, 1324.83
1559477253, 3, 203, 277, 359, 0, 1.01%, 0, 0, 11, 1302.82
1559477268, 3, 204, 278, 359, 0, 1.01%, 0, 0, 11, 1315.91
1559477283, 3, 211, 278, 358, 0, 1.01%, 0, 0, 11, 1387.39
1559477288, 3, 211, 279, 359, 0, 1.01%, 0, 0, 11, 1348.75
1559477294, 3, 222, 279, 358, 0, 1.01%, 0, 0, 11, 1329.64
1559477304, 3, 223, 280, 358, 0, 1.01%, 0, 0, 11, 1329.13
1559477309, 3, 223, 281, 359, 0, 1.01%, 0, 0, 11, 1307.24
1559477319, 3, 301, 281, 358, 1, 1.01%, 0, 0, 11, 1374.23
1559477329, 3, 301, 282, 359, 1, 1.01%, 0, 0, 11, 1298.40
1559477334, 3, 301, 284, 361, 1, 1.01%, 0, 0, 11, 1317.80
1559477339, 3, 301, 285, 362, 1, 1.01%, 0, 0, 11, 1314.12
1559477344, 3, 305, 285, 361, 0, 1.01%, 0, 0, 11, 1328.30
1559477359, 4, 7, 285, 360, 0, 1.01%, 0, 0, 11, 1353.10
1559477370, 4, 25, 285, 358, 0, 1.01%, 0, 0, 11, 1328.84
1559477375, 4, 29, 285, 357, 0, 1.01%, 0, 0, 11, 1332.89
1559477380, 4, 39, 285, 356, 0, 1.01%, 0, 0, 11, 1359.06
1559477395, 4, 47, 285, 355, 0, 1.01%, 0, 0, 11, 1331.25
1559477400, 4, 48, 285, 354, 0, 1.01%, 0, 0, 11, 1362.83
1559477405, 4, 51, 285, 353, 0, 1.01%, 0, 0, 11, 1394.31
1559477416, 4, 61, 285, 352, 0, 1.01%, 0, 0, 11, 1408.30
1559477426, 4, 74, 285, 351, 0, 1.01%, 0, 0, 11, 1328.99
1559477436, 4, 78, 285, 350, 0, 1.01%, 0, 0, 11, 1322.99
1559477441, 4, 88, 285, 348, 0, 1.01%, 0, 0, 11, 1329.77
1559477451, 4, 90, 285, 347, 0, 1.01%, 0, 0, 11, 1405.55
1559477456, 4, 96, 285, 346, 0, 1.01%, 0, 0, 11, 1331.60
1559477461, 4, 107, 285, 346, 0, 1.01%, 0, 0, 11, 1330.67
1559477471, 4, 108, 285, 345, 0, 1.01%, 0, 0, 11, 1324.41
1559477487, 4, 114, 285, 344, 0, 1.01%, 0, 0, 11, 1300.48
1559477492, 4, 119, 285, 343, 0, 1.01%, 0, 0, 11, 1292.85
1559477497, 4, 137, 285, 343, 0, 1.01%, 0, 0, 11, 1350.46
1559477502, 4, 142, 285, 342, 0, 1.01%, 0, 0, 11, 1348.90
1559477512, 4, 142, 286, 343, 0, 1.01%, 0, 0, 11, 1334.02
1559477517, 4, 143, 286, 342, 0, 1.01%, 0, 0, 11, 1315.31
1559477523, 4, 144, 286, 341, 0, 1.01%, 0, 0, 11, 1359.23
1559477528, 4, 155, 286, 340, 0, 1.01%, 0, 0, 11, 1333.82
1559477538, 4, 156, 286, 339, 0, 1.01%, 0, 0, 11, 1319.19
1559477548, 4, 159, 286, 338, 0, 1.01%, 0, 0, 11, 1295.84
1559477563, 4, 163, 286, 337, 0, 1.01%, 0, 0, 11, 1323.77
1559477573, 4, 170, 286, 336, 0, 1.01%, 0, 0, 11, 1299.87
1559477583, 4, 176, 286, 335, 0, 1.01%, 0, 0, 11, 1295.54
1559477588, 4, 191, 286, 335, 0, 1.01%, 0, 0, 11, 1321.24
1559477599, 4, 195, 286, 334, 0, 1.01%, 0, 0, 11, 1324.72
1559477609, 4, 198, 286, 333, 0, 1.01%, 0, 0, 11, 1318.57
1559477619, 4, 203, 286, 332, 0, 1.01%, 0, 0, 11, 1339.48
1559477629, 4, 207, 286, 331, 0, 1.01%, 0, 0, 11, 1347.27
1559477644, 4, 211, 286, 330, 0, 1.01%, 0, 0, 11, 1307.82
1559477654, 4, 215, 287, 330, 0, 1.01%, 0, 0, 11, 1324.91
1559477664, 4, 222, 287, 329, 0, 1.01%, 0, 0, 11, 1295.45
1559477675, 4, 222, 288, 330, 0, 1.01%, 0, 0, 11, 1301.01
1559477680, 4, 226, 288, 329, 0, 1.01%, 0, 0, 11, 1293.44
1559477695, 4, 235, 288, 328, 0, 1.01%, 0, 0, 11, 1297.91
1559477700, 4, 235, 289, 329, 0, 1.01%, 0, 0, 12, 1349.22
1559477715, 4, 235, 291, 331, 0, 1.01%, 0, 0, 12, 1307.24
1559477720, 4, 237, 291, 330, 0, 1.01%, 0, 0, 12, 1324.00
1559477730, 4, 242, 291, 329, 0, 1.01%, 0, 0, 12, 1305.11
1559477750, 4, 247, 291, 328, 0, 1.01%, 0, 0, 12, 1320.20
1559477786, 4, 248, 291, 327, 0, 1.01%, 0, 0, 12, 1298.21
1559477908, 4, 250, 291, 326, 0, 1.01%, 0, 0, 12, 1241.38
1559479616, 7, 71, 345, 411, 0, 1.10%, 0, 0, 15, 1333.62
1559479744, 7, 72, 345, 410, 0, 1.10%, 0, 0, 15, 1302.42
1559479810, 7, 78, 345, 409, 0, 1.10%, 0, 0, 15, 1369.09
1559479830, 7, 84, 346, 409, 0, 1.10%, 0, 0, 15, 1285.11
1559479860, 7, 84, 348, 411, 0, 1.10%, 0, 0, 15, 1233.20
1559479885, 7, 88, 348, 410, 0, 1.10%, 0, 0, 15, 1334.98
1559479895, 7, 88, 349, 411, 0, 1.10%, 0, 0, 15, 1431.53
1559479921, 7, 88, 351, 413, 0, 1.10%, 0, 0, 15, 1411.78
1559479926, 7, 88, 354, 416, 0, 1.10%, 0, 0, 15, 1384.11
1559479931, 7, 88, 357, 419, 0, 1.10%, 0, 0, 15, 1371.76
1559479936, 7, 90, 358, 419, 0, 1.10%, 0, 0, 15, 1370.45
1559479946, 7, 90, 359, 420, 0, 1.10%, 0, 0, 15, 1358.54
1559479956, 7, 91, 359, 419, 0, 1.10%, 0, 0, 15, 1301.99
1559480002, 7, 95, 359, 418, 0, 1.10%, 0, 0, 15, 1352.55
1559480018, 7, 98, 359, 417, 0, 1.10%, 0, 0, 15, 1379.41
1559480028, 7, 101, 359, 416, 0, 1.10%, 0, 0, 15, 1371.92
1559480043, 7, 101, 360, 417, 0, 1.11%, 0, 0, 15, 1397.79
1559480048, 7, 178, 361, 417, 1, 1.11%, 0, 0, 15, 1372.09
1559480053, 7, 178, 363, 419, 1, 1.11%, 0, 0, 15, 1446.12
1559480073, 7, 178, 366, 422, 1, 1.11%, 0, 0, 15, 1390.71
1559480078, 7, 178, 367, 423, 1, 1.11%, 0, 0, 15, 1382.26
1559480088, 7, 180, 367, 422, 0, 1.11%, 0, 0, 15, 1375.56
1559480124, 7, 182, 367, 421, 0, 1.11%, 0, 0, 15, 1401.85
1559480165, 7, 182, 369, 423, 0, 1.11%, 0, 0, 15, 1424.46
1559480170, 7, 182, 371, 425, 0, 1.11%, 0, 0, 15, 1423.37
1559480180, 7, 184, 371, 424, 0, 1.11%, 0, 0, 15, 1387.31
1559480236, 7, 184, 372, 425, 0, 1.11%, 0, 0, 15, 1384.96
1559480246, 7, 185, 372, 424, 0, 1.11%, 0, 0, 15, 1425.63
1559480297, 7, 187, 372, 423, 0, 1.11%, 0, 0, 15, 1416.59
1559480388, 7, 187, 373, 424, 0, 1.11%, 0, 0, 15, 1277.16
1559480403, 7, 187, 374, 425, 0, 1.11%, 0, 0, 15, 1293.79
1559480414, 7, 192, 376, 426, 1, 1.11%, 0, 0, 16, 1212.96
1559480444, 7, 192, 377, 427, 1, 1.11%, 0, 0, 16, 1097.74
1559480663, 7, 192, 379, 429, 1, 1.11%, 0, 0, 16, 1179.46
1559480668, 7, 192, 380, 430, 1, 1.11%, 0, 0, 16, 1262.12
1559480673, 7, 192, 381, 431, 1, 1.11%, 0, 0, 16, 1261.62
1559480678, 7, 192, 383, 433, 1, 1.11%, 0, 0, 16, 1268.50
1559481620, 10, 294, 390, 442, 1, 1.11%, 0, 0, 17, 1462.38
1559481645, 11, 83, 390, 441, 1, 1.11%, 0, 0, 17, 1433.65
1559481650, 11, 381, 391, 441, 1, 1.11%, 0, 0, 17, 1227.53
1559481691, 11, 381, 394, 444, 1, 1.11%, 0, 0, 17, 979.84
1559481711, 11, 381, 396, 446, 1, 1.11%, 0, 0, 17, 1002.06
1559482178, 11, 381, 399, 449, 1, 1.11%, 0, 0, 17, 1068.40
1559482189, 11, 381, 400, 450, 1, 1.11%, 0, 0, 17, 1184.39
1559482199, 11, 381, 401, 451, 1, 1.11%, 0, 0, 17, 1176.27
1559482214, 11, 387, 401, 450, 1, 1.11%, 0, 0, 17, 1395.31
1559482219, 12, 281, 401, 449, 1, 1.11%, 0, 0, 17, 1422.69
1559482235, 12, 281, 402, 450, 1, 1.11%, 0, 0, 17, 1460.49
1559482245, 13, 157, 402, 449, 1, 1.11%, 0, 0, 17, 1417.89
1559482250, 13, 302, 402, 449, 1, 1.11%, 0, 0, 17, 1480.37
1559482285, 14, 43, 402, 448, 1, 1.11%, 0, 0, 17, 1478.18
1559482290, 14, 251, 402, 447, 1, 1.11%, 0, 0, 17, 1430.25
