# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559477552, 5, 335, 338, 493, 3, 1.21%, 2, 0, 16, 1314.09
1559477572, 5, 336, 346, 500, 2, 1.24%, 2, 0, 16, 1357.49
1559477588, 5, 337, 346, 499, 8, 1.24%, 2, 0, 16, 1342.27
1559477613, 5, 338, 346, 498, 7, 1.24%, 2, 0, 16, 1305.67
1559477634, 5, 339, 347, 498, 6, 1.24%, 2, 0, 16, 1314.33
1559477659, 5, 341, 347, 497, 6, 1.24%, 2, 0, 16, 1313.42
1559477680, 5, 342, 347, 496, 5, 1.24%, 2, 0, 16, 1301.29
1559477705, 5, 343, 347, 495, 4, 1.24%, 2, 0, 16, 1291.63
1559477725, 5, 344, 347, 494, 3, 1.24%, 2, 0, 16, 1328.26
1559477751, 5, 345, 347, 493, 2, 1.24%, 2, 0, 16, 1330.74
1559477771, 5, 346, 348, 493, 1, 1.25%, 2, 0, 16, 1320.22
1559477791, 5, 347, 348, 492, 1, 1.25%, 2, 0, 16, 1300.24
1559477817, 6, 5, 348, 491, 0, 1.25%, 2, 0, 16, 1297.81
1559477827, 6, 8, 348, 489, 0, 1.25%, 2, 0, 16, 1273.50
1559477837, 6, 28, 349, 488, 0, 1.25%, 2, 0, 16, 1279.97
1559477842, 6, 35, 349, 488, 0, 1.25%, 2, 0, 16, 1280.66
1559477847, 6, 56, 349, 487, 0, 1.25%, 2, 0, 16, 1260.44
1559477852, 6, 61, 349, 487, 0, 1.25%, 2, 0, 16, 1302.31
1559477857, 6, 64, 349, 486, 0, 1.25%, 2, 0, 16, 1258.53
1559477863, 6, 74, 349, 486, 0, 1.25%, 2, 0, 16, 1247.15
1559477868, 6, 80, 349, 485, 0, 1.25%, 2, 0, 16, 1270.41
1559477873, 6, 84, 349, 484, 0, 1.25%, 2, 0, 16, 1335.19
1559477878, 6, 88, 349, 483, 0, 1.25%, 2, 0, 16, 1340.80
1559477888, 6, 137, 351, 484, 1, 1.25%, 2, 0, 16, 1298.71
1559477893, 6, 349, 352, 484, 1, 1.25%, 2, 0, 16, 1269.96
1559477959, 6, 349, 354, 486, 1, 1.25%, 2, 0, 16, 1283.02
1559477974, 6, 349, 355, 487, 1, 1.25%, 2, 0, 16, 1269.04
1559478895, 8, 372, 368, 499, 0, 1.25%, 2, 0, 16, 1363.56
1559478930, 8, 378, 369, 499, 0, 1.25%, 2, 0, 16, 1315.72
1559478956, 8, 379, 369, 498, 0, 1.25%, 2, 0, 16, 1289.84
1559478991, 8, 381, 369, 497, 0, 1.25%, 2, 0, 16, 1251.11
1559479052, 8, 382, 369, 496, 0, 1.25%, 2, 0, 16, 1257.23
1559479123, 9, 10, 369, 495, 0, 1.25%, 2, 0, 16, 1284.29
1559479128, 9, 33, 369, 494, 0, 1.25%, 2, 0, 16, 1262.52
1559479133, 9, 45, 369, 493, 0, 1.25%, 2, 0, 16, 1330.88
1559479144, 9, 46, 369, 492, 0, 1.25%, 2, 0, 16, 1326.50
1559479149, 9, 63, 369, 492, 0, 1.25%, 2, 0, 16, 1272.73
1559479154, 9, 65, 369, 492, 0, 1.25%, 2, 0, 16, 1278.29
1559479169, 9, 66, 369, 491, 0, 1.25%, 2, 0, 16, 1246.02
1559479174, 9, 70, 369, 490, 0, 1.25%, 2, 0, 16, 1242.45
1559479184, 9, 71, 369, 489, 0, 1.25%, 2, 0, 16, 1261.59
1559479200, 9, 85, 369, 488, 0, 1.25%, 2, 0, 16, 1299.15
1559479205, 9, 92, 369, 487, 0, 1.25%, 2, 0, 16, 1349.50
1559479215, 9, 98, 370, 487, 0, 1.25%, 2, 0, 16, 1313.90
1559479220, 9, 102, 370, 487, 0, 1.25%, 2, 0, 16, 1313.15
1559479235, 9, 104, 370, 486, 0, 1.25%, 2, 0, 16, 1275.88
1559479240, 9, 106, 370, 485, 0, 1.25%, 2, 0, 16, 1278.28
1559479245, 9, 107, 370, 484, 0, 1.25%, 2, 0, 16, 1275.37
1559479261, 9, 111, 370, 483, 0, 1.25%, 2, 0, 16, 1277.36
1559479271, 9, 118, 370, 482, 0, 1.25%, 2, 0, 16, 1281.89
1559479276, 9, 124, 370, 481, 0, 1.25%, 2, 0, 16, 1276.11
1559479281, 9, 132, 370, 481, 0, 1.25%, 2, 0, 16, 1284.38
1559479286, 9, 139, 370, 481, 0, 1.25%, 2, 0, 16, 1358.06
1559479291, 9, 143, 371, 481, 0, 1.25%, 2, 0, 16, 1299.15
1559479306, 9, 147, 371, 480, 0, 1.25%, 2, 0, 16, 1307.06
1559479317, 9, 148, 371, 479, 0, 1.25%, 2, 0, 16, 1301.38
1559479322, 9, 155, 371, 479, 0, 1.25%, 2, 0, 16, 1306.94
1559479332, 9, 155, 372, 480, 0, 1.25%, 2, 0, 16, 1288.22
1559479337, 9, 157, 372, 479, 0, 1.25%, 2, 0, 16, 1306.13
1559479352, 9, 171, 372, 478, 0, 1.25%, 2, 0, 16, 1310.05
1559479362, 9, 178, 372, 477, 0, 1.25%, 3, 0, 16, 1308.30
1559479368, 9, 181, 372, 477, 0, 1.25%, 3, 0, 16, 1286.49
1559479373, 9, 185, 372, 476, 0, 1.25%, 3, 0, 16, 1251.02
1559479378, 9, 188, 372, 476, 0, 1.25%, 3, 0, 16, 1280.21
1559479383, 9, 195, 372, 476, 0, 1.25%, 3, 0, 16, 1303.96
1559479393, 9, 201, 372, 475, 0, 1.25%, 3, 0, 16, 1290.47
1559479408, 9, 202, 372, 474, 0, 1.25%, 3, 0, 16, 1279.03
1559479424, 9, 210, 372, 473, 0, 1.25%, 3, 0, 16, 1302.61
1559479439, 9, 213, 372, 472, 0, 1.25%, 3, 0, 16, 1297.25
1559479454, 9, 221, 372, 471, 0, 1.25%, 3, 0, 16, 1314.04
1559479469, 9, 222, 372, 470, 0, 1.25%, 3, 0, 16, 1319.68
1559479484, 9, 256, 376, 473, 1, 1.25%, 3, 0, 16, 1325.53
1559479510, 9, 338, 376, 472, 1, 1.25%, 3, 0, 16, 1322.41
1559479515, 9, 373, 376, 472, 1, 1.25%, 3, 0, 16, 1253.75
1559479586, 9, 373, 383, 479, 1, 1.25%, 3, 0, 16, 1250.21
1559479596, 9, 373, 384, 480, 1, 1.25%, 3, 0, 16, 1238.98
1559479607, 9, 373, 385, 481, 1, 1.25%, 3, 0, 16, 1256.27
1559479612, 9, 381, 385, 480, 1, 1.25%, 3, 0, 16, 1333.98
1559479667, 9, 384, 385, 479, 0, 1.25%, 3, 0, 16, 1150.23
1559480119, 9, 384, 386, 480, 0, 1.25%, 3, 0, 16, 1112.09
1559480124, 9, 384, 387, 481, 0, 1.25%, 3, 0, 16, 1166.50
1559480129, 9, 384, 388, 482, 0, 1.25%, 3, 0, 16, 1185.64
1559480134, 9, 384, 392, 486, 0, 1.25%, 3, 0, 16, 1184.32
1559481106, 9, 394, 392, 497, 0, 1.25%, 3, 0, 16, 1252.51
1559481127, 9, 394, 393, 498, 0, 1.25%, 3, 0, 16, 1193.29
1559481238, 9, 394, 395, 500, 0, 1.25%, 3, 0, 16, 1226.15
1559481264, 9, 395, 395, 499, 0, 1.25%, 3, 0, 16, 1072.63
1559481274, 9, 395, 396, 500, 0, 1.25%, 3, 0, 16, 970.45
1559481320, 9, 395, 397, 501, 0, 1.25%, 3, 0, 16, 922.60
1559481915, 9, 397, 397, 500, 0, 1.25%, 3, 0, 16, 1228.39
1559482159, 9, 397, 398, 501, 0, 1.25%, 3, 0, 16, 1159.03
