# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559475652, 0, 109, 196, 157, 33, 1.04%, 0, 0, 6, 1262.59
1559475657, 0, 109, 199, 160, 33, 1.05%, 0, 0, 6, 1262.48
1559475662, 0, 128, 199, 159, 30, 1.05%, 0, 0, 6, 1277.22
1559475673, 0, 133, 201, 160, 29, 1.05%, 0, 0, 6, 1328.70
1559475678, 0, 133, 202, 161, 29, 1.05%, 0, 0, 6, 1313.44
1559475683, 0, 133, 204, 163, 29, 1.05%, 0, 0, 6, 1285.12
1559475688, 0, 135, 206, 164, 29, 1.05%, 0, 0, 6, 1332.22
1559475693, 0, 135, 212, 170, 29, 1.06%, 0, 0, 6, 1327.00
1559475698, 0, 138, 212, 169, 33, 1.06%, 0, 0, 6, 1304.06
1559475708, 0, 143, 213, 169, 32, 1.07%, 0, 0, 6, 1257.25
1559475718, 0, 145, 213, 168, 31, 1.07%, 0, 0, 6, 1263.37
1559475728, 0, 146, 213, 167, 30, 1.07%, 0, 0, 6, 1259.77
1559475733, 0, 147, 213, 166, 29, 1.07%, 0, 0, 6, 1264.23
1559475743, 0, 148, 214, 166, 28, 1.07%, 0, 0, 6, 1250.81
1559475753, 0, 149, 214, 165, 27, 1.07%, 0, 0, 6, 1261.34
1559475759, 0, 151, 214, 164, 26, 1.07%, 0, 0, 6, 1248.79
1559475769, 0, 152, 214, 163, 25, 1.07%, 0, 0, 6, 1258.03
1559475779, 0, 154, 215, 163, 24, 1.07%, 0, 0, 7, 1276.36
1559475789, 0, 160, 215, 161, 22, 1.07%, 0, 0, 7, 1242.96
1559475799, 0, 165, 216, 161, 21, 1.07%, 0, 0, 7, 1243.57
1559475809, 0, 169, 216, 160, 21, 1.07%, 0, 0, 7, 1232.30
1559475814, 0, 174, 217, 160, 20, 1.07%, 0, 0, 7, 1249.53
1559475819, 0, 174, 218, 161, 20, 1.07%, 1, 0, 7, 1280.46
1559475825, 0, 174, 219, 162, 20, 1.07%, 1, 0, 7, 1276.88
1559475830, 0, 177, 219, 161, 22, 1.07%, 1, 0, 7, 1279.94
1559475835, 0, 179, 219, 160, 21, 1.07%, 1, 0, 7, 1275.58
1559475845, 0, 182, 225, 165, 20, 1.07%, 1, 0, 7, 1311.97
1559475855, 0, 185, 225, 164, 22, 1.07%, 1, 0, 7, 1295.48
1559475860, 0, 185, 226, 165, 22, 1.07%, 1, 0, 7, 1292.32
1559475865, 0, 186, 226, 164, 21, 1.07%, 1, 0, 7, 1292.44
1559475870, 0, 186, 228, 166, 21, 1.07%, 1, 0, 7, 1277.20
1559475875, 0, 186, 229, 167, 21, 1.07%, 1, 0, 7, 1285.57
1559475880, 0, 192, 230, 167, 20, 1.07%, 1, 0, 7, 1294.11
1559475890, 0, 192, 232, 169, 20, 1.07%, 1, 0, 7, 1275.45
1559475895, 0, 192, 233, 170, 20, 1.07%, 1, 0, 7, 1280.98
1559475901, 0, 195, 235, 171, 20, 1.07%, 1, 0, 7, 1294.18
1559475906, 0, 195, 236, 172, 20, 1.07%, 1, 0, 7, 1270.99
1559475911, 0, 197, 236, 171, 19, 1.07%, 1, 0, 7, 1293.00
1559475921, 0, 198, 240, 174, 19, 1.08%, 1, 0, 7, 1276.28
1559475931, 0, 200, 242, 175, 19, 1.08%, 1, 0, 7, 1300.45
1559475941, 0, 201, 242, 174, 18, 1.08%, 1, 0, 7, 1278.69
1559475951, 0, 204, 242, 173, 17, 1.08%, 1, 0, 7, 1289.37
1559475961, 0, 205, 242, 172, 16, 1.08%, 1, 0, 7, 1287.23
1559475966, 0, 206, 242, 171, 15, 1.08%, 1, 0, 7, 1306.17
1559475976, 0, 207, 242, 170, 14, 1.08%, 1, 0, 7, 1358.31
1559475981, 0, 209, 242, 169, 13, 1.08%, 1, 0, 7, 1347.28
1559475992, 0, 215, 242, 168, 12, 1.08%, 1, 0, 7, 1306.19
1559476002, 0, 216, 242, 167, 11, 1.08%, 1, 0, 7, 1275.22
1559476012, 0, 217, 243, 167, 10, 1.08%, 1, 0, 8, 1267.21
1559476022, 0, 218, 243, 166, 9, 1.08%, 1, 0, 8, 1274.86
1559476027, 0, 222, 245, 167, 8, 1.08%, 1, 0, 8, 1295.01
1559476037, 0, 224, 246, 167, 7, 1.08%, 1, 0, 8, 1280.23
1559476047, 0, 229, 246, 166, 7, 1.08%, 1, 0, 8, 1341.08
1559476052, 0, 233, 246, 165, 6, 1.08%, 1, 0, 8, 1294.36
1559476063, 0, 235, 249, 167, 5, 1.08%, 1, 0, 8, 1286.33
1559476068, 0, 236, 249, 166, 5, 1.08%, 1, 0, 8, 1293.84
1559476078, 0, 239, 249, 165, 4, 1.08%, 1, 0, 8, 1282.15
1559476083, 0, 245, 249, 164, 3, 1.08%, 1, 0, 8, 1284.38
1559476098, 0, 247, 249, 163, 2, 1.08%, 1, 0, 8, 1287.25
1559476103, 0, 247, 250, 164, 2, 1.08%, 1, 0, 9, 1271.66
1559476108, 1, 35, 250, 163, 1, 1.08%, 1, 0, 9, 1252.71
1559477038, 3, 365, 311, 510, 2, 1.08%, 1, 0, 11, 1328.53
1559477043, 4, 95, 311, 509, 1, 1.08%, 1, 0, 11, 1352.86
1559477053, 4, 95, 316, 514, 1, 1.08%, 1, 0, 11, 1351.01
1559477058, 4, 95, 317, 515, 1, 1.08%, 1, 0, 11, 1323.35
1559477068, 4, 95, 318, 516, 1, 1.08%, 1, 0, 11, 1333.35
1559477073, 4, 95, 319, 517, 1, 1.08%, 1, 0, 11, 1315.82
1559477078, 4, 190, 319, 516, 1, 1.08%, 1, 0, 11, 1324.86
1559477083, 4, 277, 319, 515, 1, 1.08%, 1, 0, 11, 1335.46
1559477216, 4, 313, 319, 514, 1, 1.08%, 1, 0, 11, 1224.66
1559477251, 4, 313, 320, 515, 1, 1.09%, 1, 0, 11, 957.72
1559477379, 4, 313, 321, 516, 1, 1.09%, 1, 0, 11, 1011.72
1559477384, 4, 313, 322, 517, 1, 1.09%, 1, 0, 11, 1009.43
1559477404, 4, 319, 323, 517, 1, 1.09%, 1, 0, 11, 1070.69
1559477541, 5, 4, 323, 516, 0, 1.09%, 1, 0, 11, 1222.72
1559477546, 5, 27, 324, 516, 0, 1.09%, 1, 0, 11, 1370.03
1559477557, 5, 32, 324, 515, 0, 1.09%, 1, 0, 11, 1410.65
1559477562, 5, 36, 324, 514, 0, 1.09%, 1, 0, 11, 1361.12
1559477572, 5, 51, 325, 514, 0, 1.09%, 1, 0, 11, 1335.02
1559477582, 5, 53, 325, 513, 0, 1.09%, 1, 0, 11, 1353.49
1559477592, 5, 55, 325, 512, 0, 1.09%, 1, 0, 11, 1280.10
1559477597, 5, 57, 325, 511, 0, 1.09%, 1, 0, 11, 1291.19
1559477602, 5, 58, 325, 510, 0, 1.09%, 1, 0, 11, 1280.11
1559477613, 5, 60, 325, 509, 0, 1.09%, 1, 0, 11, 1275.72
1559477618, 5, 62, 325, 508, 0, 1.09%, 1, 0, 11, 1302.64
1559477633, 5, 64, 325, 507, 0, 1.09%, 1, 0, 11, 1317.95
1559477643, 5, 68, 325, 506, 0, 1.09%, 1, 0, 11, 1308.44
1559477653, 5, 72, 325, 505, 0, 1.09%, 1, 0, 11, 1336.30
1559477658, 5, 79, 325, 504, 0, 1.09%, 1, 0, 11, 1321.98
1559477663, 5, 79, 326, 505, 0, 1.09%, 1, 0, 11, 1296.38
1559477668, 5, 85, 326, 504, 0, 1.09%, 1, 0, 11, 1306.97
1559477673, 5, 90, 326, 504, 0, 1.09%, 1, 0, 11, 1332.45
1559477683, 5, 91, 326, 503, 0, 1.09%, 1, 0, 11, 1359.69
1559477688, 5, 94, 326, 503, 0, 1.09%, 1, 0, 11, 1298.71
1559477693, 5, 103, 326, 502, 0, 1.09%, 1, 0, 11, 1295.97
1559477703, 5, 104, 326, 501, 0, 1.09%, 1, 0, 11, 1315.96
1559477714, 5, 112, 326, 500, 0, 1.09%, 1, 0, 11, 1292.63
1559477724, 5, 113, 326, 499, 0, 1.09%, 1, 0, 11, 1365.11
1559477729, 5, 115, 326, 498, 0, 1.09%, 1, 0, 11, 1412.04
1559477734, 5, 118, 327, 498, 0, 1.09%, 1, 0, 11, 1342.34
1559477744, 5, 120, 327, 497, 0, 1.09%, 1, 0, 11, 1329.65
1559477754, 5, 131, 327, 496, 0, 1.09%, 1, 0, 11, 1324.57
1559477764, 5, 134, 327, 495, 0, 1.09%, 1, 0, 11, 1370.77
1559477780, 5, 138, 331, 498, 1, 1.09%, 1, 0, 11, 1350.91
1559477785, 5, 155, 331, 498, 1, 1.09%, 1, 0, 11, 1329.44
1559477790, 5, 327, 331, 497, 1, 1.09%, 1, 0, 11, 1290.91
1559477851, 5, 327, 332, 498, 1, 1.09%, 1, 0, 11, 1322.32
1559477866, 5, 327, 333, 499, 1, 1.09%, 1, 0, 11, 1259.51
1559477871, 5, 327, 334, 500, 1, 1.09%, 1, 0, 11, 1262.21
1559477876, 5, 327, 335, 501, 1, 1.09%, 1, 0, 11, 1275.52
1559477881, 5, 327, 336, 502, 1, 1.09%, 1, 0, 11, 1262.84
1559477891, 5, 331, 336, 501, 1, 1.09%, 1, 0, 11, 1289.86
1559477977, 5, 331, 338, 503, 1, 1.09%, 1, 0, 11, 1257.06
1559478922, 6, 344, 358, 515, 0, 1.09%, 1, 0, 14, 1250.08
1559479008, 6, 344, 360, 517, 0, 1.09%, 1, 0, 14, 1219.51
1559479039, 6, 347, 360, 516, 0, 1.09%, 1, 0, 14, 1237.87
1559479171, 6, 347, 361, 517, 0, 1.09%, 1, 0, 14, 1205.11
1559479181, 6, 347, 362, 518, 0, 1.09%, 1, 0, 14, 1223.61
1559479191, 6, 347, 363, 519, 0, 1.09%, 1, 0, 14, 1241.55
1559479202, 6, 349, 363, 518, 0, 1.09%, 1, 0, 14, 1277.60
1559479298, 6, 349, 366, 521, 0, 1.09%, 1, 0, 14, 1193.83
1559479303, 7, 122, 367, 520, 4294967295, 1.09%, 1, 0, 14, 1306.04
1559479313, 7, 181, 367, 519, 4294967295, 1.09%, 1, 0, 14, 1319.84
1559479323, 7, 183, 367, 518, 0, 1.09%, 1, 0, 14, 1310.21
1559479334, 7, 185, 367, 517, 0, 1.09%, 1, 0, 14, 1307.58
1559479339, 7, 187, 367, 517, 0, 1.09%, 1, 0, 14, 1306.16
1559479349, 7, 199, 367, 516, 0, 1.09%, 1, 0, 14, 1300.13
1559479359, 7, 202, 367, 515, 0, 1.09%, 1, 0, 14, 1297.92
1559479374, 7, 209, 367, 514, 0, 1.09%, 1, 0, 14, 1308.72
1559479379, 7, 227, 370, 517, 1, 1.09%, 1, 0, 14, 1302.58
1559479394, 7, 237, 370, 516, 1, 1.09%, 1, 0, 14, 1303.82
1559479399, 7, 237, 371, 517, 1, 1.10%, 1, 0, 14, 1289.38
1559479404, 7, 316, 371, 516, 2, 1.10%, 1, 0, 14, 1277.89
1559479537, 7, 369, 372, 516, 2, 1.10%, 1, 0, 14, 1295.89
1559479547, 7, 369, 373, 517, 2, 1.10%, 1, 0, 14, 1291.81
1559479563, 7, 370, 375, 518, 1, 1.10%, 1, 0, 14, 1240.40
1559479603, 7, 370, 377, 520, 1, 1.10%, 1, 0, 14, 1254.73
1559479629, 7, 374, 377, 519, 0, 1.10%, 1, 0, 14, 1248.23
1559479675, 7, 374, 378, 520, 0, 1.10%, 1, 0, 14, 1264.58
1559479695, 7, 376, 378, 519, 0, 1.10%, 1, 0, 14, 1296.50
1559479731, 7, 376, 379, 520, 0, 1.10%, 1, 0, 14, 1317.79
1559479736, 7, 376, 380, 521, 0, 1.10%, 1, 0, 14, 1322.13
1559479756, 8, 16, 380, 519, 0, 1.10%, 1, 0, 14, 1400.49
1559479761, 8, 21, 380, 518, 0, 1.10%, 1, 0, 14, 1401.18
1559479766, 8, 24, 380, 518, 0, 1.10%, 1, 0, 14, 1362.62
1559479777, 8, 28, 380, 517, 0, 1.10%, 1, 0, 14, 1357.23
1559479792, 8, 33, 380, 515, 0, 1.10%, 1, 0, 14, 1389.17
1559479797, 8, 45, 382, 516, 0, 1.10%, 1, 0, 14, 1333.21
1559479802, 8, 49, 382, 515, 0, 1.10%, 1, 0, 14, 1304.01
1559479807, 8, 63, 382, 515, 0, 1.10%, 1, 0, 14, 1316.67
1559479817, 8, 66, 382, 514, 0, 1.10%, 1, 0, 14, 1326.88
1559480783, 9, 523, 405, 537, 1, 1.11%, 1, 0, 14, 1282.33
1559481078, 9, 533, 405, 536, 1, 1.11%, 1, 0, 14, 1338.50
1559481302, 10, 301, 405, 535, 1, 1.11%, 1, 0, 14, 1340.78
1559481394, 11, 213, 405, 534, 1, 1.11%, 1, 0, 14, 1351.71
1559481404, 11, 339, 406, 534, 1, 1.11%, 1, 0, 14, 1325.58
1559481470, 11, 339, 407, 535, 1, 1.11%, 1, 0, 14, 932.51
1559481485, 11, 339, 408, 536, 1, 1.11%, 1, 0, 14, 981.14
