# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560046774, 0, 70, 492, 488, 78, 1.94%, 0, 0, 3, 976.35
1560046779, 0, 76, 518, 513, 102, 2.08%, 0, 0, 4, 1564.03
1560046784, 0, 76, 523, 518, 102, 2.13%, 0, 0, 4, 1115.89
1560046789, 0, 76, 530, 525, 102, 2.37%, 0, 0, 4, 988.43
1560046794, 0, 76, 531, 526, 102, 2.37%, 0, 0, 4, 1018.04
1560046800, 0, 76, 536, 531, 102, 2.38%, 1, 0, 4, 990.34
1560046805, 0, 76, 538, 533, 102, 2.38%, 1, 0, 4, 27.17
1560046810, 0, 76, 540, 535, 102, 2.38%, 1, 0, 4, 814.60
1560046815, 0, 86, 555, 548, 122, 2.47%, 1, 0, 4, 946.06
1560046822, 0, 86, 565, 558, 122, 2.50%, 1, 0, 4, 18.59
1560046827, 0, 86, 570, 563, 122, 2.50%, 1, 0, 4, 1016.85
1560046832, 0, 86, 577, 570, 122, 2.50%, 1, 0, 4, 948.16
1560046837, 0, 86, 579, 572, 122, 2.50%, 1, 0, 4, 695.24
1560046843, 0, 86, 583, 576, 122, 2.51%, 1, 0, 4, 964.78
1560046848, 0, 86, 585, 578, 122, 2.54%, 1, 0, 4, 957.37
1560046853, 0, 86, 586, 579, 122, 2.54%, 1, 0, 4, 1061.90
1560046858, 0, 102, 591, 583, 140, 2.54%, 1, 0, 4, 996.46
1560046868, 0, 102, 592, 584, 140, 2.55%, 1, 0, 4, 996.88
1560046873, 0, 102, 593, 585, 140, 2.55%, 1, 0, 4, 547.70
1560046878, 0, 102, 598, 590, 140, 2.56%, 1, 0, 4, 872.83
1560046883, 0, 102, 601, 593, 140, 2.56%, 1, 0, 4, 1005.00
1560046888, 0, 102, 602, 594, 140, 2.56%, 1, 0, 4, 915.84
1560046904, 0, 102, 603, 595, 140, 2.56%, 1, 0, 4, 5.63
1560046909, 0, 102, 605, 597, 140, 2.57%, 1, 0, 4, 970.67
1560046915, 0, 102, 606, 598, 140, 2.58%, 1, 0, 4, 974.20
1560046920, 0, 109, 606, 596, 143, 2.58%, 1, 0, 4, 968.12
1560046925, 0, 109, 607, 597, 143, 2.58%, 1, 0, 4, 1004.98
1560046930, 0, 109, 610, 600, 143, 2.58%, 1, 0, 4, 987.82
1560046935, 0, 109, 614, 604, 143, 2.58%, 1, 0, 4, 980.68
1560046940, 0, 109, 616, 606, 143, 2.58%, 1, 0, 4, 976.70
1560046945, 0, 109, 617, 607, 143, 2.59%, 1, 0, 4, 834.71
1560046950, 0, 109, 618, 608, 143, 2.59%, 1, 0, 4, 935.06
1560046957, 0, 109, 619, 609, 143, 2.59%, 1, 0, 4, 72.95
1560046963, 0, 109, 620, 610, 143, 2.59%, 1, 0, 4, 994.65
1560046973, 0, 121, 621, 609, 143, 2.59%, 1, 0, 4, 963.27
1560046978, 0, 123, 622, 609, 142, 2.60%, 1, 0, 4, 1047.65
1560046983, 0, 125, 623, 609, 142, 2.60%, 1, 0, 4, 968.80
1560046988, 0, 125, 624, 610, 142, 2.60%, 1, 0, 4, 1036.72
1560046993, 0, 133, 632, 617, 141, 2.66%, 1, 0, 4, 993.88
1560046998, 0, 133, 635, 620, 141, 2.66%, 1, 0, 4, 979.86
1560047003, 0, 133, 640, 625, 141, 2.69%, 1, 0, 4, 983.81
1560047008, 0, 133, 643, 628, 141, 2.70%, 1, 0, 4, 989.58
1560047013, 0, 133, 647, 632, 141, 2.73%, 1, 0, 4, 1006.24
1560047018, 0, 133, 652, 637, 141, 2.75%, 1, 0, 4, 981.57
1560047024, 0, 133, 655, 640, 141, 2.75%, 1, 0, 4, 959.06
1560047029, 0, 135, 656, 640, 149, 2.76%, 1, 0, 4, 964.51
1560047034, 0, 148, 656, 638, 147, 2.76%, 1, 0, 4, 164.08
1560047039, 0, 160, 657, 638, 146, 2.76%, 1, 0, 4, 929.68
1560047044, 0, 161, 664, 644, 145, 2.77%, 1, 0, 4, 1471.63
1560047050, 0, 161, 672, 652, 145, 2.77%, 1, 0, 4, 805.97
1560047055, 0, 161, 677, 657, 145, 2.80%, 1, 0, 4, 924.60
1560047060, 0, 161, 681, 661, 145, 2.82%, 1, 0, 4, 959.54
1560047066, 0, 161, 684, 664, 145, 2.82%, 1, 0, 4, 34.37
1560047076, 0, 161, 687, 667, 145, 2.82%, 1, 0, 4, 1060.03
1560047081, 0, 161, 693, 673, 145, 2.82%, 1, 0, 4, 1013.67
1560047086, 0, 162, 699, 678, 156, 2.83%, 1, 0, 4, 1014.23
1560047091, 0, 162, 705, 684, 156, 2.83%, 1, 0, 4, 1009.59
1560047096, 0, 162, 714, 693, 156, 2.85%, 1, 0, 4, 970.46
1560047103, 0, 162, 716, 695, 156, 2.85%, 1, 0, 4, 34.84
1560047108, 0, 162, 717, 696, 156, 2.87%, 1, 0, 4, 991.39
1560047113, 0, 162, 721, 700, 156, 2.87%, 1, 0, 4, 999.13
1560047118, 0, 162, 722, 701, 156, 2.87%, 1, 0, 4, 1002.45
1560047123, 0, 162, 727, 706, 156, 2.87%, 1, 0, 4, 996.84
1560047128, 0, 165, 730, 708, 160, 2.87%, 1, 0, 4, 978.10
1560047133, 0, 165, 737, 715, 160, 2.87%, 1, 0, 4, 1076.64
1560047139, 0, 165, 741, 719, 160, 2.88%, 1, 0, 4, 961.44
1560047144, 0, 165, 743, 721, 160, 2.89%, 1, 0, 4, 962.50
1560047151, 0, 165, 745, 723, 160, 2.89%, 1, 0, 4, 43.66
1560047156, 0, 165, 749, 727, 160, 2.90%, 1, 0, 4, 961.16
1560047161, 0, 165, 750, 728, 160, 2.90%, 1, 0, 4, 941.19
1560047174, 0, 165, 752, 730, 160, 2.90%, 1, 0, 4, 967.19
1560047179, 0, 170, 753, 730, 162, 2.90%, 1, 0, 4, 949.56
1560047184, 0, 195, 760, 736, 161, 2.93%, 1, 0, 4, 943.66
1560047189, 0, 195, 764, 740, 161, 2.94%, 1, 0, 4, 952.78
1560047194, 0, 195, 767, 743, 161, 2.94%, 1, 0, 4, 952.47
1560047199, 0, 195, 769, 745, 161, 2.94%, 1, 0, 4, 192.70
1560047204, 0, 195, 770, 746, 161, 2.94%, 1, 0, 4, 995.68
1560047210, 0, 195, 771, 747, 161, 2.94%, 1, 0, 4, 122.84
1560047215, 0, 195, 773, 749, 161, 2.94%, 1, 0, 4, 134.32
1560047225, 0, 196, 775, 750, 169, 2.95%, 1, 0, 4, 986.84
1560047230, 0, 196, 779, 754, 169, 2.95%, 1, 0, 4, 1018.19
1560047235, 0, 196, 780, 755, 169, 2.95%, 1, 0, 4, 1008.16
1560047240, 0, 196, 783, 758, 169, 2.95%, 1, 0, 4, 1011.34
1560047251, 0, 196, 784, 759, 169, 2.95%, 1, 0, 4, 990.00
1560047256, 0, 196, 787, 762, 169, 2.95%, 1, 0, 4, 990.00
1560047261, 0, 196, 789, 764, 169, 2.95%, 1, 0, 4, 978.62
1560047266, 0, 205, 791, 765, 166, 2.95%, 1, 0, 4, 948.93
1560047271, 0, 213, 793, 766, 165, 2.96%, 1, 0, 4, 961.17
1560047276, 0, 216, 793, 765, 166, 2.96%, 1, 0, 4, 955.73
1560047281, 0, 216, 797, 769, 166, 2.96%, 1, 0, 4, 955.66
1560047292, 0, 221, 797, 768, 165, 2.96%, 1, 0, 4, 961.82
1560047297, 0, 221, 801, 772, 165, 2.96%, 1, 0, 4, 960.23
1560047302, 0, 221, 803, 774, 165, 2.96%, 1, 0, 4, 972.33
1560047317, 0, 221, 804, 775, 165, 2.96%, 1, 0, 4, 964.09
1560047322, 0, 221, 805, 776, 165, 2.96%, 1, 0, 4, 976.13
1560047343, 0, 221, 806, 777, 165, 2.96%, 1, 0, 4, 69.19
1560047348, 0, 226, 808, 778, 164, 2.96%, 1, 0, 4, 877.63
1560047353, 0, 226, 810, 780, 164, 2.96%, 1, 0, 4, 1112.82
1560047358, 0, 226, 815, 785, 164, 2.96%, 1, 0, 4, 1009.99
1560047363, 0, 226, 817, 787, 164, 2.96%, 1, 0, 4, 967.75
1560047368, 0, 226, 821, 791, 164, 2.96%, 1, 0, 4, 957.68
1560047383, 0, 226, 823, 793, 164, 2.96%, 1, 0, 4, 966.89
1560047388, 0, 226, 826, 796, 164, 2.96%, 1, 0, 4, 934.35
1560047393, 0, 231, 841, 810, 164, 3.05%, 1, 0, 4, 939.38
1560047398, 0, 231, 843, 812, 164, 3.05%, 1, 0, 4, 943.10
1560047404, 0, 231, 852, 821, 164, 3.05%, 1, 0, 4, 960.85
1560047411, 0, 231, 853, 822, 164, 3.05%, 1, 0, 4, 3.13
1560047416, 0, 231, 859, 828, 164, 3.06%, 1, 0, 4, 918.54
1560047422, 0, 231, 861, 830, 164, 3.06%, 1, 0, 4, 942.81
1560047428, 0, 231, 862, 831, 164, 3.06%, 1, 0, 4, 16.89
1560047434, 0, 231, 863, 832, 164, 3.06%, 1, 0, 4, 910.26
1560047439, 0, 231, 865, 834, 164, 3.06%, 1, 0, 4, 961.76
1560048349, 1, 130, 1000, 968, 177, 4.27%, 1, 0, 7, 939.38
1560048355, 1, 130, 1002, 970, 177, 4.27%, 1, 0, 7, 911.18
1560048360, 1, 130, 1003, 971, 177, 4.27%, 1, 0, 7, 914.34
1560048365, 1, 133, 1003, 970, 176, 4.27%, 1, 0, 7, 927.73
1560048370, 1, 133, 1006, 973, 176, 4.28%, 1, 0, 7, 881.39
1560048375, 1, 133, 1013, 980, 176, 4.28%, 1, 0, 7, 885.10
1560048382, 1, 133, 1016, 983, 176, 4.28%, 1, 0, 7, 57.69
1560048387, 1, 133, 1018, 985, 176, 4.28%, 1, 0, 7, 827.83
1560048392, 1, 133, 1021, 988, 176, 4.28%, 1, 0, 7, 945.54
1560048397, 1, 133, 1022, 989, 176, 4.28%, 1, 0, 7, 363.26
1560048402, 1, 133, 1030, 997, 176, 4.28%, 1, 0, 7, 829.89
1560048413, 1, 141, 1031, 997, 177, 4.28%, 1, 0, 7, 5.27
1560048418, 1, 141, 1032, 998, 177, 4.28%, 1, 0, 7, 998.95
1560048429, 1, 142, 1034, 999, 176, 4.28%, 1, 0, 7, 1592.35
1560048434, 1, 142, 1042, 1007, 176, 4.28%, 1, 0, 7, 1110.28
1560048440, 1, 142, 1047, 1012, 176, 4.28%, 1, 0, 7, 993.57
1560048445, 1, 142, 1049, 1014, 176, 4.28%, 1, 0, 7, 991.31
1560048450, 1, 142, 1051, 1016, 176, 4.28%, 1, 0, 7, 977.90
1560048455, 1, 142, 1052, 1017, 176, 4.28%, 1, 0, 7, 964.95
1560048460, 1, 142, 1055, 1020, 176, 4.28%, 1, 0, 7, 978.71
1560048465, 1, 142, 1056, 1021, 176, 4.28%, 1, 0, 7, 693.55
1560048470, 1, 144, 1059, 1023, 178, 4.28%, 1, 0, 7, 921.75
1560048475, 1, 157, 1059, 1022, 177, 4.28%, 1, 0, 7, 931.47
1560048480, 1, 164, 1064, 1026, 176, 4.28%, 1, 0, 7, 936.20
1560048485, 1, 165, 1065, 1026, 178, 4.28%, 1, 0, 7, 951.20
1560048490, 1, 171, 1066, 1025, 177, 4.28%, 1, 0, 7, 966.95
1560048495, 1, 171, 1068, 1027, 177, 4.29%, 1, 0, 7, 958.22
1560048503, 1, 171, 1069, 1028, 177, 4.29%, 1, 0, 7, 85.04
1560048508, 1, 172, 1069, 1027, 176, 4.29%, 1, 0, 7, 939.86
1560048513, 1, 175, 1070, 1027, 175, 4.29%, 1, 0, 7, 1365.00
1560048518, 1, 175, 1071, 1028, 175, 4.29%, 1, 0, 7, 1040.25
1560048524, 1, 175, 1075, 1032, 175, 4.29%, 1, 0, 7, 0.99
1560048545, 1, 175, 1076, 1033, 175, 4.29%, 1, 0, 7, 1007.08
1560048550, 1, 175, 1077, 1034, 175, 4.29%, 1, 0, 7, 1027.70
1560048555, 1, 175, 1078, 1035, 175, 4.29%, 1, 0, 7, 293.35
1560048577, 1, 175, 1079, 1036, 175, 4.29%, 1, 0, 7, 954.95
1560048582, 1, 175, 1081, 1038, 175, 4.29%, 1, 0, 7, 1017.71
1560048588, 1, 178, 1082, 1038, 175, 4.29%, 1, 0, 7, 919.33
1560048593, 1, 179, 1083, 1038, 174, 4.29%, 1, 0, 7, 573.68
1560048605, 1, 184, 1085, 1039, 173, 4.29%, 1, 0, 7, 780.19
1560048610, 1, 184, 1086, 1040, 173, 4.29%, 1, 0, 7, 925.07
1560048615, 1, 192, 1087, 1040, 172, 4.30%, 1, 0, 7, 957.73
1560048620, 1, 192, 1088, 1041, 172, 4.30%, 1, 0, 7, 951.49
1560048625, 1, 192, 1091, 1044, 172, 4.30%, 1, 0, 7, 929.63
1560048630, 1, 192, 1093, 1046, 172, 4.30%, 1, 0, 7, 940.05
1560048635, 1, 192, 1095, 1048, 172, 4.30%, 1, 0, 7, 915.70
1560048640, 1, 192, 1099, 1052, 172, 4.30%, 1, 0, 7, 915.58
1560048650, 1, 192, 1103, 1056, 172, 4.30%, 1, 0, 7, 951.08
1560048656, 1, 192, 1105, 1058, 172, 4.30%, 1, 0, 7, 860.92
1560048661, 1, 193, 1108, 1060, 174, 4.30%, 1, 0, 7, 906.77
1560048676, 1, 193, 1111, 1063, 174, 4.30%, 1, 0, 7, 951.31
1560048681, 1, 193, 1113, 1065, 174, 4.30%, 1, 0, 7, 947.88
1560048686, 1, 193, 1119, 1071, 174, 4.31%, 1, 0, 7, 955.68
1560048691, 1, 193, 1124, 1076, 174, 4.31%, 1, 0, 7, 961.87
1560048696, 1, 193, 1128, 1080, 174, 4.31%, 1, 0, 7, 961.67
1560048701, 1, 193, 1132, 1084, 174, 4.33%, 1, 0, 7, 939.56
1560048706, 1, 194, 1134, 1085, 177, 4.33%, 1, 0, 7, 918.48
1560048716, 1, 194, 1136, 1087, 177, 4.33%, 1, 0, 7, 1444.24
1560048721, 1, 194, 1138, 1089, 177, 4.33%, 1, 0, 7, 917.55
1560048726, 1, 194, 1139, 1090, 177, 4.33%, 1, 0, 7, 967.23
1560048731, 1, 194, 1141, 1092, 177, 4.33%, 1, 0, 7, 953.61
1560048741, 1, 194, 1145, 1096, 177, 4.33%, 1, 0, 7, 954.50
1560048752, 1, 196, 1146, 1096, 176, 4.33%, 1, 0, 7, 942.51
1560048768, 1, 196, 1147, 1097, 176, 4.33%, 1, 0, 7, 113.37
1560048773, 1, 196, 1150, 1100, 176, 4.33%, 1, 0, 7, 930.99
1560048778, 1, 196, 1151, 1101, 176, 4.33%, 1, 0, 7, 756.11
1560048794, 1, 196, 1153, 1103, 176, 4.33%, 1, 0, 7, 1020.00
1560048799, 1, 196, 1155, 1105, 176, 4.33%, 1, 0, 7, 7.17
1560048805, 1, 229, 1155, 1104, 175, 4.33%, 1, 0, 7, 3208.90
1560048810, 1, 229, 1156, 1105, 175, 4.34%, 1, 0, 7, 1643.99
1560048815, 1, 229, 1157, 1106, 175, 4.34%, 1, 0, 7, 1077.86
1560048820, 1, 242, 1157, 1105, 174, 4.34%, 1, 0, 7, 985.45
1560048825, 1, 242, 1158, 1106, 174, 4.34%, 1, 0, 7, 919.37
1560048830, 1, 242, 1160, 1108, 174, 4.34%, 1, 0, 7, 30.21
1560048835, 1, 242, 1161, 1109, 174, 4.34%, 1, 0, 7, 943.00
1560048841, 1, 242, 1163, 1111, 174, 4.36%, 1, 0, 7, 959.12
1560048846, 1, 242, 1164, 1112, 174, 4.36%, 1, 0, 7, 945.68
1560048851, 1, 242, 1165, 1113, 174, 4.36%, 1, 0, 7, 970.68
1560048861, 1, 242, 1167, 1115, 174, 4.36%, 1, 0, 7, 957.55
1560048866, 1, 242, 1168, 1116, 174, 4.36%, 1, 0, 7, 1.00
1560048876, 1, 279, 1170, 1117, 174, 4.37%, 1, 0, 7, 924.35
1560048886, 1, 279, 1171, 1118, 174, 4.37%, 1, 0, 7, 915.36
1560048891, 1, 279, 1174, 1121, 174, 4.37%, 1, 0, 7, 947.99
1560048896, 1, 279, 1177, 1124, 174, 4.37%, 1, 0, 7, 963.31
1560048912, 1, 279, 1178, 1125, 174, 4.38%, 1, 0, 7, 945.18
1560048917, 1, 279, 1179, 1126, 174, 4.38%, 1, 0, 7, 953.36
1560048922, 1, 279, 1182, 1129, 174, 4.38%, 1, 0, 7, 966.22
1560048933, 1, 293, 1184, 1130, 179, 4.38%, 1, 0, 7, 892.96
1560048944, 1, 293, 1189, 1135, 179, 4.38%, 1, 0, 7, 960.73
1560048949, 1, 293, 1192, 1138, 179, 4.38%, 1, 0, 7, 921.22
1560048954, 1, 293, 1195, 1141, 179, 4.38%, 1, 0, 7, 929.19
1560048959, 1, 293, 1197, 1143, 179, 4.38%, 1, 0, 7, 2.45
1560048965, 1, 293, 1199, 1145, 179, 4.38%, 1, 0, 7, 9.98
1560048971, 1, 293, 1203, 1149, 179, 4.38%, 1, 0, 7, 908.14
1560048976, 1, 315, 1204, 1149, 179, 4.38%, 1, 0, 7, 954.09
1560048981, 1, 315, 1206, 1151, 179, 4.38%, 1, 0, 7, 861.26
1560048986, 1, 315, 1207, 1152, 179, 4.38%, 1, 0, 7, 936.02
1560048991, 1, 315, 1208, 1153, 179, 4.38%, 1, 0, 7, 963.26
1560049001, 1, 326, 1210, 1154, 178, 4.38%, 1, 0, 7, 949.06
1560049006, 1, 326, 1212, 1156, 178, 4.38%, 1, 0, 7, 936.33
1560049011, 1, 326, 1213, 1157, 178, 4.38%, 1, 0, 7, 922.77
1560049016, 1, 326, 1216, 1160, 178, 4.38%, 1, 0, 7, 693.73
1560049021, 1, 326, 1218, 1162, 178, 4.38%, 1, 0, 7, 879.63
1560049026, 1, 326, 1222, 1166, 178, 4.38%, 1, 0, 7, 946.79
1560049036, 1, 326, 1223, 1167, 178, 4.38%, 1, 0, 7, 969.72
1560049068, 1, 326, 1224, 1168, 178, 4.38%, 1, 0, 7, 952.92
1560049073, 1, 326, 1225, 1169, 178, 4.38%, 1, 0, 7, 983.03
1560049079, 1, 328, 1226, 1169, 179, 4.39%, 1, 0, 7, 932.19
1560049089, 1, 341, 1226, 1168, 178, 4.39%, 1, 0, 7, 908.76
1560049094, 1, 341, 1227, 1169, 178, 4.39%, 1, 0, 7, 984.75
1560049109, 1, 341, 1233, 1175, 178, 4.39%, 1, 0, 7, 1159.22
1560049124, 1, 341, 1235, 1177, 178, 4.39%, 1, 0, 7, 902.33
1560049129, 1, 341, 1239, 1181, 178, 4.39%, 1, 0, 7, 915.50
1560049137, 1, 341, 1242, 1184, 178, 4.39%, 1, 0, 7, 36.12
1560049154, 1, 341, 1243, 1185, 178, 4.39%, 1, 0, 7, 18.93
1560049159, 1, 378, 1244, 1185, 177, 4.39%, 1, 0, 7, 818.01
1560049169, 1, 378, 1245, 1186, 177, 4.39%, 1, 0, 7, 341.18
1560049174, 1, 378, 1247, 1188, 177, 4.39%, 1, 0, 7, 784.46
1560049179, 1, 381, 1247, 1187, 175, 4.39%, 1, 0, 7, 905.87
1560049184, 1, 395, 1248, 1187, 174, 4.39%, 1, 0, 7, 1428.69
1560049189, 1, 395, 1249, 1188, 174, 4.39%, 1, 0, 7, 1020.17
1560049194, 1, 396, 1249, 1187, 173, 4.39%, 1, 0, 7, 973.02
1560049199, 1, 396, 1251, 1189, 173, 4.39%, 1, 0, 7, 983.12
1560049205, 1, 396, 1252, 1190, 173, 4.39%, 2, 0, 7, 72.64
1560049215, 1, 396, 1253, 1191, 173, 4.39%, 2, 0, 7, 875.00
1560049220, 1, 396, 1255, 1193, 173, 4.39%, 2, 0, 7, 955.66
1560049236, 1, 396, 1256, 1194, 173, 4.39%, 2, 0, 7, 912.39
1560049241, 1, 397, 1256, 1193, 174, 4.39%, 2, 0, 7, 962.97
1560049246, 1, 397, 1261, 1198, 174, 4.39%, 2, 0, 7, 968.36
1560049251, 1, 397, 1262, 1199, 174, 4.39%, 2, 0, 7, 963.98
1560049256, 1, 397, 1263, 1200, 174, 4.39%, 2, 0, 7, 964.24
1560049261, 1, 397, 1265, 1202, 174, 4.39%, 2, 0, 7, 928.86
1560049266, 1, 397, 1266, 1203, 174, 4.39%, 2, 0, 7, 914.97
1560050213, 1, 527, 1335, 1271, 175, 4.79%, 2, 0, 7, 897.46
1560050218, 1, 528, 1335, 1270, 174, 4.79%, 2, 0, 7, 900.74
1560050228, 1, 528, 1336, 1271, 174, 4.79%, 2, 0, 7, 902.56
1560050233, 1, 529, 1336, 1270, 173, 4.79%, 2, 0, 7, 912.38
1560050238, 1, 529, 1339, 1273, 173, 4.79%, 2, 0, 7, 915.57
1560050243, 1, 529, 1341, 1275, 173, 4.79%, 2, 0, 7, 921.37
1560050254, 1, 529, 1342, 1276, 173, 4.79%, 2, 0, 7, 899.52
1560050264, 1, 530, 1342, 1275, 174, 4.79%, 2, 0, 7, 880.17
1560050269, 1, 530, 1343, 1276, 174, 4.79%, 2, 0, 7, 891.37
1560050274, 1, 531, 1343, 1275, 173, 4.79%, 2, 0, 7, 895.41
1560050284, 1, 531, 1344, 1276, 173, 4.79%, 2, 0, 7, 909.64
1560050289, 1, 532, 1344, 1275, 172, 4.79%, 2, 0, 7, 910.07
1560050294, 1, 532, 1346, 1277, 172, 4.79%, 2, 0, 7, 907.33
1560050299, 1, 532, 1347, 1278, 172, 4.79%, 2, 0, 7, 884.58
1560050310, 1, 532, 1348, 1279, 172, 4.79%, 2, 0, 7, 908.27
1560050325, 1, 535, 1348, 1278, 172, 4.79%, 2, 0, 7, 940.48
1560050330, 1, 538, 1348, 1277, 171, 4.79%, 2, 0, 7, 953.17
1560050346, 1, 541, 1348, 1276, 170, 4.79%, 2, 0, 7, 963.91
1560050361, 1, 548, 1349, 1276, 169, 4.80%, 2, 0, 7, 891.75
1560050371, 1, 548, 1352, 1279, 169, 4.80%, 2, 0, 7, 961.77
1560050400, 1, 548, 1354, 1281, 169, 4.80%, 2, 0, 7, 945.32
1560050405, 1, 551, 1354, 1280, 170, 4.80%, 2, 0, 7, 980.63
1560050415, 1, 551, 1358, 1284, 170, 4.80%, 2, 0, 7, 1081.73
1560050420, 1, 551, 1359, 1285, 170, 4.80%, 2, 0, 7, 949.15
1560050426, 1, 551, 1360, 1286, 170, 4.80%, 2, 0, 7, 952.70
1560050436, 1, 551, 1361, 1287, 170, 4.80%, 2, 0, 7, 928.50
1560050450, 1, 551, 1362, 1288, 170, 4.80%, 3, 0, 7, 9.03
1560050455, 1, 561, 1362, 1287, 173, 4.80%, 3, 0, 7, 965.56
1560050460, 1, 565, 1363, 1286, 171, 4.80%, 3, 0, 7, 950.89
1560050465, 1, 567, 1363, 1284, 170, 4.80%, 3, 0, 7, 958.91
1560050470, 1, 568, 1363, 1283, 169, 4.80%, 3, 0, 7, 1072.74
1560050475, 1, 568, 1367, 1287, 169, 4.80%, 3, 0, 7, 1213.78
1560050480, 1, 568, 1368, 1288, 169, 4.80%, 3, 0, 7, 1006.62
1560050485, 1, 568, 1370, 1290, 169, 4.80%, 3, 0, 7, 745.85
1560050490, 1, 568, 1372, 1292, 169, 4.80%, 3, 0, 7, 886.30
1560050500, 1, 568, 1373, 1293, 169, 4.80%, 3, 0, 7, 944.49
1560050506, 1, 569, 1376, 1295, 169, 4.80%, 3, 0, 7, 951.49
1560050511, 1, 569, 1377, 1296, 169, 4.80%, 3, 0, 7, 989.78
1560050518, 1, 569, 1380, 1299, 169, 4.80%, 4, 0, 7, 68.78
1560050528, 1, 569, 1381, 1300, 169, 4.80%, 4, 0, 7, 869.56
1560050533, 1, 569, 1382, 1301, 169, 4.80%, 4, 0, 7, 50.49
1560050549, 1, 570, 1382, 1300, 169, 4.80%, 4, 0, 7, 935.83
1560050559, 1, 570, 1384, 1302, 169, 4.80%, 4, 0, 7, 933.15
1560050569, 1, 572, 1385, 1302, 168, 4.80%, 4, 0, 7, 993.67
1560050579, 1, 572, 1387, 1304, 168, 4.80%, 4, 0, 7, 950.46
1560050584, 1, 573, 1387, 1303, 168, 4.80%, 4, 0, 7, 968.76
1560050594, 1, 573, 1388, 1304, 168, 4.80%, 4, 0, 7, 982.09
1560050599, 1, 574, 1388, 1303, 167, 4.80%, 4, 0, 7, 1660.15
