# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560046730, 0, 53, 134, 132, 17, 1.16%, 0, 0, 3, 512.71
1560046740, 0, 54, 188, 185, 43, 1.34%, 0, 0, 3, 846.41
1560046746, 0, 54, 217, 214, 43, 1.47%, 0, 0, 3, 773.19
1560046751, 0, 54, 230, 227, 43, 1.50%, 0, 0, 3, 754.59
1560046756, 0, 54, 246, 243, 43, 1.54%, 0, 0, 3, 729.31
1560046761, 0, 54, 265, 262, 43, 1.57%, 0, 0, 3, 740.13
1560046766, 0, 54, 276, 273, 43, 1.57%, 0, 0, 3, 735.93
1560046771, 0, 54, 285, 282, 43, 1.58%, 0, 0, 3, 744.06
1560046776, 0, 55, 295, 291, 86, 1.59%, 0, 0, 3, 771.45
1560046781, 0, 55, 311, 307, 86, 1.62%, 0, 0, 3, 880.93
1560046786, 0, 55, 330, 326, 86, 1.62%, 0, 0, 3, 772.39
1560046793, 0, 55, 348, 344, 86, 1.63%, 0, 0, 3, 18.86
1560046798, 0, 55, 369, 365, 86, 1.64%, 0, 0, 3, 742.66
1560046804, 0, 55, 372, 368, 86, 1.64%, 0, 0, 3, 2.30
1560046809, 0, 55, 376, 372, 86, 1.64%, 0, 0, 3, 670.98
1560046814, 0, 55, 385, 381, 86, 1.66%, 0, 0, 3, 744.20
1560046819, 0, 55, 399, 395, 86, 1.70%, 0, 0, 3, 733.27
1560046824, 0, 58, 405, 400, 96, 1.70%, 0, 0, 3, 1079.93
1560046829, 0, 58, 410, 405, 96, 1.71%, 0, 0, 3, 821.37
1560046834, 0, 58, 412, 407, 96, 1.71%, 0, 0, 3, 738.41
1560046840, 0, 58, 417, 412, 96, 1.71%, 0, 0, 3, 759.58
1560046845, 0, 58, 421, 416, 96, 1.72%, 0, 0, 3, 813.56
1560046850, 0, 58, 422, 417, 96, 1.73%, 0, 0, 3, 746.81
1560046855, 0, 58, 424, 419, 96, 1.74%, 0, 0, 3, 742.54
1560046860, 0, 58, 425, 420, 96, 1.75%, 0, 0, 3, 749.90
1560046865, 0, 58, 428, 423, 96, 1.78%, 0, 0, 3, 761.38
1560046872, 0, 58, 429, 424, 96, 1.78%, 0, 0, 3, 55.73
1560046877, 0, 58, 432, 427, 96, 1.78%, 0, 0, 3, 663.69
1560046883, 0, 58, 440, 435, 96, 1.79%, 0, 0, 3, 2.54
1560046888, 0, 69, 441, 434, 104, 1.80%, 0, 0, 4, 638.45
1560046893, 0, 69, 443, 436, 104, 1.81%, 0, 0, 4, 450.00
1560046898, 0, 69, 444, 437, 104, 1.82%, 0, 0, 4, 17.33
1560046904, 0, 77, 454, 446, 107, 1.86%, 0, 0, 4, 1.97
1560046909, 0, 77, 462, 454, 107, 1.86%, 0, 0, 4, 735.82
1560046914, 0, 77, 466, 458, 107, 1.99%, 0, 0, 4, 737.80
1560046920, 0, 77, 472, 464, 107, 2.16%, 0, 0, 4, 712.68
1560046935, 0, 77, 478, 470, 107, 2.18%, 0, 0, 4, 766.24
1560046940, 0, 77, 479, 471, 107, 2.18%, 0, 0, 4, 751.97
1560046950, 0, 77, 480, 472, 107, 2.18%, 0, 0, 4, 771.59
1560046955, 0, 81, 482, 473, 120, 2.18%, 0, 0, 4, 761.20
1560046960, 0, 82, 487, 477, 119, 2.19%, 0, 0, 4, 760.80
1560046965, 0, 82, 490, 480, 119, 2.21%, 0, 0, 4, 761.09
1560046970, 0, 82, 499, 489, 119, 2.21%, 0, 0, 4, 758.66
1560046976, 0, 82, 508, 498, 119, 2.24%, 0, 0, 4, 716.22
1560046981, 0, 82, 519, 509, 119, 2.28%, 0, 0, 4, 731.24
1560046987, 0, 82, 525, 515, 119, 2.28%, 0, 0, 4, 25.72
1560046992, 0, 82, 529, 519, 119, 2.28%, 0, 0, 4, 742.89
1560046998, 0, 82, 532, 522, 119, 2.28%, 0, 0, 4, 732.31
1560047003, 0, 82, 533, 523, 119, 2.29%, 0, 0, 4, 738.84
1560047008, 0, 82, 537, 527, 119, 2.29%, 0, 0, 4, 753.07
1560047013, 0, 88, 541, 530, 121, 2.29%, 0, 0, 4, 741.81
1560047018, 0, 90, 541, 529, 120, 2.29%, 0, 0, 4, 1244.36
1560047028, 0, 113, 544, 530, 122, 2.30%, 0, 0, 4, 771.70
1560047033, 0, 113, 552, 538, 122, 2.43%, 0, 0, 4, 738.89
1560047038, 0, 113, 557, 543, 122, 2.43%, 0, 0, 4, 721.75
1560047043, 0, 113, 562, 548, 122, 2.43%, 0, 0, 4, 737.58
1560047048, 0, 113, 566, 552, 122, 2.44%, 0, 0, 4, 755.18
1560047054, 0, 113, 567, 553, 122, 2.44%, 0, 0, 4, 729.32
1560047059, 0, 113, 575, 561, 122, 2.48%, 0, 0, 4, 742.31
1560047066, 0, 113, 578, 564, 122, 2.50%, 0, 0, 4, 66.72
1560047071, 0, 113, 580, 566, 122, 2.54%, 0, 0, 4, 185.90
1560047076, 0, 113, 583, 569, 122, 2.55%, 0, 0, 4, 639.72
1560047081, 0, 113, 584, 570, 122, 2.55%, 0, 0, 4, 728.89
1560047086, 0, 117, 585, 570, 127, 2.57%, 0, 0, 4, 754.83
1560047091, 0, 123, 586, 570, 126, 2.57%, 0, 0, 4, 753.16
1560047097, 0, 123, 589, 573, 126, 2.57%, 0, 0, 4, 746.77
1560047103, 0, 123, 591, 575, 126, 2.57%, 0, 0, 4, 27.92
1560047108, 0, 123, 602, 586, 126, 2.57%, 0, 0, 4, 698.50
1560047113, 0, 123, 604, 588, 126, 2.57%, 0, 0, 4, 739.37
1560047118, 0, 123, 605, 589, 126, 2.57%, 0, 0, 4, 793.45
1560047123, 0, 123, 607, 591, 126, 2.57%, 0, 0, 4, 735.82
1560047128, 0, 123, 608, 592, 126, 2.57%, 0, 0, 4, 744.49
1560047133, 0, 123, 609, 593, 126, 2.57%, 0, 0, 4, 739.03
1560047143, 0, 123, 612, 596, 126, 2.57%, 0, 0, 4, 723.12
1560047151, 0, 123, 614, 598, 126, 2.57%, 0, 0, 4, 7.24
1560047156, 0, 125, 615, 598, 128, 2.57%, 0, 0, 4, 766.13
1560047161, 0, 125, 616, 599, 128, 2.58%, 0, 0, 4, 753.22
1560047174, 0, 125, 627, 610, 128, 2.58%, 0, 0, 4, 718.77
1560047179, 0, 125, 632, 615, 128, 2.58%, 0, 0, 4, 744.48
1560047184, 0, 125, 635, 618, 128, 2.58%, 0, 0, 4, 753.80
1560047189, 0, 125, 639, 622, 128, 2.60%, 0, 0, 4, 728.47
1560047194, 0, 125, 642, 625, 128, 2.60%, 0, 0, 4, 710.76
1560047199, 0, 125, 648, 631, 128, 2.61%, 0, 0, 4, 729.72
1560047204, 0, 125, 652, 635, 128, 2.61%, 0, 0, 4, 723.73
1560047210, 0, 125, 654, 637, 128, 2.61%, 0, 0, 4, 64.57
1560047215, 0, 125, 656, 639, 128, 2.61%, 0, 0, 4, 18.96
1560047220, 0, 132, 658, 640, 132, 2.61%, 0, 0, 4, 487.01
1560047225, 0, 132, 662, 644, 132, 2.62%, 0, 0, 4, 675.30
1560047230, 0, 132, 663, 645, 132, 2.62%, 0, 0, 4, 755.16
1560047235, 0, 132, 664, 646, 132, 2.64%, 0, 0, 4, 765.79
1560047240, 0, 132, 666, 648, 132, 2.65%, 0, 0, 4, 754.68
1560047246, 0, 132, 668, 650, 132, 2.65%, 0, 0, 4, 13.65
1560047251, 0, 132, 669, 651, 132, 2.65%, 0, 0, 4, 740.00
1560047271, 0, 135, 671, 652, 134, 2.66%, 0, 0, 4, 733.72
1560047276, 0, 136, 675, 655, 133, 2.67%, 0, 0, 4, 866.12
1560047281, 0, 136, 678, 658, 133, 2.67%, 0, 0, 4, 640.81
1560047287, 0, 136, 679, 659, 133, 2.67%, 0, 0, 4, 43.84
1560047292, 0, 136, 680, 660, 133, 2.67%, 0, 0, 4, 742.15
1560047312, 0, 136, 681, 661, 133, 2.67%, 0, 0, 4, 724.13
1560047322, 0, 136, 683, 663, 133, 2.67%, 0, 0, 4, 763.25
1560047327, 0, 136, 684, 664, 133, 2.67%, 0, 0, 4, 19.29
1560047348, 0, 140, 686, 665, 136, 2.68%, 0, 0, 4, 739.69
1560047353, 0, 141, 686, 664, 136, 2.68%, 0, 0, 4, 1032.20
1560047358, 0, 143, 687, 664, 135, 2.68%, 0, 0, 4, 804.30
1560047363, 0, 145, 687, 663, 134, 2.68%, 0, 0, 4, 761.32
1560047368, 0, 149, 687, 661, 132, 2.68%, 0, 0, 4, 754.04
1560047379, 0, 150, 687, 660, 131, 2.68%, 0, 0, 4, 760.44
1560047384, 0, 151, 689, 661, 130, 2.68%, 0, 0, 4, 748.58
1560047389, 0, 151, 690, 662, 130, 2.68%, 0, 0, 4, 760.01
1560047394, 0, 151, 691, 663, 130, 2.71%, 0, 0, 4, 753.63
1560047399, 0, 151, 694, 666, 130, 2.71%, 0, 0, 4, 756.70
1560047404, 0, 151, 695, 667, 130, 2.71%, 0, 0, 4, 754.00
1560047422, 0, 151, 696, 668, 130, 2.71%, 0, 0, 4, 757.05
1560047428, 0, 152, 697, 668, 134, 2.71%, 0, 0, 4, 6.87
1560047434, 0, 153, 697, 667, 133, 2.71%, 0, 0, 4, 728.43
1560048402, 1, 90, 731, 700, 132, 3.09%, 0, 0, 6, 687.13
1560048407, 1, 91, 731, 699, 131, 3.09%, 0, 0, 6, 671.17
1560048424, 1, 92, 731, 698, 130, 3.09%, 0, 0, 6, 1.97
1560048430, 1, 99, 731, 697, 129, 3.09%, 0, 0, 6, 792.86
1560048435, 1, 102, 731, 696, 128, 3.09%, 0, 0, 6, 742.26
1560048440, 1, 102, 732, 697, 128, 3.10%, 0, 0, 6, 695.77
1560048445, 1, 104, 733, 696, 127, 3.10%, 0, 0, 6, 676.73
1560048450, 1, 111, 733, 695, 126, 3.10%, 0, 0, 6, 681.81
1560048455, 1, 117, 733, 694, 125, 3.10%, 0, 0, 6, 697.00
1560048460, 1, 118, 733, 693, 124, 3.10%, 0, 0, 6, 693.78
1560048470, 1, 120, 735, 694, 123, 3.10%, 0, 0, 6, 709.93
1560048475, 1, 126, 735, 693, 123, 3.10%, 0, 0, 6, 712.83
1560048480, 1, 126, 736, 694, 123, 3.10%, 0, 0, 6, 719.57
1560048486, 1, 134, 736, 692, 121, 3.10%, 0, 0, 6, 729.44
1560048491, 1, 135, 736, 691, 120, 3.10%, 0, 0, 6, 805.68
1560048496, 1, 152, 738, 692, 119, 3.11%, 0, 0, 6, 103.04
1560048503, 1, 155, 738, 691, 120, 3.11%, 0, 0, 6, 46.46
1560048508, 1, 160, 740, 692, 119, 3.11%, 0, 0, 6, 810.69
1560048513, 1, 165, 740, 691, 118, 3.11%, 0, 0, 6, 1978.95
1560048518, 1, 173, 744, 694, 117, 3.12%, 0, 0, 6, 967.93
1560048528, 1, 173, 747, 697, 117, 3.14%, 0, 0, 6, 5.41
1560048534, 1, 173, 750, 700, 117, 3.14%, 0, 0, 6, 650.86
1560048539, 1, 173, 752, 702, 117, 3.15%, 0, 0, 6, 701.61
1560048544, 1, 173, 753, 703, 117, 3.15%, 0, 0, 6, 721.30
1560048554, 1, 173, 754, 704, 117, 3.15%, 0, 0, 6, 14.55
1560048582, 1, 173, 755, 705, 117, 3.15%, 0, 0, 6, 813.02
1560048587, 1, 173, 757, 707, 117, 3.16%, 0, 0, 6, 723.53
1560048610, 1, 175, 758, 707, 125, 3.16%, 0, 0, 6, 727.53
1560048615, 1, 179, 759, 707, 125, 3.16%, 0, 0, 6, 760.38
1560048620, 1, 179, 761, 709, 125, 3.16%, 0, 0, 6, 732.85
1560048630, 1, 184, 761, 708, 125, 3.16%, 0, 0, 6, 734.71
1560048635, 1, 185, 761, 707, 124, 3.16%, 0, 0, 6, 720.78
1560048676, 1, 185, 764, 710, 124, 3.16%, 0, 0, 6, 1167.69
1560048681, 1, 185, 765, 711, 124, 3.16%, 0, 0, 6, 603.41
1560048691, 1, 185, 766, 712, 124, 3.16%, 0, 0, 6, 761.66
1560048696, 1, 185, 767, 713, 124, 3.16%, 0, 0, 6, 725.85
1560048711, 1, 185, 769, 715, 124, 3.17%, 0, 0, 6, 710.17
1560048727, 1, 185, 770, 716, 124, 3.17%, 0, 0, 6, 740.81
1560048737, 1, 188, 771, 716, 124, 3.17%, 0, 0, 6, 728.48
1560048744, 1, 200, 771, 714, 122, 3.17%, 0, 0, 6, 38.95
1560048749, 1, 200, 774, 717, 122, 3.18%, 0, 0, 6, 591.11
1560048754, 1, 200, 781, 724, 122, 3.19%, 0, 0, 6, 643.98
1560048759, 1, 200, 791, 734, 122, 3.19%, 0, 0, 6, 639.03
1560048764, 1, 200, 793, 736, 122, 3.19%, 0, 0, 6, 640.93
1560048769, 1, 200, 795, 738, 122, 3.19%, 0, 0, 6, 696.90
1560048774, 1, 200, 801, 744, 122, 3.19%, 0, 0, 6, 646.22
1560048780, 1, 200, 802, 745, 122, 3.19%, 0, 0, 6, 510.85
1560048785, 1, 200, 806, 749, 122, 3.19%, 0, 0, 6, 596.62
1560048790, 1, 200, 807, 750, 122, 3.19%, 0, 0, 6, 407.84
1560048795, 1, 200, 808, 751, 122, 3.19%, 0, 0, 6, 371.89
1560048805, 1, 200, 810, 753, 122, 3.19%, 0, 0, 6, 408.00
1560048810, 1, 200, 811, 754, 122, 3.19%, 0, 0, 6, 668.95
1560048815, 1, 200, 812, 755, 122, 3.19%, 0, 0, 6, 655.64
1560048820, 1, 200, 814, 757, 122, 3.20%, 0, 0, 6, 599.49
1560048825, 1, 203, 819, 761, 126, 3.20%, 0, 0, 6, 677.33
1560048835, 1, 219, 819, 760, 127, 3.20%, 0, 0, 6, 741.47
1560048841, 1, 221, 819, 759, 126, 3.20%, 0, 0, 6, 720.69
1560048851, 1, 221, 823, 763, 126, 3.21%, 0, 0, 6, 736.95
1560048856, 1, 221, 824, 764, 126, 3.21%, 0, 0, 6, 714.90
1560048861, 1, 221, 825, 765, 126, 3.21%, 0, 0, 6, 719.25
1560048871, 1, 221, 826, 766, 126, 3.21%, 0, 0, 6, 730.31
1560048876, 1, 221, 828, 768, 126, 3.21%, 0, 0, 6, 731.64
1560048882, 1, 221, 830, 770, 126, 3.21%, 0, 0, 6, 720.66
1560048887, 1, 221, 832, 772, 126, 3.21%, 0, 0, 6, 731.16
1560048892, 1, 221, 834, 774, 126, 3.21%, 0, 0, 6, 719.34
1560048902, 1, 225, 840, 779, 126, 3.22%, 0, 0, 6, 702.76
1560048907, 1, 225, 844, 783, 126, 3.23%, 0, 0, 6, 712.88
1560048917, 1, 225, 846, 785, 126, 3.23%, 0, 0, 6, 724.35
1560048924, 1, 225, 847, 786, 126, 3.23%, 0, 0, 6, 20.36
1560048929, 1, 225, 848, 787, 126, 3.24%, 0, 0, 6, 636.10
1560048934, 1, 225, 849, 788, 126, 3.24%, 0, 0, 6, 715.09
1560048939, 1, 225, 850, 789, 126, 3.25%, 0, 0, 6, 72.16
1560048945, 1, 225, 851, 790, 126, 3.25%, 0, 0, 6, 141.96
1560048960, 1, 231, 851, 789, 135, 3.25%, 0, 0, 6, 803.39
1560048971, 1, 231, 853, 791, 135, 3.25%, 0, 0, 6, 678.54
1560048981, 1, 231, 854, 792, 135, 3.25%, 0, 0, 6, 722.89
1560048991, 1, 231, 855, 793, 135, 3.25%, 0, 0, 6, 736.98
1560049006, 1, 242, 856, 793, 135, 3.25%, 0, 0, 6, 737.69
1560049011, 1, 280, 856, 792, 134, 3.25%, 0, 0, 6, 748.89
1560049016, 1, 280, 857, 793, 134, 3.25%, 0, 0, 6, 1119.06
1560049021, 1, 281, 857, 792, 133, 3.25%, 0, 0, 6, 816.63
1560049027, 1, 303, 857, 791, 133, 3.25%, 0, 0, 6, 993.83
1560049032, 1, 304, 857, 790, 132, 3.25%, 0, 0, 6, 724.76
1560049037, 1, 306, 857, 789, 131, 3.25%, 0, 0, 6, 948.40
1560049059, 1, 316, 857, 788, 130, 3.25%, 0, 0, 6, 694.16
1560049065, 1, 316, 859, 790, 130, 3.25%, 0, 0, 6, 696.89
1560049070, 1, 320, 868, 798, 131, 3.29%, 0, 0, 6, 55.28
1560049075, 1, 325, 880, 809, 138, 3.34%, 0, 0, 6, 715.99
1560049080, 1, 325, 884, 813, 138, 3.34%, 0, 0, 6, 701.92
1560049085, 1, 325, 888, 817, 138, 3.34%, 0, 0, 6, 711.19
1560049091, 1, 325, 890, 819, 138, 3.34%, 0, 0, 6, 699.01
1560049096, 1, 325, 892, 821, 138, 3.36%, 0, 0, 6, 722.18
1560049101, 1, 325, 894, 823, 138, 3.37%, 0, 0, 6, 718.16
1560049106, 1, 325, 895, 824, 138, 3.37%, 0, 0, 6, 51.26
1560049111, 1, 325, 896, 825, 138, 3.37%, 0, 0, 6, 46.74
1560049118, 1, 325, 897, 826, 138, 3.37%, 0, 0, 6, 22.61
1560049129, 1, 325, 901, 830, 138, 3.37%, 0, 0, 6, 717.25
1560049134, 1, 330, 912, 839, 161, 3.41%, 0, 0, 6, 742.18
1560049139, 1, 330, 916, 843, 161, 3.41%, 0, 0, 6, 2414.12
1560049147, 1, 330, 917, 844, 161, 3.42%, 0, 0, 6, 10.15
1560049159, 1, 330, 919, 846, 161, 3.42%, 0, 0, 6, 563.59
1560049164, 1, 330, 922, 849, 161, 3.42%, 0, 0, 6, 100.58
1560049169, 1, 330, 923, 850, 161, 3.42%, 0, 0, 6, 362.41
1560049174, 1, 330, 927, 854, 161, 3.42%, 0, 0, 6, 612.07
1560049184, 1, 330, 928, 855, 161, 3.44%, 0, 0, 6, 737.34
1560049189, 1, 330, 930, 857, 161, 3.44%, 0, 0, 6, 729.87
1560049200, 1, 330, 931, 858, 161, 3.44%, 0, 0, 6, 711.71
1560049210, 1, 334, 935, 861, 163, 3.45%, 0, 0, 6, 704.07
1560049220, 1, 341, 935, 860, 162, 3.45%, 0, 0, 6, 863.51
1560049235, 1, 345, 936, 860, 161, 3.46%, 0, 0, 6, 710.77
1560049246, 1, 354, 937, 859, 160, 3.46%, 0, 0, 6, 734.65
1560049251, 1, 357, 937, 858, 159, 3.46%, 0, 0, 6, 743.24
1560049256, 1, 357, 943, 864, 159, 3.47%, 0, 0, 6, 723.75
1560049261, 1, 357, 946, 867, 159, 3.47%, 0, 0, 6, 734.64
1560049266, 1, 357, 947, 868, 159, 3.49%, 0, 0, 6, 731.04
1560049276, 1, 357, 948, 869, 159, 3.49%, 0, 0, 6, 758.29
1560049281, 1, 357, 950, 871, 159, 3.49%, 0, 0, 6, 731.70
1560049286, 1, 357, 951, 872, 159, 3.49%, 0, 0, 6, 731.75
1560049291, 1, 357, 952, 873, 159, 3.49%, 0, 0, 6, 724.07
1560049296, 1, 357, 953, 874, 159, 3.49%, 0, 0, 6, 750.87
1560050259, 1, 402, 960, 880, 161, 3.59%, 0, 0, 7, 780.69
1560050269, 1, 402, 962, 882, 161, 3.59%, 0, 0, 7, 711.07
1560050274, 1, 402, 963, 883, 161, 3.59%, 0, 0, 7, 707.86
1560050295, 1, 402, 964, 884, 161, 3.59%, 0, 0, 7, 689.40
1560050305, 1, 404, 964, 883, 160, 3.59%, 0, 0, 7, 708.23
1560050310, 1, 410, 964, 882, 159, 3.59%, 0, 0, 7, 732.01
1560050315, 1, 412, 964, 881, 158, 3.59%, 0, 0, 7, 719.93
1560050340, 1, 419, 965, 881, 157, 3.59%, 0, 0, 7, 724.13
1560050345, 1, 419, 967, 883, 157, 3.59%, 0, 0, 7, 713.92
1560050351, 1, 419, 968, 884, 157, 3.59%, 0, 0, 7, 698.73
1560050366, 1, 422, 968, 883, 157, 3.59%, 0, 0, 7, 731.66
1560050371, 1, 422, 971, 886, 157, 3.59%, 0, 0, 7, 711.61
1560050376, 1, 422, 972, 887, 157, 3.59%, 0, 0, 7, 125.79
1560050388, 1, 422, 973, 888, 157, 3.59%, 0, 0, 7, 63.12
1560050400, 1, 422, 975, 890, 157, 3.59%, 0, 0, 7, 701.16
1560050410, 1, 422, 976, 891, 157, 3.59%, 0, 0, 7, 755.70
1560050420, 1, 422, 977, 892, 157, 3.59%, 0, 0, 7, 736.94
1560050435, 1, 425, 978, 892, 157, 3.60%, 0, 0, 7, 712.25
1560050440, 1, 427, 978, 891, 157, 3.60%, 0, 0, 7, 719.25
1560050446, 1, 427, 980, 893, 157, 3.60%, 0, 0, 7, 695.98
1560050456, 1, 427, 981, 894, 157, 3.60%, 0, 0, 7, 697.55
1560050478, 1, 427, 982, 895, 157, 3.60%, 0, 0, 7, 728.07
1560050488, 1, 428, 982, 894, 156, 3.60%, 0, 0, 7, 766.87
1560050499, 1, 428, 983, 895, 156, 3.60%, 0, 0, 7, 723.56
1560050504, 1, 428, 986, 898, 156, 3.61%, 0, 0, 7, 729.98
1560050509, 1, 428, 988, 900, 156, 3.61%, 0, 0, 7, 713.43
1560050514, 1, 428, 990, 902, 156, 3.62%, 0, 0, 7, 716.46
1560050519, 1, 428, 991, 903, 156, 3.62%, 0, 0, 7, 736.26
1560050539, 1, 429, 991, 902, 157, 3.62%, 0, 0, 7, 737.53
1560050544, 1, 429, 993, 904, 157, 3.62%, 0, 0, 7, 741.78
1560050550, 1, 429, 995, 906, 157, 3.62%, 0, 0, 7, 737.27
1560050555, 1, 429, 997, 908, 157, 3.63%, 0, 0, 7, 723.44
1560050560, 1, 429, 999, 910, 157, 3.63%, 0, 0, 7, 718.23
1560050575, 1, 431, 999, 909, 158, 3.63%, 0, 0, 7, 723.01
1560050585, 1, 449, 1002, 911, 157, 3.64%, 0, 0, 7, 739.17
1560050590, 1, 451, 1019, 927, 159, 3.74%, 0, 0, 7, 761.09
1560050595, 1, 451, 1021, 929, 159, 3.74%, 0, 0, 7, 740.20
1560050600, 1, 451, 1025, 933, 159, 3.74%, 0, 0, 7, 746.47
1560050605, 1, 451, 1027, 935, 159, 3.74%, 0, 0, 7, 740.65
1560050610, 1, 451, 1030, 938, 159, 3.74%, 0, 0, 7, 723.44
1560050616, 1, 451, 1034, 942, 159, 3.74%, 0, 0, 7, 727.61
1560050621, 1, 451, 1038, 946, 159, 3.74%, 0, 0, 7, 740.78
1560050626, 1, 451, 1039, 947, 159, 3.74%, 0, 0, 7, 738.40
1560050631, 1, 452, 1040, 947, 175, 3.74%, 0, 0, 7, 741.69
1560050641, 1, 453, 1045, 951, 174, 3.74%, 0, 0, 7, 709.91
1560050646, 1, 453, 1047, 953, 174, 3.74%, 0, 0, 7, 716.20
1560050666, 1, 453, 1049, 955, 174, 3.74%, 0, 0, 7, 666.42
1560050692, 1, 453, 1050, 956, 174, 3.74%, 0, 0, 7, 726.37
1560050697, 1, 455, 1050, 955, 174, 3.74%, 1, 0, 7, 737.61
1560050702, 1, 458, 1052, 956, 173, 3.74%, 1, 0, 7, 714.23
1560050707, 1, 459, 1052, 955, 172, 3.74%, 1, 0, 7, 695.33
1560050712, 1, 460, 1054, 956, 172, 3.75%, 1, 0, 7, 706.99
1560050722, 1, 460, 1056, 958, 172, 3.75%, 1, 0, 7, 641.18
1560050738, 1, 460, 1057, 959, 172, 3.75%, 1, 0, 7, 663.22
1560050743, 1, 460, 1059, 961, 172, 3.76%, 1, 0, 7, 745.19
1560050748, 1, 460, 1060, 962, 172, 3.76%, 1, 0, 7, 747.48
1560050765, 1, 460, 1061, 963, 172, 3.76%, 1, 0, 7, 729.57
1560050770, 1, 460, 1064, 966, 172, 3.76%, 1, 0, 7, 737.95
1560050806, 1, 464, 1064, 965, 173, 3.76%, 1, 0, 7, 721.65
1560050811, 1, 464, 1065, 966, 173, 3.76%, 1, 0, 7, 736.35
1560050816, 1, 466, 1065, 965, 172, 3.76%, 1, 0, 7, 748.21
1560050828, 1, 467, 1065, 964, 171, 3.76%, 1, 0, 7, 56.64
1560050838, 1, 481, 1067, 965, 170, 3.76%, 1, 0, 7, 744.58
1560050845, 1, 481, 1068, 966, 170, 3.78%, 1, 0, 7, 28.56
1560050850, 1, 481, 1069, 967, 170, 3.78%, 1, 0, 7, 749.18
1560050861, 1, 493, 1070, 967, 170, 3.79%, 1, 0, 7, 483.92
1560050866, 1, 496, 1072, 968, 170, 3.79%, 1, 0, 7, 707.37
1560050871, 1, 496, 1075, 971, 170, 3.81%, 2, 0, 7, 1316.33
1560050876, 1, 496, 1082, 978, 170, 3.81%, 2, 0, 7, 838.79
1560050881, 1, 496, 1085, 981, 170, 3.81%, 2, 0, 7, 716.39
1560050886, 1, 496, 1088, 984, 170, 3.83%, 3, 0, 7, 694.25
1560050891, 1, 496, 1089, 985, 170, 3.83%, 3, 0, 7, 706.43
1560050896, 1, 496, 1092, 988, 170, 3.83%, 3, 0, 7, 722.24
1560050901, 1, 496, 1093, 989, 170, 3.84%, 3, 0, 7, 730.72
1560050906, 1, 496, 1098, 994, 170, 3.84%, 3, 0, 7, 724.37
1560050911, 1, 496, 1099, 995, 170, 3.84%, 3, 0, 7, 718.21
1560050917, 1, 496, 1102, 998, 170, 3.85%, 3, 0, 7, 767.26
1560050932, 1, 496, 1105, 1001, 170, 3.85%, 3, 0, 7, 713.46
1560050941, 1, 496, 1107, 1003, 170, 3.86%, 3, 0, 7, 27.76
1560050946, 1, 496, 1108, 1004, 170, 3.86%, 4, 0, 7, 687.64
1560050951, 1, 496, 1109, 1005, 170, 3.86%, 4, 0, 7, 735.00
1560050956, 1, 502, 1110, 1005, 181, 3.86%, 4, 0, 7, 712.77
1560050961, 1, 502, 1111, 1006, 181, 3.86%, 4, 0, 7, 940.35
1560050966, 1, 502, 1112, 1007, 181, 3.86%, 4, 0, 7, 767.77
