# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560047023, 0, 106, 634, 613, 131, 2.47%, 0, 0, 4, 969.79
1560047028, 0, 113, 635, 611, 125, 2.47%, 0, 0, 4, 968.01
1560047033, 0, 128, 640, 614, 123, 2.52%, 0, 0, 4, 955.53
1560047039, 0, 128, 647, 621, 123, 2.53%, 0, 0, 4, 953.63
1560047044, 0, 128, 649, 623, 123, 2.54%, 0, 0, 4, 20.52
1560047049, 0, 128, 654, 628, 123, 2.56%, 0, 0, 4, 90.30
1560047055, 0, 128, 656, 630, 123, 2.58%, 0, 0, 4, 952.35
1560047060, 0, 128, 657, 631, 123, 2.59%, 0, 0, 4, 959.06
1560047065, 0, 129, 658, 631, 133, 2.59%, 0, 0, 4, 931.64
1560047071, 0, 131, 660, 632, 132, 2.59%, 0, 0, 4, 2190.36
1560047076, 0, 144, 660, 630, 131, 2.59%, 0, 0, 4, 864.78
1560047081, 0, 146, 664, 633, 133, 2.62%, 0, 0, 4, 975.81
1560047086, 0, 146, 669, 638, 133, 2.64%, 0, 0, 4, 1004.54
1560047091, 0, 154, 669, 636, 136, 2.64%, 0, 0, 4, 1009.71
1560047096, 0, 155, 669, 635, 135, 2.64%, 0, 0, 4, 972.46
1560047103, 0, 156, 669, 634, 134, 2.64%, 0, 0, 4, 9.21
1560047108, 0, 165, 670, 634, 133, 2.64%, 0, 0, 4, 993.74
1560047113, 0, 168, 673, 636, 132, 2.64%, 0, 0, 4, 998.45
1560047118, 0, 172, 673, 635, 132, 2.64%, 0, 0, 4, 976.60
1560047123, 0, 172, 675, 637, 132, 2.65%, 0, 0, 4, 1076.94
1560047128, 0, 175, 676, 637, 131, 2.65%, 0, 0, 4, 1001.81
1560047133, 0, 175, 678, 639, 131, 2.65%, 0, 0, 4, 1184.58
1560047138, 0, 175, 682, 643, 131, 2.68%, 0, 0, 4, 975.47
1560047143, 0, 175, 689, 650, 131, 2.69%, 0, 0, 4, 969.38
1560047148, 0, 175, 694, 655, 131, 2.69%, 0, 0, 4, 963.48
1560047153, 0, 175, 697, 658, 131, 2.69%, 0, 0, 4, 993.98
1560047158, 0, 175, 699, 660, 131, 2.69%, 0, 0, 4, 963.31
1560047163, 0, 175, 701, 662, 131, 2.69%, 0, 0, 4, 914.06
1560047174, 0, 175, 706, 667, 131, 2.72%, 0, 0, 4, 937.55
1560047179, 0, 178, 707, 667, 135, 2.72%, 0, 0, 4, 943.22
1560047189, 0, 178, 713, 673, 135, 2.75%, 0, 0, 4, 940.20
1560047194, 0, 178, 714, 674, 135, 2.75%, 0, 0, 4, 959.68
1560047199, 0, 178, 715, 675, 135, 2.75%, 0, 0, 4, 938.52
1560047210, 0, 178, 717, 677, 135, 2.76%, 0, 0, 4, 15.79
1560047225, 0, 190, 718, 677, 138, 2.76%, 0, 0, 4, 944.07
1560047230, 0, 190, 722, 681, 138, 2.76%, 0, 0, 4, 1075.64
1560047235, 0, 190, 729, 688, 138, 2.76%, 0, 0, 4, 1027.59
1560047240, 0, 190, 736, 695, 138, 2.78%, 0, 0, 4, 1014.76
1560047246, 0, 190, 737, 696, 138, 2.78%, 0, 0, 4, 92.71
1560047251, 0, 190, 738, 697, 138, 2.78%, 0, 0, 4, 1255.00
1560047256, 0, 190, 739, 698, 138, 2.78%, 0, 0, 4, 19.11
1560047261, 0, 191, 742, 700, 139, 2.78%, 0, 0, 4, 972.28
1560047266, 0, 192, 743, 700, 138, 2.78%, 0, 0, 4, 943.17
1560047271, 0, 195, 743, 699, 137, 2.78%, 0, 0, 4, 958.80
1560047281, 0, 198, 745, 700, 136, 2.78%, 0, 0, 4, 1350.35
1560047287, 0, 199, 745, 699, 136, 2.78%, 0, 0, 4, 29.93
1560047292, 0, 199, 748, 702, 136, 2.78%, 0, 0, 4, 967.49
1560047297, 0, 199, 750, 704, 136, 2.78%, 0, 0, 4, 959.57
1560047312, 0, 199, 751, 705, 136, 2.78%, 0, 0, 4, 985.48
1560047322, 0, 203, 751, 704, 135, 2.78%, 0, 0, 4, 975.13
1560047327, 0, 203, 753, 706, 135, 2.78%, 0, 0, 4, 5.93
1560047333, 0, 203, 755, 708, 135, 2.79%, 0, 0, 4, 938.02
1560047338, 0, 203, 756, 709, 135, 2.79%, 0, 0, 4, 48.00
1560047348, 0, 203, 759, 712, 135, 2.79%, 0, 0, 4, 945.22
1560047353, 0, 203, 761, 714, 135, 2.80%, 0, 0, 4, 942.67
1560047358, 0, 203, 764, 717, 135, 2.80%, 0, 0, 4, 970.84
1560047363, 0, 203, 767, 720, 135, 2.80%, 0, 0, 4, 962.09
1560047368, 0, 213, 769, 721, 138, 2.80%, 0, 0, 4, 955.03
1560047374, 0, 213, 770, 722, 138, 2.80%, 0, 0, 4, 966.19
1560047379, 0, 225, 770, 721, 136, 2.80%, 0, 0, 4, 967.60
1560047384, 0, 225, 771, 722, 136, 2.80%, 0, 0, 4, 959.32
1560047394, 0, 236, 771, 721, 136, 2.80%, 0, 0, 4, 952.78
1560047404, 0, 237, 772, 721, 135, 2.80%, 0, 0, 4, 955.34
1560047416, 0, 257, 772, 719, 134, 2.80%, 0, 0, 4, 916.39
1560047427, 0, 257, 778, 725, 134, 2.81%, 0, 0, 4, 30.41
1560047433, 0, 257, 781, 728, 134, 2.81%, 0, 0, 4, 957.57
1560047438, 0, 257, 783, 730, 134, 2.81%, 0, 0, 4, 967.96
1560047443, 0, 257, 786, 733, 134, 2.82%, 0, 0, 4, 970.93
1560047448, 0, 257, 788, 735, 134, 2.84%, 0, 0, 4, 998.02
1560047453, 0, 257, 789, 736, 134, 2.84%, 0, 0, 4, 45.84
1560047458, 0, 257, 790, 737, 134, 2.84%, 0, 0, 4, 992.78
1560048440, 1, 109, 855, 801, 136, 3.50%, 0, 0, 6, 950.31
1560048450, 1, 113, 855, 800, 135, 3.50%, 0, 0, 6, 981.05
1560048455, 1, 141, 855, 799, 134, 3.50%, 0, 0, 6, 955.66
1560048460, 1, 141, 856, 800, 134, 3.50%, 0, 0, 6, 981.12
1560048465, 1, 154, 856, 799, 133, 3.50%, 0, 0, 6, 979.59
1560048475, 1, 159, 860, 802, 132, 3.51%, 0, 0, 6, 945.15
1560048485, 1, 159, 861, 803, 132, 3.51%, 0, 0, 6, 960.46
1560048491, 1, 159, 866, 808, 132, 3.51%, 0, 0, 6, 943.94
1560048496, 1, 159, 869, 811, 132, 3.51%, 1, 0, 6, 77.73
1560048503, 1, 159, 871, 813, 132, 3.51%, 1, 0, 6, 61.54
1560048508, 1, 159, 872, 814, 132, 3.51%, 1, 0, 6, 937.72
1560048513, 1, 159, 875, 817, 132, 3.51%, 1, 0, 6, 202.25
1560048518, 1, 159, 878, 820, 132, 3.51%, 2, 0, 6, 790.33
1560048524, 1, 159, 879, 821, 132, 3.51%, 2, 0, 6, 24.50
1560048535, 1, 166, 881, 822, 134, 3.51%, 2, 0, 6, 862.43
1560048540, 1, 168, 882, 822, 134, 3.52%, 2, 0, 6, 926.87
1560048545, 1, 168, 883, 823, 134, 3.52%, 2, 0, 6, 977.67
1560048550, 1, 181, 883, 821, 133, 3.52%, 2, 0, 6, 961.65
1560048561, 1, 194, 884, 821, 132, 3.52%, 2, 0, 6, 142.48
1560048566, 1, 194, 886, 823, 132, 3.52%, 2, 0, 6, 1012.99
1560048582, 1, 197, 887, 823, 133, 3.52%, 2, 0, 6, 1011.76
1560048588, 1, 198, 887, 822, 132, 3.52%, 2, 0, 6, 914.43
1560048593, 1, 202, 887, 821, 131, 3.52%, 2, 0, 6, 1187.18
1560048605, 1, 202, 889, 823, 131, 3.52%, 2, 0, 6, 1001.45
1560048610, 1, 202, 890, 824, 131, 3.52%, 2, 0, 6, 990.34
1560048615, 1, 203, 890, 823, 131, 3.52%, 2, 0, 6, 976.12
1560048630, 1, 205, 890, 822, 130, 3.52%, 2, 0, 6, 939.53
1560048635, 1, 208, 891, 822, 129, 3.52%, 2, 0, 6, 931.94
1560048640, 1, 210, 891, 821, 128, 3.52%, 2, 0, 6, 919.96
1560048645, 1, 210, 892, 822, 128, 3.52%, 2, 0, 6, 951.91
1560048650, 1, 218, 892, 821, 127, 3.52%, 2, 0, 6, 951.03
1560048655, 1, 218, 894, 823, 127, 3.53%, 2, 0, 6, 1126.50
1560048661, 1, 218, 895, 824, 127, 3.53%, 2, 0, 6, 964.63
1560048666, 1, 218, 898, 827, 127, 3.53%, 2, 0, 6, 932.97
1560048686, 1, 218, 901, 830, 127, 3.53%, 2, 0, 6, 997.08
1560048691, 1, 218, 902, 831, 127, 3.53%, 2, 0, 6, 968.91
1560048696, 1, 220, 903, 831, 130, 3.53%, 2, 0, 6, 966.62
1560048701, 1, 220, 906, 834, 130, 3.55%, 2, 0, 6, 943.43
1560048706, 1, 220, 908, 836, 130, 3.55%, 2, 0, 6, 1139.65
1560048711, 1, 220, 909, 837, 130, 3.55%, 2, 0, 6, 996.76
1560048716, 1, 221, 909, 836, 133, 3.55%, 2, 0, 6, 957.47
1560048727, 1, 221, 910, 837, 133, 3.55%, 2, 0, 6, 874.40
1560048732, 1, 221, 913, 840, 133, 3.55%, 2, 0, 6, 937.80
1560048747, 1, 233, 913, 839, 132, 3.55%, 2, 0, 6, 940.43
1560048757, 1, 260, 918, 843, 131, 3.56%, 2, 0, 6, 958.65
1560048762, 1, 260, 924, 849, 131, 3.56%, 2, 0, 6, 957.32
1560048768, 1, 260, 928, 853, 131, 3.58%, 2, 0, 6, 921.01
1560048778, 1, 260, 929, 854, 131, 3.58%, 2, 0, 6, 785.02
1560048799, 1, 260, 931, 856, 131, 3.58%, 2, 0, 6, 8.92
1560048804, 1, 260, 932, 857, 131, 3.58%, 2, 0, 6, 1.65
1560048809, 1, 265, 934, 858, 135, 3.60%, 2, 0, 6, 1072.91
1560048814, 1, 265, 935, 859, 135, 3.60%, 2, 0, 6, 971.26
1560048819, 1, 265, 940, 864, 135, 3.61%, 2, 0, 6, 959.52
1560048835, 1, 265, 944, 868, 135, 3.61%, 2, 0, 6, 1033.73
1560048841, 1, 265, 948, 872, 135, 3.61%, 2, 0, 6, 929.99
1560048846, 1, 265, 952, 876, 135, 3.61%, 2, 0, 6, 939.88
1560048851, 1, 265, 957, 881, 135, 3.62%, 3, 0, 6, 967.86
1560048856, 1, 265, 958, 882, 135, 3.62%, 3, 0, 6, 975.08
1560048876, 1, 277, 960, 883, 142, 3.62%, 3, 0, 6, 940.74
1560048881, 1, 277, 961, 884, 142, 3.62%, 3, 0, 6, 919.37
1560048891, 1, 277, 966, 889, 142, 3.62%, 3, 0, 6, 948.00
1560048897, 1, 277, 967, 890, 142, 3.63%, 3, 0, 6, 962.79
1560048902, 1, 277, 968, 891, 142, 3.63%, 3, 0, 6, 945.01
1560048907, 1, 277, 970, 893, 142, 3.63%, 3, 0, 6, 918.45
1560048912, 1, 277, 971, 894, 142, 3.63%, 3, 0, 6, 949.46
1560048917, 1, 277, 973, 896, 142, 3.63%, 3, 0, 6, 955.74
1560048922, 1, 277, 974, 897, 142, 3.64%, 3, 0, 6, 963.29
1560048933, 1, 290, 974, 896, 144, 3.64%, 3, 0, 6, 996.82
1560048938, 1, 290, 976, 898, 144, 3.65%, 3, 0, 6, 948.06
1560048948, 1, 294, 979, 900, 145, 3.67%, 3, 0, 6, 962.08
1560048953, 1, 295, 984, 904, 145, 3.67%, 3, 0, 6, 937.65
1560048959, 1, 295, 989, 909, 145, 3.68%, 3, 0, 6, 1610.89
1560048965, 1, 295, 1003, 923, 145, 3.68%, 3, 0, 6, 7.47
1560048970, 1, 295, 1011, 931, 145, 3.69%, 3, 0, 6, 953.01
1560048976, 1, 295, 1012, 932, 145, 3.69%, 3, 0, 6, 950.87
1560048981, 1, 295, 1016, 936, 145, 3.69%, 3, 0, 6, 1032.95
1560048986, 1, 295, 1021, 941, 145, 3.69%, 3, 0, 6, 971.97
1560048991, 1, 295, 1024, 944, 145, 3.69%, 3, 0, 6, 971.38
1560048996, 1, 311, 1024, 943, 153, 3.69%, 3, 0, 6, 812.95
1560049001, 1, 314, 1027, 944, 151, 3.69%, 3, 0, 6, 968.63
1560049011, 1, 315, 1030, 946, 152, 3.69%, 3, 0, 6, 912.39
1560049016, 1, 323, 1031, 946, 153, 3.69%, 3, 0, 6, 660.49
1560049026, 1, 323, 1033, 948, 153, 3.69%, 3, 0, 6, 1091.95
1560049031, 1, 323, 1035, 950, 153, 3.69%, 3, 0, 6, 855.24
1560049056, 1, 323, 1036, 951, 153, 3.69%, 3, 0, 6, 80.50
1560049072, 1, 323, 1037, 952, 153, 3.69%, 3, 0, 6, 983.77
1560049087, 1, 324, 1039, 953, 152, 3.72%, 3, 0, 6, 902.55
1560049097, 1, 324, 1044, 958, 152, 3.74%, 3, 0, 6, 890.68
1560049102, 1, 324, 1049, 963, 152, 3.75%, 3, 0, 6, 899.62
1560049112, 1, 324, 1050, 964, 152, 3.75%, 3, 0, 6, 738.14
1560049118, 1, 324, 1051, 965, 152, 3.75%, 3, 0, 6, 19.33
1560049124, 1, 324, 1052, 966, 152, 3.75%, 3, 0, 6, 764.12
1560049129, 1, 325, 1053, 966, 157, 3.77%, 3, 0, 6, 888.50
1560049139, 1, 328, 1053, 965, 156, 3.77%, 3, 0, 6, 743.25
1560049147, 1, 328, 1054, 966, 156, 3.77%, 3, 0, 6, 29.52
1560049153, 1, 330, 1057, 968, 157, 3.77%, 3, 0, 6, 2740.00
1560049163, 1, 336, 1057, 966, 156, 3.77%, 3, 0, 6, 1002.84
1560049173, 1, 338, 1057, 964, 154, 3.77%, 3, 0, 6, 85.07
1560049179, 1, 343, 1059, 964, 152, 3.77%, 3, 0, 6, 950.45
1560049184, 1, 346, 1059, 962, 151, 3.77%, 3, 0, 6, 1095.00
1560049194, 1, 346, 1063, 966, 151, 3.77%, 3, 0, 6, 942.56
1560049199, 1, 346, 1065, 968, 151, 3.77%, 3, 0, 6, 979.90
1560049205, 1, 346, 1066, 969, 151, 3.77%, 3, 0, 6, 72.61
1560049220, 1, 346, 1067, 970, 151, 3.77%, 3, 0, 6, 983.34
1560049225, 1, 346, 1069, 972, 151, 3.77%, 3, 0, 6, 973.45
1560049236, 1, 347, 1069, 971, 151, 3.77%, 3, 0, 6, 936.90
1560049246, 1, 349, 1071, 971, 149, 3.77%, 3, 0, 6, 967.69
1560049251, 1, 354, 1071, 968, 147, 3.77%, 3, 0, 6, 960.93
1560049256, 1, 357, 1074, 969, 145, 3.78%, 3, 0, 6, 983.56
1560049261, 1, 358, 1074, 968, 145, 3.78%, 3, 0, 6, 960.32
1560049266, 1, 374, 1074, 966, 143, 3.78%, 3, 0, 6, 924.35
1560049271, 1, 374, 1077, 969, 143, 3.78%, 3, 0, 6, 923.29
1560049276, 1, 374, 1079, 971, 143, 3.78%, 3, 0, 6, 921.10
1560049282, 1, 374, 1080, 972, 143, 3.78%, 3, 0, 6, 900.91
1560049287, 1, 374, 1081, 973, 143, 3.79%, 3, 0, 6, 933.81
1560049292, 1, 374, 1082, 974, 143, 3.79%, 3, 0, 6, 921.43
1560049307, 1, 375, 1084, 975, 142, 3.79%, 3, 0, 6, 941.93
1560049322, 1, 390, 1084, 973, 142, 3.79%, 3, 0, 6, 771.46
1560049328, 1, 390, 1086, 975, 142, 3.79%, 3, 0, 6, 929.72
1560049338, 1, 391, 1099, 987, 141, 3.86%, 3, 0, 6, 918.60
1560049343, 1, 391, 1124, 1012, 141, 4.02%, 3, 0, 6, 916.28
1560049348, 1, 391, 1133, 1021, 141, 4.02%, 3, 0, 6, 974.24
1560049353, 1, 391, 1143, 1031, 141, 4.02%, 3, 0, 6, 939.68
1560049358, 1, 391, 1150, 1038, 141, 4.03%, 3, 0, 6, 944.17
1560049363, 1, 391, 1156, 1044, 141, 4.04%, 3, 0, 6, 923.20
1560049368, 1, 391, 1161, 1049, 141, 4.04%, 3, 0, 6, 927.17
1560049373, 1, 391, 1162, 1050, 141, 4.04%, 3, 0, 6, 916.64
1560050315, 1, 462, 1164, 1051, 175, 4.12%, 3, 0, 7, 905.12
1560050325, 1, 462, 1166, 1053, 175, 4.12%, 3, 0, 7, 942.30
1560050340, 1, 477, 1166, 1052, 174, 4.12%, 3, 0, 7, 964.37
1560050350, 1, 483, 1166, 1051, 173, 4.12%, 3, 0, 7, 955.17
1560050361, 1, 485, 1166, 1050, 173, 4.12%, 3, 0, 7, 1133.88
1560050366, 1, 485, 1168, 1052, 173, 4.12%, 3, 0, 7, 998.82
1560050376, 1, 496, 1176, 1059, 172, 4.15%, 3, 0, 7, 995.96
1560050381, 1, 496, 1184, 1067, 172, 4.15%, 3, 0, 7, 1019.07
1560050388, 1, 496, 1188, 1071, 172, 4.15%, 3, 0, 7, 69.76
1560050395, 1, 496, 1189, 1072, 172, 4.15%, 3, 0, 7, 30.31
1560050400, 1, 496, 1191, 1074, 172, 4.16%, 3, 0, 7, 995.76
1560050405, 1, 496, 1192, 1075, 172, 4.16%, 3, 0, 7, 955.33
1560050410, 1, 496, 1195, 1078, 172, 4.16%, 3, 0, 7, 953.12
1560050415, 1, 498, 1199, 1081, 181, 4.16%, 3, 0, 7, 970.56
1560050425, 1, 501, 1199, 1080, 181, 4.16%, 3, 0, 7, 724.01
1560050430, 1, 504, 1203, 1083, 181, 4.17%, 3, 0, 7, 913.07
1560050441, 1, 504, 1208, 1088, 181, 4.17%, 3, 0, 7, 945.80
1560050450, 1, 504, 1211, 1091, 181, 4.17%, 5, 0, 7, 43.46
1560050455, 1, 504, 1214, 1094, 181, 4.17%, 7, 0, 7, 963.81
1560050460, 1, 504, 1215, 1095, 181, 4.17%, 9, 0, 7, 949.37
1560050465, 1, 504, 1216, 1096, 181, 4.17%, 9, 0, 7, 958.69
1560050470, 1, 504, 1216, 1096, 181, 4.17%, 10, 0, 7, 965.01
1560050475, 1, 510, 1218, 1097, 181, 4.18%, 10, 0, 7, 946.39
1560050485, 1, 510, 1219, 1098, 181, 4.18%, 10, 0, 7, 567.90
1560050490, 1, 519, 1221, 1099, 181, 4.18%, 10, 0, 7, 845.81
1560050496, 1, 519, 1222, 1100, 181, 4.18%, 10, 0, 7, 875.24
1560050501, 1, 519, 1224, 1102, 181, 4.18%, 10, 0, 7, 155.10
1560050506, 1, 519, 1225, 1103, 181, 4.18%, 10, 0, 7, 966.53
1560050511, 1, 519, 1226, 1104, 181, 4.18%, 10, 0, 7, 120.00
1560050533, 1, 519, 1227, 1105, 181, 4.18%, 10, 0, 7, 1.90
1560050539, 1, 524, 1228, 1105, 184, 4.18%, 10, 0, 7, 929.11
1560050544, 1, 525, 1228, 1104, 183, 4.18%, 10, 0, 7, 966.67
1560050549, 1, 527, 1228, 1103, 183, 4.18%, 10, 0, 7, 936.00
1560050554, 1, 530, 1228, 1102, 182, 4.18%, 10, 0, 7, 937.66
1560050559, 1, 531, 1228, 1101, 181, 4.18%, 10, 0, 7, 932.19
1560050569, 1, 531, 1230, 1103, 181, 4.18%, 10, 0, 7, 1047.20
1560050579, 1, 532, 1230, 1102, 180, 4.18%, 10, 0, 7, 978.73
1560050584, 1, 539, 1230, 1101, 179, 4.18%, 10, 0, 7, 984.69
1560050589, 1, 541, 1241, 1110, 186, 4.21%, 10, 0, 7, 950.14
1560050594, 1, 541, 1243, 1112, 186, 4.21%, 10, 0, 7, 978.66
1560050599, 1, 543, 1247, 1115, 186, 4.22%, 10, 0, 7, 1002.34
1560050604, 1, 547, 1248, 1115, 189, 4.22%, 10, 0, 7, 1023.49
1560050609, 1, 552, 1252, 1117, 188, 4.23%, 10, 0, 7, 1097.11
1560050614, 1, 554, 1253, 1117, 187, 4.23%, 10, 0, 7, 1007.72
1560050619, 1, 557, 1254, 1117, 186, 4.23%, 10, 0, 7, 981.08
1560050625, 1, 557, 1259, 1122, 186, 4.26%, 10, 0, 7, 983.92
1560050630, 1, 557, 1262, 1125, 186, 4.26%, 10, 0, 7, 685.28
1560050635, 1, 557, 1265, 1128, 186, 4.27%, 10, 0, 7, 938.52
1560050640, 1, 557, 1267, 1130, 186, 4.28%, 10, 0, 7, 958.78
1560050666, 1, 558, 1267, 1129, 188, 4.28%, 10, 0, 7, 728.51
1560050672, 1, 560, 1269, 1130, 187, 4.28%, 10, 0, 7, 919.46
1560050677, 1, 561, 1271, 1131, 187, 4.28%, 10, 0, 7, 958.97
1560050682, 1, 561, 1274, 1134, 187, 4.28%, 10, 0, 7, 995.86
1560050687, 1, 561, 1275, 1135, 187, 4.29%, 10, 0, 7, 733.85
1560050702, 1, 561, 1277, 1137, 187, 4.29%, 10, 0, 7, 995.95
1560050717, 1, 566, 1279, 1138, 188, 4.29%, 10, 0, 7, 1021.59
1560050723, 1, 566, 1284, 1143, 188, 4.30%, 10, 0, 7, 1025.56
1560050728, 1, 566, 1286, 1145, 188, 4.30%, 10, 0, 7, 985.94
1560050738, 1, 566, 1287, 1146, 188, 4.30%, 10, 0, 7, 844.10
1560050749, 1, 566, 1289, 1148, 188, 4.30%, 10, 0, 7, 914.94
1560050754, 1, 566, 1290, 1149, 188, 4.30%, 10, 0, 7, 752.10
1560050769, 1, 566, 1293, 1152, 188, 4.30%, 10, 0, 7, 964.23
