# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560046760, 0, 58, 379, 376, 81, 1.77%, 0, 0, 3, 744.07
1560046765, 0, 58, 389, 386, 81, 1.89%, 0, 0, 3, 727.34
1560046775, 0, 58, 411, 408, 81, 1.90%, 0, 0, 3, 734.76
1560046781, 0, 58, 420, 417, 81, 1.90%, 0, 0, 3, 751.61
1560046786, 0, 58, 441, 438, 81, 2.10%, 0, 0, 3, 733.50
1560046791, 0, 58, 447, 444, 81, 2.12%, 0, 0, 3, 744.84
1560046796, 0, 58, 454, 451, 81, 2.15%, 0, 0, 3, 742.54
1560046801, 0, 58, 459, 456, 81, 2.16%, 0, 0, 3, 737.99
1560046807, 0, 58, 463, 460, 81, 2.16%, 0, 0, 3, 38.28
1560046813, 0, 58, 471, 468, 81, 2.26%, 0, 0, 3, 727.64
1560046818, 0, 58, 476, 473, 81, 2.28%, 0, 0, 3, 733.80
1560046823, 0, 58, 480, 477, 81, 2.29%, 0, 0, 3, 565.43
1560046828, 0, 58, 482, 479, 81, 2.29%, 0, 0, 3, 697.11
1560046833, 0, 77, 484, 479, 107, 2.29%, 0, 0, 3, 743.55
1560046838, 0, 77, 485, 480, 107, 2.29%, 0, 0, 4, 863.51
1560046848, 0, 77, 490, 485, 107, 2.29%, 0, 0, 4, 774.64
1560046853, 0, 77, 491, 486, 107, 2.29%, 0, 0, 4, 861.25
1560046858, 0, 77, 503, 498, 107, 2.31%, 0, 0, 4, 761.90
1560046863, 0, 77, 505, 500, 107, 2.31%, 0, 0, 4, 386.52
1560046868, 0, 77, 508, 503, 107, 2.31%, 0, 0, 4, 389.39
1560046879, 0, 77, 513, 508, 107, 2.32%, 0, 0, 4, 662.32
1560046889, 0, 77, 516, 511, 107, 2.33%, 0, 0, 4, 732.64
1560046894, 0, 77, 517, 512, 107, 2.33%, 0, 0, 4, 511.31
1560046899, 0, 77, 521, 516, 107, 2.33%, 0, 0, 4, 757.96
1560046904, 0, 77, 522, 517, 107, 2.33%, 0, 0, 4, 0.61
1560046909, 0, 77, 526, 521, 107, 2.33%, 0, 0, 4, 757.78
1560046920, 0, 99, 527, 521, 108, 2.33%, 0, 0, 4, 685.63
1560046930, 0, 99, 536, 530, 108, 2.33%, 0, 0, 4, 752.27
1560046935, 0, 99, 543, 537, 108, 2.33%, 0, 0, 4, 765.28
1560046940, 0, 99, 547, 541, 108, 2.34%, 0, 0, 4, 756.34
1560046945, 0, 99, 548, 542, 108, 2.34%, 0, 0, 4, 863.38
1560046955, 0, 99, 555, 549, 108, 2.34%, 0, 0, 4, 756.21
1560046960, 0, 99, 559, 553, 108, 2.36%, 0, 0, 4, 753.19
1560046965, 0, 99, 567, 561, 108, 2.36%, 0, 0, 4, 752.92
1560046970, 0, 99, 572, 566, 108, 2.37%, 0, 0, 4, 736.00
1560046976, 0, 99, 574, 568, 108, 2.37%, 0, 0, 4, 54.37
1560046981, 0, 103, 576, 569, 117, 2.37%, 0, 0, 4, 738.01
1560046987, 0, 103, 578, 571, 117, 2.37%, 0, 0, 4, 13.40
1560046992, 0, 103, 583, 576, 117, 2.38%, 0, 0, 4, 786.96
1560046998, 0, 103, 584, 577, 117, 2.39%, 0, 0, 4, 729.88
1560047003, 0, 103, 585, 578, 117, 2.39%, 0, 0, 4, 771.60
1560047008, 0, 103, 591, 584, 117, 2.40%, 0, 0, 4, 766.15
1560047013, 0, 103, 593, 586, 117, 2.40%, 0, 0, 4, 744.94
1560047018, 0, 103, 595, 588, 117, 2.40%, 0, 0, 4, 727.80
1560047023, 0, 103, 599, 592, 117, 2.42%, 0, 0, 4, 754.70
1560047033, 0, 103, 602, 595, 117, 2.42%, 0, 0, 4, 728.65
1560047038, 0, 110, 604, 596, 122, 2.43%, 0, 0, 4, 596.63
1560047043, 0, 110, 607, 599, 122, 2.43%, 0, 0, 4, 710.41
1560047048, 0, 110, 611, 603, 122, 2.43%, 0, 0, 4, 756.42
1560047054, 0, 110, 616, 608, 122, 2.44%, 0, 0, 4, 730.35
1560047059, 0, 110, 620, 612, 122, 2.44%, 0, 0, 4, 758.28
1560047065, 0, 110, 626, 618, 122, 2.44%, 0, 0, 4, 57.59
1560047071, 0, 110, 627, 619, 122, 2.44%, 0, 0, 4, 49.95
1560047076, 0, 110, 630, 622, 122, 2.48%, 0, 0, 4, 643.10
1560047081, 0, 110, 631, 623, 122, 2.48%, 0, 0, 4, 728.34
1560047086, 0, 110, 637, 629, 122, 2.48%, 0, 0, 4, 748.34
1560047091, 0, 115, 638, 629, 127, 2.48%, 0, 0, 4, 746.97
1560047096, 0, 115, 644, 635, 127, 2.54%, 0, 0, 4, 741.26
1560047103, 0, 115, 646, 637, 127, 2.54%, 0, 0, 4, 19.43
1560047108, 0, 115, 651, 642, 127, 2.55%, 0, 0, 4, 742.69
1560047113, 0, 115, 656, 647, 127, 2.58%, 0, 0, 4, 754.74
1560047118, 0, 115, 659, 650, 127, 2.61%, 0, 0, 4, 742.25
1560047123, 0, 115, 660, 651, 127, 2.61%, 0, 0, 4, 739.20
1560047128, 0, 115, 666, 657, 127, 2.63%, 0, 0, 4, 746.69
1560047133, 0, 115, 668, 659, 127, 2.63%, 0, 0, 4, 776.62
1560047139, 0, 115, 671, 662, 127, 2.63%, 0, 0, 4, 767.63
1560047144, 0, 115, 676, 667, 127, 2.63%, 0, 0, 4, 723.96
1560047151, 0, 115, 680, 671, 127, 2.63%, 0, 0, 4, 53.75
1560047156, 0, 117, 682, 672, 136, 2.63%, 0, 0, 4, 744.82
1560047161, 0, 117, 684, 674, 136, 2.63%, 0, 0, 4, 749.09
1560047169, 0, 117, 685, 675, 136, 2.63%, 0, 0, 4, 17.13
1560047174, 0, 117, 687, 677, 136, 2.63%, 0, 0, 4, 721.17
1560047179, 0, 117, 688, 678, 136, 2.63%, 0, 0, 4, 748.15
1560047189, 0, 117, 690, 680, 136, 2.63%, 0, 0, 4, 728.27
1560047194, 0, 117, 691, 681, 136, 2.63%, 0, 0, 4, 727.16
1560047210, 0, 117, 693, 683, 136, 2.63%, 0, 0, 4, 83.58
1560047215, 0, 119, 697, 686, 137, 2.65%, 0, 0, 4, 36.32
1560047220, 0, 119, 699, 688, 137, 2.65%, 0, 0, 4, 745.41
1560047225, 0, 124, 699, 687, 138, 2.65%, 0, 0, 4, 724.72
1560047230, 0, 130, 699, 686, 138, 2.65%, 0, 0, 4, 1051.42
1560047235, 0, 140, 703, 689, 137, 2.66%, 0, 0, 4, 833.73
1560047240, 0, 140, 707, 693, 137, 2.70%, 0, 0, 4, 769.25
1560047246, 0, 140, 709, 695, 137, 2.70%, 0, 0, 4, 67.42
1560047261, 0, 140, 716, 702, 137, 2.72%, 0, 0, 4, 716.04
1560047266, 0, 140, 718, 704, 137, 2.72%, 0, 0, 4, 724.43
1560047271, 0, 140, 722, 708, 137, 2.72%, 0, 0, 4, 731.59
1560047276, 0, 140, 724, 710, 137, 2.72%, 0, 0, 4, 730.14
1560047281, 0, 140, 725, 711, 137, 2.72%, 0, 0, 4, 750.84
1560047287, 0, 140, 728, 714, 137, 2.72%, 0, 0, 4, 17.83
1560047292, 0, 145, 728, 713, 136, 2.72%, 0, 0, 4, 742.49
1560047297, 0, 146, 728, 712, 135, 2.72%, 0, 0, 4, 753.03
1560047302, 0, 146, 729, 713, 135, 2.72%, 0, 0, 4, 942.35
1560047307, 0, 156, 730, 713, 135, 2.72%, 0, 0, 4, 20.95
1560047312, 0, 156, 733, 716, 135, 2.75%, 0, 0, 4, 822.50
1560047317, 0, 156, 735, 718, 135, 2.75%, 0, 0, 4, 675.54
1560047322, 0, 156, 737, 720, 135, 2.75%, 0, 0, 4, 733.78
1560047328, 0, 156, 738, 721, 135, 2.75%, 0, 0, 4, 645.00
1560047338, 0, 156, 739, 722, 135, 2.75%, 0, 0, 4, 601.99
1560047343, 0, 156, 740, 723, 135, 2.75%, 0, 0, 4, 438.82
1560047348, 0, 156, 742, 725, 135, 2.76%, 0, 0, 4, 689.70
1560047353, 0, 156, 743, 726, 135, 2.76%, 0, 0, 4, 714.40
1560047358, 0, 156, 745, 728, 135, 2.76%, 0, 0, 4, 723.98
1560047364, 0, 156, 746, 729, 135, 2.77%, 0, 0, 4, 724.11
1560047374, 0, 158, 747, 729, 138, 2.77%, 0, 0, 4, 421.48
1560047379, 0, 161, 747, 728, 137, 2.77%, 0, 0, 4, 666.28
1560047384, 0, 163, 747, 727, 136, 2.77%, 0, 0, 4, 734.03
1560047389, 0, 166, 747, 726, 135, 2.77%, 0, 0, 4, 737.24
1560047394, 0, 167, 747, 725, 134, 2.77%, 0, 0, 4, 751.75
1560047399, 0, 168, 747, 724, 133, 2.77%, 0, 0, 4, 764.28
1560047404, 0, 168, 748, 725, 133, 2.77%, 0, 0, 4, 904.53
1560047411, 0, 168, 749, 726, 133, 2.77%, 0, 0, 4, 24.57
1560047417, 0, 168, 751, 728, 133, 2.77%, 0, 0, 4, 741.03
1560047428, 0, 168, 754, 731, 133, 2.77%, 0, 0, 4, 13.38
1560047434, 0, 168, 756, 733, 133, 2.77%, 0, 0, 4, 754.93
1560047444, 0, 168, 757, 734, 133, 2.77%, 0, 0, 4, 757.47
1560047449, 0, 168, 759, 736, 133, 2.77%, 0, 0, 4, 763.55
1560048476, 1, 84, 760, 736, 132, 2.86%, 0, 0, 8, 711.49
1560048481, 1, 84, 764, 740, 132, 2.86%, 0, 0, 8, 740.21
1560048486, 1, 84, 767, 743, 132, 2.86%, 0, 0, 8, 733.94
1560048491, 1, 84, 770, 746, 132, 2.86%, 0, 0, 8, 707.36
1560048497, 1, 84, 775, 751, 132, 2.86%, 0, 0, 8, 131.87
1560048503, 1, 84, 778, 754, 132, 2.86%, 0, 0, 8, 66.81
1560048508, 1, 84, 781, 757, 132, 2.86%, 0, 0, 8, 721.72
1560048513, 1, 84, 783, 759, 132, 2.87%, 0, 0, 8, 54.12
1560048518, 1, 84, 785, 761, 132, 2.87%, 0, 0, 8, 725.64
1560048534, 1, 84, 788, 764, 132, 2.87%, 0, 0, 8, 637.35
1560048539, 1, 84, 790, 766, 132, 2.87%, 0, 0, 8, 683.38
1560048544, 1, 84, 791, 767, 132, 2.87%, 0, 0, 8, 703.56
1560048549, 1, 96, 793, 768, 133, 2.88%, 0, 0, 8, 1102.78
1560048555, 1, 145, 794, 768, 133, 2.89%, 1, 0, 8, 1623.36
1560048561, 1, 145, 796, 770, 133, 2.89%, 1, 0, 8, 10.21
1560048566, 1, 145, 803, 777, 133, 2.90%, 1, 0, 8, 795.43
1560048581, 1, 145, 805, 779, 133, 2.90%, 1, 0, 8, 12.75
1560048586, 1, 145, 809, 783, 133, 2.91%, 1, 0, 8, 706.70
1560048591, 1, 145, 811, 785, 133, 2.91%, 1, 0, 8, 734.63
1560048596, 1, 145, 813, 787, 133, 2.91%, 1, 0, 8, 737.94
1560048607, 1, 145, 816, 790, 133, 2.92%, 1, 0, 8, 743.31
1560048612, 1, 145, 817, 791, 133, 2.92%, 1, 0, 8, 753.84
1560048617, 1, 165, 820, 793, 139, 2.92%, 1, 0, 8, 747.18
1560048622, 1, 165, 821, 794, 139, 2.92%, 1, 0, 8, 731.99
1560048627, 1, 169, 826, 798, 139, 2.93%, 1, 0, 8, 726.04
1560048637, 1, 169, 830, 802, 139, 2.93%, 1, 0, 8, 712.65
1560048642, 1, 169, 836, 808, 139, 2.93%, 1, 0, 8, 703.40
1560048647, 1, 169, 840, 812, 139, 2.93%, 1, 0, 8, 703.35
1560048653, 1, 169, 842, 814, 139, 2.93%, 1, 0, 8, 8.36
1560048659, 1, 169, 843, 815, 139, 2.93%, 1, 0, 8, 715.88
1560048664, 1, 169, 846, 818, 139, 2.93%, 1, 0, 8, 686.67
1560048669, 1, 169, 849, 821, 139, 2.93%, 1, 0, 8, 705.22
1560048679, 1, 169, 850, 822, 139, 2.93%, 1, 0, 8, 43.77
1560048684, 1, 169, 851, 823, 139, 2.93%, 1, 0, 8, 734.88
1560048689, 1, 169, 853, 825, 139, 2.93%, 1, 0, 8, 727.41
1560048695, 1, 178, 855, 826, 138, 2.93%, 1, 0, 8, 722.06
1560048700, 1, 178, 858, 829, 138, 2.93%, 1, 0, 8, 735.57
1560048705, 1, 178, 859, 830, 138, 2.93%, 1, 0, 8, 748.74
1560048710, 1, 178, 861, 832, 138, 2.93%, 1, 0, 8, 712.69
1560048730, 1, 178, 862, 833, 138, 2.93%, 1, 0, 8, 734.99
1560048756, 1, 179, 862, 832, 137, 2.93%, 1, 0, 8, 667.77
1560048766, 1, 185, 862, 831, 136, 2.93%, 1, 0, 8, 682.26
1560048771, 1, 185, 866, 835, 136, 2.95%, 1, 0, 8, 733.41
1560048776, 1, 185, 867, 836, 136, 2.95%, 1, 0, 8, 665.83
1560048781, 1, 185, 868, 837, 136, 2.95%, 1, 0, 8, 617.26
1560048787, 1, 185, 870, 839, 136, 2.95%, 1, 0, 8, 551.58
1560048792, 1, 185, 871, 840, 136, 2.95%, 1, 0, 8, 635.24
1560048797, 1, 185, 872, 841, 136, 2.95%, 1, 0, 8, 520.07
1560048802, 1, 185, 873, 842, 136, 2.95%, 1, 0, 8, 656.08
1560048822, 1, 185, 875, 844, 136, 2.95%, 1, 0, 8, 643.06
1560048841, 1, 189, 876, 844, 135, 2.95%, 1, 0, 8, 716.05
1560048851, 1, 189, 879, 847, 135, 2.97%, 1, 0, 8, 737.64
1560048856, 1, 189, 882, 850, 135, 2.97%, 1, 0, 8, 725.19
1560048861, 1, 189, 884, 852, 135, 2.97%, 1, 0, 8, 720.49
1560048876, 1, 189, 886, 854, 135, 2.97%, 1, 0, 8, 732.88
1560048881, 1, 189, 889, 857, 135, 2.98%, 1, 0, 8, 720.75
1560048897, 1, 191, 890, 857, 139, 2.98%, 1, 0, 8, 742.05
1560048902, 1, 191, 891, 858, 139, 2.98%, 1, 0, 8, 848.73
1560048907, 1, 191, 898, 865, 139, 2.99%, 1, 0, 8, 748.01
1560048912, 1, 191, 901, 868, 139, 2.99%, 1, 0, 8, 716.79
1560048917, 1, 191, 906, 873, 139, 2.99%, 1, 0, 8, 721.84
1560048924, 1, 191, 908, 875, 139, 2.99%, 1, 0, 8, 61.38
1560048934, 1, 191, 911, 878, 139, 2.99%, 1, 0, 8, 696.91
1560048939, 1, 191, 912, 879, 139, 2.99%, 1, 0, 8, 131.46
1560048945, 1, 191, 915, 882, 139, 2.99%, 1, 0, 8, 54.90
1560048950, 1, 191, 917, 884, 139, 2.99%, 1, 0, 8, 752.54
1560048955, 1, 191, 923, 890, 139, 3.00%, 1, 0, 8, 741.59
1560048960, 1, 193, 930, 896, 142, 3.00%, 1, 0, 8, 849.72
1560048965, 1, 193, 931, 897, 142, 3.00%, 1, 0, 8, 0.82
1560048971, 1, 193, 933, 899, 142, 3.00%, 1, 0, 8, 687.44
1560048986, 1, 193, 934, 900, 142, 3.03%, 1, 0, 8, 752.01
1560049001, 1, 193, 935, 901, 142, 3.03%, 1, 0, 8, 728.24
1560049011, 1, 193, 936, 902, 142, 3.03%, 1, 0, 8, 740.28
1560049016, 1, 193, 937, 903, 142, 3.03%, 1, 0, 8, 741.86
1560049021, 1, 210, 938, 903, 143, 3.04%, 1, 0, 8, 729.59
1560049026, 1, 222, 938, 902, 143, 3.04%, 1, 0, 8, 719.97
1560049032, 1, 222, 939, 903, 143, 3.04%, 1, 0, 8, 615.13
1560049037, 1, 240, 942, 905, 142, 3.05%, 1, 0, 8, 729.63
1560049058, 1, 240, 943, 906, 142, 3.05%, 1, 0, 8, 36.78
1560049063, 1, 240, 945, 908, 142, 3.05%, 1, 0, 8, 790.00
1560049074, 1, 245, 945, 907, 143, 3.05%, 1, 0, 8, 703.40
1560049084, 1, 250, 945, 906, 142, 3.05%, 1, 0, 8, 715.94
1560049094, 1, 250, 948, 909, 142, 3.05%, 1, 0, 8, 758.77
1560049099, 1, 250, 952, 913, 142, 3.06%, 1, 0, 8, 729.40
1560049109, 1, 250, 953, 914, 142, 3.06%, 1, 0, 8, 741.81
1560049120, 1, 250, 954, 915, 142, 3.06%, 1, 0, 8, 64.91
1560049130, 1, 250, 955, 916, 142, 3.06%, 1, 0, 8, 728.97
1560049168, 1, 250, 957, 918, 142, 3.06%, 1, 0, 8, 26.20
1560049173, 1, 254, 958, 918, 143, 3.07%, 1, 0, 8, 765.25
1560049178, 1, 254, 959, 919, 143, 3.07%, 1, 0, 8, 750.94
1560049184, 1, 254, 962, 922, 143, 3.07%, 1, 0, 8, 17.41
1560049194, 1, 254, 966, 926, 143, 3.07%, 1, 0, 8, 719.14
1560049199, 1, 254, 968, 928, 143, 3.07%, 1, 0, 8, 700.39
1560049204, 1, 254, 969, 929, 143, 3.07%, 1, 0, 8, 18.60
1560049209, 1, 254, 970, 930, 143, 3.07%, 1, 0, 8, 648.51
1560049215, 1, 254, 971, 931, 143, 3.07%, 1, 0, 8, 5.77
1560049225, 1, 254, 972, 932, 143, 3.07%, 1, 0, 8, 704.36
1560049230, 1, 256, 972, 931, 144, 3.07%, 1, 0, 8, 235.89
1560049235, 1, 258, 974, 932, 143, 3.07%, 1, 0, 8, 605.85
1560049240, 1, 268, 974, 931, 143, 3.07%, 1, 0, 8, 722.83
1560049245, 1, 268, 976, 933, 143, 3.08%, 1, 0, 8, 730.44
1560049251, 1, 271, 979, 935, 143, 3.08%, 1, 0, 8, 722.57
1560049256, 1, 271, 982, 938, 143, 3.08%, 1, 0, 8, 779.79
1560049266, 1, 272, 982, 937, 143, 3.08%, 1, 0, 8, 729.67
1560049271, 1, 274, 982, 936, 142, 3.08%, 1, 0, 8, 729.14
1560049286, 1, 274, 984, 938, 142, 3.08%, 1, 0, 8, 766.59
1560049291, 1, 274, 985, 939, 142, 3.08%, 1, 0, 8, 761.28
1560049296, 1, 274, 986, 940, 142, 3.09%, 1, 0, 8, 757.11
1560049307, 1, 274, 988, 942, 142, 3.09%, 1, 0, 8, 735.19
1560049312, 1, 274, 992, 946, 142, 3.10%, 2, 0, 8, 728.71
1560049317, 1, 274, 997, 951, 142, 3.10%, 2, 0, 8, 731.33
1560049322, 1, 274, 998, 952, 142, 3.11%, 2, 0, 8, 743.42
1560049327, 1, 276, 999, 952, 146, 3.11%, 2, 0, 8, 733.92
1560049332, 1, 276, 1000, 953, 146, 3.11%, 2, 0, 8, 790.22
1560049347, 1, 276, 1003, 956, 146, 3.11%, 2, 0, 8, 722.58
1560049353, 1, 276, 1005, 958, 146, 3.13%, 2, 0, 8, 744.18
1560049358, 1, 276, 1007, 960, 146, 3.13%, 2, 0, 8, 733.99
1560049363, 1, 276, 1009, 962, 146, 3.13%, 2, 0, 8, 726.12
1560049378, 1, 276, 1011, 964, 146, 3.13%, 2, 0, 8, 745.39
1560050326, 1, 289, 1015, 967, 148, 3.18%, 2, 0, 9, 713.04
1560050331, 1, 289, 1025, 977, 148, 3.23%, 2, 0, 9, 1217.69
1560050336, 1, 289, 1027, 979, 148, 3.23%, 2, 0, 9, 75.59
1560050341, 1, 289, 1031, 983, 148, 3.23%, 2, 0, 9, 715.66
1560050346, 1, 289, 1035, 987, 148, 3.25%, 2, 0, 9, 707.64
1560050353, 1, 289, 1037, 989, 148, 3.25%, 2, 0, 9, 37.42
1560050358, 1, 289, 1041, 993, 148, 3.27%, 2, 0, 9, 660.72
1560050364, 1, 289, 1044, 996, 148, 3.27%, 2, 0, 9, 714.29
1560050369, 1, 289, 1047, 999, 148, 3.28%, 2, 0, 9, 725.70
1560050374, 1, 290, 1048, 999, 165, 3.28%, 2, 0, 9, 706.04
1560050384, 1, 290, 1049, 1000, 165, 3.28%, 2, 0, 9, 775.42
1560050390, 1, 290, 1050, 1001, 165, 3.28%, 2, 0, 9, 132.95
1560050395, 1, 290, 1051, 1002, 165, 3.28%, 2, 0, 9, 785.00
1560050400, 1, 290, 1055, 1006, 165, 3.28%, 2, 0, 9, 729.65
1560050405, 1, 290, 1058, 1009, 165, 3.28%, 2, 0, 9, 839.03
1560050410, 1, 290, 1060, 1011, 165, 3.29%, 2, 0, 9, 695.48
1560050415, 1, 290, 1062, 1013, 165, 3.30%, 2, 0, 9, 726.06
1560050420, 1, 290, 1063, 1014, 165, 3.30%, 2, 0, 9, 812.18
1560050425, 1, 290, 1064, 1015, 165, 3.30%, 2, 0, 9, 751.05
1560050431, 1, 290, 1067, 1018, 165, 3.33%, 2, 0, 9, 727.11
1560050436, 1, 290, 1068, 1019, 165, 3.33%, 2, 0, 9, 712.17
1560050441, 1, 290, 1069, 1020, 165, 3.33%, 2, 0, 9, 702.71
1560050455, 1, 292, 1070, 1020, 170, 3.34%, 2, 0, 9, 711.48
1560050465, 1, 292, 1071, 1021, 170, 3.34%, 2, 0, 9, 807.63
1560050470, 1, 292, 1074, 1024, 170, 3.34%, 2, 0, 9, 933.14
1560050480, 1, 292, 1075, 1025, 170, 3.34%, 2, 0, 9, 719.77
1560050499, 1, 294, 1077, 1026, 170, 3.36%, 2, 0, 9, 829.64
1560050514, 1, 294, 1080, 1029, 170, 3.36%, 2, 0, 9, 736.86
1560050529, 1, 298, 1080, 1028, 172, 3.36%, 2, 0, 9, 858.82
1560050540, 1, 298, 1082, 1030, 172, 3.36%, 2, 0, 9, 908.86
1560050545, 1, 299, 1083, 1030, 172, 3.37%, 2, 0, 9, 749.25
1560050555, 1, 299, 1087, 1034, 172, 3.38%, 2, 0, 9, 706.22
1560050565, 1, 299, 1092, 1039, 172, 3.38%, 2, 0, 9, 715.06
1560050570, 1, 299, 1093, 1040, 172, 3.38%, 2, 0, 9, 704.41
1560050575, 1, 299, 1096, 1043, 172, 3.38%, 2, 0, 9, 717.43
1560050580, 1, 299, 1098, 1045, 172, 3.38%, 2, 0, 9, 716.89
1560050585, 1, 299, 1100, 1047, 172, 3.38%, 2, 0, 9, 725.63
1560050590, 1, 299, 1101, 1048, 172, 3.38%, 2, 0, 9, 726.76
1560050601, 1, 317, 1101, 1047, 175, 3.38%, 2, 0, 9, 730.84
1560050606, 1, 317, 1102, 1048, 175, 3.38%, 2, 0, 9, 1028.62
1560050611, 1, 332, 1102, 1047, 174, 3.38%, 2, 0, 9, 812.21
1560050626, 1, 332, 1106, 1051, 174, 3.38%, 2, 0, 9, 737.80
1560050631, 1, 332, 1107, 1052, 174, 3.38%, 3, 0, 9, 514.46
1560050636, 1, 332, 1110, 1055, 174, 3.40%, 3, 0, 9, 674.82
1560050646, 1, 332, 1112, 1057, 174, 3.40%, 3, 0, 9, 714.54
1560050666, 1, 332, 1113, 1058, 174, 3.41%, 3, 0, 9, 659.02
1560050676, 1, 332, 1114, 1059, 174, 3.41%, 3, 0, 9, 723.52
1560050681, 1, 337, 1114, 1058, 176, 3.41%, 3, 0, 9, 811.02
1560050686, 1, 340, 1114, 1057, 175, 3.41%, 3, 0, 9, 942.91
1560050697, 1, 340, 1115, 1058, 175, 3.41%, 3, 0, 9, 721.72
1560050702, 1, 340, 1117, 1060, 175, 3.41%, 3, 0, 9, 708.39
1560050712, 1, 345, 1117, 1059, 175, 3.41%, 5, 0, 9, 633.92
1560050738, 1, 348, 1118, 1059, 175, 3.41%, 6, 0, 9, 668.01
1560050743, 1, 348, 1121, 1062, 175, 3.42%, 6, 0, 9, 1150.99
1560050749, 1, 348, 1125, 1066, 175, 3.43%, 6, 0, 9, 1346.17
1560050764, 1, 348, 1127, 1068, 175, 3.43%, 6, 0, 9, 781.75
1560050769, 1, 348, 1128, 1069, 175, 3.44%, 6, 0, 9, 751.43
1560050774, 1, 348, 1129, 1070, 175, 3.44%, 6, 0, 9, 718.59
1560050790, 1, 348, 1130, 1071, 175, 3.44%, 6, 0, 9, 981.63
1560050801, 1, 348, 1131, 1072, 175, 3.44%, 6, 0, 9, 713.68
1560050806, 1, 354, 1132, 1072, 180, 3.44%, 6, 0, 9, 759.21
1560050821, 1, 354, 1134, 1074, 180, 3.44%, 6, 0, 9, 814.25
1560050828, 1, 354, 1136, 1076, 180, 3.46%, 6, 0, 9, 51.42
1560050833, 1, 354, 1137, 1077, 180, 3.46%, 6, 0, 9, 862.07
1560050845, 1, 354, 1138, 1078, 180, 3.46%, 6, 0, 9, 8.39
1560050850, 1, 354, 1139, 1079, 180, 3.48%, 6, 0, 9, 749.58
1560050871, 1, 354, 1140, 1080, 180, 3.49%, 6, 0, 9, 735.90
1560050876, 1, 355, 1143, 1082, 180, 3.50%, 6, 0, 9, 716.40
1560050881, 1, 355, 1156, 1095, 180, 3.51%, 6, 0, 9, 1063.99
1560050886, 1, 355, 1160, 1099, 180, 3.52%, 6, 0, 9, 695.16
1560050891, 1, 355, 1164, 1103, 180, 3.53%, 6, 0, 9, 705.96
1560050896, 1, 355, 1166, 1105, 180, 3.54%, 6, 0, 9, 713.92
1560050902, 1, 355, 1168, 1107, 180, 3.54%, 6, 0, 9, 757.09
