# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560046668, 0, 83, 252, 248, 67, 1.32%, 0, 0, 4, 909.09
1560046673, 0, 83, 256, 252, 67, 1.34%, 0, 0, 4, 808.00
1560046678, 0, 83, 258, 254, 67, 1.38%, 0, 0, 4, 394.14
1560046683, 0, 83, 260, 256, 67, 1.39%, 0, 0, 4, 1024.03
1560046688, 0, 83, 268, 264, 67, 1.41%, 0, 0, 4, 776.80
1560046694, 0, 83, 274, 270, 67, 1.43%, 0, 0, 4, 946.51
1560046699, 0, 83, 276, 272, 67, 1.43%, 0, 0, 4, 519.02
1560046704, 0, 83, 280, 276, 67, 1.44%, 0, 0, 4, 727.24
1560046709, 0, 84, 287, 282, 71, 1.45%, 0, 0, 4, 961.18
1560046714, 0, 84, 326, 321, 71, 1.53%, 0, 0, 4, 988.53
1560046719, 0, 84, 352, 347, 71, 1.55%, 0, 0, 4, 975.93
1560046724, 0, 84, 366, 361, 71, 1.57%, 0, 0, 4, 740.56
1560046729, 0, 84, 377, 372, 71, 1.57%, 0, 0, 4, 685.96
1560046734, 0, 84, 386, 381, 71, 1.57%, 0, 0, 4, 1020.20
1560046739, 0, 84, 405, 400, 71, 1.65%, 0, 0, 4, 908.80
1560046744, 0, 87, 415, 409, 94, 1.65%, 0, 0, 4, 986.70
1560046750, 0, 87, 425, 419, 94, 1.68%, 0, 0, 4, 792.36
1560046755, 0, 87, 431, 425, 94, 1.69%, 0, 0, 4, 935.71
1560046760, 0, 87, 441, 435, 94, 1.69%, 0, 0, 4, 993.53
1560046765, 0, 87, 449, 443, 94, 1.69%, 0, 0, 4, 983.66
1560046770, 0, 87, 454, 448, 94, 1.69%, 0, 0, 4, 1022.49
1560046775, 0, 87, 459, 453, 94, 1.70%, 0, 0, 4, 1001.01
1560046780, 0, 87, 463, 457, 94, 1.70%, 0, 0, 4, 802.51
1560046785, 0, 106, 464, 456, 100, 1.70%, 0, 0, 4, 940.27
1560046790, 0, 108, 466, 457, 99, 1.70%, 0, 0, 4, 1003.35
1560046795, 0, 111, 470, 460, 98, 1.70%, 0, 0, 4, 935.98
1560046800, 0, 111, 473, 463, 98, 1.71%, 0, 0, 4, 983.55
1560046805, 0, 111, 475, 465, 98, 1.72%, 0, 0, 4, 485.84
1560046811, 0, 111, 478, 468, 98, 1.72%, 0, 0, 4, 780.91
1560046816, 0, 111, 480, 470, 98, 1.72%, 0, 0, 4, 971.53
1560046821, 0, 111, 484, 474, 98, 1.72%, 0, 0, 4, 841.76
1560046826, 0, 111, 487, 477, 98, 1.72%, 0, 0, 4, 906.08
1560046831, 0, 111, 488, 478, 98, 1.72%, 0, 0, 4, 983.17
1560046836, 0, 117, 490, 478, 100, 1.72%, 0, 0, 4, 991.82
1560046841, 0, 117, 492, 480, 100, 1.73%, 0, 0, 4, 835.14
1560046846, 0, 122, 493, 479, 99, 1.73%, 0, 0, 4, 944.65
1560046851, 0, 123, 493, 478, 98, 1.73%, 0, 0, 4, 820.86
1560046856, 0, 126, 496, 480, 97, 1.73%, 0, 0, 4, 937.98
1560046861, 0, 126, 497, 481, 97, 1.73%, 0, 0, 4, 809.67
1560046866, 0, 126, 498, 482, 97, 1.73%, 0, 0, 4, 719.65
1560046876, 0, 126, 499, 483, 97, 1.73%, 0, 0, 4, 846.27
1560046882, 0, 126, 501, 485, 97, 1.73%, 0, 0, 4, 763.91
1560046892, 0, 126, 502, 486, 97, 1.73%, 0, 0, 4, 631.98
1560046902, 0, 127, 503, 486, 96, 1.74%, 0, 0, 4, 546.02
1560046907, 0, 128, 504, 486, 97, 1.74%, 0, 0, 4, 269.07
1560046912, 0, 144, 505, 485, 95, 1.74%, 0, 0, 4, 2854.99
1560046917, 0, 144, 509, 489, 95, 1.74%, 0, 0, 4, 1404.37
1560046922, 0, 144, 510, 490, 95, 1.74%, 0, 0, 4, 750.66
1560046928, 0, 144, 512, 492, 95, 1.75%, 0, 0, 4, 517.16
1560046933, 0, 144, 514, 494, 95, 1.75%, 0, 0, 4, 919.45
1560046938, 0, 144, 516, 496, 95, 1.75%, 0, 0, 4, 979.20
1560046953, 0, 144, 517, 497, 95, 1.75%, 0, 0, 4, 911.04
1560046958, 0, 145, 518, 497, 94, 1.75%, 0, 0, 4, 740.14
1560046963, 0, 168, 522, 499, 94, 1.76%, 0, 0, 4, 963.97
1560046969, 0, 168, 525, 502, 94, 1.78%, 0, 0, 4, 997.42
1560046974, 0, 168, 527, 504, 94, 1.78%, 0, 0, 4, 1026.04
1560046979, 0, 168, 528, 505, 94, 1.78%, 0, 0, 4, 973.68
1560046984, 0, 168, 529, 506, 94, 1.78%, 0, 0, 4, 986.58
1560046989, 0, 168, 530, 507, 94, 1.78%, 0, 0, 4, 788.90
1560046994, 0, 168, 531, 508, 94, 1.78%, 0, 0, 4, 939.82
1560046999, 0, 176, 533, 509, 96, 1.78%, 0, 0, 4, 1014.68
1560047004, 0, 177, 534, 509, 95, 1.78%, 0, 0, 4, 938.39
1560047009, 0, 181, 536, 510, 94, 1.78%, 0, 0, 4, 1000.99
1560047014, 0, 181, 542, 516, 94, 1.78%, 0, 0, 4, 815.45
1560047020, 0, 181, 544, 518, 94, 1.80%, 0, 0, 4, 903.29
1560047025, 0, 181, 548, 522, 94, 1.80%, 0, 0, 4, 974.83
1560047030, 0, 181, 550, 524, 94, 1.80%, 0, 0, 4, 974.45
1560047035, 0, 181, 552, 526, 94, 1.80%, 0, 0, 4, 934.34
1560047040, 0, 181, 553, 527, 94, 1.80%, 0, 0, 4, 943.23
1560047045, 0, 181, 556, 530, 94, 1.80%, 0, 0, 4, 848.69
1560047050, 0, 189, 556, 529, 94, 1.80%, 0, 0, 4, 1378.75
1560047055, 0, 191, 556, 527, 92, 1.80%, 0, 0, 4, 1068.69
1560047060, 0, 191, 559, 530, 92, 1.86%, 0, 0, 4, 1008.64
1560047070, 0, 191, 560, 531, 92, 1.86%, 0, 0, 4, 633.35
1560047075, 0, 191, 564, 535, 92, 1.86%, 0, 0, 4, 910.72
1560047080, 0, 191, 566, 537, 92, 1.86%, 0, 0, 4, 986.54
1560047086, 0, 191, 569, 540, 92, 1.92%, 0, 0, 4, 996.85
1560047096, 0, 193, 570, 540, 94, 1.92%, 0, 0, 4, 993.39
1560047101, 0, 194, 572, 541, 93, 1.92%, 0, 0, 4, 991.67
1560047106, 0, 194, 574, 543, 93, 1.92%, 0, 0, 4, 891.94
1560047111, 0, 194, 581, 550, 93, 1.93%, 0, 0, 4, 983.54
1560047116, 0, 194, 583, 552, 93, 1.93%, 0, 0, 4, 757.19
1560047122, 0, 194, 584, 553, 93, 1.93%, 0, 0, 4, 705.14
1560047127, 0, 194, 586, 555, 93, 1.93%, 0, 0, 4, 935.07
1560047132, 0, 201, 588, 556, 92, 1.93%, 0, 0, 4, 786.22
1560047137, 0, 210, 593, 560, 91, 1.93%, 0, 0, 4, 736.42
1560047142, 0, 210, 613, 580, 91, 2.07%, 0, 0, 4, 922.02
1560047147, 0, 210, 622, 589, 91, 2.07%, 1, 0, 4, 970.28
1560047152, 0, 210, 626, 593, 91, 2.08%, 1, 0, 4, 806.47
1560047158, 0, 210, 629, 596, 91, 2.09%, 1, 0, 4, 957.23
1560047163, 0, 210, 633, 600, 91, 2.09%, 1, 0, 4, 995.68
1560047168, 0, 210, 634, 601, 91, 2.10%, 1, 0, 4, 493.47
1560047173, 0, 210, 637, 604, 91, 2.10%, 1, 0, 4, 849.06
1560047178, 0, 210, 641, 608, 91, 2.10%, 1, 0, 4, 976.62
1560047183, 0, 215, 662, 628, 111, 2.24%, 1, 0, 4, 1018.91
1560047188, 0, 215, 670, 636, 111, 2.29%, 1, 0, 4, 1010.82
1560047193, 0, 215, 674, 640, 111, 2.44%, 1, 0, 4, 1013.11
1560047199, 0, 215, 677, 643, 111, 2.44%, 1, 0, 4, 972.96
1560047204, 0, 222, 678, 642, 122, 2.44%, 1, 0, 4, 955.62
1560047214, 0, 226, 678, 641, 121, 2.44%, 1, 0, 4, 1005.70
1560047219, 0, 234, 678, 639, 119, 2.44%, 1, 0, 4, 1109.05
1560047229, 0, 235, 681, 641, 118, 2.45%, 1, 0, 4, 1362.96
1560047234, 0, 235, 691, 651, 118, 2.47%, 1, 0, 4, 1121.11
1560047239, 0, 235, 697, 657, 118, 2.47%, 1, 0, 4, 1035.21
1560047245, 0, 235, 699, 659, 118, 2.47%, 1, 0, 4, 815.99
1560047250, 0, 235, 701, 661, 118, 2.47%, 1, 0, 4, 700.62
1560047255, 0, 235, 702, 662, 118, 2.47%, 1, 0, 4, 646.30
1560047260, 0, 235, 706, 666, 118, 2.48%, 1, 0, 4, 878.72
1560047265, 0, 235, 710, 670, 118, 2.49%, 1, 0, 4, 953.22
1560047270, 0, 238, 713, 672, 123, 2.52%, 1, 0, 4, 983.15
1560047275, 0, 242, 714, 671, 123, 2.52%, 1, 0, 4, 1090.47
1560047280, 0, 242, 720, 677, 123, 2.56%, 1, 0, 4, 872.43
1560047285, 0, 242, 723, 680, 123, 2.56%, 1, 0, 4, 665.31
1560047290, 0, 242, 724, 681, 123, 2.56%, 1, 0, 4, 875.67
1560047296, 0, 242, 725, 682, 123, 2.56%, 1, 0, 4, 999.57
1560047301, 0, 242, 727, 684, 123, 2.56%, 1, 0, 4, 696.89
1560047306, 0, 242, 729, 686, 123, 2.57%, 1, 0, 4, 602.69
1560047321, 0, 252, 729, 685, 129, 2.57%, 1, 0, 4, 895.28
1560047326, 0, 252, 732, 688, 129, 2.57%, 1, 0, 5, 594.20
1560047337, 0, 252, 734, 690, 129, 2.57%, 1, 0, 5, 505.51
1560047362, 0, 252, 736, 692, 129, 2.57%, 1, 0, 5, 981.56
1560047367, 0, 255, 737, 692, 129, 2.57%, 1, 0, 5, 989.42
1560047372, 0, 255, 738, 693, 129, 2.57%, 1, 0, 5, 711.64
1560047377, 0, 255, 739, 694, 129, 2.57%, 1, 0, 5, 947.34
1560047382, 0, 258, 739, 693, 128, 2.57%, 1, 0, 5, 973.24
1560047387, 0, 263, 742, 695, 127, 2.59%, 1, 0, 5, 951.02
1560047393, 0, 263, 743, 696, 127, 2.59%, 1, 0, 5, 994.10
1560047398, 0, 263, 751, 704, 127, 2.62%, 1, 0, 5, 995.83
1560047403, 0, 263, 756, 709, 127, 2.64%, 1, 0, 5, 715.75
1560047408, 0, 263, 758, 711, 127, 2.66%, 1, 0, 5, 563.43
1560047413, 0, 263, 762, 715, 127, 2.68%, 1, 0, 5, 591.54
1560047418, 0, 263, 765, 718, 127, 2.69%, 1, 0, 5, 921.95
1560047423, 0, 263, 767, 720, 127, 2.70%, 1, 0, 5, 994.37
1560047428, 0, 270, 770, 722, 139, 2.70%, 1, 0, 5, 1174.20
1560047433, 0, 270, 772, 724, 139, 2.70%, 1, 0, 5, 1003.67
1560047438, 0, 270, 774, 726, 139, 2.70%, 1, 0, 5, 1025.10
1560047444, 0, 270, 775, 727, 139, 2.70%, 1, 0, 5, 1033.17
1560047454, 0, 270, 777, 729, 139, 2.70%, 1, 0, 5, 714.44
1560048377, 1, 92, 782, 733, 141, 2.86%, 1, 0, 9, 920.72
1560048382, 1, 92, 784, 735, 141, 2.86%, 1, 0, 9, 525.79
1560048387, 1, 92, 785, 736, 141, 2.89%, 1, 0, 9, 571.61
1560048393, 1, 92, 788, 739, 141, 2.89%, 1, 0, 9, 704.20
1560048398, 1, 92, 790, 741, 141, 2.89%, 1, 0, 9, 669.10
1560048403, 1, 92, 791, 742, 141, 2.89%, 1, 0, 9, 885.56
1560048408, 1, 92, 793, 744, 141, 2.89%, 1, 0, 9, 748.08
1560048423, 1, 92, 795, 746, 141, 2.89%, 1, 0, 9, 444.13
1560048428, 1, 92, 796, 747, 141, 2.89%, 1, 0, 9, 572.46
1560048434, 1, 99, 797, 747, 145, 2.89%, 1, 0, 9, 861.35
1560048439, 1, 99, 801, 751, 145, 2.89%, 1, 0, 9, 935.06
1560048444, 1, 99, 802, 752, 145, 2.89%, 1, 0, 9, 947.70
1560048449, 1, 99, 804, 754, 145, 2.89%, 1, 0, 9, 958.36
1560048459, 1, 99, 806, 756, 145, 2.89%, 1, 0, 9, 986.11
1560048464, 1, 99, 808, 758, 145, 2.89%, 1, 0, 9, 489.54
1560048470, 1, 99, 810, 760, 145, 2.89%, 1, 0, 9, 892.98
1560048475, 1, 105, 810, 759, 144, 2.89%, 1, 0, 9, 978.26
1560048480, 1, 105, 813, 762, 144, 2.89%, 1, 0, 9, 979.45
1560048490, 1, 105, 814, 763, 144, 2.89%, 1, 0, 9, 1007.06
1560048495, 1, 105, 815, 764, 144, 2.89%, 1, 0, 9, 983.88
1560048505, 1, 105, 816, 765, 144, 2.89%, 1, 0, 9, 813.14
1560048515, 1, 107, 816, 764, 143, 2.89%, 1, 0, 9, 783.01
1560048520, 1, 107, 820, 768, 143, 2.90%, 1, 0, 9, 926.91
1560048525, 1, 107, 822, 770, 143, 2.90%, 1, 0, 9, 435.34
1560048530, 1, 107, 823, 771, 143, 2.90%, 1, 0, 9, 590.74
1560048541, 1, 107, 826, 774, 143, 2.90%, 1, 0, 9, 955.64
1560048551, 1, 107, 829, 777, 143, 2.90%, 1, 0, 9, 777.80
1560048576, 1, 116, 836, 783, 144, 2.94%, 1, 0, 9, 267.14
1560048581, 1, 116, 837, 784, 144, 2.94%, 1, 0, 9, 435.18
1560048587, 1, 116, 840, 787, 144, 2.94%, 1, 0, 9, 837.87
1560048592, 1, 116, 841, 788, 144, 2.94%, 1, 0, 9, 667.71
1560048597, 1, 116, 844, 791, 144, 2.94%, 1, 0, 9, 946.52
1560048602, 1, 116, 845, 792, 144, 2.94%, 1, 0, 9, 474.80
1560048612, 1, 116, 847, 794, 144, 2.94%, 1, 0, 9, 982.11
1560048617, 1, 122, 850, 796, 150, 2.98%, 1, 0, 9, 993.24
1560048622, 1, 122, 858, 804, 150, 3.00%, 3, 0, 9, 986.97
1560048627, 1, 122, 877, 823, 150, 3.00%, 4, 0, 9, 998.27
1560048632, 1, 122, 882, 828, 150, 3.01%, 7, 0, 9, 992.01
1560048637, 1, 122, 885, 831, 150, 3.01%, 14, 0, 9, 971.50
1560048642, 1, 122, 889, 835, 150, 3.02%, 15, 0, 9, 963.90
1560048648, 1, 122, 893, 839, 150, 3.02%, 18, 0, 9, 959.43
1560048653, 1, 122, 895, 841, 150, 3.02%, 18, 0, 9, 801.89
1560048658, 1, 129, 896, 841, 160, 3.02%, 21, 0, 9, 997.16
1560048663, 1, 130, 902, 846, 159, 3.04%, 21, 0, 9, 979.77
1560048668, 1, 130, 904, 848, 159, 3.04%, 21, 0, 9, 967.05
1560048673, 1, 130, 907, 851, 159, 3.05%, 21, 0, 9, 749.17
1560048678, 1, 130, 908, 852, 159, 3.05%, 21, 0, 9, 664.81
1560048683, 1, 130, 909, 853, 159, 3.05%, 21, 0, 9, 623.38
1560048689, 1, 130, 911, 855, 159, 3.05%, 21, 0, 9, 896.56
1560048694, 1, 130, 914, 858, 159, 3.05%, 21, 0, 9, 974.68
1560048699, 1, 132, 915, 858, 164, 3.05%, 21, 0, 9, 986.53
1560048704, 1, 133, 915, 857, 163, 3.05%, 21, 0, 9, 1520.38
1560048709, 1, 133, 920, 862, 163, 3.05%, 21, 0, 9, 1085.03
1560048714, 1, 133, 922, 864, 163, 3.05%, 21, 0, 9, 724.84
1560048719, 1, 133, 923, 865, 163, 3.05%, 21, 0, 9, 667.92
1560048730, 1, 133, 924, 866, 163, 3.05%, 21, 0, 9, 865.85
1560048735, 1, 133, 925, 867, 163, 3.05%, 21, 0, 9, 974.42
1560048740, 1, 133, 927, 869, 163, 3.05%, 21, 0, 9, 977.85
1560048745, 1, 133, 928, 870, 163, 3.05%, 21, 0, 9, 573.11
1560048750, 1, 153, 929, 870, 163, 3.05%, 21, 0, 9, 854.93
1560048755, 1, 159, 930, 870, 162, 3.05%, 21, 0, 9, 945.06
1560048760, 1, 160, 930, 869, 161, 3.05%, 21, 0, 9, 954.83
1560048765, 1, 160, 937, 876, 161, 3.09%, 21, 0, 9, 971.66
1560048770, 1, 160, 944, 883, 161, 3.09%, 21, 0, 9, 932.84
1560048775, 1, 160, 946, 885, 161, 3.09%, 21, 0, 9, 952.68
1560048780, 1, 160, 948, 887, 161, 3.09%, 21, 0, 9, 766.44
1560048785, 1, 160, 950, 889, 161, 3.09%, 21, 0, 9, 733.51
1560048791, 1, 160, 953, 892, 161, 3.09%, 21, 0, 9, 695.96
1560048796, 1, 160, 957, 896, 161, 3.09%, 21, 0, 9, 710.30
1560048801, 1, 160, 959, 898, 161, 3.09%, 21, 0, 9, 670.54
1560048811, 1, 166, 960, 898, 166, 3.09%, 21, 0, 9, 762.70
1560048821, 1, 166, 962, 900, 166, 3.09%, 21, 0, 9, 974.63
1560048826, 1, 166, 967, 905, 166, 3.09%, 21, 0, 9, 983.70
1560048831, 1, 166, 969, 907, 166, 3.09%, 21, 0, 9, 658.12
1560048856, 1, 168, 971, 908, 165, 3.09%, 21, 0, 9, 980.82
1560048862, 1, 168, 972, 909, 165, 3.10%, 21, 0, 9, 992.36
1560048867, 1, 168, 973, 910, 165, 3.10%, 21, 0, 9, 587.53
1560048877, 1, 168, 976, 913, 165, 3.10%, 21, 0, 9, 911.82
1560048882, 1, 168, 977, 914, 165, 3.10%, 21, 0, 9, 909.28
1560048887, 1, 168, 978, 915, 165, 3.10%, 21, 0, 9, 928.44
1560048892, 1, 168, 979, 916, 165, 3.10%, 21, 0, 9, 927.89
1560048902, 1, 175, 980, 916, 166, 3.10%, 21, 0, 9, 112.21
1560048907, 1, 177, 982, 917, 165, 3.10%, 21, 0, 9, 977.83
1560048913, 1, 183, 982, 916, 166, 3.10%, 21, 0, 9, 957.43
1560048918, 1, 183, 983, 917, 166, 3.10%, 21, 0, 9, 963.46
1560048923, 1, 183, 984, 918, 166, 3.10%, 21, 0, 9, 837.49
1560048933, 1, 184, 984, 917, 165, 3.10%, 21, 0, 9, 802.20
1560048938, 1, 185, 984, 916, 164, 3.10%, 21, 0, 9, 937.44
1560048948, 1, 194, 985, 916, 164, 3.11%, 21, 0, 9, 1031.83
1560048953, 1, 194, 987, 918, 164, 3.11%, 21, 0, 9, 1012.35
1560048958, 1, 194, 991, 922, 164, 3.12%, 21, 0, 9, 708.95
1560048984, 1, 197, 991, 921, 162, 3.12%, 21, 0, 9, 907.80
1560048989, 1, 197, 994, 924, 162, 3.12%, 21, 0, 9, 948.74
1560048994, 1, 197, 995, 925, 162, 3.12%, 21, 0, 9, 679.01
1560048999, 1, 197, 996, 926, 162, 3.12%, 21, 0, 9, 819.01
1560049004, 1, 197, 997, 927, 162, 3.12%, 21, 0, 9, 942.14
1560049014, 1, 197, 998, 928, 162, 3.12%, 21, 0, 9, 692.80
1560049019, 1, 197, 999, 929, 162, 3.12%, 21, 0, 9, 922.84
1560049024, 1, 201, 1001, 930, 162, 3.13%, 21, 0, 9, 1010.32
1560049030, 1, 201, 1005, 934, 162, 3.13%, 21, 0, 9, 675.67
1560049035, 1, 201, 1009, 938, 162, 3.13%, 21, 0, 9, 691.84
1560049040, 1, 201, 1010, 939, 162, 3.14%, 21, 0, 9, 492.11
1560049065, 1, 201, 1011, 940, 162, 3.14%, 21, 0, 9, 830.20
1560049071, 1, 202, 1012, 940, 162, 3.15%, 21, 0, 9, 1231.40
1560049081, 1, 202, 1014, 942, 162, 3.15%, 21, 0, 9, 973.61
1560049086, 1, 202, 1017, 945, 162, 3.15%, 21, 0, 9, 964.26
1560049091, 1, 202, 1019, 947, 162, 3.15%, 22, 0, 9, 857.59
1560049096, 1, 202, 1020, 948, 162, 3.15%, 22, 0, 9, 915.39
1560049101, 1, 202, 1023, 951, 162, 3.15%, 22, 0, 9, 929.69
1560049106, 1, 202, 1024, 952, 162, 3.15%, 22, 0, 9, 673.10
1560049111, 1, 203, 1025, 952, 162, 3.15%, 22, 0, 9, 149.25
1560049121, 1, 204, 1025, 951, 161, 3.15%, 22, 0, 9, 672.46
1560049126, 1, 204, 1028, 954, 161, 3.18%, 22, 0, 9, 867.28
1560049132, 1, 204, 1031, 957, 161, 3.18%, 22, 0, 9, 946.95
1560049137, 1, 204, 1033, 959, 161, 3.18%, 22, 0, 9, 637.20
1560049142, 1, 204, 1034, 960, 161, 3.18%, 22, 0, 9, 528.34
1560049152, 1, 204, 1035, 961, 161, 3.18%, 22, 0, 9, 990.00
1560049157, 1, 204, 1037, 963, 161, 3.18%, 22, 0, 9, 467.10
1560049162, 1, 204, 1038, 964, 161, 3.18%, 22, 0, 9, 847.05
1560049182, 1, 206, 1038, 963, 164, 3.18%, 22, 0, 9, 975.14
1560049188, 1, 212, 1039, 963, 163, 3.19%, 22, 0, 9, 948.11
1560049193, 1, 212, 1044, 968, 163, 3.22%, 22, 0, 9, 976.33
1560049198, 1, 212, 1050, 974, 163, 3.23%, 22, 0, 9, 954.40
1560049203, 1, 212, 1054, 978, 163, 3.24%, 22, 0, 9, 968.58
1560049208, 1, 212, 1055, 979, 163, 3.24%, 22, 0, 9, 982.11
1560049213, 1, 212, 1058, 982, 163, 3.25%, 22, 0, 9, 958.21
1560049218, 1, 212, 1059, 983, 163, 3.25%, 22, 0, 9, 841.81
1560049223, 1, 212, 1060, 984, 163, 3.25%, 22, 0, 9, 944.29
1560049228, 1, 212, 1061, 985, 163, 3.26%, 22, 0, 9, 906.16
1560049233, 1, 222, 1061, 984, 172, 3.26%, 22, 0, 9, 884.13
1560049238, 1, 223, 1061, 983, 171, 3.26%, 22, 0, 9, 1011.92
1560049243, 1, 223, 1062, 984, 171, 3.26%, 22, 0, 9, 964.39
1560049248, 1, 223, 1063, 985, 171, 3.26%, 22, 0, 9, 960.28
1560049253, 1, 223, 1064, 986, 171, 3.26%, 22, 0, 9, 942.83
1560049259, 1, 226, 1066, 987, 172, 3.27%, 22, 0, 9, 1014.50
1560049264, 1, 227, 1066, 986, 172, 3.27%, 22, 0, 9, 998.61
1560049269, 1, 228, 1077, 996, 171, 3.29%, 22, 0, 9, 998.69
1560049274, 1, 228, 1081, 1000, 171, 3.29%, 22, 0, 9, 1032.71
1560049279, 1, 228, 1086, 1005, 171, 3.33%, 22, 0, 9, 1058.75
1560049284, 1, 228, 1090, 1009, 171, 3.33%, 22, 0, 9, 1000.11
1560049289, 1, 228, 1094, 1013, 171, 3.34%, 22, 0, 9, 996.08
1560050205, 1, 252, 1103, 1021, 180, 3.43%, 22, 0, 10, 931.77
1560050210, 1, 261, 1103, 1020, 179, 3.43%, 22, 0, 10, 916.42
1560050215, 1, 266, 1103, 1019, 178, 3.43%, 22, 0, 10, 922.40
1560050220, 1, 286, 1103, 1018, 177, 3.43%, 22, 0, 10, 979.89
1560050230, 1, 290, 1103, 1017, 176, 3.43%, 22, 0, 10, 959.32
1560050235, 1, 291, 1103, 1016, 175, 3.43%, 22, 0, 10, 951.74
1560050240, 1, 296, 1103, 1015, 174, 3.43%, 22, 0, 10, 964.13
1560050245, 1, 296, 1107, 1019, 174, 3.43%, 22, 0, 10, 970.35
1560050261, 1, 296, 1109, 1021, 174, 3.45%, 22, 0, 10, 841.89
1560050266, 1, 296, 1110, 1022, 174, 3.45%, 22, 0, 10, 914.87
1560050271, 1, 296, 1111, 1023, 174, 3.45%, 22, 0, 10, 865.84
1560050276, 1, 296, 1112, 1024, 174, 3.45%, 22, 0, 10, 959.13
1560050281, 1, 302, 1114, 1025, 175, 3.45%, 22, 0, 10, 975.87
1560050286, 1, 302, 1117, 1028, 175, 3.45%, 22, 0, 10, 970.45
1560050291, 1, 302, 1118, 1029, 175, 3.45%, 22, 0, 10, 989.33
1560050302, 1, 302, 1119, 1030, 175, 3.45%, 22, 0, 10, 837.28
1560050307, 1, 303, 1119, 1029, 177, 3.45%, 22, 0, 10, 1103.82
1560050312, 1, 310, 1119, 1028, 176, 3.45%, 22, 0, 10, 1036.52
1560050317, 1, 311, 1120, 1028, 175, 3.45%, 22, 0, 10, 985.93
1560050322, 1, 318, 1121, 1027, 173, 3.45%, 22, 0, 10, 979.93
1560050327, 1, 320, 1124, 1029, 172, 3.46%, 22, 0, 10, 814.00
1560050332, 1, 320, 1128, 1033, 172, 3.46%, 22, 0, 10, 975.06
1560050337, 1, 320, 1130, 1035, 172, 3.47%, 22, 0, 10, 888.58
1560050342, 1, 320, 1134, 1039, 172, 3.48%, 22, 0, 10, 959.30
1560050347, 1, 320, 1136, 1041, 172, 3.48%, 22, 0, 10, 965.28
1560050352, 1, 320, 1137, 1042, 172, 3.48%, 22, 0, 10, 700.83
1560050357, 1, 324, 1140, 1044, 178, 3.48%, 22, 0, 10, 894.39
1560050362, 1, 332, 1142, 1045, 177, 3.48%, 22, 0, 10, 966.64
1560050373, 1, 339, 1142, 1044, 176, 3.48%, 22, 0, 10, 972.79
1560050378, 1, 339, 1145, 1047, 176, 3.48%, 22, 0, 10, 895.46
1560050418, 1, 341, 1147, 1048, 175, 3.48%, 22, 0, 10, 265.28
1560050424, 1, 341, 1148, 1049, 175, 3.48%, 22, 0, 10, 545.48
1560050439, 1, 341, 1149, 1050, 175, 3.48%, 22, 0, 10, 956.33
1560050459, 1, 348, 1149, 1049, 174, 3.48%, 22, 0, 10, 929.16
1560050464, 1, 350, 1149, 1047, 172, 3.48%, 22, 0, 10, 943.21
1560050470, 1, 351, 1150, 1047, 171, 3.48%, 22, 0, 10, 771.60
1560050475, 1, 351, 1151, 1048, 171, 3.48%, 22, 0, 10, 1269.19
1560050480, 1, 352, 1151, 1047, 170, 3.48%, 22, 0, 10, 1032.27
1560050485, 1, 355, 1152, 1047, 169, 3.48%, 22, 0, 10, 1458.64
