# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560046672, 0, 76, 401, 398, 75, 1.63%, 0, 0, 4, 1030.84
1560046677, 0, 76, 405, 402, 75, 1.63%, 0, 0, 4, 432.39
1560046682, 0, 76, 410, 407, 75, 1.63%, 0, 0, 4, 423.95
1560046688, 0, 76, 422, 419, 75, 1.67%, 0, 0, 4, 591.65
1560046693, 0, 76, 429, 426, 75, 1.68%, 0, 0, 4, 887.91
1560046698, 0, 76, 434, 431, 75, 1.70%, 0, 0, 4, 569.60
1560046703, 0, 76, 443, 440, 75, 1.72%, 0, 0, 4, 631.14
1560046708, 0, 76, 452, 449, 75, 1.74%, 0, 0, 4, 937.82
1560046713, 0, 76, 460, 457, 75, 1.75%, 0, 0, 4, 988.38
1560046718, 0, 99, 472, 467, 99, 1.76%, 0, 0, 4, 982.04
1560046724, 0, 99, 476, 471, 99, 1.76%, 0, 0, 4, 717.44
1560046729, 0, 99, 487, 482, 99, 1.76%, 0, 0, 4, 651.57
1560046734, 0, 99, 494, 489, 99, 1.83%, 0, 0, 4, 761.57
1560046739, 0, 99, 507, 502, 99, 1.84%, 0, 0, 4, 834.98
1560046744, 0, 99, 522, 517, 99, 2.13%, 0, 0, 4, 969.56
1560046749, 0, 99, 535, 530, 99, 2.15%, 0, 0, 4, 752.02
1560046754, 0, 99, 544, 539, 99, 2.15%, 0, 0, 4, 951.79
1560046759, 0, 99, 551, 546, 99, 2.18%, 0, 0, 4, 1008.82
1560046764, 0, 102, 552, 546, 102, 2.18%, 0, 0, 4, 1011.01
1560046769, 0, 102, 560, 554, 102, 2.18%, 0, 0, 4, 1024.22
1560046774, 0, 102, 564, 558, 102, 2.18%, 0, 0, 4, 1003.40
1560046779, 0, 102, 565, 559, 102, 2.19%, 0, 0, 4, 797.10
1560046785, 0, 102, 569, 563, 102, 2.19%, 0, 0, 4, 952.36
1560046790, 0, 102, 574, 568, 102, 2.19%, 0, 0, 4, 1016.47
1560046795, 0, 102, 578, 572, 102, 2.19%, 0, 0, 4, 873.16
1560046800, 0, 118, 579, 572, 104, 2.19%, 0, 0, 4, 981.06
1560046805, 0, 118, 581, 574, 104, 2.20%, 0, 0, 4, 273.99
1560046810, 0, 118, 585, 578, 104, 2.20%, 0, 0, 4, 694.61
1560046815, 0, 118, 591, 584, 104, 2.20%, 0, 0, 4, 957.50
1560046820, 0, 118, 594, 587, 104, 2.26%, 0, 0, 4, 978.64
1560046825, 0, 118, 598, 591, 104, 2.27%, 0, 0, 4, 875.27
1560046830, 0, 118, 602, 595, 104, 2.27%, 0, 0, 4, 946.58
1560046836, 0, 118, 604, 597, 104, 2.27%, 0, 0, 4, 938.90
1560046841, 0, 118, 606, 599, 104, 2.27%, 0, 0, 4, 895.13
1560046846, 0, 120, 606, 598, 111, 2.27%, 0, 0, 4, 940.22
1560046851, 0, 120, 611, 603, 111, 2.27%, 0, 0, 4, 893.53
1560046866, 0, 120, 612, 604, 111, 2.28%, 0, 0, 4, 742.67
1560046871, 0, 120, 615, 607, 111, 2.28%, 0, 0, 4, 718.29
1560046881, 0, 120, 619, 611, 111, 2.28%, 0, 0, 4, 784.44
1560046887, 0, 120, 622, 614, 111, 2.29%, 0, 0, 4, 633.50
1560046892, 0, 121, 625, 616, 111, 2.29%, 0, 0, 4, 1144.11
1560046897, 0, 121, 630, 621, 111, 2.29%, 0, 0, 4, 716.04
1560046902, 0, 121, 633, 624, 111, 2.30%, 0, 0, 4, 559.54
1560046907, 0, 121, 634, 625, 111, 2.30%, 0, 0, 4, 453.00
1560046912, 0, 121, 635, 626, 111, 2.30%, 0, 0, 4, 550.25
1560046917, 0, 121, 639, 630, 111, 2.30%, 0, 0, 4, 889.85
1560046922, 0, 121, 643, 634, 111, 2.31%, 0, 0, 4, 642.08
1560046933, 0, 121, 645, 636, 111, 2.31%, 0, 0, 4, 907.22
1560046938, 0, 121, 647, 638, 111, 2.31%, 0, 0, 4, 981.99
1560046943, 0, 123, 647, 637, 117, 2.31%, 0, 0, 4, 267.59
1560046948, 0, 148, 651, 640, 116, 2.33%, 0, 0, 4, 429.53
1560046953, 0, 148, 665, 654, 116, 2.39%, 0, 0, 4, 886.68
1560046958, 0, 148, 673, 662, 116, 2.45%, 0, 0, 4, 720.82
1560046963, 0, 148, 677, 666, 116, 2.45%, 0, 0, 4, 958.01
1560046969, 0, 148, 680, 669, 116, 2.46%, 0, 0, 4, 995.55
1560046974, 0, 148, 684, 673, 116, 2.46%, 0, 0, 4, 989.15
1560046979, 0, 148, 686, 675, 116, 2.46%, 0, 0, 4, 960.82
1560046984, 0, 151, 690, 678, 136, 2.48%, 0, 0, 4, 981.54
1560046989, 0, 155, 690, 677, 135, 2.48%, 0, 0, 4, 923.17
1560046994, 0, 155, 691, 678, 135, 2.48%, 0, 0, 4, 966.18
1560046999, 0, 155, 692, 679, 135, 2.48%, 0, 0, 4, 831.63
1560047004, 0, 156, 692, 678, 134, 2.48%, 0, 0, 4, 907.65
1560047010, 0, 156, 694, 680, 134, 2.48%, 0, 0, 4, 996.36
1560047015, 0, 156, 697, 683, 134, 2.48%, 0, 0, 4, 764.61
1560047030, 0, 156, 699, 685, 134, 2.49%, 0, 0, 4, 972.23
1560047035, 0, 158, 699, 684, 134, 2.49%, 0, 0, 4, 965.27
1560047040, 0, 159, 699, 683, 133, 2.49%, 0, 0, 4, 960.62
1560047045, 0, 159, 702, 686, 133, 2.49%, 0, 0, 4, 890.66
1560047051, 0, 159, 704, 688, 133, 2.49%, 0, 0, 4, 858.61
1560047056, 0, 159, 710, 694, 133, 2.51%, 0, 0, 4, 964.16
1560047061, 0, 159, 711, 695, 133, 2.51%, 0, 0, 4, 989.52
1560047066, 0, 159, 712, 696, 133, 2.51%, 0, 0, 4, 662.86
1560047071, 0, 159, 713, 697, 133, 2.51%, 0, 0, 4, 622.56
1560047076, 0, 160, 713, 696, 132, 2.51%, 0, 0, 4, 920.71
1560047081, 0, 161, 713, 695, 131, 2.51%, 0, 0, 4, 989.16
1560047086, 0, 162, 713, 694, 130, 2.51%, 0, 0, 4, 1000.66
1560047092, 0, 163, 713, 693, 129, 2.51%, 0, 0, 4, 983.30
1560047097, 0, 163, 716, 696, 129, 2.51%, 0, 0, 4, 992.32
1560047107, 0, 163, 721, 701, 129, 2.52%, 0, 0, 4, 857.05
1560047112, 0, 163, 729, 709, 129, 2.52%, 0, 0, 4, 970.25
1560047117, 0, 163, 731, 711, 129, 2.52%, 0, 0, 4, 820.58
1560047123, 0, 163, 732, 712, 129, 2.52%, 0, 0, 4, 792.26
1560047128, 0, 166, 732, 711, 131, 2.52%, 0, 0, 4, 948.12
1560047133, 0, 168, 732, 710, 130, 2.52%, 0, 0, 4, 936.92
1560047138, 0, 174, 733, 710, 129, 2.52%, 0, 0, 4, 959.14
1560047143, 0, 176, 733, 709, 129, 2.52%, 0, 0, 4, 965.48
1560047148, 0, 176, 734, 710, 129, 2.52%, 0, 0, 4, 984.23
1560047153, 0, 176, 738, 714, 129, 2.53%, 0, 0, 4, 700.30
1560047159, 0, 176, 743, 719, 129, 2.54%, 0, 0, 4, 928.56
1560047164, 0, 176, 745, 721, 129, 2.54%, 0, 0, 4, 962.44
1560047174, 0, 176, 747, 723, 129, 2.55%, 0, 0, 4, 893.44
1560047179, 0, 176, 752, 728, 129, 2.55%, 0, 0, 4, 982.31
1560047184, 0, 176, 754, 730, 129, 2.55%, 0, 0, 4, 1000.15
1560047189, 0, 178, 756, 731, 134, 2.55%, 0, 0, 4, 992.78
1560047194, 0, 181, 757, 731, 133, 2.56%, 0, 0, 4, 1022.74
1560047199, 0, 181, 759, 733, 133, 2.56%, 0, 0, 4, 932.32
1560047204, 0, 181, 762, 736, 133, 2.59%, 0, 0, 4, 964.27
1560047210, 0, 181, 763, 737, 133, 2.59%, 0, 0, 4, 795.25
1560047215, 0, 181, 764, 738, 133, 2.59%, 0, 0, 4, 748.70
1560047220, 0, 181, 765, 739, 133, 2.59%, 0, 0, 4, 939.54
1560047225, 0, 181, 766, 740, 133, 2.59%, 0, 0, 4, 980.40
1560047230, 0, 181, 767, 741, 133, 2.59%, 0, 0, 4, 872.54
1560047235, 0, 241, 767, 739, 133, 2.59%, 0, 0, 4, 1005.02
1560047240, 0, 241, 770, 742, 133, 2.60%, 0, 0, 4, 1008.43
1560047245, 0, 241, 773, 745, 133, 2.61%, 0, 0, 4, 754.95
1560047260, 0, 241, 774, 746, 133, 2.61%, 0, 0, 4, 883.50
1560047265, 0, 241, 777, 749, 133, 2.61%, 0, 0, 4, 958.83
1560047275, 0, 244, 778, 749, 136, 2.61%, 0, 0, 4, 948.35
1560047281, 0, 244, 780, 751, 136, 2.63%, 0, 0, 4, 854.28
1560047291, 0, 244, 782, 753, 136, 2.64%, 0, 0, 4, 891.12
1560047296, 0, 244, 787, 758, 136, 2.64%, 0, 0, 4, 1002.35
1560047306, 0, 244, 789, 760, 136, 2.66%, 0, 0, 4, 579.33
1560047311, 0, 244, 790, 761, 136, 2.66%, 0, 0, 4, 598.31
1560047316, 0, 244, 792, 763, 136, 2.67%, 0, 0, 4, 583.90
1560047321, 0, 251, 793, 763, 137, 2.67%, 0, 0, 4, 897.96
1560047331, 0, 251, 794, 764, 137, 2.67%, 0, 0, 4, 722.89
1560047337, 0, 251, 795, 765, 137, 2.67%, 0, 0, 4, 532.14
1560047342, 0, 252, 800, 769, 136, 2.70%, 0, 0, 4, 1761.80
1560047347, 0, 252, 806, 775, 136, 2.70%, 0, 0, 4, 804.69
1560047352, 0, 252, 809, 778, 136, 2.70%, 1, 0, 4, 690.25
1560047357, 0, 252, 816, 785, 136, 2.73%, 1, 0, 4, 913.99
1560047362, 0, 252, 821, 790, 136, 2.73%, 1, 0, 4, 978.77
1560047367, 0, 252, 823, 792, 136, 2.73%, 1, 0, 4, 990.46
1560047372, 0, 252, 825, 794, 136, 2.73%, 1, 0, 4, 695.86
1560047377, 0, 252, 832, 801, 136, 2.74%, 2, 0, 4, 944.87
1560047382, 0, 254, 833, 801, 146, 2.74%, 2, 0, 4, 972.84
1560047387, 0, 257, 835, 802, 146, 2.75%, 2, 0, 4, 940.36
1560047392, 0, 264, 836, 802, 146, 2.75%, 2, 0, 4, 994.71
1560047397, 0, 264, 837, 803, 146, 2.75%, 2, 0, 4, 999.39
1560047403, 0, 264, 841, 807, 146, 2.76%, 2, 0, 4, 711.26
1560047408, 0, 264, 842, 808, 146, 2.76%, 2, 0, 4, 560.46
1560047413, 0, 264, 844, 810, 146, 2.77%, 2, 0, 4, 627.26
1560047418, 0, 264, 848, 814, 146, 2.77%, 2, 0, 4, 928.36
1560047423, 0, 264, 852, 818, 146, 2.79%, 2, 0, 4, 995.75
1560047428, 0, 264, 853, 819, 146, 2.79%, 2, 0, 4, 695.97
1560047433, 0, 264, 856, 822, 146, 2.79%, 2, 0, 4, 856.09
1560048391, 1, 106, 864, 829, 148, 3.14%, 2, 0, 8, 593.18
1560048396, 1, 106, 865, 830, 148, 3.14%, 2, 0, 8, 1090.77
1560048407, 1, 106, 867, 832, 148, 3.14%, 2, 0, 8, 657.51
1560048422, 1, 110, 867, 831, 147, 3.14%, 2, 0, 8, 1551.87
1560048432, 1, 113, 867, 830, 146, 3.14%, 2, 0, 8, 1313.78
1560048442, 1, 116, 867, 829, 145, 3.14%, 2, 0, 8, 984.83
1560048452, 1, 117, 867, 828, 144, 3.14%, 2, 0, 8, 963.46
1560048458, 1, 118, 868, 828, 143, 3.14%, 2, 0, 8, 977.36
1560048463, 1, 118, 870, 830, 143, 3.14%, 2, 0, 8, 627.79
1560048468, 1, 118, 871, 831, 143, 3.14%, 2, 0, 8, 816.70
1560048473, 1, 118, 872, 832, 143, 3.14%, 2, 0, 8, 957.57
1560048483, 1, 118, 873, 833, 143, 3.14%, 2, 0, 8, 997.41
1560048488, 1, 118, 874, 834, 143, 3.14%, 2, 0, 8, 1006.35
1560048493, 1, 127, 874, 833, 145, 3.14%, 2, 0, 8, 998.49
1560048498, 1, 133, 874, 832, 144, 3.14%, 2, 0, 8, 1220.63
1560048503, 1, 134, 875, 832, 143, 3.14%, 2, 0, 8, 1004.93
1560048508, 1, 139, 875, 830, 141, 3.14%, 2, 0, 8, 958.97
1560048529, 1, 153, 875, 829, 140, 3.14%, 2, 0, 8, 1847.73
1560048539, 1, 181, 875, 828, 140, 3.14%, 2, 0, 8, 1035.93
1560048544, 1, 196, 875, 827, 139, 3.14%, 2, 0, 8, 1772.80
1560048549, 1, 196, 877, 829, 139, 3.14%, 2, 0, 8, 413.81
1560048555, 1, 196, 879, 831, 139, 3.14%, 2, 0, 8, 463.71
1560048570, 1, 196, 880, 832, 139, 3.14%, 2, 0, 8, 438.77
1560048590, 1, 196, 883, 835, 139, 3.14%, 2, 0, 8, 551.89
1560048595, 1, 196, 884, 836, 139, 3.14%, 2, 0, 8, 902.23
1560048600, 1, 196, 887, 839, 139, 3.14%, 2, 0, 8, 583.57
1560048606, 1, 199, 889, 840, 140, 3.15%, 2, 0, 8, 843.21
1560048616, 1, 216, 889, 839, 140, 3.15%, 2, 0, 8, 999.87
1560048621, 1, 218, 890, 839, 139, 3.15%, 2, 0, 8, 987.03
1560048626, 1, 218, 891, 840, 139, 3.15%, 2, 0, 8, 1002.79
1560048631, 1, 219, 891, 839, 139, 3.15%, 2, 0, 8, 1007.72
1560048636, 1, 221, 891, 838, 138, 3.15%, 2, 0, 8, 977.33
1560048651, 1, 221, 896, 843, 138, 3.15%, 2, 0, 8, 968.02
1560048661, 1, 221, 898, 845, 138, 3.15%, 2, 0, 8, 990.49
1560048671, 1, 221, 899, 846, 138, 3.15%, 2, 0, 8, 970.91
1560048687, 1, 222, 899, 845, 137, 3.15%, 2, 0, 8, 809.39
1560048702, 1, 222, 901, 847, 137, 3.15%, 2, 0, 8, 998.60
1560048707, 1, 222, 902, 848, 137, 3.16%, 2, 0, 8, 856.16
1560048712, 1, 222, 903, 849, 137, 3.16%, 2, 0, 8, 890.72
1560048717, 1, 222, 905, 851, 137, 3.16%, 2, 0, 8, 817.58
1560048722, 1, 222, 906, 852, 137, 3.16%, 2, 0, 8, 745.54
1560048733, 1, 222, 907, 853, 137, 3.16%, 2, 0, 8, 949.02
1560048738, 1, 222, 908, 854, 137, 3.16%, 2, 0, 8, 975.82
1560048743, 1, 227, 908, 853, 141, 3.16%, 2, 0, 8, 1546.22
1560048753, 1, 230, 910, 854, 140, 3.19%, 2, 0, 8, 910.06
1560048768, 1, 230, 911, 855, 140, 3.19%, 2, 0, 8, 908.36
1560048774, 1, 241, 912, 855, 141, 3.19%, 2, 0, 8, 953.33
1560048789, 1, 244, 912, 854, 141, 3.19%, 2, 0, 8, 1603.07
1560048799, 1, 251, 912, 853, 140, 3.19%, 2, 0, 8, 1719.49
1560048809, 1, 252, 912, 852, 139, 3.19%, 2, 0, 8, 1436.83
1560048814, 1, 252, 916, 856, 139, 3.19%, 2, 0, 8, 1064.25
1560048819, 1, 252, 918, 858, 139, 3.19%, 2, 0, 8, 971.56
1560048824, 1, 252, 919, 859, 139, 3.19%, 2, 0, 8, 971.74
1560048845, 1, 252, 920, 860, 139, 3.19%, 2, 0, 8, 979.38
1560048850, 1, 257, 921, 860, 139, 3.19%, 2, 0, 8, 1002.37
1560048855, 1, 257, 922, 861, 139, 3.20%, 2, 0, 8, 989.24
1560048870, 1, 257, 923, 862, 139, 3.20%, 2, 0, 8, 607.57
1560048875, 1, 262, 923, 861, 139, 3.20%, 2, 0, 8, 895.11
1560048906, 1, 270, 924, 861, 139, 3.20%, 2, 0, 8, 716.09
1560048911, 1, 270, 925, 862, 139, 3.20%, 2, 0, 8, 900.42
1560048921, 1, 270, 927, 864, 139, 3.20%, 2, 0, 8, 976.12
1560048926, 1, 270, 929, 866, 139, 3.21%, 2, 0, 8, 446.57
1560048942, 1, 270, 930, 867, 139, 3.21%, 2, 0, 8, 922.57
1560048947, 1, 270, 931, 868, 139, 3.21%, 2, 0, 8, 967.11
1560048952, 1, 270, 933, 870, 139, 3.21%, 2, 0, 8, 1003.63
1560048957, 1, 270, 934, 871, 139, 3.21%, 2, 0, 8, 924.93
1560048962, 1, 275, 935, 871, 140, 3.21%, 2, 0, 8, 1129.90
1560048972, 1, 275, 937, 873, 140, 3.21%, 2, 0, 8, 1025.50
1560048988, 1, 276, 937, 872, 140, 3.21%, 2, 0, 8, 932.28
1560048993, 1, 276, 941, 876, 140, 3.24%, 2, 0, 8, 1145.71
1560049003, 1, 278, 941, 875, 143, 3.24%, 2, 0, 8, 936.79
1560049018, 1, 289, 944, 877, 143, 3.26%, 2, 0, 8, 1124.17
1560049028, 1, 289, 945, 878, 143, 3.26%, 2, 0, 8, 1097.35
1560049034, 1, 289, 951, 884, 143, 3.27%, 2, 0, 8, 671.74
1560049039, 1, 289, 953, 886, 143, 3.27%, 2, 0, 8, 591.89
1560049054, 1, 289, 954, 887, 143, 3.27%, 2, 0, 8, 440.11
1560049059, 1, 289, 955, 888, 143, 3.28%, 2, 0, 8, 494.68
1560049064, 1, 289, 960, 893, 143, 3.30%, 2, 0, 8, 883.09
1560049070, 1, 289, 961, 894, 143, 3.30%, 2, 0, 8, 922.37
1560049075, 1, 289, 962, 895, 143, 3.30%, 2, 0, 8, 958.10
1560049080, 1, 289, 963, 896, 143, 3.30%, 2, 0, 8, 959.38
1560049085, 1, 291, 964, 896, 148, 3.30%, 2, 0, 8, 962.55
1560049095, 1, 296, 964, 895, 147, 3.30%, 2, 0, 8, 914.27
1560049115, 1, 309, 966, 896, 146, 3.30%, 2, 0, 8, 1668.22
1560049121, 1, 314, 966, 895, 145, 3.30%, 2, 0, 8, 492.99
1560049126, 1, 314, 967, 896, 145, 3.30%, 2, 0, 8, 828.41
1560049136, 1, 314, 971, 900, 145, 3.30%, 2, 0, 8, 685.92
1560049141, 1, 314, 972, 901, 145, 3.30%, 2, 0, 8, 567.45
1560049146, 1, 314, 973, 902, 145, 3.31%, 2, 0, 8, 321.43
1560049157, 1, 314, 974, 903, 145, 3.31%, 2, 0, 8, 440.52
1560049167, 1, 314, 977, 906, 145, 3.31%, 2, 0, 8, 447.24
1560049172, 1, 314, 978, 907, 145, 3.31%, 2, 0, 8, 800.58
1560049177, 1, 314, 979, 908, 145, 3.31%, 2, 0, 8, 890.32
1560049182, 1, 314, 982, 911, 145, 3.31%, 2, 0, 8, 969.26
1560049187, 1, 319, 983, 911, 146, 3.31%, 2, 0, 8, 935.93
1560049192, 1, 322, 984, 911, 146, 3.31%, 2, 0, 8, 975.74
1560049207, 1, 324, 984, 910, 145, 3.31%, 2, 0, 8, 836.57
1560049212, 1, 324, 986, 912, 145, 3.31%, 2, 0, 8, 964.89
1560049218, 1, 324, 988, 914, 145, 3.31%, 2, 0, 8, 827.47
1560049248, 1, 342, 988, 913, 143, 3.31%, 2, 0, 8, 969.87
1560049253, 1, 342, 991, 916, 143, 3.31%, 2, 0, 8, 1074.32
1560049258, 1, 342, 993, 918, 143, 3.31%, 2, 0, 8, 970.53
1560049263, 1, 342, 994, 919, 143, 3.31%, 2, 0, 8, 993.47
1560049278, 1, 351, 995, 919, 142, 3.31%, 2, 0, 8, 1062.89
1560049283, 1, 351, 997, 921, 142, 3.31%, 2, 0, 8, 1020.99
1560050199, 1, 391, 1000, 923, 141, 3.47%, 2, 0, 8, 860.84
1560050204, 1, 391, 1001, 924, 141, 3.47%, 2, 0, 8, 928.69
1560050209, 1, 394, 1001, 923, 140, 3.47%, 2, 0, 8, 924.75
1560050214, 1, 406, 1001, 922, 139, 3.47%, 2, 0, 8, 934.70
1560050225, 1, 408, 1001, 921, 138, 3.47%, 2, 0, 8, 960.08
1560050230, 1, 421, 1001, 920, 137, 3.47%, 2, 0, 8, 962.76
1560050240, 1, 421, 1003, 922, 137, 3.49%, 2, 0, 8, 953.32
1560050245, 1, 421, 1004, 923, 137, 3.49%, 2, 0, 8, 960.51
1560050250, 1, 421, 1005, 924, 137, 3.49%, 2, 0, 8, 964.80
1560050275, 1, 428, 1006, 924, 136, 3.49%, 2, 0, 8, 956.29
1560050280, 1, 428, 1007, 925, 136, 3.49%, 2, 0, 8, 985.70
1560050285, 1, 429, 1007, 924, 135, 3.49%, 2, 0, 8, 974.53
1560050301, 1, 429, 1008, 925, 135, 3.49%, 2, 0, 8, 953.34
1560050306, 1, 439, 1009, 925, 135, 3.49%, 2, 0, 8, 935.05
1560050311, 1, 443, 1009, 924, 134, 3.49%, 2, 0, 8, 954.43
1560050316, 1, 443, 1012, 927, 134, 3.49%, 2, 0, 8, 1000.91
1560050326, 1, 443, 1019, 934, 134, 3.49%, 2, 0, 8, 927.97
1560050331, 1, 443, 1020, 935, 134, 3.49%, 2, 0, 8, 977.17
1560050336, 1, 443, 1024, 939, 134, 3.49%, 2, 0, 8, 849.45
1560050341, 1, 443, 1025, 940, 134, 3.49%, 2, 0, 8, 957.28
1560050346, 1, 443, 1026, 941, 134, 3.50%, 2, 0, 8, 961.60
1560050362, 1, 446, 1026, 940, 137, 3.50%, 2, 0, 8, 954.46
1560050367, 1, 446, 1028, 942, 137, 3.50%, 2, 0, 8, 982.53
1560050372, 1, 446, 1030, 944, 137, 3.50%, 2, 0, 8, 971.79
1560050377, 1, 446, 1032, 946, 137, 3.50%, 2, 0, 8, 868.30
1560050382, 1, 446, 1034, 948, 137, 3.50%, 2, 0, 8, 969.07
1560050387, 1, 446, 1036, 950, 137, 3.51%, 2, 0, 8, 715.17
1560050397, 1, 446, 1037, 951, 137, 3.51%, 2, 0, 8, 718.66
1560050403, 1, 446, 1038, 952, 137, 3.51%, 2, 0, 8, 619.35
1560050408, 1, 450, 1039, 952, 137, 3.51%, 2, 0, 8, 1668.03
1560050413, 1, 450, 1040, 953, 137, 3.51%, 2, 0, 8, 1120.06
1560050418, 1, 450, 1041, 954, 137, 3.51%, 2, 0, 8, 646.79
1560050434, 1, 451, 1041, 953, 137, 3.51%, 2, 0, 8, 948.60
1560050454, 1, 451, 1042, 954, 137, 3.51%, 2, 0, 8, 835.49
1560050459, 1, 464, 1042, 953, 137, 3.51%, 2, 0, 8, 925.66
1560050464, 1, 464, 1045, 956, 137, 3.51%, 2, 0, 8, 1059.62
1560050485, 1, 465, 1045, 955, 137, 3.51%, 2, 0, 8, 780.25
1560050490, 1, 474, 1045, 953, 135, 3.51%, 2, 0, 8, 905.20
1560050495, 1, 474, 1050, 958, 135, 3.54%, 2, 0, 8, 482.43
1560050500, 1, 474, 1051, 959, 135, 3.54%, 2, 0, 8, 861.44
1560050505, 1, 474, 1052, 960, 135, 3.54%, 2, 0, 8, 935.53
1560050510, 1, 474, 1054, 962, 135, 3.54%, 2, 0, 8, 973.67
1560050515, 1, 474, 1057, 965, 135, 3.56%, 2, 0, 8, 930.41
1560050530, 1, 474, 1061, 969, 135, 3.58%, 2, 0, 8, 909.37
1560050535, 1, 481, 1065, 972, 134, 3.60%, 2, 0, 8, 811.27
1560050541, 1, 481, 1066, 973, 134, 3.60%, 3, 0, 8, 985.00
1560050546, 1, 486, 1066, 972, 136, 3.60%, 3, 0, 8, 1008.39
1560050551, 1, 488, 1068, 973, 135, 3.61%, 3, 0, 8, 985.27
1560050561, 1, 488, 1071, 976, 135, 3.61%, 3, 0, 8, 1010.21
1560050566, 1, 488, 1072, 977, 135, 3.61%, 3, 0, 8, 949.26
1560050576, 1, 488, 1073, 978, 135, 3.61%, 3, 0, 8, 972.29
1560050581, 1, 488, 1075, 980, 135, 3.62%, 3, 0, 8, 975.10
1560050587, 1, 489, 1075, 979, 138, 3.62%, 3, 0, 8, 1007.30
1560050597, 1, 489, 1076, 980, 138, 3.62%, 3, 0, 8, 920.50
1560050602, 1, 489, 1077, 981, 138, 3.62%, 3, 0, 8, 767.49
1560050607, 1, 489, 1078, 982, 138, 3.62%, 3, 0, 8, 759.89
1560050638, 1, 490, 1078, 981, 137, 3.62%, 3, 0, 8, 894.02
1560050648, 1, 492, 1078, 980, 136, 3.62%, 3, 0, 8, 1334.94
1560050668, 1, 493, 1078, 979, 135, 3.62%, 3, 0, 8, 957.40
1560050673, 1, 493, 1081, 982, 135, 3.62%, 3, 0, 8, 932.88
1560050678, 1, 493, 1082, 983, 135, 3.62%, 3, 0, 8, 915.86
1560050704, 1, 493, 1083, 984, 135, 3.62%, 3, 0, 8, 812.01
1560050709, 1, 494, 1083, 983, 135, 3.62%, 3, 0, 8, 1014.91
1560050714, 1, 494, 1084, 984, 135, 3.62%, 3, 0, 8, 983.22
1560050719, 1, 497, 1084, 983, 134, 3.62%, 3, 0, 8, 1474.93
1560050725, 1, 497, 1085, 984, 134, 3.62%, 3, 0, 8, 501.87
1560050730, 1, 500, 1085, 983, 134, 3.62%, 3, 0, 8, 1431.23
1560050735, 1, 500, 1086, 984, 134, 3.62%, 3, 0, 8, 298.55
1560050740, 1, 500, 1087, 985, 134, 3.62%, 3, 0, 8, 816.62
1560050745, 1, 500, 1088, 986, 134, 3.62%, 3, 0, 8, 894.76
1560050755, 1, 502, 1088, 985, 133, 3.62%, 3, 0, 8, 789.30
1560050765, 1, 502, 1091, 988, 133, 3.62%, 3, 0, 8, 1150.36
1560050786, 1, 504, 1091, 987, 132, 3.62%, 3, 0, 8, 3341.67
1560050791, 1, 504, 1094, 990, 132, 3.62%, 3, 0, 8, 432.23
1560050796, 1, 504, 1095, 991, 132, 3.62%, 3, 0, 8, 320.14
1560050801, 1, 504, 1097, 993, 132, 3.62%, 3, 0, 8, 855.34
