# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560047086, 0, 103, 542, 528, 119, 2.05%, 0, 0, 4, 759.88
1560047091, 0, 103, 547, 533, 119, 2.05%, 0, 0, 4, 749.29
1560047096, 0, 103, 549, 535, 119, 2.05%, 0, 0, 4, 746.29
1560047108, 0, 103, 550, 536, 119, 2.05%, 0, 0, 4, 743.82
1560047113, 0, 103, 554, 540, 119, 2.06%, 0, 0, 4, 755.18
1560047118, 0, 103, 555, 541, 119, 2.06%, 0, 0, 4, 747.81
1560047123, 0, 103, 557, 543, 119, 2.07%, 0, 0, 4, 782.39
1560047128, 0, 104, 557, 542, 123, 2.07%, 0, 0, 4, 753.39
1560047133, 0, 104, 560, 545, 123, 2.07%, 0, 0, 4, 741.51
1560047138, 0, 104, 563, 548, 123, 2.08%, 0, 0, 4, 753.90
1560047143, 0, 104, 564, 549, 123, 2.09%, 0, 0, 4, 727.64
1560047151, 0, 104, 566, 551, 123, 2.09%, 0, 0, 4, 47.88
1560047156, 0, 104, 567, 552, 123, 2.09%, 0, 0, 4, 779.93
1560047166, 0, 104, 568, 553, 123, 2.09%, 0, 0, 4, 13.41
1560047177, 0, 105, 568, 552, 123, 2.09%, 0, 0, 4, 725.67
1560047182, 0, 105, 571, 555, 123, 2.09%, 0, 0, 4, 756.00
1560047187, 0, 105, 572, 556, 123, 2.10%, 0, 0, 4, 752.58
1560047202, 0, 105, 574, 558, 123, 2.11%, 0, 0, 4, 706.96
1560047207, 0, 105, 575, 559, 123, 2.11%, 0, 0, 4, 717.36
1560047212, 0, 108, 575, 558, 122, 2.11%, 0, 0, 4, 733.13
1560047217, 0, 110, 575, 557, 121, 2.11%, 0, 0, 4, 888.07
1560047222, 0, 110, 576, 558, 121, 2.11%, 0, 0, 4, 843.68
1560047227, 0, 110, 579, 561, 121, 2.11%, 0, 0, 4, 757.85
1560047238, 0, 110, 580, 562, 121, 2.11%, 0, 0, 4, 791.20
1560047243, 0, 110, 582, 564, 121, 2.11%, 0, 0, 4, 764.18
1560047253, 0, 110, 585, 567, 121, 2.11%, 0, 0, 4, 869.20
1560047263, 0, 111, 586, 567, 120, 2.11%, 0, 0, 4, 740.22
1560047268, 0, 114, 586, 566, 119, 2.11%, 0, 0, 4, 729.76
1560047278, 0, 116, 586, 565, 118, 2.11%, 0, 0, 4, 721.71
1560047283, 0, 117, 586, 564, 117, 2.11%, 0, 0, 4, 914.05
1560047294, 0, 120, 588, 565, 116, 2.11%, 0, 0, 4, 737.16
1560047299, 0, 120, 592, 569, 116, 2.12%, 0, 0, 4, 737.92
1560047316, 0, 120, 593, 570, 116, 2.12%, 0, 0, 4, 17.09
1560047321, 0, 120, 595, 572, 116, 2.12%, 0, 0, 4, 743.21
1560047327, 0, 120, 596, 573, 116, 2.13%, 0, 0, 4, 38.10
1560047333, 0, 120, 598, 575, 116, 2.13%, 0, 0, 4, 748.64
1560047348, 0, 120, 599, 576, 116, 2.13%, 0, 0, 4, 688.59
1560047353, 0, 121, 600, 576, 118, 2.13%, 0, 0, 4, 300.42
1560047358, 0, 121, 602, 578, 118, 2.13%, 0, 0, 4, 654.76
1560047363, 0, 121, 605, 581, 118, 2.13%, 0, 0, 4, 722.65
1560047368, 0, 121, 608, 584, 118, 2.14%, 0, 0, 4, 745.22
1560047378, 0, 121, 609, 585, 118, 2.14%, 0, 0, 4, 771.80
1560047383, 0, 121, 610, 586, 118, 2.14%, 0, 0, 4, 750.70
1560047388, 0, 124, 611, 586, 120, 2.15%, 0, 0, 4, 823.83
1560047394, 0, 124, 613, 588, 120, 2.20%, 0, 0, 4, 771.22
1560047399, 0, 124, 617, 592, 120, 2.22%, 0, 0, 4, 758.94
1560047404, 0, 124, 619, 594, 120, 2.24%, 0, 0, 4, 814.27
1560047416, 0, 124, 621, 596, 120, 2.26%, 0, 0, 4, 728.63
1560047421, 0, 124, 623, 598, 120, 2.29%, 0, 0, 4, 757.00
1560047426, 0, 124, 624, 599, 120, 2.30%, 0, 0, 4, 735.13
1560047432, 0, 124, 625, 600, 120, 2.30%, 0, 0, 4, 701.96
1560048455, 1, 61, 636, 610, 123, 2.44%, 0, 0, 9, 677.65
1560048460, 1, 61, 641, 615, 123, 2.45%, 0, 0, 9, 687.17
1560048471, 1, 61, 642, 616, 123, 2.45%, 0, 0, 9, 681.87
1560048476, 1, 61, 645, 619, 123, 2.46%, 0, 0, 9, 700.66
1560048481, 1, 61, 646, 620, 123, 2.46%, 0, 0, 9, 728.49
1560048486, 1, 61, 647, 621, 123, 2.46%, 0, 0, 9, 749.06
1560048491, 1, 61, 648, 622, 123, 2.46%, 0, 0, 9, 711.86
1560048496, 1, 89, 650, 623, 124, 2.46%, 0, 0, 9, 1025.96
1560048503, 1, 107, 650, 621, 123, 2.46%, 0, 0, 9, 39.39
1560048518, 1, 132, 650, 620, 122, 2.46%, 0, 0, 9, 736.11
1560048534, 1, 132, 653, 623, 122, 2.46%, 0, 0, 9, 655.65
1560048544, 1, 132, 656, 626, 122, 2.46%, 0, 0, 9, 728.65
1560048549, 1, 132, 657, 627, 122, 2.46%, 0, 0, 9, 720.20
1560048561, 1, 132, 659, 629, 122, 2.46%, 0, 0, 9, 1.65
1560048566, 1, 132, 660, 630, 122, 2.46%, 0, 0, 9, 677.19
1560048577, 1, 132, 661, 631, 122, 2.46%, 0, 0, 9, 558.10
1560048582, 1, 132, 662, 632, 122, 2.47%, 0, 0, 9, 670.61
1560048602, 1, 132, 663, 633, 122, 2.47%, 0, 0, 9, 13.54
1560048607, 1, 132, 665, 635, 122, 2.47%, 0, 0, 9, 751.73
1560048612, 1, 141, 668, 637, 127, 2.48%, 0, 0, 9, 739.67
1560048617, 1, 141, 670, 639, 127, 2.48%, 0, 0, 9, 737.94
1560048622, 1, 141, 671, 640, 127, 2.48%, 0, 0, 9, 726.91
1560048627, 1, 141, 672, 641, 127, 2.48%, 0, 0, 9, 730.91
1560048632, 1, 141, 674, 643, 127, 2.48%, 0, 0, 9, 722.95
1560048642, 1, 141, 675, 644, 127, 2.48%, 0, 0, 9, 704.92
1560048658, 1, 150, 675, 643, 126, 2.48%, 0, 0, 9, 711.21
1560048668, 1, 157, 676, 643, 125, 2.48%, 0, 0, 9, 701.97
1560048674, 1, 162, 677, 643, 125, 2.48%, 0, 0, 9, 34.83
1560048679, 1, 163, 677, 642, 125, 2.48%, 0, 0, 9, 217.07
1560048684, 1, 165, 678, 642, 124, 2.48%, 0, 0, 9, 700.00
1560048689, 1, 165, 681, 645, 124, 2.48%, 0, 0, 9, 729.71
1560048694, 1, 167, 683, 646, 121, 2.48%, 0, 0, 9, 746.89
1560048699, 1, 167, 684, 647, 121, 2.48%, 0, 0, 9, 739.10
1560048704, 1, 169, 685, 647, 122, 2.49%, 0, 0, 9, 964.58
1560048710, 1, 169, 689, 651, 122, 2.49%, 0, 0, 9, 758.85
1560048715, 1, 169, 691, 653, 122, 2.49%, 0, 0, 9, 745.73
1560048720, 1, 169, 692, 654, 122, 2.49%, 0, 0, 9, 750.84
1560048730, 1, 169, 693, 655, 122, 2.50%, 0, 0, 9, 742.65
1560048751, 1, 169, 694, 656, 122, 2.50%, 0, 0, 9, 755.23
1560048756, 1, 169, 696, 658, 122, 2.50%, 0, 0, 9, 668.69
1560048761, 1, 169, 697, 659, 122, 2.50%, 0, 0, 9, 676.38
1560048766, 1, 180, 700, 661, 127, 2.51%, 0, 0, 9, 677.20
1560048781, 1, 180, 705, 666, 127, 2.51%, 0, 0, 9, 853.22
1560048786, 1, 180, 707, 668, 127, 2.51%, 0, 0, 9, 624.25
1560048792, 1, 180, 709, 670, 127, 2.51%, 0, 0, 9, 636.04
1560048797, 1, 180, 710, 671, 127, 2.52%, 0, 0, 9, 569.68
1560048802, 1, 180, 712, 673, 127, 2.52%, 0, 0, 9, 679.43
1560048814, 1, 180, 714, 675, 127, 2.52%, 0, 0, 9, 657.92
1560048819, 1, 180, 716, 677, 127, 2.52%, 0, 0, 9, 631.53
1560048830, 1, 180, 717, 678, 127, 2.52%, 0, 0, 9, 23.48
1560048840, 1, 183, 717, 677, 132, 2.52%, 0, 0, 9, 794.24
1560048846, 1, 189, 726, 685, 132, 2.60%, 0, 0, 9, 749.98
1560048851, 1, 193, 726, 684, 138, 2.60%, 0, 0, 9, 739.81
1560048861, 1, 199, 726, 683, 137, 2.60%, 0, 0, 9, 717.42
1560048871, 1, 204, 732, 688, 136, 2.66%, 0, 0, 9, 650.29
1560048876, 1, 204, 738, 694, 136, 2.67%, 0, 0, 9, 715.91
1560048881, 1, 204, 739, 695, 136, 2.67%, 0, 0, 9, 718.01
1560048886, 1, 204, 743, 699, 136, 2.67%, 0, 0, 9, 730.37
1560048891, 1, 204, 745, 701, 136, 2.67%, 0, 0, 9, 729.50
1560048897, 1, 204, 750, 706, 136, 2.83%, 0, 0, 9, 743.46
1560048902, 1, 204, 752, 708, 136, 2.84%, 0, 0, 9, 734.63
1560048907, 1, 214, 752, 707, 148, 2.84%, 0, 0, 9, 716.35
1560048917, 1, 214, 755, 710, 148, 2.84%, 0, 0, 9, 724.33
1560048924, 1, 214, 758, 713, 148, 2.87%, 0, 0, 9, 57.19
1560048929, 1, 214, 760, 715, 148, 2.87%, 0, 0, 9, 647.98
1560048934, 1, 214, 763, 718, 148, 2.88%, 0, 0, 9, 714.33
1560048939, 1, 214, 764, 719, 148, 2.88%, 0, 0, 9, 85.11
1560048950, 1, 222, 764, 718, 148, 2.88%, 0, 0, 9, 734.84
1560048955, 1, 223, 764, 717, 147, 2.88%, 0, 0, 9, 744.61
1560048965, 1, 223, 765, 718, 147, 2.88%, 0, 0, 9, 4.00
1560048970, 1, 224, 765, 717, 146, 2.88%, 0, 0, 9, 724.87
1560048976, 1, 224, 768, 720, 146, 2.88%, 0, 0, 9, 922.30
1560048981, 1, 224, 769, 721, 146, 2.88%, 0, 0, 9, 734.23
1560048986, 1, 224, 770, 722, 146, 2.88%, 0, 0, 9, 743.17
1560048991, 1, 224, 772, 724, 146, 2.90%, 0, 0, 9, 736.71
1560048996, 1, 224, 776, 728, 146, 2.90%, 0, 0, 9, 756.42
1560049001, 1, 224, 777, 729, 146, 2.90%, 0, 0, 9, 738.63
1560049006, 1, 224, 780, 732, 146, 2.90%, 0, 0, 9, 737.22
1560049021, 1, 224, 781, 733, 146, 2.90%, 0, 0, 9, 732.56
1560049032, 1, 225, 781, 732, 147, 2.90%, 0, 0, 9, 942.71
1560049043, 1, 225, 785, 736, 147, 2.90%, 0, 0, 9, 17.82
1560049056, 1, 225, 786, 737, 147, 2.90%, 0, 0, 9, 67.65
1560049061, 1, 225, 787, 738, 147, 2.90%, 0, 0, 9, 728.23
1560049077, 1, 225, 788, 739, 147, 2.90%, 0, 0, 9, 716.24
1560049087, 1, 225, 790, 741, 147, 2.90%, 0, 0, 9, 715.73
1560049092, 1, 225, 793, 744, 147, 2.91%, 0, 0, 9, 730.27
1560049097, 1, 225, 794, 745, 147, 2.91%, 0, 0, 9, 725.37
1560049102, 1, 246, 795, 745, 147, 2.91%, 0, 0, 9, 710.63
1560049107, 1, 246, 800, 750, 147, 2.93%, 0, 0, 9, 1322.04
1560049112, 1, 246, 801, 751, 147, 2.93%, 0, 0, 9, 1139.18
1560049118, 1, 246, 802, 752, 147, 2.93%, 0, 0, 9, 20.03
1560049124, 1, 246, 806, 756, 147, 2.93%, 0, 0, 9, 722.14
1560049129, 1, 246, 807, 757, 147, 2.93%, 0, 0, 9, 717.93
1560049134, 1, 246, 810, 760, 147, 2.93%, 0, 0, 9, 742.24
1560049147, 1, 246, 811, 761, 147, 2.94%, 0, 0, 9, 10.12
1560049161, 1, 246, 816, 766, 147, 2.94%, 0, 0, 9, 675.15
1560049166, 1, 246, 817, 767, 147, 2.94%, 0, 0, 9, 8.93
1560049176, 1, 261, 817, 766, 149, 2.94%, 0, 0, 9, 731.15
1560049186, 1, 261, 821, 770, 149, 2.94%, 0, 0, 9, 727.89
1560049191, 1, 261, 823, 772, 149, 2.94%, 1, 0, 9, 734.32
1560049197, 1, 261, 826, 775, 149, 2.95%, 1, 0, 9, 712.44
1560049202, 1, 261, 827, 776, 149, 2.95%, 1, 0, 9, 721.64
1560049207, 1, 261, 828, 777, 149, 2.95%, 1, 0, 9, 723.58
1560049212, 1, 261, 829, 778, 149, 2.95%, 1, 0, 9, 715.81
1560049222, 1, 261, 830, 779, 149, 2.95%, 1, 0, 9, 720.81
1560049227, 1, 262, 830, 778, 149, 2.95%, 1, 0, 9, 714.13
1560049237, 1, 262, 833, 781, 149, 2.95%, 1, 0, 9, 731.89
1560049242, 1, 262, 835, 783, 149, 2.95%, 1, 0, 9, 728.33
1560049247, 1, 262, 839, 787, 149, 2.95%, 1, 0, 9, 718.32
1560049258, 1, 262, 840, 788, 149, 2.96%, 1, 0, 9, 697.58
1560049263, 1, 262, 841, 789, 149, 2.96%, 1, 0, 9, 714.93
1560049268, 1, 262, 842, 790, 149, 2.96%, 1, 0, 9, 717.28
1560049273, 1, 262, 845, 793, 149, 2.96%, 1, 0, 9, 735.81
1560049283, 1, 267, 847, 794, 150, 2.96%, 1, 0, 9, 726.27
1560049288, 1, 267, 848, 795, 150, 2.96%, 1, 0, 9, 737.32
1560049293, 1, 269, 849, 795, 150, 2.96%, 1, 0, 9, 733.43
1560049304, 1, 286, 849, 794, 149, 2.96%, 1, 0, 9, 743.85
1560049309, 1, 296, 849, 793, 148, 2.96%, 1, 0, 9, 729.89
1560049319, 1, 296, 850, 794, 148, 2.96%, 1, 0, 9, 740.45
1560049324, 1, 297, 852, 795, 147, 2.98%, 2, 0, 9, 1898.60
1560049341, 1, 303, 853, 795, 148, 2.98%, 2, 0, 9, 754.08
1560049347, 1, 303, 860, 802, 148, 2.99%, 2, 0, 9, 759.50
1560049352, 1, 303, 862, 804, 148, 3.00%, 2, 0, 9, 777.86
1560049367, 1, 303, 867, 809, 148, 3.00%, 2, 0, 9, 726.07
1560049372, 1, 303, 870, 812, 148, 3.00%, 2, 0, 9, 729.10
1560049377, 1, 303, 871, 813, 148, 3.00%, 2, 0, 9, 734.90
1560049382, 1, 303, 872, 814, 148, 3.00%, 2, 0, 9, 715.53
1560049387, 1, 303, 874, 816, 148, 3.00%, 2, 0, 9, 697.96
1560049392, 1, 303, 875, 817, 148, 3.00%, 2, 0, 9, 711.65
1560049397, 1, 303, 876, 818, 148, 3.00%, 2, 0, 9, 700.04
1560050383, 1, 322, 877, 818, 153, 3.04%, 2, 0, 9, 717.15
1560050395, 1, 322, 880, 821, 153, 3.04%, 2, 0, 9, 795.00
1560050400, 1, 322, 881, 822, 153, 3.04%, 2, 0, 9, 728.06
1560050405, 1, 322, 882, 823, 153, 3.04%, 2, 0, 9, 723.21
1560050410, 1, 322, 883, 824, 153, 3.04%, 2, 0, 9, 693.40
1560050415, 1, 322, 885, 826, 153, 3.04%, 2, 0, 9, 724.45
1560050431, 1, 322, 886, 827, 153, 3.04%, 2, 0, 9, 712.39
1560050441, 1, 339, 886, 826, 152, 3.04%, 2, 0, 9, 741.32
1560050456, 1, 349, 888, 827, 151, 3.04%, 2, 0, 9, 601.92
1560050466, 1, 361, 888, 826, 152, 3.04%, 2, 0, 9, 880.04
1560050473, 1, 361, 889, 827, 152, 3.04%, 2, 0, 9, 69.12
1560050478, 1, 366, 892, 828, 151, 3.06%, 2, 0, 9, 770.33
1560050483, 1, 366, 893, 829, 151, 3.06%, 2, 0, 9, 1012.80
1560050488, 1, 366, 896, 832, 151, 3.06%, 2, 0, 9, 762.47
1560050494, 1, 366, 897, 833, 151, 3.06%, 2, 0, 9, 38.67
1560050499, 1, 366, 900, 836, 151, 3.07%, 2, 0, 9, 710.46
1560050514, 1, 366, 901, 837, 151, 3.07%, 2, 0, 9, 732.20
1560050529, 1, 366, 904, 840, 151, 3.09%, 2, 0, 9, 724.06
1560050540, 1, 366, 907, 843, 151, 3.10%, 2, 0, 9, 723.20
1560050545, 1, 367, 907, 842, 156, 3.10%, 2, 0, 9, 749.42
1560050550, 1, 367, 908, 843, 156, 3.10%, 2, 0, 9, 741.20
1560050555, 1, 372, 910, 844, 155, 3.12%, 2, 0, 9, 721.87
1560050560, 1, 372, 911, 845, 155, 3.12%, 2, 0, 9, 713.96
1560050565, 1, 372, 914, 848, 155, 3.12%, 2, 0, 9, 946.06
1560050570, 1, 372, 915, 849, 155, 3.14%, 2, 0, 9, 717.39
1560050575, 1, 372, 917, 851, 155, 3.14%, 2, 0, 9, 704.95
1560050580, 1, 372, 918, 852, 155, 3.14%, 2, 0, 9, 705.75
1560050606, 1, 372, 919, 853, 155, 3.14%, 2, 0, 9, 750.04
1560050616, 1, 379, 919, 852, 155, 3.14%, 2, 0, 9, 735.29
1560050626, 1, 379, 922, 855, 155, 3.14%, 2, 0, 9, 737.08
1560050642, 1, 381, 923, 855, 154, 3.14%, 2, 0, 9, 887.42
1560050661, 1, 381, 924, 856, 154, 3.14%, 2, 0, 9, 0.50
1560050666, 1, 381, 925, 857, 154, 3.14%, 2, 0, 9, 682.73
1560050671, 1, 381, 926, 858, 154, 3.14%, 2, 0, 9, 709.20
1560050681, 1, 381, 928, 860, 154, 3.14%, 2, 0, 9, 714.71
1560050686, 1, 381, 929, 861, 154, 3.14%, 2, 0, 9, 733.42
1560050692, 1, 381, 930, 862, 154, 3.14%, 2, 0, 9, 723.43
1560050697, 1, 381, 931, 863, 154, 3.14%, 2, 0, 9, 712.80
1560050702, 1, 381, 932, 864, 154, 3.14%, 2, 0, 9, 710.39
1560050717, 1, 384, 932, 863, 154, 3.14%, 2, 0, 9, 703.72
1560050735, 1, 384, 934, 865, 154, 3.14%, 2, 0, 9, 7.80
1560050740, 1, 384, 935, 866, 154, 3.14%, 2, 0, 9, 686.17
1560050748, 1, 384, 937, 868, 154, 3.14%, 2, 0, 9, 17.77
1560050753, 1, 384, 938, 869, 154, 3.14%, 2, 0, 9, 1.48
1560050775, 1, 384, 939, 870, 154, 3.14%, 2, 0, 9, 727.87
1560050801, 1, 384, 942, 873, 154, 3.14%, 2, 0, 9, 744.48
1560050806, 1, 388, 943, 873, 153, 3.14%, 2, 0, 9, 728.17
1560050811, 1, 388, 944, 874, 153, 3.15%, 2, 0, 9, 727.73
1560050818, 1, 388, 948, 878, 153, 3.18%, 3, 0, 9, 49.14
1560050823, 1, 388, 950, 880, 153, 3.18%, 3, 0, 9, 732.10
1560050829, 1, 388, 952, 882, 153, 3.19%, 3, 0, 9, 8.61
1560050839, 1, 388, 956, 886, 153, 3.19%, 3, 0, 9, 766.12
1560050844, 1, 388, 957, 887, 153, 3.19%, 3, 0, 9, 23.25
1560050855, 1, 388, 959, 889, 153, 3.19%, 3, 0, 9, 4.03
1560050866, 1, 391, 962, 891, 158, 3.19%, 3, 0, 9, 744.69
1560050876, 1, 394, 964, 892, 157, 3.19%, 3, 0, 9, 842.83
1560050881, 1, 394, 967, 895, 157, 3.19%, 3, 0, 9, 945.14
1560050886, 1, 394, 970, 898, 157, 3.19%, 3, 0, 9, 651.58
1560050891, 1, 394, 973, 901, 157, 3.20%, 3, 0, 9, 697.59
1560050896, 1, 394, 974, 902, 157, 3.21%, 3, 0, 9, 712.89
1560050907, 1, 394, 976, 904, 157, 3.21%, 3, 0, 9, 736.62
1560050917, 1, 394, 977, 905, 157, 3.21%, 3, 0, 9, 699.64
1560050925, 1, 394, 978, 906, 157, 3.21%, 3, 0, 9, 32.27
1560050935, 1, 394, 979, 907, 157, 3.21%, 3, 0, 9, 733.85
1560050966, 1, 414, 982, 909, 160, 3.21%, 3, 0, 9, 720.88
1560050982, 1, 422, 984, 910, 160, 3.22%, 3, 0, 9, 712.05
1560050987, 1, 422, 986, 912, 160, 3.23%, 3, 0, 9, 721.47
1560050992, 1, 422, 992, 918, 160, 3.25%, 3, 0, 9, 721.45
1560051011, 1, 422, 993, 919, 160, 3.25%, 3, 0, 9, 38.72
1560051016, 1, 422, 997, 923, 160, 3.25%, 3, 0, 9, 744.31
1560051026, 1, 422, 1000, 926, 160, 3.26%, 3, 0, 9, 744.37
1560051038, 1, 422, 1001, 927, 160, 3.26%, 3, 0, 9, 691.51
1560051048, 1, 422, 1002, 928, 160, 3.26%, 3, 0, 9, 716.42
1560051053, 1, 422, 1003, 929, 160, 3.26%, 3, 0, 9, 717.64
1560051058, 1, 424, 1006, 931, 165, 3.27%, 3, 0, 9, 709.23
1560051063, 1, 424, 1009, 934, 165, 3.28%, 3, 0, 9, 790.28
1560051069, 1, 424, 1013, 938, 165, 3.28%, 3, 0, 9, 715.31
1560051079, 1, 424, 1015, 940, 165, 3.28%, 3, 0, 9, 737.99
1560051089, 1, 424, 1017, 942, 165, 3.30%, 3, 0, 9, 691.80
1560051094, 1, 424, 1018, 943, 165, 3.30%, 3, 0, 9, 700.08
1560051109, 1, 430, 1020, 944, 166, 3.30%, 3, 0, 9, 753.90
