# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559573524, 36, 27, 53, 0, 0, 0.14%, 0, 0, 5, 1650.20
1559573529, 38, 30, 53, 0, 0, 0.14%, 0, 0, 5, 1651.74
1559573534, 40, 1, 53, 0, 0, 0.14%, 0, 0, 5, 1664.45
1559573539, 42, 1, 53, 0, 0, 0.14%, 0, 0, 5, 1628.05
1559573544, 45, 27, 53, 0, 0, 0.14%, 0, 0, 5, 1635.60
1559573549, 47, 33, 53, 0, 0, 0.14%, 0, 0, 5, 1629.64
1559573554, 49, 51, 53, 0, 0, 0.14%, 0, 0, 5, 1645.82
1559573560, 51, 21, 53, 0, 0, 0.14%, 0, 0, 5, 1657.48
1559573565, 53, 30, 53, 0, 0, 0.14%, 0, 0, 5, 1639.19
1559573570, 54, 52, 53, 0, 0, 0.14%, 0, 0, 5, 1644.41
1559573575, 56, 40, 53, 0, 0, 0.14%, 0, 0, 5, 1648.09
1559573580, 59, 29, 53, 0, 0, 0.14%, 0, 0, 5, 1731.68
1559573585, 59, 61, 65, 12, 1, 0.15%, 0, 0, 5, 1447.71
1559574242, 59, 62, 65, 11, 0, 0.15%, 0, 0, 5, 1164.36
1559575910, 60, 30, 66, 11, 0, 0.15%, 0, 0, 5, 1344.03
1559575915, 60, 54, 67, 12, 0, 0.15%, 0, 0, 5, 1498.66
