# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559573509, 44, 9, 57, 0, 0, 0.14%, 0, 0, 4, 1637.09
1559573514, 45, 35, 57, 0, 0, 0.14%, 0, 0, 4, 1647.62
1559573520, 47, 0, 57, 0, 0, 0.14%, 0, 0, 4, 1635.07
1559573525, 48, 50, 57, 0, 0, 0.14%, 0, 0, 4, 1660.00
1559573530, 50, 48, 57, 0, 0, 0.14%, 0, 0, 4, 1648.87
1559573535, 52, 28, 57, 0, 0, 0.14%, 0, 0, 4, 1680.08
1559573540, 54, 16, 57, 0, 0, 0.14%, 0, 0, 4, 1668.22
1559573545, 56, 1, 57, 0, 0, 0.14%, 0, 0, 4, 1668.16
1559573550, 58, 32, 57, 0, 0, 0.14%, 0, 0, 4, 1656.51
1559573555, 60, 32, 57, 0, 0, 0.14%, 0, 0, 4, 1658.52
1559573560, 63, 1, 57, 0, 0, 0.14%, 0, 0, 4, 1676.83
1559573565, 64, 42, 57, 0, 0, 0.14%, 0, 0, 4, 1666.60
1559573570, 67, 15, 57, 0, 0, 0.14%, 0, 0, 4, 1668.87
1559573575, 69, 1, 57, 0, 0, 0.14%, 0, 0, 4, 1675.19
1559573580, 69, 59, 64, 7, 1, 0.15%, 0, 0, 4, 1107.63
1559575957, 69, 59, 67, 10, 1, 0.15%, 0, 0, 4, 855.11
1559575967, 69, 59, 68, 11, 1, 0.15%, 0, 0, 4, 852.83
1559575987, 69, 61, 69, 11, 1, 0.15%, 0, 0, 4, 1023.07
1559576208, 69, 64, 69, 10, 1, 0.15%, 0, 0, 4, 1125.37
1559576413, 70, 37, 70, 10, 0, 0.15%, 0, 0, 4, 1375.34
1559576418, 70, 57, 70, 10, 0, 0.15%, 0, 0, 4, 879.64
