# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560181949, 1, 152, 397, 379, 91, 2.98%, 1, 0, 8, 2200.46
1560181954, 1, 156, 398, 379, 92, 2.98%, 1, 0, 8, 2128.08
1560181970, 1, 156, 399, 380, 92, 2.98%, 1, 0, 8, 2143.30
1560182006, 1, 156, 408, 389, 92, 2.98%, 1, 0, 8, 2137.14
1560182011, 1, 156, 416, 397, 92, 2.98%, 1, 0, 8, 2140.79
1560182016, 1, 158, 418, 398, 100, 2.98%, 1, 0, 8, 2368.71
1560182031, 1, 158, 420, 400, 100, 2.98%, 1, 0, 8, 2491.38
1560182036, 1, 158, 422, 402, 100, 2.98%, 1, 0, 8, 229.36
1560182041, 1, 158, 428, 408, 100, 2.98%, 1, 0, 8, 2524.33
1560182046, 1, 160, 431, 410, 103, 2.98%, 1, 0, 8, 2516.15
1560182056, 1, 160, 436, 415, 103, 2.98%, 1, 0, 8, 2474.16
1560182062, 1, 160, 438, 417, 103, 2.98%, 1, 0, 8, 2416.61
1560182067, 1, 160, 441, 420, 103, 2.98%, 1, 0, 8, 2421.01
1560182072, 1, 162, 441, 419, 107, 2.98%, 1, 0, 8, 2371.39
1560182077, 1, 162, 444, 422, 107, 2.99%, 1, 0, 8, 2358.31
1560182098, 1, 162, 449, 427, 107, 2.99%, 1, 0, 8, 2333.89
1560182103, 1, 162, 455, 433, 107, 2.99%, 1, 0, 8, 2366.29
1560182108, 1, 162, 459, 437, 107, 2.99%, 1, 0, 8, 2343.86
1560182113, 1, 167, 459, 436, 108, 2.99%, 1, 0, 8, 2317.90
1560182118, 1, 167, 461, 438, 108, 3.00%, 1, 0, 8, 2341.05
1560182128, 1, 167, 462, 439, 108, 3.00%, 1, 0, 8, 2311.95
1560182138, 1, 167, 470, 447, 108, 3.02%, 1, 0, 8, 2354.38
1560182143, 1, 167, 486, 463, 108, 3.04%, 1, 0, 8, 2341.41
1560182148, 1, 167, 498, 475, 108, 3.06%, 1, 0, 8, 2349.96
1560182153, 1, 169, 499, 475, 128, 3.07%, 1, 0, 8, 2665.41
1560182158, 1, 171, 499, 474, 127, 3.07%, 1, 0, 8, 2590.26
1560182163, 1, 171, 500, 475, 127, 3.07%, 1, 0, 8, 2320.51
1560182199, 1, 171, 505, 480, 127, 3.09%, 1, 0, 8, 2305.65
1560182204, 1, 171, 510, 485, 127, 3.10%, 1, 0, 8, 2292.62
1560182209, 1, 174, 515, 489, 132, 3.10%, 1, 0, 8, 2346.10
1560182214, 1, 174, 521, 495, 132, 3.11%, 1, 0, 8, 2364.84
1560182235, 1, 174, 524, 498, 132, 3.11%, 1, 0, 8, 2337.25
1560182240, 1, 174, 527, 501, 132, 3.11%, 1, 0, 8, 2397.18
1560182245, 1, 174, 528, 502, 132, 3.11%, 1, 0, 8, 2384.93
1560183151, 1, 738, 634, 607, 136, 4.37%, 1, 0, 8, 2352.04
1560183186, 1, 744, 634, 606, 135, 4.37%, 1, 0, 8, 2342.64
1560183206, 1, 744, 636, 608, 135, 4.37%, 1, 0, 8, 2411.36
1560183211, 1, 744, 639, 611, 135, 4.37%, 1, 0, 8, 2432.32
1560183217, 1, 748, 641, 612, 137, 4.37%, 1, 0, 8, 2390.17
1560183243, 1, 751, 641, 611, 137, 4.37%, 1, 0, 8, 2321.61
1560183304, 1, 751, 642, 612, 137, 4.37%, 1, 0, 8, 2165.37
1560183309, 1, 751, 644, 614, 137, 4.37%, 1, 0, 8, 2122.05
1560183314, 1, 754, 645, 614, 137, 4.37%, 1, 0, 8, 2170.57
1560183340, 1, 755, 645, 613, 136, 4.37%, 1, 0, 8, 2326.01
1560183380, 1, 759, 647, 614, 135, 4.37%, 1, 0, 8, 2425.88
1560183385, 1, 759, 653, 620, 135, 4.40%, 1, 0, 8, 2619.83
1560183390, 1, 759, 667, 634, 135, 4.40%, 2, 0, 8, 2657.93
1560183395, 1, 759, 675, 642, 135, 4.42%, 3, 0, 8, 2681.49
1560183400, 1, 761, 680, 646, 151, 4.44%, 3, 0, 8, 2422.91
1560183422, 1, 761, 681, 647, 151, 4.44%, 3, 0, 8, 166.67
1560183448, 1, 761, 686, 652, 151, 4.45%, 4, 0, 8, 2242.15
1560183453, 1, 761, 687, 653, 151, 4.45%, 4, 0, 8, 154.69
1560183459, 1, 773, 688, 653, 152, 4.46%, 4, 0, 8, 2236.13
1560183489, 1, 776, 688, 652, 151, 4.46%, 4, 0, 8, 2297.96
1560183525, 1, 777, 688, 651, 150, 4.46%, 4, 0, 8, 2271.08
1560183545, 1, 777, 689, 652, 150, 4.47%, 4, 0, 8, 2271.09
1560183577, 1, 777, 692, 655, 150, 4.47%, 4, 0, 8, 278.48
1560183582, 1, 777, 693, 656, 150, 4.47%, 4, 0, 8, 2197.20
1560183587, 1, 779, 693, 655, 150, 4.47%, 4, 0, 8, 2416.34
1560183592, 1, 779, 694, 656, 150, 4.47%, 4, 0, 8, 2497.53
1560183607, 1, 779, 698, 660, 150, 4.47%, 4, 0, 8, 2498.08
1560183613, 1, 779, 699, 661, 150, 4.47%, 4, 0, 8, 26.16
1560183625, 1, 779, 702, 664, 150, 4.47%, 4, 0, 8, 1946.84
1560183630, 1, 785, 702, 663, 150, 4.47%, 4, 0, 8, 2447.26
1560183640, 1, 785, 703, 664, 150, 4.47%, 4, 0, 8, 2519.18
1560183645, 1, 785, 707, 668, 150, 4.47%, 4, 0, 8, 2457.24
1560183650, 1, 785, 709, 670, 150, 4.47%, 4, 0, 8, 2490.35
1560183655, 1, 785, 711, 672, 150, 4.49%, 4, 0, 8, 2489.03
1560183660, 1, 789, 712, 672, 152, 4.49%, 4, 0, 8, 2514.03
1560183671, 1, 789, 715, 675, 152, 4.49%, 4, 0, 8, 2567.92
1560183676, 1, 794, 716, 675, 151, 4.49%, 4, 0, 8, 2564.78
1560183681, 1, 794, 717, 676, 151, 4.49%, 4, 0, 8, 2367.13
1560183713, 1, 794, 718, 677, 151, 4.49%, 4, 0, 8, 189.26
1560183718, 1, 799, 718, 676, 150, 4.49%, 4, 0, 8, 2757.72
1560183738, 1, 799, 720, 678, 150, 4.49%, 4, 0, 8, 2377.77
1560183743, 1, 799, 721, 679, 150, 4.49%, 4, 0, 8, 2368.95
1560183748, 1, 800, 722, 679, 148, 4.49%, 4, 0, 8, 2384.26
1560183770, 1, 800, 726, 683, 148, 4.49%, 4, 0, 8, 2400.80
1560183780, 1, 801, 729, 685, 147, 4.49%, 4, 0, 8, 2659.91
1560183785, 1, 809, 729, 684, 148, 4.49%, 4, 0, 8, 2674.44
1560183790, 1, 809, 734, 689, 148, 4.50%, 4, 0, 8, 2700.62
1560183795, 1, 809, 738, 693, 148, 4.50%, 4, 0, 8, 2722.83
1560183800, 1, 812, 738, 692, 150, 4.50%, 4, 0, 8, 2671.56
1560183821, 1, 812, 741, 695, 150, 4.50%, 4, 0, 8, 2442.28
1560183831, 1, 814, 741, 694, 150, 4.50%, 4, 0, 8, 2447.24
1560183851, 1, 816, 741, 693, 149, 4.50%, 4, 0, 8, 2694.26
1560183861, 1, 819, 742, 693, 148, 4.50%, 4, 0, 8, 2534.48
1560183881, 1, 819, 743, 694, 148, 4.50%, 4, 0, 8, 2510.75
1560183887, 1, 820, 743, 693, 147, 4.50%, 4, 0, 8, 2450.33
1560183892, 1, 820, 745, 695, 147, 4.50%, 4, 0, 8, 2534.08
1560183897, 1, 820, 750, 700, 147, 4.50%, 4, 0, 8, 2576.52
1560183902, 1, 820, 752, 702, 147, 4.50%, 4, 0, 8, 2583.61
1560183907, 1, 824, 756, 705, 149, 4.50%, 4, 0, 8, 2565.58
1560183917, 1, 824, 760, 709, 149, 4.51%, 4, 0, 8, 2612.07
1560183922, 1, 824, 761, 710, 149, 4.51%, 4, 0, 8, 2637.48
1560183927, 1, 826, 761, 709, 151, 4.51%, 4, 0, 8, 2618.37
1560183932, 1, 826, 763, 711, 151, 4.51%, 4, 0, 8, 2669.69
1560183937, 1, 828, 763, 710, 150, 4.51%, 4, 0, 8, 2592.25
1560183952, 1, 828, 764, 711, 150, 4.51%, 4, 0, 8, 2445.12
1560183957, 1, 832, 764, 710, 150, 4.51%, 4, 0, 8, 2477.07
1560183962, 1, 832, 765, 711, 150, 4.51%, 4, 0, 8, 2601.80
1560183968, 1, 838, 765, 710, 149, 4.51%, 4, 0, 8, 2438.36
1560183983, 1, 840, 765, 709, 148, 4.51%, 4, 0, 8, 2262.68
1560184018, 1, 841, 765, 708, 147, 4.51%, 4, 0, 8, 2338.16
1560184023, 1, 841, 770, 713, 147, 4.51%, 6, 0, 8, 2607.95
1560184028, 1, 841, 773, 716, 147, 4.51%, 6, 0, 8, 2699.43
1560184033, 1, 842, 775, 717, 147, 4.51%, 6, 0, 8, 2531.17
1560184054, 1, 842, 776, 718, 147, 4.51%, 6, 0, 8, 2317.50
1560184059, 1, 842, 778, 720, 147, 4.51%, 6, 0, 8, 2370.88
1560184064, 1, 842, 779, 721, 147, 4.51%, 6, 0, 8, 186.77
1560184968, 1, 1061, 881, 822, 147, 5.14%, 6, 0, 8, 2493.91
1560184978, 1, 1061, 883, 824, 147, 5.14%, 6, 0, 8, 334.68
1560184989, 1, 1065, 883, 823, 146, 5.14%, 6, 0, 8, 2457.01
1560184994, 1, 1065, 885, 825, 146, 5.14%, 6, 0, 8, 2298.38
1560185014, 1, 1066, 885, 824, 147, 5.14%, 6, 0, 8, 2418.09
1560185024, 1, 1067, 885, 823, 146, 5.14%, 6, 0, 8, 2353.51
1560185045, 1, 1067, 886, 824, 146, 5.14%, 6, 0, 8, 2360.36
1560185050, 1, 1070, 886, 823, 145, 5.14%, 6, 0, 8, 2363.95
1560185070, 1, 1070, 888, 825, 145, 5.14%, 6, 0, 8, 2371.46
1560185075, 1, 1070, 891, 828, 145, 5.14%, 6, 0, 8, 2416.83
1560185080, 1, 1071, 892, 828, 146, 5.14%, 6, 0, 8, 2471.45
1560185100, 1, 1072, 892, 827, 145, 5.14%, 6, 0, 8, 2282.75
1560185136, 1, 1072, 895, 830, 145, 5.14%, 6, 0, 8, 2181.83
1560185141, 1, 1072, 897, 832, 145, 5.14%, 6, 0, 8, 2219.18
1560185146, 1, 1077, 897, 831, 144, 5.14%, 6, 0, 8, 2297.78
1560185177, 1, 1078, 897, 830, 143, 5.14%, 6, 0, 8, 2325.22
1560185202, 1, 1078, 898, 831, 143, 5.15%, 6, 0, 8, 2328.86
1560185207, 1, 1090, 898, 830, 143, 5.15%, 6, 0, 8, 2312.49
1560185223, 1, 1092, 898, 829, 142, 5.15%, 6, 0, 8, 2429.04
1560185238, 1, 1092, 899, 830, 142, 5.15%, 6, 0, 8, 2433.44
1560185243, 1, 1093, 899, 829, 141, 5.15%, 6, 0, 8, 2458.08
1560185258, 1, 1093, 901, 831, 141, 5.15%, 6, 0, 8, 2437.10
1560185263, 1, 1093, 902, 832, 141, 5.15%, 6, 0, 8, 2460.44
1560185268, 1, 1095, 902, 831, 140, 5.15%, 6, 0, 8, 2264.59
1560185288, 1, 1095, 903, 832, 140, 5.15%, 6, 0, 8, 2356.23
1560185293, 1, 1096, 903, 831, 139, 5.15%, 6, 0, 8, 2410.88
1560185304, 1, 1097, 904, 831, 138, 5.15%, 6, 0, 8, 2505.57
1560185314, 1, 1097, 908, 835, 138, 5.15%, 6, 0, 8, 2606.04
1560185324, 1, 1104, 908, 834, 138, 5.15%, 6, 0, 8, 2521.59
1560185339, 1, 1104, 912, 838, 138, 5.15%, 6, 0, 8, 2533.31
1560185344, 1, 1106, 914, 839, 136, 5.15%, 6, 0, 8, 2497.79
1560185364, 1, 1109, 914, 838, 135, 5.15%, 6, 0, 8, 2473.77
1560185390, 1, 1113, 914, 837, 134, 5.15%, 6, 0, 8, 2459.31
1560185410, 1, 1118, 914, 836, 133, 5.15%, 6, 0, 8, 2499.62
1560185420, 1, 1121, 914, 835, 132, 5.15%, 6, 0, 8, 2509.59
1560185436, 1, 1129, 914, 834, 131, 5.15%, 6, 0, 8, 2541.45
1560185446, 1, 1129, 918, 838, 131, 5.15%, 8, 0, 8, 2554.09
1560185451, 1, 1129, 920, 840, 131, 5.15%, 10, 0, 8, 2548.71
1560185456, 1, 1131, 922, 841, 132, 5.15%, 11, 0, 8, 2454.05
1560185461, 1, 1131, 923, 842, 132, 5.15%, 11, 0, 8, 2386.22
1560185492, 1, 1132, 923, 841, 132, 5.15%, 11, 0, 8, 2411.83
1560185507, 1, 1133, 923, 840, 131, 5.15%, 11, 0, 8, 2450.19
1560185533, 1, 1135, 923, 839, 130, 5.15%, 11, 0, 8, 2497.61
1560185543, 1, 1135, 924, 840, 130, 5.15%, 11, 0, 8, 2549.98
1560185548, 1, 1141, 924, 839, 129, 5.15%, 11, 0, 8, 2386.12
1560185568, 1, 1141, 926, 841, 129, 5.15%, 11, 0, 8, 2288.35
1560185573, 1, 1141, 927, 842, 129, 5.15%, 12, 0, 8, 2372.26
1560185578, 1, 1141, 927, 842, 129, 5.15%, 13, 0, 8, 2410.89
1560185583, 1, 1143, 928, 842, 130, 5.15%, 13, 0, 8, 2456.69
1560185588, 1, 1143, 929, 843, 130, 5.16%, 13, 0, 8, 2462.54
1560185599, 1, 1146, 929, 842, 129, 5.16%, 13, 0, 8, 2489.06
1560185614, 1, 1148, 929, 841, 128, 5.16%, 13, 0, 8, 2277.50
1560185675, 1, 1151, 929, 840, 128, 5.16%, 13, 0, 8, 2413.74
1560185706, 1, 1156, 929, 839, 128, 5.16%, 13, 0, 8, 2376.46
1560185716, 1, 1156, 930, 840, 128, 5.16%, 13, 0, 8, 2271.92
1560185736, 1, 1156, 932, 842, 128, 5.16%, 13, 0, 8, 2310.27
1560185741, 1, 1156, 934, 844, 128, 5.16%, 13, 0, 8, 2312.75
1560185747, 1, 1157, 935, 844, 128, 5.16%, 13, 0, 8, 2238.53
1560185792, 1, 1157, 939, 848, 128, 5.16%, 13, 0, 8, 2190.18
1560185797, 1, 1157, 941, 850, 128, 5.16%, 13, 0, 8, 2225.71
1560185802, 1, 1158, 941, 849, 129, 5.16%, 13, 0, 8, 2279.83
1560185823, 1, 1158, 942, 850, 129, 5.16%, 13, 0, 8, 2438.78
1560185828, 1, 1158, 943, 851, 129, 5.16%, 13, 0, 8, 2461.47
1560185833, 1, 1163, 944, 851, 129, 5.16%, 13, 0, 8, 2421.48
1560185838, 1, 1163, 945, 852, 129, 5.16%, 13, 0, 9, 2284.60
1560185889, 1, 1163, 946, 853, 129, 5.16%, 13, 0, 9, 2235.74
1560186804, 1, 1411, 953, 859, 128, 5.47%, 13, 1, 9, 2420.68
1560186840, 1, 1411, 954, 860, 128, 5.47%, 13, 1, 9, 2316.73
1560186845, 1, 1411, 955, 861, 128, 5.47%, 13, 1, 9, 2345.38
1560186850, 1, 1416, 956, 861, 127, 5.47%, 13, 1, 9, 2136.50
1560186896, 1, 1416, 958, 863, 127, 5.47%, 13, 1, 9, 2068.65
1560186901, 1, 1420, 958, 862, 127, 5.47%, 13, 1, 9, 2071.72
1560186906, 1, 1420, 959, 863, 127, 5.47%, 13, 1, 9, 2026.93
1560186967, 1, 1420, 961, 865, 127, 5.47%, 13, 1, 9, 2032.28
1560186973, 1, 1420, 962, 866, 127, 5.47%, 13, 1, 9, 2001.81
1560186978, 1, 1424, 962, 865, 127, 5.47%, 13, 1, 9, 2217.12
1560186998, 1, 1424, 963, 866, 127, 5.47%, 13, 1, 9, 2316.17
1560187008, 1, 1427, 964, 866, 127, 5.47%, 13, 1, 9, 2300.00
1560187049, 1, 1428, 964, 865, 126, 5.47%, 13, 1, 9, 2253.32
1560187100, 1, 1428, 965, 866, 126, 5.47%, 13, 1, 9, 2215.73
1560187105, 1, 1433, 965, 865, 125, 5.47%, 13, 1, 9, 2261.63
1560187125, 1, 1433, 966, 866, 125, 5.47%, 13, 1, 9, 2448.55
1560187130, 1, 1433, 968, 868, 125, 5.47%, 13, 1, 9, 2495.58
1560187135, 1, 1435, 968, 867, 125, 5.47%, 13, 1, 9, 2482.15
1560187155, 1, 1438, 968, 866, 124, 5.47%, 13, 1, 9, 2511.25
1560187161, 1, 1438, 969, 867, 124, 5.47%, 13, 1, 9, 2481.64
1560187171, 1, 1441, 969, 866, 124, 5.47%, 13, 1, 9, 2593.96
1560187176, 1, 1441, 970, 867, 124, 5.47%, 13, 1, 9, 2582.28
1560187181, 1, 1443, 970, 866, 123, 5.47%, 15, 1, 9, 2609.81
1560187186, 1, 1443, 971, 867, 123, 5.47%, 15, 1, 9, 2533.02
1560187206, 1, 1443, 973, 869, 123, 5.47%, 38, 1, 9, 2439.60
1560187211, 1, 1443, 974, 870, 123, 5.47%, 49, 1, 9, 2477.96
1560187216, 1, 1444, 975, 870, 125, 5.47%, 53, 1, 9, 2470.97
1560187232, 1, 1444, 976, 871, 125, 5.47%, 54, 1, 9, 2480.30
1560187237, 1, 1445, 976, 870, 124, 5.47%, 54, 1, 9, 2511.53
1560187247, 1, 1445, 978, 872, 124, 5.47%, 54, 1, 9, 2489.01
1560187257, 1, 1446, 979, 872, 125, 5.47%, 54, 1, 9, 2419.84
1560187273, 1, 1446, 986, 879, 125, 5.47%, 54, 1, 9, 2492.34
1560187283, 1, 1448, 988, 880, 128, 5.47%, 54, 1, 9, 2527.64
1560187293, 1, 1448, 989, 881, 128, 5.47%, 55, 1, 9, 2555.86
1560187298, 1, 1449, 989, 880, 127, 5.47%, 56, 1, 9, 2629.68
1560187303, 1, 1449, 990, 881, 127, 5.48%, 56, 1, 9, 2642.84
1560187308, 1, 1450, 990, 880, 127, 5.48%, 56, 1, 9, 2535.27
1560187328, 1, 1454, 990, 879, 126, 5.48%, 56, 1, 9, 2472.10
1560187343, 1, 1454, 991, 880, 126, 5.48%, 56, 1, 9, 2388.86
1560187359, 1, 1458, 991, 879, 126, 5.48%, 56, 1, 9, 2133.64
1560187364, 1, 1458, 992, 880, 126, 5.48%, 56, 1, 9, 1851.69
1560187389, 1, 1458, 994, 882, 126, 5.48%, 56, 1, 9, 1817.37
1560187394, 1, 1458, 995, 883, 126, 5.48%, 56, 1, 9, 1338.38
1560187399, 1, 1458, 996, 884, 126, 5.48%, 56, 1, 9, 1196.30
1560187410, 1, 1459, 996, 883, 126, 5.48%, 56, 1, 9, 1637.93
1560187415, 1, 1459, 997, 884, 126, 5.48%, 56, 1, 9, 2212.21
1560187440, 1, 1459, 998, 885, 126, 5.48%, 56, 1, 9, 2393.61
1560187445, 1, 1462, 998, 884, 126, 5.48%, 56, 1, 9, 2401.64
1560187471, 1, 1465, 998, 883, 125, 5.48%, 56, 1, 9, 2441.46
1560187492, 1, 1465, 999, 884, 125, 5.48%, 56, 1, 9, 50.50
1560187497, 1, 1466, 999, 883, 125, 5.48%, 56, 1, 9, 2427.74
1560187528, 1, 1467, 999, 882, 124, 5.48%, 56, 1, 9, 2412.97
1560187554, 1, 1468, 999, 881, 123, 5.48%, 56, 1, 9, 2372.08
1560187585, 1, 1468, 1000, 882, 123, 5.48%, 59, 1, 9, 2332.92
1560187590, 1, 1474, 1000, 881, 123, 5.48%, 60, 1, 9, 2445.64
1560187605, 1, 1475, 1000, 880, 122, 5.48%, 60, 1, 9, 2437.29
1560187630, 1, 1475, 1003, 883, 122, 5.48%, 60, 1, 9, 2398.71
1560187635, 1, 1480, 1003, 882, 121, 5.48%, 60, 1, 9, 2400.60
1560187651, 1, 1480, 1006, 885, 121, 5.48%, 60, 1, 9, 2509.64
1560187656, 1, 1485, 1006, 884, 120, 5.48%, 60, 1, 9, 2443.48
1560187671, 1, 1485, 1008, 886, 120, 5.48%, 60, 1, 9, 2379.34
1560187681, 1, 1487, 1008, 885, 120, 5.48%, 60, 1, 9, 2376.97
1560187712, 1, 1487, 1009, 886, 120, 5.48%, 61, 1, 9, 2281.06
1560188624, 1, 1822, 1063, 939, 119, 6.02%, 61, 1, 9, 2346.31
1560188664, 1, 1822, 1065, 941, 119, 6.02%, 61, 1, 9, 2204.26
1560188669, 1, 1824, 1065, 940, 118, 6.02%, 61, 1, 9, 2301.27
1560188690, 1, 1824, 1066, 941, 118, 6.02%, 61, 1, 9, 2522.61
1560188695, 1, 1824, 1068, 943, 118, 6.02%, 61, 1, 9, 2509.66
1560188700, 1, 1826, 1068, 942, 118, 6.02%, 61, 1, 9, 2410.07
1560188730, 1, 1828, 1068, 941, 117, 6.02%, 61, 1, 9, 2377.81
1560188736, 1, 1828, 1069, 942, 117, 6.02%, 61, 1, 9, 2432.53
1560188746, 1, 1828, 1071, 944, 117, 6.02%, 61, 1, 9, 2455.74
1560188751, 1, 1828, 1073, 946, 117, 6.03%, 61, 1, 9, 2477.75
1560188756, 1, 1829, 1073, 945, 120, 6.03%, 61, 1, 9, 2328.25
1560188761, 1, 1829, 1074, 946, 120, 6.03%, 61, 1, 9, 2312.32
1560188781, 1, 1829, 1077, 949, 120, 6.03%, 61, 1, 9, 2278.05
1560188786, 1, 1829, 1078, 950, 120, 6.03%, 61, 1, 9, 2318.85
1560188791, 1, 1830, 1078, 949, 122, 6.03%, 61, 1, 9, 2369.67
1560188817, 1, 1830, 1079, 950, 122, 6.03%, 61, 1, 9, 2458.97
1560188822, 1, 1833, 1079, 949, 121, 6.03%, 61, 1, 9, 2332.10
1560188858, 1, 1834, 1079, 948, 120, 6.03%, 61, 1, 9, 2288.64
1560188888, 1, 1836, 1079, 947, 119, 6.03%, 61, 1, 9, 2549.93
1560188903, 1, 1836, 1080, 948, 119, 6.03%, 61, 1, 9, 2563.34
1560188908, 1, 1839, 1080, 947, 119, 6.03%, 61, 1, 9, 2556.15
1560188934, 1, 1839, 1082, 949, 119, 6.03%, 61, 1, 9, 2454.25
1560188939, 1, 1839, 1083, 950, 119, 6.03%, 61, 1, 9, 2436.91
1560188944, 1, 1841, 1083, 949, 118, 6.03%, 62, 1, 9, 2350.61
1560188980, 1, 1841, 1087, 953, 118, 6.03%, 62, 1, 9, 2237.59
1560188990, 1, 1842, 1089, 954, 118, 6.03%, 62, 1, 9, 2337.92
1560189000, 1, 1842, 1091, 956, 118, 6.03%, 62, 1, 9, 2388.32
1560189010, 1, 1842, 1093, 958, 118, 6.03%, 62, 1, 9, 2391.79
1560189016, 1, 1842, 1103, 968, 118, 6.03%, 62, 1, 9, 2420.33
