# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560182219, 1, 101, 423, 410, 93, 3.14%, 5, 0, 8, 1145.61
1560182224, 1, 101, 425, 412, 93, 3.14%, 5, 0, 8, 1110.47
1560182229, 1, 101, 430, 417, 93, 3.14%, 5, 0, 8, 1112.89
1560182234, 1, 101, 431, 418, 93, 3.14%, 5, 0, 8, 1127.44
1560182239, 1, 101, 432, 419, 93, 3.14%, 5, 0, 8, 1138.69
1560182244, 1, 101, 433, 420, 93, 3.14%, 5, 0, 8, 1201.92
1560183151, 1, 435, 495, 481, 93, 3.94%, 5, 0, 8, 1141.22
1560183227, 1, 435, 498, 484, 93, 3.94%, 5, 0, 8, 1083.57
1560183233, 1, 435, 499, 485, 93, 3.94%, 6, 0, 8, 68.18
1560183238, 1, 435, 501, 487, 93, 3.94%, 6, 0, 8, 20.38
1560183253, 1, 436, 502, 487, 91, 3.94%, 6, 0, 8, 1120.95
1560183294, 1, 436, 504, 489, 91, 3.94%, 6, 0, 8, 1123.99
1560183309, 1, 439, 504, 488, 90, 3.94%, 6, 0, 8, 1119.06
1560183350, 1, 440, 504, 487, 89, 3.94%, 6, 0, 8, 1110.27
1560183386, 1, 442, 504, 486, 88, 3.94%, 6, 0, 8, 1074.62
1560183438, 1, 442, 506, 488, 88, 3.94%, 6, 0, 8, 1113.75
1560183443, 1, 442, 507, 489, 88, 3.94%, 6, 0, 8, 1101.27
1560183458, 1, 444, 508, 489, 90, 3.95%, 6, 0, 8, 995.93
1560183478, 1, 444, 511, 492, 90, 3.95%, 6, 0, 8, 1166.60
1560183489, 1, 444, 512, 493, 90, 3.95%, 6, 0, 8, 1170.15
1560183504, 1, 447, 512, 492, 90, 3.95%, 6, 0, 8, 1143.79
1560183550, 1, 447, 518, 498, 90, 3.96%, 6, 0, 8, 1132.37
1560183555, 1, 447, 521, 501, 90, 3.96%, 6, 0, 8, 1136.61
1560183571, 1, 450, 522, 501, 91, 3.96%, 6, 0, 8, 1120.76
1560183601, 1, 450, 523, 502, 91, 3.97%, 6, 0, 8, 1041.88
1560183606, 1, 450, 524, 503, 91, 3.97%, 6, 0, 8, 1052.24
1560183630, 1, 450, 525, 504, 91, 3.97%, 6, 0, 8, 1077.18
1560183635, 1, 455, 525, 503, 89, 3.97%, 6, 0, 8, 1067.58
1560183640, 1, 455, 526, 504, 89, 3.97%, 6, 0, 8, 1065.77
1560183646, 1, 455, 527, 505, 89, 3.97%, 6, 0, 8, 1068.69
1560183709, 1, 455, 529, 507, 89, 3.97%, 6, 0, 8, 20.91
1560183724, 1, 455, 530, 508, 89, 3.97%, 6, 0, 8, 1043.86
1560183729, 1, 455, 531, 509, 89, 3.97%, 6, 0, 8, 1102.50
1560183734, 1, 464, 531, 508, 89, 3.97%, 6, 0, 8, 1001.21
1560183770, 1, 464, 532, 509, 89, 3.97%, 6, 0, 8, 1112.14
1560183775, 1, 464, 534, 511, 89, 3.97%, 6, 0, 8, 1127.88
1560183780, 1, 464, 536, 513, 89, 3.98%, 6, 0, 8, 1120.46
1560183785, 1, 464, 539, 516, 89, 3.99%, 6, 0, 8, 1109.03
1560183791, 1, 476, 541, 517, 93, 4.02%, 6, 0, 8, 1117.88
1560183796, 1, 476, 543, 519, 93, 4.03%, 6, 0, 8, 1118.77
1560183806, 1, 476, 545, 521, 93, 4.03%, 6, 0, 8, 1123.86
1560183811, 1, 476, 547, 523, 93, 4.04%, 6, 0, 8, 1146.06
1560183816, 1, 476, 548, 524, 93, 4.04%, 7, 0, 8, 1151.66
1560183821, 1, 476, 549, 525, 93, 4.04%, 7, 0, 8, 1133.60
1560183826, 1, 477, 551, 526, 95, 4.04%, 7, 0, 8, 1141.79
1560183887, 1, 477, 552, 527, 95, 4.04%, 7, 0, 8, 1164.99
1560183893, 1, 477, 554, 529, 95, 4.04%, 7, 0, 8, 1165.56
1560183898, 1, 477, 555, 530, 95, 4.04%, 7, 0, 8, 1175.10
1560183903, 1, 485, 555, 529, 97, 4.04%, 7, 0, 8, 1153.89
1560183923, 1, 485, 560, 534, 97, 4.05%, 7, 0, 8, 1137.26
1560183956, 1, 485, 561, 535, 97, 4.05%, 7, 0, 8, 1146.84
1560183966, 1, 490, 567, 540, 100, 4.05%, 7, 0, 8, 1104.46
1560183977, 1, 490, 569, 542, 100, 4.05%, 7, 0, 8, 1102.48
1560184012, 1, 490, 580, 553, 100, 4.06%, 7, 0, 8, 1134.48
1560184017, 1, 490, 583, 556, 100, 4.06%, 7, 0, 8, 1142.96
1560184022, 1, 490, 589, 562, 100, 4.06%, 7, 0, 8, 1137.15
1560184027, 1, 490, 596, 569, 100, 4.06%, 7, 0, 8, 1135.46
1560184032, 1, 495, 598, 570, 113, 4.08%, 7, 0, 8, 1175.78
1560184043, 1, 495, 600, 572, 113, 4.08%, 7, 0, 8, 1217.67
1560184048, 1, 495, 602, 574, 113, 4.08%, 7, 0, 8, 1202.49
1560184058, 1, 495, 604, 576, 113, 4.08%, 7, 0, 8, 1176.62
1560184063, 1, 495, 606, 578, 113, 4.08%, 7, 0, 8, 1151.71
1560184999, 1, 688, 629, 600, 112, 4.47%, 7, 0, 8, 1190.08
1560185024, 1, 688, 630, 601, 112, 4.47%, 7, 0, 8, 1065.83
1560185029, 1, 688, 631, 602, 112, 4.47%, 7, 0, 8, 1073.38
1560185044, 1, 688, 632, 603, 112, 4.47%, 7, 0, 8, 1067.27
1560185049, 1, 689, 632, 602, 111, 4.47%, 7, 0, 8, 1040.27
1560185121, 1, 689, 635, 605, 111, 4.47%, 7, 0, 8, 1083.44
1560185146, 1, 704, 635, 604, 111, 4.47%, 7, 0, 8, 1120.57
1560185156, 1, 704, 636, 605, 111, 4.47%, 7, 0, 8, 1107.82
1560185161, 1, 704, 637, 606, 111, 4.47%, 7, 0, 8, 1099.35
1560185181, 1, 704, 649, 618, 111, 4.47%, 7, 0, 8, 1103.37
1560185187, 1, 704, 651, 620, 111, 4.47%, 7, 0, 8, 1109.59
1560185192, 1, 704, 655, 624, 111, 4.47%, 7, 0, 8, 1124.77
1560185197, 1, 704, 657, 626, 111, 4.47%, 7, 0, 8, 641.88
1560185202, 1, 707, 658, 626, 127, 4.47%, 7, 0, 8, 1022.64
1560185273, 1, 707, 660, 628, 127, 4.47%, 7, 0, 9, 1082.65
1560185283, 1, 707, 663, 631, 127, 4.48%, 7, 0, 9, 1088.77
1560185288, 1, 714, 663, 630, 128, 4.48%, 7, 0, 9, 1105.02
1560185314, 1, 718, 663, 629, 127, 4.48%, 7, 0, 9, 1103.76
1560185329, 1, 718, 664, 630, 127, 4.48%, 7, 0, 9, 1125.72
1560185370, 1, 719, 664, 629, 127, 4.48%, 7, 0, 9, 1145.32
1560185380, 1, 719, 665, 630, 127, 4.48%, 7, 0, 9, 1242.32
1560185431, 1, 719, 668, 633, 127, 4.48%, 7, 0, 9, 1160.92
1560185436, 1, 719, 669, 634, 127, 4.48%, 7, 0, 9, 1164.07
1560185441, 1, 725, 669, 633, 128, 4.48%, 7, 0, 9, 1139.12
1560185507, 1, 725, 670, 634, 128, 4.48%, 7, 0, 9, 1110.78
1560185523, 1, 731, 671, 634, 128, 4.48%, 7, 0, 9, 1112.94
1560185563, 1, 731, 673, 636, 128, 4.48%, 7, 0, 9, 1123.76
1560185568, 1, 731, 678, 641, 128, 4.48%, 7, 0, 9, 1093.21
1560185573, 1, 731, 679, 642, 128, 4.48%, 7, 0, 9, 1132.83
1560185578, 1, 734, 680, 642, 128, 4.48%, 7, 0, 9, 1123.45
1560185609, 1, 734, 681, 643, 128, 4.48%, 7, 0, 9, 1029.32
1560185614, 1, 734, 682, 644, 128, 4.48%, 7, 0, 9, 1017.14
1560185726, 1, 734, 683, 645, 128, 4.48%, 7, 0, 9, 981.81
1560185731, 1, 734, 690, 652, 128, 4.48%, 7, 0, 9, 988.68
1560185736, 1, 734, 697, 659, 128, 4.48%, 7, 0, 9, 991.61
1560185741, 1, 734, 701, 663, 128, 4.48%, 7, 0, 9, 991.76
1560185746, 1, 741, 701, 662, 131, 4.48%, 7, 0, 9, 1022.32
1560185766, 1, 741, 702, 663, 131, 4.48%, 7, 0, 9, 1084.01
1560185817, 1, 741, 706, 667, 131, 4.48%, 7, 0, 9, 1089.08
1560185822, 1, 741, 708, 669, 131, 4.48%, 7, 0, 9, 1093.84
1560185827, 1, 741, 709, 670, 131, 4.48%, 7, 0, 9, 1084.89
1560185832, 1, 744, 710, 670, 134, 4.49%, 7, 0, 9, 1095.67
1560185842, 1, 744, 711, 671, 134, 4.49%, 7, 0, 9, 1131.55
1560185868, 1, 744, 713, 673, 134, 4.49%, 7, 0, 9, 1117.82
1560185878, 1, 744, 714, 674, 134, 4.49%, 7, 0, 9, 1124.52
1560185883, 1, 747, 714, 673, 135, 4.49%, 7, 0, 9, 1097.63
1560185924, 1, 747, 715, 674, 135, 4.49%, 7, 0, 9, 1124.03
1560185929, 1, 747, 716, 675, 135, 4.49%, 7, 0, 9, 1119.25
1560185934, 1, 747, 717, 676, 135, 4.49%, 7, 0, 9, 1113.90
1560186850, 1, 861, 766, 724, 134, 4.69%, 7, 0, 9, 1218.28
1560186876, 1, 861, 767, 725, 134, 4.69%, 7, 0, 9, 1156.29
1560186881, 1, 861, 768, 726, 134, 4.69%, 7, 0, 9, 1200.30
1560186886, 1, 861, 769, 727, 134, 4.69%, 7, 0, 9, 1206.61
1560186896, 1, 872, 769, 726, 135, 4.69%, 7, 0, 9, 1163.49
1560186957, 1, 872, 770, 727, 135, 4.69%, 7, 0, 9, 1149.42
1560186972, 1, 874, 770, 726, 134, 4.69%, 7, 0, 9, 1083.38
1560187090, 1, 874, 773, 729, 134, 4.69%, 7, 0, 9, 1020.20
1560187095, 1, 874, 776, 732, 134, 4.69%, 7, 0, 9, 994.45
1560187110, 1, 902, 777, 732, 134, 4.69%, 7, 0, 9, 1034.29
1560187212, 1, 903, 777, 731, 134, 4.69%, 7, 0, 9, 1046.61
1560187252, 1, 903, 778, 732, 134, 4.69%, 7, 0, 9, 1135.46
1560187258, 1, 903, 779, 733, 134, 4.69%, 7, 0, 9, 1115.03
1560187268, 1, 917, 779, 732, 134, 4.69%, 7, 0, 9, 1114.55
1560187309, 1, 917, 780, 733, 134, 4.69%, 7, 0, 9, 1115.20
1560187319, 1, 920, 780, 732, 133, 4.69%, 7, 0, 9, 1133.72
1560187345, 1, 920, 781, 733, 133, 4.69%, 7, 0, 9, 1156.44
1560187355, 1, 928, 781, 732, 132, 4.69%, 7, 0, 9, 944.12
1560187391, 1, 928, 782, 733, 132, 4.69%, 7, 0, 9, 1127.47
1560187396, 1, 928, 782, 733, 132, 4.69%, 8, 0, 9, 1174.60
1560187401, 1, 928, 783, 734, 132, 4.69%, 8, 0, 9, 1110.24
1560187406, 1, 936, 783, 733, 131, 4.69%, 8, 0, 9, 1174.51
1560187426, 1, 937, 784, 733, 130, 4.69%, 8, 0, 9, 1194.34
1560187442, 1, 937, 787, 736, 130, 4.69%, 8, 0, 9, 1180.85
1560187447, 1, 937, 788, 737, 130, 4.69%, 8, 0, 9, 1176.53
1560187452, 1, 937, 790, 739, 130, 4.69%, 8, 0, 9, 1149.30
1560187462, 1, 939, 791, 739, 135, 4.69%, 8, 0, 9, 1141.22
1560187493, 1, 940, 791, 738, 134, 4.69%, 8, 0, 9, 1116.48
1560187548, 1, 940, 793, 740, 134, 4.69%, 8, 0, 9, 1160.34
1560187564, 1, 944, 793, 739, 133, 4.69%, 8, 0, 9, 1121.95
1560187604, 1, 944, 798, 744, 133, 4.69%, 8, 0, 9, 1157.00
1560187609, 1, 944, 799, 745, 133, 4.69%, 8, 0, 9, 1165.10
1560187625, 1, 946, 799, 744, 132, 4.69%, 9, 0, 9, 1153.00
1560187630, 1, 946, 799, 744, 132, 4.69%, 13, 0, 9, 1132.00
1560187665, 1, 946, 801, 746, 132, 4.69%, 13, 0, 9, 1165.85
1560187670, 1, 946, 803, 748, 132, 4.69%, 13, 0, 9, 1152.89
1560187686, 1, 949, 803, 747, 131, 4.69%, 13, 0, 9, 1143.12
1560187691, 1, 949, 803, 747, 131, 4.69%, 14, 0, 9, 1140.49
1560187731, 1, 952, 803, 746, 130, 4.69%, 14, 0, 9, 1154.42
1560187768, 1, 952, 806, 749, 130, 4.69%, 14, 0, 9, 1306.50
1560187783, 1, 952, 808, 751, 130, 4.70%, 14, 0, 9, 1162.25
1560188707, 1, 1048, 861, 803, 132, 5.01%, 14, 0, 9, 1192.00
1560188748, 1, 1048, 862, 804, 132, 5.01%, 21, 0, 9, 1221.68
1560188753, 1, 1048, 862, 804, 132, 5.01%, 25, 0, 9, 1218.67
1560188758, 1, 1051, 862, 803, 131, 5.01%, 26, 0, 9, 1210.21
1560188799, 1, 1051, 863, 804, 131, 5.01%, 26, 0, 9, 1140.83
1560188809, 1, 1055, 863, 803, 130, 5.01%, 26, 0, 9, 1148.59
1560188834, 1, 1055, 864, 804, 130, 5.01%, 28, 0, 9, 1144.28
1560188839, 1, 1055, 864, 804, 130, 5.01%, 29, 0, 9, 1150.98
1560188845, 1, 1055, 865, 805, 130, 5.01%, 30, 0, 9, 1157.30
1560188850, 1, 1055, 866, 806, 130, 5.01%, 32, 0, 9, 1159.01
1560188855, 1, 1057, 866, 805, 131, 5.01%, 33, 0, 9, 1142.16
1560188860, 1, 1057, 867, 806, 131, 5.01%, 33, 0, 9, 1110.02
1560188906, 1, 1057, 868, 807, 131, 5.01%, 33, 0, 9, 1165.74
1560188911, 1, 1057, 868, 807, 131, 5.01%, 34, 0, 9, 1143.49
1560188921, 1, 1066, 869, 807, 131, 5.01%, 34, 0, 9, 1101.84
1560188952, 1, 1066, 870, 808, 131, 5.01%, 34, 0, 9, 1134.90
1560188957, 1, 1066, 871, 809, 131, 5.01%, 34, 0, 9, 1119.71
1560188967, 1, 1066, 873, 811, 131, 5.01%, 34, 0, 9, 1114.41
1560188977, 1, 1067, 873, 810, 130, 5.01%, 34, 0, 9, 1109.49
1560189002, 1, 1067, 874, 811, 130, 5.01%, 35, 0, 9, 1138.60
1560189013, 1, 1067, 875, 812, 130, 5.01%, 35, 0, 9, 1145.04
1560189018, 1, 1067, 876, 813, 130, 5.01%, 35, 0, 9, 1150.93
1560189023, 1, 1073, 876, 812, 129, 5.01%, 35, 0, 9, 1158.43
1560189058, 1, 1079, 876, 811, 128, 5.01%, 35, 0, 9, 1170.65
1560189069, 1, 1079, 877, 812, 128, 5.01%, 35, 0, 9, 1135.61
1560189114, 1, 1079, 880, 815, 128, 5.01%, 35, 0, 9, 1133.49
1560189119, 1, 1079, 882, 817, 128, 5.01%, 35, 0, 9, 978.49
1560189125, 1, 1079, 886, 821, 128, 5.01%, 36, 0, 9, 1024.41
1560189130, 1, 1079, 888, 823, 128, 5.01%, 36, 0, 9, 1109.81
1560189140, 1, 1085, 888, 822, 128, 5.01%, 36, 0, 9, 1143.38
1560189165, 1, 1085, 889, 823, 128, 5.01%, 36, 0, 9, 1143.67
1560189176, 1, 1086, 889, 822, 127, 5.01%, 36, 0, 9, 1212.76
1560189221, 1, 1087, 889, 821, 126, 5.01%, 36, 0, 9, 1127.46
1560189282, 1, 1087, 889, 821, 126, 5.01%, 37, 0, 9, 1144.82
1560189287, 1, 1089, 890, 821, 125, 5.01%, 37, 0, 9, 1156.10
1560189312, 1, 1089, 892, 823, 125, 5.01%, 37, 0, 9, 1181.92
1560189317, 1, 1089, 892, 823, 125, 5.01%, 38, 0, 9, 1183.82
1560189323, 1, 1089, 892, 823, 125, 5.01%, 40, 0, 9, 1193.55
1560189333, 1, 1091, 892, 822, 124, 5.01%, 42, 0, 9, 1167.00
1560189353, 1, 1091, 893, 823, 124, 5.01%, 42, 0, 9, 1192.51
1560189368, 1, 1093, 893, 822, 123, 5.01%, 42, 0, 9, 1162.56
1560189399, 1, 1093, 896, 825, 123, 5.01%, 42, 0, 9, 1165.64
1560189409, 1, 1093, 897, 826, 123, 5.01%, 42, 0, 9, 1186.83
1560189414, 1, 1097, 897, 825, 122, 5.01%, 42, 0, 9, 1168.14
1560189445, 1, 1097, 898, 826, 122, 5.01%, 42, 0, 9, 1171.50
1560189450, 1, 1097, 899, 827, 122, 5.01%, 42, 0, 9, 1185.73
1560189465, 1, 1102, 901, 828, 121, 5.01%, 42, 0, 9, 1194.03
1560189496, 1, 1102, 902, 829, 121, 5.01%, 42, 0, 9, 1164.49
1560189501, 1, 1102, 903, 830, 121, 5.01%, 42, 0, 9, 1155.78
1560189521, 1, 1122, 904, 830, 120, 5.01%, 42, 0, 9, 1097.49
1560189603, 1, 1122, 906, 832, 120, 5.01%, 42, 0, 9, 945.12
1560189613, 1, 1122, 907, 833, 120, 5.01%, 42, 0, 9, 1018.00
1560189619, 1, 1122, 908, 834, 120, 5.01%, 42, 0, 9, 1108.37
1560190520, 1, 1319, 948, 873, 120, 5.26%, 42, 2, 9, 1164.27
1560190586, 1, 1319, 949, 874, 120, 5.27%, 42, 2, 9, 1211.60
1560190596, 1, 1324, 949, 873, 120, 5.27%, 42, 2, 9, 1233.73
1560190627, 1, 1405, 949, 872, 119, 5.27%, 42, 2, 9, 1189.74
1560190683, 1, 1406, 949, 871, 118, 5.27%, 42, 2, 9, 1104.57
1560190744, 1, 1406, 950, 872, 118, 5.27%, 42, 2, 9, 1089.17
1560190749, 1, 1406, 952, 874, 118, 5.27%, 42, 2, 9, 1098.69
1560190759, 1, 1408, 952, 873, 118, 5.27%, 42, 2, 9, 1148.52
1560190805, 1, 1408, 953, 874, 118, 5.27%, 42, 2, 9, 1157.01
1560190815, 1, 1410, 953, 873, 118, 5.27%, 42, 2, 9, 1131.55
1560190865, 1, 1410, 954, 874, 118, 5.27%, 42, 2, 9, 1144.20
1560190875, 1, 1410, 955, 875, 118, 5.27%, 42, 2, 9, 1108.70
1560190881, 1, 1412, 955, 874, 117, 5.27%, 42, 2, 9, 1053.27
1560190946, 1, 1413, 955, 873, 116, 5.27%, 42, 2, 9, 1110.64
1560190956, 1, 1413, 956, 874, 116, 5.27%, 42, 2, 9, 1184.31
1560190967, 1, 1413, 958, 876, 116, 5.27%, 42, 2, 9, 1172.71
1560190978, 1, 1413, 959, 877, 116, 5.27%, 42, 2, 9, 1075.59
1560190989, 1, 1415, 959, 876, 118, 5.27%, 43, 2, 9, 1150.76
1560191029, 1, 1415, 961, 878, 118, 5.27%, 43, 2, 9, 1129.28
1560191049, 1, 1417, 961, 877, 117, 5.27%, 43, 2, 9, 1151.96
1560191060, 1, 1419, 962, 877, 116, 5.27%, 43, 2, 9, 1169.72
1560191085, 1, 1419, 963, 878, 116, 5.27%, 43, 2, 9, 1152.59
1560191095, 1, 1423, 963, 877, 116, 5.27%, 43, 2, 9, 1155.83
1560191146, 1, 1423, 965, 879, 116, 5.27%, 43, 2, 9, 1163.63
1560191156, 1, 1423, 966, 880, 116, 5.27%, 43, 2, 9, 1168.95
1560191161, 1, 1426, 966, 879, 115, 5.27%, 43, 2, 9, 1153.79
1560191171, 1, 1426, 967, 880, 115, 5.27%, 43, 2, 9, 1167.71
1560191212, 1, 1426, 969, 882, 115, 5.27%, 43, 2, 9, 1139.03
1560191217, 1, 1426, 970, 883, 115, 5.27%, 43, 2, 9, 1149.09
1560191227, 1, 1428, 970, 882, 116, 5.27%, 43, 2, 9, 1138.14
1560191253, 1, 1428, 971, 883, 116, 5.27%, 43, 2, 9, 1164.87
1560191263, 1, 1430, 972, 883, 116, 5.27%, 43, 2, 9, 1174.43
1560191278, 1, 1430, 974, 885, 116, 5.27%, 43, 2, 9, 1179.76
1560191283, 1, 1430, 975, 886, 116, 5.27%, 43, 2, 9, 1181.39
1560191294, 1, 1432, 975, 885, 115, 5.27%, 43, 2, 9, 1161.45
1560191299, 1, 1432, 976, 886, 115, 5.27%, 43, 2, 9, 1121.69
1560191370, 1, 1433, 977, 886, 116, 5.27%, 43, 2, 9, 1127.66
1560192354, 1, 1580, 984, 892, 115, 5.40%, 43, 2, 9, 1217.39
1560192420, 1, 1580, 985, 893, 115, 5.40%, 43, 2, 9, 1217.70
1560192430, 1, 1580, 986, 894, 115, 5.40%, 43, 2, 9, 989.42
1560192441, 1, 1580, 987, 895, 115, 5.40%, 43, 2, 9, 1139.94
1560192446, 1, 1582, 987, 894, 115, 5.40%, 43, 2, 9, 1165.43
1560192507, 1, 1582, 988, 895, 115, 5.40%, 43, 2, 9, 1162.45
1560192517, 1, 1585, 988, 894, 114, 5.40%, 43, 2, 9, 1181.67
1560192533, 1, 1585, 989, 895, 114, 5.40%, 43, 2, 9, 1196.06
1560192554, 1, 1585, 992, 898, 114, 5.40%, 43, 2, 9, 1153.34
1560192559, 1, 1585, 993, 899, 114, 5.40%, 43, 2, 9, 1156.42
1560192569, 1, 1587, 994, 899, 115, 5.40%, 43, 2, 9, 1127.16
1560192574, 1, 1587, 996, 901, 115, 5.41%, 43, 2, 9, 1142.69
1560192645, 1, 1587, 997, 902, 115, 5.41%, 43, 2, 9, 1115.70
1560192650, 1, 1587, 998, 903, 115, 5.41%, 43, 2, 9, 1123.37
1560192655, 1, 1587, 999, 904, 115, 5.41%, 43, 2, 9, 1121.34
1560192666, 1, 1587, 1000, 905, 115, 5.41%, 43, 2, 9, 1101.50
1560192671, 1, 1588, 1002, 906, 116, 5.41%, 43, 2, 9, 1090.87
1560192706, 1, 1588, 1003, 907, 116, 5.41%, 43, 2, 9, 1114.15
1560192711, 1, 1588, 1004, 908, 116, 5.41%, 43, 2, 9, 1103.21
1560192722, 1, 1589, 1004, 907, 115, 5.41%, 43, 2, 9, 1121.91
1560192772, 1, 1589, 1007, 910, 115, 5.41%, 43, 2, 9, 1125.29
1560192777, 1, 1589, 1009, 912, 115, 5.41%, 43, 2, 9, 1136.27
1560192783, 1, 1589, 1010, 913, 115, 5.41%, 43, 2, 9, 1115.10
1560192788, 1, 1591, 1010, 912, 116, 5.41%, 43, 2, 9, 1124.24
1560192793, 1, 1591, 1011, 913, 116, 5.41%, 43, 2, 9, 1133.51
1560192813, 1, 1592, 1011, 912, 116, 5.41%, 43, 2, 9, 1137.71
1560192823, 1, 1592, 1012, 913, 116, 5.41%, 43, 2, 9, 1159.37
