# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560183168, 1, 573, 597, 557, 140, 4.62%, 5, 3, 9, 2679.20
1560183173, 1, 578, 602, 561, 141, 4.63%, 5, 3, 9, 2724.60
1560183178, 1, 578, 608, 567, 141, 4.63%, 5, 3, 9, 2771.61
1560183183, 1, 579, 611, 569, 146, 4.64%, 5, 3, 9, 2673.90
1560183188, 1, 579, 618, 576, 146, 4.64%, 5, 3, 9, 2703.48
1560183193, 1, 579, 620, 578, 146, 4.64%, 5, 3, 9, 2675.05
1560183198, 1, 580, 625, 582, 147, 4.64%, 5, 3, 9, 2738.32
1560183203, 1, 580, 628, 585, 147, 4.65%, 5, 3, 9, 2727.55
1560183208, 1, 581, 635, 591, 148, 4.66%, 5, 3, 9, 2714.75
1560183213, 1, 581, 638, 594, 148, 4.66%, 5, 3, 9, 2715.74
1560183218, 1, 582, 645, 600, 153, 4.69%, 5, 3, 9, 2713.14
1560183224, 1, 582, 650, 605, 153, 4.69%, 5, 3, 9, 2720.45
1560183229, 1, 584, 651, 605, 157, 4.69%, 5, 3, 9, 2696.99
1560183234, 1, 584, 652, 606, 157, 4.69%, 5, 3, 9, 2732.88
1560183244, 1, 586, 661, 614, 156, 4.71%, 5, 3, 9, 2703.62
1560183249, 1, 586, 664, 617, 156, 4.71%, 5, 3, 9, 2740.68
1560183254, 1, 589, 669, 621, 161, 4.71%, 5, 3, 9, 2677.70
1560183259, 1, 589, 677, 629, 161, 4.71%, 5, 3, 9, 2674.25
1560183264, 1, 597, 679, 630, 161, 4.71%, 6, 3, 9, 2698.38
1560183269, 1, 597, 682, 633, 161, 4.71%, 6, 3, 9, 2579.34
1560183280, 1, 599, 685, 635, 162, 4.71%, 6, 3, 9, 2584.35
1560183285, 1, 601, 694, 643, 161, 4.72%, 6, 3, 9, 2732.12
1560183290, 1, 601, 701, 650, 161, 4.73%, 7, 3, 9, 2693.65
1560183295, 1, 602, 702, 650, 162, 4.73%, 7, 3, 9, 2690.39
1560183300, 1, 603, 702, 649, 161, 4.73%, 7, 3, 9, 2716.78
1560183305, 1, 610, 706, 652, 160, 4.73%, 7, 3, 9, 2664.76
1560183310, 1, 610, 710, 656, 160, 4.73%, 8, 3, 9, 2708.91
1560183315, 1, 610, 713, 659, 160, 4.73%, 8, 3, 9, 2697.61
1560183320, 1, 616, 719, 664, 162, 4.73%, 8, 3, 9, 2719.63
1560183330, 1, 623, 720, 664, 161, 4.73%, 8, 3, 9, 2440.99
1560183346, 1, 631, 728, 671, 160, 4.73%, 9, 3, 9, 2652.78
1560183351, 1, 631, 732, 675, 160, 4.73%, 10, 3, 9, 2717.28
1560183356, 1, 632, 734, 676, 163, 4.74%, 10, 3, 9, 2674.03
1560183361, 1, 632, 742, 684, 163, 4.74%, 10, 3, 9, 2683.14
1560183366, 1, 633, 744, 685, 163, 4.74%, 10, 3, 9, 2693.99
1560183371, 1, 633, 749, 690, 163, 4.74%, 10, 3, 9, 2686.21
1560183376, 1, 635, 750, 690, 163, 4.74%, 10, 3, 9, 2670.98
1560183381, 1, 635, 753, 693, 163, 4.75%, 10, 3, 9, 2660.61
1560183386, 1, 636, 754, 693, 164, 4.75%, 10, 3, 9, 2634.13
1560183397, 1, 636, 755, 694, 164, 4.75%, 10, 3, 9, 2583.56
1560183402, 1, 638, 755, 693, 163, 4.75%, 12, 3, 9, 2636.58
1560183407, 1, 638, 757, 695, 163, 4.75%, 19, 3, 9, 2664.34
1560183412, 1, 638, 761, 699, 163, 4.75%, 23, 3, 9, 272.86
1560183417, 1, 641, 764, 701, 165, 4.75%, 24, 3, 9, 2474.62
1560183422, 1, 641, 766, 703, 165, 4.76%, 24, 3, 9, 254.49
1560183427, 1, 641, 769, 706, 165, 4.76%, 24, 3, 9, 2669.56
1560183432, 1, 646, 769, 705, 168, 4.76%, 24, 3, 9, 2656.91
1560183437, 1, 646, 772, 708, 168, 4.76%, 24, 3, 9, 2646.58
1560183442, 1, 647, 774, 709, 169, 4.77%, 24, 3, 9, 2601.08
1560183447, 1, 647, 778, 713, 169, 4.77%, 24, 3, 9, 2586.14
1560183452, 1, 647, 779, 714, 169, 4.77%, 25, 3, 9, 241.31
1560183458, 1, 647, 781, 716, 169, 4.77%, 25, 3, 9, 2608.58
1560183463, 1, 654, 782, 716, 169, 4.77%, 25, 3, 9, 2511.43
1560183473, 1, 654, 783, 717, 169, 4.77%, 25, 3, 9, 2486.64
1560183478, 1, 654, 790, 724, 169, 4.77%, 26, 3, 9, 2504.56
1560183483, 1, 659, 796, 729, 172, 4.77%, 27, 3, 9, 2511.36
1560183488, 1, 659, 804, 737, 172, 4.77%, 27, 3, 9, 2561.01
1560183493, 1, 659, 819, 752, 172, 4.79%, 28, 3, 9, 2635.07
1560183498, 1, 660, 828, 760, 179, 4.80%, 28, 3, 9, 2571.55
1560183503, 1, 660, 834, 766, 179, 4.83%, 28, 3, 9, 2631.39
1560183508, 1, 660, 838, 770, 179, 4.83%, 28, 3, 9, 2643.77
1560183513, 1, 663, 840, 771, 183, 4.83%, 28, 3, 9, 2693.09
1560183518, 1, 664, 843, 773, 183, 4.84%, 29, 3, 9, 2713.90
1560183524, 1, 664, 845, 775, 183, 4.84%, 29, 3, 9, 2726.72
1560183529, 1, 665, 846, 775, 182, 4.84%, 29, 3, 9, 2686.52
1560183534, 1, 666, 848, 776, 181, 4.84%, 29, 3, 9, 2732.55
1560183544, 1, 668, 852, 779, 180, 4.84%, 29, 3, 9, 2725.04
1560183549, 1, 670, 858, 784, 179, 4.85%, 30, 3, 9, 2737.90
1560183554, 1, 670, 863, 789, 179, 4.86%, 30, 3, 9, 2773.43
1560183559, 1, 679, 865, 790, 183, 4.86%, 30, 3, 9, 2754.68
1560183564, 1, 679, 868, 793, 183, 4.86%, 31, 3, 9, 2621.61
1560183569, 1, 683, 868, 792, 182, 4.86%, 31, 3, 9, 2654.62
1560183574, 1, 683, 871, 795, 182, 4.86%, 32, 3, 9, 2674.89
1560183579, 1, 683, 872, 796, 182, 4.86%, 32, 3, 9, 2138.94
1560183585, 1, 690, 872, 795, 182, 4.86%, 32, 3, 9, 2570.48
1560183590, 1, 691, 873, 795, 181, 4.86%, 32, 3, 9, 2641.21
1560183595, 1, 691, 875, 797, 181, 4.86%, 32, 3, 9, 2668.33
1560183600, 1, 691, 883, 805, 181, 4.86%, 32, 3, 9, 2681.78
1560183605, 1, 692, 884, 805, 180, 4.86%, 32, 3, 9, 2650.36
1560183610, 1, 692, 886, 807, 180, 4.86%, 32, 3, 9, 2652.00
1560183625, 1, 694, 887, 807, 180, 4.86%, 32, 3, 9, 2245.83
1560183630, 1, 694, 889, 809, 180, 4.86%, 32, 3, 9, 2595.30
1560183636, 1, 695, 892, 811, 181, 4.87%, 32, 3, 9, 2632.81
1560183641, 1, 695, 894, 813, 181, 4.87%, 32, 3, 9, 2675.61
1560183646, 1, 695, 897, 816, 181, 4.87%, 33, 3, 9, 2683.17
1560183651, 1, 699, 898, 816, 183, 4.87%, 33, 3, 9, 2615.27
1560183656, 1, 699, 900, 818, 183, 4.87%, 33, 3, 9, 2619.19
1560183661, 1, 699, 902, 820, 183, 4.87%, 33, 3, 9, 2628.88
1560183666, 1, 702, 905, 822, 182, 4.88%, 33, 3, 9, 2581.53
1560183676, 1, 702, 909, 826, 182, 4.89%, 33, 3, 9, 2616.74
1560183681, 1, 713, 915, 831, 187, 4.90%, 33, 3, 9, 2634.09
1560183691, 1, 713, 919, 835, 187, 4.90%, 33, 3, 9, 2658.65
1560183697, 1, 713, 921, 837, 187, 4.90%, 33, 3, 9, 2594.94
1560183702, 1, 718, 924, 839, 187, 4.90%, 33, 3, 9, 2640.60
1560183707, 1, 718, 925, 840, 187, 4.90%, 34, 3, 9, 234.36
1560183712, 1, 721, 925, 839, 186, 4.90%, 34, 3, 9, 2787.73
1560183717, 1, 721, 929, 843, 186, 4.90%, 34, 3, 9, 280.75
1560183722, 1, 721, 930, 844, 186, 4.90%, 34, 3, 9, 2222.02
1560183727, 1, 728, 932, 845, 185, 4.90%, 34, 3, 9, 2607.28
1560183732, 1, 728, 933, 846, 185, 4.90%, 34, 3, 9, 1731.34
1560183738, 1, 729, 934, 846, 185, 4.90%, 35, 3, 9, 2475.68
1560183743, 1, 729, 935, 847, 185, 4.90%, 35, 3, 9, 2599.58
1560183748, 1, 734, 935, 846, 185, 4.90%, 35, 3, 9, 2270.28
1560183845, 1, 734, 941, 852, 185, 4.90%, 35, 3, 10, 2004.24
1560183850, 1, 734, 943, 854, 185, 4.90%, 35, 3, 10, 2009.95
1560183855, 1, 743, 944, 854, 184, 4.90%, 35, 3, 10, 2390.64
1560183891, 1, 743, 947, 857, 184, 4.90%, 35, 3, 10, 2369.66
1560183901, 1, 754, 947, 856, 183, 4.90%, 35, 3, 10, 2256.40
1560183947, 1, 754, 948, 857, 183, 4.90%, 35, 3, 10, 1700.53
1560183957, 1, 757, 948, 856, 182, 4.90%, 35, 3, 10, 2087.80
1560184023, 1, 757, 949, 857, 182, 4.90%, 35, 3, 10, 2082.49
1560184028, 1, 757, 950, 858, 182, 4.90%, 35, 3, 10, 2105.10
1560184033, 1, 763, 951, 858, 182, 4.90%, 35, 3, 10, 2075.64
1560184079, 1, 763, 953, 860, 182, 4.90%, 35, 3, 10, 2153.57
1560185002, 1, 1254, 1009, 915, 181, 5.52%, 35, 3, 10, 2299.19
1560185048, 1, 1254, 1010, 916, 181, 5.52%, 35, 3, 10, 2214.67
1560185053, 1, 1254, 1012, 918, 181, 5.52%, 35, 3, 10, 2259.66
1560185058, 1, 1257, 1012, 917, 182, 5.52%, 35, 3, 10, 2259.90
1560185089, 1, 1257, 1014, 919, 182, 5.52%, 35, 3, 10, 2340.88
1560185094, 1, 1257, 1015, 920, 182, 5.52%, 35, 3, 10, 2340.09
1560185099, 1, 1258, 1015, 919, 182, 5.52%, 35, 3, 10, 2306.03
1560185130, 1, 1258, 1017, 921, 182, 5.52%, 35, 3, 10, 2347.04
1560185140, 1, 1259, 1018, 921, 182, 5.52%, 35, 3, 10, 2325.85
1560185145, 1, 1259, 1020, 923, 182, 5.53%, 35, 3, 10, 2335.92
1560185171, 1, 1259, 1021, 924, 182, 5.53%, 35, 3, 10, 2378.73
1560185176, 1, 1259, 1023, 926, 182, 5.53%, 35, 3, 10, 2338.51
1560185181, 1, 1260, 1023, 925, 184, 5.53%, 35, 3, 10, 2322.66
1560185186, 1, 1260, 1024, 926, 184, 5.53%, 35, 3, 10, 2315.81
1560185211, 1, 1260, 1025, 927, 184, 5.53%, 35, 3, 10, 2329.24
1560185221, 1, 1261, 1025, 926, 183, 5.53%, 35, 3, 10, 2305.02
1560185252, 1, 1261, 1026, 927, 183, 5.53%, 35, 3, 10, 2326.52
1560185257, 1, 1261, 1027, 928, 183, 5.53%, 35, 3, 10, 2343.84
1560185262, 1, 1262, 1027, 927, 183, 5.53%, 35, 3, 10, 2332.09
1560185298, 1, 1262, 1028, 928, 183, 5.53%, 35, 3, 10, 2335.80
1560185303, 1, 1263, 1028, 927, 182, 5.53%, 35, 3, 10, 2348.96
1560185313, 1, 1263, 1029, 928, 182, 5.53%, 35, 3, 10, 2318.53
1560185339, 1, 1263, 1030, 929, 182, 5.53%, 35, 3, 10, 2328.51
1560185344, 1, 1264, 1030, 928, 182, 5.53%, 35, 3, 10, 2313.97
1560185349, 1, 1264, 1031, 929, 182, 5.53%, 35, 3, 10, 2328.73
1560185379, 1, 1265, 1032, 929, 181, 5.53%, 35, 3, 10, 2217.12
1560185415, 1, 1265, 1033, 930, 181, 5.53%, 35, 3, 10, 2300.86
1560185420, 1, 1265, 1034, 931, 181, 5.53%, 35, 3, 10, 2315.49
1560185425, 1, 1269, 1034, 930, 183, 5.53%, 35, 3, 10, 1938.46
1560185497, 1, 1270, 1034, 929, 182, 5.53%, 35, 3, 10, 2109.74
1560185527, 1, 1270, 1035, 930, 182, 5.53%, 37, 3, 10, 2348.63
1560185532, 1, 1273, 1036, 930, 182, 5.53%, 37, 3, 10, 2312.72
1560185558, 1, 1273, 1040, 934, 182, 5.53%, 37, 3, 10, 2291.37
1560185563, 1, 1273, 1041, 935, 182, 5.53%, 37, 3, 10, 2359.38
1560185568, 1, 1274, 1041, 934, 181, 5.53%, 37, 3, 10, 2332.36
1560185619, 1, 1276, 1041, 933, 180, 5.53%, 37, 3, 10, 2194.74
1560185654, 1, 1278, 1041, 932, 179, 5.53%, 37, 3, 10, 2242.72
1560185690, 1, 1278, 1044, 935, 179, 5.53%, 37, 3, 10, 2227.16
1560185695, 1, 1278, 1045, 936, 179, 5.53%, 37, 3, 10, 2267.44
1560185700, 1, 1279, 1047, 937, 178, 5.53%, 37, 3, 10, 2155.40
1560185777, 1, 1280, 1047, 936, 177, 5.53%, 37, 3, 10, 2068.31
1560185848, 1, 1280, 1050, 939, 177, 5.53%, 37, 3, 10, 2089.36
1560185853, 1, 1281, 1050, 938, 176, 5.53%, 37, 3, 10, 2107.81
1560186823, 1, 1565, 1058, 945, 175, 5.74%, 37, 3, 10, 2408.41
1560186828, 1, 1565, 1059, 946, 175, 5.74%, 37, 3, 10, 2335.88
1560186848, 1, 1566, 1059, 945, 175, 5.74%, 37, 3, 10, 2408.87
1560186909, 1, 1566, 1062, 948, 175, 5.74%, 37, 3, 10, 2162.27
1560186914, 1, 1567, 1064, 949, 175, 5.74%, 37, 3, 10, 2158.14
1560186965, 1, 1567, 1065, 950, 175, 5.74%, 37, 3, 10, 2213.54
1560186971, 1, 1567, 1066, 951, 175, 5.74%, 37, 3, 10, 2219.86
1560186976, 1, 1571, 1066, 950, 173, 5.74%, 37, 3, 10, 2104.70
1560187042, 1, 1571, 1068, 952, 173, 5.74%, 37, 3, 10, 2086.06
1560187047, 1, 1572, 1069, 952, 174, 5.74%, 37, 3, 10, 2119.31
1560187088, 1, 1572, 1071, 954, 174, 5.74%, 37, 3, 10, 2178.58
1560187098, 1, 1572, 1073, 956, 174, 5.74%, 37, 3, 10, 2203.63
1560187104, 1, 1574, 1073, 955, 177, 5.74%, 37, 3, 10, 2215.68
1560187129, 1, 1574, 1075, 957, 177, 5.74%, 37, 3, 10, 2333.40
1560187134, 1, 1574, 1080, 962, 177, 5.74%, 37, 3, 10, 2374.77
1560187139, 1, 1578, 1080, 961, 181, 5.74%, 37, 3, 10, 2332.20
1560187175, 1, 1578, 1082, 963, 181, 5.74%, 37, 3, 10, 2320.97
1560187185, 1, 1581, 1082, 962, 181, 5.74%, 37, 3, 10, 2240.22
1560187200, 1, 1583, 1082, 961, 180, 5.74%, 37, 3, 10, 2497.35
1560187205, 1, 1583, 1083, 962, 180, 5.74%, 37, 3, 10, 2331.17
1560187241, 1, 1584, 1083, 961, 179, 5.74%, 37, 3, 10, 2305.78
1560187271, 1, 1584, 1085, 963, 179, 5.74%, 37, 3, 10, 2322.49
1560187276, 1, 1585, 1087, 964, 178, 5.74%, 37, 3, 10, 2316.24
1560187287, 1, 1585, 1088, 965, 178, 5.74%, 37, 3, 10, 2296.52
1560187312, 1, 1585, 1089, 966, 178, 5.75%, 37, 3, 10, 2276.30
1560187322, 1, 1599, 1089, 965, 178, 5.75%, 37, 3, 10, 2121.17
1560187424, 1, 1599, 1092, 968, 178, 5.75%, 37, 3, 10, 2068.74
1560187429, 1, 1600, 1092, 967, 177, 5.75%, 39, 3, 10, 2124.82
1560187434, 1, 1600, 1092, 967, 177, 5.75%, 40, 3, 10, 2246.77
1560187490, 1, 1600, 1093, 968, 177, 5.75%, 52, 3, 10, 2268.39
1560187495, 1, 1600, 1093, 968, 177, 5.75%, 55, 3, 10, 2274.06
1560187500, 1, 1601, 1096, 970, 177, 5.75%, 58, 3, 10, 2347.57
1560187515, 1, 1601, 1097, 971, 177, 5.75%, 58, 3, 10, 2396.96
1560187520, 1, 1601, 1100, 974, 177, 5.75%, 58, 3, 10, 2397.38
1560187525, 1, 1604, 1100, 973, 179, 5.75%, 58, 3, 10, 2374.70
1560187582, 1, 1604, 1101, 974, 179, 5.75%, 58, 3, 10, 2206.88
1560187587, 1, 1604, 1102, 975, 179, 5.75%, 58, 3, 10, 2196.97
1560187592, 1, 1608, 1102, 974, 178, 5.75%, 58, 3, 10, 2150.73
1560187659, 1, 1610, 1102, 973, 177, 5.75%, 58, 3, 10, 2152.91
1560187694, 1, 1610, 1105, 976, 177, 5.75%, 58, 3, 10, 2227.81
1560187699, 1, 1610, 1106, 977, 177, 5.75%, 58, 3, 10, 2258.53
1560187704, 1, 1615, 1107, 977, 180, 5.75%, 58, 3, 10, 2223.10
1560187745, 1, 1615, 1108, 978, 180, 5.75%, 59, 3, 10, 2249.24
1560188653, 1, 2000, 1142, 1011, 179, 6.02%, 59, 13, 10, 2393.02
1560188694, 1, 2000, 1143, 1012, 179, 6.02%, 59, 13, 10, 2226.59
1560188699, 1, 2002, 1143, 1011, 179, 6.02%, 59, 13, 10, 2224.68
1560188750, 1, 2002, 1144, 1012, 179, 6.02%, 59, 13, 10, 2224.45
1560188755, 1, 2007, 1144, 1011, 178, 6.02%, 59, 13, 10, 2220.42
1560188781, 1, 2008, 1144, 1010, 177, 6.02%, 59, 13, 10, 2286.54
1560188831, 1, 2010, 1144, 1009, 176, 6.02%, 59, 13, 10, 2284.15
1560188877, 1, 2012, 1144, 1008, 175, 6.02%, 59, 13, 10, 2249.71
1560188938, 1, 2012, 1146, 1010, 175, 6.02%, 59, 13, 10, 2234.26
1560188944, 1, 2016, 1147, 1010, 175, 6.02%, 59, 13, 10, 2228.50
1560189000, 1, 2016, 1149, 1012, 175, 6.02%, 59, 13, 10, 2257.36
1560189005, 1, 2019, 1150, 1012, 175, 6.02%, 59, 13, 10, 2473.61
1560189010, 1, 2026, 1152, 1013, 174, 6.02%, 59, 13, 10, 2626.80
1560189015, 1, 2026, 1154, 1015, 174, 6.02%, 59, 13, 10, 2658.09
1560189020, 1, 2032, 1154, 1014, 173, 6.02%, 59, 13, 10, 2716.49
1560189025, 1, 2032, 1157, 1017, 173, 6.02%, 59, 13, 10, 2652.07
1560189030, 1, 2033, 1160, 1019, 172, 6.02%, 59, 13, 10, 2681.42
1560189041, 1, 2034, 1161, 1019, 171, 6.02%, 59, 13, 10, 2681.64
1560189046, 1, 2034, 1162, 1020, 171, 6.02%, 59, 13, 10, 2723.43
1560189051, 1, 2036, 1162, 1019, 171, 6.02%, 59, 13, 10, 2663.49
1560189056, 1, 2036, 1167, 1024, 171, 6.02%, 59, 13, 10, 2652.88
1560189061, 1, 2039, 1168, 1024, 171, 6.02%, 60, 13, 10, 2656.27
1560189066, 1, 2039, 1169, 1025, 171, 6.02%, 60, 13, 10, 2681.97
1560189071, 1, 2040, 1173, 1028, 170, 6.02%, 60, 13, 10, 2666.95
1560189076, 1, 2040, 1174, 1029, 170, 6.02%, 60, 13, 10, 2651.93
1560189081, 1, 2041, 1176, 1030, 170, 6.03%, 60, 13, 10, 2591.48
1560189086, 1, 2041, 1178, 1032, 170, 6.03%, 60, 13, 10, 2651.38
1560189091, 1, 2046, 1180, 1033, 170, 6.03%, 60, 13, 10, 2562.43
1560189096, 1, 2046, 1182, 1035, 170, 6.03%, 60, 13, 10, 2546.51
1560189101, 1, 2047, 1183, 1035, 170, 6.03%, 61, 13, 10, 2613.76
1560189107, 1, 2047, 1184, 1036, 170, 6.03%, 61, 13, 10, 2662.48
1560189112, 1, 2051, 1186, 1037, 169, 6.03%, 61, 13, 10, 2692.64
1560189117, 1, 2062, 1188, 1038, 168, 6.03%, 61, 13, 10, 2710.01
1560189127, 1, 2062, 1191, 1041, 168, 6.03%, 61, 13, 10, 2649.46
1560189137, 1, 2072, 1192, 1041, 168, 6.03%, 61, 13, 10, 2651.24
1560189143, 1, 2074, 1194, 1042, 167, 6.03%, 61, 13, 10, 2666.64
1560189148, 1, 2079, 1196, 1043, 166, 6.03%, 61, 13, 10, 2672.80
