# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560181991, 1, 67, 168, 158, 49, 2.77%, 0, 0, 9, 1115.86
1560181997, 1, 67, 175, 165, 49, 2.78%, 0, 0, 9, 1115.02
1560182042, 1, 67, 176, 166, 49, 2.78%, 0, 0, 9, 1120.79
1560182048, 1, 67, 182, 172, 49, 2.79%, 0, 0, 9, 808.43
1560182053, 1, 67, 185, 175, 49, 2.79%, 0, 0, 9, 1027.97
1560182058, 1, 67, 186, 176, 49, 2.79%, 0, 0, 9, 1108.46
1560182063, 1, 67, 188, 178, 49, 2.79%, 0, 0, 9, 1089.34
1560182068, 1, 70, 190, 179, 63, 2.79%, 0, 0, 9, 1081.54
1560182180, 1, 70, 198, 187, 63, 2.79%, 0, 0, 9, 1055.22
1560182185, 1, 70, 205, 194, 63, 2.79%, 0, 0, 9, 1087.30
1560182190, 1, 70, 207, 196, 63, 2.79%, 0, 0, 9, 1078.92
1560182195, 1, 71, 208, 196, 68, 2.79%, 0, 0, 9, 1115.80
1560182256, 1, 71, 210, 198, 68, 2.79%, 0, 0, 9, 1204.57
1560182262, 1, 71, 214, 202, 68, 2.79%, 0, 0, 9, 236.24
1560182268, 1, 71, 215, 203, 68, 2.79%, 0, 0, 9, 53.88
1560182279, 1, 71, 216, 204, 68, 2.79%, 0, 0, 9, 1180.60
1560183181, 1, 318, 275, 262, 65, 3.78%, 0, 0, 9, 1155.74
1560183268, 1, 318, 276, 263, 65, 3.78%, 0, 0, 9, 1125.54
1560183278, 1, 318, 277, 264, 65, 3.78%, 0, 0, 9, 1110.92
1560183283, 1, 318, 278, 265, 65, 3.80%, 0, 0, 9, 1134.52
1560183288, 1, 323, 280, 266, 67, 3.80%, 0, 0, 9, 1133.21
1560183401, 1, 323, 282, 268, 67, 3.80%, 0, 0, 9, 1066.85
1560183406, 1, 323, 285, 271, 67, 3.80%, 0, 0, 9, 1062.78
1560183411, 1, 323, 287, 273, 67, 3.80%, 0, 0, 9, 1036.64
1560183421, 1, 323, 288, 274, 67, 3.80%, 0, 0, 9, 999.67
1560183426, 1, 326, 290, 275, 69, 3.80%, 0, 0, 9, 938.64
1560183446, 1, 326, 291, 276, 69, 3.80%, 0, 0, 9, 1136.42
1560183492, 1, 327, 291, 275, 68, 3.80%, 0, 0, 9, 1164.31
1560183574, 1, 327, 292, 276, 68, 3.80%, 0, 0, 9, 1121.15
1560183584, 1, 333, 292, 275, 67, 3.80%, 0, 0, 9, 1099.71
1560183615, 1, 333, 293, 276, 67, 3.80%, 0, 0, 9, 1894.19
1560183696, 1, 333, 298, 281, 67, 3.80%, 0, 0, 9, 1048.77
1560183701, 1, 333, 299, 282, 67, 3.80%, 0, 0, 9, 1021.92
1560183706, 1, 333, 301, 284, 67, 3.81%, 0, 0, 9, 1040.12
1560183728, 1, 335, 301, 283, 70, 3.81%, 0, 0, 9, 995.26
1560183840, 1, 335, 303, 285, 70, 3.81%, 0, 0, 9, 1086.23
1560183845, 1, 335, 304, 286, 70, 3.81%, 0, 0, 9, 1077.42
1560183850, 1, 335, 306, 288, 70, 3.81%, 0, 0, 9, 767.56
1560183860, 1, 335, 307, 289, 70, 3.81%, 0, 0, 9, 992.79
1560183865, 1, 336, 307, 288, 69, 3.81%, 0, 0, 9, 1128.10
1560183896, 1, 336, 310, 291, 69, 3.81%, 0, 0, 9, 1179.88
1560183906, 1, 336, 312, 293, 69, 3.81%, 0, 0, 9, 1163.78
1560183911, 1, 336, 313, 294, 69, 3.81%, 0, 0, 9, 1156.26
1560183916, 1, 338, 314, 294, 69, 3.81%, 0, 0, 9, 1145.55
1560183972, 1, 338, 316, 296, 69, 3.81%, 0, 0, 9, 1113.69
1560183977, 1, 338, 318, 298, 69, 3.81%, 0, 0, 9, 1108.37
1560183982, 1, 338, 320, 300, 69, 3.81%, 0, 0, 9, 1092.03
1560183987, 1, 338, 321, 301, 69, 3.81%, 0, 0, 9, 1108.34
1560183992, 1, 342, 321, 300, 71, 3.81%, 0, 0, 9, 1111.41
1560184028, 1, 342, 323, 302, 71, 3.81%, 0, 0, 10, 1137.55
1560184049, 1, 348, 325, 303, 71, 3.81%, 0, 0, 10, 1180.50
1560184054, 1, 348, 326, 304, 71, 3.82%, 0, 0, 10, 1181.96
1560184085, 1, 348, 332, 310, 71, 3.82%, 0, 0, 10, 26.03
1560184090, 1, 348, 335, 313, 71, 3.83%, 0, 0, 10, 914.69
1560184095, 1, 348, 336, 314, 71, 3.83%, 0, 0, 10, 1126.00
1560184100, 1, 348, 338, 316, 71, 3.83%, 0, 0, 10, 1164.93
1560185014, 1, 523, 353, 330, 77, 4.06%, 0, 0, 10, 1147.15
1560185095, 1, 523, 354, 331, 77, 4.06%, 0, 0, 10, 1029.88
1560185100, 1, 523, 355, 332, 77, 4.06%, 0, 0, 10, 1058.21
1560185105, 1, 523, 356, 333, 77, 4.06%, 0, 0, 10, 1066.77
1560185110, 1, 523, 357, 334, 77, 4.06%, 0, 0, 10, 1077.22
1560185115, 1, 525, 357, 333, 76, 4.06%, 0, 0, 10, 1083.59
1560185192, 1, 525, 358, 334, 76, 4.06%, 0, 0, 10, 1121.82
1560185197, 1, 525, 359, 335, 76, 4.06%, 0, 0, 10, 951.06
1560185202, 1, 525, 362, 338, 76, 4.06%, 0, 0, 10, 1087.63
1560185207, 1, 525, 364, 340, 76, 4.06%, 0, 0, 10, 1077.28
1560185212, 1, 526, 364, 339, 76, 4.06%, 0, 0, 10, 1076.10
1560185309, 1, 526, 365, 340, 76, 4.06%, 0, 0, 10, 1103.40
1560185314, 1, 526, 368, 343, 76, 4.06%, 0, 0, 10, 1101.09
1560185319, 1, 526, 371, 346, 76, 4.06%, 0, 0, 10, 1077.04
1560185324, 1, 527, 371, 345, 77, 4.06%, 0, 0, 10, 1113.36
1560185375, 1, 527, 374, 348, 77, 4.06%, 0, 0, 10, 1137.39
1560185385, 1, 527, 375, 349, 77, 4.06%, 0, 0, 10, 1143.53
1560185395, 1, 528, 375, 348, 77, 4.06%, 0, 0, 10, 1150.73
1560185405, 1, 528, 376, 349, 77, 4.07%, 0, 0, 10, 1169.35
1560185415, 1, 528, 377, 350, 77, 4.07%, 0, 0, 10, 1171.71
1560185420, 1, 528, 378, 351, 77, 4.07%, 0, 0, 10, 1164.75
1560185451, 1, 528, 380, 353, 77, 4.07%, 0, 0, 10, 1159.49
1560185456, 1, 528, 385, 358, 77, 4.08%, 0, 0, 10, 1159.82
1560185461, 1, 528, 386, 359, 77, 4.08%, 0, 0, 10, 1170.23
1560185466, 1, 533, 386, 358, 82, 4.08%, 0, 0, 10, 1136.35
1560185543, 1, 533, 387, 359, 82, 4.08%, 0, 0, 10, 1129.65
1560185548, 1, 535, 387, 358, 82, 4.08%, 0, 0, 10, 1129.90
1560185609, 1, 543, 387, 357, 81, 4.08%, 0, 0, 10, 1037.09
1560185752, 1, 549, 387, 356, 80, 4.08%, 0, 0, 10, 1074.17
1560185839, 1, 549, 389, 358, 80, 4.08%, 0, 0, 10, 1111.91
1560185844, 1, 549, 391, 360, 80, 4.08%, 0, 0, 10, 1106.86
1560185849, 1, 549, 392, 361, 80, 4.08%, 0, 0, 10, 1077.75
1560185854, 1, 552, 392, 360, 79, 4.08%, 0, 0, 10, 1068.26
1560185859, 1, 552, 393, 361, 79, 4.08%, 0, 0, 10, 1094.44
1560185879, 1, 552, 396, 364, 79, 4.09%, 0, 0, 10, 1121.60
1560185895, 1, 552, 396, 364, 79, 4.09%, 2, 0, 10, 1101.85
1560185966, 1, 552, 399, 367, 79, 4.09%, 4, 0, 10, 1138.83
1560185972, 1, 552, 402, 370, 79, 4.10%, 7, 0, 10, 176.79
1560185982, 1, 552, 406, 374, 79, 4.10%, 7, 0, 10, 1104.77
1560186896, 1, 738, 487, 454, 86, 4.55%, 7, 0, 10, 1159.20
1560186901, 1, 738, 490, 457, 86, 4.55%, 7, 0, 10, 1118.52
1560186916, 1, 738, 492, 459, 86, 4.55%, 7, 0, 10, 1120.17
1560186926, 1, 738, 493, 460, 86, 4.55%, 7, 0, 10, 1126.54
1560186941, 1, 738, 496, 463, 86, 4.55%, 7, 0, 10, 1129.58
1560186946, 1, 738, 498, 465, 86, 4.55%, 7, 0, 10, 1139.65
1560186952, 1, 738, 499, 466, 86, 4.55%, 9, 0, 10, 1140.95
1560186957, 1, 739, 499, 465, 94, 4.55%, 9, 0, 10, 1142.39
1560186982, 1, 739, 500, 466, 94, 4.55%, 9, 0, 10, 1069.73
1560187028, 1, 739, 501, 467, 94, 4.55%, 9, 0, 10, 1069.64
1560187039, 1, 742, 501, 466, 95, 4.55%, 9, 0, 10, 1037.46
1560187125, 1, 742, 502, 467, 95, 4.55%, 9, 0, 10, 1039.13
1560187135, 1, 744, 502, 466, 95, 4.55%, 9, 0, 10, 1074.14
1560187170, 1, 744, 503, 467, 95, 4.55%, 9, 0, 10, 1097.61
1560187185, 1, 747, 503, 466, 94, 4.55%, 9, 0, 10, 1025.54
1560187251, 1, 749, 503, 465, 93, 4.55%, 9, 0, 10, 1153.81
1560187333, 1, 749, 505, 467, 93, 4.55%, 9, 0, 10, 1115.12
1560187338, 1, 749, 508, 470, 93, 4.55%, 9, 0, 10, 1130.56
1560187343, 1, 749, 509, 471, 93, 4.55%, 10, 0, 10, 834.17
1560187348, 1, 749, 510, 472, 93, 4.55%, 10, 0, 10, 758.29
1560187353, 1, 749, 511, 473, 93, 4.55%, 10, 0, 10, 772.93
1560187358, 1, 750, 511, 472, 96, 4.55%, 10, 0, 10, 1074.23
1560187425, 1, 750, 512, 473, 96, 4.55%, 10, 0, 10, 1185.24
1560187435, 1, 754, 512, 472, 96, 4.55%, 10, 0, 10, 1177.81
1560187486, 1, 754, 513, 473, 96, 4.55%, 10, 0, 10, 1190.24
1560187496, 1, 756, 513, 472, 96, 4.55%, 10, 0, 10, 878.57
1560187542, 1, 756, 514, 473, 96, 4.56%, 10, 0, 10, 1151.93
1560187547, 1, 756, 515, 474, 96, 4.56%, 10, 0, 10, 801.31
1560187552, 1, 756, 523, 482, 96, 4.56%, 10, 0, 10, 1079.92
1560187557, 1, 756, 525, 484, 96, 4.56%, 10, 0, 10, 787.25
1560187562, 1, 756, 526, 485, 96, 4.56%, 10, 0, 10, 1087.69
1560187567, 1, 757, 528, 486, 99, 4.56%, 10, 0, 10, 1142.71
1560187634, 1, 761, 528, 485, 98, 4.56%, 11, 0, 10, 1144.51
1560187639, 1, 761, 529, 486, 98, 4.56%, 11, 0, 10, 1162.26
1560187700, 1, 761, 530, 487, 98, 4.56%, 11, 0, 10, 1145.01
1560187710, 1, 761, 531, 488, 98, 4.56%, 11, 0, 10, 1145.84
1560187720, 1, 763, 531, 487, 99, 4.56%, 11, 0, 10, 1133.74
1560187730, 1, 763, 532, 488, 99, 4.57%, 11, 0, 10, 1168.29
1560187766, 1, 763, 533, 489, 99, 4.57%, 11, 0, 10, 1165.23
1560187771, 1, 763, 534, 490, 99, 4.57%, 11, 0, 10, 1194.32
1560187776, 1, 764, 534, 489, 100, 4.57%, 11, 0, 10, 1323.06
1560187798, 1, 764, 535, 490, 100, 4.59%, 11, 0, 10, 98.86
1560187838, 1, 764, 538, 493, 100, 4.59%, 11, 0, 10, 1251.38
1560187844, 1, 764, 539, 494, 100, 4.59%, 11, 0, 10, 1198.28
1560188771, 1, 876, 625, 579, 101, 4.97%, 11, 0, 10, 1188.69
1560188816, 1, 876, 628, 582, 101, 4.97%, 11, 0, 10, 1115.90
1560188832, 1, 879, 628, 581, 103, 4.97%, 11, 0, 10, 1135.26
1560188888, 1, 879, 630, 583, 103, 4.97%, 11, 0, 10, 1136.38
1560188908, 1, 879, 631, 584, 103, 4.97%, 11, 0, 10, 1068.35
1560188913, 1, 880, 631, 583, 103, 4.97%, 11, 0, 10, 1111.53
1560189015, 1, 880, 632, 584, 103, 4.98%, 11, 0, 10, 1130.43
1560189020, 1, 880, 634, 586, 103, 4.98%, 11, 0, 10, 1152.55
1560189025, 1, 880, 635, 587, 103, 4.98%, 11, 0, 10, 1139.09
1560189030, 1, 880, 635, 587, 103, 4.98%, 12, 0, 10, 1130.09
1560189035, 1, 883, 635, 586, 105, 4.98%, 12, 0, 10, 1087.98
1560189061, 1, 883, 636, 587, 105, 4.98%, 12, 0, 10, 1154.84
1560189117, 1, 883, 637, 588, 105, 4.98%, 12, 0, 10, 1148.21
1560189127, 1, 884, 637, 587, 105, 4.98%, 12, 0, 10, 1095.83
1560189152, 1, 884, 638, 588, 105, 4.98%, 12, 0, 10, 1149.84
1560189213, 1, 885, 638, 587, 105, 4.98%, 12, 0, 10, 1142.97
1560189244, 1, 885, 639, 588, 105, 4.98%, 12, 0, 10, 1145.24
1560189299, 1, 886, 639, 587, 105, 4.98%, 12, 0, 10, 1155.77
1560189325, 1, 886, 640, 588, 105, 4.98%, 12, 0, 10, 1179.63
1560189381, 1, 887, 640, 587, 104, 4.98%, 12, 0, 10, 1154.26
1560189462, 1, 887, 641, 588, 104, 4.98%, 12, 0, 10, 1200.02
1560189472, 1, 888, 641, 587, 103, 4.98%, 12, 0, 10, 1171.77
1560189554, 1, 889, 641, 586, 102, 4.98%, 12, 0, 10, 1113.37
1560189579, 1, 889, 642, 587, 102, 4.98%, 12, 0, 10, 1103.42
1560189625, 1, 889, 643, 588, 102, 4.98%, 12, 0, 10, 1242.42
1560189635, 1, 892, 643, 587, 103, 4.98%, 12, 0, 10, 1635.71
1560190623, 1, 1010, 658, 601, 102, 5.17%, 12, 1, 10, 1232.97
1560190628, 1, 1010, 659, 602, 102, 5.17%, 12, 1, 10, 1180.46
1560190648, 1, 1010, 660, 603, 102, 5.17%, 12, 1, 10, 1161.78
1560190653, 1, 1010, 661, 604, 102, 5.17%, 12, 1, 10, 1178.07
1560190669, 1, 1012, 661, 603, 102, 5.17%, 12, 1, 10, 1133.18
1560190694, 1, 1012, 662, 604, 102, 5.17%, 12, 1, 10, 1113.50
1560190760, 1, 1012, 663, 605, 102, 5.17%, 12, 1, 10, 1145.80
1560190770, 1, 1013, 663, 604, 102, 5.17%, 12, 1, 10, 1169.07
1560190862, 1, 1013, 664, 605, 102, 5.17%, 12, 1, 10, 1141.05
1560190872, 1, 1014, 664, 604, 102, 5.17%, 12, 1, 10, 1140.41
1560190892, 1, 1014, 665, 605, 102, 5.17%, 12, 1, 10, 1067.49
1560190948, 1, 1018, 665, 604, 102, 5.17%, 12, 1, 10, 1142.88
1560191019, 1, 1018, 666, 605, 102, 5.17%, 12, 1, 10, 1122.65
1560191024, 1, 1018, 667, 606, 102, 5.17%, 12, 1, 10, 1111.81
1560191034, 1, 1018, 668, 607, 102, 5.17%, 12, 1, 10, 1152.19
1560191039, 1, 1020, 669, 607, 101, 5.17%, 12, 1, 10, 1138.60
1560191055, 1, 1020, 670, 608, 101, 5.17%, 12, 1, 10, 1186.48
1560191110, 1, 1020, 672, 610, 101, 5.17%, 12, 1, 10, 1139.01
1560191126, 1, 1020, 673, 611, 101, 5.17%, 12, 1, 10, 991.92
1560191131, 1, 1032, 673, 610, 103, 5.17%, 12, 1, 10, 1107.01
1560191172, 1, 1032, 674, 611, 103, 5.17%, 12, 1, 10, 1159.30
1560191177, 1, 1032, 675, 612, 103, 5.17%, 12, 1, 10, 1042.03
1560191192, 1, 1035, 675, 611, 102, 5.17%, 12, 1, 10, 1146.33
1560191213, 1, 1035, 676, 612, 102, 5.17%, 13, 1, 10, 1148.05
1560191268, 1, 1035, 677, 613, 102, 5.17%, 14, 1, 10, 1166.46
1560191278, 1, 1035, 678, 614, 102, 5.17%, 15, 1, 10, 1175.97
1560191284, 1, 1041, 678, 613, 101, 5.17%, 15, 1, 10, 1181.65
1560191334, 1, 1041, 679, 614, 101, 5.17%, 15, 1, 10, 1147.87
1560191339, 1, 1041, 680, 615, 101, 5.17%, 15, 1, 10, 1154.20
1560191355, 1, 1045, 680, 614, 100, 5.17%, 15, 1, 10, 1155.73
1560191400, 1, 1045, 681, 615, 100, 5.17%, 15, 1, 10, 1149.42
1560191406, 1, 1045, 682, 616, 100, 5.17%, 15, 1, 10, 1152.97
1560191416, 1, 1046, 683, 616, 99, 5.17%, 15, 1, 10, 1164.81
1560191523, 1, 1046, 684, 617, 99, 5.17%, 15, 1, 10, 1152.60
1560191534, 1, 1046, 685, 618, 99, 5.17%, 15, 1, 10, 1190.51
1560192446, 1, 1213, 685, 617, 98, 5.30%, 15, 1, 10, 1169.06
1560192466, 1, 1213, 686, 618, 98, 5.30%, 15, 1, 10, 1127.12
1560192472, 1, 1213, 690, 622, 98, 5.30%, 17, 1, 10, 217.54
1560192477, 1, 1213, 692, 624, 98, 5.30%, 17, 1, 10, 1175.53
1560192482, 1, 1213, 695, 627, 98, 5.30%, 17, 1, 10, 1159.30
1560192487, 1, 1221, 696, 627, 104, 5.30%, 18, 1, 10, 1147.54
1560192538, 1, 1256, 697, 627, 105, 5.30%, 19, 1, 10, 1270.12
1560192543, 1, 1272, 697, 625, 105, 5.30%, 19, 1, 10, 1203.87
1560192655, 1, 1273, 697, 624, 104, 5.30%, 19, 1, 10, 1077.12
1560192736, 1, 1277, 697, 623, 103, 5.30%, 19, 1, 10, 1123.83
1560192869, 1, 1279, 697, 622, 102, 5.30%, 19, 1, 10, 1122.43
1560192995, 1, 1279, 698, 623, 102, 5.30%, 19, 1, 10, 1144.76
1560193005, 1, 1283, 698, 622, 102, 5.30%, 19, 1, 10, 1150.53
1560193011, 1, 1283, 699, 623, 102, 5.30%, 19, 1, 10, 1160.58
1560193128, 1, 1283, 700, 624, 102, 5.30%, 19, 1, 10, 1120.62
1560193133, 1, 1283, 701, 625, 102, 5.30%, 19, 1, 10, 1124.65
1560193144, 1, 1283, 702, 626, 102, 5.30%, 19, 1, 10, 1115.45
1560193149, 1, 1286, 702, 625, 102, 5.30%, 19, 1, 10, 1084.08
1560193286, 1, 1288, 702, 624, 101, 5.30%, 19, 1, 10, 1186.60
1560193388, 1, 1288, 704, 626, 101, 5.30%, 19, 1, 10, 1157.45
1560193393, 1, 1288, 705, 627, 101, 5.30%, 19, 1, 10, 880.62
1560194321, 1, 1489, 718, 639, 101, 5.40%, 19, 1, 10, 1085.96
1560194453, 1, 1489, 719, 640, 101, 5.40%, 19, 1, 10, 954.24
1560194468, 1, 1490, 719, 639, 100, 5.40%, 19, 1, 10, 1049.38
1560194601, 1, 1490, 720, 640, 100, 5.40%, 19, 1, 10, 988.59
1560194621, 1, 1491, 720, 639, 100, 5.40%, 19, 1, 10, 996.65
1560194774, 1, 1493, 720, 638, 99, 5.40%, 19, 1, 10, 1053.99
1560194885, 1, 1494, 721, 638, 98, 5.40%, 19, 1, 10, 1110.71
1560194891, 1, 1494, 721, 638, 98, 5.40%, 20, 1, 10, 1116.12
1560194896, 1, 1494, 721, 638, 98, 5.40%, 21, 1, 10, 1112.02
1560194916, 1, 1494, 721, 638, 98, 5.40%, 22, 1, 10, 1115.10
1560194962, 1, 1494, 721, 638, 98, 5.40%, 24, 1, 10, 1118.58
1560194967, 1, 1494, 721, 638, 98, 5.40%, 29, 1, 10, 1131.62
1560194972, 1, 1499, 721, 637, 97, 5.40%, 30, 1, 10, 1150.28
1560195054, 1, 1506, 721, 636, 96, 5.40%, 30, 1, 10, 1106.03
1560195059, 1, 1506, 722, 637, 96, 5.40%, 30, 1, 10, 1194.04
1560195115, 1, 1506, 723, 638, 96, 5.40%, 30, 1, 10, 1119.25
1560195120, 1, 1506, 724, 639, 96, 5.40%, 30, 1, 10, 1107.55
1560195130, 1, 1506, 725, 640, 96, 5.40%, 30, 1, 10, 1065.57
1560195135, 1, 1508, 725, 639, 98, 5.40%, 30, 1, 10, 1170.89
1560195186, 1, 1510, 725, 638, 97, 5.40%, 30, 1, 10, 1259.64
1560196187, 1, 1752, 745, 657, 96, 5.57%, 30, 1, 10, 1181.82
1560196238, 1, 1752, 746, 658, 96, 5.57%, 30, 1, 10, 1117.96
1560196248, 1, 1753, 746, 657, 96, 5.57%, 30, 1, 10, 1135.13
1560196289, 1, 1757, 746, 656, 95, 5.57%, 30, 1, 10, 1112.34
1560196340, 1, 1757, 748, 658, 95, 5.57%, 30, 1, 11, 1086.76
1560196361, 1, 1758, 748, 657, 94, 5.57%, 30, 1, 11, 1065.15
1560196416, 1, 1760, 748, 656, 93, 5.57%, 30, 1, 11, 1115.57
1560196464, 1, 1760, 750, 658, 93, 5.57%, 30, 1, 11, 1109.22
1560196484, 1, 1765, 750, 657, 92, 5.57%, 30, 1, 11, 1110.46
1560196541, 1, 1766, 750, 656, 91, 5.57%, 30, 1, 11, 1183.84
1560196576, 1, 1766, 751, 657, 91, 5.57%, 30, 1, 11, 1221.14
1560196586, 1, 1766, 752, 658, 91, 5.57%, 30, 1, 11, 1237.67
1560196591, 1, 1766, 753, 659, 91, 5.57%, 30, 1, 11, 957.74
1560196601, 1, 1767, 753, 658, 91, 5.57%, 30, 1, 11, 1194.18
1560196632, 1, 1767, 754, 659, 91, 5.57%, 30, 1, 11, 1205.20
1560196642, 1, 1785, 754, 658, 91, 5.57%, 30, 1, 11, 1232.05
1560196734, 1, 1785, 755, 659, 91, 5.57%, 30, 1, 11, 1080.14
1560196739, 1, 1790, 755, 658, 90, 5.57%, 30, 1, 11, 1118.02
1560196794, 1, 1790, 756, 659, 90, 5.57%, 30, 1, 11, 1156.15
1560196805, 1, 1792, 757, 659, 89, 5.57%, 30, 1, 11, 1168.34
1560196820, 1, 1792, 758, 660, 89, 5.57%, 30, 1, 11, 1139.79
1560196846, 1, 1792, 761, 663, 89, 5.57%, 30, 1, 11, 1168.31
1560196851, 1, 1792, 763, 665, 89, 5.57%, 30, 1, 11, 1185.93
1560196861, 1, 1796, 763, 664, 91, 5.57%, 30, 1, 11, 1070.63
1560196998, 1, 1798, 763, 663, 90, 5.57%, 30, 1, 11, 1187.45
1560197028, 1, 1804, 763, 662, 89, 5.57%, 30, 1, 11, 1250.89
1560197084, 1, 1805, 763, 661, 88, 5.57%, 30, 1, 11, 1105.90
1560197212, 1, 1805, 764, 662, 88, 5.57%, 30, 1, 11, 1150.04
1560198130, 1, 1955, 824, 721, 88, 5.85%, 30, 1, 11, 1126.36
1560198206, 1, 1955, 825, 722, 88, 5.85%, 30, 1, 11, 1162.32
1560198211, 1, 1955, 826, 723, 88, 5.85%, 30, 1, 11, 1156.89
1560198216, 1, 1956, 826, 722, 87, 5.85%, 30, 1, 11, 1170.28
1560198227, 1, 1956, 827, 723, 87, 5.85%, 30, 1, 11, 1162.68
1560198242, 1, 1956, 829, 725, 87, 5.86%, 30, 1, 11, 1141.72
1560198282, 1, 1956, 831, 727, 87, 5.86%, 30, 1, 11, 1177.54
1560198287, 1, 1956, 832, 728, 87, 5.86%, 30, 1, 11, 1094.13
1560198298, 1, 1958, 832, 727, 90, 5.86%, 30, 1, 11, 1092.57
1560198369, 1, 1960, 832, 726, 89, 5.86%, 30, 1, 11, 1144.22
1560198424, 1, 1961, 832, 725, 88, 5.86%, 30, 1, 11, 1198.22
1560198434, 1, 1961, 833, 726, 88, 5.86%, 30, 1, 11, 1236.82
1560198480, 1, 1961, 835, 728, 88, 5.86%, 30, 1, 11, 1286.68
1560198485, 1, 1961, 836, 729, 88, 5.86%, 30, 1, 11, 1277.26
1560198496, 1, 1961, 837, 730, 88, 5.86%, 31, 1, 11, 1252.54
1560198501, 1, 1962, 837, 729, 90, 5.86%, 31, 1, 11, 1257.07
1560198546, 1, 1964, 837, 728, 89, 5.86%, 31, 1, 11, 1212.47
1560198592, 1, 1965, 837, 727, 88, 5.86%, 31, 1, 11, 1191.75
1560198664, 1, 1965, 838, 728, 88, 5.86%, 31, 1, 11, 1225.34
1560198669, 1, 1965, 838, 728, 88, 5.86%, 32, 1, 11, 1229.97
1560198674, 1, 1969, 838, 727, 87, 5.86%, 32, 1, 11, 1175.42
1560198760, 1, 1969, 839, 728, 87, 5.86%, 32, 1, 11, 1158.64
1560198770, 1, 1974, 839, 727, 86, 5.86%, 32, 1, 11, 1144.34
1560198805, 1, 1974, 839, 727, 86, 5.86%, 33, 1, 11, 1154.64
1560198887, 1, 1974, 842, 730, 86, 5.86%, 35, 1, 11, 1229.75
1560198897, 1, 1975, 843, 730, 86, 5.86%, 35, 1, 11, 1219.59
1560198938, 1, 1975, 843, 730, 86, 5.86%, 36, 1, 11, 1216.11
1560199019, 1, 1975, 845, 732, 86, 5.86%, 36, 1, 11, 1199.60
1560199029, 1, 1975, 846, 733, 86, 5.86%, 36, 1, 11, 1110.66
1560199990, 1, 2058, 874, 760, 85, 5.92%, 36, 1, 11, 1025.47
1560200137, 1, 2060, 874, 759, 84, 5.92%, 36, 1, 11, 1016.87
1560200203, 1, 2060, 874, 759, 84, 5.92%, 37, 1, 11, 1048.28
1560200213, 1, 2060, 875, 760, 84, 5.92%, 37, 1, 11, 936.96
1560200218, 1, 2060, 876, 761, 84, 5.92%, 37, 1, 11, 1010.60
1560200234, 1, 2060, 876, 761, 84, 5.92%, 38, 1, 11, 1027.71
1560200239, 1, 2061, 876, 760, 83, 5.92%, 38, 1, 11, 1013.31
