# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560106196, 1, 114, 234, 203, 62, 2.41%, 0, 0, 10, 772.27
1560106212, 1, 118, 236, 204, 63, 2.41%, 0, 0, 10, 776.41
1560106217, 1, 118, 237, 205, 63, 2.41%, 0, 0, 10, 791.72
1560106227, 1, 120, 237, 204, 63, 2.41%, 0, 0, 10, 789.83
1560106258, 1, 123, 237, 203, 62, 2.41%, 0, 0, 10, 787.13
1560106263, 1, 123, 239, 205, 62, 2.41%, 0, 0, 10, 806.69
1560106268, 1, 123, 241, 207, 62, 2.42%, 0, 0, 10, 784.21
1560106273, 1, 123, 242, 208, 62, 2.42%, 0, 0, 10, 772.48
1560106278, 1, 123, 244, 210, 62, 2.42%, 0, 0, 10, 782.62
1560106288, 1, 123, 246, 212, 62, 2.42%, 0, 0, 10, 789.52
1560106293, 1, 123, 247, 213, 62, 2.42%, 0, 0, 10, 793.31
1560107215, 1, 345, 299, 264, 68, 2.86%, 0, 0, 11, 794.31
1560107220, 1, 345, 300, 265, 68, 2.86%, 0, 0, 11, 824.31
1560107225, 1, 345, 302, 267, 68, 2.86%, 0, 0, 11, 825.38
1560107250, 1, 346, 302, 266, 68, 2.86%, 0, 0, 11, 798.54
1560107265, 1, 347, 302, 265, 67, 2.86%, 0, 0, 11, 781.07
1560107271, 1, 347, 303, 266, 67, 2.86%, 0, 0, 11, 810.45
1560107281, 1, 348, 303, 265, 67, 2.86%, 0, 0, 11, 795.94
1560107296, 1, 350, 303, 264, 67, 2.86%, 0, 0, 11, 783.05
1560107312, 1, 352, 303, 263, 66, 2.86%, 0, 0, 11, 801.61
1560107327, 1, 353, 303, 262, 65, 2.86%, 0, 0, 11, 809.10
1560107343, 1, 354, 304, 262, 64, 2.87%, 0, 0, 11, 804.24
1560107353, 1, 356, 304, 261, 64, 2.87%, 0, 0, 11, 809.77
1560107383, 1, 358, 304, 260, 63, 2.87%, 0, 0, 11, 787.98
1560107394, 1, 358, 305, 261, 63, 2.87%, 0, 0, 11, 811.96
1560107409, 1, 360, 305, 260, 62, 2.87%, 0, 0, 11, 789.64
1560107434, 1, 361, 305, 259, 61, 2.87%, 0, 0, 11, 824.67
1560107445, 1, 362, 305, 258, 60, 2.87%, 0, 0, 11, 826.43
1560107475, 1, 363, 305, 257, 59, 2.87%, 0, 0, 11, 788.63
1560107506, 1, 364, 305, 256, 58, 2.87%, 0, 0, 11, 800.10
1560107521, 1, 369, 305, 255, 57, 2.87%, 0, 0, 11, 779.67
1560107531, 1, 370, 305, 254, 56, 2.87%, 0, 0, 11, 809.02
1560107557, 1, 372, 305, 253, 55, 2.87%, 0, 0, 11, 779.20
1560107577, 1, 372, 306, 254, 55, 2.87%, 0, 0, 11, 810.18
1560107582, 1, 372, 308, 256, 55, 2.87%, 0, 0, 11, 775.03
1560107587, 1, 372, 309, 257, 55, 2.87%, 0, 0, 11, 781.65
1560107592, 1, 372, 311, 259, 55, 2.87%, 0, 0, 11, 803.54
1560107607, 1, 375, 311, 258, 54, 2.87%, 0, 0, 11, 824.07
1560107628, 1, 376, 311, 257, 53, 2.87%, 0, 0, 11, 789.44
1560107643, 1, 390, 311, 256, 52, 2.87%, 0, 0, 11, 790.66
1560107658, 1, 392, 311, 255, 51, 2.87%, 0, 0, 11, 795.25
1560107673, 1, 392, 313, 257, 51, 2.87%, 0, 0, 11, 832.39
1560107678, 1, 392, 314, 258, 51, 2.87%, 0, 0, 11, 821.64
1560107704, 1, 393, 314, 257, 52, 2.87%, 0, 0, 11, 789.63
1560107719, 1, 393, 315, 258, 52, 2.87%, 0, 0, 11, 828.31
1560107734, 1, 398, 319, 261, 51, 2.87%, 0, 0, 11, 799.12
1560107745, 1, 398, 321, 263, 51, 2.87%, 0, 0, 11, 838.74
1560107750, 1, 398, 322, 264, 51, 2.87%, 0, 0, 11, 810.27
1560107765, 1, 398, 323, 265, 51, 2.87%, 0, 0, 11, 822.06
1560107775, 1, 409, 323, 264, 52, 2.87%, 0, 0, 11, 830.83
1560107795, 1, 410, 323, 263, 51, 2.87%, 0, 0, 11, 836.47
1560107816, 1, 411, 323, 262, 50, 2.87%, 0, 0, 11, 797.81
1560107836, 1, 411, 324, 263, 50, 2.87%, 0, 0, 11, 833.63
1560107841, 1, 411, 325, 264, 50, 2.87%, 0, 0, 11, 807.91
1560107846, 1, 411, 326, 265, 50, 2.87%, 0, 0, 11, 800.23
1560107861, 1, 413, 327, 265, 49, 2.87%, 0, 0, 11, 853.29
1560107881, 1, 414, 327, 264, 49, 2.87%, 0, 0, 11, 810.75
1560107902, 1, 415, 327, 263, 48, 2.87%, 0, 0, 11, 825.90
1560107922, 1, 417, 327, 262, 47, 2.87%, 0, 0, 11, 816.94
1560107942, 1, 419, 327, 261, 46, 2.87%, 0, 0, 11, 817.84
1560107957, 1, 419, 329, 263, 46, 2.87%, 0, 0, 11, 820.41
1560107962, 1, 419, 330, 264, 46, 2.87%, 0, 0, 11, 825.27
1560107967, 1, 419, 331, 265, 46, 2.87%, 0, 0, 11, 825.00
1560107983, 1, 420, 331, 264, 45, 2.87%, 0, 0, 11, 819.12
1560108003, 1, 421, 331, 263, 44, 2.87%, 0, 0, 11, 811.27
1560108023, 1, 422, 331, 262, 43, 2.87%, 0, 0, 11, 781.95
1560108048, 1, 423, 332, 262, 42, 2.87%, 0, 0, 11, 815.38
1560108069, 1, 426, 332, 261, 41, 2.87%, 0, 0, 11, 811.78
1560108089, 1, 427, 332, 260, 40, 2.87%, 0, 0, 11, 786.77
1560108109, 1, 428, 332, 259, 39, 2.87%, 0, 0, 11, 770.49
1560109070, 1, 505, 345, 271, 38, 2.90%, 0, 0, 12, 765.60
1560109075, 1, 505, 346, 272, 38, 2.90%, 0, 0, 12, 785.44
1560109096, 1, 506, 346, 271, 38, 2.90%, 0, 0, 12, 786.35
1560109116, 1, 509, 346, 270, 37, 2.90%, 0, 0, 12, 810.42
1560109131, 1, 509, 348, 272, 37, 2.90%, 0, 0, 12, 792.25
1560109152, 1, 511, 348, 271, 39, 2.90%, 0, 0, 12, 779.35
1560109177, 1, 511, 349, 272, 39, 2.90%, 0, 0, 12, 788.97
1560109192, 1, 515, 349, 271, 39, 2.90%, 0, 0, 12, 803.35
1560109212, 1, 515, 350, 272, 39, 2.90%, 0, 0, 12, 799.03
1560109223, 1, 518, 350, 271, 39, 2.90%, 0, 0, 12, 782.78
1560109243, 1, 519, 350, 270, 38, 2.90%, 0, 0, 12, 797.26
1560109263, 1, 520, 350, 269, 37, 2.90%, 0, 0, 12, 798.85
1560109284, 1, 521, 350, 268, 36, 2.90%, 0, 0, 12, 803.04
1560109305, 1, 523, 352, 269, 35, 2.91%, 0, 0, 12, 806.44
1560109315, 1, 523, 353, 270, 35, 2.91%, 0, 0, 12, 771.23
1560109330, 1, 523, 354, 271, 35, 2.91%, 0, 0, 12, 796.06
1560109345, 1, 524, 354, 270, 37, 2.91%, 0, 0, 12, 841.67
1560109361, 1, 526, 354, 269, 36, 2.91%, 0, 0, 12, 803.43
1560109371, 1, 526, 356, 271, 36, 2.91%, 0, 0, 12, 794.40
1560109386, 1, 528, 356, 270, 34, 2.91%, 0, 0, 12, 804.25
1560109417, 1, 530, 356, 269, 34, 2.91%, 0, 0, 12, 824.61
1560109432, 1, 531, 356, 268, 33, 2.91%, 0, 0, 12, 832.61
1560109452, 1, 532, 356, 267, 32, 2.91%, 0, 0, 12, 806.67
1560109462, 1, 532, 357, 268, 32, 2.91%, 0, 0, 12, 767.21
1560109467, 1, 533, 357, 267, 32, 2.91%, 0, 0, 12, 772.87
1560109488, 1, 534, 357, 266, 31, 2.91%, 0, 0, 12, 781.49
1560109503, 1, 535, 357, 265, 30, 2.91%, 0, 0, 12, 747.70
1560109523, 1, 539, 357, 264, 29, 2.91%, 0, 0, 12, 766.60
1560109544, 1, 540, 357, 263, 28, 2.91%, 0, 0, 12, 782.10
1560109574, 1, 541, 358, 263, 27, 2.91%, 0, 0, 12, 766.79
1560109600, 1, 595, 358, 262, 26, 2.91%, 0, 0, 12, 770.46
1560109615, 1, 597, 359, 262, 25, 2.91%, 0, 0, 12, 776.54
1560109630, 1, 598, 359, 261, 24, 2.91%, 0, 0, 12, 813.09
1560109646, 1, 606, 359, 260, 23, 2.91%, 0, 0, 12, 811.82
1560109666, 1, 606, 360, 261, 23, 2.91%, 0, 0, 12, 839.63
1560109671, 1, 606, 361, 262, 23, 2.91%, 0, 0, 12, 802.59
1560109691, 1, 606, 362, 263, 23, 2.91%, 0, 0, 12, 833.84
1560109696, 1, 611, 362, 262, 23, 2.91%, 0, 0, 12, 842.96
1560109707, 1, 611, 363, 263, 23, 2.91%, 0, 0, 12, 845.35
1560109712, 1, 611, 364, 264, 23, 2.91%, 0, 0, 12, 795.40
1560109738, 1, 612, 364, 263, 23, 2.91%, 0, 0, 12, 808.28
1560109758, 1, 613, 364, 262, 22, 2.91%, 0, 0, 12, 795.89
1560109778, 1, 614, 364, 261, 21, 2.91%, 0, 0, 12, 802.65
1560109804, 1, 616, 364, 260, 20, 2.91%, 0, 0, 12, 779.50
1560109819, 1, 617, 364, 259, 19, 2.91%, 0, 0, 12, 825.64
1560109835, 1, 617, 365, 260, 19, 2.91%, 0, 0, 12, 788.04
1560109850, 1, 621, 365, 259, 18, 2.91%, 0, 0, 12, 789.55
1560109870, 1, 622, 365, 258, 17, 2.91%, 0, 0, 12, 808.16
1560109890, 1, 640, 365, 257, 16, 2.91%, 0, 0, 12, 790.36
1560109911, 1, 641, 365, 256, 15, 2.91%, 0, 0, 12, 780.13
1560109936, 1, 641, 367, 258, 15, 2.91%, 0, 0, 12, 807.06
1560109941, 1, 641, 368, 259, 15, 2.91%, 0, 0, 12, 793.48
1560109957, 1, 642, 368, 258, 16, 2.91%, 0, 0, 12, 813.27
1560110883, 1, 732, 401, 290, 15, 3.24%, 0, 0, 12, 791.70
1560110908, 1, 735, 402, 290, 14, 3.24%, 0, 0, 12, 786.17
1560110923, 1, 735, 403, 291, 14, 3.24%, 0, 0, 12, 784.61
1560110939, 1, 735, 404, 292, 14, 3.24%, 0, 0, 12, 801.45
1560110954, 1, 737, 417, 304, 14, 3.26%, 0, 0, 12, 809.71
1560110974, 1, 738, 417, 303, 26, 3.26%, 0, 0, 12, 829.93
1560110995, 1, 739, 417, 302, 25, 3.26%, 0, 0, 12, 804.24
1560111020, 1, 740, 417, 301, 24, 3.26%, 0, 0, 12, 784.18
1560111040, 1, 741, 417, 300, 23, 3.26%, 0, 0, 12, 810.89
1560111061, 1, 744, 417, 299, 22, 3.26%, 0, 0, 12, 791.08
1560111116, 1, 744, 418, 300, 22, 3.26%, 0, 0, 12, 778.20
1560111126, 1, 747, 418, 299, 22, 3.26%, 0, 0, 12, 777.09
1560111152, 1, 749, 419, 299, 21, 3.26%, 0, 0, 12, 785.25
1560111198, 1, 750, 419, 298, 20, 3.26%, 0, 0, 12, 794.11
1560111254, 1, 785, 419, 297, 19, 3.26%, 0, 0, 12, 783.56
1560111274, 1, 788, 419, 296, 18, 3.26%, 0, 0, 12, 792.32
1560111294, 1, 789, 419, 295, 17, 3.26%, 0, 0, 12, 782.19
1560111315, 1, 789, 420, 296, 17, 3.26%, 0, 0, 13, 773.61
1560111325, 1, 790, 420, 295, 16, 3.26%, 0, 0, 13, 796.51
1560111345, 1, 790, 421, 296, 16, 3.26%, 0, 0, 13, 798.36
1560111355, 1, 790, 422, 297, 16, 3.26%, 0, 0, 13, 776.63
1560111371, 1, 791, 422, 296, 15, 3.26%, 0, 0, 13, 776.53
1560111391, 1, 792, 422, 295, 14, 3.26%, 0, 0, 13, 796.94
1560111417, 1, 793, 422, 294, 13, 3.26%, 0, 0, 13, 788.52
1560111437, 1, 794, 422, 293, 12, 3.26%, 0, 0, 13, 749.93
1560111452, 1, 794, 423, 294, 12, 3.26%, 0, 0, 13, 759.10
1560111467, 1, 795, 423, 293, 11, 3.26%, 0, 0, 13, 772.10
1560111488, 1, 796, 423, 292, 10, 3.26%, 0, 0, 13, 762.36
1560111508, 1, 796, 424, 293, 10, 3.26%, 0, 0, 13, 756.93
1560111518, 1, 797, 424, 292, 9, 3.26%, 0, 0, 13, 784.46
1560111544, 1, 797, 425, 293, 9, 3.26%, 0, 0, 13, 776.77
1560111549, 1, 798, 425, 292, 8, 3.26%, 0, 0, 13, 778.87
1560111574, 1, 799, 425, 291, 7, 3.26%, 0, 0, 13, 783.22
1560111595, 1, 800, 425, 290, 6, 3.26%, 0, 0, 13, 770.80
1560111615, 1, 800, 426, 291, 6, 3.26%, 0, 0, 13, 766.85
1560111625, 1, 801, 426, 290, 5, 3.26%, 0, 0, 13, 778.56
