# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560107767, 2, 212, 207, 177, 35, 2.54%, 0, 0, 8, 811.13
1560107772, 2, 212, 211, 181, 35, 2.54%, 0, 0, 8, 814.85
1560107777, 2, 212, 215, 185, 35, 2.54%, 0, 0, 8, 795.65
1560107783, 2, 212, 218, 188, 35, 2.54%, 0, 0, 8, 792.37
1560107788, 2, 212, 220, 190, 35, 2.54%, 0, 0, 8, 808.53
1560107793, 2, 212, 221, 191, 35, 2.55%, 0, 0, 8, 841.55
1560107798, 2, 212, 223, 193, 35, 2.56%, 0, 0, 8, 807.48
1560107803, 2, 212, 224, 194, 35, 2.56%, 0, 0, 8, 799.89
1560107813, 2, 235, 225, 194, 58, 2.56%, 0, 0, 8, 777.33
1560107828, 2, 235, 226, 195, 58, 2.60%, 0, 0, 9, 799.55
1560107844, 2, 236, 226, 194, 58, 2.60%, 0, 0, 9, 815.40
1560107864, 2, 237, 226, 193, 57, 2.60%, 0, 0, 9, 815.92
1560107879, 2, 237, 227, 194, 57, 2.63%, 0, 0, 9, 806.28
1560107889, 2, 238, 227, 193, 57, 2.63%, 0, 0, 9, 804.80
1560107920, 2, 238, 228, 194, 57, 2.63%, 0, 0, 9, 822.29
1560107930, 2, 239, 228, 193, 56, 2.63%, 0, 0, 9, 830.78
1560107955, 2, 239, 229, 194, 56, 2.63%, 0, 0, 9, 784.50
1560107965, 2, 242, 229, 193, 55, 2.63%, 0, 0, 9, 792.89
1560107981, 2, 243, 229, 192, 54, 2.63%, 0, 0, 9, 822.18
1560107991, 2, 243, 230, 193, 54, 2.63%, 0, 0, 9, 836.97
1560107996, 2, 243, 231, 194, 54, 2.63%, 0, 0, 9, 827.05
1560108011, 2, 244, 231, 193, 52, 2.63%, 0, 0, 9, 792.69
1560108026, 2, 245, 231, 192, 51, 2.63%, 0, 0, 9, 778.79
1560108037, 2, 246, 231, 191, 50, 2.63%, 0, 0, 9, 789.02
1560108052, 2, 246, 232, 192, 50, 2.63%, 0, 0, 9, 793.61
1560108062, 2, 247, 232, 191, 50, 2.63%, 0, 0, 9, 789.75
1560108077, 2, 249, 232, 190, 49, 2.63%, 0, 0, 9, 784.39
1560108092, 2, 249, 233, 191, 49, 2.63%, 0, 0, 9, 776.63
1560108103, 2, 250, 233, 190, 48, 2.63%, 0, 0, 9, 778.62
1560108113, 2, 250, 234, 191, 48, 2.63%, 0, 0, 9, 768.24
1560109039, 2, 376, 241, 197, 48, 3.02%, 0, 0, 10, 770.32
1560109044, 2, 376, 244, 200, 48, 3.03%, 0, 0, 10, 774.60
1560109054, 2, 378, 244, 199, 52, 3.03%, 0, 0, 10, 774.44
1560109075, 2, 382, 244, 198, 51, 3.03%, 0, 0, 10, 800.65
1560109100, 2, 385, 247, 200, 50, 3.03%, 0, 0, 10, 806.18
1560109115, 2, 385, 248, 201, 50, 3.03%, 0, 0, 10, 798.55
1560109125, 2, 390, 248, 200, 50, 3.03%, 0, 0, 10, 794.69
1560109146, 2, 390, 249, 201, 50, 3.03%, 0, 0, 10, 798.28
1560109151, 2, 390, 252, 204, 50, 3.03%, 0, 0, 10, 783.08
1560109161, 2, 390, 253, 205, 50, 3.03%, 0, 0, 10, 777.35
1560109176, 2, 393, 253, 204, 50, 3.03%, 0, 0, 10, 775.23
1560109192, 2, 396, 253, 203, 49, 3.03%, 0, 0, 10, 783.75
1560109217, 2, 397, 253, 202, 48, 3.03%, 0, 0, 10, 800.08
1560109232, 2, 399, 253, 201, 47, 3.03%, 0, 0, 10, 802.48
1560109247, 2, 400, 253, 200, 46, 3.03%, 0, 0, 10, 785.88
1560109252, 2, 400, 254, 201, 46, 3.03%, 0, 0, 10, 797.56
1560109272, 2, 400, 255, 202, 46, 3.03%, 0, 0, 10, 777.39
1560109278, 2, 400, 256, 203, 46, 3.03%, 0, 0, 10, 795.54
1560109293, 2, 400, 257, 204, 46, 3.03%, 0, 0, 10, 796.05
1560109298, 2, 400, 258, 205, 46, 3.03%, 0, 0, 10, 797.06
1560109303, 2, 405, 258, 204, 42, 3.03%, 0, 0, 10, 826.91
1560109323, 2, 407, 258, 203, 41, 3.03%, 0, 0, 10, 797.35
1560109348, 2, 408, 258, 202, 40, 3.03%, 0, 0, 10, 791.65
1560109511, 2, 409, 258, 201, 39, 3.03%, 0, 0, 10, 761.69
1560109537, 2, 410, 258, 200, 38, 3.03%, 0, 0, 10, 782.41
1560109552, 2, 410, 259, 201, 38, 3.03%, 0, 0, 10, 788.90
1560109562, 2, 411, 259, 200, 38, 3.03%, 0, 0, 10, 777.97
1560109587, 2, 412, 259, 199, 37, 3.03%, 0, 0, 10, 769.98
1560109593, 2, 412, 260, 200, 37, 3.03%, 0, 0, 10, 772.13
1560109638, 2, 412, 262, 202, 37, 3.03%, 0, 0, 10, 784.92
1560109668, 2, 413, 263, 202, 37, 3.03%, 0, 0, 10, 764.66
1560109683, 2, 413, 264, 203, 37, 3.04%, 0, 0, 10, 809.23
1560109694, 2, 415, 265, 203, 37, 3.04%, 0, 0, 10, 817.13
1560109704, 2, 415, 266, 204, 37, 3.04%, 0, 0, 10, 835.03
1560109709, 2, 415, 267, 205, 37, 3.04%, 0, 0, 10, 797.87
1560109719, 2, 415, 268, 206, 37, 3.04%, 0, 0, 10, 780.47
1560109734, 2, 415, 270, 208, 37, 3.04%, 0, 0, 10, 783.46
1560109739, 2, 416, 273, 210, 39, 3.04%, 0, 0, 10, 801.11
1560109760, 2, 416, 275, 212, 39, 3.04%, 0, 0, 10, 794.94
1560109770, 2, 416, 277, 214, 39, 3.04%, 0, 0, 10, 780.61
1560109775, 2, 416, 278, 215, 39, 3.04%, 0, 0, 10, 800.80
1560109780, 2, 416, 279, 216, 39, 3.04%, 0, 0, 10, 820.37
1560109785, 2, 417, 284, 220, 39, 3.05%, 0, 0, 10, 790.68
1560109795, 2, 417, 290, 226, 39, 3.06%, 0, 0, 10, 773.58
1560109800, 2, 417, 292, 228, 39, 3.06%, 0, 0, 10, 777.01
1560109805, 2, 417, 293, 229, 39, 3.06%, 0, 0, 10, 779.14
1560109816, 2, 417, 294, 230, 39, 3.06%, 0, 0, 10, 790.53
1560109821, 2, 417, 295, 231, 39, 3.06%, 0, 0, 10, 790.88
1560109826, 2, 417, 296, 232, 39, 3.06%, 0, 0, 10, 798.96
1560109831, 2, 419, 297, 232, 48, 3.06%, 0, 0, 10, 775.90
1560109851, 2, 425, 297, 231, 47, 3.06%, 0, 0, 10, 796.29
1560109872, 2, 427, 297, 230, 46, 3.06%, 0, 0, 10, 792.26
1560109887, 2, 427, 299, 232, 46, 3.06%, 0, 0, 10, 798.66
1560109918, 2, 429, 301, 233, 45, 3.06%, 0, 0, 10, 778.79
1560109938, 2, 430, 301, 232, 44, 3.06%, 0, 0, 10, 783.27
1560110873, 2, 535, 318, 248, 43, 3.48%, 0, 0, 13, 790.90
1560110898, 2, 537, 318, 247, 42, 3.48%, 0, 0, 13, 789.49
1560110919, 2, 537, 319, 248, 42, 3.48%, 0, 0, 13, 777.95
1560110924, 2, 541, 319, 247, 41, 3.48%, 0, 0, 13, 784.25
1560110929, 2, 541, 321, 249, 41, 3.48%, 0, 0, 13, 797.86
1560110934, 2, 541, 322, 250, 41, 3.48%, 0, 0, 13, 797.50
1560110939, 2, 541, 324, 252, 41, 3.48%, 0, 0, 13, 804.32
1560110944, 2, 541, 326, 254, 41, 3.48%, 0, 0, 13, 783.09
1560110954, 2, 541, 327, 255, 41, 3.49%, 0, 0, 13, 805.19
1560110964, 2, 541, 328, 256, 41, 3.49%, 0, 0, 13, 800.51
1560110969, 2, 542, 328, 255, 40, 3.49%, 0, 0, 13, 794.43
1560110979, 2, 542, 329, 256, 40, 3.49%, 0, 0, 13, 784.41
1560110995, 2, 542, 330, 257, 40, 3.49%, 0, 0, 13, 779.85
1560111000, 2, 545, 330, 256, 40, 3.49%, 0, 0, 13, 777.78
1560111025, 2, 547, 330, 255, 39, 3.49%, 0, 0, 13, 792.25
1560111046, 2, 556, 331, 255, 39, 3.49%, 0, 0, 13, 818.32
1560111071, 2, 557, 331, 254, 39, 3.49%, 0, 0, 13, 781.45
1560111086, 2, 557, 332, 255, 39, 3.50%, 0, 0, 13, 794.69
1560111091, 2, 557, 333, 256, 39, 3.50%, 0, 0, 13, 827.37
1560111112, 2, 557, 334, 257, 39, 3.50%, 0, 0, 13, 786.32
1560111117, 2, 560, 335, 257, 39, 3.50%, 0, 0, 13, 774.35
1560111122, 2, 560, 336, 258, 39, 3.50%, 0, 0, 13, 776.89
1560111137, 2, 560, 338, 260, 39, 3.50%, 0, 0, 13, 790.22
1560111147, 2, 560, 339, 261, 39, 3.50%, 0, 0, 13, 767.10
1560111157, 2, 560, 340, 262, 39, 3.50%, 0, 0, 13, 780.25
1560111168, 2, 563, 341, 262, 40, 3.50%, 0, 0, 13, 781.27
1560111193, 2, 565, 342, 262, 39, 3.51%, 0, 0, 13, 801.22
1560111203, 2, 565, 347, 267, 39, 3.52%, 0, 0, 13, 781.68
1560111208, 2, 565, 355, 275, 39, 3.54%, 0, 0, 13, 792.13
1560111213, 2, 565, 356, 276, 39, 3.54%, 0, 0, 13, 777.29
1560111218, 2, 565, 357, 277, 39, 3.55%, 0, 0, 13, 762.04
1560111234, 2, 566, 357, 276, 46, 3.55%, 0, 0, 13, 779.59
1560111239, 2, 566, 366, 285, 46, 3.56%, 0, 0, 13, 794.94
1560111249, 2, 566, 367, 286, 46, 3.56%, 0, 0, 13, 790.33
1560111254, 2, 566, 368, 287, 46, 3.58%, 0, 0, 13, 786.06
1560111259, 2, 566, 371, 290, 46, 3.58%, 0, 0, 13, 777.85
1560111274, 2, 571, 371, 289, 54, 3.58%, 0, 0, 13, 797.14
1560111285, 2, 571, 372, 290, 54, 3.58%, 0, 0, 13, 767.51
1560111295, 2, 579, 372, 289, 54, 3.58%, 0, 0, 13, 801.81
1560111310, 2, 580, 372, 288, 53, 3.58%, 0, 0, 13, 790.65
1560111325, 2, 581, 372, 287, 52, 3.58%, 0, 0, 13, 809.25
1560111341, 2, 582, 372, 286, 51, 3.58%, 0, 0, 13, 775.39
1560111356, 2, 583, 372, 285, 50, 3.58%, 0, 0, 13, 795.35
1560111366, 2, 583, 373, 286, 50, 3.58%, 0, 0, 13, 799.25
1560111371, 2, 583, 374, 287, 50, 3.58%, 0, 0, 13, 781.78
1560111397, 2, 586, 374, 286, 50, 3.58%, 0, 0, 13, 817.79
1560111417, 2, 591, 374, 285, 49, 3.58%, 0, 0, 13, 811.83
1560111432, 2, 591, 375, 286, 49, 3.58%, 0, 0, 13, 804.79
1560111437, 2, 591, 376, 287, 49, 3.58%, 0, 0, 13, 777.74
1560111452, 2, 593, 376, 286, 49, 3.58%, 0, 0, 13, 756.35
1560111472, 2, 593, 377, 287, 49, 3.58%, 0, 0, 13, 789.69
1560111488, 2, 594, 378, 287, 49, 3.58%, 0, 0, 13, 759.32
1560111513, 2, 594, 379, 288, 49, 3.58%, 0, 0, 13, 804.45
1560111523, 2, 596, 379, 287, 48, 3.58%, 0, 0, 13, 789.57
1560111584, 2, 596, 380, 288, 48, 3.58%, 0, 0, 13, 789.79
1560111589, 2, 596, 382, 290, 48, 3.58%, 0, 0, 13, 784.21
1560111594, 2, 596, 383, 291, 48, 3.59%, 0, 0, 13, 779.57
1560111615, 2, 597, 384, 291, 50, 3.59%, 0, 0, 13, 758.63
1560111645, 2, 598, 384, 290, 49, 3.59%, 0, 0, 13, 772.79
