# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560107386, 1, 158, 219, 192, 48, 2.63%, 0, 0, 8, 506.49
1560107401, 1, 158, 220, 193, 48, 2.63%, 0, 0, 8, 503.18
1560107442, 1, 159, 220, 192, 47, 2.63%, 0, 0, 8, 512.32
1560107462, 1, 160, 220, 191, 46, 2.63%, 0, 0, 8, 516.27
1560107478, 1, 162, 220, 190, 45, 2.63%, 0, 0, 8, 512.16
1560107498, 1, 165, 220, 189, 44, 2.63%, 0, 0, 8, 518.76
1560107513, 1, 166, 220, 188, 43, 2.63%, 0, 0, 8, 509.49
1560107534, 1, 168, 221, 188, 42, 2.63%, 0, 0, 8, 511.36
1560107554, 1, 168, 222, 189, 42, 2.63%, 0, 0, 8, 502.47
1560107559, 1, 169, 222, 188, 41, 2.63%, 0, 0, 8, 503.72
1560107564, 1, 169, 223, 189, 41, 2.63%, 0, 0, 8, 502.74
1560107580, 1, 170, 223, 188, 41, 2.63%, 0, 0, 8, 498.36
1560107595, 1, 173, 223, 187, 40, 2.63%, 0, 0, 8, 503.14
1560107605, 1, 173, 224, 188, 40, 2.64%, 0, 0, 8, 505.78
1560107620, 1, 174, 224, 187, 40, 2.64%, 0, 0, 8, 502.28
1560107646, 1, 176, 225, 187, 39, 2.64%, 0, 0, 8, 492.95
1560107666, 1, 177, 227, 188, 39, 2.64%, 0, 0, 8, 510.28
1560107671, 1, 177, 228, 189, 39, 2.64%, 0, 0, 8, 506.27
1560107686, 1, 177, 229, 190, 39, 2.64%, 0, 0, 8, 513.42
1560107691, 1, 177, 230, 191, 39, 2.64%, 0, 0, 8, 503.00
1560107696, 1, 177, 231, 192, 39, 2.64%, 0, 0, 8, 499.89
1560107747, 1, 179, 231, 191, 40, 2.64%, 0, 0, 8, 522.75
1560107767, 1, 180, 232, 191, 39, 2.64%, 0, 0, 8, 515.90
1560107778, 1, 180, 233, 192, 39, 2.64%, 0, 0, 8, 505.14
1560107788, 1, 181, 233, 191, 39, 2.64%, 0, 0, 8, 502.07
1560107803, 1, 181, 234, 192, 39, 2.64%, 0, 0, 8, 503.48
1560107818, 1, 182, 234, 191, 38, 2.64%, 0, 0, 8, 522.42
1560107839, 1, 183, 234, 190, 37, 2.64%, 0, 0, 8, 499.48
1560107859, 1, 188, 234, 189, 36, 2.64%, 0, 0, 8, 523.60
1560107889, 1, 192, 235, 189, 35, 2.64%, 0, 0, 8, 519.40
1560107915, 1, 192, 236, 190, 35, 2.64%, 0, 0, 8, 500.71
1560107925, 1, 200, 236, 189, 34, 2.64%, 0, 0, 8, 528.18
1560107940, 1, 204, 236, 188, 33, 2.64%, 0, 0, 8, 526.34
1560107966, 1, 204, 237, 189, 33, 2.64%, 0, 0, 8, 512.97
1560107981, 1, 209, 237, 188, 32, 2.64%, 0, 0, 8, 505.50
1560108007, 1, 210, 237, 187, 31, 2.64%, 0, 0, 8, 502.90
1560108037, 1, 212, 237, 186, 30, 2.64%, 0, 0, 8, 509.38
1560108058, 1, 213, 237, 185, 29, 2.64%, 0, 0, 8, 506.32
1560108083, 1, 216, 237, 184, 28, 2.64%, 0, 0, 8, 507.95
1560108093, 1, 216, 239, 186, 28, 2.65%, 0, 0, 8, 505.53
1560108119, 1, 217, 239, 185, 29, 2.65%, 0, 0, 8, 496.51
1560109058, 1, 394, 262, 207, 28, 2.78%, 0, 0, 8, 491.39
1560109089, 1, 394, 263, 208, 28, 2.78%, 0, 0, 8, 500.29
1560109094, 1, 394, 264, 209, 28, 2.78%, 0, 0, 8, 503.19
1560109119, 1, 398, 264, 208, 28, 2.78%, 0, 0, 8, 509.76
1560109124, 1, 398, 265, 209, 28, 2.78%, 0, 0, 8, 515.17
1560109129, 1, 398, 266, 210, 28, 2.78%, 0, 0, 8, 511.42
1560109149, 1, 400, 266, 209, 28, 2.78%, 0, 0, 8, 508.78
1560109180, 1, 403, 267, 209, 27, 2.78%, 0, 0, 8, 503.29
1560109206, 1, 408, 267, 208, 26, 2.78%, 0, 0, 8, 502.22
1560109231, 1, 410, 267, 207, 25, 2.78%, 0, 0, 8, 507.83
1560109257, 1, 412, 267, 206, 24, 2.78%, 0, 0, 8, 500.78
1560109282, 1, 414, 267, 205, 23, 2.78%, 0, 0, 8, 515.29
1560109307, 1, 416, 267, 204, 22, 2.78%, 0, 0, 8, 510.42
1560109348, 1, 416, 268, 205, 22, 2.78%, 0, 0, 8, 505.49
1560109363, 1, 417, 268, 204, 21, 2.78%, 0, 0, 8, 508.06
1560109409, 1, 417, 269, 205, 21, 2.78%, 0, 0, 8, 511.03
1560109414, 1, 418, 269, 204, 20, 2.78%, 0, 0, 8, 506.32
1560109465, 1, 420, 269, 203, 19, 2.78%, 0, 0, 8, 506.35
1560109516, 1, 427, 269, 202, 18, 2.78%, 0, 0, 8, 501.90
1560109541, 1, 429, 269, 201, 17, 2.78%, 0, 0, 8, 515.53
1560109552, 1, 429, 270, 202, 17, 2.78%, 0, 0, 8, 513.92
1560109572, 1, 430, 270, 201, 16, 2.78%, 0, 0, 8, 502.98
1560109602, 1, 434, 270, 200, 15, 2.78%, 0, 0, 8, 513.90
1560109623, 1, 451, 270, 199, 14, 2.78%, 0, 0, 8, 498.48
1560109659, 1, 452, 270, 198, 13, 2.78%, 0, 0, 8, 490.24
1560109684, 1, 452, 272, 200, 13, 2.78%, 0, 0, 9, 496.66
1560109730, 1, 455, 272, 199, 12, 2.78%, 0, 0, 9, 501.87
1560109756, 1, 457, 272, 198, 11, 2.78%, 0, 0, 9, 490.81
1560109776, 1, 458, 272, 197, 10, 2.78%, 0, 0, 9, 494.22
1560109797, 1, 459, 272, 196, 9, 2.78%, 0, 0, 9, 488.23
1560109817, 1, 461, 272, 195, 8, 2.78%, 0, 0, 9, 497.86
1560109853, 1, 461, 273, 196, 8, 2.78%, 0, 0, 9, 495.23
1560109863, 1, 461, 274, 197, 8, 2.78%, 0, 0, 9, 488.30
1560109889, 1, 465, 275, 197, 7, 2.78%, 0, 0, 9, 496.96
1560109924, 1, 465, 276, 198, 7, 2.78%, 0, 0, 9, 505.22
1560109934, 1, 465, 277, 199, 7, 2.78%, 0, 0, 9, 500.00
1560109945, 1, 465, 278, 200, 7, 2.78%, 0, 0, 9, 506.95
1560109955, 1, 465, 279, 201, 7, 2.79%, 0, 0, 9, 491.82
1560110885, 1, 518, 287, 208, 7, 2.81%, 0, 0, 9, 483.27
1560110895, 1, 518, 288, 209, 7, 2.81%, 0, 0, 9, 496.33
1560110915, 1, 520, 288, 208, 6, 2.81%, 0, 0, 9, 505.42
1560110941, 1, 524, 288, 207, 5, 2.81%, 0, 0, 9, 505.47
1560110961, 1, 524, 289, 208, 5, 2.81%, 0, 0, 9, 494.06
1560110986, 1, 525, 289, 207, 4, 2.81%, 0, 0, 9, 510.80
1560110991, 1, 525, 290, 208, 4, 2.81%, 0, 0, 9, 514.53
1560111022, 1, 552, 290, 207, 4, 2.81%, 0, 0, 9, 516.35
1560111047, 1, 552, 291, 208, 4, 2.82%, 0, 0, 9, 524.20
1560111068, 1, 552, 292, 209, 4, 2.82%, 0, 0, 9, 507.32
1560111083, 1, 563, 295, 211, 2, 2.82%, 0, 0, 10, 496.92
1560111099, 1, 563, 296, 212, 2, 2.82%, 0, 0, 10, 501.58
1560111119, 1, 563, 298, 214, 2, 2.82%, 0, 0, 10, 516.27
1560111124, 1, 563, 299, 215, 2, 2.82%, 0, 0, 10, 516.58
1560111165, 1, 577, 300, 215, 1, 2.82%, 0, 0, 10, 507.24
1560111170, 1, 577, 301, 216, 1, 2.82%, 0, 0, 10, 520.05
1560111205, 1, 577, 302, 217, 1, 2.82%, 0, 0, 10, 497.02
1560111215, 1, 577, 303, 218, 1, 2.82%, 0, 0, 10, 502.57
1560111231, 1, 577, 304, 219, 1, 2.82%, 0, 0, 10, 496.10
1560111241, 1, 586, 304, 218, 1, 2.82%, 0, 0, 10, 505.55
1560111292, 1, 588, 304, 217, 0, 2.82%, 0, 0, 10, 515.60
1560111358, 2, 2, 304, 216, 0, 2.82%, 0, 0, 10, 501.60
1560111368, 2, 3, 304, 215, 0, 2.82%, 0, 0, 10, 507.98
1560111384, 2, 8, 304, 214, 0, 2.82%, 0, 0, 10, 504.07
1560111389, 2, 9, 304, 213, 0, 2.82%, 0, 0, 10, 496.88
1560111399, 2, 13, 304, 212, 0, 2.82%, 0, 0, 10, 503.83
1560111430, 2, 21, 304, 211, 0, 2.82%, 0, 0, 10, 498.76
1560111475, 2, 21, 306, 213, 0, 2.82%, 0, 0, 10, 492.09
1560111486, 2, 28, 306, 212, 2, 2.82%, 0, 0, 10, 495.38
1560111511, 2, 235, 306, 211, 2, 2.82%, 0, 0, 10, 496.80
1560111547, 2, 282, 306, 210, 2, 2.82%, 0, 0, 10, 492.78
1560111562, 2, 282, 309, 213, 2, 2.82%, 0, 0, 10, 485.97
1560111588, 2, 282, 310, 214, 2, 2.82%, 0, 0, 10, 493.66
1560111598, 2, 304, 310, 213, 5, 2.82%, 0, 0, 10, 461.63
