# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560109487, 1, 340, 235, 178, 8, 2.78%, 0, 0, 14, 506.72
1560109492, 1, 340, 236, 179, 8, 2.78%, 0, 0, 14, 499.87
1560109497, 1, 340, 237, 180, 8, 2.78%, 0, 0, 14, 507.70
1560109512, 1, 340, 238, 181, 8, 2.79%, 0, 0, 14, 497.95
1560109523, 1, 357, 238, 180, 17, 2.79%, 0, 0, 14, 497.03
1560109558, 1, 357, 241, 183, 17, 2.79%, 0, 0, 14, 508.32
1560109564, 1, 357, 243, 185, 17, 2.79%, 0, 0, 14, 497.83
1560109574, 1, 357, 245, 187, 17, 2.79%, 0, 0, 14, 509.43
1560109579, 1, 357, 246, 188, 17, 2.79%, 0, 0, 14, 510.26
1560109584, 1, 357, 248, 190, 17, 2.79%, 0, 0, 14, 511.10
1560109594, 1, 368, 248, 189, 24, 2.79%, 0, 0, 14, 509.87
1560109609, 1, 368, 249, 190, 24, 2.80%, 0, 0, 14, 504.19
1560109614, 1, 368, 250, 191, 24, 2.80%, 0, 0, 14, 504.63
1560109645, 1, 369, 250, 190, 25, 2.80%, 0, 0, 14, 487.85
1560109666, 1, 371, 250, 189, 24, 2.80%, 0, 0, 14, 505.55
1560109671, 1, 371, 251, 190, 24, 2.80%, 0, 0, 14, 498.25
1560109696, 1, 373, 251, 189, 24, 2.80%, 0, 0, 14, 490.53
1560109706, 1, 373, 252, 190, 24, 2.82%, 0, 0, 14, 504.13
1560109712, 1, 373, 255, 193, 24, 2.83%, 0, 0, 14, 488.43
1560109717, 1, 373, 256, 194, 24, 2.83%, 0, 0, 14, 485.92
1560109722, 1, 373, 257, 195, 24, 2.83%, 0, 0, 14, 494.32
1560109742, 1, 375, 258, 195, 28, 2.83%, 0, 0, 14, 491.90
1560109768, 1, 375, 259, 196, 28, 2.83%, 0, 0, 14, 485.25
1560109788, 1, 375, 260, 197, 28, 2.84%, 0, 0, 14, 494.94
1560109814, 1, 378, 260, 196, 29, 2.84%, 0, 0, 14, 493.77
1560109824, 1, 378, 261, 197, 29, 2.84%, 0, 0, 14, 492.74
1560109830, 1, 378, 263, 199, 29, 2.84%, 0, 0, 14, 499.20
1560109850, 1, 379, 263, 198, 30, 2.84%, 0, 0, 14, 496.14
1560109860, 1, 379, 265, 200, 30, 2.84%, 0, 0, 14, 491.42
1560109881, 1, 380, 265, 199, 30, 2.84%, 0, 0, 14, 487.40
1560109906, 1, 381, 267, 200, 29, 2.85%, 0, 0, 15, 502.78
1560109911, 1, 381, 268, 201, 29, 2.85%, 0, 0, 15, 503.65
1560109916, 1, 381, 272, 205, 29, 2.85%, 0, 0, 15, 499.48
1560109921, 1, 381, 276, 209, 29, 2.85%, 0, 0, 15, 501.56
1560109936, 1, 381, 277, 210, 29, 2.85%, 0, 0, 15, 493.97
1560109967, 1, 381, 278, 211, 29, 2.86%, 0, 0, 15, 503.25
1560109982, 1, 382, 279, 211, 38, 2.86%, 0, 0, 15, 495.37
1560110013, 1, 383, 279, 210, 37, 2.86%, 0, 0, 15, 480.65
1560110962, 1, 432, 291, 221, 36, 2.95%, 0, 0, 15, 496.25
1560110973, 1, 432, 292, 222, 36, 2.95%, 0, 0, 15, 500.18
1560110978, 1, 432, 293, 223, 36, 2.96%, 0, 0, 15, 506.76
1560111008, 1, 433, 293, 222, 36, 2.96%, 0, 0, 15, 509.34
1560111038, 1, 435, 296, 224, 35, 2.96%, 0, 0, 15, 526.41
1560111059, 1, 435, 298, 226, 35, 2.96%, 0, 0, 15, 510.66
1560111064, 1, 435, 301, 229, 35, 2.96%, 0, 0, 15, 510.67
1560111079, 1, 435, 302, 230, 35, 2.96%, 0, 0, 15, 502.79
1560111089, 1, 435, 304, 232, 35, 2.96%, 0, 0, 15, 501.36
1560111099, 1, 435, 305, 233, 35, 2.96%, 0, 0, 15, 499.52
1560111125, 1, 437, 305, 232, 40, 2.96%, 0, 0, 15, 515.57
1560111161, 1, 438, 305, 231, 39, 2.96%, 0, 0, 15, 503.97
1560111191, 1, 438, 307, 233, 39, 2.96%, 0, 0, 15, 512.27
1560111196, 1, 438, 309, 235, 39, 2.96%, 0, 0, 15, 506.65
1560111201, 1, 438, 312, 238, 39, 2.96%, 0, 0, 15, 500.36
1560111206, 1, 438, 314, 240, 39, 2.97%, 0, 0, 15, 495.33
1560111216, 1, 438, 315, 241, 39, 2.97%, 0, 0, 15, 502.69
1560111222, 1, 438, 317, 243, 39, 2.97%, 0, 0, 15, 502.43
1560111237, 1, 438, 318, 244, 39, 2.97%, 0, 0, 15, 495.93
1560111252, 1, 438, 320, 246, 39, 2.97%, 0, 0, 15, 512.05
1560111257, 1, 439, 320, 245, 39, 2.97%, 0, 0, 15, 520.01
1560111288, 1, 439, 321, 246, 39, 2.97%, 0, 0, 15, 511.23
1560111313, 1, 441, 321, 245, 38, 2.97%, 0, 0, 15, 508.63
1560111359, 1, 442, 321, 244, 37, 2.97%, 0, 0, 15, 500.69
1560111390, 1, 444, 321, 243, 36, 2.97%, 0, 0, 15, 497.49
1560111420, 1, 446, 321, 242, 35, 2.97%, 0, 0, 15, 494.87
1560111425, 1, 446, 322, 243, 35, 2.97%, 0, 0, 15, 495.66
1560111456, 1, 446, 324, 245, 35, 2.97%, 0, 0, 15, 511.10
1560111461, 1, 446, 325, 246, 35, 2.97%, 0, 0, 15, 508.28
1560111466, 1, 446, 328, 249, 35, 2.97%, 0, 0, 15, 513.62
1560111471, 1, 446, 329, 250, 35, 2.97%, 0, 0, 15, 497.56
1560111522, 1, 448, 332, 252, 37, 2.97%, 0, 0, 15, 509.94
1560111527, 1, 448, 333, 253, 37, 2.97%, 0, 0, 15, 497.54
1560111532, 1, 448, 336, 256, 37, 2.98%, 0, 0, 15, 494.90
1560111538, 1, 448, 337, 257, 37, 2.98%, 0, 0, 15, 493.76
1560111543, 1, 448, 339, 259, 37, 2.98%, 0, 0, 15, 494.07
1560111548, 1, 448, 341, 261, 37, 2.98%, 0, 0, 15, 490.78
1560111553, 1, 448, 343, 263, 37, 2.98%, 0, 0, 15, 494.65
1560111584, 1, 449, 343, 262, 48, 2.98%, 0, 0, 15, 498.01
1560111619, 1, 450, 345, 263, 47, 2.99%, 0, 0, 15, 452.34
1560111630, 1, 450, 346, 264, 47, 2.99%, 0, 0, 15, 457.21
