# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560105816, 1, 35, 80, 72, 20, 1.62%, 0, 0, 7, 499.66
1560105821, 1, 35, 81, 73, 20, 1.62%, 0, 0, 7, 500.82
1560105826, 1, 35, 83, 75, 20, 1.62%, 0, 0, 7, 513.11
1560105831, 1, 35, 84, 76, 20, 1.62%, 0, 0, 7, 516.51
1560105836, 1, 35, 86, 78, 20, 1.62%, 0, 0, 7, 515.48
1560105846, 1, 37, 86, 77, 21, 1.62%, 0, 0, 7, 519.61
1560105877, 1, 37, 88, 79, 21, 1.62%, 0, 0, 7, 472.55
1560105882, 1, 37, 89, 80, 21, 1.62%, 0, 0, 7, 459.96
1560105887, 1, 37, 90, 81, 21, 1.62%, 0, 0, 7, 451.73
1560105892, 1, 37, 91, 82, 21, 1.62%, 0, 0, 7, 452.19
1560105897, 1, 37, 92, 83, 21, 1.62%, 0, 0, 7, 459.52
1560105902, 1, 37, 94, 85, 21, 1.62%, 0, 0, 7, 452.24
1560105917, 1, 37, 95, 86, 21, 1.62%, 0, 0, 7, 459.81
1560105933, 1, 37, 96, 87, 21, 1.62%, 0, 0, 7, 468.88
1560105948, 1, 39, 96, 86, 23, 1.62%, 0, 0, 7, 465.25
1560105958, 1, 39, 97, 87, 23, 1.63%, 0, 0, 7, 462.55
1560105963, 1, 39, 98, 88, 23, 1.63%, 0, 0, 7, 455.85
1560105978, 1, 40, 98, 87, 24, 1.63%, 0, 0, 7, 461.40
1560106014, 1, 41, 98, 86, 23, 1.63%, 0, 0, 7, 454.20
1560106049, 1, 43, 98, 85, 22, 1.63%, 0, 0, 7, 470.91
1560106075, 1, 43, 99, 86, 22, 1.63%, 0, 0, 8, 469.88
1560106090, 1, 43, 100, 87, 22, 1.63%, 0, 0, 8, 470.26
1560106105, 1, 43, 101, 88, 22, 1.63%, 0, 0, 8, 465.94
1560106125, 1, 43, 103, 90, 22, 1.63%, 0, 0, 8, 527.84
1560106130, 1, 43, 104, 91, 22, 1.63%, 0, 0, 8, 532.49
1560106135, 1, 43, 105, 92, 22, 1.63%, 0, 0, 8, 534.24
1560106140, 1, 44, 105, 91, 22, 1.63%, 0, 0, 8, 545.70
1560106161, 1, 44, 106, 92, 22, 1.63%, 0, 0, 8, 529.49
1560106171, 1, 45, 106, 91, 21, 1.63%, 0, 0, 8, 519.15
1560106176, 1, 45, 107, 92, 21, 1.63%, 0, 0, 8, 524.69
1560106212, 1, 48, 107, 91, 21, 1.63%, 0, 0, 8, 538.59
1560106237, 1, 54, 107, 90, 20, 1.63%, 0, 0, 8, 544.57
1560106258, 1, 55, 107, 89, 19, 1.63%, 0, 0, 8, 528.52
1560106283, 1, 55, 108, 90, 19, 1.63%, 0, 0, 8, 518.74
