# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560107233, 1, 349, 263, 224, 54, 2.75%, 0, 0, 11, 808.49
1560107238, 1, 349, 264, 225, 54, 2.75%, 0, 0, 11, 812.30
1560107258, 1, 350, 264, 224, 55, 2.75%, 0, 0, 11, 781.02
1560107278, 1, 354, 264, 223, 54, 2.75%, 0, 0, 11, 793.63
1560107299, 1, 355, 264, 222, 53, 2.75%, 0, 0, 11, 791.81
1560107314, 1, 357, 264, 221, 52, 2.75%, 0, 0, 11, 807.67
1560107340, 1, 360, 264, 220, 51, 2.75%, 0, 0, 11, 793.12
1560107360, 1, 360, 265, 221, 51, 2.75%, 0, 0, 11, 783.48
1560107370, 1, 360, 266, 222, 51, 2.75%, 0, 0, 11, 774.86
1560107375, 1, 360, 267, 223, 51, 2.75%, 0, 0, 11, 769.58
1560107385, 1, 361, 269, 224, 51, 2.75%, 0, 0, 11, 794.03
1560107406, 1, 361, 271, 226, 51, 2.76%, 0, 0, 11, 775.61
1560107411, 1, 361, 273, 228, 51, 2.76%, 0, 0, 11, 777.09
1560107421, 1, 361, 274, 229, 51, 2.76%, 0, 0, 11, 787.04
1560107426, 1, 361, 276, 231, 51, 2.76%, 0, 0, 11, 802.47
1560107436, 1, 366, 276, 230, 54, 2.76%, 0, 0, 11, 826.20
1560107452, 1, 367, 276, 229, 53, 2.76%, 0, 0, 11, 806.94
1560107457, 1, 371, 276, 228, 52, 2.76%, 0, 0, 11, 801.57
1560107472, 1, 372, 276, 227, 51, 2.76%, 0, 0, 11, 781.91
1560107482, 1, 373, 276, 226, 51, 2.76%, 0, 0, 11, 840.90
1560107498, 1, 374, 276, 225, 50, 2.76%, 0, 0, 11, 781.32
1560107508, 1, 375, 276, 224, 49, 2.76%, 0, 0, 11, 788.66
1560107523, 1, 376, 276, 223, 48, 2.76%, 0, 0, 11, 779.89
1560107533, 1, 377, 276, 222, 47, 2.76%, 0, 0, 11, 821.45
1560107543, 1, 378, 277, 222, 46, 2.76%, 0, 0, 11, 834.73
1560107548, 1, 378, 281, 226, 46, 2.77%, 0, 0, 11, 814.00
1560107564, 1, 379, 281, 225, 50, 2.77%, 0, 0, 11, 789.46
1560107574, 1, 384, 281, 224, 49, 2.77%, 0, 0, 11, 803.26
1560107589, 1, 385, 281, 223, 48, 2.77%, 0, 0, 11, 798.93
1560107594, 1, 385, 282, 224, 48, 2.77%, 0, 0, 11, 797.75
1560107604, 1, 386, 282, 223, 48, 2.77%, 0, 0, 11, 787.68
1560107620, 1, 389, 282, 222, 47, 2.77%, 0, 0, 11, 786.76
1560107635, 1, 389, 283, 223, 47, 2.77%, 0, 0, 11, 785.37
1560107645, 1, 397, 283, 222, 46, 2.77%, 0, 0, 11, 791.59
1560107665, 1, 399, 283, 221, 45, 2.77%, 0, 0, 11, 804.54
1560107701, 1, 405, 283, 220, 44, 2.77%, 0, 0, 11, 774.70
1560107722, 1, 405, 285, 222, 44, 2.77%, 0, 0, 11, 817.63
1560107732, 1, 405, 286, 223, 44, 2.77%, 0, 0, 11, 798.81
1560107747, 1, 405, 287, 224, 44, 2.77%, 0, 0, 11, 820.85
1560107752, 1, 410, 287, 223, 44, 2.77%, 0, 0, 11, 820.14
1560107778, 1, 410, 289, 225, 44, 2.77%, 0, 0, 11, 829.56
1560107783, 1, 410, 291, 227, 44, 2.77%, 0, 0, 11, 833.60
1560107798, 1, 410, 292, 228, 44, 2.77%, 0, 0, 11, 829.44
1560107803, 1, 411, 292, 227, 44, 2.77%, 0, 0, 11, 835.83
1560107813, 1, 412, 292, 226, 43, 2.77%, 0, 0, 11, 783.88
1560107824, 1, 412, 293, 227, 43, 2.77%, 0, 0, 11, 785.60
1560107834, 1, 413, 293, 226, 42, 2.77%, 0, 0, 11, 824.23
1560107849, 1, 414, 293, 225, 41, 2.77%, 0, 0, 11, 799.02
1560107864, 1, 414, 294, 226, 41, 2.77%, 0, 0, 11, 852.78
1560107880, 1, 419, 295, 226, 39, 2.77%, 0, 0, 11, 816.54
1560107885, 1, 419, 297, 228, 39, 2.77%, 0, 0, 11, 820.79
1560107905, 1, 419, 298, 229, 39, 2.77%, 0, 0, 11, 833.41
1560107915, 1, 419, 299, 230, 39, 2.77%, 0, 0, 11, 815.54
1560107925, 1, 419, 300, 231, 39, 2.77%, 0, 0, 11, 828.83
1560107931, 1, 423, 300, 230, 39, 2.77%, 0, 0, 11, 830.33
1560107936, 1, 423, 301, 231, 39, 2.78%, 0, 0, 11, 814.87
1560107941, 1, 423, 302, 232, 39, 2.78%, 0, 0, 11, 820.57
1560107956, 1, 429, 302, 231, 39, 2.78%, 0, 0, 11, 812.68
1560107961, 1, 429, 303, 232, 39, 2.78%, 0, 0, 11, 829.63
1560107987, 1, 429, 304, 233, 39, 2.78%, 0, 0, 11, 830.65
1560107997, 1, 433, 304, 232, 39, 2.78%, 0, 0, 11, 828.40
1560108017, 1, 436, 304, 231, 38, 2.78%, 0, 0, 11, 781.93
1560108037, 1, 444, 304, 230, 37, 2.78%, 0, 0, 11, 792.58
1560108058, 1, 445, 304, 229, 36, 2.78%, 0, 0, 11, 793.89
1560108078, 1, 447, 304, 228, 35, 2.78%, 0, 0, 11, 811.15
1560109004, 1, 497, 316, 239, 34, 2.83%, 0, 0, 12, 734.18
1560109024, 1, 498, 316, 238, 33, 2.83%, 0, 0, 12, 757.01
1560109044, 1, 500, 316, 237, 32, 2.83%, 0, 0, 12, 761.53
1560109070, 1, 501, 316, 236, 31, 2.83%, 0, 0, 12, 771.55
1560109085, 1, 501, 317, 237, 31, 2.83%, 0, 0, 12, 792.45
1560109095, 1, 502, 317, 236, 31, 2.83%, 0, 0, 12, 788.09
1560109115, 1, 503, 317, 235, 30, 2.83%, 0, 0, 12, 807.38
1560109135, 1, 503, 318, 236, 30, 2.83%, 0, 0, 12, 776.82
1560109140, 1, 503, 319, 237, 30, 2.83%, 0, 0, 12, 765.91
1560109161, 1, 504, 320, 237, 29, 2.83%, 0, 0, 12, 764.84
1560109186, 1, 505, 320, 236, 28, 2.83%, 0, 0, 12, 797.60
1560109206, 1, 507, 320, 235, 27, 2.83%, 0, 0, 12, 806.16
1560109227, 1, 508, 321, 235, 26, 2.83%, 0, 0, 12, 802.43
1560109252, 1, 509, 321, 234, 26, 2.83%, 0, 0, 12, 812.93
1560109272, 1, 510, 322, 234, 25, 2.83%, 0, 0, 12, 792.15
1560109277, 1, 510, 323, 235, 25, 2.83%, 0, 0, 12, 809.06
1560109293, 1, 535, 323, 234, 24, 2.83%, 0, 0, 12, 800.96
1560109308, 1, 535, 325, 236, 24, 2.83%, 0, 0, 12, 791.54
1560109318, 1, 536, 326, 236, 23, 2.83%, 0, 0, 12, 779.86
1560109323, 1, 536, 327, 237, 23, 2.83%, 0, 0, 12, 779.74
1560109338, 1, 537, 327, 236, 23, 2.83%, 0, 0, 12, 818.13
1560109359, 1, 537, 328, 237, 23, 2.83%, 0, 0, 12, 802.10
1560109369, 1, 541, 328, 236, 22, 2.83%, 0, 0, 12, 793.08
1560109405, 1, 546, 328, 235, 21, 2.83%, 0, 0, 12, 786.20
1560109425, 1, 548, 328, 234, 20, 2.83%, 0, 0, 12, 821.26
1560109450, 1, 549, 328, 233, 19, 2.83%, 0, 0, 12, 803.41
1560109476, 1, 549, 329, 234, 19, 2.83%, 0, 0, 12, 787.31
1560109486, 1, 549, 330, 235, 19, 2.84%, 0, 0, 12, 774.95
1560109491, 1, 549, 331, 236, 19, 2.84%, 0, 0, 12, 792.55
1560109506, 1, 550, 333, 237, 19, 2.84%, 0, 0, 12, 761.16
1560109527, 1, 550, 334, 238, 19, 2.84%, 0, 0, 12, 774.15
1560109542, 1, 551, 334, 237, 18, 2.84%, 0, 0, 12, 778.91
1560109552, 1, 552, 334, 236, 17, 2.84%, 0, 0, 12, 780.86
1560109562, 1, 553, 334, 235, 16, 2.84%, 0, 0, 12, 774.90
1560109578, 1, 554, 334, 234, 15, 2.84%, 0, 0, 12, 765.82
1560109588, 1, 555, 334, 233, 14, 2.84%, 0, 0, 12, 768.89
1560109603, 1, 556, 334, 232, 13, 2.84%, 0, 0, 12, 779.60
1560109634, 1, 556, 335, 233, 13, 2.84%, 0, 0, 12, 809.12
1560109644, 1, 561, 335, 232, 12, 2.84%, 0, 0, 12, 805.46
1560109659, 1, 565, 335, 231, 11, 2.84%, 0, 0, 12, 848.11
1560109684, 1, 565, 336, 232, 11, 2.84%, 0, 0, 12, 829.73
1560109700, 1, 568, 336, 231, 10, 2.84%, 0, 0, 12, 850.04
1560109725, 1, 568, 337, 232, 10, 2.84%, 0, 0, 12, 800.90
1560109730, 1, 568, 338, 233, 10, 2.84%, 0, 0, 12, 803.91
1560109741, 1, 568, 339, 234, 10, 2.84%, 0, 0, 12, 803.15
1560109746, 1, 568, 340, 235, 10, 2.84%, 0, 0, 12, 819.43
1560109751, 1, 568, 341, 236, 10, 2.84%, 0, 0, 12, 821.96
1560109756, 1, 573, 341, 235, 9, 2.84%, 0, 0, 12, 806.11
1560109782, 1, 575, 341, 234, 8, 2.84%, 0, 0, 12, 807.06
1560109787, 1, 575, 342, 235, 8, 2.84%, 0, 0, 12, 783.15
1560109792, 1, 575, 343, 236, 8, 2.84%, 0, 0, 12, 779.53
1560109807, 1, 577, 344, 236, 9, 2.84%, 0, 0, 12, 792.48
1560109837, 1, 577, 347, 239, 9, 2.84%, 0, 0, 12, 800.01
1560109848, 1, 577, 348, 240, 9, 2.84%, 0, 0, 12, 783.87
1560109853, 1, 577, 349, 241, 9, 2.84%, 0, 0, 12, 808.77
1560109868, 1, 591, 349, 240, 9, 2.84%, 0, 0, 12, 810.87
1560109893, 1, 595, 350, 240, 8, 2.84%, 0, 0, 12, 811.57
1560110830, 1, 695, 359, 248, 7, 2.87%, 0, 0, 13, 764.88
1560110851, 1, 698, 359, 247, 6, 2.87%, 0, 0, 13, 748.92
1560110886, 1, 698, 360, 248, 6, 2.87%, 0, 0, 13, 795.47
1560110891, 1, 698, 361, 249, 6, 2.87%, 0, 0, 13, 789.66
1560110901, 1, 698, 362, 250, 6, 2.87%, 0, 0, 13, 810.98
1560110911, 1, 698, 363, 251, 6, 2.87%, 0, 0, 13, 784.16
1560110916, 1, 710, 363, 250, 5, 2.87%, 0, 0, 13, 793.87
1560110921, 1, 710, 367, 254, 5, 2.88%, 0, 0, 13, 787.96
1560110932, 1, 710, 368, 255, 5, 2.93%, 0, 0, 13, 784.94
1560110952, 1, 711, 368, 254, 7, 2.93%, 0, 0, 13, 805.03
1560110972, 1, 715, 368, 253, 6, 2.93%, 0, 0, 13, 814.17
1560111003, 1, 715, 369, 254, 6, 2.93%, 0, 0, 13, 806.14
1560111008, 1, 715, 372, 257, 6, 2.93%, 0, 0, 13, 792.91
1560111013, 1, 715, 373, 258, 6, 2.93%, 0, 0, 13, 782.58
1560111033, 1, 733, 373, 257, 5, 2.93%, 0, 0, 13, 792.21
1560111039, 1, 733, 375, 259, 5, 2.93%, 0, 0, 13, 800.13
1560111049, 1, 735, 375, 258, 5, 2.93%, 0, 0, 13, 785.39
1560111054, 1, 735, 377, 260, 5, 2.97%, 0, 0, 13, 809.64
1560111069, 1, 736, 379, 261, 6, 2.99%, 0, 0, 13, 784.72
1560111079, 1, 736, 384, 266, 6, 3.00%, 0, 0, 13, 785.49
1560111084, 1, 736, 385, 267, 6, 3.00%, 0, 0, 13, 787.22
1560111105, 1, 736, 386, 268, 6, 3.03%, 0, 0, 13, 799.36
1560111110, 1, 744, 386, 267, 11, 3.03%, 0, 0, 13, 780.60
1560111115, 1, 744, 390, 271, 11, 3.05%, 0, 0, 14, 779.94
1560111130, 1, 745, 391, 271, 12, 3.05%, 0, 0, 14, 787.71
1560111140, 1, 745, 392, 272, 12, 3.05%, 0, 0, 14, 783.13
1560111155, 1, 746, 392, 271, 13, 3.05%, 0, 0, 14, 802.33
1560111160, 1, 746, 393, 272, 13, 3.05%, 0, 0, 14, 820.52
1560111165, 1, 746, 394, 273, 13, 3.05%, 0, 0, 14, 803.55
1560111171, 1, 750, 394, 272, 12, 3.05%, 0, 0, 14, 800.11
1560111191, 1, 751, 394, 271, 11, 3.05%, 0, 0, 14, 806.32
1560111196, 1, 751, 395, 272, 11, 3.05%, 0, 0, 14, 799.27
1560111206, 1, 751, 396, 273, 11, 3.05%, 0, 0, 14, 793.44
1560111211, 1, 751, 397, 274, 11, 3.05%, 0, 0, 14, 787.18
1560111232, 1, 752, 397, 273, 11, 3.05%, 0, 0, 14, 768.95
1560111237, 1, 752, 398, 274, 11, 3.06%, 0, 0, 14, 788.43
1560111257, 1, 754, 402, 277, 11, 3.07%, 0, 0, 14, 774.77
1560111267, 1, 754, 403, 278, 11, 3.07%, 0, 0, 14, 776.09
1560111272, 1, 754, 405, 280, 11, 3.07%, 0, 0, 14, 797.59
1560111277, 1, 754, 408, 283, 11, 3.11%, 0, 0, 14, 787.86
1560111292, 1, 754, 409, 284, 11, 3.13%, 0, 0, 14, 782.59
1560111307, 1, 755, 409, 283, 18, 3.13%, 0, 0, 14, 785.62
1560111313, 1, 755, 411, 285, 18, 3.13%, 0, 0, 15, 771.47
1560111318, 1, 755, 412, 286, 18, 3.13%, 0, 0, 15, 773.24
1560111328, 1, 758, 412, 285, 17, 3.13%, 0, 0, 15, 801.76
1560111333, 1, 758, 413, 286, 17, 3.13%, 0, 0, 15, 795.40
1560111343, 1, 758, 414, 287, 17, 3.13%, 0, 0, 15, 791.46
1560111364, 1, 759, 414, 286, 18, 3.13%, 0, 0, 15, 794.21
1560111374, 1, 759, 415, 287, 18, 3.13%, 0, 0, 15, 773.30
1560111384, 1, 766, 415, 286, 17, 3.13%, 0, 0, 15, 770.45
1560111389, 1, 766, 416, 287, 17, 3.13%, 0, 0, 15, 799.67
1560111399, 1, 766, 418, 289, 17, 3.14%, 0, 0, 15, 803.53
1560111405, 1, 766, 421, 292, 17, 3.15%, 0, 0, 15, 798.94
1560111415, 1, 766, 423, 294, 17, 3.15%, 0, 0, 15, 779.72
1560111420, 1, 766, 424, 295, 17, 3.15%, 0, 0, 15, 796.53
1560111430, 1, 766, 426, 297, 17, 3.15%, 0, 0, 15, 789.93
1560111440, 1, 766, 427, 298, 17, 3.16%, 0, 0, 15, 767.73
1560111445, 1, 767, 427, 297, 22, 3.16%, 0, 0, 15, 786.00
1560111476, 1, 768, 427, 296, 21, 3.16%, 0, 0, 15, 797.03
1560111491, 1, 768, 428, 297, 21, 3.16%, 0, 0, 15, 761.83
1560111516, 1, 770, 429, 297, 20, 3.16%, 0, 0, 15, 781.82
1560111527, 1, 770, 430, 298, 20, 3.16%, 0, 0, 15, 785.28
1560111537, 1, 770, 431, 299, 20, 3.16%, 0, 0, 15, 762.92
1560111542, 1, 770, 432, 300, 20, 3.16%, 0, 0, 15, 771.90
1560111547, 1, 770, 433, 301, 20, 3.16%, 0, 0, 15, 783.84
1560111578, 1, 771, 433, 300, 22, 3.16%, 0, 0, 15, 794.38
1560111603, 1, 772, 433, 299, 21, 3.16%, 0, 0, 15, 774.30
1560111633, 1, 773, 433, 298, 20, 3.16%, 0, 0, 15, 790.71
