# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560105965, 1, 59, 131, 124, 42, 2.04%, 0, 0, 7, 452.28
1560105970, 1, 59, 133, 126, 42, 2.05%, 0, 0, 7, 457.05
1560106026, 1, 61, 133, 125, 42, 2.05%, 0, 0, 7, 463.18
1560106056, 1, 61, 134, 126, 42, 2.05%, 0, 0, 7, 461.02
1560106072, 1, 61, 136, 128, 42, 2.05%, 0, 0, 7, 477.60
1560106097, 1, 61, 137, 129, 42, 2.05%, 0, 0, 7, 464.77
1560106117, 1, 61, 138, 130, 42, 2.05%, 0, 0, 7, 526.17
1560106128, 1, 63, 149, 140, 42, 2.12%, 0, 0, 7, 532.46
1560106133, 1, 63, 152, 143, 42, 2.13%, 0, 0, 7, 529.00
1560106138, 1, 63, 153, 144, 42, 2.13%, 0, 0, 7, 540.32
1560106148, 1, 63, 156, 147, 42, 2.13%, 0, 0, 7, 530.81
1560106153, 1, 63, 157, 148, 42, 2.13%, 0, 0, 7, 520.40
1560106158, 1, 63, 158, 149, 42, 2.13%, 0, 0, 7, 522.03
1560106168, 1, 63, 160, 151, 42, 2.13%, 0, 0, 7, 526.58
1560106178, 1, 63, 163, 154, 42, 2.14%, 0, 0, 7, 523.45
1560106184, 1, 63, 164, 155, 42, 2.14%, 0, 0, 7, 527.44
1560106189, 1, 63, 166, 157, 42, 2.14%, 0, 0, 7, 523.85
1560106199, 1, 63, 167, 158, 42, 2.14%, 0, 0, 7, 517.91
1560106204, 1, 63, 169, 160, 42, 2.14%, 0, 0, 7, 524.75
1560106209, 1, 65, 169, 159, 58, 2.14%, 0, 0, 7, 529.44
1560106245, 1, 66, 170, 159, 57, 2.14%, 0, 0, 8, 530.47
1560106270, 1, 68, 170, 158, 57, 2.14%, 0, 0, 8, 512.83
1560106301, 1, 68, 171, 159, 57, 2.14%, 0, 0, 8, 746.67
1560106306, 1, 68, 173, 161, 57, 2.14%, 0, 0, 8, 768.73
1560106311, 1, 68, 174, 162, 57, 2.14%, 0, 0, 8, 752.10
1560106321, 1, 68, 175, 163, 57, 2.15%, 0, 0, 8, 766.94
1560106326, 1, 68, 176, 164, 57, 2.15%, 0, 0, 8, 768.07
1560106332, 1, 68, 177, 165, 57, 2.15%, 0, 0, 8, 769.21
1560106337, 1, 68, 179, 167, 57, 2.15%, 0, 0, 8, 766.79
1560107247, 1, 229, 189, 176, 60, 2.52%, 0, 0, 9, 774.51
1560107277, 1, 231, 189, 175, 59, 2.52%, 0, 0, 9, 791.50
1560107292, 1, 233, 189, 174, 58, 2.52%, 0, 0, 9, 801.65
1560107328, 1, 234, 189, 173, 56, 2.52%, 0, 0, 9, 806.53
1560107333, 1, 234, 190, 174, 56, 2.52%, 0, 0, 9, 817.50
1560107343, 1, 236, 190, 173, 56, 2.52%, 0, 0, 9, 797.02
1560107353, 1, 239, 190, 172, 55, 2.52%, 0, 0, 9, 805.06
1560107374, 1, 243, 190, 171, 54, 2.52%, 0, 0, 9, 769.14
1560107409, 1, 244, 190, 170, 53, 2.52%, 0, 0, 9, 781.63
1560107425, 1, 244, 191, 171, 53, 2.52%, 0, 0, 9, 676.87
1560107440, 1, 244, 192, 172, 53, 2.52%, 0, 0, 9, 651.17
1560107450, 1, 246, 192, 171, 53, 2.52%, 0, 0, 9, 658.21
1560107465, 1, 247, 194, 172, 52, 2.53%, 0, 0, 9, 637.74
1560107481, 1, 249, 194, 171, 53, 2.53%, 0, 0, 9, 654.49
1560107496, 1, 249, 195, 172, 53, 2.53%, 0, 0, 9, 630.77
1560107506, 1, 250, 195, 171, 53, 2.53%, 0, 0, 9, 652.60
1560107522, 1, 251, 198, 173, 52, 2.54%, 0, 0, 9, 641.93
1560107532, 1, 251, 203, 178, 52, 2.54%, 0, 0, 9, 663.84
1560107537, 1, 251, 205, 180, 52, 2.54%, 0, 0, 9, 643.20
1560107553, 1, 251, 206, 181, 52, 2.54%, 0, 0, 9, 641.83
1560107558, 1, 251, 207, 182, 52, 2.54%, 0, 0, 9, 642.29
1560107573, 1, 251, 208, 183, 52, 2.54%, 0, 0, 9, 639.80
1560107583, 1, 252, 208, 182, 53, 2.54%, 0, 0, 9, 641.18
1560107593, 1, 253, 208, 181, 52, 2.54%, 0, 0, 9, 757.10
1560107609, 1, 256, 208, 180, 51, 2.54%, 0, 0, 9, 773.54
1560107624, 1, 259, 208, 179, 50, 2.54%, 0, 0, 9, 751.76
1560107634, 1, 263, 209, 179, 50, 2.55%, 0, 0, 9, 765.98
1560107655, 1, 267, 209, 178, 50, 2.55%, 0, 0, 9, 775.00
1560107675, 1, 271, 210, 178, 49, 2.55%, 0, 0, 9, 768.62
1560107685, 1, 273, 212, 179, 48, 2.55%, 0, 0, 9, 775.71
1560107690, 1, 273, 213, 180, 48, 2.55%, 0, 0, 9, 812.04
1560107701, 1, 273, 214, 181, 48, 2.55%, 0, 0, 9, 774.24
1560107711, 1, 273, 215, 182, 48, 2.55%, 0, 0, 9, 803.15
1560107721, 1, 274, 215, 181, 50, 2.55%, 0, 0, 9, 800.85
1560107731, 1, 274, 216, 182, 50, 2.55%, 0, 0, 9, 789.60
1560107741, 1, 275, 216, 181, 50, 2.55%, 0, 0, 9, 815.79
1560107751, 1, 275, 217, 182, 50, 2.55%, 0, 0, 9, 789.17
1560107756, 1, 276, 217, 181, 49, 2.55%, 0, 0, 9, 798.52
1560107772, 1, 277, 217, 180, 48, 2.55%, 0, 0, 9, 813.07
1560107777, 1, 277, 218, 181, 48, 2.55%, 0, 0, 9, 793.83
1560107787, 1, 278, 218, 180, 47, 2.55%, 0, 0, 9, 804.30
1560107802, 1, 279, 219, 180, 46, 2.56%, 0, 0, 9, 800.59
1560107813, 1, 280, 219, 179, 46, 2.56%, 0, 0, 9, 773.55
1560107823, 1, 281, 219, 178, 45, 2.56%, 0, 0, 9, 789.51
1560107833, 1, 281, 222, 181, 45, 2.56%, 0, 0, 9, 821.87
1560107838, 1, 281, 224, 183, 45, 2.56%, 0, 0, 9, 818.70
1560107848, 1, 281, 225, 184, 45, 2.56%, 0, 0, 9, 799.29
1560107853, 1, 281, 226, 185, 45, 2.56%, 0, 0, 9, 790.84
1560107868, 1, 281, 228, 187, 45, 2.56%, 0, 0, 9, 822.72
1560107878, 1, 284, 228, 186, 45, 2.56%, 0, 0, 9, 811.31
1560107889, 1, 286, 228, 185, 44, 2.56%, 0, 0, 9, 806.47
1560107904, 1, 291, 232, 188, 43, 2.56%, 0, 0, 9, 844.50
1560107919, 1, 291, 233, 189, 43, 2.56%, 0, 0, 9, 829.59
1560107929, 1, 296, 233, 188, 43, 2.56%, 0, 0, 9, 827.84
1560107934, 1, 296, 234, 189, 43, 2.56%, 0, 0, 9, 819.46
1560107945, 1, 299, 235, 189, 43, 2.56%, 0, 0, 9, 791.26
1560107960, 1, 301, 235, 188, 43, 2.56%, 0, 0, 9, 794.18
1560107975, 1, 303, 235, 187, 42, 2.56%, 0, 0, 9, 801.58
1560107990, 1, 305, 235, 186, 41, 2.56%, 0, 0, 9, 836.32
1560108005, 1, 306, 235, 185, 40, 2.56%, 0, 0, 9, 814.51
1560108020, 1, 307, 235, 184, 39, 2.56%, 0, 0, 9, 786.75
1560108041, 1, 310, 237, 185, 38, 2.56%, 0, 0, 9, 787.41
1560108056, 1, 316, 237, 184, 38, 2.56%, 0, 0, 9, 781.20
1560108076, 1, 316, 241, 188, 38, 2.56%, 0, 0, 9, 779.66
1560108081, 1, 316, 242, 189, 38, 2.56%, 0, 0, 9, 785.14
1560108086, 1, 316, 243, 190, 38, 2.56%, 0, 0, 9, 782.65
1560108117, 1, 318, 246, 192, 38, 2.57%, 0, 0, 9, 780.67
1560108137, 1, 319, 247, 192, 38, 2.57%, 0, 0, 9, 773.83
1560109062, 1, 412, 262, 206, 38, 2.69%, 0, 0, 10, 825.93
1560109077, 1, 413, 264, 207, 37, 2.69%, 0, 0, 10, 810.89
1560109082, 1, 413, 265, 208, 37, 2.69%, 0, 0, 10, 817.66
1560109092, 1, 414, 266, 208, 38, 2.69%, 0, 0, 10, 802.14
1560109097, 1, 414, 267, 209, 38, 2.69%, 0, 0, 10, 798.23
1560109108, 1, 414, 268, 210, 38, 2.69%, 0, 0, 10, 823.64
1560109118, 1, 415, 268, 209, 39, 2.69%, 0, 0, 10, 783.22
1560109139, 1, 417, 268, 208, 38, 2.69%, 0, 0, 10, 783.69
1560109159, 1, 420, 268, 207, 37, 2.69%, 0, 0, 10, 780.96
1560109174, 1, 421, 268, 206, 36, 2.69%, 0, 0, 10, 773.54
1560109204, 1, 422, 268, 205, 35, 2.69%, 0, 0, 10, 798.30
1560109230, 1, 422, 270, 207, 35, 2.69%, 0, 0, 10, 792.16
1560109255, 1, 422, 271, 208, 35, 2.69%, 0, 0, 10, 789.18
1560109260, 1, 435, 271, 207, 36, 2.69%, 0, 0, 10, 782.79
1560109275, 1, 436, 271, 206, 35, 2.69%, 0, 0, 10, 791.53
1560109301, 1, 436, 272, 207, 35, 2.69%, 0, 0, 10, 810.46
1560109316, 1, 438, 272, 206, 34, 2.69%, 0, 0, 10, 794.02
1560109326, 1, 438, 274, 208, 34, 2.69%, 0, 0, 10, 795.65
1560109331, 1, 438, 275, 209, 34, 2.69%, 0, 0, 10, 798.10
1560109356, 1, 439, 275, 208, 34, 2.69%, 0, 0, 10, 775.50
1560109372, 1, 441, 275, 207, 33, 2.69%, 0, 0, 10, 771.67
1560109387, 1, 442, 275, 206, 32, 2.69%, 0, 0, 10, 783.11
1560109402, 1, 444, 275, 205, 31, 2.69%, 0, 0, 10, 776.18
1560109417, 1, 446, 275, 204, 30, 2.69%, 0, 0, 10, 791.04
1560109432, 1, 447, 275, 203, 29, 2.69%, 0, 0, 10, 779.57
1560109448, 1, 448, 275, 202, 28, 2.69%, 0, 0, 10, 785.62
1560109463, 1, 448, 276, 203, 28, 2.69%, 0, 0, 10, 758.97
1560109478, 1, 450, 276, 202, 27, 2.69%, 0, 0, 10, 763.69
1560109504, 1, 454, 276, 201, 25, 2.69%, 0, 0, 10, 728.04
1560109524, 1, 454, 277, 202, 25, 2.69%, 0, 0, 10, 761.41
1560109529, 1, 455, 277, 201, 24, 2.69%, 0, 0, 10, 774.98
1560109544, 1, 456, 277, 200, 23, 2.69%, 0, 0, 10, 781.62
1560109570, 1, 458, 277, 199, 22, 2.69%, 0, 0, 10, 770.79
1560109590, 1, 460, 277, 198, 21, 2.69%, 0, 0, 10, 774.03
1560109606, 1, 460, 278, 199, 21, 2.70%, 0, 0, 10, 784.70
1560109621, 1, 461, 278, 198, 21, 2.70%, 0, 0, 10, 757.50
1560109641, 1, 464, 278, 197, 20, 2.70%, 0, 0, 10, 795.08
1560109646, 1, 464, 279, 198, 20, 2.70%, 0, 0, 10, 773.91
1560109651, 1, 464, 280, 199, 20, 2.70%, 0, 0, 10, 779.25
1560109677, 1, 467, 280, 198, 19, 2.70%, 0, 0, 10, 759.56
1560109702, 1, 471, 280, 197, 18, 2.70%, 0, 0, 10, 832.18
1560109722, 1, 471, 282, 199, 18, 2.70%, 0, 0, 10, 785.26
1560109753, 1, 477, 282, 198, 17, 2.70%, 0, 0, 10, 840.74
1560109773, 1, 479, 282, 197, 16, 2.70%, 0, 0, 10, 795.03
1560109793, 1, 480, 283, 197, 15, 2.70%, 0, 0, 10, 774.91
1560109799, 1, 480, 284, 198, 15, 2.70%, 0, 0, 10, 773.94
1560109804, 1, 480, 285, 199, 15, 2.70%, 0, 0, 10, 782.40
1560109819, 1, 482, 285, 198, 14, 2.70%, 0, 0, 10, 800.96
1560109824, 1, 482, 286, 199, 14, 2.70%, 0, 0, 10, 791.44
1560109839, 1, 491, 286, 198, 14, 2.70%, 0, 0, 10, 791.58
1560109859, 1, 492, 286, 197, 13, 2.70%, 0, 0, 10, 801.24
1560109885, 1, 500, 286, 196, 12, 2.70%, 0, 0, 10, 785.48
1560109890, 1, 500, 287, 197, 12, 2.72%, 0, 0, 10, 810.67
1560109895, 1, 500, 289, 199, 12, 2.73%, 0, 0, 10, 819.40
1560109900, 1, 508, 294, 203, 15, 2.73%, 0, 0, 10, 776.25
1560109905, 1, 508, 296, 205, 15, 2.73%, 0, 0, 10, 770.01
1560109920, 1, 508, 301, 210, 15, 2.73%, 0, 0, 10, 791.54
1560109925, 1, 508, 302, 211, 15, 2.73%, 0, 0, 10, 786.99
1560109931, 1, 508, 303, 212, 15, 2.73%, 0, 0, 10, 793.98
1560109951, 1, 510, 303, 211, 17, 2.73%, 0, 0, 10, 802.46
1560110901, 1, 597, 308, 215, 16, 2.77%, 0, 0, 12, 806.59
1560110921, 1, 598, 308, 214, 15, 2.77%, 0, 0, 12, 784.55
1560110942, 1, 600, 309, 214, 14, 2.77%, 0, 0, 12, 797.07
1560110962, 1, 600, 311, 216, 14, 2.77%, 0, 0, 12, 799.65
1560110978, 1, 601, 311, 215, 15, 2.77%, 0, 0, 12, 793.98
1560111008, 1, 601, 312, 216, 15, 2.77%, 0, 0, 12, 785.82
1560111013, 1, 601, 314, 218, 15, 2.77%, 0, 0, 12, 776.43
1560111039, 1, 603, 314, 217, 14, 2.77%, 0, 0, 12, 792.91
1560111054, 1, 603, 315, 218, 14, 2.77%, 0, 0, 12, 839.28
1560111059, 1, 603, 318, 221, 14, 2.77%, 0, 0, 12, 801.40
1560111069, 1, 603, 319, 222, 14, 2.77%, 0, 0, 12, 779.41
1560111074, 1, 603, 320, 223, 14, 2.77%, 0, 0, 12, 798.56
1560111084, 1, 603, 321, 224, 14, 2.77%, 0, 0, 12, 782.50
1560111089, 1, 604, 321, 223, 13, 2.77%, 0, 0, 12, 811.69
1560111105, 1, 604, 322, 224, 13, 2.77%, 0, 0, 12, 793.43
1560111120, 1, 607, 322, 223, 12, 2.77%, 0, 0, 12, 779.60
1560111140, 1, 607, 323, 224, 12, 2.77%, 0, 0, 12, 780.12
1560111150, 1, 607, 324, 225, 12, 2.77%, 0, 0, 12, 767.03
1560111156, 1, 607, 325, 226, 12, 2.77%, 0, 0, 12, 778.87
1560111171, 1, 608, 327, 227, 11, 2.77%, 0, 0, 12, 786.18
1560111176, 1, 608, 328, 228, 11, 2.77%, 0, 0, 12, 799.61
1560111196, 1, 608, 330, 230, 11, 2.77%, 0, 0, 12, 793.18
1560111201, 1, 608, 331, 231, 11, 2.77%, 0, 0, 12, 778.87
1560111227, 1, 616, 331, 230, 13, 2.77%, 0, 0, 12, 764.33
1560111247, 1, 617, 331, 229, 12, 2.77%, 0, 0, 12, 788.72
1560111267, 1, 618, 331, 228, 11, 2.77%, 0, 0, 12, 774.49
1560111293, 1, 619, 331, 227, 10, 2.77%, 0, 0, 12, 797.35
1560111298, 1, 619, 332, 228, 10, 2.77%, 0, 0, 12, 813.09
1560111313, 1, 624, 333, 228, 10, 2.77%, 0, 0, 12, 783.54
1560111344, 1, 624, 335, 230, 10, 2.77%, 0, 0, 12, 803.86
1560111349, 1, 624, 336, 231, 10, 2.77%, 0, 0, 12, 773.08
1560111364, 1, 625, 336, 230, 10, 2.77%, 0, 0, 12, 806.67
1560111400, 1, 626, 336, 229, 9, 2.77%, 0, 0, 12, 822.22
1560111405, 1, 626, 337, 230, 9, 2.77%, 0, 0, 12, 828.46
1560111430, 1, 639, 337, 229, 9, 2.77%, 0, 0, 12, 811.40
1560111455, 1, 640, 337, 228, 8, 2.77%, 0, 0, 12, 771.94
1560111481, 1, 640, 338, 229, 8, 2.77%, 0, 0, 12, 779.44
1560111496, 1, 648, 338, 228, 7, 2.77%, 0, 0, 12, 794.88
1560111522, 1, 648, 339, 229, 7, 2.77%, 0, 0, 12, 796.74
1560111527, 1, 648, 340, 230, 7, 2.77%, 0, 0, 12, 780.72
1560111537, 1, 648, 342, 232, 7, 2.77%, 0, 0, 12, 767.86
1560111542, 1, 648, 343, 233, 7, 2.77%, 0, 0, 12, 776.08
1560111547, 1, 648, 344, 234, 7, 2.77%, 0, 0, 12, 787.74
1560111552, 1, 657, 344, 233, 6, 2.77%, 0, 0, 12, 774.90
1560111577, 1, 658, 344, 232, 5, 2.77%, 0, 0, 12, 794.32
1560111608, 1, 658, 345, 233, 5, 2.77%, 0, 0, 12, 772.84
1560111618, 1, 662, 345, 232, 4, 2.77%, 0, 0, 12, 777.67
1560111633, 1, 662, 346, 233, 4, 2.78%, 0, 0, 12, 773.96
1560111649, 1, 663, 347, 233, 4, 2.78%, 0, 0, 12, 780.03
