# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1556998176, 153, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1994.07
1556998181, 154, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1992.43
1556998186, 155, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1979.27
1556998191, 156, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1985.58
1556998196, 157, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1981.40
1556998201, 159, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1990.41
1556998206, 160, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1994.42
1556998211, 161, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1995.62
1556998217, 162, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1985.73
1556998222, 163, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1994.80
1556998227, 164, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1998.38
1556998232, 165, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1996.44
1556998237, 166, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1987.43
1556998242, 167, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1988.20
1556998247, 168, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1996.53
1556998252, 169, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1994.17
1556998257, 170, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1974.53
1556998262, 171, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1986.26
1556998267, 172, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1986.41
1556998272, 174, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1956.26
1556998277, 175, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1982.13
1556998282, 176, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1987.86
1556998288, 177, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1981.57
1556998293, 178, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1981.93
1556998298, 179, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1965.17
1556998303, 180, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1973.76
1556998308, 181, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1973.32
1556998313, 182, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1980.02
1556998318, 183, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1968.41
1556998323, 184, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1983.40
1556998328, 185, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1990.53
1556998333, 186, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1982.59
1556998339, 188, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1990.63
1556998344, 189, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1994.75
1556998349, 190, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1993.94
1556998354, 191, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1983.83
1556998359, 192, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1993.99
1556998364, 193, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1993.91
1556998369, 194, 7, 15, 1, 0, 0.18%, 0, 0, 3, 1989.09
1556998374, 194, 14, 15, 1, 0, 0.18%, 0, 0, 3, 1981.60
1556998390, 195, 5, 15, 0, 0, 0.18%, 0, 0, 3, 1978.35
1556998395, 196, 7, 15, 0, 0, 0.18%, 0, 0, 3, 1982.77
1556998400, 197, 8, 15, 0, 0, 0.18%, 0, 0, 3, 1991.87
1556998405, 198, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1977.86
1556998410, 199, 8, 15, 0, 0, 0.18%, 0, 0, 3, 1979.44
1556998415, 200, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1980.35
1556998420, 201, 10, 15, 0, 0, 0.18%, 0, 0, 3, 1990.25
1556998425, 202, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1990.47
1556998431, 203, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1973.13
1556998436, 204, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1976.84
1556998441, 205, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1974.98
1556998446, 207, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1983.99
1556998451, 208, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1981.48
1556998456, 209, 3, 15, 0, 0, 0.18%, 0, 0, 3, 1986.31
1556998461, 210, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1984.43
1556998466, 211, 5, 15, 0, 0, 0.18%, 0, 0, 3, 1983.55
1556998471, 212, 5, 15, 0, 0, 0.18%, 0, 0, 3, 1981.86
1556998476, 213, 7, 15, 0, 0, 0.18%, 0, 0, 3, 1972.12
1556998481, 214, 8, 15, 0, 0, 0.18%, 0, 0, 3, 1982.73
1556998486, 215, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1984.75
1556998491, 216, 10, 15, 0, 0, 0.18%, 0, 0, 3, 1980.58
1556998497, 217, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1954.91
1556998502, 218, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1968.86
1556998507, 219, 15, 16, 1, 1, 0.19%, 0, 0, 3, 1954.01
1556998578, 220, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1966.93
1556998583, 221, 10, 16, 0, 0, 0.19%, 0, 0, 3, 1962.49
1556998588, 222, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1960.89
1556998593, 222, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1956.25
1556998598, 223, 13, 16, 0, 0, 0.19%, 0, 0, 3, 1972.10
1556998603, 224, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1965.32
1556998608, 225, 1, 16, 0, 0, 0.19%, 0, 0, 3, 1975.17
1556998613, 225, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1956.17
1556998618, 226, 11, 16, 0, 0, 0.19%, 0, 0, 3, 1974.38
1556998623, 227, 5, 16, 0, 0, 0.19%, 0, 0, 3, 1972.63
1556998629, 227, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1967.14
1556998634, 228, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1974.04
1556998639, 229, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1968.08
1556998644, 229, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1969.28
1556998649, 230, 12, 16, 0, 0, 0.19%, 0, 0, 3, 1982.49
1556998654, 231, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1975.68
1556998659, 231, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1980.33
1556998664, 232, 9, 16, 0, 0, 0.19%, 0, 0, 3, 1973.48
1556998669, 233, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1970.59
1556998674, 233, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1969.04
1556998679, 234, 13, 16, 0, 0, 0.19%, 0, 0, 3, 1978.94
1556998684, 235, 8, 16, 0, 0, 0.19%, 0, 0, 3, 1989.67
1556998690, 236, 2, 16, 0, 0, 0.19%, 0, 0, 3, 1997.34
1556998695, 236, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1986.66
1556998700, 237, 11, 16, 0, 0, 0.19%, 0, 0, 3, 1990.69
1556998705, 238, 5, 16, 0, 0, 0.19%, 0, 0, 3, 1988.79
1556998710, 238, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1985.27
1556998715, 239, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1973.48
1556998720, 240, 9, 16, 0, 0, 0.19%, 0, 0, 3, 1967.90
1556998725, 241, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1968.13
1556998730, 241, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1969.19
1556998735, 242, 12, 16, 0, 0, 0.19%, 0, 0, 3, 1977.69
1556998740, 243, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1983.04
1556998745, 244, 1, 16, 0, 0, 0.19%, 0, 0, 3, 1977.48
1556998750, 244, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1948.29
1556998755, 245, 9, 16, 0, 0, 0.19%, 0, 0, 3, 1972.04
1556998760, 246, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1971.83
1556998765, 246, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1960.56
1556998770, 247, 13, 16, 0, 0, 0.19%, 0, 0, 3, 1975.07
1556998775, 248, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1972.44
1556998780, 249, 1, 16, 0, 0, 0.19%, 0, 0, 3, 1976.30
1556998785, 249, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1971.44
1556998790, 250, 11, 16, 0, 0, 0.19%, 0, 0, 3, 1981.52
1556998795, 251, 4, 16, 0, 0, 0.19%, 0, 0, 3, 1957.65
1556998800, 251, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1960.27
1556998805, 252, 13, 16, 0, 0, 0.19%, 0, 0, 3, 1940.99
1556998810, 253, 8, 16, 0, 0, 0.19%, 0, 0, 3, 1975.61
1556998816, 254, 2, 16, 0, 0, 0.19%, 0, 0, 3, 1982.18
1556998821, 254, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1967.70
1556998826, 255, 12, 16, 0, 0, 0.19%, 0, 0, 3, 1981.22
1556998831, 256, 5, 16, 0, 0, 0.19%, 0, 0, 3, 1986.05
1556998836, 256, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1977.15
1556998841, 257, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1976.15
1556998846, 258, 10, 16, 0, 0, 0.19%, 0, 0, 3, 1980.58
1556998851, 259, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1979.98
1556998856, 259, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1974.22
1556998861, 260, 13, 16, 0, 0, 0.19%, 0, 0, 3, 1977.21
1556998866, 261, 9, 16, 0, 0, 0.19%, 0, 0, 3, 1984.61
1556998871, 262, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1964.71
1556998877, 262, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1964.20
1556998882, 263, 12, 16, 0, 0, 0.19%, 0, 0, 3, 1977.50
1556998887, 264, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1978.29
1556998892, 265, 1, 16, 0, 0, 0.19%, 0, 0, 3, 1965.24
1556998897, 265, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1960.59
1556998902, 266, 11, 16, 0, 0, 0.19%, 0, 0, 3, 1974.05
1556998907, 267, 5, 16, 0, 0, 0.19%, 0, 0, 3, 1975.21
1556998912, 267, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1957.97
1556998917, 268, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1976.32
1556998922, 269, 10, 16, 0, 0, 0.19%, 0, 0, 3, 1981.89
1556998928, 270, 4, 16, 0, 0, 0.19%, 0, 0, 3, 1977.57
1556998933, 270, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1979.23
1556998938, 271, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1988.84
1556998943, 272, 1, 16, 0, 0, 0.19%, 0, 0, 3, 1985.69
1556998948, 272, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1978.40
1556998953, 273, 10, 16, 0, 0, 0.19%, 0, 0, 3, 1956.95
1556998958, 274, 8, 16, 0, 0, 0.19%, 0, 0, 3, 1959.79
1556998963, 275, 5, 16, 0, 0, 0.19%, 0, 0, 3, 1990.22
1556998968, 276, 4, 16, 0, 0, 0.19%, 0, 0, 3, 1992.66
1556998973, 277, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1971.61
1556998979, 278, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1962.60
1556998984, 279, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1972.00
1556998989, 280, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1979.18
1556998994, 281, 2, 16, 0, 0, 0.19%, 0, 0, 3, 1962.01
1556998999, 282, 2, 16, 0, 0, 0.19%, 0, 0, 3, 1975.04
1556999004, 283, 1, 16, 0, 0, 0.19%, 0, 0, 3, 1977.04
1556999009, 284, 1, 16, 0, 0, 0.19%, 0, 0, 3, 1976.94
1556999014, 284, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1960.04
1556999020, 285, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1977.36
1556999025, 286, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1941.05
1556999030, 287, 13, 16, 0, 0, 0.19%, 0, 0, 3, 1979.39
1556999035, 288, 13, 16, 0, 0, 0.19%, 0, 0, 3, 1976.47
1556999040, 289, 13, 16, 0, 0, 0.19%, 0, 0, 3, 1975.66
1556999045, 290, 12, 16, 0, 0, 0.19%, 0, 0, 3, 1933.09
1556999050, 291, 4, 16, 0, 0, 0.19%, 0, 0, 3, 1953.15
1556999055, 292, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1962.41
1556999060, 293, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1967.09
1556999065, 294, 2, 16, 0, 0, 0.19%, 0, 0, 3, 1967.50
1556999070, 295, 2, 16, 0, 0, 0.19%, 0, 0, 3, 1965.25
1556999075, 296, 1, 16, 0, 0, 0.19%, 0, 0, 3, 1965.51
1556999080, 296, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1974.14
1556999085, 297, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1969.01
1556999091, 298, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1965.50
1556999096, 299, 13, 16, 0, 0, 0.19%, 0, 0, 3, 1974.07
1556999101, 300, 13, 16, 0, 0, 0.19%, 0, 0, 3, 1976.33
1556999106, 301, 13, 16, 0, 0, 0.19%, 0, 0, 3, 1975.26
1556999111, 302, 13, 16, 0, 0, 0.19%, 0, 0, 3, 1986.88
1556999116, 303, 12, 16, 0, 0, 0.19%, 0, 0, 3, 1978.69
1556999121, 304, 5, 16, 0, 0, 0.19%, 0, 0, 3, 1975.48
1556999127, 305, 5, 16, 0, 0, 0.19%, 0, 0, 3, 1969.02
1556999132, 306, 4, 16, 0, 0, 0.19%, 0, 0, 3, 1967.75
1556999137, 307, 4, 16, 0, 0, 0.19%, 0, 0, 3, 1973.97
1556999142, 308, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1971.32
1556999147, 309, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1974.89
1556999152, 310, 2, 16, 0, 0, 0.19%, 0, 0, 3, 1969.69
1556999157, 311, 2, 16, 0, 0, 0.19%, 0, 0, 3, 1969.40
1556999162, 312, 2, 16, 0, 0, 0.19%, 0, 0, 3, 1979.76
1556999167, 313, 1, 16, 0, 0, 0.19%, 0, 0, 3, 1977.87
1556999173, 314, 1, 16, 0, 0, 0.19%, 0, 0, 3, 1970.50
1556999178, 314, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1964.46
1556999183, 315, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1963.34
