# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1556997930, 80, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1990.76
1556997935, 80, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1993.75
1556997940, 80, 13, 14, 0, 0, 0.19%, 0, 0, 5, 2001.53
1556997945, 81, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1993.57
1556997951, 81, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1991.74
1556997956, 82, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1998.05
1556997961, 83, 1, 14, 0, 0, 0.19%, 0, 0, 5, 2001.63
1556997966, 83, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1997.65
1556997971, 84, 7, 14, 0, 0, 0.19%, 0, 0, 5, 1995.78
1556997976, 84, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1990.55
1556997981, 85, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1992.68
1556997986, 86, 7, 14, 0, 0, 0.19%, 0, 0, 5, 1983.95
1556997991, 86, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1979.00
1556997996, 87, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1982.00
1556998001, 88, 6, 14, 0, 0, 0.19%, 0, 0, 5, 1994.55
1556998006, 88, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1980.32
1556998011, 89, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1975.87
1556998016, 90, 5, 14, 0, 0, 0.19%, 0, 0, 5, 1981.85
1556998021, 90, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1973.39
1556998026, 91, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1987.22
1556998031, 92, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1992.45
1556998037, 92, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1993.59
1556998042, 93, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1989.10
1556998047, 94, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1992.92
1556998052, 95, 7, 14, 0, 0, 0.19%, 0, 0, 5, 1995.93
1556998057, 96, 5, 14, 0, 0, 0.19%, 0, 0, 5, 1971.11
1556998062, 97, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1992.86
1556998067, 97, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1972.04
1556998072, 98, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1971.96
1556998077, 99, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1978.59
1556998082, 100, 7, 14, 0, 0, 0.19%, 0, 0, 5, 1970.64
1556998087, 101, 5, 14, 0, 0, 0.19%, 0, 0, 5, 1988.02
1556998092, 102, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1983.79
1556998097, 102, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1983.24
1556998102, 103, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1984.14
1556998107, 104, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1980.53
1556998112, 105, 8, 14, 0, 0, 0.19%, 0, 0, 5, 1985.10
1556998117, 106, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1972.41
1556998122, 107, 1, 14, 0, 0, 0.19%, 0, 0, 5, 1978.39
1556998128, 107, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1949.21
1556998133, 108, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1958.81
1556998138, 109, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1988.89
1556998143, 110, 6, 14, 0, 0, 0.19%, 0, 0, 5, 1975.86
1556998148, 111, 3, 14, 0, 0, 0.19%, 0, 0, 5, 1987.84
1556998153, 112, 0, 14, 0, 0, 0.19%, 0, 0, 5, 1961.88
1556998158, 112, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1972.29
1556998163, 113, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1979.30
1556998168, 114, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1995.69
1556998173, 115, 6, 14, 0, 0, 0.19%, 0, 0, 5, 1983.93
1556998178, 116, 3, 14, 0, 0, 0.19%, 0, 0, 5, 1990.63
1556998183, 117, 0, 14, 0, 0, 0.19%, 0, 0, 5, 1987.39
1556998188, 117, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1956.87
1556998193, 118, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1978.14
1556998198, 119, 8, 14, 0, 0, 0.19%, 0, 0, 5, 1980.76
1556998204, 120, 6, 14, 0, 0, 0.19%, 0, 0, 5, 1990.66
1556998209, 121, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1989.83
1556998214, 122, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1992.84
1556998219, 122, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1988.73
1556998224, 123, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1991.66
1556998229, 124, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1996.80
1556998234, 125, 8, 14, 0, 0, 0.19%, 0, 0, 5, 1997.04
1556998239, 126, 5, 14, 0, 0, 0.19%, 0, 0, 5, 1989.00
1556998244, 127, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1996.15
1556998249, 127, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1990.19
1556998254, 128, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1989.06
1556998259, 129, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1990.00
1556998264, 130, 8, 14, 0, 0, 0.19%, 0, 0, 5, 1989.28
1556998269, 131, 5, 14, 0, 0, 0.19%, 0, 0, 5, 1987.63
1556998275, 132, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1972.90
1556998280, 132, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1983.15
1556998285, 133, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1985.64
1556998290, 134, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1983.42
1556998295, 135, 7, 14, 0, 0, 0.19%, 0, 0, 5, 1983.07
1556998300, 136, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1968.79
1556998305, 137, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1973.88
1556998310, 137, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1974.71
1556998315, 138, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1973.17
1556998320, 139, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1972.23
1556998325, 140, 6, 14, 0, 0, 0.19%, 0, 0, 5, 1984.17
1556998330, 141, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1990.25
1556998335, 142, 1, 14, 0, 0, 0.19%, 0, 0, 5, 1996.62
1556998340, 142, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1994.55
1556998345, 143, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1999.55
1556998350, 144, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1997.05
1556998355, 145, 8, 14, 0, 0, 0.19%, 0, 0, 5, 2001.63
1556998361, 146, 4, 14, 0, 0, 0.19%, 0, 0, 5, 2006.52
1556998366, 147, 1, 14, 0, 0, 0.19%, 0, 0, 5, 1995.79
1556998371, 147, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1985.42
1556998376, 148, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1988.69
1556998381, 149, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1981.93
1556998386, 150, 7, 14, 0, 0, 0.19%, 0, 0, 5, 1984.20
1556998391, 151, 5, 14, 0, 0, 0.19%, 0, 0, 5, 1987.17
1556998396, 152, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1972.15
1556998401, 152, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1985.57
1556998406, 153, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1963.73
1556998411, 154, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1967.62
1556998416, 155, 7, 14, 0, 0, 0.19%, 0, 0, 5, 1988.71
1556998421, 156, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1988.94
1556998426, 157, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1988.86
1556998432, 157, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1968.51
1556998437, 158, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1989.98
1556998442, 159, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1992.68
1556998447, 160, 8, 14, 0, 0, 0.19%, 0, 0, 5, 1974.21
1556998452, 161, 5, 14, 0, 0, 0.19%, 0, 0, 5, 1977.84
1556998457, 162, 3, 14, 0, 0, 0.19%, 0, 0, 5, 1990.91
1556998462, 163, 0, 14, 0, 0, 0.19%, 0, 0, 5, 1987.39
1556998467, 163, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1985.91
1556998472, 164, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1979.70
1556998477, 165, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1987.52
1556998482, 166, 6, 14, 0, 0, 0.19%, 0, 0, 5, 1987.21
1556998487, 167, 3, 14, 0, 0, 0.19%, 0, 0, 5, 1988.33
1556998493, 168, 1, 14, 0, 0, 0.19%, 0, 0, 5, 1984.54
1556998498, 168, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1974.32
1556998503, 169, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1973.96
1556998508, 170, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1951.73
1556998513, 171, 6, 14, 0, 0, 0.19%, 0, 0, 5, 1968.67
1556998518, 172, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1980.45
1556998523, 173, 1, 14, 0, 0, 0.19%, 0, 0, 5, 1980.16
1556998528, 173, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1984.57
1556998533, 174, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1986.37
1556998538, 175, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1986.01
1556998543, 176, 6, 14, 0, 0, 0.19%, 0, 0, 5, 1991.98
1556998548, 177, 3, 14, 0, 0, 0.19%, 0, 0, 5, 1953.39
1556998553, 177, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1973.78
1556998558, 178, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1970.03
1556998564, 179, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1969.35
1556998569, 180, 8, 14, 0, 0, 0.19%, 0, 0, 5, 1978.39
1556998574, 181, 5, 14, 0, 0, 0.19%, 0, 0, 5, 1975.31
1556998579, 182, 3, 14, 0, 0, 0.19%, 0, 0, 5, 1974.27
1556998584, 182, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1964.99
1556998589, 183, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1969.56
1556998594, 184, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1975.80
1556998599, 185, 8, 14, 0, 0, 0.19%, 0, 0, 5, 1982.25
1556998604, 186, 5, 14, 0, 0, 0.19%, 0, 0, 5, 1980.66
1556998609, 187, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1984.52
1556998614, 187, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1969.29
1556998619, 188, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1982.75
1556998624, 189, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1985.32
1556998629, 190, 8, 14, 0, 0, 0.19%, 0, 0, 5, 1980.63
1556998634, 191, 5, 14, 0, 0, 0.19%, 0, 0, 5, 1987.48
1556998639, 192, 3, 14, 0, 0, 0.19%, 0, 0, 5, 1984.23
1556998645, 192, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1982.47
1556998650, 193, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1987.15
1556998655, 194, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1985.95
1556998660, 195, 8, 14, 0, 0, 0.19%, 0, 0, 5, 1991.32
1556998665, 196, 5, 14, 0, 0, 0.19%, 0, 0, 5, 1984.65
1556998670, 197, 3, 14, 0, 0, 0.19%, 0, 0, 5, 1982.22
1556998675, 197, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1982.09
1556998680, 198, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1979.84
1556998685, 199, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1999.03
1556998690, 200, 9, 14, 0, 0, 0.19%, 0, 0, 5, 2003.62
1556998695, 201, 6, 14, 0, 0, 0.19%, 0, 0, 5, 2000.86
1556998700, 202, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1993.69
1556998706, 203, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1997.40
1556998711, 203, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1988.64
1556998716, 204, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1979.25
1556998721, 205, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1973.34
1556998726, 206, 7, 14, 0, 0, 0.19%, 0, 0, 5, 1976.62
1556998731, 207, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1981.48
1556998736, 208, 1, 14, 0, 0, 0.19%, 0, 0, 5, 1984.39
1556998741, 208, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1992.57
1556998746, 209, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1970.27
1556998751, 210, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1960.15
1556998756, 211, 6, 14, 0, 0, 0.19%, 0, 0, 5, 1985.41
1556998761, 212, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1978.41
1556998766, 213, 1, 14, 0, 0, 0.19%, 0, 0, 5, 1973.98
1556998771, 213, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1984.17
1556998776, 214, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1987.81
1556998781, 215, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1982.44
1556998786, 216, 5, 14, 0, 0, 0.19%, 0, 0, 5, 1987.24
1556998791, 217, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1977.14
1556998796, 217, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1968.88
1556998801, 218, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1964.28
1556998807, 219, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1961.12
1556998812, 220, 7, 14, 0, 0, 0.19%, 0, 0, 5, 1986.75
1556998817, 221, 5, 14, 0, 0, 0.19%, 0, 0, 5, 1987.95
1556998822, 222, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1984.90
1556998827, 222, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1992.46
1556998832, 223, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1996.64
1556998837, 224, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1987.95
1556998842, 225, 8, 14, 0, 0, 0.19%, 0, 0, 5, 1982.22
1556998847, 226, 6, 14, 0, 0, 0.19%, 0, 0, 5, 1986.15
1556998852, 227, 3, 14, 0, 0, 0.19%, 0, 0, 5, 1989.72
1556998857, 228, 0, 14, 0, 0, 0.19%, 0, 0, 5, 1987.22
1556998862, 228, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1985.13
1556998867, 229, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1994.08
1556998873, 230, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1957.38
1556998878, 231, 7, 14, 0, 0, 0.19%, 0, 0, 5, 1978.56
1556998883, 232, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1988.58
1556998888, 233, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1981.21
1556998893, 233, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1973.52
1556998898, 234, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1977.94
1556998903, 235, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1987.33
1556998908, 236, 6, 14, 0, 0, 0.19%, 0, 0, 5, 1971.78
1556998913, 237, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1978.02
1556998918, 238, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1982.06
1556998923, 238, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1988.85
1556998929, 239, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1979.41
1556998934, 240, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1987.40
1556998939, 241, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1997.39
1556998944, 242, 6, 14, 0, 0, 0.19%, 0, 0, 5, 1990.64
1556998949, 243, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1990.30
1556998954, 244, 1, 14, 0, 0, 0.19%, 0, 0, 5, 1976.72
1556998959, 244, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1976.75
1556998964, 245, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1999.71
1556998969, 246, 9, 14, 0, 0, 0.19%, 0, 0, 5, 2002.08
1556998975, 247, 7, 14, 0, 0, 0.19%, 0, 0, 5, 1961.04
1556998980, 248, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1972.80
1556998985, 249, 1, 14, 0, 0, 0.19%, 0, 0, 5, 1980.41
1556998990, 249, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1962.61
1556998995, 250, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1977.66
1556999000, 251, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1984.24
1556999005, 252, 7, 14, 0, 0, 0.19%, 0, 0, 5, 1984.42
1556999010, 253, 5, 14, 0, 0, 0.19%, 0, 0, 5, 1968.91
1556999015, 254, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1980.56
1556999020, 254, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1985.78
1556999025, 255, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1971.78
1556999030, 256, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1988.11
1556999035, 257, 7, 14, 0, 0, 0.19%, 0, 0, 5, 1983.94
1556999040, 258, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1984.04
1556999045, 259, 1, 14, 0, 0, 0.19%, 0, 0, 5, 1944.81
1556999050, 259, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1960.79
1556999056, 260, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1969.82
1556999061, 261, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1973.92
1556999066, 262, 7, 14, 0, 0, 0.19%, 0, 0, 5, 1972.13
1556999071, 263, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1971.93
1556999076, 264, 1, 14, 0, 0, 0.19%, 0, 0, 5, 1971.92
1556999081, 264, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1981.08
1556999086, 265, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1974.24
1556999091, 266, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1973.16
1556999096, 267, 7, 14, 0, 0, 0.19%, 0, 0, 5, 1980.86
1556999101, 268, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1978.94
1556999106, 269, 1, 14, 0, 0, 0.19%, 0, 0, 5, 1980.22
1556999111, 269, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1984.92
1556999116, 270, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1982.32
1556999121, 271, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1983.35
1556999127, 272, 7, 14, 0, 0, 0.19%, 0, 0, 5, 1974.98
