# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557001254, 47, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1998.30
1557001259, 49, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1998.58
1557001264, 50, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1981.45
1557001269, 51, 7, 13, 0, 0, 0.18%, 0, 0, 3, 1991.22
1557001274, 52, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1978.91
1557001279, 53, 11, 13, 0, 0, 0.18%, 0, 0, 3, 1985.21
1557001284, 55, 1, 13, 0, 0, 0.18%, 0, 0, 3, 2000.97
1557001289, 56, 3, 13, 0, 0, 0.18%, 0, 0, 3, 2011.19
1557001294, 57, 6, 13, 0, 0, 0.18%, 0, 0, 3, 2003.69
1557001300, 58, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1974.28
1557001305, 59, 11, 13, 0, 0, 0.18%, 0, 0, 3, 1989.02
1557001310, 61, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1996.64
1557001315, 62, 3, 13, 0, 0, 0.18%, 0, 0, 3, 1995.62
1557001320, 63, 7, 13, 0, 0, 0.18%, 0, 0, 3, 1991.60
1557001325, 64, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1992.29
1557001330, 65, 11, 13, 0, 0, 0.18%, 0, 0, 3, 2000.49
1557001335, 67, 1, 13, 0, 0, 0.18%, 0, 0, 3, 2006.09
1557001341, 68, 3, 13, 0, 0, 0.18%, 0, 0, 3, 2010.13
1557001346, 69, 7, 13, 0, 0, 0.18%, 0, 0, 3, 2011.44
1557001351, 70, 9, 13, 0, 0, 0.18%, 0, 0, 3, 2010.73
1557001356, 71, 11, 13, 0, 0, 0.18%, 0, 0, 3, 2007.81
1557001361, 73, 1, 13, 0, 0, 0.18%, 0, 0, 3, 2012.44
1557001366, 74, 3, 13, 0, 0, 0.18%, 0, 0, 3, 2002.37
1557001371, 75, 6, 13, 0, 0, 0.18%, 0, 0, 3, 1998.05
1557001376, 76, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1997.06
1557001381, 77, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1998.29
1557001386, 78, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1997.97
1557001391, 80, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1999.68
1557001396, 81, 5, 13, 0, 0, 0.18%, 0, 0, 3, 2001.59
1557001402, 82, 7, 13, 0, 0, 0.18%, 0, 0, 3, 2000.56
1557001407, 83, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1999.45
1557001412, 84, 12, 13, 0, 0, 0.18%, 0, 0, 3, 2000.99
1557001417, 86, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1998.28
1557001422, 87, 4, 13, 0, 0, 0.18%, 0, 0, 3, 2013.03
1557001427, 88, 8, 13, 0, 0, 0.18%, 0, 0, 3, 2022.23
1557001432, 89, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1996.23
1557001437, 90, 12, 13, 0, 0, 0.18%, 0, 0, 3, 2008.85
1557001442, 92, 2, 13, 0, 0, 0.18%, 0, 0, 3, 2014.31
1557001447, 93, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1994.14
1557001453, 94, 8, 13, 0, 0, 0.18%, 0, 0, 3, 2005.16
1557001458, 95, 10, 13, 0, 0, 0.18%, 0, 0, 3, 2014.37
1557001463, 96, 12, 13, 0, 0, 0.18%, 0, 0, 3, 2018.54
1557001468, 98, 3, 13, 0, 0, 0.18%, 0, 0, 3, 2028.13
1557001473, 99, 6, 13, 0, 0, 0.18%, 0, 0, 3, 1997.49
1557001478, 100, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1999.14
1557001483, 101, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1999.15
1557001488, 102, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1994.48
1557001493, 104, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1999.13
1557001498, 105, 4, 13, 0, 0, 0.18%, 0, 0, 3, 2002.07
1557001504, 106, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1997.78
1557001509, 107, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1998.70
1557001514, 108, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1994.44
1557001519, 109, 12, 13, 0, 0, 0.18%, 0, 0, 3, 2009.19
1557001524, 111, 3, 13, 0, 0, 0.18%, 0, 0, 3, 2005.17
1557001529, 112, 6, 13, 0, 0, 0.18%, 0, 0, 3, 1999.34
1557001534, 113, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1995.96
1557001539, 114, 11, 13, 0, 0, 0.18%, 0, 0, 3, 1997.45
1557001544, 116, 1, 13, 0, 0, 0.18%, 0, 0, 3, 2000.98
1557001550, 117, 3, 13, 0, 0, 0.18%, 0, 0, 3, 1998.68
1557001555, 118, 6, 13, 0, 0, 0.18%, 0, 0, 3, 1998.21
1557001560, 119, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1998.53
1557001565, 120, 11, 13, 0, 0, 0.18%, 0, 0, 3, 1998.51
1557001570, 122, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1998.75
1557001575, 123, 3, 13, 0, 0, 0.18%, 0, 0, 3, 2001.28
1557001580, 124, 7, 13, 0, 0, 0.18%, 0, 0, 3, 1995.56
1557001585, 125, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1989.55
1557001590, 126, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1988.88
1557001596, 128, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1990.52
1557001601, 129, 3, 13, 0, 0, 0.18%, 0, 0, 3, 1989.85
1557001606, 130, 7, 13, 0, 0, 0.18%, 0, 0, 3, 1989.45
1557001611, 131, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1988.11
1557001616, 132, 11, 13, 0, 0, 0.18%, 0, 0, 3, 1985.27
1557001621, 134, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1986.31
1557001626, 135, 3, 13, 0, 0, 0.18%, 0, 0, 3, 1988.57
1557001631, 136, 6, 13, 0, 0, 0.18%, 0, 0, 3, 1986.63
1557001636, 137, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1986.88
1557001642, 138, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1983.41
1557001647, 139, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1981.63
1557001652, 141, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1982.86
1557001657, 142, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1984.00
1557001662, 143, 7, 13, 0, 0, 0.18%, 0, 0, 3, 1984.41
1557001667, 144, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1979.72
1557001672, 145, 11, 13, 0, 0, 0.18%, 0, 0, 3, 1980.81
1557001677, 146, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1982.98
1557001682, 148, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1984.85
1557001687, 149, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1985.08
1557001692, 150, 7, 13, 0, 0, 0.18%, 0, 0, 3, 1982.22
1557001697, 151, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1992.78
1557001702, 152, 12, 13, 0, 0, 0.18%, 0, 0, 3, 2004.50
1557001707, 154, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1995.50
1557001712, 155, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1994.37
1557001718, 156, 6, 13, 0, 0, 0.18%, 0, 0, 3, 1994.06
1557001723, 157, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1990.51
1557001728, 158, 11, 13, 0, 0, 0.18%, 0, 0, 3, 1993.50
1557001733, 159, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1965.52
1557001738, 161, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1980.60
1557001743, 162, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1979.00
1557001748, 163, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1980.07
1557001753, 164, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1982.83
1557001758, 165, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1983.64
1557001763, 167, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1983.41
1557001768, 168, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1983.61
1557001773, 169, 6, 13, 0, 0, 0.18%, 0, 0, 3, 1981.42
1557001779, 170, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1981.64
1557001784, 171, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1981.50
1557001789, 173, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1984.75
1557001794, 174, 3, 13, 0, 0, 0.18%, 0, 0, 3, 1982.13
1557001799, 175, 6, 13, 0, 0, 0.18%, 0, 0, 3, 1983.94
1557001804, 176, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1982.94
1557001809, 177, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1981.51
1557001814, 178, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1981.43
1557001819, 180, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1983.30
1557001824, 181, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1983.48
1557001829, 182, 7, 13, 0, 0, 0.18%, 0, 0, 3, 1981.81
1557001834, 183, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1982.82
1557001839, 184, 11, 13, 0, 0, 0.18%, 0, 0, 3, 1983.54
1557001845, 186, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1983.55
1557001850, 187, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1982.61
1557001855, 188, 6, 13, 0, 0, 0.18%, 0, 0, 3, 1984.85
1557001860, 189, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1988.33
1557001865, 190, 11, 13, 0, 0, 0.18%, 0, 0, 3, 1987.22
1557001870, 192, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1988.86
1557001876, 193, 3, 14, 1, 0, 0.18%, 0, 0, 4, 1989.99
1557001881, 194, 6, 14, 1, 0, 0.18%, 0, 0, 4, 1990.00
1557001886, 195, 8, 14, 1, 0, 0.18%, 0, 0, 4, 1988.38
1557001891, 196, 11, 14, 1, 0, 0.18%, 0, 0, 4, 1989.52
1557001896, 196, 13, 14, 1, 0, 0.18%, 0, 0, 4, 1980.51
1557001912, 198, 0, 14, 0, 0, 0.18%, 0, 0, 4, 1983.98
1557001917, 199, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1986.31
1557001922, 200, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1988.26
1557001927, 201, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1989.54
1557001932, 202, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1986.15
1557001937, 203, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1988.45
1557001942, 205, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1988.28
1557001947, 206, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1989.02
1557001952, 206, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1996.40
1557001957, 207, 7, 14, 0, 0, 0.18%, 0, 0, 4, 2010.58
1557001963, 208, 10, 14, 0, 0, 0.18%, 0, 0, 4, 2001.39
1557001968, 209, 12, 14, 0, 0, 0.18%, 0, 0, 4, 2000.19
1557001973, 211, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1999.31
1557001978, 212, 4, 14, 0, 0, 0.18%, 0, 0, 4, 1999.61
1557001983, 213, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1998.37
1557001988, 214, 10, 14, 0, 0, 0.18%, 0, 0, 4, 2008.32
1557001993, 215, 12, 14, 0, 0, 0.18%, 0, 0, 4, 2013.86
1557001998, 217, 1, 14, 0, 0, 0.18%, 0, 0, 4, 2008.81
1557002003, 218, 4, 14, 0, 0, 0.18%, 0, 0, 4, 1996.60
1557002008, 219, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1990.93
1557002013, 220, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1991.49
1557002018, 221, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1988.34
1557002023, 223, 0, 14, 0, 0, 0.18%, 0, 0, 4, 1986.15
1557002028, 224, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1986.86
1557002034, 225, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1988.73
1557002039, 226, 8, 14, 0, 0, 0.18%, 0, 0, 4, 2010.45
1557002044, 227, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1999.45
1557002049, 228, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1990.22
1557002054, 230, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1990.74
1557002059, 231, 4, 14, 0, 0, 0.18%, 0, 0, 4, 1989.85
1557002064, 231, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1984.25
1557002069, 232, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1985.92
1557002074, 233, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1984.53
1557002079, 235, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1988.53
1557002084, 236, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1988.78
1557002090, 237, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1988.37
1557002095, 238, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1985.37
1557002100, 239, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1980.58
1557002105, 240, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1984.65
1557002110, 242, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1962.51
1557002115, 243, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1979.46
1557002120, 244, 4, 14, 0, 0, 0.18%, 0, 0, 4, 1986.73
1557002125, 245, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1986.50
1557002130, 246, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1986.67
1557002135, 247, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1986.78
1557002140, 249, 0, 14, 0, 0, 0.18%, 0, 0, 4, 1986.91
1557002145, 250, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1984.95
1557002150, 251, 4, 14, 0, 0, 0.18%, 0, 0, 4, 1986.11
1557002156, 252, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1985.43
1557002161, 253, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1985.61
1557002166, 254, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1986.87
1557002171, 255, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1984.70
1557002176, 256, 4, 14, 0, 0, 0.18%, 0, 0, 4, 1985.63
1557002181, 257, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1986.80
1557002186, 258, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1988.12
1557002191, 259, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1987.43
1557002196, 260, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1987.92
1557002201, 262, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1987.54
1557002206, 263, 4, 14, 0, 0, 0.18%, 0, 0, 4, 1990.48
1557002211, 264, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1988.04
1557002216, 265, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1983.62
1557002222, 266, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1986.93
1557002227, 268, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1988.52
1557002232, 269, 4, 14, 0, 0, 0.18%, 0, 0, 4, 1987.81
1557002237, 270, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1993.87
1557002242, 271, 11, 14, 0, 0, 0.18%, 0, 0, 4, 2000.50
1557002247, 272, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1996.18
1557002252, 274, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1994.70
1557002257, 275, 6, 14, 0, 0, 0.18%, 0, 0, 4, 2010.31
1557002262, 276, 8, 14, 0, 0, 0.18%, 0, 0, 4, 2005.21
1557002268, 277, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1992.19
1557002273, 278, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1987.81
1557002278, 280, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1987.30
1557002283, 281, 4, 14, 0, 0, 0.18%, 0, 0, 4, 1986.46
1557002288, 282, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1986.51
1557002293, 283, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1988.16
1557002298, 284, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1968.97
1557002303, 284, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1980.82
1557002308, 286, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1987.53
1557002313, 287, 4, 14, 0, 0, 0.18%, 0, 0, 4, 1987.13
1557002318, 288, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1986.37
1557002323, 289, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1979.45
1557002328, 290, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1983.65
1557002333, 292, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1959.03
1557002338, 293, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1979.26
1557002343, 294, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1955.09
1557002349, 295, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1988.49
1557002354, 296, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1986.28
1557002359, 298, 0, 14, 0, 0, 0.18%, 0, 0, 4, 1995.99
1557002364, 299, 3, 14, 0, 0, 0.18%, 0, 0, 4, 2000.71
1557002369, 300, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1995.05
1557002374, 301, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1994.56
1557002380, 302, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1998.52
1557002385, 303, 0, 14, 0, 0, 0.18%, 0, 0, 4, 1995.21
1557002390, 304, 3, 14, 0, 0, 0.18%, 0, 0, 4, 2006.96
1557002395, 305, 7, 14, 0, 0, 0.18%, 0, 0, 4, 2008.42
1557002400, 306, 9, 14, 0, 0, 0.18%, 0, 0, 4, 2007.98
1557002405, 307, 11, 14, 0, 0, 0.18%, 0, 0, 4, 2010.79
1557002410, 309, 1, 14, 0, 0, 0.18%, 0, 0, 4, 2006.63
1557002415, 310, 3, 14, 0, 0, 0.18%, 0, 0, 4, 2004.86
1557002421, 311, 7, 14, 0, 0, 0.18%, 0, 0, 4, 2009.94
1557002426, 312, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1998.66
1557002431, 313, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1997.07
1557002436, 315, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1995.51
1557002441, 316, 6, 14, 0, 0, 0.18%, 0, 0, 4, 2001.11
1557002446, 317, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1998.98
1557002451, 318, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1990.87
1557002457, 320, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1992.20
1557002462, 321, 3, 14, 0, 0, 0.18%, 0, 0, 4, 2003.16
1557002467, 322, 4, 14, 0, 0, 0.18%, 0, 0, 4, 1976.89
1557002472, 323, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1978.62
1557002477, 324, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1989.73
1557002482, 325, 12, 14, 0, 0, 0.18%, 0, 0, 4, 2008.30
1557002487, 326, 1, 14, 0, 0, 0.18%, 0, 0, 4, 2007.77
1557002492, 327, 3, 14, 0, 0, 0.18%, 0, 0, 4, 2006.42
1557002497, 328, 7, 14, 0, 0, 0.18%, 0, 0, 4, 2007.86
1557002503, 328, 13, 14, 0, 0, 0.18%, 0, 0, 4, 2002.16
1557002508, 329, 11, 14, 0, 0, 0.18%, 0, 0, 4, 2009.43
1557002513, 331, 0, 14, 0, 0, 0.18%, 0, 0, 4, 2006.32
1557002518, 332, 3, 14, 0, 0, 0.18%, 0, 0, 4, 2011.16
1557002523, 333, 4, 14, 0, 0, 0.18%, 0, 0, 4, 2005.47
1557002528, 334, 8, 14, 0, 0, 0.18%, 0, 0, 4, 2010.50
1557002533, 335, 10, 14, 0, 0, 0.18%, 0, 0, 4, 2008.31
1557002538, 336, 12, 14, 0, 0, 0.18%, 0, 0, 4, 2003.74
1557002543, 338, 2, 14, 0, 0, 0.18%, 0, 0, 4, 2008.45
1557002548, 339, 4, 14, 0, 0, 0.18%, 0, 0, 4, 2008.50
1557002553, 340, 7, 14, 0, 0, 0.18%, 0, 0, 4, 2007.86
1557002558, 341, 9, 14, 0, 0, 0.18%, 0, 0, 4, 2006.12
1557002563, 342, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1999.75
1557002568, 344, 1, 14, 0, 0, 0.18%, 0, 0, 4, 1988.28
1557002573, 345, 3, 14, 0, 0, 0.18%, 0, 0, 4, 1988.11
1557002578, 346, 6, 14, 0, 0, 0.18%, 0, 0, 4, 1986.58
1557002583, 347, 8, 14, 0, 0, 0.18%, 0, 0, 4, 1986.17
1557002588, 348, 10, 14, 0, 0, 0.18%, 0, 0, 4, 1986.12
1557002593, 349, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1986.21
1557002598, 350, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1986.53
1557002603, 352, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1986.85
1557002608, 353, 4, 14, 0, 0, 0.18%, 0, 0, 4, 1986.46
1557002614, 354, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1995.44
1557002619, 355, 9, 14, 0, 0, 0.18%, 0, 0, 4, 2007.85
1557002624, 356, 11, 14, 0, 0, 0.18%, 0, 0, 4, 2009.13
1557002629, 358, 1, 14, 0, 0, 0.18%, 0, 0, 4, 2007.08
1557002634, 359, 3, 14, 0, 0, 0.18%, 0, 0, 4, 2000.48
1557002639, 360, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1997.78
1557002644, 361, 9, 14, 0, 0, 0.18%, 0, 0, 4, 1969.37
1557002649, 362, 11, 14, 0, 0, 0.18%, 0, 0, 4, 1998.63
1557002654, 363, 13, 14, 0, 0, 0.18%, 0, 0, 4, 1987.01
1557002660, 364, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1994.88
1557002665, 365, 6, 14, 0, 0, 0.18%, 0, 0, 4, 2000.82
1557002670, 366, 8, 14, 0, 0, 0.18%, 0, 0, 4, 2005.75
1557002675, 367, 11, 14, 0, 0, 0.18%, 0, 0, 4, 2003.12
1557002680, 369, 0, 14, 0, 0, 0.18%, 0, 0, 4, 2002.88
1557002685, 370, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1995.89
1557002690, 371, 6, 14, 0, 0, 0.18%, 0, 0, 4, 2010.54
1557002695, 372, 8, 14, 0, 0, 0.18%, 0, 0, 4, 2012.24
1557002700, 373, 10, 14, 0, 0, 0.18%, 0, 0, 4, 2004.26
1557002705, 374, 12, 14, 0, 0, 0.18%, 0, 0, 4, 1989.13
1557002710, 376, 2, 14, 0, 0, 0.18%, 0, 0, 4, 1995.39
1557002715, 377, 4, 14, 0, 0, 0.18%, 0, 0, 4, 1997.21
1557002720, 378, 7, 14, 0, 0, 0.18%, 0, 0, 4, 1993.07
