# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557001603, 51, 10, 13, 0, 0, 0.18%, 0, 0, 3, 984.84
1557001608, 52, 4, 13, 0, 0, 0.18%, 0, 0, 3, 985.07
1557001613, 52, 11, 13, 0, 0, 0.18%, 0, 0, 3, 987.03
1557001618, 53, 5, 13, 0, 0, 0.18%, 0, 0, 3, 985.34
1557001623, 53, 12, 13, 0, 0, 0.18%, 0, 0, 3, 984.24
1557001628, 54, 6, 13, 0, 0, 0.18%, 0, 0, 3, 984.95
1557001633, 54, 12, 13, 0, 0, 0.18%, 0, 0, 3, 982.74
1557001638, 55, 6, 13, 0, 0, 0.18%, 0, 0, 3, 984.39
1557001643, 56, 0, 13, 0, 0, 0.18%, 0, 0, 3, 983.62
1557001648, 56, 7, 13, 0, 0, 0.18%, 0, 0, 3, 983.35
1557001653, 57, 1, 13, 0, 0, 0.18%, 0, 0, 3, 983.99
1557001658, 57, 8, 13, 0, 0, 0.18%, 0, 0, 3, 983.22
1557001663, 58, 2, 13, 0, 0, 0.18%, 0, 0, 3, 985.02
1557001668, 58, 9, 13, 0, 0, 0.18%, 0, 0, 3, 982.12
1557001673, 59, 3, 13, 0, 0, 0.18%, 0, 0, 3, 982.77
1557001678, 59, 9, 13, 0, 0, 0.18%, 0, 0, 3, 984.05
1557001683, 60, 3, 13, 0, 0, 0.18%, 0, 0, 3, 984.54
1557001688, 60, 10, 13, 0, 0, 0.18%, 0, 0, 3, 958.71
1557001693, 61, 4, 13, 0, 0, 0.18%, 0, 0, 3, 975.81
1557001698, 61, 11, 13, 0, 0, 0.18%, 0, 0, 3, 989.35
1557001704, 62, 5, 13, 0, 0, 0.18%, 0, 0, 3, 989.38
1557001709, 62, 12, 13, 0, 0, 0.18%, 0, 0, 3, 988.43
1557001714, 63, 6, 13, 0, 0, 0.18%, 0, 0, 3, 987.15
1557001719, 63, 12, 13, 0, 0, 0.18%, 0, 0, 3, 986.95
1557001724, 64, 7, 13, 0, 0, 0.18%, 0, 0, 3, 987.03
1557001729, 65, 1, 13, 0, 0, 0.18%, 0, 0, 3, 986.23
1557001734, 65, 7, 13, 0, 0, 0.18%, 0, 0, 3, 982.70
1557001739, 66, 1, 13, 0, 0, 0.18%, 0, 0, 3, 983.63
1557001744, 66, 8, 13, 0, 0, 0.18%, 0, 0, 3, 982.86
1557001749, 67, 2, 13, 0, 0, 0.18%, 0, 0, 3, 982.49
1557001754, 67, 9, 13, 0, 0, 0.18%, 0, 0, 3, 980.80
1557001759, 68, 3, 13, 0, 0, 0.18%, 0, 0, 3, 983.39
1557001764, 68, 9, 13, 0, 0, 0.18%, 0, 0, 3, 983.78
1557001769, 69, 3, 13, 0, 0, 0.18%, 0, 0, 3, 984.59
1557001774, 69, 10, 13, 0, 0, 0.18%, 0, 0, 3, 982.11
1557001779, 70, 4, 13, 0, 0, 0.18%, 0, 0, 3, 983.64
1557001784, 70, 11, 13, 0, 0, 0.18%, 0, 0, 3, 982.57
1557001789, 71, 5, 13, 0, 0, 0.18%, 0, 0, 3, 984.28
1557001794, 71, 12, 13, 0, 0, 0.18%, 0, 0, 3, 983.38
1557001800, 72, 6, 13, 0, 0, 0.18%, 0, 0, 3, 983.75
1557001805, 72, 12, 13, 0, 0, 0.18%, 0, 0, 3, 984.06
1557001810, 73, 6, 13, 0, 0, 0.18%, 0, 0, 3, 983.15
1557001815, 74, 0, 13, 0, 0, 0.18%, 0, 0, 3, 982.74
1557001820, 74, 7, 13, 0, 0, 0.18%, 0, 0, 3, 982.11
1557001825, 75, 1, 13, 0, 0, 0.18%, 0, 0, 3, 982.73
1557001830, 75, 8, 13, 0, 0, 0.18%, 0, 0, 3, 982.52
1557001835, 76, 2, 13, 0, 0, 0.18%, 0, 0, 3, 983.90
1557001840, 76, 9, 13, 0, 0, 0.18%, 0, 0, 3, 983.80
1557001845, 77, 3, 13, 0, 0, 0.18%, 0, 0, 3, 983.15
1557001850, 77, 9, 13, 0, 0, 0.18%, 0, 0, 3, 982.43
1557001855, 78, 3, 13, 0, 0, 0.18%, 0, 0, 3, 984.84
1557001860, 78, 10, 13, 0, 0, 0.18%, 0, 0, 3, 985.08
1557001865, 79, 4, 13, 0, 0, 0.18%, 0, 0, 3, 985.50
1557001870, 79, 11, 13, 0, 0, 0.18%, 0, 0, 3, 983.24
1557001875, 80, 5, 13, 0, 0, 0.18%, 0, 0, 3, 983.46
1557001880, 80, 12, 13, 0, 0, 0.18%, 0, 0, 3, 985.90
1557001885, 81, 5, 13, 0, 0, 0.18%, 0, 0, 3, 985.82
1557001890, 81, 12, 13, 0, 0, 0.18%, 0, 0, 3, 984.81
1557001895, 82, 6, 13, 0, 0, 0.18%, 0, 0, 3, 985.69
1557001900, 82, 12, 13, 0, 0, 0.18%, 0, 0, 3, 984.41
1557001905, 83, 7, 13, 0, 0, 0.18%, 0, 0, 3, 984.51
1557001910, 84, 1, 13, 0, 0, 0.18%, 0, 0, 3, 983.18
1557001916, 84, 8, 13, 0, 0, 0.18%, 0, 0, 3, 984.05
1557001921, 85, 2, 13, 0, 0, 0.18%, 0, 0, 3, 985.05
1557001926, 85, 8, 13, 0, 0, 0.18%, 0, 0, 3, 984.76
1557001931, 86, 2, 13, 0, 0, 0.18%, 0, 0, 3, 984.69
1557001936, 86, 9, 13, 0, 0, 0.18%, 0, 0, 3, 984.83
1557001941, 87, 3, 13, 0, 0, 0.18%, 0, 0, 3, 985.00
1557001946, 87, 10, 13, 0, 0, 0.18%, 0, 0, 3, 985.57
1557001951, 88, 4, 13, 0, 0, 0.18%, 0, 0, 3, 986.53
1557001956, 88, 11, 13, 0, 0, 0.18%, 0, 0, 3, 996.02
1557001961, 89, 5, 13, 0, 0, 0.18%, 0, 0, 3, 991.96
1557001966, 89, 12, 13, 0, 0, 0.18%, 0, 0, 3, 990.44
1557001971, 90, 6, 13, 0, 0, 0.18%, 0, 0, 3, 990.87
1557001976, 90, 12, 13, 0, 0, 0.18%, 0, 0, 3, 989.94
1557001981, 91, 7, 13, 0, 0, 0.18%, 0, 0, 3, 989.84
1557001987, 92, 1, 13, 0, 0, 0.18%, 0, 0, 3, 992.20
1557001992, 92, 8, 13, 0, 0, 0.18%, 0, 0, 3, 996.25
1557001997, 93, 2, 13, 0, 0, 0.18%, 0, 0, 3, 996.70
1557002002, 93, 9, 13, 0, 0, 0.18%, 0, 0, 3, 991.32
1557002007, 94, 3, 13, 0, 0, 0.18%, 0, 0, 3, 986.58
1557002012, 94, 9, 13, 0, 0, 0.18%, 0, 0, 3, 986.23
1557002017, 95, 3, 13, 0, 0, 0.18%, 0, 0, 3, 986.89
1557002022, 95, 10, 13, 0, 0, 0.18%, 0, 0, 3, 986.01
1557002027, 96, 4, 13, 0, 0, 0.18%, 0, 0, 3, 984.52
1557002032, 96, 11, 13, 0, 0, 0.18%, 0, 0, 3, 985.54
1557002037, 97, 5, 13, 0, 0, 0.18%, 0, 0, 3, 991.86
1557002042, 97, 12, 13, 0, 0, 0.18%, 0, 0, 3, 993.39
1557002047, 98, 6, 13, 0, 0, 0.18%, 0, 0, 3, 986.57
1557002052, 98, 12, 14, 1, 0, 0.18%, 0, 0, 3, 984.92
1557002057, 99, 6, 14, 1, 0, 0.18%, 0, 0, 3, 984.48
1557002062, 100, 1, 14, 1, 0, 0.18%, 0, 0, 3, 985.91
1557002067, 100, 7, 14, 1, 0, 0.18%, 0, 0, 3, 983.23
1557002072, 101, 1, 14, 1, 0, 0.18%, 0, 0, 3, 980.37
1557002077, 101, 8, 14, 1, 0, 0.18%, 0, 0, 3, 984.02
1557002082, 102, 2, 14, 1, 0, 0.18%, 0, 0, 3, 985.37
1557002087, 102, 9, 14, 1, 0, 0.18%, 0, 0, 3, 984.85
1557002092, 102, 13, 14, 1, 0, 0.18%, 0, 0, 3, 981.74
1557002128, 103, 5, 14, 0, 0, 0.18%, 0, 0, 3, 982.94
1557002133, 103, 11, 14, 0, 0, 0.18%, 0, 0, 3, 985.05
1557002138, 104, 5, 14, 0, 0, 0.18%, 0, 0, 3, 984.98
1557002143, 104, 12, 14, 0, 0, 0.18%, 0, 0, 3, 986.74
1557002148, 105, 6, 14, 0, 0, 0.18%, 0, 0, 3, 984.88
1557002154, 105, 13, 14, 0, 0, 0.18%, 0, 0, 3, 984.27
1557002159, 106, 1, 14, 0, 0, 0.18%, 0, 0, 3, 984.36
1557002164, 106, 8, 14, 0, 0, 0.18%, 0, 0, 3, 984.62
1557002169, 107, 2, 14, 0, 0, 0.18%, 0, 0, 3, 984.07
1557002174, 107, 9, 14, 0, 0, 0.18%, 0, 0, 3, 984.36
1557002179, 108, 3, 14, 0, 0, 0.18%, 0, 0, 3, 985.71
1557002184, 108, 10, 14, 0, 0, 0.18%, 0, 0, 3, 984.71
1557002189, 109, 4, 14, 0, 0, 0.18%, 0, 0, 3, 984.92
1557002194, 109, 10, 14, 0, 0, 0.18%, 0, 0, 3, 984.84
1557002199, 109, 13, 14, 0, 0, 0.18%, 0, 0, 3, 984.34
1557002204, 110, 5, 14, 0, 0, 0.18%, 0, 0, 3, 985.87
1557002209, 110, 12, 14, 0, 0, 0.18%, 0, 0, 3, 984.83
1557002214, 111, 6, 14, 0, 0, 0.18%, 0, 0, 3, 985.95
1557002219, 112, 0, 14, 0, 0, 0.18%, 0, 0, 3, 983.91
1557002224, 112, 7, 14, 0, 0, 0.18%, 0, 0, 3, 985.00
1557002229, 113, 1, 14, 0, 0, 0.18%, 0, 0, 3, 985.25
1557002234, 113, 8, 14, 0, 0, 0.18%, 0, 0, 3, 985.34
1557002239, 114, 2, 14, 0, 0, 0.18%, 0, 0, 3, 991.58
1557002244, 114, 9, 14, 0, 0, 0.18%, 0, 0, 3, 990.70
1557002250, 115, 3, 14, 0, 0, 0.18%, 0, 0, 3, 989.35
1557002255, 115, 10, 14, 0, 0, 0.18%, 0, 0, 3, 993.95
1557002260, 116, 4, 14, 0, 0, 0.18%, 0, 0, 3, 998.36
1557002265, 116, 11, 14, 0, 0, 0.18%, 0, 0, 3, 989.89
1557002270, 117, 5, 14, 0, 0, 0.18%, 0, 0, 3, 986.28
1557002275, 117, 12, 14, 0, 0, 0.18%, 0, 0, 3, 986.16
1557002280, 117, 13, 14, 0, 0, 0.18%, 0, 0, 3, 984.11
1557002285, 118, 7, 14, 0, 0, 0.18%, 0, 0, 3, 984.65
1557002290, 119, 1, 14, 0, 0, 0.18%, 0, 0, 3, 985.79
1557002295, 119, 7, 14, 0, 0, 0.18%, 0, 0, 3, 985.71
1557002300, 120, 1, 14, 0, 0, 0.18%, 0, 0, 3, 983.03
1557002305, 120, 8, 14, 0, 0, 0.18%, 0, 0, 3, 984.48
1557002310, 121, 2, 14, 0, 0, 0.18%, 0, 0, 3, 983.70
1557002315, 121, 9, 14, 0, 0, 0.18%, 0, 0, 3, 984.59
1557002320, 122, 3, 14, 0, 0, 0.18%, 0, 0, 3, 982.52
1557002325, 122, 10, 14, 0, 0, 0.18%, 0, 0, 3, 984.50
1557002330, 123, 4, 14, 0, 0, 0.18%, 0, 0, 3, 983.72
1557002336, 123, 11, 14, 0, 0, 0.18%, 0, 0, 3, 979.47
1557002341, 124, 5, 14, 0, 0, 0.18%, 0, 0, 3, 980.59
1557002346, 124, 11, 14, 0, 0, 0.18%, 0, 0, 3, 979.86
1557002351, 125, 5, 14, 0, 0, 0.18%, 0, 0, 3, 985.56
1557002356, 125, 12, 14, 0, 0, 0.18%, 0, 0, 3, 984.66
1557002361, 126, 6, 14, 0, 0, 0.18%, 0, 0, 3, 992.75
1557002366, 127, 0, 14, 0, 0, 0.18%, 0, 0, 3, 991.97
1557002371, 127, 7, 14, 0, 0, 0.18%, 0, 0, 3, 993.91
1557002376, 128, 1, 14, 0, 0, 0.18%, 0, 0, 3, 991.72
1557002381, 128, 8, 14, 0, 0, 0.18%, 0, 0, 3, 991.14
1557002386, 129, 2, 14, 0, 0, 0.18%, 0, 0, 3, 989.34
1557002391, 129, 9, 14, 0, 0, 0.18%, 0, 0, 3, 989.98
1557002396, 130, 3, 14, 0, 0, 0.18%, 0, 0, 3, 997.16
1557002401, 130, 10, 14, 0, 0, 0.18%, 0, 0, 3, 994.02
1557002406, 131, 5, 14, 0, 0, 0.18%, 0, 0, 3, 989.61
1557002411, 131, 11, 14, 0, 0, 0.18%, 0, 0, 3, 993.90
1557002417, 131, 13, 14, 0, 0, 0.18%, 0, 0, 3, 990.02
1557002422, 132, 6, 14, 0, 0, 0.18%, 0, 0, 3, 993.24
1557002427, 133, 0, 14, 0, 0, 0.18%, 0, 0, 3, 988.82
1557002432, 133, 7, 14, 0, 0, 0.18%, 0, 0, 3, 985.76
1557002437, 134, 1, 14, 0, 0, 0.18%, 0, 0, 3, 987.75
1557002442, 134, 8, 14, 0, 0, 0.18%, 0, 0, 3, 989.18
1557002447, 135, 2, 14, 0, 0, 0.18%, 0, 0, 3, 988.80
1557002452, 135, 9, 14, 0, 0, 0.18%, 0, 0, 3, 991.04
1557002457, 136, 3, 14, 0, 0, 0.18%, 0, 0, 3, 988.71
1557002462, 136, 10, 14, 0, 0, 0.18%, 0, 0, 3, 994.11
1557002467, 137, 4, 14, 0, 0, 0.18%, 0, 0, 3, 989.25
1557002472, 137, 11, 14, 0, 0, 0.18%, 0, 0, 3, 988.29
1557002477, 138, 5, 14, 0, 0, 0.18%, 0, 0, 3, 991.28
1557002482, 138, 12, 14, 0, 0, 0.18%, 0, 0, 3, 998.09
1557002487, 139, 6, 14, 0, 0, 0.18%, 0, 0, 3, 998.93
1557002492, 140, 0, 14, 0, 0, 0.18%, 0, 0, 3, 993.74
1557002498, 140, 7, 14, 0, 0, 0.18%, 0, 0, 3, 993.02
1557002503, 141, 2, 14, 0, 0, 0.18%, 0, 0, 3, 992.69
1557002508, 141, 8, 14, 0, 0, 0.18%, 0, 0, 3, 993.67
1557002513, 142, 2, 14, 0, 0, 0.18%, 0, 0, 3, 993.03
1557002518, 142, 9, 14, 0, 0, 0.18%, 0, 0, 3, 993.03
1557002523, 143, 3, 14, 0, 0, 0.18%, 0, 0, 3, 991.95
1557002528, 143, 11, 14, 0, 0, 0.18%, 0, 0, 3, 994.24
1557002533, 144, 5, 14, 0, 0, 0.18%, 0, 0, 3, 994.00
1557002538, 144, 12, 14, 0, 0, 0.18%, 0, 0, 3, 993.71
1557002543, 145, 6, 14, 0, 0, 0.18%, 0, 0, 3, 993.90
1557002549, 145, 12, 14, 0, 0, 0.18%, 0, 0, 3, 994.97
1557002554, 146, 7, 14, 0, 0, 0.18%, 0, 0, 3, 993.87
1557002559, 147, 1, 14, 0, 0, 0.18%, 0, 0, 3, 995.45
1557002564, 147, 8, 14, 0, 0, 0.18%, 0, 0, 3, 988.44
1557002569, 148, 2, 14, 0, 0, 0.18%, 0, 0, 3, 985.42
1557002574, 148, 9, 14, 0, 0, 0.18%, 0, 0, 3, 984.24
1557002579, 149, 3, 14, 0, 0, 0.18%, 0, 0, 3, 984.68
1557002584, 149, 9, 14, 0, 0, 0.18%, 0, 0, 3, 984.14
1557002589, 150, 3, 14, 0, 0, 0.18%, 0, 0, 3, 983.43
1557002594, 150, 10, 14, 0, 0, 0.18%, 0, 0, 3, 983.92
1557002599, 151, 4, 14, 0, 0, 0.18%, 0, 0, 3, 985.48
1557002604, 151, 11, 14, 0, 0, 0.18%, 0, 0, 3, 984.24
1557002609, 152, 5, 14, 0, 0, 0.18%, 0, 0, 3, 984.59
1557002614, 152, 12, 14, 0, 0, 0.18%, 0, 0, 3, 988.14
1557002619, 153, 6, 14, 0, 0, 0.18%, 0, 0, 3, 994.62
1557002624, 154, 0, 14, 0, 0, 0.18%, 0, 0, 3, 993.57
1557002630, 154, 7, 14, 0, 0, 0.18%, 0, 0, 3, 992.38
1557002635, 155, 1, 14, 0, 0, 0.18%, 0, 0, 3, 987.77
1557002640, 155, 8, 14, 0, 0, 0.18%, 0, 0, 3, 985.36
1557002645, 156, 2, 14, 0, 0, 0.18%, 0, 0, 3, 978.27
1557002650, 156, 9, 14, 0, 0, 0.18%, 0, 0, 3, 986.61
1557002655, 157, 3, 14, 0, 0, 0.18%, 0, 0, 3, 987.18
1557002660, 157, 10, 14, 0, 0, 0.18%, 0, 0, 3, 985.78
1557002665, 158, 4, 14, 0, 0, 0.18%, 0, 0, 3, 984.88
1557002670, 158, 11, 14, 0, 0, 0.18%, 0, 0, 3, 987.42
1557002675, 159, 5, 14, 0, 0, 0.18%, 0, 0, 3, 990.22
1557002680, 159, 12, 14, 0, 0, 0.18%, 0, 0, 3, 989.19
1557002685, 160, 6, 14, 0, 0, 0.18%, 0, 0, 3, 985.87
1557002690, 160, 12, 14, 0, 0, 0.18%, 0, 0, 3, 992.22
1557002695, 161, 7, 14, 0, 0, 0.18%, 0, 0, 3, 992.65
1557002700, 162, 1, 14, 0, 0, 0.18%, 0, 0, 3, 989.90
1557002705, 162, 8, 14, 0, 0, 0.18%, 0, 0, 3, 984.13
1557002710, 163, 2, 14, 0, 0, 0.18%, 0, 0, 3, 987.02
1557002715, 163, 8, 14, 0, 0, 0.18%, 0, 0, 3, 988.47
1557002720, 164, 2, 14, 0, 0, 0.18%, 0, 0, 3, 986.37
1557002725, 164, 9, 14, 0, 0, 0.18%, 0, 0, 3, 989.64
1557002730, 165, 3, 14, 0, 0, 0.18%, 0, 0, 3, 992.48
1557002735, 165, 10, 14, 0, 0, 0.18%, 0, 0, 3, 991.52
1557002740, 166, 4, 14, 0, 0, 0.18%, 0, 0, 3, 991.25
1557002746, 166, 11, 14, 0, 0, 0.18%, 0, 0, 3, 987.71
1557002751, 167, 5, 14, 0, 0, 0.18%, 0, 0, 3, 983.93
1557002756, 167, 12, 14, 0, 0, 0.18%, 0, 0, 3, 981.77
1557002761, 168, 6, 14, 0, 0, 0.18%, 0, 0, 3, 982.61
1557002766, 168, 12, 14, 0, 0, 0.18%, 0, 0, 3, 986.25
1557002771, 169, 7, 14, 0, 0, 0.18%, 0, 0, 3, 987.95
1557002776, 170, 1, 14, 0, 0, 0.18%, 0, 0, 3, 985.80
1557002781, 170, 7, 14, 0, 0, 0.18%, 0, 0, 3, 987.01
1557002786, 171, 2, 14, 0, 0, 0.18%, 0, 0, 3, 985.42
1557002791, 171, 8, 14, 0, 0, 0.18%, 0, 0, 3, 988.29
1557002796, 172, 2, 14, 0, 0, 0.18%, 0, 0, 3, 988.17
1557002801, 172, 9, 14, 0, 0, 0.18%, 0, 0, 3, 983.78
1557002806, 173, 3, 14, 0, 0, 0.18%, 0, 0, 3, 984.40
1557002811, 173, 10, 14, 0, 0, 0.18%, 0, 0, 3, 980.74
1557002816, 174, 4, 14, 0, 0, 0.18%, 0, 0, 3, 982.12
1557002821, 174, 11, 14, 0, 0, 0.18%, 0, 0, 3, 984.64
1557002826, 174, 13, 14, 0, 0, 0.18%, 0, 0, 3, 985.88
1557002831, 175, 6, 14, 0, 0, 0.18%, 0, 0, 3, 990.86
1557002836, 175, 12, 14, 0, 0, 0.18%, 0, 0, 3, 990.11
1557002842, 176, 7, 14, 0, 0, 0.18%, 0, 0, 3, 988.25
1557002847, 177, 1, 14, 0, 0, 0.18%, 0, 0, 3, 990.23
1557002852, 177, 8, 14, 0, 0, 0.18%, 0, 0, 3, 987.85
