# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557002195, 224, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1968.37
1557002200, 225, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1968.89
1557002205, 226, 9, 16, 0, 0, 0.19%, 0, 0, 3, 1969.29
1557002211, 227, 4, 16, 0, 0, 0.19%, 0, 0, 3, 1967.48
1557002216, 227, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1963.35
1557002221, 228, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1966.72
1557002226, 229, 9, 16, 0, 0, 0.19%, 0, 0, 3, 1969.64
1557002231, 230, 4, 16, 0, 0, 0.19%, 0, 0, 3, 1967.05
1557002236, 230, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1971.81
1557002241, 231, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1980.29
1557002246, 232, 10, 16, 0, 0, 0.19%, 0, 0, 3, 1979.94
1557002251, 233, 5, 16, 0, 0, 0.19%, 0, 0, 3, 1971.95
1557002256, 234, 0, 16, 0, 0, 0.19%, 0, 0, 3, 1988.13
1557002261, 234, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1995.27
1557002266, 235, 12, 16, 0, 0, 0.19%, 0, 0, 3, 1976.85
1557002271, 236, 6, 16, 0, 0, 0.19%, 0, 0, 3, 1971.43
1557002276, 237, 2, 16, 0, 0, 0.19%, 0, 0, 3, 1970.23
1557002281, 237, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1966.43
1557002286, 238, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1968.24
1557002291, 239, 9, 16, 0, 0, 0.19%, 0, 0, 3, 1969.42
1557002296, 240, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1942.45
1557002302, 240, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1956.69
1557002307, 241, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1965.88
1557002312, 242, 9, 16, 0, 0, 0.19%, 0, 0, 3, 1964.81
1557002317, 243, 4, 16, 0, 0, 0.19%, 0, 0, 3, 1964.10
1557002322, 243, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1962.72
1557002327, 244, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1963.39
1557002332, 245, 11, 16, 0, 0, 0.19%, 0, 0, 3, 1934.11
1557002337, 246, 6, 16, 0, 0, 0.19%, 0, 0, 3, 1957.17
1557002342, 247, 2, 16, 0, 0, 0.19%, 0, 0, 3, 1933.87
1557002347, 247, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1968.29
1557002353, 248, 10, 16, 0, 0, 0.19%, 0, 0, 3, 1967.75
1557002358, 249, 5, 16, 0, 0, 0.19%, 0, 0, 3, 1971.75
1557002363, 249, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1981.11
1557002368, 250, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1975.50
1557002373, 251, 12, 16, 0, 0, 0.19%, 0, 0, 3, 1965.51
1557002378, 252, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1970.03
1557002383, 253, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1971.91
1557002388, 253, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1990.21
1557002393, 254, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1983.45
1557002398, 255, 10, 16, 0, 0, 0.19%, 0, 0, 3, 1983.24
1557002403, 256, 5, 16, 0, 0, 0.19%, 0, 0, 3, 1976.98
1557002408, 256, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1966.88
1557002413, 257, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1987.99
1557002418, 258, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1988.79
1557002423, 259, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1959.26
1557002429, 260, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1972.38
1557002434, 261, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1971.83
1557002439, 262, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1977.33
1557002444, 263, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1978.17
1557002449, 264, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1977.83
1557002454, 265, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1966.40
1557002459, 267, 2, 16, 0, 0, 0.19%, 0, 0, 3, 1978.90
1557002464, 268, 0, 16, 0, 0, 0.19%, 0, 0, 3, 1973.59
1557002469, 269, 2, 16, 0, 0, 0.19%, 0, 0, 3, 1943.34
1557002474, 270, 0, 16, 0, 0, 0.19%, 0, 0, 3, 1961.86
1557002479, 271, 2, 16, 0, 0, 0.19%, 0, 0, 3, 1978.38
1557002485, 272, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1989.24
1557002490, 273, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1987.05
1557002495, 274, 4, 16, 0, 0, 0.19%, 0, 0, 3, 1991.54
1557002500, 275, 5, 16, 0, 0, 0.19%, 0, 0, 3, 1985.99
1557002505, 276, 6, 16, 0, 0, 0.19%, 0, 0, 3, 1988.33
1557002510, 277, 6, 16, 0, 0, 0.19%, 0, 0, 3, 1992.53
1557002515, 278, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1992.99
1557002520, 279, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1984.18
1557002525, 280, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1987.94
1557002530, 281, 6, 16, 0, 0, 0.19%, 0, 0, 3, 1992.15
1557002536, 282, 5, 16, 0, 0, 0.19%, 0, 0, 3, 1992.91
1557002541, 283, 6, 16, 0, 0, 0.19%, 0, 0, 3, 1989.14
1557002546, 284, 6, 16, 0, 0, 0.19%, 0, 0, 3, 1987.88
1557002551, 285, 6, 16, 0, 0, 0.19%, 0, 0, 3, 1991.86
1557002556, 286, 6, 16, 0, 0, 0.19%, 0, 0, 3, 1985.99
1557002561, 287, 6, 16, 0, 0, 0.19%, 0, 0, 3, 1992.24
1557002566, 288, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1973.22
1557002571, 289, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1968.30
1557002576, 290, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1970.26
1557002581, 291, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1969.77
1557002586, 292, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1967.10
1557002591, 293, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1968.55
1557002596, 294, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1967.66
1557002602, 295, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1968.21
1557002607, 296, 6, 16, 0, 0, 0.19%, 0, 0, 3, 1966.74
1557002612, 297, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1972.28
1557002617, 298, 9, 16, 0, 0, 0.19%, 0, 0, 3, 1983.34
1557002622, 299, 9, 16, 0, 0, 0.19%, 0, 0, 3, 1992.28
1557002627, 300, 10, 16, 0, 0, 0.19%, 0, 0, 3, 1991.09
1557002632, 301, 10, 16, 0, 0, 0.19%, 0, 0, 3, 1978.72
1557002637, 302, 11, 16, 0, 0, 0.19%, 0, 0, 3, 1978.21
1557002642, 303, 11, 16, 0, 0, 0.19%, 0, 0, 3, 1974.01
1557002647, 304, 12, 16, 0, 0, 0.19%, 0, 0, 3, 1975.47
1557002652, 305, 12, 16, 0, 0, 0.19%, 0, 0, 3, 1971.01
1557002657, 306, 12, 16, 0, 0, 0.19%, 0, 0, 3, 1976.34
1557002662, 307, 11, 16, 0, 0, 0.19%, 0, 0, 3, 1981.00
1557002667, 308, 12, 16, 0, 0, 0.19%, 0, 0, 3, 1984.73
1557002672, 309, 12, 16, 0, 0, 0.19%, 0, 0, 3, 1982.21
1557002677, 310, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1984.86
1557002682, 311, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1984.35
1557002687, 312, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1985.91
1557002692, 313, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1990.30
1557002697, 314, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1991.18
1557002702, 315, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1972.09
1557002708, 316, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1969.62
1557002713, 317, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1975.56
1557002718, 318, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1975.44
1557002723, 320, 2, 16, 0, 0, 0.19%, 0, 0, 3, 1975.85
