# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557002287, 127, 4, 13, 0, 0, 0.18%, 0, 0, 4, 985.91
1557002293, 127, 11, 13, 0, 0, 0.18%, 0, 0, 4, 986.08
1557002298, 128, 6, 13, 0, 0, 0.18%, 0, 0, 4, 982.07
1557002303, 129, 1, 13, 0, 0, 0.18%, 0, 0, 4, 984.94
1557002308, 129, 8, 13, 0, 0, 0.18%, 0, 0, 4, 984.68
1557002313, 130, 3, 13, 0, 0, 0.18%, 0, 0, 4, 984.48
1557002318, 130, 10, 13, 0, 0, 0.18%, 0, 0, 4, 984.32
1557002323, 131, 5, 13, 0, 0, 0.18%, 0, 0, 4, 983.93
1557002328, 131, 11, 13, 0, 0, 0.18%, 0, 0, 4, 985.10
1557002333, 132, 7, 13, 0, 0, 0.18%, 0, 0, 4, 980.26
1557002338, 133, 2, 13, 0, 0, 0.18%, 0, 0, 4, 981.74
1557002343, 133, 9, 13, 0, 0, 0.18%, 0, 0, 4, 975.45
1557002348, 134, 4, 13, 0, 0, 0.18%, 0, 0, 4, 986.52
1557002353, 134, 11, 13, 0, 0, 0.18%, 0, 0, 4, 985.34
1557002358, 135, 6, 13, 0, 0, 0.18%, 0, 0, 4, 989.06
1557002363, 135, 12, 13, 0, 0, 0.18%, 0, 0, 4, 993.03
1557002368, 136, 5, 13, 0, 0, 0.18%, 0, 0, 4, 988.91
1557002373, 136, 11, 13, 0, 0, 0.18%, 0, 0, 4, 991.90
1557002378, 137, 7, 13, 0, 0, 0.18%, 0, 0, 4, 990.89
1557002383, 138, 2, 13, 0, 0, 0.18%, 0, 0, 4, 986.19
1557002389, 138, 9, 13, 0, 0, 0.18%, 0, 0, 4, 993.69
1557002394, 139, 4, 13, 0, 0, 0.18%, 0, 0, 4, 991.16
1557002399, 139, 11, 13, 0, 0, 0.18%, 0, 0, 4, 991.92
1557002404, 140, 6, 13, 0, 0, 0.18%, 0, 0, 4, 994.41
1557002409, 140, 12, 13, 0, 0, 0.18%, 0, 0, 4, 990.60
1557002414, 141, 5, 13, 0, 0, 0.18%, 0, 0, 4, 991.47
1557002419, 142, 0, 13, 0, 0, 0.18%, 0, 0, 4, 995.64
1557002424, 142, 7, 13, 0, 0, 0.18%, 0, 0, 4, 988.58
1557002429, 143, 2, 13, 0, 0, 0.18%, 0, 0, 4, 989.58
1557002434, 143, 9, 13, 0, 0, 0.18%, 0, 0, 4, 987.35
1557002439, 144, 4, 13, 0, 0, 0.18%, 0, 0, 4, 988.74
1557002444, 144, 11, 13, 0, 0, 0.18%, 0, 0, 4, 989.31
1557002449, 145, 6, 13, 0, 0, 0.18%, 0, 0, 4, 988.84
1557002455, 146, 1, 13, 0, 0, 0.18%, 0, 0, 4, 989.95
1557002460, 146, 8, 13, 0, 0, 0.18%, 0, 0, 4, 996.68
1557002465, 147, 3, 13, 0, 0, 0.18%, 0, 0, 4, 993.90
1557002470, 147, 10, 13, 0, 0, 0.18%, 0, 0, 4, 986.38
1557002475, 148, 5, 13, 0, 0, 0.18%, 0, 0, 4, 989.18
1557002480, 149, 0, 13, 0, 0, 0.18%, 0, 0, 4, 998.06
1557002485, 149, 7, 13, 0, 0, 0.18%, 0, 0, 4, 1000.58
1557002490, 150, 3, 13, 0, 0, 0.18%, 0, 0, 4, 997.74
1557002495, 150, 9, 13, 0, 0, 0.18%, 0, 0, 4, 995.32
1557002500, 151, 5, 13, 0, 0, 0.18%, 0, 0, 4, 992.77
1557002505, 151, 11, 13, 0, 0, 0.18%, 0, 0, 4, 992.55
1557002510, 152, 6, 13, 0, 0, 0.18%, 0, 0, 4, 994.81
1557002515, 153, 2, 13, 0, 0, 0.18%, 0, 0, 4, 995.60
1557002520, 153, 8, 13, 0, 0, 0.18%, 0, 0, 4, 991.61
1557002525, 154, 4, 13, 0, 0, 0.18%, 0, 0, 4, 992.78
1557002530, 154, 11, 13, 0, 0, 0.18%, 0, 0, 4, 994.60
1557002536, 155, 6, 13, 0, 0, 0.18%, 0, 0, 4, 995.47
1557002541, 156, 1, 13, 0, 0, 0.18%, 0, 0, 4, 994.51
1557002546, 156, 8, 13, 0, 0, 0.18%, 0, 0, 4, 995.01
1557002551, 157, 3, 13, 0, 0, 0.18%, 0, 0, 4, 994.88
1557002556, 157, 10, 13, 0, 0, 0.18%, 0, 0, 4, 993.20
1557002561, 158, 5, 13, 0, 0, 0.18%, 0, 0, 4, 994.49
1557002566, 159, 1, 13, 0, 0, 0.18%, 0, 0, 4, 986.38
1557002571, 159, 7, 13, 0, 0, 0.18%, 0, 0, 4, 984.20
1557002576, 160, 2, 13, 0, 0, 0.18%, 0, 0, 4, 986.08
1557002581, 160, 9, 13, 0, 0, 0.18%, 0, 0, 4, 984.38
1557002586, 161, 4, 13, 0, 0, 0.18%, 0, 0, 4, 983.60
1557002591, 161, 11, 13, 0, 0, 0.18%, 0, 0, 4, 985.37
1557002596, 162, 6, 13, 0, 0, 0.18%, 0, 0, 4, 984.68
1557002602, 163, 1, 13, 0, 0, 0.18%, 0, 0, 4, 985.65
1557002607, 163, 8, 13, 0, 0, 0.18%, 0, 0, 4, 984.75
1557002612, 164, 3, 13, 0, 0, 0.18%, 0, 0, 4, 986.81
1557002617, 164, 10, 13, 0, 0, 0.18%, 0, 0, 4, 990.62
1557002622, 165, 5, 13, 0, 0, 0.18%, 0, 0, 4, 992.89
1557002627, 166, 0, 13, 0, 0, 0.18%, 0, 0, 4, 994.15
1557002632, 166, 7, 13, 0, 0, 0.18%, 0, 0, 4, 988.30
1557002637, 166, 13, 14, 1, 1, 0.19%, 0, 0, 4, 984.06
1557002673, 167, 1, 14, 0, 0, 0.19%, 0, 0, 4, 987.97
1557002678, 167, 8, 14, 0, 0, 0.19%, 0, 0, 4, 989.01
1557002683, 167, 13, 14, 0, 0, 0.19%, 0, 0, 4, 989.70
1557002688, 168, 4, 14, 0, 0, 0.19%, 0, 0, 4, 991.16
1557002693, 168, 11, 14, 0, 0, 0.19%, 0, 0, 4, 992.75
1557002698, 168, 13, 14, 0, 0, 0.19%, 0, 0, 4, 992.06
1557002703, 169, 7, 14, 0, 0, 0.19%, 0, 0, 4, 985.63
1557002708, 169, 13, 14, 0, 0, 0.19%, 0, 0, 4, 983.74
1557002713, 170, 3, 14, 0, 0, 0.19%, 0, 0, 4, 988.47
1557002718, 170, 10, 14, 0, 0, 0.19%, 0, 0, 4, 988.04
1557002723, 170, 13, 14, 0, 0, 0.19%, 0, 0, 4, 987.54
1557002728, 171, 6, 14, 0, 0, 0.19%, 0, 0, 4, 992.96
1557002733, 171, 13, 14, 0, 0, 0.19%, 0, 0, 4, 989.96
1557002738, 172, 2, 14, 0, 0, 0.19%, 0, 0, 4, 992.65
1557002743, 172, 9, 14, 0, 0, 0.19%, 0, 0, 4, 991.08
1557002748, 172, 13, 14, 0, 0, 0.19%, 0, 0, 4, 983.30
1557002754, 173, 5, 14, 0, 0, 0.19%, 0, 0, 4, 983.05
1557002759, 173, 11, 14, 0, 0, 0.19%, 0, 0, 4, 982.94
1557002764, 174, 1, 14, 0, 0, 0.19%, 0, 0, 4, 988.69
1557002769, 174, 7, 14, 0, 0, 0.19%, 0, 0, 4, 989.65
1557002774, 174, 13, 14, 0, 0, 0.19%, 0, 0, 4, 982.69
1557002779, 175, 3, 14, 0, 0, 0.19%, 0, 0, 4, 987.52
1557002784, 175, 10, 14, 0, 0, 0.19%, 0, 0, 4, 988.48
1557002789, 175, 13, 14, 0, 0, 0.19%, 0, 0, 4, 986.71
1557002794, 176, 6, 14, 0, 0, 0.19%, 0, 0, 4, 987.96
1557002799, 176, 12, 14, 0, 0, 0.19%, 0, 0, 4, 987.77
1557002804, 176, 13, 14, 0, 0, 0.19%, 0, 0, 4, 983.19
1557002809, 177, 6, 14, 0, 0, 0.19%, 0, 0, 4, 980.91
1557002814, 177, 13, 14, 0, 0, 0.19%, 0, 0, 4, 982.81
1557002819, 178, 2, 14, 0, 0, 0.19%, 0, 0, 4, 983.25
1557002824, 178, 9, 14, 0, 0, 0.19%, 0, 0, 4, 986.05
1557002829, 178, 13, 14, 0, 0, 0.19%, 0, 0, 4, 990.62
1557002834, 179, 5, 14, 0, 0, 0.19%, 0, 0, 4, 989.71
1557002839, 179, 11, 14, 0, 0, 0.19%, 0, 0, 4, 992.39
1557002845, 180, 1, 14, 0, 0, 0.19%, 0, 0, 4, 988.80
1557002850, 180, 7, 14, 0, 0, 0.19%, 0, 0, 4, 990.70
1557002855, 180, 13, 14, 0, 0, 0.19%, 0, 0, 4, 985.35
1557002860, 181, 3, 14, 0, 0, 0.19%, 0, 0, 4, 992.27
1557002865, 181, 10, 14, 0, 0, 0.19%, 0, 0, 4, 989.20
1557002870, 181, 13, 14, 0, 0, 0.19%, 0, 0, 4, 991.97
1557002875, 182, 6, 14, 0, 0, 0.19%, 0, 0, 4, 995.16
