# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557001125, 16, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1980.39
1557001130, 17, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1996.32
1557001135, 18, 11, 13, 0, 0, 0.18%, 0, 0, 3, 2001.70
1557001141, 19, 12, 13, 0, 0, 0.18%, 0, 0, 3, 2000.34
1557001146, 21, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1982.54
1557001151, 22, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1976.83
1557001156, 23, 3, 13, 0, 0, 0.18%, 0, 0, 3, 1972.21
1557001161, 24, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1969.00
1557001166, 25, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1971.15
1557001171, 26, 6, 13, 0, 0, 0.18%, 0, 0, 3, 1968.01
1557001176, 27, 7, 13, 0, 0, 0.18%, 0, 0, 3, 1970.82
1557001181, 28, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1967.14
1557001187, 29, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1978.77
1557001192, 30, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1978.81
1557001197, 31, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1975.24
1557001202, 33, 0, 13, 0, 0, 0.18%, 0, 0, 3, 1973.92
1557001207, 34, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1956.24
1557001212, 35, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1977.76
1557001217, 36, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1983.35
1557001222, 37, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1988.35
1557001227, 38, 5, 13, 0, 0, 0.18%, 0, 0, 3, 1983.81
1557001233, 39, 7, 13, 0, 0, 0.18%, 0, 0, 3, 1987.85
1557001238, 40, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1992.15
1557001243, 41, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1982.82
1557001248, 42, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1974.13
1557001253, 43, 11, 13, 0, 0, 0.18%, 0, 0, 3, 1969.06
1557001258, 44, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1967.41
1557001263, 45, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1960.31
1557001268, 47, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1958.02
1557001273, 48, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1951.70
1557001279, 49, 3, 13, 0, 0, 0.18%, 0, 0, 3, 1926.82
1557001284, 50, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1947.18
1557001289, 51, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1968.52
1557001294, 52, 5, 13, 0, 0, 0.18%, 0, 0, 3, 1973.08
1557001299, 53, 6, 13, 0, 0, 0.18%, 0, 0, 3, 1950.32
1557001304, 54, 7, 13, 0, 0, 0.18%, 0, 0, 3, 1954.71
1557001309, 55, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1951.19
1557001314, 56, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1941.23
1557001320, 57, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1946.21
1557001325, 58, 11, 13, 0, 0, 0.18%, 0, 0, 3, 1937.02
1557001330, 59, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1962.28
1557001335, 61, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1977.00
1557001340, 62, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1979.29
1557001345, 62, 13, 14, 1, 1, 0.18%, 0, 0, 3, 1970.44
1557001356, 63, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1974.76
1557001361, 63, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1980.25
1557001366, 64, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1967.75
1557001371, 65, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1974.69
1557001376, 66, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1971.70
1557001381, 67, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1973.10
1557001386, 68, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1970.67
1557001391, 68, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1967.02
1557001396, 69, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1977.38
1557001401, 70, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1981.28
1557001406, 71, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1980.32
1557001411, 72, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1983.38
1557001416, 73, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1971.69
1557001422, 74, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1979.77
1557001427, 74, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1985.48
1557001432, 75, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1973.12
1557001437, 76, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1981.92
1557001442, 77, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1987.34
1557001447, 78, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1949.84
1557001452, 79, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1969.54
1557001457, 80, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1986.04
1557001462, 81, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1987.77
1557001467, 82, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1993.21
1557001472, 84, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1976.10
1557001477, 85, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1972.25
1557001482, 86, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1970.65
1557001487, 87, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1968.18
1557001492, 88, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1970.31
1557001497, 89, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1976.28
1557001502, 91, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1973.42
1557001508, 92, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1969.99
1557001513, 93, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1956.75
1557001518, 94, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1975.92
1557001523, 95, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1981.46
1557001528, 97, 0, 14, 0, 0, 0.18%, 0, 0, 3, 1966.93
1557001533, 98, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1963.59
1557001538, 99, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1965.89
1557001543, 100, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1971.28
1557001548, 101, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1967.37
1557001553, 102, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1966.53
1557001559, 103, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1970.54
1557001564, 105, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1966.18
1557001569, 106, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1970.29
1557001574, 107, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1971.18
1557001579, 108, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1967.13
1557001584, 109, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1956.61
1557001589, 110, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1954.27
1557001594, 111, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1955.71
1557001599, 112, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1956.05
1557001604, 114, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1958.24
1557001609, 115, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1959.30
1557001614, 116, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1959.99
1557001619, 117, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1956.37
1557001625, 118, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1956.50
1557001630, 119, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1959.69
1557001635, 120, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1952.88
1557001640, 122, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1955.19
1557001645, 123, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1955.48
1557001650, 124, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1951.99
1557001655, 125, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1952.99
1557001660, 126, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1954.01
1557001665, 127, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1950.33
1557001670, 129, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1951.40
1557001675, 130, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1951.72
1557001680, 131, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1951.56
1557001685, 132, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1926.05
1557001691, 133, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1934.78
1557001696, 134, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1946.04
1557001701, 135, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1972.59
1557001706, 137, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1963.97
1557001711, 138, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1964.51
1557001716, 139, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1962.49
1557001721, 140, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1946.73
1557001726, 141, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1956.50
1557001731, 142, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1946.34
1557001736, 143, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1943.28
1557001741, 145, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1947.95
1557001746, 146, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1950.65
1557001751, 147, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1949.73
1557001757, 148, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1952.31
1557001762, 149, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1952.62
1557001767, 150, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1956.24
1557001772, 152, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1955.12
1557001777, 153, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1950.40
1557001782, 154, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1950.90
1557001787, 155, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1949.58
1557001792, 156, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1953.53
1557001797, 157, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1953.70
1557001802, 159, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1951.31
1557001807, 160, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1951.40
1557001812, 161, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1952.57
1557001817, 162, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1952.31
1557001822, 163, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1949.98
1557001827, 164, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1951.59
1557001832, 166, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1952.63
1557001837, 167, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1955.60
1557001842, 168, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1953.03
1557001847, 169, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1949.35
1557001852, 170, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1955.00
1557001857, 171, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1956.55
1557001862, 172, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1955.18
1557001867, 174, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1956.92
1557001872, 175, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1956.83
1557001877, 176, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1955.09
1557001883, 177, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1960.85
1557001888, 178, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1953.96
1557001893, 179, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1957.08
1557001898, 181, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1960.23
1557001903, 182, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1958.37
1557001908, 183, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1957.21
1557001913, 184, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1951.98
1557001918, 185, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1956.56
1557001923, 186, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1958.50
1557001928, 187, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1955.26
1557001933, 189, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1957.12
1557001938, 190, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1957.57
1557001943, 191, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1954.60
1557001949, 192, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1956.93
1557001954, 193, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1973.34
1557001959, 194, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1971.10
1557001964, 195, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1966.28
1557001969, 196, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1967.20
1557001974, 198, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1969.27
1557001979, 199, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1967.61
1557001984, 200, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1968.07
1557001989, 201, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1971.02
1557001994, 202, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1980.08
1557002000, 204, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1971.70
1557002005, 205, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1959.25
1557002010, 206, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1959.95
1557002015, 207, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1961.54
1557002020, 208, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1956.55
1557002025, 209, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1957.09
1557002030, 210, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1955.63
1557002035, 212, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1954.47
1557002040, 213, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1978.55
1557002045, 214, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1962.76
1557002050, 215, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1956.62
1557002055, 216, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1956.19
1557002060, 217, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1958.59
1557002065, 218, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1956.68
1557002070, 220, 0, 14, 0, 0, 0.18%, 0, 0, 3, 1956.28
1557002075, 221, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1956.67
1557002080, 222, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1959.45
1557002086, 223, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1961.55
1557002091, 224, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1953.72
1557002096, 225, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1943.74
1557002101, 227, 0, 14, 0, 0, 0.18%, 0, 0, 3, 1951.93
1557002106, 228, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1943.93
1557002111, 229, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1916.99
1557002116, 230, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1936.61
1557002121, 231, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1952.17
1557002126, 232, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1956.65
1557002131, 233, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1956.02
1557002136, 235, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1957.33
1557002141, 236, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1956.96
1557002146, 237, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1953.99
1557002151, 238, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1954.62
1557002156, 239, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1953.92
1557002161, 240, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1955.56
1557002166, 242, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1956.29
1557002171, 243, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1957.69
1557002177, 244, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1957.15
1557002182, 245, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1959.97
1557002187, 246, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1958.47
1557002192, 247, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1958.25
1557002197, 249, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1956.21
1557002202, 250, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1956.19
1557002207, 251, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1956.66
1557002212, 252, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1958.62
1557002217, 253, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1954.70
1557002222, 254, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1956.57
1557002227, 255, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1954.46
1557002232, 256, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1954.76
1557002237, 257, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1963.44
1557002242, 258, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1973.44
1557002247, 260, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1968.72
1557002252, 261, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1969.76
1557002257, 262, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1982.37
1557002262, 263, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1974.40
1557002268, 264, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1961.66
1557002273, 266, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1960.12
1557002278, 267, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1958.09
1557002283, 268, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1956.18
1557002288, 269, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1958.69
1557002293, 270, 14, 15, 1, 1, 0.19%, 0, 0, 3, 1952.84
1557002308, 271, 11, 15, 0, 0, 0.19%, 0, 0, 3, 1951.04
1557002313, 272, 8, 15, 0, 0, 0.19%, 0, 0, 3, 1950.43
1557002318, 273, 6, 15, 0, 0, 0.19%, 0, 0, 3, 1950.39
1557002323, 274, 5, 15, 0, 0, 0.19%, 0, 0, 3, 1946.48
1557002328, 275, 3, 15, 0, 0, 0.19%, 0, 0, 3, 1912.28
1557002334, 276, 2, 15, 0, 0, 0.19%, 0, 0, 3, 1920.41
1557002339, 276, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1941.15
1557002344, 277, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1934.28
1557002349, 278, 13, 15, 0, 0, 0.19%, 0, 0, 3, 1957.68
1557002354, 279, 10, 15, 0, 0, 0.19%, 0, 0, 3, 1955.22
1557002359, 280, 7, 15, 0, 0, 0.19%, 0, 0, 3, 1968.58
1557002364, 281, 6, 15, 0, 0, 0.19%, 0, 0, 3, 1970.03
1557002369, 282, 4, 15, 0, 0, 0.19%, 0, 0, 3, 1959.82
1557002374, 283, 2, 15, 0, 0, 0.19%, 0, 0, 3, 1963.38
1557002379, 283, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1959.79
1557002384, 284, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1926.06
1557002389, 285, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1962.40
1557002394, 286, 11, 15, 0, 0, 0.19%, 0, 0, 3, 1965.53
1557002399, 287, 7, 15, 0, 0, 0.19%, 0, 0, 3, 1968.88
1557002404, 288, 6, 15, 0, 0, 0.19%, 0, 0, 3, 1972.86
1557002409, 289, 3, 15, 0, 0, 0.19%, 0, 0, 3, 1960.83
1557002414, 290, 1, 15, 0, 0, 0.19%, 0, 0, 3, 1970.81
1557002419, 290, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1975.35
1557002424, 291, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1961.67
1557002429, 292, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1963.99
1557002434, 293, 11, 15, 0, 0, 0.19%, 0, 0, 3, 1957.84
1557002439, 294, 10, 15, 0, 0, 0.19%, 0, 0, 3, 1962.91
1557002444, 295, 7, 15, 0, 0, 0.19%, 0, 0, 3, 1963.64
1557002449, 296, 5, 15, 0, 0, 0.19%, 0, 0, 3, 1964.83
1557002454, 297, 4, 15, 0, 0, 0.19%, 0, 0, 3, 1959.16
1557002459, 298, 2, 15, 0, 0, 0.19%, 0, 0, 3, 1977.97
1557002464, 299, 1, 15, 0, 0, 0.19%, 0, 0, 3, 1974.65
1557002469, 299, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1945.65
1557002475, 300, 13, 15, 0, 0, 0.19%, 0, 0, 3, 1961.16
1557002480, 301, 11, 15, 0, 0, 0.19%, 0, 0, 3, 1979.71
1557002485, 302, 7, 15, 0, 0, 0.19%, 0, 0, 3, 1989.83
1557002490, 303, 6, 15, 0, 0, 0.19%, 0, 0, 3, 1982.77
1557002495, 304, 4, 15, 0, 0, 0.19%, 0, 0, 3, 1977.43
1557002500, 305, 2, 15, 0, 0, 0.19%, 0, 0, 3, 1969.24
1557002505, 306, 1, 15, 0, 0, 0.19%, 0, 0, 3, 1971.10
1557002510, 306, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1972.05
1557002515, 307, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1965.83
1557002520, 308, 13, 15, 0, 0, 0.19%, 0, 0, 3, 1966.46
1557002525, 309, 10, 15, 0, 0, 0.19%, 0, 0, 3, 1967.40
1557002530, 310, 7, 15, 0, 0, 0.19%, 0, 0, 3, 1974.99
1557002535, 311, 6, 15, 0, 0, 0.19%, 0, 0, 3, 1975.23
1557002540, 312, 4, 15, 0, 0, 0.19%, 0, 0, 3, 1972.14
1557002545, 313, 2, 15, 0, 0, 0.19%, 0, 0, 3, 1973.32
1557002550, 314, 1, 15, 0, 0, 0.19%, 0, 0, 3, 1971.98
1557002555, 314, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1972.87
1557002560, 315, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1973.75
1557002565, 316, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1959.97
1557002571, 317, 11, 15, 0, 0, 0.19%, 0, 0, 3, 1954.93
1557002576, 318, 8, 15, 0, 0, 0.19%, 0, 0, 3, 1955.76
1557002581, 319, 6, 15, 0, 0, 0.19%, 0, 0, 3, 1957.68
1557002586, 320, 4, 15, 0, 0, 0.19%, 0, 0, 3, 1952.01
1557002591, 321, 3, 15, 0, 0, 0.19%, 0, 0, 3, 1954.01
1557002596, 322, 1, 15, 0, 0, 0.19%, 0, 0, 3, 1952.89
1557002601, 322, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1951.10
1557002606, 323, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1954.00
1557002611, 324, 13, 15, 0, 0, 0.19%, 0, 0, 3, 1957.33
1557002616, 325, 10, 15, 0, 0, 0.19%, 0, 0, 3, 1966.11
1557002621, 326, 7, 15, 0, 0, 0.19%, 0, 0, 3, 1976.83
1557002626, 327, 6, 15, 0, 0, 0.19%, 0, 0, 3, 1974.47
1557002631, 328, 4, 15, 0, 0, 0.19%, 0, 0, 3, 1970.70
1557002636, 329, 3, 15, 0, 0, 0.19%, 0, 0, 3, 1959.51
1557002641, 330, 1, 15, 0, 0, 0.19%, 0, 0, 3, 1963.92
1557002646, 330, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1955.65
1557002651, 331, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1962.53
1557002656, 332, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1959.75
1557002661, 333, 11, 15, 0, 0, 0.19%, 0, 0, 3, 1964.44
1557002666, 334, 10, 15, 0, 0, 0.19%, 0, 0, 3, 1964.94
1557002672, 335, 7, 15, 0, 0, 0.19%, 0, 0, 3, 1951.90
1557002677, 336, 6, 15, 0, 0, 0.19%, 0, 0, 3, 1967.43
1557002682, 337, 4, 15, 0, 0, 0.19%, 0, 0, 3, 1967.42
1557002687, 338, 4, 15, 0, 0, 0.19%, 0, 0, 3, 1962.78
1557002692, 339, 5, 15, 0, 0, 0.19%, 0, 0, 3, 1972.17
1557002697, 340, 7, 15, 0, 0, 0.19%, 0, 0, 3, 1974.90
1557002702, 341, 8, 15, 0, 0, 0.19%, 0, 0, 3, 1955.44
1557002707, 342, 10, 15, 0, 0, 0.19%, 0, 0, 3, 1952.12
1557002712, 343, 10, 15, 0, 0, 0.19%, 0, 0, 3, 1967.22
1557002717, 344, 13, 15, 0, 0, 0.19%, 0, 0, 3, 1964.04
1557002722, 345, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1965.14
