# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557001172, 28, 11, 12, 0, 0, 0.18%, 0, 0, 4, 1991.76
1557001177, 29, 7, 12, 0, 0, 0.18%, 0, 0, 4, 2000.44
1557001182, 29, 11, 12, 0, 0, 0.18%, 0, 0, 4, 1995.20
1557001187, 30, 11, 12, 0, 0, 0.18%, 0, 0, 4, 2008.14
1557001192, 31, 4, 12, 0, 0, 0.18%, 0, 0, 4, 2013.52
1557001198, 31, 11, 12, 0, 0, 0.18%, 0, 0, 4, 2004.38
1557001203, 32, 10, 12, 0, 0, 0.18%, 0, 0, 4, 2010.08
1557001208, 33, 1, 12, 0, 0, 0.18%, 0, 0, 4, 1996.71
1557001213, 33, 11, 12, 0, 0, 0.18%, 0, 0, 4, 2005.74
1557001218, 34, 11, 12, 0, 0, 0.18%, 0, 0, 4, 2009.38
1557001223, 35, 10, 12, 0, 0, 0.18%, 0, 0, 4, 2016.20
1557001228, 36, 8, 12, 0, 0, 0.18%, 0, 0, 4, 2008.15
1557001233, 37, 8, 12, 0, 0, 0.18%, 0, 0, 4, 2019.10
1557001238, 38, 9, 12, 0, 0, 0.18%, 0, 0, 4, 2024.33
1557001243, 39, 9, 12, 0, 0, 0.18%, 0, 0, 4, 2012.71
1557001248, 40, 10, 12, 0, 0, 0.18%, 0, 0, 4, 2003.33
1557001253, 41, 11, 12, 0, 0, 0.18%, 0, 0, 4, 2000.15
1557001259, 42, 11, 12, 0, 0, 0.18%, 0, 0, 4, 1999.27
1557001264, 43, 11, 12, 0, 0, 0.18%, 0, 0, 4, 1997.51
1557001269, 44, 11, 12, 0, 0, 0.18%, 0, 0, 4, 1997.00
1557001274, 46, 1, 12, 0, 0, 0.18%, 0, 0, 4, 1996.45
1557001279, 47, 1, 12, 0, 0, 0.18%, 0, 0, 4, 1978.41
1557001284, 48, 2, 12, 0, 0, 0.18%, 0, 0, 4, 1976.91
1557001289, 49, 2, 12, 0, 0, 0.18%, 0, 0, 4, 2002.00
1557001295, 50, 3, 12, 0, 0, 0.18%, 0, 0, 4, 1999.60
1557001300, 51, 4, 12, 0, 0, 0.18%, 0, 0, 4, 1998.76
1557001305, 52, 4, 12, 0, 0, 0.18%, 0, 0, 4, 2000.41
1557001310, 53, 5, 12, 0, 0, 0.18%, 0, 0, 4, 1989.21
1557001315, 54, 6, 12, 0, 0, 0.18%, 0, 0, 4, 1995.38
1557001320, 55, 6, 12, 0, 0, 0.18%, 0, 0, 4, 1996.50
1557001325, 56, 7, 12, 0, 0, 0.18%, 0, 0, 4, 1996.43
1557001331, 57, 8, 12, 0, 0, 0.18%, 0, 0, 4, 2004.91
1557001336, 58, 9, 12, 0, 0, 0.18%, 0, 0, 4, 2007.85
1557001341, 59, 9, 12, 0, 0, 0.18%, 0, 0, 4, 2006.26
1557001346, 60, 9, 12, 0, 0, 0.18%, 0, 0, 4, 2010.60
1557001351, 61, 10, 12, 0, 0, 0.18%, 0, 0, 4, 2011.48
1557001356, 62, 11, 12, 0, 0, 0.18%, 0, 0, 4, 2009.73
1557001361, 63, 11, 12, 0, 0, 0.18%, 0, 0, 4, 2009.30
1557001366, 64, 11, 12, 0, 0, 0.18%, 0, 0, 4, 1999.18
1557001371, 65, 11, 12, 0, 0, 0.18%, 0, 0, 4, 2003.70
1557001376, 67, 1, 12, 0, 0, 0.18%, 0, 0, 4, 2004.30
1557001382, 68, 1, 12, 0, 0, 0.18%, 0, 0, 4, 2004.08
1557001387, 69, 2, 12, 0, 0, 0.18%, 0, 0, 4, 1998.32
1557001392, 70, 3, 12, 0, 0, 0.18%, 0, 0, 4, 1999.56
1557001397, 71, 4, 12, 0, 0, 0.18%, 0, 0, 4, 2007.76
1557001402, 72, 4, 12, 0, 0, 0.18%, 0, 0, 4, 2012.01
1557001407, 73, 5, 12, 0, 0, 0.18%, 0, 0, 4, 2012.35
1557001412, 74, 6, 12, 0, 0, 0.18%, 0, 0, 4, 2009.37
1557001418, 75, 7, 12, 0, 0, 0.18%, 0, 0, 4, 2001.73
1557001423, 76, 8, 12, 0, 0, 0.18%, 0, 0, 4, 2015.01
1557001428, 77, 9, 12, 0, 0, 0.18%, 0, 0, 4, 2020.86
1557001433, 78, 9, 12, 0, 0, 0.18%, 0, 0, 4, 1992.36
1557001438, 79, 10, 12, 0, 0, 0.18%, 0, 0, 4, 2017.11
1557001443, 80, 10, 12, 0, 0, 0.18%, 0, 0, 4, 2016.39
1557001448, 81, 11, 12, 0, 0, 0.18%, 0, 0, 4, 2007.55
1557001453, 82, 11, 12, 0, 0, 0.18%, 0, 0, 4, 2008.49
1557001458, 83, 11, 12, 0, 0, 0.18%, 0, 0, 4, 2018.26
1557001463, 84, 11, 12, 0, 0, 0.18%, 0, 0, 4, 2021.22
1557001468, 85, 11, 12, 0, 0, 0.18%, 0, 0, 4, 2023.63
1557001473, 86, 11, 12, 0, 0, 0.18%, 0, 0, 4, 1986.46
1557001479, 88, 1, 12, 0, 0, 0.18%, 0, 0, 4, 1995.69
1557001484, 89, 2, 12, 0, 0, 0.18%, 0, 0, 4, 1999.05
1557001489, 90, 2, 12, 0, 0, 0.18%, 0, 0, 4, 1999.45
1557001494, 91, 3, 12, 0, 0, 0.18%, 0, 0, 4, 2002.87
1557001499, 92, 3, 12, 0, 0, 0.18%, 0, 0, 4, 2005.75
1557001504, 93, 4, 12, 0, 0, 0.18%, 0, 0, 4, 2001.56
1557001509, 94, 4, 12, 0, 0, 0.18%, 0, 0, 4, 2002.75
1557001514, 95, 4, 12, 0, 0, 0.18%, 0, 0, 4, 1995.36
1557001519, 96, 5, 12, 0, 0, 0.18%, 0, 0, 4, 2014.11
1557001524, 97, 6, 12, 0, 0, 0.18%, 0, 0, 4, 2003.85
1557001529, 98, 7, 12, 0, 0, 0.18%, 0, 0, 4, 2001.14
1557001534, 99, 7, 12, 0, 0, 0.18%, 0, 0, 4, 1983.18
1557001540, 100, 8, 12, 0, 0, 0.18%, 0, 0, 4, 1997.74
1557001545, 101, 8, 12, 0, 0, 0.18%, 0, 0, 4, 2000.83
1557001550, 102, 8, 12, 0, 0, 0.18%, 0, 0, 4, 1998.78
1557001555, 103, 9, 12, 0, 0, 0.18%, 0, 0, 4, 1997.78
1557001560, 104, 10, 12, 0, 0, 0.18%, 0, 0, 4, 1999.28
1557001565, 105, 11, 12, 0, 0, 0.18%, 0, 0, 4, 1998.66
1557001571, 106, 11, 12, 0, 0, 0.18%, 0, 0, 4, 1996.55
1557001576, 107, 11, 12, 0, 0, 0.18%, 0, 0, 4, 1998.64
1557001581, 109, 0, 12, 0, 0, 0.18%, 0, 0, 4, 1996.89
1557001586, 110, 1, 12, 0, 0, 0.18%, 0, 0, 4, 1994.38
1557001591, 111, 2, 12, 0, 0, 0.18%, 0, 0, 4, 1992.59
1557001596, 112, 3, 12, 0, 0, 0.18%, 0, 0, 4, 1992.93
1557001601, 113, 3, 12, 0, 0, 0.18%, 0, 0, 4, 1994.12
1557001607, 114, 3, 12, 0, 0, 0.18%, 0, 0, 4, 1992.33
1557001612, 115, 4, 12, 0, 0, 0.18%, 0, 0, 4, 1990.57
1557001617, 115, 12, 13, 1, 0, 0.18%, 0, 0, 5, 1983.96
1557001632, 116, 1, 13, 0, 0, 0.18%, 0, 0, 5, 1983.83
1557001637, 117, 1, 13, 0, 0, 0.18%, 0, 0, 5, 1989.99
1557001642, 118, 1, 13, 0, 0, 0.18%, 0, 0, 5, 1988.49
1557001647, 119, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1987.27
1557001652, 120, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1989.54
1557001657, 121, 3, 13, 0, 0, 0.18%, 0, 0, 5, 1989.73
1557001662, 122, 4, 13, 0, 0, 0.18%, 0, 0, 5, 1991.30
1557001667, 123, 4, 13, 0, 0, 0.18%, 0, 0, 5, 1986.61
1557001672, 124, 4, 13, 0, 0, 0.18%, 0, 0, 5, 1989.08
1557001678, 125, 5, 13, 0, 0, 0.18%, 0, 0, 5, 1992.09
1557001683, 126, 6, 13, 0, 0, 0.18%, 0, 0, 5, 1991.50
1557001688, 127, 6, 13, 0, 0, 0.18%, 0, 0, 5, 1945.39
1557001693, 128, 6, 13, 0, 0, 0.18%, 0, 0, 5, 1976.00
1557001698, 128, 12, 13, 0, 0, 0.18%, 0, 0, 5, 1992.08
1557001703, 129, 8, 13, 0, 0, 0.18%, 0, 0, 5, 2002.08
1557001708, 130, 9, 13, 0, 0, 0.18%, 0, 0, 5, 2001.12
1557001713, 131, 10, 13, 0, 0, 0.18%, 0, 0, 5, 1997.89
1557001718, 132, 10, 13, 0, 0, 0.18%, 0, 0, 5, 2000.22
1557001723, 133, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1996.96
1557001728, 134, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1996.00
1557001733, 135, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1990.77
1557001739, 136, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1990.13
1557001744, 137, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1984.70
1557001749, 138, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1985.94
1557001754, 139, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1985.14
1557001759, 141, 1, 13, 0, 0, 0.18%, 0, 0, 5, 1991.76
1557001764, 142, 1, 13, 0, 0, 0.18%, 0, 0, 5, 1989.14
1557001769, 143, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1991.20
1557001774, 144, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1989.11
1557001779, 145, 3, 13, 0, 0, 0.18%, 0, 0, 5, 1989.27
1557001784, 146, 3, 13, 0, 0, 0.18%, 0, 0, 5, 1991.33
1557001790, 147, 4, 13, 0, 0, 0.18%, 0, 0, 5, 1992.42
1557001795, 148, 4, 13, 0, 0, 0.18%, 0, 0, 5, 1990.21
1557001800, 149, 5, 13, 0, 0, 0.18%, 0, 0, 5, 1989.64
1557001805, 150, 5, 13, 0, 0, 0.18%, 0, 0, 5, 1989.29
1557001810, 151, 6, 13, 0, 0, 0.18%, 0, 0, 5, 1990.20
1557001815, 152, 6, 13, 0, 0, 0.18%, 0, 0, 5, 1990.51
1557001820, 153, 7, 13, 0, 0, 0.18%, 0, 0, 5, 1986.91
1557001825, 154, 7, 13, 0, 0, 0.18%, 0, 0, 5, 1990.27
1557001830, 155, 8, 13, 0, 0, 0.18%, 0, 0, 5, 1989.78
1557001835, 156, 8, 13, 0, 0, 0.18%, 0, 0, 5, 1989.82
1557001840, 157, 9, 13, 0, 0, 0.18%, 0, 0, 5, 1990.62
1557001845, 158, 9, 13, 0, 0, 0.18%, 0, 0, 5, 1988.18
1557001850, 159, 9, 13, 0, 0, 0.18%, 0, 0, 5, 1988.85
1557001855, 160, 9, 13, 0, 0, 0.18%, 0, 0, 5, 1990.33
1557001860, 161, 10, 13, 0, 0, 0.18%, 0, 0, 5, 1990.73
1557001865, 161, 12, 13, 0, 0, 0.18%, 0, 0, 5, 1985.78
1557001870, 162, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1987.27
1557001876, 163, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1989.57
1557001881, 164, 1, 13, 0, 0, 0.18%, 0, 0, 5, 1990.63
1557001886, 165, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1993.02
1557001891, 166, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1992.55
1557001896, 167, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1991.59
1557001901, 168, 3, 13, 0, 0, 0.18%, 0, 0, 5, 1991.60
1557001906, 169, 3, 13, 0, 0, 0.18%, 0, 0, 5, 1992.09
1557001911, 170, 4, 13, 0, 0, 0.18%, 0, 0, 5, 1989.87
1557001916, 171, 4, 13, 0, 0, 0.18%, 0, 0, 5, 1991.17
1557001921, 172, 5, 13, 0, 0, 0.18%, 0, 0, 5, 1991.97
1557001926, 173, 5, 13, 0, 0, 0.18%, 0, 0, 5, 1991.59
1557001932, 174, 6, 13, 0, 0, 0.18%, 0, 0, 5, 1992.22
1557001937, 175, 7, 13, 0, 0, 0.18%, 0, 0, 5, 1992.21
1557001942, 176, 7, 13, 0, 0, 0.18%, 0, 0, 5, 1990.98
1557001947, 177, 8, 13, 0, 0, 0.18%, 0, 0, 5, 1991.82
1557001952, 178, 8, 13, 0, 0, 0.18%, 0, 0, 5, 2000.84
1557001957, 179, 9, 13, 0, 0, 0.18%, 0, 0, 5, 2014.31
1557001962, 180, 9, 13, 0, 0, 0.18%, 0, 0, 5, 2003.26
1557001967, 181, 10, 13, 0, 0, 0.18%, 0, 0, 5, 2002.04
1557001972, 181, 12, 13, 0, 0, 0.18%, 0, 0, 5, 1996.49
1557001978, 182, 11, 13, 0, 0, 0.18%, 0, 0, 5, 2000.13
1557001983, 184, 0, 13, 0, 0, 0.18%, 0, 0, 5, 2002.07
1557001988, 185, 1, 13, 0, 0, 0.18%, 0, 0, 5, 2010.51
1557001993, 186, 1, 13, 0, 0, 0.18%, 0, 0, 5, 2012.47
1557001998, 186, 12, 13, 0, 0, 0.18%, 0, 0, 5, 2005.99
1557002003, 187, 3, 13, 0, 0, 0.18%, 0, 0, 5, 2001.46
1557002008, 188, 4, 13, 0, 0, 0.18%, 0, 0, 5, 1994.12
1557002013, 189, 5, 13, 0, 0, 0.18%, 0, 0, 5, 1994.70
1557002018, 190, 6, 13, 0, 0, 0.18%, 0, 0, 5, 1993.68
1557002024, 191, 7, 13, 0, 0, 0.18%, 0, 0, 5, 1992.44
1557002029, 191, 12, 13, 0, 0, 0.18%, 0, 0, 5, 1986.12
1557002034, 192, 9, 13, 0, 0, 0.18%, 0, 0, 5, 1991.71
1557002039, 193, 10, 13, 0, 0, 0.18%, 0, 0, 5, 2010.83
1557002044, 194, 10, 13, 0, 0, 0.18%, 0, 0, 5, 2000.43
1557002049, 195, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1992.28
1557002054, 196, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1991.09
1557002059, 197, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1991.33
1557002065, 198, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1990.62
1557002070, 199, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1989.56
1557002075, 200, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1987.13
1557002080, 201, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1991.29
1557002085, 202, 3, 13, 0, 0, 0.18%, 0, 0, 5, 1991.52
1557002090, 203, 4, 13, 0, 0, 0.18%, 0, 0, 5, 1990.83
1557002095, 204, 4, 13, 0, 0, 0.18%, 0, 0, 5, 1988.28
1557002100, 205, 4, 13, 0, 0, 0.18%, 0, 0, 5, 1982.15
1557002105, 206, 5, 13, 0, 0, 0.18%, 0, 0, 5, 1983.91
1557002110, 207, 5, 13, 0, 0, 0.18%, 0, 0, 5, 1966.82
1557002116, 208, 6, 13, 0, 0, 0.18%, 0, 0, 5, 1986.28
1557002121, 209, 6, 13, 0, 0, 0.18%, 0, 0, 5, 1989.51
1557002126, 210, 6, 13, 0, 0, 0.18%, 0, 0, 5, 1989.14
1557002131, 211, 7, 13, 0, 0, 0.18%, 0, 0, 5, 1990.31
1557002136, 212, 7, 13, 0, 0, 0.18%, 0, 0, 5, 1990.37
1557002141, 213, 8, 13, 0, 0, 0.18%, 0, 0, 5, 1990.69
1557002146, 214, 9, 13, 0, 0, 0.18%, 0, 0, 5, 1988.44
1557002151, 215, 9, 13, 0, 0, 0.18%, 0, 0, 5, 1989.54
1557002156, 215, 12, 13, 0, 0, 0.18%, 0, 0, 5, 1985.27
1557002161, 216, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1989.04
1557002166, 217, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1989.94
1557002171, 218, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1990.73
1557002177, 219, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1990.25
1557002182, 220, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1991.76
1557002187, 222, 1, 13, 0, 0, 0.18%, 0, 0, 5, 1991.61
1557002192, 223, 1, 13, 0, 0, 0.18%, 0, 0, 5, 1989.95
1557002197, 224, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1990.91
1557002202, 225, 3, 13, 0, 0, 0.18%, 0, 0, 5, 1992.28
1557002207, 226, 3, 13, 0, 0, 0.18%, 0, 0, 5, 1991.68
1557002213, 227, 4, 13, 0, 0, 0.18%, 0, 0, 5, 1992.53
1557002218, 228, 5, 13, 0, 0, 0.18%, 0, 0, 5, 1990.55
1557002223, 229, 5, 13, 0, 0, 0.18%, 0, 0, 5, 1993.48
1557002228, 230, 6, 13, 0, 0, 0.18%, 0, 0, 5, 1989.96
1557002233, 231, 6, 13, 0, 0, 0.18%, 0, 0, 5, 1989.87
1557002238, 232, 7, 13, 0, 0, 0.18%, 0, 0, 5, 1998.41
1557002243, 233, 8, 13, 0, 0, 0.18%, 0, 0, 5, 2005.98
1557002249, 234, 9, 13, 0, 0, 0.18%, 0, 0, 5, 2002.03
1557002254, 235, 9, 13, 0, 0, 0.18%, 0, 0, 5, 2003.25
1557002259, 236, 10, 13, 0, 0, 0.18%, 0, 0, 5, 2014.81
1557002264, 237, 10, 13, 0, 0, 0.18%, 0, 0, 5, 2002.79
1557002269, 238, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1992.34
1557002274, 239, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1990.73
1557002279, 240, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1989.21
1557002284, 241, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1990.12
1557002289, 242, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1991.86
1557002294, 243, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1989.62
1557002299, 245, 1, 13, 0, 0, 0.18%, 0, 0, 5, 1992.08
1557002304, 246, 1, 13, 0, 0, 0.18%, 0, 0, 5, 1991.40
1557002309, 247, 1, 13, 0, 0, 0.18%, 0, 0, 5, 1988.04
1557002314, 248, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1990.30
1557002319, 249, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1990.53
1557002324, 250, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1989.42
1557002329, 251, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1988.77
1557002334, 252, 3, 13, 0, 0, 0.18%, 0, 0, 5, 1986.20
1557002340, 253, 3, 13, 0, 0, 0.18%, 0, 0, 5, 1985.76
1557002345, 254, 3, 13, 0, 0, 0.18%, 0, 0, 5, 1949.43
1557002350, 255, 4, 13, 0, 0, 0.18%, 0, 0, 5, 1986.60
1557002355, 256, 5, 13, 0, 0, 0.18%, 0, 0, 5, 1990.81
1557002360, 257, 5, 13, 0, 0, 0.18%, 0, 0, 5, 2007.02
1557002365, 258, 6, 13, 0, 0, 0.18%, 0, 0, 5, 2005.06
1557002370, 259, 7, 13, 0, 0, 0.18%, 0, 0, 5, 2008.86
1557002376, 260, 8, 13, 0, 0, 0.18%, 0, 0, 5, 2000.89
1557002381, 261, 8, 13, 0, 0, 0.18%, 0, 0, 5, 2007.84
1557002386, 262, 9, 13, 0, 0, 0.18%, 0, 0, 5, 1981.40
1557002391, 263, 9, 13, 0, 0, 0.18%, 0, 0, 5, 2002.38
1557002396, 264, 9, 13, 0, 0, 0.18%, 0, 0, 5, 2010.50
1557002401, 264, 12, 13, 0, 0, 0.18%, 0, 0, 5, 2004.18
1557002406, 265, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1987.09
1557002411, 266, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1994.59
1557002416, 267, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1995.84
1557002421, 268, 1, 13, 0, 0, 0.18%, 0, 0, 5, 2000.94
1557002426, 269, 1, 13, 0, 0, 0.18%, 0, 0, 5, 2001.18
1557002431, 270, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1993.73
1557002436, 271, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1988.28
1557002441, 271, 12, 13, 0, 0, 0.18%, 0, 0, 5, 1995.15
1557002446, 272, 4, 13, 0, 0, 0.18%, 0, 0, 5, 1996.87
1557002451, 273, 5, 13, 0, 0, 0.18%, 0, 0, 5, 2001.72
1557002456, 274, 5, 13, 0, 0, 0.18%, 0, 0, 5, 1996.53
1557002461, 275, 5, 13, 0, 0, 0.18%, 0, 0, 5, 2010.73
1557002467, 276, 6, 13, 0, 0, 0.18%, 0, 0, 5, 1998.94
1557002472, 277, 7, 13, 0, 0, 0.18%, 0, 0, 5, 1994.23
1557002477, 278, 7, 13, 0, 0, 0.18%, 0, 0, 5, 1999.98
1557002482, 279, 8, 13, 0, 0, 0.18%, 0, 0, 5, 2018.78
1557002487, 280, 9, 13, 0, 0, 0.18%, 0, 0, 5, 2023.21
1557002492, 281, 10, 13, 0, 0, 0.18%, 0, 0, 5, 2017.04
1557002497, 282, 10, 13, 0, 0, 0.18%, 0, 0, 5, 2011.86
1557002502, 283, 11, 13, 0, 0, 0.18%, 0, 0, 5, 2009.24
1557002507, 284, 11, 13, 0, 0, 0.18%, 0, 0, 5, 2008.70
1557002513, 285, 11, 13, 0, 0, 0.18%, 0, 0, 5, 2006.84
1557002518, 286, 11, 13, 0, 0, 0.18%, 0, 0, 5, 2011.30
1557002523, 288, 1, 13, 0, 0, 0.18%, 0, 0, 5, 2005.27
1557002528, 289, 2, 13, 0, 0, 0.18%, 0, 0, 5, 2010.18
1557002533, 290, 3, 13, 0, 0, 0.18%, 0, 0, 5, 2012.13
1557002538, 291, 4, 13, 0, 0, 0.18%, 0, 0, 5, 2009.52
1557002543, 292, 4, 13, 0, 0, 0.18%, 0, 0, 5, 2009.67
1557002549, 293, 5, 13, 0, 0, 0.18%, 0, 0, 5, 2011.43
1557002554, 294, 5, 13, 0, 0, 0.18%, 0, 0, 5, 2009.09
1557002559, 294, 12, 13, 0, 0, 0.18%, 0, 0, 5, 2003.29
1557002564, 295, 8, 13, 0, 0, 0.18%, 0, 0, 5, 1997.66
1557002569, 296, 9, 13, 0, 0, 0.18%, 0, 0, 5, 1992.35
1557002574, 297, 10, 13, 0, 0, 0.18%, 0, 0, 5, 1992.22
1557002580, 298, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1990.72
1557002585, 299, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1989.33
1557002590, 300, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1988.93
1557002595, 300, 12, 13, 0, 0, 0.18%, 0, 0, 5, 1986.19
1557002600, 302, 0, 13, 0, 0, 0.18%, 0, 0, 5, 1992.36
1557002605, 303, 1, 13, 0, 0, 0.18%, 0, 0, 5, 1990.90
1557002610, 304, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1993.85
1557002615, 305, 2, 13, 0, 0, 0.18%, 0, 0, 5, 2004.26
1557002620, 306, 3, 13, 0, 0, 0.18%, 0, 0, 5, 2011.78
1557002625, 307, 4, 13, 0, 0, 0.18%, 0, 0, 5, 2011.31
1557002631, 308, 5, 13, 0, 0, 0.18%, 0, 0, 5, 2008.84
1557002636, 309, 5, 13, 0, 0, 0.18%, 0, 0, 5, 2003.37
1557002641, 310, 5, 13, 0, 0, 0.18%, 0, 0, 5, 2005.02
1557002646, 311, 6, 13, 0, 0, 0.18%, 0, 0, 5, 1975.86
1557002651, 312, 7, 13, 0, 0, 0.18%, 0, 0, 5, 2001.22
1557002656, 313, 8, 13, 0, 0, 0.18%, 0, 0, 5, 1997.19
1557002661, 314, 8, 13, 0, 0, 0.18%, 0, 0, 5, 1999.68
1557002667, 315, 9, 13, 0, 0, 0.18%, 0, 0, 5, 2004.55
1557002672, 316, 10, 13, 0, 0, 0.18%, 0, 0, 5, 2003.67
1557002677, 317, 10, 13, 0, 0, 0.18%, 0, 0, 5, 2006.80
1557002682, 318, 11, 13, 0, 0, 0.18%, 0, 0, 5, 2004.51
1557002687, 319, 11, 13, 0, 0, 0.18%, 0, 0, 5, 2003.31
1557002692, 320, 11, 13, 0, 0, 0.18%, 0, 0, 5, 2007.59
1557002697, 321, 11, 13, 0, 0, 0.18%, 0, 0, 5, 2009.36
1557002702, 322, 11, 13, 0, 0, 0.18%, 0, 0, 5, 1993.29
1557002707, 324, 0, 13, 0, 0, 0.18%, 0, 0, 5, 1989.10
1557002712, 325, 1, 13, 0, 0, 0.18%, 0, 0, 5, 2000.52
1557002717, 326, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1997.68
1557002722, 327, 2, 13, 0, 0, 0.18%, 0, 0, 5, 1998.34
1557002728, 328, 3, 13, 0, 0, 0.18%, 0, 0, 5, 2007.49
1557002733, 329, 3, 13, 0, 0, 0.18%, 0, 0, 5, 2008.22
1557002738, 330, 4, 13, 0, 0, 0.18%, 0, 0, 5, 2007.46
