# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557402368, 0, 137, 604, 584, 138, 2.31%, 0, 0, 4, 293.79
1557402373, 0, 144, 612, 590, 140, 2.33%, 0, 0, 4, 2543.54
1557402378, 0, 144, 624, 602, 140, 2.34%, 0, 0, 4, 279.56
1557402383, 0, 144, 631, 609, 140, 2.36%, 0, 0, 4, 296.39
1557402388, 0, 144, 634, 612, 140, 2.38%, 0, 0, 4, 269.33
1557402393, 0, 144, 636, 614, 140, 2.38%, 0, 0, 4, 2504.69
1557402399, 0, 148, 644, 619, 150, 2.40%, 0, 0, 4, 2620.58
1557402404, 0, 148, 653, 628, 150, 2.45%, 0, 0, 4, 262.74
1557402409, 0, 148, 654, 629, 150, 2.45%, 0, 0, 4, 285.47
1557402414, 0, 148, 656, 631, 150, 2.45%, 0, 0, 4, 2575.22
1557402419, 0, 148, 660, 635, 150, 2.46%, 0, 0, 4, 2225.00
1557402424, 0, 154, 662, 636, 157, 2.46%, 0, 0, 4, 2278.58
1557402429, 0, 160, 667, 640, 156, 2.46%, 0, 0, 4, 2573.14
1557402434, 0, 160, 679, 652, 156, 2.46%, 0, 0, 4, 2636.17
1557402439, 0, 160, 683, 656, 156, 2.46%, 0, 0, 4, 2457.69
1557402444, 0, 161, 683, 655, 160, 2.46%, 0, 0, 4, 308.76
1557402449, 0, 166, 689, 660, 159, 2.47%, 0, 0, 4, 2629.78
1557402455, 0, 166, 700, 671, 159, 2.47%, 0, 0, 4, 2634.11
1557402460, 0, 168, 712, 682, 159, 2.50%, 0, 0, 4, 2640.36
1557402465, 0, 171, 715, 684, 160, 2.50%, 0, 0, 4, 281.79
1557402470, 0, 171, 718, 687, 160, 2.50%, 0, 0, 4, 2634.18
1557402475, 0, 171, 720, 689, 160, 2.50%, 0, 0, 4, 275.45
1557402480, 0, 171, 721, 690, 160, 2.50%, 0, 0, 4, 2607.06
1557402485, 0, 189, 726, 694, 161, 2.50%, 0, 0, 4, 2598.02
1557402490, 0, 195, 731, 697, 159, 2.53%, 0, 0, 4, 279.13
1557402495, 0, 195, 739, 705, 159, 2.53%, 0, 0, 4, 2346.46
1557402516, 0, 195, 740, 706, 159, 2.53%, 0, 0, 4, 342.01
1557402521, 0, 195, 742, 708, 159, 2.53%, 0, 0, 4, 271.11
1557402526, 0, 199, 742, 707, 164, 2.53%, 0, 0, 4, 2511.40
1557402531, 0, 203, 744, 708, 164, 2.53%, 0, 0, 4, 260.16
1557402536, 0, 203, 749, 713, 164, 2.53%, 0, 0, 4, 291.93
1557402541, 0, 203, 752, 716, 164, 2.54%, 0, 0, 4, 2591.56
1557402546, 0, 203, 759, 723, 164, 2.54%, 0, 0, 4, 2618.75
1557402551, 0, 221, 762, 724, 164, 2.54%, 0, 0, 4, 965.64
1557402556, 0, 221, 768, 730, 164, 2.54%, 0, 0, 4, 273.83
1557402561, 0, 221, 769, 731, 164, 2.54%, 0, 0, 4, 269.28
1557402571, 0, 221, 770, 732, 164, 2.54%, 0, 0, 4, 2446.38
1557402576, 0, 225, 782, 741, 161, 2.56%, 0, 0, 4, 2539.92
1557402582, 0, 225, 784, 743, 161, 2.56%, 0, 0, 4, 286.90
1557402587, 0, 227, 789, 747, 165, 2.58%, 0, 0, 4, 2593.68
1557402592, 0, 227, 791, 749, 165, 2.58%, 0, 0, 4, 2601.40
1557402597, 0, 227, 792, 750, 165, 2.58%, 0, 0, 4, 2494.71
1557402602, 0, 227, 793, 751, 165, 2.58%, 0, 0, 4, 2590.00
1557402607, 0, 228, 793, 750, 166, 2.58%, 0, 0, 4, 2569.13
1557402613, 0, 234, 801, 757, 165, 2.60%, 0, 0, 4, 2517.51
1557402618, 0, 234, 803, 759, 165, 2.60%, 0, 0, 4, 2602.78
1557402628, 0, 234, 805, 761, 165, 2.61%, 0, 0, 4, 2591.74
1557402633, 0, 234, 808, 764, 165, 2.61%, 0, 0, 4, 302.59
1557402638, 0, 234, 812, 768, 165, 2.62%, 0, 0, 4, 2649.74
1557402643, 0, 241, 817, 770, 168, 2.63%, 0, 0, 4, 2645.53
1557402648, 0, 251, 825, 777, 169, 2.63%, 0, 0, 4, 2224.52
1557402653, 0, 251, 833, 785, 169, 2.63%, 0, 0, 4, 2569.15
1557402658, 0, 251, 834, 786, 169, 2.63%, 0, 0, 4, 2672.08
1557402664, 0, 251, 836, 788, 169, 2.63%, 0, 0, 4, 2547.19
1557402669, 0, 257, 837, 788, 170, 2.63%, 0, 0, 4, 1863.56
1557402674, 0, 258, 838, 788, 169, 2.63%, 0, 0, 4, 290.32
1557402679, 0, 271, 841, 789, 168, 2.63%, 0, 0, 4, 451.60
1557402685, 0, 277, 845, 790, 164, 2.63%, 0, 0, 4, 133.26
1557402690, 0, 277, 856, 801, 164, 2.63%, 0, 0, 4, 2544.59
1557402696, 0, 277, 859, 804, 164, 2.63%, 0, 0, 4, 269.66
1557402701, 0, 277, 861, 806, 164, 2.63%, 0, 0, 4, 2533.96
1557402706, 0, 277, 866, 811, 164, 2.63%, 0, 0, 4, 2537.31
1557402711, 0, 298, 872, 814, 163, 2.65%, 0, 0, 4, 2567.92
1557402716, 0, 301, 887, 828, 163, 2.67%, 0, 0, 4, 2610.90
1557402721, 0, 301, 891, 832, 163, 2.67%, 0, 0, 4, 2616.92
1557402726, 0, 301, 898, 839, 163, 2.67%, 0, 0, 4, 1741.36
1557402731, 0, 301, 905, 846, 163, 2.67%, 0, 0, 4, 2595.58
1557402736, 0, 305, 908, 846, 166, 2.69%, 0, 0, 4, 2587.81
1557402742, 0, 305, 924, 862, 166, 2.77%, 0, 0, 4, 2567.74
1557402747, 0, 305, 929, 867, 166, 2.95%, 0, 0, 4, 273.38
1557402752, 0, 305, 937, 875, 166, 2.96%, 0, 0, 4, 2572.66
1557402762, 0, 331, 938, 874, 176, 2.96%, 0, 0, 4, 2527.10
1557402767, 0, 331, 939, 875, 176, 2.96%, 0, 0, 4, 2479.86
1557402772, 0, 331, 943, 879, 176, 2.96%, 0, 0, 4, 2114.93
1557402777, 0, 331, 946, 882, 176, 2.96%, 0, 0, 4, 395.60
1557402782, 0, 331, 948, 884, 176, 2.96%, 0, 0, 4, 338.84
1557402787, 0, 331, 954, 890, 176, 2.97%, 0, 0, 4, 403.36
1557402792, 0, 331, 955, 891, 176, 2.97%, 0, 0, 4, 215.83
1557402808, 0, 333, 968, 903, 177, 3.02%, 1, 0, 4, 2463.94
1557402813, 0, 333, 974, 909, 177, 3.02%, 1, 0, 4, 311.81
1557402818, 0, 333, 982, 917, 177, 3.03%, 1, 0, 4, 346.82
1557402823, 0, 333, 990, 925, 177, 3.03%, 1, 0, 4, 298.43
1557402828, 0, 333, 1008, 943, 177, 3.04%, 2, 0, 4, 2525.13
1557402833, 0, 346, 1012, 946, 191, 3.04%, 2, 0, 4, 2467.97
1557402844, 0, 346, 1026, 960, 191, 3.05%, 2, 0, 4, 2465.28
1557402849, 0, 346, 1028, 962, 191, 3.05%, 2, 0, 4, 295.35
1557402854, 0, 346, 1029, 963, 191, 3.05%, 2, 0, 4, 268.26
1557402859, 0, 346, 1033, 967, 191, 3.05%, 2, 0, 4, 2079.65
1557402864, 0, 380, 1036, 969, 192, 3.05%, 2, 0, 4, 2390.41
1557402869, 0, 380, 1042, 975, 192, 3.05%, 2, 0, 4, 2476.18
1557402874, 0, 380, 1044, 977, 192, 3.05%, 2, 0, 4, 2499.68
1557402879, 0, 380, 1045, 978, 192, 3.05%, 2, 0, 4, 2458.42
1557402884, 0, 406, 1047, 979, 194, 3.05%, 2, 0, 4, 1974.06
1557402889, 0, 413, 1048, 979, 193, 3.05%, 2, 0, 4, 1980.10
1557402895, 0, 431, 1052, 982, 192, 3.08%, 2, 0, 4, 2589.52
1557402900, 0, 431, 1058, 988, 192, 3.09%, 2, 0, 4, 2621.26
1557402905, 0, 431, 1059, 989, 192, 3.09%, 2, 0, 4, 2572.23
1557402915, 0, 436, 1067, 995, 194, 3.12%, 2, 0, 5, 2582.84
1557402920, 0, 440, 1078, 1005, 199, 3.18%, 2, 0, 5, 2577.41
1557402926, 0, 440, 1083, 1010, 199, 3.19%, 2, 0, 5, 306.82
1557402931, 0, 440, 1088, 1015, 199, 3.19%, 2, 0, 5, 1985.50
1557402936, 0, 440, 1091, 1018, 199, 3.19%, 2, 0, 5, 299.12
1557402946, 0, 444, 1093, 1019, 203, 3.20%, 2, 0, 5, 1592.36
1557402951, 0, 444, 1100, 1026, 203, 3.21%, 2, 0, 5, 290.00
1557402962, 0, 444, 1103, 1029, 203, 3.22%, 2, 0, 5, 328.88
1557402967, 0, 446, 1106, 1031, 203, 3.22%, 2, 0, 5, 198.75
1557402972, 0, 446, 1107, 1032, 203, 3.22%, 2, 0, 5, 241.83
1557402987, 0, 447, 1119, 1043, 202, 3.26%, 2, 0, 5, 315.33
1557402992, 0, 447, 1124, 1048, 202, 3.27%, 2, 0, 5, 311.69
1557402997, 0, 447, 1126, 1050, 202, 3.27%, 2, 0, 5, 279.80
1557403002, 0, 447, 1128, 1052, 202, 3.27%, 2, 0, 5, 259.26
1557403008, 0, 448, 1133, 1056, 214, 3.27%, 2, 0, 5, 2346.97
1557403013, 0, 448, 1136, 1059, 214, 3.28%, 2, 0, 5, 281.16
1557403023, 0, 449, 1140, 1062, 215, 3.28%, 2, 0, 5, 361.93
1557403028, 0, 449, 1141, 1063, 215, 3.28%, 3, 0, 5, 261.55
1557403033, 0, 451, 1145, 1066, 214, 3.29%, 3, 0, 5, 261.68
1557403038, 0, 451, 1146, 1067, 214, 3.30%, 3, 0, 5, 300.64
1557403048, 0, 453, 1153, 1072, 215, 3.31%, 3, 0, 5, 2592.64
1557403053, 0, 453, 1157, 1076, 215, 3.32%, 3, 0, 5, 282.25
1557403058, 0, 453, 1159, 1078, 215, 3.33%, 3, 0, 5, 311.95
1557403063, 0, 453, 1160, 1079, 215, 3.33%, 3, 0, 5, 283.39
1557403069, 0, 453, 1161, 1080, 215, 3.33%, 3, 0, 5, 2446.37
1557403074, 0, 458, 1171, 1089, 220, 3.36%, 3, 0, 5, 2647.03
1557403079, 0, 458, 1181, 1099, 220, 3.39%, 3, 0, 5, 2652.53
1557403085, 0, 458, 1184, 1102, 220, 3.39%, 3, 0, 5, 43.58
1557403090, 0, 465, 1192, 1108, 228, 3.41%, 3, 0, 5, 2654.26
1557403095, 0, 465, 1196, 1112, 228, 3.41%, 3, 0, 5, 290.55
1557403100, 0, 465, 1196, 1112, 228, 3.41%, 4, 0, 5, 2673.16
1557403105, 0, 465, 1199, 1115, 228, 3.43%, 4, 0, 5, 302.80
1557403115, 0, 465, 1201, 1117, 228, 3.43%, 4, 0, 5, 1797.04
1557403120, 0, 472, 1209, 1124, 227, 3.46%, 4, 0, 5, 2150.66
1557403125, 0, 472, 1214, 1129, 227, 3.47%, 4, 0, 5, 268.04
1557403130, 0, 472, 1215, 1130, 227, 3.47%, 4, 0, 5, 2018.09
1557403140, 0, 483, 1222, 1134, 227, 3.48%, 4, 0, 5, 2624.59
1557403145, 0, 483, 1225, 1137, 227, 3.49%, 5, 0, 5, 275.86
1557403151, 0, 483, 1226, 1138, 227, 3.49%, 5, 0, 5, 277.60
1557403156, 0, 483, 1227, 1139, 227, 3.49%, 5, 0, 5, 249.79
1557403161, 0, 483, 1231, 1143, 227, 3.50%, 5, 0, 5, 2192.78
1557403166, 0, 483, 1232, 1144, 227, 3.50%, 6, 0, 5, 318.17
1557403171, 0, 484, 1233, 1144, 227, 3.51%, 6, 0, 5, 2456.87
1557403176, 0, 487, 1240, 1150, 227, 3.51%, 6, 0, 5, 2570.29
1557403181, 0, 487, 1244, 1154, 227, 3.51%, 6, 0, 5, 2549.88
1557403191, 0, 493, 1246, 1155, 229, 3.52%, 6, 0, 5, 2094.87
1557403196, 0, 505, 1251, 1158, 227, 3.52%, 6, 0, 5, 2469.75
1557403202, 0, 505, 1252, 1159, 227, 3.52%, 6, 0, 5, 2658.06
1557403207, 0, 505, 1254, 1161, 227, 3.52%, 6, 0, 5, 2659.97
1557403212, 0, 513, 1256, 1162, 227, 3.52%, 6, 0, 5, 2631.26
1557403217, 0, 513, 1259, 1165, 227, 3.54%, 6, 0, 5, 2604.21
1557403222, 0, 513, 1260, 1166, 227, 3.54%, 6, 0, 5, 285.40
1557403227, 0, 513, 1261, 1167, 227, 3.54%, 6, 0, 5, 2614.66
1557403232, 0, 514, 1263, 1168, 226, 3.54%, 6, 0, 5, 3647.60
1557403237, 0, 514, 1265, 1170, 226, 3.54%, 6, 0, 5, 261.63
1557403242, 0, 514, 1266, 1171, 226, 3.54%, 6, 0, 5, 329.51
1557403253, 0, 521, 1267, 1171, 225, 3.54%, 6, 0, 5, 368.79
1557403258, 0, 521, 1270, 1174, 225, 3.55%, 6, 0, 5, 277.36
1557403278, 0, 522, 1273, 1176, 224, 3.56%, 6, 0, 5, 370.02
1557403283, 0, 522, 1278, 1181, 224, 3.56%, 6, 0, 5, 2524.04
1557403289, 0, 522, 1280, 1183, 224, 3.56%, 6, 0, 5, 283.89
1557403299, 0, 526, 1284, 1185, 223, 3.56%, 7, 0, 5, 2448.77
1557403304, 0, 529, 1285, 1185, 221, 3.56%, 7, 0, 5, 2705.12
1557403309, 0, 534, 1286, 1184, 219, 3.56%, 7, 0, 5, 298.59
1557403314, 0, 534, 1290, 1188, 219, 3.56%, 7, 0, 5, 1861.46
1557403329, 0, 540, 1291, 1188, 219, 3.57%, 7, 0, 5, 289.18
1557403335, 0, 551, 1292, 1186, 217, 3.57%, 7, 0, 5, 2415.30
1557403340, 0, 553, 1292, 1185, 216, 3.57%, 7, 0, 5, 271.23
1557403345, 0, 555, 1295, 1187, 215, 3.57%, 7, 0, 5, 270.56
1557403350, 0, 555, 1300, 1192, 215, 3.57%, 7, 0, 5, 2624.22
1557403355, 0, 555, 1305, 1197, 215, 3.57%, 7, 0, 5, 2643.87
1557403360, 0, 560, 1308, 1199, 215, 3.57%, 7, 0, 5, 2601.33
1557403365, 0, 560, 1311, 1202, 215, 3.57%, 7, 0, 5, 2567.19
1557403370, 0, 560, 1312, 1203, 215, 3.57%, 7, 0, 5, 278.53
1557403376, 0, 560, 1315, 1206, 215, 3.57%, 7, 0, 5, 2507.92
1557403381, 0, 560, 1316, 1207, 215, 3.57%, 7, 0, 5, 272.08
1557403386, 0, 561, 1317, 1207, 214, 3.58%, 7, 0, 5, 2542.77
1557403391, 0, 561, 1324, 1214, 214, 3.61%, 7, 0, 5, 2296.66
1557403396, 0, 561, 1326, 1216, 214, 3.62%, 7, 0, 5, 1968.89
1557403401, 0, 561, 1327, 1217, 214, 3.62%, 7, 0, 5, 271.03
1557403406, 0, 566, 1328, 1217, 217, 3.62%, 7, 0, 5, 2113.28
1557403416, 0, 566, 1331, 1220, 217, 3.62%, 7, 0, 5, 2432.67
1557403421, 0, 566, 1332, 1221, 217, 3.62%, 7, 0, 5, 2409.55
1557403426, 0, 566, 1336, 1225, 217, 3.62%, 7, 0, 5, 2408.83
1557403432, 0, 583, 1339, 1227, 216, 3.62%, 7, 0, 5, 265.67
1557403437, 0, 583, 1343, 1231, 216, 3.63%, 7, 0, 5, 1986.67
1557403442, 0, 583, 1344, 1232, 216, 3.63%, 7, 0, 5, 2465.14
1557403447, 0, 591, 1344, 1231, 217, 3.63%, 7, 0, 5, 2108.35
1557403452, 0, 595, 1346, 1232, 216, 3.63%, 7, 0, 5, 1744.27
1557403457, 0, 603, 1349, 1234, 215, 3.63%, 7, 0, 5, 271.83
1557403462, 0, 603, 1350, 1235, 215, 3.63%, 7, 0, 5, 275.46
1557403468, 0, 603, 1352, 1237, 215, 3.63%, 7, 0, 5, 2581.36
1557403488, 0, 606, 1356, 1240, 215, 3.63%, 7, 0, 5, 276.62
1557403493, 0, 606, 1357, 1241, 215, 3.63%, 7, 0, 5, 1915.85
1557403498, 0, 606, 1359, 1243, 215, 3.63%, 7, 0, 5, 2700.01
1557403508, 0, 607, 1360, 1243, 215, 3.63%, 7, 0, 5, 2417.95
1557403514, 0, 610, 1361, 1242, 213, 3.63%, 7, 0, 5, 2618.88
1557403519, 0, 622, 1361, 1240, 211, 3.63%, 7, 0, 5, 2566.40
1557403524, 0, 622, 1366, 1245, 211, 3.63%, 7, 0, 5, 2086.63
1557403544, 0, 624, 1368, 1246, 210, 3.63%, 7, 0, 5, 2633.88
1557403549, 0, 629, 1377, 1253, 212, 3.67%, 7, 0, 5, 2487.11
1557403555, 0, 629, 1378, 1254, 212, 3.67%, 7, 0, 5, 250.00
1557403560, 0, 629, 1380, 1256, 212, 3.68%, 7, 0, 5, 270.57
1557403565, 0, 629, 1382, 1258, 212, 3.68%, 7, 0, 5, 264.34
1557403570, 0, 629, 1384, 1260, 212, 3.70%, 7, 0, 5, 296.66
1557403575, 0, 629, 1386, 1262, 212, 3.70%, 7, 0, 5, 2027.81
1557403580, 0, 635, 1393, 1268, 218, 3.71%, 8, 0, 5, 261.61
1557403586, 0, 636, 1395, 1269, 217, 3.71%, 8, 0, 5, 622.92
1557403591, 0, 638, 1399, 1271, 215, 3.72%, 8, 0, 5, 321.60
1557403596, 0, 638, 1405, 1277, 215, 3.72%, 8, 0, 5, 2618.33
1557403601, 0, 638, 1407, 1279, 215, 3.72%, 9, 0, 5, 271.48
1557403607, 0, 640, 1410, 1281, 220, 3.72%, 11, 0, 5, 2261.60
1557403612, 0, 640, 1415, 1286, 220, 3.73%, 11, 0, 5, 1850.79
1557403617, 0, 642, 1418, 1287, 220, 3.74%, 11, 0, 5, 2482.64
1557403622, 0, 642, 1420, 1289, 220, 3.74%, 11, 0, 5, 2488.70
1557403627, 0, 642, 1421, 1290, 220, 3.74%, 11, 0, 5, 280.53
1557403632, 0, 645, 1421, 1288, 219, 3.74%, 11, 0, 5, 2314.54
1557403638, 0, 648, 1428, 1293, 219, 3.78%, 11, 0, 5, 3330.11
1557403643, 0, 648, 1432, 1297, 219, 3.78%, 11, 0, 5, 1966.25
1557403648, 0, 648, 1434, 1299, 219, 3.79%, 11, 0, 5, 2013.86
1557403653, 0, 649, 1437, 1301, 224, 3.80%, 11, 0, 5, 2500.44
1557403658, 0, 650, 1441, 1304, 224, 3.80%, 11, 0, 5, 2606.20
1557403668, 0, 650, 1443, 1306, 224, 3.80%, 11, 0, 5, 270.88
1557403673, 0, 650, 1444, 1307, 224, 3.80%, 11, 0, 5, 2691.25
1557403683, 0, 659, 1449, 1310, 224, 3.83%, 11, 0, 5, 2635.09
1557403688, 0, 660, 1453, 1313, 224, 3.83%, 11, 0, 5, 2644.44
1557403694, 0, 660, 1454, 1314, 224, 3.83%, 11, 0, 5, 2129.49
1557403699, 0, 660, 1455, 1315, 224, 3.83%, 11, 0, 5, 1918.33
1557403709, 0, 664, 1455, 1314, 224, 3.83%, 11, 0, 5, 2289.26
1557403714, 0, 666, 1458, 1316, 223, 3.83%, 11, 0, 5, 2726.45
1557403719, 0, 668, 1459, 1316, 222, 3.83%, 11, 0, 5, 2644.32
1557403724, 0, 691, 1460, 1314, 219, 3.83%, 11, 0, 5, 2599.98
1557403729, 0, 691, 1467, 1321, 219, 3.83%, 11, 0, 5, 2629.92
1557403734, 0, 691, 1468, 1322, 219, 3.83%, 11, 0, 5, 2560.65
1557403740, 0, 693, 1468, 1321, 218, 3.83%, 11, 0, 5, 1754.75
1557403745, 0, 693, 1471, 1324, 218, 3.83%, 11, 0, 5, 2496.54
1557403750, 0, 697, 1473, 1324, 217, 3.83%, 11, 0, 5, 265.15
1557403755, 0, 697, 1475, 1326, 217, 3.83%, 11, 0, 5, 296.05
1557403760, 0, 702, 1476, 1326, 216, 3.83%, 11, 0, 5, 298.25
1557403765, 0, 705, 1478, 1327, 215, 3.83%, 11, 0, 5, 2596.46
1557403770, 0, 709, 1479, 1327, 215, 3.83%, 11, 0, 5, 313.85
1557403780, 0, 715, 1480, 1326, 213, 3.83%, 11, 0, 5, 2325.63
1557403785, 0, 719, 1483, 1327, 211, 3.83%, 11, 0, 5, 2490.31
1557403790, 0, 727, 1486, 1328, 210, 3.83%, 11, 0, 5, 2410.27
1557403796, 0, 728, 1490, 1331, 209, 3.83%, 11, 0, 5, 2610.00
1557403801, 0, 728, 1493, 1334, 209, 3.83%, 11, 0, 5, 1769.22
1557403806, 0, 728, 1494, 1335, 209, 3.83%, 11, 0, 5, 263.64
1557403816, 0, 729, 1496, 1336, 209, 3.84%, 11, 0, 5, 308.38
1557403821, 0, 729, 1499, 1339, 209, 3.84%, 11, 0, 5, 1726.17
1557403826, 0, 729, 1501, 1341, 209, 3.84%, 11, 0, 5, 2368.55
1557403831, 0, 729, 1503, 1343, 209, 3.84%, 11, 0, 5, 2601.31
1557403836, 0, 730, 1504, 1343, 210, 3.84%, 11, 0, 5, 289.38
1557403842, 0, 739, 1506, 1344, 209, 3.84%, 11, 0, 5, 265.73
1557403847, 0, 742, 1509, 1346, 208, 3.84%, 11, 0, 5, 2593.27
1557403857, 0, 749, 1509, 1345, 207, 3.84%, 11, 0, 5, 314.84
1557403862, 0, 749, 1512, 1348, 207, 3.84%, 11, 0, 5, 2608.98
1557403867, 0, 758, 1516, 1351, 206, 3.84%, 11, 0, 5, 2555.12
1557403872, 0, 758, 1518, 1353, 206, 3.84%, 11, 0, 5, 2278.19
1557403878, 0, 758, 1519, 1354, 206, 3.84%, 11, 0, 5, 2101.52
1557403888, 0, 758, 1521, 1356, 206, 3.84%, 11, 0, 5, 1986.26
1557403893, 0, 760, 1524, 1358, 206, 3.84%, 11, 0, 5, 2562.74
1557403898, 0, 760, 1526, 1360, 206, 3.84%, 11, 0, 5, 2544.73
1557403913, 0, 760, 1527, 1361, 206, 3.84%, 11, 0, 5, 2512.29
1557403918, 0, 778, 1533, 1365, 208, 3.85%, 11, 0, 5, 2532.56
1557403923, 0, 779, 1536, 1367, 208, 3.86%, 11, 0, 5, 2599.99
1557403929, 0, 781, 1539, 1368, 208, 3.86%, 11, 0, 5, 2597.13
1557403934, 0, 786, 1542, 1370, 208, 3.86%, 16, 0, 5, 2131.89
1557403939, 0, 786, 1549, 1377, 208, 3.86%, 24, 0, 5, 2524.28
1557403944, 0, 786, 1557, 1385, 208, 3.87%, 24, 0, 5, 2482.62
1557403949, 0, 786, 1559, 1387, 208, 3.87%, 27, 0, 5, 262.50
1557403954, 0, 787, 1559, 1386, 211, 3.87%, 27, 0, 5, 2647.99
1557403960, 0, 787, 1562, 1389, 211, 3.87%, 27, 0, 5, 252.88
1557403980, 0, 795, 1564, 1389, 209, 3.87%, 27, 0, 5, 2560.53
1557403985, 0, 795, 1572, 1397, 209, 3.87%, 27, 0, 5, 297.83
1557403995, 0, 795, 1573, 1398, 209, 3.87%, 27, 0, 5, 310.08
1557404001, 0, 795, 1574, 1399, 209, 3.87%, 27, 0, 5, 274.40
1557404006, 0, 796, 1575, 1399, 210, 3.87%, 27, 0, 5, 281.38
1557404011, 0, 800, 1575, 1398, 209, 3.87%, 27, 0, 5, 390.66
1557404016, 0, 806, 1577, 1399, 209, 3.87%, 27, 0, 5, 275.52
1557404021, 0, 810, 1585, 1406, 208, 3.88%, 27, 0, 5, 283.33
1557404026, 0, 810, 1586, 1407, 208, 3.89%, 27, 0, 5, 2677.72
1557404031, 0, 810, 1589, 1410, 208, 3.89%, 27, 0, 5, 292.83
1557404041, 0, 810, 1590, 1411, 208, 3.89%, 27, 0, 5, 261.10
1557404046, 0, 812, 1593, 1413, 212, 3.89%, 27, 0, 5, 2232.90
1557404051, 0, 825, 1597, 1413, 209, 3.89%, 27, 0, 5, 2517.45
1557404056, 0, 837, 1601, 1416, 208, 3.89%, 29, 0, 5, 279.42
1557404062, 0, 845, 1602, 1415, 207, 3.89%, 29, 0, 5, 2482.38
1557404067, 0, 855, 1602, 1414, 206, 3.89%, 29, 0, 5, 2506.05
1557404072, 0, 864, 1604, 1415, 205, 3.89%, 29, 0, 5, 2594.09
