# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557402265, 0, 113, 435, 421, 100, 1.78%, 0, 0, 4, 1.47
1557402270, 0, 113, 436, 422, 100, 1.78%, 0, 0, 4, 83.69
1557402277, 0, 115, 438, 423, 102, 1.79%, 0, 0, 4, 1.00
1557402288, 0, 126, 441, 423, 102, 1.86%, 0, 0, 4, 2450.40
1557402293, 0, 128, 442, 423, 102, 1.87%, 0, 0, 4, 2420.78
1557402301, 0, 128, 447, 428, 102, 1.88%, 0, 0, 4, 22.29
1557402306, 0, 128, 450, 431, 102, 1.88%, 0, 0, 4, 2765.00
1557402311, 0, 131, 451, 430, 102, 1.88%, 0, 0, 4, 2758.03
1557402316, 0, 134, 458, 436, 101, 1.91%, 0, 0, 4, 36.41
1557402322, 0, 134, 468, 446, 101, 1.92%, 0, 0, 4, 2762.73
1557402327, 0, 134, 472, 450, 101, 1.92%, 0, 0, 4, 90.42
1557402333, 0, 134, 474, 452, 101, 1.92%, 0, 0, 4, 22.41
1557402354, 0, 135, 475, 452, 105, 1.93%, 0, 0, 4, 156.70
1557402359, 0, 135, 478, 455, 105, 1.93%, 0, 0, 4, 65.46
1557402364, 0, 135, 480, 457, 105, 1.93%, 0, 0, 4, 2769.87
1557402375, 0, 137, 494, 470, 105, 1.94%, 0, 0, 4, 2749.23
1557402380, 0, 137, 496, 472, 105, 1.95%, 0, 0, 4, 2769.89
1557402385, 0, 137, 500, 476, 105, 1.96%, 0, 0, 4, 2810.00
1557402390, 0, 137, 501, 477, 105, 1.96%, 0, 0, 4, 84.55
1557402395, 0, 138, 507, 482, 111, 1.96%, 0, 0, 4, 2731.77
1557402400, 0, 138, 515, 490, 111, 1.97%, 0, 0, 4, 2777.46
1557402405, 0, 138, 516, 491, 111, 1.97%, 0, 0, 4, 117.00
1557402415, 0, 138, 517, 492, 111, 1.97%, 0, 0, 4, 2719.56
1557402421, 0, 139, 517, 491, 113, 1.97%, 0, 0, 4, 2791.37
1557402426, 0, 140, 520, 493, 112, 1.97%, 0, 0, 4, 2732.31
1557402431, 0, 140, 522, 495, 112, 1.97%, 0, 0, 4, 2789.04
1557402436, 0, 141, 523, 495, 112, 1.97%, 0, 0, 4, 2800.91
1557402446, 0, 141, 527, 499, 112, 1.97%, 0, 0, 4, 103.07
1557402451, 0, 142, 530, 501, 113, 1.97%, 0, 0, 4, 2585.40
1557402457, 0, 142, 538, 509, 113, 1.99%, 0, 0, 4, 2707.50
1557402462, 0, 142, 540, 511, 113, 2.01%, 0, 0, 4, 29.94
1557402473, 0, 146, 548, 517, 115, 2.07%, 0, 0, 4, 155.73
1557402484, 0, 146, 560, 529, 115, 2.08%, 0, 0, 4, 2376.29
1557402491, 0, 146, 565, 534, 115, 2.08%, 0, 0, 4, 134.24
1557402496, 0, 148, 571, 539, 124, 2.09%, 0, 0, 4, 2860.70
1557402511, 0, 148, 572, 540, 124, 2.09%, 0, 0, 4, 2519.46
1557402517, 0, 148, 573, 541, 124, 2.09%, 0, 0, 4, 99.56
1557402528, 0, 150, 574, 541, 124, 2.09%, 0, 0, 4, 2714.66
1557402533, 0, 154, 575, 541, 124, 2.09%, 0, 0, 4, 2766.33
1557402543, 0, 191, 589, 553, 124, 2.16%, 0, 0, 4, 2763.78
1557402548, 0, 191, 604, 568, 124, 2.17%, 0, 0, 4, 2795.35
1557402553, 0, 191, 606, 570, 124, 2.23%, 0, 0, 4, 2759.11
1557402558, 0, 201, 628, 591, 135, 2.27%, 0, 0, 4, 2748.44
1557402563, 0, 201, 636, 599, 135, 2.27%, 0, 0, 4, 2716.14
1557402569, 0, 201, 659, 622, 135, 2.30%, 0, 0, 4, 2637.15
1557402574, 0, 202, 676, 638, 144, 2.33%, 0, 0, 4, 2705.31
1557402583, 0, 202, 683, 645, 144, 2.33%, 0, 0, 4, 106.28
1557402588, 0, 202, 687, 649, 144, 2.33%, 0, 0, 4, 2528.80
1557402593, 0, 202, 689, 651, 144, 2.33%, 0, 0, 4, 2760.07
1557402598, 0, 204, 691, 652, 145, 2.33%, 0, 0, 4, 2724.60
1557402603, 0, 205, 691, 651, 144, 2.33%, 0, 0, 4, 2723.06
1557402610, 0, 205, 706, 666, 144, 2.33%, 0, 0, 4, 360.43
1557402617, 0, 205, 719, 679, 144, 2.34%, 0, 0, 4, 93.13
1557402623, 0, 205, 725, 685, 144, 2.34%, 0, 0, 4, 111.53
1557402628, 0, 210, 734, 693, 144, 2.37%, 0, 0, 4, 3156.58
1557402633, 0, 210, 736, 695, 144, 2.37%, 0, 0, 4, 55.12
1557402638, 0, 210, 738, 697, 144, 2.37%, 0, 0, 4, 2713.66
1557402643, 0, 210, 740, 699, 144, 2.37%, 0, 0, 4, 2733.78
1557402648, 0, 232, 743, 701, 148, 2.37%, 0, 0, 4, 2660.11
1557402653, 0, 239, 750, 705, 148, 2.39%, 0, 0, 4, 2740.87
1557402658, 0, 239, 762, 717, 148, 2.40%, 0, 0, 4, 2003.61
1557402668, 0, 239, 768, 723, 148, 2.40%, 0, 0, 4, 114.26
1557402673, 0, 239, 770, 725, 148, 2.40%, 0, 0, 4, 2710.00
1557402678, 0, 239, 777, 732, 148, 2.41%, 0, 0, 4, 2736.03
1557402683, 0, 256, 797, 750, 153, 2.41%, 0, 0, 4, 2708.94
1557402688, 0, 256, 807, 760, 153, 2.41%, 0, 0, 4, 2012.42
1557402693, 0, 256, 821, 774, 153, 2.42%, 0, 0, 4, 2590.61
1557402698, 0, 256, 825, 778, 153, 2.42%, 0, 0, 4, 2711.50
1557402703, 0, 271, 826, 777, 154, 2.42%, 0, 0, 4, 2700.81
1557402708, 0, 280, 828, 777, 152, 2.42%, 0, 0, 4, 2711.29
1557402713, 0, 280, 833, 782, 152, 2.42%, 0, 0, 4, 2743.46
1557402721, 0, 280, 835, 784, 152, 2.42%, 0, 0, 4, 229.79
1557402726, 0, 280, 839, 788, 152, 2.43%, 0, 0, 4, 2721.16
1557402731, 0, 284, 843, 791, 152, 2.43%, 0, 0, 4, 1558.66
1557402736, 0, 290, 846, 792, 151, 2.43%, 0, 0, 4, 2722.54
1557402741, 0, 290, 854, 800, 151, 2.44%, 0, 0, 4, 2716.13
1557402748, 0, 290, 858, 804, 151, 2.44%, 0, 0, 4, 64.41
1557402753, 0, 290, 864, 810, 151, 2.44%, 0, 0, 4, 2762.40
1557402758, 0, 295, 868, 813, 153, 2.45%, 0, 0, 4, 2735.97
1557402763, 0, 295, 873, 818, 153, 2.45%, 0, 0, 4, 2777.12
1557402768, 0, 295, 876, 821, 153, 2.45%, 0, 0, 4, 2799.02
1557402773, 0, 304, 881, 824, 153, 2.47%, 0, 0, 4, 2700.58
1557402778, 0, 306, 881, 823, 153, 2.47%, 0, 0, 4, 2987.37
1557402783, 0, 306, 884, 826, 153, 2.49%, 0, 0, 4, 1390.81
1557402791, 0, 306, 886, 828, 153, 2.49%, 0, 0, 4, 75.34
1557402796, 0, 306, 886, 828, 153, 2.49%, 1, 0, 4, 18.03
1557402807, 0, 306, 887, 829, 153, 2.49%, 1, 0, 4, 2710.36
1557402813, 0, 309, 888, 829, 154, 2.49%, 1, 0, 4, 13.18
1557402818, 0, 311, 890, 830, 153, 2.49%, 1, 0, 4, 2.90
1557402823, 0, 311, 892, 832, 153, 2.49%, 1, 0, 4, 60.80
1557402829, 0, 311, 895, 835, 153, 2.49%, 1, 0, 4, 2788.88
1557402834, 0, 311, 896, 836, 153, 2.49%, 1, 0, 4, 2519.94
1557402839, 0, 322, 922, 860, 150, 2.78%, 1, 0, 4, 2762.26
1557402844, 0, 322, 950, 888, 150, 2.92%, 1, 0, 4, 2779.15
1557402856, 0, 322, 951, 889, 150, 2.92%, 1, 0, 4, 27.76
1557402861, 0, 322, 961, 899, 150, 2.93%, 1, 0, 4, 2289.05
1557402867, 0, 325, 967, 904, 180, 2.93%, 1, 0, 4, 51.44
1557402872, 0, 326, 973, 909, 180, 2.94%, 1, 0, 4, 50.15
1557402878, 0, 329, 980, 915, 187, 2.97%, 1, 0, 4, 24.06
1557402883, 0, 331, 983, 917, 186, 2.98%, 1, 0, 4, 20.56
1557402889, 0, 331, 986, 920, 186, 2.98%, 1, 0, 4, 52.02
1557402894, 0, 331, 987, 921, 186, 2.98%, 1, 0, 4, 2787.57
1557402900, 0, 331, 990, 924, 186, 2.98%, 1, 0, 4, 2791.95
1557402905, 0, 333, 995, 928, 186, 2.98%, 1, 0, 4, 2836.85
1557402915, 0, 333, 996, 929, 186, 2.98%, 1, 0, 4, 2550.50
1557402920, 0, 336, 997, 929, 186, 2.98%, 1, 0, 4, 2751.75
1557402925, 0, 344, 997, 928, 185, 2.98%, 1, 0, 4, 2699.75
1557402930, 0, 354, 997, 927, 184, 2.98%, 1, 0, 4, 2162.99
1557402940, 0, 354, 1009, 939, 184, 2.99%, 1, 0, 4, 95.33
1557402945, 0, 354, 1010, 940, 184, 2.99%, 1, 0, 4, 2212.61
1557402950, 0, 354, 1015, 945, 184, 2.99%, 1, 0, 4, 2691.38
1557402964, 0, 364, 1018, 946, 185, 2.99%, 1, 0, 4, 25.63
1557402971, 0, 366, 1018, 945, 184, 2.99%, 1, 0, 4, 2.23
1557402983, 0, 370, 1018, 944, 183, 2.99%, 1, 0, 4, 2775.40
1557402989, 0, 375, 1021, 946, 182, 2.99%, 1, 0, 4, 53.87
1557402995, 0, 375, 1024, 949, 182, 3.02%, 1, 0, 4, 14.94
1557403010, 0, 381, 1028, 951, 184, 3.03%, 1, 0, 4, 2746.94
1557403016, 0, 383, 1028, 949, 182, 3.03%, 1, 0, 4, 2766.89
1557403021, 0, 387, 1031, 948, 178, 3.03%, 1, 0, 4, 2807.62
1557403026, 0, 402, 1032, 946, 175, 3.03%, 1, 0, 4, 2796.13
1557403031, 0, 404, 1048, 961, 175, 3.07%, 1, 0, 4, 2789.26
1557403036, 0, 404, 1051, 964, 175, 3.08%, 1, 0, 4, 2765.59
1557403041, 0, 404, 1053, 966, 175, 3.08%, 1, 0, 4, 2729.71
1557403046, 0, 404, 1059, 972, 175, 3.08%, 1, 0, 4, 2801.97
1557403054, 0, 416, 1093, 1004, 179, 3.17%, 1, 0, 4, 61.00
1557403060, 0, 416, 1097, 1008, 179, 3.17%, 1, 0, 4, 0.98
1557403065, 0, 416, 1100, 1011, 179, 3.17%, 1, 0, 4, 101.22
1557403070, 0, 416, 1109, 1020, 179, 3.17%, 1, 0, 4, 2722.67
1557403075, 0, 417, 1118, 1028, 186, 3.18%, 1, 0, 4, 2687.13
1557403080, 0, 417, 1124, 1034, 186, 3.19%, 1, 0, 4, 2765.82
1557403091, 0, 417, 1125, 1035, 186, 3.19%, 1, 0, 4, 2750.78
1557403101, 0, 425, 1128, 1036, 188, 3.20%, 1, 0, 4, 2720.22
1557403112, 0, 427, 1128, 1035, 188, 3.20%, 1, 0, 4, 102.95
1557403117, 0, 435, 1132, 1036, 187, 3.20%, 1, 0, 4, 2785.73
1557403122, 0, 435, 1135, 1039, 187, 3.20%, 1, 0, 5, 2766.04
1557403127, 0, 435, 1136, 1040, 187, 3.20%, 1, 0, 5, 2613.32
1557403132, 0, 435, 1138, 1042, 187, 3.20%, 1, 0, 5, 2741.86
1557403142, 0, 436, 1140, 1043, 186, 3.20%, 1, 0, 5, 2776.44
1557403158, 0, 436, 1141, 1044, 186, 3.20%, 1, 0, 5, 13.70
1557403163, 0, 440, 1146, 1047, 185, 3.21%, 1, 0, 5, 2764.10
1557403168, 0, 441, 1146, 1046, 187, 3.21%, 1, 0, 5, 2779.64
1557403173, 0, 451, 1148, 1047, 186, 3.21%, 1, 0, 5, 2752.18
1557403178, 0, 454, 1150, 1048, 185, 3.21%, 1, 0, 5, 2751.46
1557403183, 0, 462, 1152, 1049, 184, 3.21%, 1, 0, 5, 2752.04
1557403188, 0, 462, 1158, 1055, 184, 3.22%, 1, 0, 5, 2773.29
1557403193, 0, 462, 1161, 1058, 184, 3.22%, 1, 0, 5, 2682.95
1557403200, 0, 481, 1162, 1058, 186, 3.22%, 1, 0, 5, 260.69
1557403205, 0, 481, 1165, 1061, 186, 3.22%, 1, 0, 5, 2745.69
1557403210, 0, 481, 1167, 1063, 186, 3.22%, 1, 0, 5, 2734.49
1557403215, 0, 487, 1169, 1064, 187, 3.22%, 1, 0, 5, 2695.90
1557403227, 0, 499, 1172, 1065, 185, 3.23%, 1, 0, 5, 2745.97
1557403244, 0, 499, 1177, 1070, 185, 3.23%, 1, 0, 5, 163.32
1557403249, 0, 499, 1179, 1072, 185, 3.23%, 1, 0, 5, 2631.99
1557403255, 0, 499, 1182, 1075, 185, 3.23%, 1, 0, 5, 52.27
1557403266, 0, 508, 1183, 1075, 187, 3.24%, 1, 0, 5, 2775.53
1557403271, 0, 508, 1185, 1077, 187, 3.24%, 1, 0, 5, 2744.96
1557403276, 0, 508, 1186, 1078, 187, 3.24%, 1, 0, 5, 2755.35
1557403281, 0, 511, 1186, 1077, 187, 3.24%, 1, 0, 5, 2765.16
1557403286, 0, 511, 1188, 1079, 187, 3.24%, 1, 0, 5, 2762.49
1557403291, 0, 511, 1192, 1083, 187, 3.25%, 1, 0, 5, 2653.87
1557403297, 0, 511, 1193, 1084, 187, 3.25%, 1, 0, 5, 157.27
1557403303, 0, 511, 1194, 1085, 187, 3.25%, 1, 0, 5, 237.15
1557403309, 0, 512, 1195, 1085, 189, 3.25%, 1, 0, 5, 3600.00
1557403314, 0, 512, 1197, 1087, 189, 3.25%, 1, 0, 5, 2755.00
1557403319, 0, 532, 1199, 1087, 189, 3.25%, 1, 0, 5, 2701.49
1557403330, 0, 532, 1202, 1090, 189, 3.25%, 1, 0, 5, 1.48
1557403336, 0, 532, 1203, 1091, 189, 3.25%, 1, 0, 5, 2726.11
1557403346, 0, 532, 1204, 1092, 189, 3.25%, 1, 0, 5, 2719.08
1557403356, 0, 537, 1205, 1092, 188, 3.25%, 1, 0, 5, 2785.14
1557403363, 0, 537, 1210, 1097, 188, 3.26%, 1, 0, 5, 129.87
1557403371, 0, 537, 1211, 1098, 188, 3.26%, 1, 0, 5, 108.62
1557403376, 0, 537, 1212, 1099, 188, 3.26%, 1, 0, 5, 2724.65
1557403389, 0, 538, 1215, 1101, 189, 3.27%, 1, 0, 5, 58.31
1557403394, 0, 538, 1219, 1105, 189, 3.27%, 1, 0, 5, 153.99
1557403404, 0, 538, 1222, 1108, 189, 3.27%, 1, 0, 5, 77.93
1557403409, 0, 539, 1223, 1108, 188, 3.27%, 1, 0, 5, 2664.02
1557403416, 0, 539, 1224, 1109, 188, 3.27%, 1, 0, 5, 172.29
1557403421, 0, 543, 1226, 1110, 188, 3.29%, 1, 0, 5, 3276.99
1557403426, 0, 543, 1232, 1116, 188, 3.30%, 1, 0, 5, 264.43
1557403435, 0, 543, 1234, 1118, 188, 3.31%, 1, 0, 5, 70.09
1557403440, 0, 543, 1236, 1120, 188, 3.31%, 1, 0, 5, 2765.45
1557403447, 0, 545, 1240, 1122, 190, 3.33%, 1, 0, 5, 27.05
1557403452, 0, 545, 1245, 1127, 190, 3.41%, 1, 0, 5, 75.24
1557403459, 0, 545, 1247, 1129, 190, 3.41%, 1, 0, 5, 94.89
1557403469, 0, 545, 1249, 1131, 190, 3.43%, 1, 0, 5, 2775.70
1557403480, 0, 547, 1251, 1131, 195, 3.44%, 1, 0, 5, 2832.62
1557403488, 0, 547, 1255, 1135, 195, 3.44%, 1, 0, 5, 74.12
1557403499, 0, 547, 1256, 1136, 195, 3.44%, 1, 0, 5, 2849.06
1557403504, 0, 547, 1257, 1137, 195, 3.44%, 1, 0, 5, 2762.15
1557403509, 0, 562, 1261, 1140, 195, 3.45%, 1, 0, 5, 2575.85
1557403514, 0, 562, 1266, 1145, 195, 3.46%, 1, 0, 5, 2779.07
1557403519, 0, 562, 1267, 1146, 195, 3.46%, 1, 0, 5, 2727.00
1557403524, 0, 562, 1269, 1148, 195, 3.47%, 1, 0, 5, 2800.70
1557403536, 0, 576, 1269, 1147, 198, 3.47%, 1, 0, 5, 213.11
1557403541, 0, 576, 1273, 1151, 198, 3.48%, 1, 0, 5, 2730.95
1557403546, 0, 576, 1278, 1156, 198, 3.49%, 1, 0, 5, 2766.74
1557403553, 0, 576, 1279, 1157, 198, 3.49%, 1, 0, 5, 49.56
1557403558, 0, 576, 1282, 1160, 198, 3.50%, 1, 0, 5, 2745.00
1557403564, 0, 578, 1286, 1163, 200, 3.51%, 1, 0, 5, 2780.09
1557403569, 0, 578, 1288, 1165, 200, 3.51%, 1, 0, 5, 2775.98
1557403574, 0, 578, 1289, 1166, 200, 3.51%, 1, 0, 5, 55.31
1557403579, 0, 578, 1292, 1169, 200, 3.51%, 1, 0, 5, 2608.80
1557403584, 0, 579, 1294, 1170, 201, 3.51%, 1, 0, 5, 2728.58
1557403591, 0, 580, 1295, 1170, 200, 3.52%, 1, 0, 5, 51.43
1557403596, 0, 581, 1298, 1172, 201, 3.52%, 1, 0, 5, 2706.10
1557403602, 0, 582, 1299, 1172, 200, 3.52%, 1, 0, 5, 5.37
1557403607, 0, 584, 1301, 1172, 198, 3.52%, 1, 0, 5, 2648.94
1557403612, 0, 605, 1302, 1171, 196, 3.52%, 1, 0, 5, 2756.18
1557403617, 0, 605, 1330, 1199, 196, 3.63%, 1, 0, 5, 2781.48
1557403622, 0, 605, 1346, 1215, 196, 3.66%, 1, 0, 5, 2673.63
1557403628, 0, 605, 1354, 1223, 196, 3.67%, 2, 0, 5, 128.63
1557403633, 0, 605, 1365, 1234, 196, 3.68%, 3, 0, 5, 2674.72
1557403638, 0, 606, 1371, 1239, 212, 3.73%, 4, 0, 5, 2694.65
1557403643, 0, 606, 1377, 1245, 212, 3.74%, 4, 0, 5, 2747.78
1557403648, 0, 606, 1380, 1248, 212, 3.74%, 4, 0, 5, 2517.05
1557403654, 0, 612, 1381, 1248, 214, 3.74%, 4, 0, 5, 2690.73
1557403659, 0, 612, 1387, 1254, 214, 3.74%, 4, 0, 5, 2702.67
1557403677, 0, 612, 1392, 1259, 214, 3.74%, 4, 0, 5, 93.11
1557403682, 0, 613, 1398, 1264, 215, 3.75%, 4, 0, 5, 2687.92
1557403687, 0, 635, 1402, 1267, 216, 3.77%, 4, 0, 5, 2627.07
1557403692, 0, 635, 1407, 1272, 216, 3.77%, 4, 0, 5, 2695.00
1557403697, 0, 635, 1412, 1277, 216, 3.77%, 4, 0, 5, 170.97
1557403708, 0, 638, 1413, 1277, 218, 3.77%, 4, 0, 5, 2735.66
1557403714, 0, 651, 1417, 1280, 217, 3.78%, 4, 0, 5, 2636.58
1557403719, 0, 651, 1419, 1282, 217, 3.78%, 4, 0, 5, 2700.00
1557403724, 0, 651, 1423, 1286, 217, 3.78%, 4, 0, 5, 2730.62
1557403729, 0, 651, 1424, 1287, 217, 3.78%, 5, 0, 5, 2751.37
1557403734, 0, 660, 1428, 1290, 218, 3.78%, 5, 0, 5, 2716.29
1557403744, 0, 693, 1432, 1292, 217, 3.78%, 5, 0, 5, 2696.11
1557403751, 0, 693, 1436, 1296, 217, 3.78%, 5, 0, 5, 195.73
1557403757, 0, 693, 1437, 1297, 217, 3.78%, 5, 0, 5, 2700.00
1557403763, 0, 693, 1440, 1300, 217, 3.78%, 5, 0, 5, 114.19
1557403769, 0, 693, 1441, 1301, 217, 3.78%, 5, 0, 5, 2705.49
1557403776, 0, 719, 1442, 1301, 218, 3.78%, 5, 0, 5, 29.73
1557403781, 0, 726, 1442, 1300, 218, 3.78%, 5, 0, 5, 2813.74
1557403786, 0, 726, 1444, 1302, 218, 3.78%, 5, 0, 5, 2554.01
1557403791, 0, 727, 1444, 1301, 218, 3.78%, 6, 0, 5, 2556.69
1557403796, 0, 727, 1446, 1303, 218, 3.78%, 6, 0, 5, 2575.27
1557403801, 0, 728, 1446, 1302, 217, 3.78%, 6, 0, 5, 2842.78
1557403808, 0, 728, 1450, 1306, 217, 3.78%, 6, 0, 5, 90.50
1557403825, 0, 729, 1452, 1307, 216, 3.79%, 6, 0, 5, 2681.92
1557403830, 0, 729, 1455, 1310, 216, 3.79%, 6, 0, 5, 2700.39
1557403837, 0, 729, 1456, 1311, 216, 3.79%, 6, 0, 5, 160.25
1557403842, 0, 729, 1460, 1315, 216, 3.80%, 6, 0, 5, 2680.00
1557403847, 0, 731, 1462, 1316, 218, 3.80%, 6, 0, 5, 2670.82
1557403852, 0, 742, 1463, 1316, 217, 3.80%, 6, 0, 5, 2650.70
1557403857, 0, 742, 1465, 1318, 217, 3.80%, 6, 0, 5, 2969.51
1557403862, 0, 742, 1469, 1322, 217, 3.80%, 6, 0, 5, 2829.27
1557403867, 0, 742, 1470, 1323, 217, 3.84%, 6, 0, 5, 2796.46
1557403872, 0, 744, 1473, 1324, 217, 3.84%, 6, 0, 5, 2641.93
1557403878, 0, 744, 1477, 1328, 217, 3.85%, 6, 0, 5, 2736.71
1557403888, 0, 744, 1479, 1330, 217, 3.85%, 6, 0, 5, 2727.86
1557403893, 0, 744, 1481, 1332, 217, 3.85%, 6, 0, 5, 2721.85
1557403898, 0, 745, 1482, 1332, 220, 3.85%, 6, 0, 5, 2737.67
1557403903, 0, 748, 1485, 1334, 219, 3.85%, 6, 0, 5, 2747.22
1557403914, 0, 748, 1487, 1336, 219, 3.85%, 6, 0, 5, 2319.24
1557403920, 0, 748, 1491, 1340, 219, 3.85%, 6, 0, 5, 380.01
1557403925, 0, 765, 1495, 1342, 219, 3.85%, 6, 0, 5, 2759.26
1557403931, 0, 769, 1496, 1342, 218, 3.85%, 6, 0, 5, 182.88
1557403936, 0, 775, 1499, 1343, 216, 3.85%, 6, 0, 5, 2746.02
1557403942, 0, 786, 1499, 1342, 215, 3.85%, 6, 0, 5, 146.70
1557403947, 0, 815, 1500, 1342, 214, 3.85%, 6, 0, 5, 2675.43
1557403952, 0, 815, 1501, 1343, 214, 3.85%, 6, 0, 5, 2720.00
1557403958, 0, 819, 1502, 1343, 214, 3.85%, 6, 0, 5, 3161.34
1557403963, 0, 819, 1506, 1347, 214, 3.86%, 6, 0, 5, 2840.37
1557403968, 0, 819, 1508, 1349, 214, 3.86%, 6, 0, 5, 2570.49
1557403978, 0, 819, 1509, 1350, 214, 3.86%, 6, 0, 5, 2506.32
1557403983, 0, 819, 1516, 1357, 214, 3.87%, 6, 0, 5, 2634.22
1557403988, 0, 822, 1519, 1359, 216, 3.87%, 6, 0, 5, 2537.09
1557403993, 0, 822, 1520, 1360, 216, 3.87%, 6, 0, 5, 2727.08
1557403998, 0, 822, 1525, 1365, 216, 3.87%, 6, 0, 5, 2627.67
1557404003, 0, 822, 1526, 1366, 216, 3.87%, 6, 0, 5, 2636.19
1557404014, 0, 822, 1527, 1367, 216, 3.87%, 6, 0, 5, 2635.46
1557404019, 0, 836, 1529, 1368, 216, 3.87%, 6, 0, 5, 2608.40
1557404029, 0, 843, 1529, 1366, 215, 3.87%, 6, 0, 5, 2741.23
1557404036, 0, 843, 1531, 1368, 215, 3.88%, 6, 0, 5, 147.17
1557404043, 0, 846, 1533, 1369, 214, 3.92%, 6, 0, 5, 138.62
1557404048, 0, 850, 1542, 1377, 214, 3.92%, 7, 0, 5, 2768.25
1557404053, 0, 850, 1544, 1379, 214, 3.92%, 12, 0, 5, 2743.16
1557404058, 0, 850, 1545, 1380, 214, 3.92%, 15, 0, 5, 2694.40
1557404063, 0, 851, 1549, 1383, 214, 3.93%, 17, 0, 5, 2742.28
1557404068, 0, 851, 1550, 1384, 214, 3.93%, 17, 0, 5, 2720.06
1557404073, 0, 851, 1551, 1385, 214, 3.93%, 17, 0, 5, 2415.05
1557404079, 0, 855, 1553, 1386, 216, 3.93%, 17, 0, 5, 2670.30
1557404084, 0, 856, 1554, 1386, 215, 3.93%, 17, 0, 5, 2667.34
1557404099, 0, 858, 1558, 1389, 215, 3.93%, 17, 0, 5, 128.05
1557404104, 0, 858, 1559, 1390, 215, 3.93%, 17, 0, 5, 2723.56
1557404109, 0, 862, 1569, 1398, 215, 3.93%, 17, 0, 5, 2736.47
1557404119, 0, 862, 1572, 1401, 215, 3.93%, 17, 0, 5, 2704.88
1557404124, 0, 862, 1578, 1407, 215, 3.97%, 17, 0, 5, 2724.63
1557404129, 0, 865, 1584, 1411, 217, 4.02%, 17, 0, 5, 2655.51
1557404135, 0, 865, 1587, 1414, 217, 4.03%, 17, 0, 5, 2721.38
1557404140, 0, 865, 1595, 1422, 217, 4.04%, 17, 0, 5, 2671.47
1557404145, 0, 865, 1600, 1427, 217, 4.11%, 17, 0, 5, 2770.00
1557404150, 0, 870, 1600, 1426, 223, 4.11%, 17, 0, 5, 275.92
1557404155, 0, 876, 1601, 1425, 221, 4.11%, 19, 0, 5, 2704.33
1557404160, 0, 877, 1604, 1427, 220, 4.11%, 19, 0, 5, 2689.21
1557404165, 0, 877, 1605, 1428, 220, 4.11%, 19, 0, 5, 31.24
1557404170, 0, 877, 1606, 1429, 220, 4.11%, 20, 0, 5, 2712.64
1557404175, 0, 879, 1608, 1430, 219, 4.11%, 21, 0, 5, 2705.15
1557404181, 0, 879, 1610, 1432, 219, 4.11%, 21, 0, 5, 2669.58
1557404186, 0, 879, 1613, 1435, 219, 4.11%, 21, 0, 5, 2580.73
1557404197, 0, 896, 1617, 1438, 218, 4.12%, 21, 0, 5, 2762.35
1557404202, 0, 900, 1621, 1441, 218, 4.14%, 21, 0, 5, 2759.74
1557404207, 0, 901, 1623, 1442, 220, 4.14%, 21, 0, 5, 2730.92
1557404212, 0, 901, 1627, 1446, 220, 4.14%, 21, 0, 5, 2712.69
1557404217, 0, 901, 1628, 1447, 220, 4.14%, 21, 0, 5, 2706.54
