# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557402420, 0, 139, 628, 606, 125, 2.13%, 0, 0, 4, 2703.01
1557402431, 0, 155, 635, 612, 125, 2.16%, 0, 0, 4, 2650.56
1557402436, 0, 155, 644, 621, 125, 2.16%, 0, 0, 4, 2698.24
1557402441, 0, 155, 661, 638, 125, 2.17%, 0, 0, 4, 2690.81
1557402451, 0, 177, 670, 646, 132, 2.18%, 0, 0, 4, 2596.59
1557402456, 0, 177, 678, 654, 132, 2.18%, 0, 0, 4, 2746.20
1557402464, 0, 177, 681, 657, 132, 2.18%, 0, 0, 4, 142.76
1557402469, 0, 177, 684, 660, 132, 2.19%, 0, 0, 4, 2760.21
1557402475, 0, 182, 685, 660, 133, 2.19%, 0, 0, 4, 30.53
1557402480, 0, 191, 685, 659, 132, 2.19%, 0, 0, 4, 2731.91
1557402490, 0, 199, 687, 660, 131, 2.19%, 0, 0, 4, 3210.39
1557402495, 0, 199, 697, 670, 131, 2.19%, 0, 0, 4, 2743.76
1557402500, 0, 199, 699, 672, 131, 2.20%, 0, 0, 4, 169.18
1557402517, 0, 199, 702, 675, 131, 2.20%, 0, 0, 4, 97.65
1557402523, 0, 199, 704, 677, 131, 2.21%, 0, 0, 4, 13.27
1557402528, 0, 211, 709, 681, 133, 2.21%, 0, 0, 4, 2257.61
1557402533, 0, 211, 713, 685, 133, 2.29%, 0, 0, 4, 2713.91
1557402538, 0, 211, 715, 687, 133, 2.29%, 0, 0, 4, 2705.00
1557402543, 0, 211, 718, 690, 133, 2.29%, 0, 0, 4, 2759.74
1557402548, 0, 214, 722, 693, 136, 2.31%, 0, 0, 4, 2761.25
1557402553, 0, 226, 722, 692, 135, 2.31%, 0, 0, 4, 2913.79
1557402558, 0, 226, 729, 699, 135, 2.31%, 0, 0, 4, 2304.92
1557402563, 0, 226, 732, 702, 135, 2.32%, 0, 0, 4, 2681.01
1557402568, 0, 226, 740, 710, 135, 2.36%, 0, 0, 4, 2686.02
1557402574, 0, 236, 745, 714, 136, 2.36%, 0, 0, 4, 2708.84
1557402580, 0, 236, 749, 718, 136, 2.36%, 0, 0, 4, 241.36
1557402591, 0, 236, 751, 720, 136, 2.36%, 0, 0, 4, 188.95
1557402596, 0, 236, 757, 726, 136, 2.36%, 0, 0, 4, 2670.00
1557402602, 0, 236, 760, 729, 136, 2.37%, 0, 0, 4, 128.82
1557402607, 0, 242, 762, 730, 138, 2.37%, 0, 0, 4, 2718.20
1557402612, 0, 248, 765, 732, 139, 2.37%, 0, 0, 4, 2830.68
1557402617, 0, 248, 780, 747, 139, 2.51%, 0, 0, 4, 3124.09
1557402628, 0, 248, 789, 756, 139, 2.66%, 0, 0, 4, 2642.59
1557402633, 0, 248, 793, 760, 139, 2.66%, 0, 0, 4, 11.40
1557402638, 0, 248, 817, 784, 139, 2.73%, 0, 0, 4, 2680.84
1557402643, 0, 248, 834, 801, 139, 2.76%, 0, 0, 4, 2711.61
1557402648, 0, 267, 842, 808, 167, 2.77%, 0, 0, 4, 2701.63
1557402653, 0, 301, 848, 813, 167, 2.81%, 0, 0, 4, 2745.17
1557402658, 0, 301, 850, 815, 167, 2.81%, 0, 0, 4, 3282.87
1557402664, 0, 301, 859, 824, 167, 2.82%, 0, 0, 4, 2605.52
1557402669, 0, 301, 862, 827, 167, 2.82%, 0, 0, 4, 1197.28
1557402675, 0, 301, 865, 830, 167, 2.82%, 0, 0, 4, 250.13
1557402680, 0, 301, 869, 834, 167, 2.82%, 0, 0, 4, 2634.83
1557402685, 0, 301, 873, 838, 167, 2.82%, 0, 0, 4, 414.41
1557402690, 0, 303, 877, 841, 175, 2.83%, 0, 0, 4, 2626.85
1557402696, 0, 317, 877, 840, 175, 2.83%, 0, 0, 4, 2895.82
1557402701, 0, 319, 879, 841, 175, 2.83%, 0, 0, 4, 2697.68
1557402711, 0, 323, 882, 843, 174, 2.83%, 0, 0, 4, 1040.52
1557402716, 0, 323, 884, 845, 174, 2.83%, 0, 0, 4, 2767.57
1557402721, 0, 323, 885, 846, 174, 2.83%, 0, 0, 4, 2785.00
1557402726, 0, 323, 889, 850, 174, 2.83%, 0, 0, 4, 2780.86
1557402731, 0, 333, 892, 852, 174, 2.84%, 0, 0, 4, 2707.06
1557402741, 0, 333, 899, 859, 174, 2.84%, 0, 0, 4, 2661.83
1557402748, 0, 333, 900, 860, 174, 2.84%, 0, 0, 4, 12.70
1557402753, 0, 334, 903, 862, 174, 2.84%, 0, 0, 4, 2691.76
1557402758, 0, 357, 904, 862, 174, 2.84%, 0, 0, 4, 1462.32
1557402763, 0, 359, 905, 862, 173, 2.84%, 0, 0, 4, 2454.51
1557402768, 0, 359, 906, 863, 173, 2.84%, 0, 0, 4, 2653.89
1557402773, 0, 359, 917, 874, 173, 2.85%, 0, 0, 4, 2737.93
1557402779, 0, 359, 918, 875, 173, 2.85%, 0, 0, 4, 245.43
1557402791, 0, 359, 923, 880, 173, 2.85%, 0, 0, 4, 127.86
1557402807, 0, 371, 923, 879, 176, 2.85%, 0, 0, 4, 2132.47
1557402813, 0, 372, 923, 878, 175, 2.85%, 0, 0, 4, 29.63
1557402818, 0, 372, 925, 880, 175, 2.85%, 0, 0, 4, 2750.00
1557402823, 0, 372, 926, 881, 175, 2.85%, 0, 0, 4, 60.53
1557402829, 0, 397, 937, 891, 174, 2.88%, 3, 0, 4, 2673.56
1557402834, 0, 397, 938, 892, 174, 2.88%, 3, 0, 4, 2812.69
1557402839, 0, 397, 947, 901, 174, 2.89%, 3, 0, 4, 2607.64
1557402844, 0, 397, 953, 907, 174, 2.94%, 6, 0, 4, 2645.97
1557402855, 0, 397, 954, 908, 174, 2.94%, 6, 0, 4, 18.87
1557402860, 0, 398, 960, 913, 179, 2.94%, 7, 0, 4, 2694.96
1557402866, 0, 403, 963, 915, 178, 2.94%, 7, 0, 4, 253.05
1557402873, 0, 403, 967, 919, 178, 2.94%, 7, 0, 4, 180.65
1557402878, 0, 403, 968, 920, 178, 2.94%, 7, 0, 4, 149.11
1557402883, 0, 403, 971, 923, 178, 2.94%, 7, 0, 4, 181.39
1557402889, 0, 410, 976, 927, 179, 2.94%, 7, 0, 4, 1.98
1557402894, 0, 410, 980, 931, 179, 2.95%, 7, 0, 4, 2878.88
1557402900, 0, 410, 985, 936, 179, 2.95%, 7, 0, 4, 2904.65
1557402905, 0, 410, 987, 938, 179, 2.95%, 7, 0, 4, 2873.74
1557402910, 0, 411, 987, 937, 178, 2.95%, 7, 0, 4, 1982.10
1557402915, 0, 413, 1005, 954, 177, 3.01%, 7, 0, 4, 2653.80
1557402920, 0, 413, 1012, 961, 177, 3.03%, 7, 0, 4, 2777.61
1557402937, 0, 416, 1012, 959, 187, 3.03%, 7, 0, 4, 202.67
1557402944, 0, 416, 1013, 960, 187, 3.03%, 7, 0, 4, 42.97
1557402949, 0, 419, 1030, 976, 186, 3.03%, 7, 0, 4, 2790.66
1557402960, 0, 419, 1031, 977, 186, 3.03%, 7, 0, 4, 2828.18
1557402989, 0, 423, 1037, 982, 186, 3.07%, 7, 0, 4, 35.57
1557402995, 0, 423, 1039, 984, 186, 3.07%, 7, 0, 4, 103.36
1557403005, 0, 426, 1041, 984, 189, 3.08%, 7, 0, 4, 1553.34
1557403010, 0, 438, 1045, 985, 187, 3.12%, 7, 0, 4, 2518.15
1557403016, 0, 438, 1046, 986, 187, 3.12%, 7, 0, 4, 2720.72
1557403021, 0, 441, 1054, 991, 186, 3.17%, 7, 0, 4, 2816.60
1557403026, 0, 447, 1056, 992, 185, 3.18%, 7, 0, 4, 2805.55
1557403031, 0, 448, 1062, 997, 185, 3.19%, 7, 0, 4, 2777.99
1557403036, 0, 448, 1066, 1001, 185, 3.20%, 7, 0, 4, 2539.16
1557403041, 0, 448, 1069, 1004, 185, 3.20%, 7, 0, 4, 2725.77
1557403046, 0, 448, 1077, 1012, 185, 3.21%, 7, 0, 4, 2726.70
1557403054, 0, 460, 1088, 1021, 186, 3.24%, 7, 0, 4, 158.73
1557403060, 0, 460, 1091, 1024, 186, 3.24%, 7, 0, 4, 50.84
1557403065, 0, 460, 1092, 1025, 186, 3.24%, 7, 0, 4, 2830.00
1557403070, 0, 460, 1095, 1028, 186, 3.25%, 7, 0, 4, 2795.80
1557403076, 0, 460, 1099, 1032, 186, 3.25%, 7, 0, 4, 2769.90
1557403081, 0, 466, 1103, 1034, 190, 3.25%, 7, 0, 4, 2778.88
1557403086, 0, 480, 1105, 1035, 188, 3.26%, 7, 0, 4, 2696.50
1557403091, 0, 480, 1115, 1045, 188, 3.28%, 7, 0, 4, 2714.46
1557403096, 0, 480, 1119, 1049, 188, 3.29%, 7, 0, 4, 29.62
1557403101, 0, 480, 1121, 1051, 188, 3.29%, 7, 0, 4, 2767.98
1557403107, 0, 480, 1123, 1053, 188, 3.29%, 7, 0, 4, 2670.00
1557403112, 0, 480, 1124, 1054, 188, 3.29%, 7, 0, 4, 12.77
1557403117, 0, 484, 1127, 1055, 190, 3.29%, 7, 0, 4, 2779.67
1557403122, 0, 488, 1133, 1060, 190, 3.29%, 7, 0, 4, 2784.71
1557403127, 0, 488, 1135, 1062, 190, 3.29%, 7, 0, 4, 2762.08
1557403132, 0, 488, 1139, 1066, 190, 3.29%, 7, 0, 4, 2792.77
1557403137, 0, 488, 1140, 1067, 190, 3.29%, 7, 0, 4, 2760.87
1557403142, 0, 488, 1145, 1072, 190, 3.29%, 7, 0, 4, 2817.47
1557403158, 0, 488, 1146, 1073, 190, 3.29%, 7, 0, 4, 2790.34
1557403167, 0, 490, 1150, 1076, 191, 3.29%, 7, 0, 4, 13.43
1557403172, 0, 498, 1153, 1077, 189, 3.29%, 7, 0, 4, 2715.55
1557403177, 0, 504, 1158, 1080, 188, 3.30%, 7, 0, 4, 2724.31
1557403183, 0, 504, 1161, 1083, 188, 3.30%, 7, 0, 4, 2695.41
1557403188, 0, 504, 1162, 1084, 188, 3.30%, 7, 0, 4, 2715.67
1557403193, 0, 504, 1163, 1085, 188, 3.30%, 7, 0, 4, 2685.86
1557403198, 0, 518, 1164, 1083, 186, 3.30%, 7, 0, 4, 2691.55
1557403213, 0, 528, 1167, 1084, 185, 3.30%, 7, 0, 4, 2648.87
1557403222, 0, 531, 1170, 1086, 184, 3.30%, 7, 0, 5, 91.25
1557403227, 0, 533, 1171, 1086, 183, 3.30%, 7, 0, 5, 2735.89
1557403238, 0, 533, 1172, 1087, 183, 3.30%, 7, 0, 5, 10.65
1557403244, 0, 534, 1174, 1088, 182, 3.30%, 7, 0, 5, 40.14
1557403249, 0, 534, 1178, 1092, 182, 3.30%, 7, 0, 5, 2720.00
1557403255, 0, 534, 1179, 1093, 182, 3.31%, 7, 0, 5, 141.72
1557403260, 0, 534, 1180, 1094, 182, 3.31%, 7, 0, 5, 2647.07
1557403266, 0, 534, 1183, 1097, 182, 3.32%, 7, 0, 5, 2766.38
1557403271, 0, 535, 1183, 1096, 187, 3.32%, 7, 0, 5, 2769.72
1557403276, 0, 538, 1186, 1098, 186, 3.32%, 7, 0, 5, 2511.72
1557403286, 0, 540, 1188, 1099, 185, 3.32%, 7, 0, 5, 2705.20
1557403291, 0, 546, 1188, 1098, 186, 3.32%, 7, 0, 5, 2990.64
1557403296, 0, 554, 1189, 1098, 185, 3.32%, 7, 0, 5, 2427.16
1557403303, 0, 554, 1191, 1100, 185, 3.32%, 7, 0, 5, 97.01
1557403310, 0, 554, 1192, 1101, 185, 3.32%, 7, 0, 5, 120.88
1557403315, 0, 554, 1194, 1103, 185, 3.32%, 7, 0, 5, 2680.42
1557403320, 0, 557, 1197, 1105, 185, 3.32%, 7, 0, 5, 2743.63
1557403331, 0, 568, 1197, 1104, 184, 3.32%, 7, 0, 5, 2685.00
1557403336, 0, 568, 1207, 1114, 184, 3.33%, 7, 0, 5, 2553.76
1557403341, 0, 568, 1211, 1118, 184, 3.35%, 7, 0, 5, 2745.00
1557403346, 0, 568, 1215, 1122, 184, 3.36%, 7, 0, 5, 2763.44
1557403351, 0, 568, 1219, 1126, 184, 3.36%, 7, 0, 5, 2781.12
1557403356, 0, 572, 1221, 1127, 189, 3.36%, 7, 0, 5, 2734.77
1557403363, 0, 573, 1227, 1132, 188, 3.37%, 7, 0, 5, 78.76
1557403371, 0, 573, 1229, 1134, 188, 3.37%, 7, 0, 5, 123.24
1557403389, 0, 573, 1230, 1135, 188, 3.37%, 7, 0, 5, 152.79
1557403394, 0, 575, 1235, 1139, 188, 3.38%, 7, 0, 5, 409.03
1557403403, 0, 575, 1246, 1150, 188, 3.39%, 7, 0, 5, 70.69
1557403409, 0, 575, 1249, 1153, 188, 3.39%, 7, 0, 5, 2592.24
1557403414, 0, 580, 1265, 1168, 193, 3.44%, 7, 0, 5, 2687.02
1557403420, 0, 580, 1272, 1175, 193, 3.49%, 7, 0, 5, 148.10
1557403426, 0, 580, 1298, 1201, 193, 3.53%, 7, 0, 5, 180.06
1557403435, 0, 580, 1308, 1211, 193, 3.54%, 7, 0, 5, 16.89
1557403440, 0, 598, 1319, 1221, 211, 3.56%, 7, 0, 5, 2695.80
1557403447, 0, 600, 1322, 1223, 211, 3.56%, 7, 0, 5, 134.15
1557403452, 0, 600, 1323, 1224, 211, 3.56%, 7, 0, 5, 49.86
1557403457, 0, 604, 1324, 1224, 211, 3.56%, 7, 0, 5, 5.73
1557403464, 0, 605, 1324, 1223, 210, 3.56%, 7, 0, 5, 1.97
1557403469, 0, 619, 1326, 1223, 209, 3.57%, 7, 0, 5, 2778.19
1557403475, 0, 619, 1327, 1224, 209, 3.57%, 7, 0, 5, 1.99
1557403483, 0, 619, 1331, 1228, 209, 3.57%, 7, 0, 5, 140.62
1557403493, 0, 626, 1335, 1231, 209, 3.58%, 7, 0, 5, 2789.47
1557403498, 0, 626, 1338, 1234, 209, 3.58%, 7, 0, 5, 2791.39
1557403503, 0, 626, 1339, 1235, 209, 3.58%, 7, 0, 5, 2777.19
1557403514, 0, 632, 1341, 1236, 211, 3.59%, 7, 0, 5, 2724.26
1557403519, 0, 632, 1342, 1237, 211, 3.59%, 7, 0, 5, 2801.53
1557403524, 0, 632, 1345, 1240, 211, 3.59%, 7, 0, 5, 2729.86
1557403529, 0, 632, 1346, 1241, 211, 3.59%, 7, 0, 5, 2630.96
1557403539, 0, 632, 1347, 1242, 211, 3.59%, 7, 0, 5, 2639.21
1557403544, 0, 633, 1348, 1242, 213, 3.59%, 7, 0, 5, 2649.05
1557403553, 0, 633, 1351, 1245, 213, 3.59%, 7, 0, 5, 82.52
1557403564, 0, 633, 1354, 1248, 213, 3.60%, 7, 0, 5, 2684.64
1557403569, 0, 633, 1355, 1249, 213, 3.60%, 7, 0, 5, 2642.55
1557403579, 0, 634, 1356, 1249, 216, 3.60%, 7, 0, 5, 2632.96
1557403586, 0, 634, 1358, 1251, 216, 3.60%, 7, 0, 5, 237.56
1557403591, 0, 634, 1359, 1252, 216, 3.60%, 7, 0, 5, 212.00
1557403596, 0, 649, 1360, 1252, 215, 3.60%, 7, 0, 5, 2555.94
1557403607, 0, 650, 1360, 1251, 215, 3.60%, 7, 0, 5, 2556.04
1557403612, 0, 682, 1362, 1252, 215, 3.60%, 7, 0, 5, 2866.73
1557403617, 0, 682, 1365, 1255, 215, 3.61%, 7, 0, 5, 2745.96
1557403622, 0, 682, 1367, 1257, 215, 3.61%, 7, 0, 5, 2712.84
1557403633, 0, 686, 1367, 1256, 215, 3.61%, 7, 0, 5, 2701.23
1557403639, 0, 686, 1371, 1260, 215, 3.61%, 7, 0, 5, 2691.92
1557403649, 0, 686, 1372, 1261, 215, 3.61%, 7, 0, 5, 2732.57
1557403654, 0, 688, 1376, 1264, 215, 3.61%, 7, 0, 5, 2724.22
1557403659, 0, 709, 1376, 1263, 215, 3.61%, 7, 0, 5, 2720.92
1557403664, 0, 709, 1377, 1264, 215, 3.61%, 7, 0, 5, 2696.75
1557403674, 0, 710, 1380, 1266, 214, 3.62%, 7, 0, 5, 2696.59
1557403680, 0, 710, 1388, 1274, 214, 3.63%, 7, 0, 5, 493.42
1557403686, 0, 710, 1389, 1275, 214, 3.63%, 7, 0, 5, 66.79
1557403697, 0, 718, 1391, 1276, 218, 3.63%, 7, 0, 5, 12.16
1557403703, 0, 718, 1398, 1283, 218, 3.65%, 7, 0, 5, 124.51
1557403709, 0, 718, 1403, 1288, 218, 3.65%, 7, 0, 5, 2788.30
1557403714, 0, 718, 1404, 1289, 218, 3.65%, 7, 0, 5, 2671.98
1557403719, 0, 720, 1407, 1291, 221, 3.65%, 7, 0, 5, 2666.67
1557403724, 0, 720, 1411, 1295, 221, 3.65%, 7, 0, 5, 2720.11
1557403729, 0, 720, 1413, 1297, 221, 3.65%, 7, 0, 5, 2744.20
1557403734, 0, 722, 1413, 1296, 220, 3.65%, 7, 0, 5, 2657.17
1557403744, 0, 722, 1416, 1299, 220, 3.65%, 7, 0, 5, 2696.21
1557403749, 0, 729, 1421, 1303, 221, 3.65%, 7, 0, 5, 2629.42
1557403754, 0, 739, 1422, 1303, 220, 3.66%, 7, 0, 5, 2866.68
1557403761, 0, 739, 1424, 1305, 220, 3.66%, 7, 0, 5, 182.53
1557403766, 0, 739, 1426, 1307, 220, 3.66%, 7, 0, 5, 151.39
1557403775, 0, 739, 1427, 1308, 220, 3.66%, 7, 0, 5, 72.07
1557403787, 0, 747, 1428, 1308, 219, 3.66%, 7, 0, 5, 2731.20
1557403792, 0, 755, 1429, 1308, 219, 3.66%, 7, 0, 5, 2636.70
1557403798, 0, 759, 1430, 1308, 218, 3.66%, 7, 0, 5, 2671.75
1557403803, 0, 762, 1430, 1307, 217, 3.66%, 7, 0, 5, 2860.79
1557403808, 0, 762, 1433, 1310, 217, 3.66%, 7, 0, 5, 66.97
1557403824, 0, 762, 1435, 1312, 217, 3.66%, 7, 0, 5, 2542.29
1557403829, 0, 763, 1441, 1317, 217, 3.66%, 7, 0, 5, 2698.62
1557403837, 0, 763, 1453, 1329, 217, 3.66%, 7, 0, 5, 46.52
1557403842, 0, 763, 1454, 1330, 217, 3.66%, 7, 0, 5, 806.53
1557403847, 0, 763, 1457, 1333, 217, 3.66%, 7, 0, 5, 2326.97
1557403852, 0, 763, 1459, 1335, 217, 3.66%, 7, 0, 5, 2629.82
1557403857, 0, 769, 1464, 1339, 218, 3.68%, 7, 0, 5, 3406.28
1557403868, 0, 769, 1482, 1357, 218, 3.72%, 7, 0, 5, 2688.97
1557403873, 0, 769, 1487, 1362, 218, 3.75%, 7, 0, 5, 2610.70
1557403878, 0, 769, 1496, 1371, 218, 3.76%, 7, 0, 5, 2628.72
1557403883, 0, 778, 1498, 1372, 230, 3.78%, 7, 0, 5, 3306.82
1557403888, 0, 778, 1503, 1377, 230, 3.78%, 7, 0, 5, 2837.75
1557403893, 0, 778, 1506, 1380, 230, 3.78%, 7, 0, 5, 2592.55
1557403898, 0, 778, 1509, 1383, 230, 3.78%, 7, 0, 5, 2632.53
1557403903, 0, 778, 1511, 1385, 230, 3.79%, 7, 0, 5, 2648.74
1557403913, 0, 781, 1511, 1384, 232, 3.79%, 7, 0, 5, 2449.12
1557403918, 0, 781, 1514, 1387, 232, 3.79%, 7, 0, 5, 2664.07
1557403923, 0, 781, 1517, 1390, 232, 3.79%, 8, 0, 5, 2707.51
1557403929, 0, 783, 1521, 1393, 231, 3.79%, 8, 0, 5, 2697.89
1557403934, 0, 783, 1525, 1397, 231, 3.80%, 8, 0, 5, 2771.28
1557403939, 0, 783, 1531, 1403, 231, 3.80%, 8, 0, 5, 2672.16
1557403946, 0, 783, 1531, 1403, 231, 3.80%, 9, 0, 5, 163.86
1557403952, 0, 783, 1533, 1405, 231, 3.80%, 9, 0, 5, 136.25
1557403957, 0, 783, 1534, 1406, 231, 3.80%, 9, 0, 5, 16.30
1557403962, 0, 807, 1535, 1406, 235, 3.80%, 9, 0, 5, 2751.61
1557403967, 0, 807, 1537, 1408, 235, 3.80%, 10, 0, 5, 2636.40
1557403973, 0, 807, 1538, 1409, 235, 3.80%, 10, 0, 5, 111.68
1557403978, 0, 807, 1539, 1410, 235, 3.80%, 10, 0, 5, 2624.50
1557403983, 0, 807, 1540, 1411, 235, 3.80%, 10, 0, 5, 2672.20
1557403994, 0, 814, 1546, 1416, 235, 3.81%, 10, 0, 5, 2990.41
1557403999, 0, 814, 1548, 1418, 235, 3.82%, 10, 0, 5, 2723.65
1557404016, 0, 826, 1553, 1422, 235, 3.86%, 10, 0, 5, 2719.32
1557404028, 0, 826, 1561, 1430, 235, 3.86%, 11, 0, 5, 2640.62
1557404034, 0, 826, 1562, 1431, 235, 3.86%, 12, 0, 5, 1.49
1557404039, 0, 826, 1566, 1435, 235, 3.87%, 12, 0, 5, 2630.85
1557404044, 0, 826, 1567, 1436, 235, 3.87%, 12, 0, 5, 2628.28
1557404049, 0, 834, 1572, 1440, 239, 3.89%, 13, 0, 5, 2615.44
1557404058, 0, 834, 1573, 1441, 239, 3.89%, 13, 0, 5, 96.34
1557404063, 0, 834, 1576, 1444, 239, 3.89%, 16, 0, 5, 2692.28
1557404068, 0, 834, 1582, 1450, 239, 3.90%, 20, 0, 5, 2703.34
1557404073, 0, 834, 1583, 1451, 239, 3.90%, 23, 0, 5, 2694.84
1557404078, 0, 841, 1585, 1451, 242, 3.90%, 23, 0, 5, 2765.15
1557404083, 0, 841, 1587, 1453, 242, 3.90%, 23, 0, 5, 2737.20
1557404088, 0, 850, 1588, 1453, 241, 3.91%, 23, 0, 5, 3158.21
1557404093, 0, 850, 1592, 1457, 241, 3.92%, 24, 0, 5, 2618.50
1557404104, 0, 850, 1594, 1459, 241, 3.92%, 24, 0, 5, 2650.41
1557404119, 0, 851, 1595, 1459, 243, 3.92%, 24, 0, 5, 2592.53
1557404124, 0, 852, 1596, 1459, 242, 3.92%, 24, 0, 5, 2669.08
1557404129, 0, 853, 1597, 1459, 241, 3.92%, 24, 0, 5, 2603.36
1557404139, 0, 857, 1599, 1460, 241, 3.92%, 25, 0, 5, 2797.56
1557404145, 0, 857, 1602, 1463, 241, 3.92%, 26, 0, 5, 120.03
1557404150, 0, 857, 1603, 1464, 241, 3.92%, 27, 0, 5, 155.52
1557404155, 0, 857, 1604, 1465, 241, 3.92%, 30, 0, 5, 2736.16
1557404160, 0, 860, 1604, 1464, 241, 3.92%, 31, 0, 5, 2709.80
1557404170, 0, 860, 1605, 1465, 241, 3.92%, 31, 0, 5, 2775.24
1557404175, 0, 871, 1614, 1473, 240, 3.96%, 31, 0, 5, 2779.18
1557404181, 0, 871, 1621, 1480, 240, 3.97%, 31, 0, 5, 2726.10
1557404192, 0, 871, 1622, 1481, 240, 3.98%, 31, 0, 5, 10.94
1557404197, 0, 884, 1625, 1483, 247, 3.98%, 31, 0, 5, 2362.96
1557404202, 0, 884, 1629, 1487, 247, 3.98%, 31, 0, 5, 2642.39
1557404207, 0, 884, 1631, 1489, 247, 3.99%, 31, 0, 5, 2712.24
1557404212, 0, 885, 1632, 1489, 250, 3.99%, 31, 0, 5, 2766.60
1557404217, 0, 889, 1632, 1488, 249, 3.99%, 31, 0, 5, 2756.68
1557404222, 0, 894, 1632, 1487, 248, 3.99%, 31, 0, 5, 2686.12
1557404227, 0, 903, 1633, 1487, 247, 3.99%, 31, 0, 5, 2475.54
1557404232, 0, 903, 1637, 1491, 247, 3.99%, 31, 0, 5, 2637.12
1557404239, 0, 903, 1639, 1493, 247, 3.99%, 31, 0, 5, 171.05
1557404250, 0, 912, 1640, 1493, 247, 3.99%, 31, 0, 5, 2729.61
