# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557402456, 0, 220, 738, 708, 134, 2.31%, 0, 0, 4, 2709.10
1557402462, 0, 220, 752, 722, 134, 2.34%, 0, 0, 4, 534.61
1557402472, 0, 220, 758, 728, 134, 2.38%, 0, 0, 4, 318.42
1557402483, 0, 248, 763, 732, 149, 2.38%, 0, 0, 4, 2756.31
1557402489, 0, 248, 764, 733, 149, 2.38%, 0, 0, 4, 253.90
1557402499, 0, 248, 768, 737, 149, 2.38%, 0, 0, 4, 24.07
1557402517, 0, 257, 786, 754, 152, 2.39%, 0, 0, 4, 32.10
1557402528, 0, 257, 792, 760, 152, 2.39%, 0, 0, 4, 2677.10
1557402533, 0, 257, 793, 761, 152, 2.39%, 0, 0, 4, 2752.45
1557402538, 0, 257, 795, 763, 152, 2.40%, 0, 0, 4, 2725.30
1557402543, 0, 274, 809, 776, 156, 2.42%, 0, 0, 4, 2753.65
1557402548, 0, 274, 818, 785, 156, 2.45%, 0, 0, 4, 2806.62
1557402556, 0, 274, 822, 789, 156, 2.47%, 0, 0, 4, 111.44
1557402568, 0, 279, 828, 794, 161, 2.47%, 0, 0, 4, 2660.01
1557402573, 0, 279, 832, 798, 161, 2.47%, 0, 0, 4, 2746.32
1557402578, 0, 279, 838, 804, 161, 2.47%, 0, 0, 4, 2687.22
1557402583, 0, 312, 844, 809, 161, 2.49%, 0, 0, 4, 254.38
1557402588, 0, 312, 848, 813, 161, 2.49%, 0, 0, 4, 2843.24
1557402593, 0, 312, 851, 816, 161, 2.49%, 0, 0, 4, 2809.21
1557402598, 0, 312, 852, 817, 161, 2.49%, 0, 0, 4, 2798.10
1557402608, 0, 323, 860, 824, 161, 2.65%, 0, 0, 4, 2147.31
1557402614, 0, 323, 870, 834, 161, 2.66%, 0, 0, 4, 2623.42
1557402623, 0, 323, 875, 839, 161, 2.66%, 0, 0, 4, 127.26
1557402628, 0, 323, 877, 841, 161, 2.66%, 1, 0, 4, 2677.16
1557402633, 0, 323, 879, 843, 161, 2.68%, 1, 0, 4, 122.97
1557402638, 0, 323, 886, 850, 161, 2.68%, 1, 0, 4, 2739.85
1557402643, 0, 335, 900, 862, 172, 2.71%, 1, 0, 4, 2725.46
1557402648, 0, 335, 909, 871, 172, 2.74%, 1, 0, 4, 2014.33
1557402653, 0, 337, 914, 875, 178, 2.78%, 1, 0, 4, 2639.11
1557402658, 0, 337, 917, 878, 178, 2.78%, 1, 0, 4, 2837.78
1557402663, 0, 348, 918, 878, 175, 2.79%, 1, 0, 4, 2751.98
1557402668, 0, 351, 921, 880, 175, 2.79%, 1, 0, 4, 2635.07
1557402674, 0, 376, 921, 879, 174, 2.79%, 1, 0, 4, 2685.45
1557402679, 0, 392, 928, 885, 173, 2.81%, 1, 0, 4, 2718.49
1557402689, 0, 401, 931, 887, 177, 2.81%, 1, 0, 4, 1989.85
1557402696, 0, 413, 935, 890, 176, 2.82%, 1, 0, 4, 97.31
1557402702, 0, 413, 938, 893, 176, 2.82%, 1, 0, 4, 2184.57
1557402707, 0, 413, 945, 900, 176, 2.82%, 1, 0, 4, 2608.59
1557402712, 0, 422, 949, 903, 179, 2.82%, 1, 0, 4, 2687.32
1557402717, 0, 432, 950, 903, 179, 2.82%, 1, 0, 4, 2656.27
1557402722, 0, 432, 955, 908, 179, 2.84%, 1, 0, 4, 2691.10
1557402727, 0, 432, 958, 911, 179, 2.84%, 1, 0, 4, 2686.81
1557402732, 0, 432, 963, 916, 179, 2.86%, 1, 0, 4, 2694.95
1557402738, 0, 436, 969, 921, 179, 2.89%, 1, 0, 4, 2617.39
1557402743, 0, 436, 982, 934, 179, 2.91%, 1, 0, 4, 2648.29
1557402748, 0, 436, 983, 935, 179, 2.91%, 1, 0, 4, 2115.00
1557402753, 0, 439, 992, 943, 183, 2.92%, 1, 0, 4, 2566.05
1557402758, 0, 439, 994, 945, 183, 2.92%, 1, 0, 4, 2850.76
1557402763, 0, 464, 999, 947, 182, 2.92%, 1, 0, 4, 2765.85
1557402768, 0, 464, 1005, 953, 182, 2.93%, 1, 0, 4, 2724.35
1557402773, 0, 464, 1008, 956, 182, 2.93%, 1, 0, 4, 2666.12
1557402779, 0, 464, 1010, 958, 182, 2.93%, 1, 0, 4, 243.02
1557402796, 0, 470, 1015, 962, 181, 2.93%, 1, 0, 4, 5.46
1557402807, 0, 470, 1020, 967, 181, 2.96%, 1, 0, 4, 2836.65
1557402813, 0, 470, 1022, 969, 181, 2.96%, 1, 0, 4, 18.38
1557402823, 0, 470, 1024, 971, 181, 2.96%, 1, 0, 4, 87.34
1557402828, 0, 490, 1028, 973, 183, 2.97%, 1, 0, 4, 2307.94
1557402834, 0, 497, 1056, 1000, 183, 3.11%, 1, 0, 4, 2650.12
1557402839, 0, 497, 1060, 1004, 183, 3.13%, 1, 0, 4, 2631.95
1557402844, 0, 497, 1082, 1026, 183, 3.14%, 2, 0, 4, 2650.31
1557402850, 0, 497, 1083, 1027, 183, 3.14%, 2, 0, 4, 4.61
1557402860, 0, 497, 1093, 1037, 183, 3.16%, 2, 0, 4, 2011.14
1557402865, 0, 502, 1104, 1047, 213, 3.18%, 3, 0, 4, 2534.13
1557402870, 0, 502, 1112, 1055, 213, 3.18%, 3, 0, 4, 2756.39
1557402892, 0, 506, 1119, 1061, 214, 3.19%, 3, 0, 4, 215.00
1557402897, 0, 506, 1122, 1064, 214, 3.19%, 3, 0, 4, 2757.77
1557402909, 0, 507, 1123, 1064, 213, 3.19%, 3, 0, 4, 4.47
1557402914, 0, 519, 1124, 1063, 211, 3.19%, 3, 0, 4, 2538.84
1557402919, 0, 521, 1127, 1065, 210, 3.19%, 3, 0, 4, 2706.08
1557402925, 0, 525, 1127, 1064, 210, 3.19%, 3, 0, 4, 2670.00
1557402930, 0, 525, 1128, 1065, 210, 3.19%, 3, 0, 4, 2731.03
1557402935, 0, 538, 1137, 1072, 210, 3.20%, 3, 0, 4, 2773.09
1557402950, 0, 538, 1138, 1073, 210, 3.20%, 3, 0, 4, 2775.05
1557402960, 0, 542, 1139, 1073, 210, 3.20%, 3, 0, 4, 2602.86
1557402965, 0, 542, 1143, 1077, 210, 3.20%, 3, 0, 4, 2678.58
1557402986, 0, 542, 1145, 1079, 210, 3.20%, 3, 0, 4, 2283.15
1557402991, 0, 542, 1147, 1081, 210, 3.20%, 3, 0, 4, 2718.21
1557402996, 0, 542, 1148, 1082, 210, 3.20%, 3, 0, 4, 2751.73
1557403006, 0, 546, 1164, 1097, 211, 3.26%, 3, 0, 4, 2784.58
1557403015, 0, 546, 1174, 1107, 211, 3.27%, 3, 0, 4, 40.74
1557403020, 0, 546, 1182, 1115, 211, 3.28%, 3, 0, 4, 2792.49
1557403025, 0, 548, 1184, 1116, 225, 3.28%, 3, 0, 4, 2804.32
1557403030, 0, 556, 1188, 1119, 224, 3.29%, 3, 0, 4, 2761.19
1557403036, 0, 561, 1194, 1123, 221, 3.29%, 3, 0, 4, 2494.86
1557403041, 0, 564, 1195, 1123, 220, 3.29%, 3, 0, 4, 2641.67
1557403046, 0, 564, 1203, 1131, 220, 3.29%, 3, 0, 4, 2731.12
1557403051, 0, 564, 1205, 1133, 220, 3.29%, 3, 0, 4, 2750.57
1557403061, 0, 565, 1205, 1132, 220, 3.29%, 3, 0, 4, 1153.03
1557403066, 0, 567, 1207, 1133, 220, 3.29%, 3, 0, 4, 2850.99
1557403071, 0, 570, 1210, 1135, 221, 3.29%, 3, 0, 4, 2828.21
1557403078, 0, 573, 1211, 1133, 218, 3.29%, 3, 0, 4, 38.79
1557403085, 0, 577, 1213, 1133, 216, 3.31%, 3, 0, 4, 32.23
1557403090, 0, 579, 1214, 1132, 215, 3.31%, 3, 0, 4, 2481.31
1557403096, 0, 580, 1215, 1132, 214, 3.31%, 3, 0, 4, 3.31
1557403101, 0, 580, 1222, 1139, 214, 3.32%, 3, 0, 4, 2610.03
1557403106, 0, 580, 1223, 1140, 214, 3.32%, 3, 0, 4, 52.24
1557403117, 0, 580, 1226, 1143, 214, 3.32%, 3, 0, 4, 2760.68
1557403122, 0, 580, 1228, 1145, 214, 3.33%, 3, 0, 4, 2531.75
1557403127, 0, 582, 1231, 1147, 217, 3.33%, 3, 0, 4, 2759.55
1557403132, 0, 582, 1237, 1153, 217, 3.33%, 3, 0, 4, 2756.78
1557403142, 0, 582, 1238, 1154, 217, 3.33%, 3, 0, 4, 2793.12
1557403167, 0, 587, 1243, 1158, 217, 3.34%, 3, 0, 4, 76.19
1557403172, 0, 587, 1244, 1159, 217, 3.34%, 3, 0, 4, 2526.95
1557403183, 0, 595, 1245, 1157, 218, 3.34%, 3, 0, 4, 2788.60
1557403188, 0, 595, 1250, 1162, 218, 3.35%, 3, 0, 4, 2768.25
1557403193, 0, 595, 1251, 1163, 218, 3.35%, 3, 0, 4, 2758.46
1557403198, 0, 595, 1253, 1165, 218, 3.35%, 3, 0, 4, 2788.84
1557403203, 0, 612, 1253, 1163, 220, 3.35%, 3, 0, 4, 2367.17
1557403208, 0, 618, 1257, 1166, 219, 3.35%, 3, 0, 4, 2593.19
1557403214, 0, 618, 1259, 1168, 219, 3.35%, 3, 0, 4, 2708.66
1557403227, 0, 627, 1261, 1169, 218, 3.36%, 3, 0, 5, 2715.11
1557403232, 0, 627, 1263, 1171, 218, 3.36%, 3, 0, 5, 253.77
1557403248, 0, 627, 1264, 1172, 218, 3.36%, 3, 0, 5, 244.66
1557403260, 0, 628, 1264, 1171, 217, 3.36%, 3, 0, 5, 2416.33
1557403265, 0, 628, 1268, 1175, 217, 3.36%, 3, 0, 5, 2461.38
1557403271, 0, 628, 1271, 1178, 217, 3.36%, 3, 0, 5, 2740.16
1557403281, 0, 628, 1273, 1180, 217, 3.36%, 3, 0, 5, 2783.84
1557403286, 0, 631, 1276, 1182, 220, 3.36%, 3, 0, 5, 2768.16
1557403291, 0, 632, 1277, 1182, 219, 3.36%, 3, 0, 5, 1826.93
1557403296, 0, 632, 1279, 1184, 219, 3.36%, 3, 0, 5, 2450.58
1557403301, 0, 633, 1287, 1191, 218, 3.38%, 3, 0, 5, 2685.62
1557403306, 0, 633, 1288, 1192, 218, 3.38%, 3, 0, 5, 2847.28
1557403311, 0, 633, 1289, 1193, 218, 3.38%, 3, 0, 5, 2823.24
1557403318, 0, 633, 1290, 1194, 218, 3.38%, 3, 0, 5, 201.62
1557403325, 0, 634, 1290, 1193, 221, 3.38%, 3, 0, 5, 1.50
1557403331, 0, 634, 1293, 1196, 221, 3.38%, 3, 0, 5, 2050.00
1557403336, 0, 634, 1294, 1197, 221, 3.38%, 3, 0, 5, 2728.45
1557403341, 0, 634, 1295, 1198, 221, 3.38%, 3, 0, 5, 127.19
1557403351, 0, 634, 1296, 1199, 221, 3.38%, 3, 0, 5, 2787.28
1557403356, 0, 638, 1301, 1203, 222, 3.39%, 3, 0, 5, 2779.72
1557403361, 0, 657, 1302, 1202, 220, 3.39%, 3, 0, 5, 2774.15
1557403366, 0, 657, 1306, 1206, 220, 3.39%, 3, 0, 5, 2928.06
1557403371, 0, 657, 1307, 1207, 220, 3.42%, 4, 0, 5, 2657.40
1557403382, 0, 657, 1308, 1208, 220, 3.42%, 4, 0, 5, 90.96
1557403394, 0, 657, 1310, 1210, 220, 3.42%, 4, 0, 5, 144.94
1557403399, 0, 660, 1323, 1222, 220, 3.49%, 4, 0, 5, 257.64
1557403404, 0, 660, 1324, 1223, 220, 3.49%, 4, 0, 5, 2016.52
1557403414, 0, 662, 1327, 1225, 227, 3.49%, 4, 0, 5, 2831.98
1557403419, 0, 663, 1335, 1232, 226, 3.52%, 4, 0, 5, 298.25
1557403426, 0, 663, 1343, 1240, 226, 3.54%, 4, 0, 5, 128.21
1557403433, 0, 663, 1345, 1242, 226, 3.54%, 4, 0, 5, 2.45
1557403438, 0, 663, 1347, 1244, 226, 3.56%, 4, 0, 5, 2736.73
1557403443, 0, 682, 1349, 1244, 234, 3.56%, 4, 0, 5, 2740.96
1557403448, 0, 682, 1350, 1245, 234, 3.56%, 4, 0, 5, 2510.42
1557403453, 0, 683, 1355, 1249, 234, 3.56%, 4, 0, 5, 2487.57
1557403459, 0, 683, 1357, 1251, 234, 3.56%, 4, 0, 5, 23.19
1557403464, 0, 683, 1358, 1252, 234, 3.56%, 4, 0, 5, 2708.32
1557403469, 0, 683, 1362, 1256, 234, 3.56%, 4, 0, 5, 2680.37
1557403483, 0, 686, 1364, 1257, 234, 3.56%, 4, 0, 5, 86.72
1557403488, 0, 690, 1365, 1257, 233, 3.56%, 4, 0, 5, 3186.18
1557403493, 0, 691, 1372, 1263, 233, 3.56%, 4, 0, 5, 2793.63
1557403498, 0, 691, 1375, 1266, 233, 3.57%, 4, 0, 5, 2780.33
1557403509, 0, 691, 1377, 1268, 233, 3.57%, 4, 0, 5, 2731.47
1557403514, 0, 692, 1378, 1268, 233, 3.57%, 4, 0, 5, 2475.43
1557403519, 0, 692, 1379, 1269, 233, 3.57%, 4, 0, 5, 2744.23
1557403524, 0, 701, 1379, 1267, 231, 3.57%, 4, 0, 5, 2727.55
1557403529, 0, 711, 1381, 1268, 230, 3.57%, 4, 0, 5, 2785.47
1557403534, 0, 714, 1381, 1267, 229, 3.57%, 4, 0, 5, 2513.33
1557403539, 0, 721, 1394, 1279, 228, 3.60%, 4, 0, 5, 2695.14
1557403544, 0, 721, 1407, 1292, 228, 3.63%, 4, 0, 5, 2678.67
1557403549, 0, 722, 1416, 1300, 234, 3.63%, 4, 0, 5, 2645.93
1557403555, 0, 727, 1420, 1303, 235, 3.63%, 4, 0, 5, 2481.91
1557403560, 0, 727, 1421, 1304, 235, 3.63%, 4, 0, 5, 291.60
1557403568, 0, 728, 1427, 1309, 234, 3.65%, 4, 0, 5, 13.48
1557403574, 0, 728, 1429, 1311, 234, 3.65%, 4, 0, 5, 61.10
1557403579, 0, 728, 1433, 1315, 234, 3.66%, 4, 0, 5, 2578.71
1557403584, 0, 728, 1435, 1317, 234, 3.66%, 5, 0, 5, 2787.00
1557403589, 0, 730, 1435, 1316, 238, 3.66%, 5, 0, 5, 2731.70
1557403594, 0, 731, 1437, 1317, 237, 3.67%, 5, 0, 5, 2786.35
1557403599, 0, 731, 1440, 1320, 237, 3.67%, 5, 0, 5, 2798.94
1557403609, 0, 736, 1447, 1325, 241, 3.69%, 5, 0, 5, 2635.66
1557403614, 0, 738, 1449, 1326, 241, 3.69%, 5, 0, 5, 2666.91
1557403619, 0, 738, 1453, 1330, 241, 3.69%, 5, 0, 5, 2423.04
1557403628, 0, 738, 1456, 1333, 241, 3.70%, 5, 0, 5, 25.14
1557403633, 0, 741, 1459, 1335, 242, 3.70%, 5, 0, 5, 2774.78
1557403638, 0, 747, 1460, 1335, 241, 3.70%, 5, 0, 5, 2740.56
1557403644, 0, 748, 1467, 1341, 240, 3.72%, 5, 0, 5, 2700.85
1557403649, 0, 748, 1481, 1355, 240, 3.73%, 6, 0, 5, 2788.79
1557403654, 0, 748, 1488, 1362, 240, 3.76%, 6, 0, 5, 2815.49
1557403659, 0, 749, 1491, 1364, 245, 3.76%, 6, 0, 5, 2787.09
1557403664, 0, 750, 1491, 1363, 244, 3.76%, 6, 0, 5, 1347.57
1557403677, 0, 750, 1497, 1369, 244, 3.76%, 6, 0, 5, 97.73
1557403682, 0, 755, 1497, 1368, 244, 3.76%, 6, 0, 5, 2803.49
1557403687, 0, 755, 1511, 1382, 244, 3.80%, 6, 0, 5, 2733.49
1557403692, 0, 755, 1524, 1395, 244, 3.86%, 6, 0, 5, 2727.64
1557403697, 0, 755, 1534, 1405, 244, 3.89%, 6, 0, 5, 2735.00
1557403703, 0, 755, 1540, 1411, 244, 3.91%, 6, 0, 5, 38.73
1557403709, 0, 758, 1548, 1418, 251, 3.91%, 6, 0, 5, 2729.63
1557403714, 0, 763, 1550, 1419, 250, 3.92%, 6, 0, 5, 2790.85
1557403724, 0, 770, 1553, 1419, 248, 3.92%, 6, 0, 5, 2750.44
1557403729, 0, 775, 1554, 1418, 246, 3.92%, 6, 0, 5, 2738.22
1557403734, 0, 775, 1557, 1421, 246, 3.92%, 6, 0, 5, 2621.94
1557403744, 0, 776, 1558, 1421, 245, 3.92%, 6, 0, 5, 2761.44
1557403749, 0, 781, 1560, 1421, 243, 3.92%, 6, 0, 5, 2756.62
1557403756, 0, 784, 1561, 1421, 242, 3.92%, 6, 0, 5, 222.87
1557403763, 0, 788, 1563, 1422, 241, 3.92%, 6, 0, 5, 2.92
1557403769, 0, 788, 1565, 1424, 241, 3.92%, 6, 0, 5, 2727.25
1557403779, 0, 788, 1567, 1426, 241, 3.92%, 6, 0, 5, 2393.37
1557403789, 0, 796, 1569, 1426, 241, 3.92%, 6, 0, 5, 2601.38
1557403794, 0, 796, 1573, 1430, 241, 3.92%, 6, 0, 5, 2656.48
1557403799, 0, 796, 1576, 1433, 241, 3.92%, 6, 0, 5, 2048.97
1557403804, 0, 798, 1576, 1432, 241, 3.92%, 6, 0, 5, 2758.15
1557403809, 0, 799, 1576, 1431, 240, 3.92%, 6, 0, 5, 2476.06
1557403814, 0, 802, 1576, 1430, 239, 3.92%, 6, 0, 5, 2532.11
1557403820, 0, 803, 1576, 1429, 238, 3.92%, 6, 0, 5, 249.33
1557403825, 0, 809, 1577, 1428, 236, 3.92%, 6, 0, 5, 2772.92
1557403831, 0, 815, 1580, 1430, 234, 3.92%, 6, 0, 5, 2803.75
1557403837, 0, 815, 1582, 1432, 234, 3.92%, 6, 0, 5, 79.19
1557403842, 0, 815, 1583, 1433, 234, 3.92%, 6, 0, 5, 2740.00
1557403847, 0, 815, 1585, 1435, 234, 3.92%, 6, 0, 5, 2760.69
1557403852, 0, 820, 1586, 1434, 232, 3.92%, 6, 0, 5, 2906.98
1557403857, 0, 820, 1587, 1435, 232, 3.92%, 6, 0, 5, 965.65
1557403862, 0, 822, 1588, 1434, 231, 3.92%, 6, 0, 5, 2283.70
1557403867, 0, 823, 1589, 1434, 230, 3.92%, 6, 0, 5, 2576.86
1557403873, 0, 827, 1590, 1434, 229, 3.92%, 9, 0, 5, 2586.41
1557403878, 0, 827, 1596, 1440, 229, 3.92%, 27, 0, 5, 2313.42
1557403883, 0, 827, 1596, 1440, 229, 3.92%, 32, 0, 5, 2600.00
1557403888, 0, 827, 1597, 1441, 229, 3.92%, 35, 0, 5, 2598.62
1557403893, 0, 827, 1597, 1441, 229, 3.92%, 42, 0, 5, 2096.67
1557403898, 0, 839, 1598, 1441, 229, 3.92%, 44, 0, 5, 2644.02
1557403903, 0, 841, 1604, 1446, 228, 3.94%, 44, 0, 5, 2392.83
1557403908, 0, 841, 1605, 1447, 228, 3.94%, 44, 0, 5, 4.08
1557403913, 0, 842, 1606, 1447, 231, 3.94%, 44, 0, 5, 2406.23
1557403919, 0, 852, 1609, 1448, 230, 3.94%, 44, 0, 5, 2670.20
1557403924, 0, 853, 1614, 1452, 228, 3.96%, 45, 0, 5, 2686.46
1557403929, 0, 856, 1617, 1454, 227, 3.96%, 45, 0, 5, 2723.69
1557403934, 0, 856, 1621, 1458, 227, 3.96%, 45, 0, 5, 2520.23
1557403942, 0, 856, 1625, 1462, 227, 3.97%, 45, 0, 5, 105.32
1557403947, 0, 858, 1630, 1466, 229, 3.98%, 45, 0, 5, 2625.50
1557403952, 0, 858, 1631, 1467, 229, 3.98%, 45, 0, 5, 879.06
1557403958, 0, 858, 1634, 1470, 229, 3.98%, 45, 0, 5, 1047.30
1557403963, 0, 858, 1635, 1471, 229, 3.98%, 45, 0, 5, 2674.86
1557403978, 0, 858, 1636, 1472, 229, 3.98%, 45, 0, 5, 2613.89
1557403983, 0, 866, 1639, 1474, 230, 3.98%, 45, 0, 5, 2714.87
1557403988, 0, 870, 1641, 1475, 230, 3.98%, 45, 0, 5, 2931.98
1557403994, 0, 884, 1641, 1474, 230, 3.98%, 45, 0, 5, 2707.81
1557403999, 0, 884, 1643, 1476, 230, 3.98%, 45, 0, 5, 2729.90
1557404004, 0, 887, 1643, 1475, 229, 3.98%, 45, 0, 5, 2693.56
1557404009, 0, 887, 1644, 1476, 229, 3.98%, 45, 0, 5, 2668.04
1557404014, 0, 887, 1647, 1479, 229, 3.98%, 45, 0, 5, 2747.41
1557404034, 0, 891, 1647, 1478, 228, 3.98%, 45, 0, 5, 65.49
1557404039, 0, 891, 1650, 1481, 228, 3.98%, 45, 0, 5, 2721.86
1557404049, 0, 893, 1651, 1481, 227, 3.98%, 45, 0, 5, 2684.99
1557404055, 0, 893, 1658, 1488, 227, 3.98%, 45, 0, 5, 2612.22
1557404060, 0, 893, 1659, 1489, 227, 3.98%, 45, 0, 5, 1905.79
1557404065, 0, 904, 1660, 1489, 228, 3.98%, 45, 0, 5, 2629.85
1557404070, 0, 906, 1662, 1490, 227, 3.98%, 45, 0, 5, 243.27
1557404075, 0, 906, 1664, 1492, 227, 3.98%, 45, 0, 5, 2760.53
1557404080, 0, 921, 1664, 1490, 225, 3.98%, 45, 0, 5, 2754.83
1557404085, 0, 923, 1664, 1489, 225, 3.98%, 45, 0, 5, 2759.90
1557404096, 0, 924, 1665, 1489, 224, 3.98%, 45, 0, 5, 3214.66
1557404101, 0, 925, 1665, 1488, 224, 3.98%, 45, 0, 5, 3240.25
1557404113, 0, 931, 1668, 1490, 224, 3.99%, 45, 0, 5, 8.13
1557404118, 0, 931, 1675, 1497, 224, 3.99%, 45, 0, 5, 2652.24
1557404123, 0, 931, 1676, 1498, 224, 3.99%, 45, 0, 5, 2638.64
1557404128, 0, 954, 1681, 1502, 226, 4.00%, 45, 0, 5, 2480.80
1557404134, 0, 954, 1686, 1507, 226, 4.00%, 45, 0, 5, 9.94
1557404139, 0, 954, 1690, 1511, 226, 4.00%, 45, 0, 5, 2508.12
1557404144, 0, 954, 1691, 1512, 226, 4.00%, 45, 0, 5, 91.57
1557404150, 0, 956, 1694, 1514, 228, 4.00%, 45, 0, 5, 325.57
1557404155, 0, 958, 1697, 1516, 228, 4.01%, 45, 0, 5, 2670.07
1557404160, 0, 958, 1703, 1522, 228, 4.01%, 45, 0, 5, 2432.03
1557404166, 0, 958, 1706, 1525, 228, 4.01%, 46, 0, 5, 2710.00
1557404176, 0, 962, 1708, 1526, 230, 4.02%, 46, 0, 5, 2701.94
1557404181, 0, 962, 1713, 1531, 230, 4.02%, 46, 0, 5, 2648.63
1557404186, 0, 962, 1714, 1532, 230, 4.02%, 46, 0, 5, 2337.37
1557404197, 0, 966, 1717, 1534, 231, 4.04%, 47, 0, 5, 2627.09
1557404202, 0, 966, 1719, 1536, 231, 4.04%, 47, 0, 5, 2576.65
1557404207, 0, 966, 1726, 1543, 231, 4.05%, 47, 0, 5, 2630.21
1557404212, 0, 973, 1728, 1544, 232, 4.05%, 47, 0, 5, 2611.83
