# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557402315, 0, 113, 565, 551, 112, 1, 0, 0, 3, 2717
1557402320, 0, 116, 573, 558, 116, 1, 0, 0, 4, 1712
1557402326, 0, 122, 577, 562, 117, 1, 0, 0, 4, 886
1557402335, 0, 122, 581, 566, 118, 1, 0, 0, 4, 1165
1557402343, 0, 123, 585, 569, 118, 1, 0, 0, 4, 858
1557402348, 0, 123, 591, 576, 118, 1, 0, 0, 4, 1402
1557402354, 0, 125, 596, 580, 121, 1, 0, 0, 4, 1377
1557402360, 0, 129, 600, 584, 121, 1, 0, 0, 4, 1157
1557402366, 0, 131, 607, 590, 121, 1, 0, 0, 4, 1461
1557402371, 0, 137, 609, 592, 123, 1, 0, 0, 4, 1640
1557402376, 0, 138, 613, 595, 124, 1, 0, 0, 4, 1743
1557402381, 0, 139, 617, 599, 124, 1, 0, 0, 4, 1752
1557402386, 0, 139, 621, 603, 124, 1, 0, 0, 4, 1137
1557402392, 0, 141, 625, 607, 125, 1, 0, 0, 4, 2205
1557402397, 0, 142, 629, 610, 125, 1, 0, 0, 4, 1962
1557402403, 0, 143, 632, 612, 126, 1, 0, 0, 4, 1398
1557402408, 0, 148, 638, 618, 128, 1, 0, 0, 4, 1985
1557402413, 0, 151, 642, 622, 127, 1, 0, 0, 4, 2107
1557402420, 0, 154, 647, 626, 127, 1, 0, 0, 4, 1821
1557402425, 0, 159, 654, 632, 129, 1, 0, 0, 4, 2444
1557402431, 0, 162, 661, 639, 130, 1, 0, 0, 4, 2131
1557402437, 0, 164, 668, 645, 130, 2, 0, 0, 4, 2224
1557402444, 0, 166, 673, 650, 132, 2, 0, 0, 4, 1563
1557402450, 0, 174, 680, 656, 132, 2, 0, 0, 4, 2037
1557402456, 0, 182, 687, 662, 134, 2, 0, 0, 4, 1902
1557402462, 0, 186, 693, 667, 134, 2, 0, 0, 4, 1629
1557402471, 0, 190, 700, 675, 136, 2, 0, 0, 4, 1588
1557402477, 0, 196, 706, 680, 136, 2, 0, 0, 4, 1801
1557402485, 0, 198, 713, 687, 140, 2, 0, 0, 4, 1643
1557402491, 0, 206, 716, 689, 142, 2, 0, 0, 4, 2105
1557402498, 0, 215, 721, 693, 143, 2, 0, 0, 4, 1430
1557402506, 0, 217, 727, 698, 143, 2, 0, 0, 4, 1803
1557402514, 0, 220, 732, 703, 143, 2, 0, 0, 4, 1358
1557402519, 0, 222, 737, 708, 144, 2, 0, 0, 4, 1944
1557402525, 0, 224, 742, 713, 145, 2, 0, 0, 4, 2468
1557402531, 0, 225, 747, 717, 145, 2, 1, 0, 4, 2481
1557402536, 0, 233, 753, 723, 147, 2, 1, 0, 4, 2706
1557402541, 0, 239, 759, 728, 148, 2, 1, 0, 4, 2231
1557402547, 0, 244, 763, 732, 148, 2, 1, 0, 4, 2123
1557402555, 0, 245, 768, 736, 149, 2, 2, 0, 4, 2216
1557402561, 0, 247, 772, 739, 149, 2, 2, 0, 4, 2371
1557402566, 0, 251, 775, 742, 149, 2, 2, 0, 4, 2172
1557402572, 0, 255, 781, 748, 149, 2, 2, 0, 4, 1245
1557402578, 0, 256, 787, 754, 151, 2, 2, 0, 4, 1718
1557402585, 0, 260, 792, 758, 152, 2, 2, 0, 4, 1930
1557402591, 0, 264, 797, 763, 152, 2, 2, 0, 4, 1454
1557402596, 0, 268, 802, 768, 153, 2, 2, 0, 4, 1690
1557402603, 0, 271, 808, 773, 153, 2, 2, 0, 4, 2529
1557402608, 0, 274, 813, 778, 154, 2, 2, 0, 4, 2247
1557402615, 0, 279, 817, 782, 156, 2, 2, 0, 4, 2677
1557402620, 0, 280, 822, 785, 156, 2, 2, 0, 4, 600
1557402626, 0, 280, 828, 792, 156, 2, 2, 0, 4, 1827
1557402633, 0, 282, 835, 798, 158, 2, 2, 0, 4, 1914
1557402638, 0, 287, 840, 802, 162, 2, 2, 0, 4, 2631
1557402643, 0, 295, 845, 807, 163, 2, 2, 0, 4, 2457
1557402649, 0, 297, 850, 812, 163, 2, 2, 0, 4, 2507
1557402654, 0, 298, 853, 815, 163, 2, 2, 0, 4, 2090
1557402660, 0, 302, 858, 819, 164, 2, 2, 0, 4, 2042
1557402666, 0, 307, 860, 821, 164, 2, 2, 0, 4, 2037
1557402672, 0, 311, 865, 825, 164, 2, 2, 0, 4, 2441
1557402678, 0, 313, 869, 829, 164, 2, 2, 0, 4, 1853
1557402684, 0, 315, 874, 833, 165, 2, 2, 0, 4, 2388
1557402690, 0, 320, 878, 836, 165, 2, 2, 0, 4, 1922
1557402695, 0, 322, 882, 840, 165, 2, 2, 0, 4, 2666
1557402701, 0, 324, 886, 844, 166, 2, 2, 0, 4, 2403
1557402706, 0, 330, 889, 845, 166, 2, 2, 0, 4, 2664
1557402711, 0, 331, 893, 849, 165, 2, 2, 0, 4, 2405
1557402717, 0, 332, 896, 851, 165, 2, 2, 0, 4, 2125
1557402722, 0, 333, 899, 855, 165, 2, 2, 0, 4, 2273
1557402728, 0, 336, 903, 857, 165, 2, 2, 0, 4, 2216
1557402734, 0, 340, 907, 861, 165, 2, 2, 0, 4, 1930
1557402741, 0, 343, 911, 864, 165, 2, 3, 0, 4, 1777
1557402746, 0, 347, 915, 868, 166, 2, 3, 0, 4, 2044
1557402752, 0, 349, 917, 869, 166, 2, 3, 0, 4, 1924
1557402758, 0, 356, 921, 872, 166, 2, 3, 0, 4, 2258
1557402765, 0, 358, 925, 876, 166, 2, 3, 0, 4, 2170
1557402770, 0, 361, 930, 881, 166, 2, 3, 0, 4, 1657
1557402777, 0, 363, 933, 884, 166, 2, 3, 0, 4, 1506
1557402784, 0, 370, 936, 886, 166, 2, 3, 0, 4, 1385
1557402790, 0, 374, 941, 891, 166, 2, 3, 0, 4, 1600
1557402795, 0, 376, 946, 895, 166, 2, 3, 0, 4, 1214
1557402803, 0, 376, 951, 900, 167, 2, 3, 0, 4, 1565
1557402809, 0, 381, 955, 904, 167, 2, 3, 0, 4, 1592
1557402815, 0, 387, 969, 917, 169, 2, 3, 0, 4, 1670
1557402821, 0, 390, 979, 926, 170, 2, 3, 0, 4, 2427
1557402827, 0, 390, 986, 933, 170, 2, 4, 0, 4, 1583
1557402835, 0, 393, 992, 938, 176, 2, 4, 0, 4, 1916
1557402840, 0, 398, 996, 942, 179, 2, 4, 0, 4, 2151
1557402847, 0, 401, 1001, 945, 183, 2, 5, 0, 4, 1857
1557402854, 0, 402, 1006, 949, 183, 2, 5, 0, 4, 1705
1557402862, 0, 403, 1009, 952, 183, 2, 5, 0, 4, 959
1557402869, 0, 407, 1015, 957, 183, 2, 5, 0, 4, 1658
1557402875, 0, 408, 1018, 960, 183, 2, 5, 0, 4, 1458
1557402881, 0, 410, 1021, 963, 183, 2, 5, 0, 4, 1467
1557402888, 0, 413, 1027, 968, 184, 2, 5, 0, 4, 2217
1557402894, 0, 415, 1033, 973, 184, 2, 5, 0, 4, 2565
1557402899, 0, 417, 1038, 977, 185, 2, 5, 0, 4, 2112
1557402906, 0, 423, 1047, 986, 185, 2, 6, 0, 4, 2443
1557402913, 0, 424, 1050, 989, 186, 2, 6, 0, 4, 2349
1557402920, 0, 425, 1053, 991, 190, 2, 6, 0, 4, 1668
1557402926, 0, 429, 1057, 994, 191, 2, 6, 0, 4, 2070
1557402934, 0, 434, 1063, 999, 191, 2, 6, 0, 4, 1901
1557402940, 0, 435, 1065, 1002, 192, 2, 6, 0, 4, 2412
1557402949, 0, 437, 1070, 1006, 193, 2, 7, 0, 4, 1628
1557402960, 0, 441, 1073, 1008, 193, 2, 8, 0, 4, 2442
1557402967, 0, 447, 1077, 1011, 193, 2, 8, 0, 4, 1954
1557402973, 0, 450, 1080, 1014, 193, 2, 8, 0, 4, 2267
1557402981, 0, 454, 1085, 1017, 194, 2, 8, 0, 4, 2129
1557402989, 0, 457, 1088, 1019, 194, 2, 8, 0, 4, 1911
1557402996, 0, 459, 1091, 1022, 193, 2, 8, 0, 4, 2204
1557403002, 0, 462, 1095, 1024, 194, 2, 8, 0, 4, 2448
1557403008, 0, 468, 1101, 1030, 194, 2, 8, 0, 4, 2712
1557403014, 0, 469, 1103, 1031, 194, 2, 8, 0, 4, 2517
1557403020, 0, 471, 1106, 1034, 194, 2, 8, 0, 4, 2216
1557403026, 0, 474, 1109, 1036, 194, 2, 8, 0, 4, 1496
1557403033, 0, 478, 1116, 1042, 194, 2, 8, 0, 4, 1874
1557403039, 0, 479, 1118, 1043, 194, 2, 8, 0, 4, 1803
1557403045, 0, 481, 1120, 1045, 193, 2, 8, 0, 4, 1534
1557403052, 0, 483, 1124, 1048, 193, 2, 8, 0, 4, 1913
1557403058, 0, 485, 1127, 1050, 194, 2, 8, 0, 4, 1443
1557403067, 0, 489, 1131, 1054, 194, 2, 8, 0, 4, 1951
1557403074, 0, 492, 1135, 1057, 193, 2, 8, 0, 4, 923
1557403082, 0, 493, 1138, 1060, 193, 2, 8, 0, 4, 1915
1557403089, 0, 496, 1142, 1063, 194, 2, 8, 0, 4, 1701
1557403096, 0, 499, 1144, 1065, 195, 2, 9, 0, 4, 2317
1557403101, 0, 500, 1147, 1067, 195, 2, 9, 0, 4, 1878
1557403107, 0, 502, 1150, 1070, 195, 2, 9, 0, 4, 2219
1557403114, 0, 503, 1153, 1072, 195, 2, 9, 0, 4, 1710
1557403121, 0, 503, 1156, 1075, 195, 2, 9, 0, 4, 2156
1557403130, 0, 504, 1159, 1077, 196, 2, 9, 0, 4, 1913
1557403136, 0, 507, 1161, 1078, 196, 2, 9, 0, 4, 2776
1557403141, 0, 507, 1164, 1081, 196, 2, 9, 0, 4, 2359
1557403149, 0, 509, 1166, 1083, 196, 2, 9, 0, 4, 1728
1557403154, 0, 512, 1169, 1085, 196, 2, 9, 0, 4, 1907
1557403161, 0, 517, 1171, 1086, 195, 2, 9, 0, 4, 2362
1557403167, 0, 519, 1176, 1090, 196, 2, 9, 0, 4, 2626
1557403175, 0, 521, 1179, 1093, 196, 2, 9, 0, 4, 2051
1557403181, 0, 526, 1183, 1096, 197, 2, 9, 0, 4, 1646
1557403187, 0, 527, 1186, 1099, 198, 2, 9, 0, 4, 2456
1557403195, 0, 530, 1188, 1100, 198, 2, 9, 0, 4, 2473
1557403202, 0, 532, 1189, 1101, 197, 2, 9, 0, 4, 1918
1557403208, 0, 536, 1192, 1102, 196, 2, 9, 0, 4, 2213
1557403216, 0, 537, 1195, 1105, 196, 2, 9, 0, 4, 1343
1557403223, 0, 539, 1198, 1107, 196, 2, 9, 0, 4, 1906
1557403231, 0, 541, 1201, 1110, 196, 2, 9, 0, 4, 1789
1557403237, 0, 543, 1203, 1112, 197, 2, 9, 0, 4, 2365
1557403243, 0, 545, 1206, 1114, 197, 2, 9, 0, 4, 2202
1557403249, 0, 546, 1210, 1117, 196, 2, 9, 0, 4, 1992
1557403255, 0, 548, 1211, 1118, 196, 2, 9, 0, 4, 2453
1557403262, 0, 549, 1213, 1120, 198, 2, 9, 0, 5, 1748
1557403268, 0, 550, 1218, 1124, 198, 2, 9, 0, 5, 2114
1557403274, 0, 550, 1221, 1128, 198, 2, 10, 0, 5, 1393
1557403280, 0, 552, 1224, 1129, 198, 2, 10, 0, 5, 1956
1557403286, 0, 555, 1227, 1132, 198, 2, 10, 0, 5, 2517
1557403293, 0, 556, 1229, 1134, 199, 2, 10, 0, 5, 1933
1557403299, 0, 563, 1231, 1135, 200, 2, 10, 0, 5, 1873
1557403307, 0, 568, 1236, 1139, 199, 2, 10, 0, 5, 2202
1557403312, 0, 570, 1238, 1141, 199, 2, 10, 0, 5, 2239
1557403319, 0, 572, 1240, 1142, 199, 2, 10, 0, 5, 2125
1557403325, 0, 578, 1244, 1145, 199, 2, 10, 0, 5, 2441
1557403332, 0, 578, 1247, 1148, 201, 2, 10, 0, 5, 1673
1557403339, 0, 580, 1250, 1151, 201, 2, 10, 0, 5, 1728
1557403345, 0, 581, 1253, 1153, 201, 2, 10, 0, 5, 2400
1557403354, 0, 585, 1255, 1155, 202, 2, 10, 0, 5, 2029
1557403360, 0, 586, 1259, 1158, 202, 3, 10, 0, 5, 707
1557403367, 0, 591, 1262, 1160, 202, 3, 10, 0, 5, 1123
1557403375, 0, 593, 1263, 1161, 201, 3, 10, 0, 5, 1593
1557403381, 0, 594, 1266, 1163, 201, 3, 10, 0, 5, 1202
1557403390, 0, 597, 1269, 1166, 201, 3, 10, 0, 5, 965
1557403397, 0, 597, 1272, 1169, 201, 3, 10, 0, 5, 1684
1557403402, 0, 600, 1276, 1172, 201, 3, 10, 0, 5, 1681
1557403409, 0, 602, 1279, 1174, 202, 3, 10, 0, 5, 1638
1557403414, 0, 603, 1285, 1179, 202, 3, 10, 0, 5, 1670
1557403421, 0, 605, 1288, 1182, 202, 3, 10, 0, 5, 1410
1557403427, 0, 609, 1292, 1185, 204, 3, 10, 0, 5, 2111
1557403435, 0, 611, 1294, 1186, 204, 3, 10, 0, 5, 1223
1557403441, 0, 614, 1297, 1189, 205, 3, 10, 0, 5, 2429
1557403446, 0, 616, 1300, 1191, 205, 3, 10, 0, 5, 1682
1557403454, 0, 619, 1303, 1193, 204, 3, 10, 0, 5, 1221
1557403459, 0, 621, 1306, 1196, 204, 3, 10, 0, 5, 2142
1557403466, 0, 625, 1309, 1198, 205, 3, 10, 0, 5, 1605
1557403474, 0, 627, 1312, 1201, 206, 3, 10, 0, 5, 1157
1557403480, 0, 632, 1314, 1202, 206, 3, 10, 0, 5, 2512
1557403487, 0, 634, 1317, 1204, 206, 3, 10, 0, 5, 2217
1557403493, 0, 638, 1319, 1206, 206, 3, 10, 0, 5, 2147
1557403499, 0, 639, 1323, 1209, 206, 3, 10, 0, 5, 2484
1557403506, 0, 639, 1326, 1212, 207, 3, 11, 0, 5, 2240
1557403515, 0, 640, 1329, 1215, 207, 3, 11, 0, 5, 2078
1557403520, 0, 641, 1331, 1217, 207, 3, 11, 0, 5, 2332
1557403526, 0, 642, 1334, 1219, 208, 3, 11, 0, 5, 1959
1557403532, 0, 643, 1335, 1220, 208, 3, 11, 0, 5, 2044
1557403539, 0, 644, 1338, 1222, 208, 3, 11, 0, 5, 1825
1557403546, 0, 645, 1340, 1224, 208, 3, 11, 0, 5, 2155
1557403552, 0, 647, 1342, 1225, 208, 3, 11, 0, 5, 2417
1557403558, 0, 649, 1344, 1227, 208, 3, 11, 0, 5, 1949
1557403565, 0, 651, 1346, 1229, 208, 3, 11, 0, 5, 1848
1557403572, 0, 653, 1349, 1230, 208, 3, 11, 0, 5, 1919
1557403578, 0, 660, 1351, 1231, 208, 3, 11, 0, 5, 2343
1557403584, 0, 664, 1354, 1233, 208, 3, 11, 0, 5, 2055
1557403591, 0, 670, 1358, 1238, 207, 3, 11, 0, 5, 1724
1557403596, 0, 672, 1362, 1241, 207, 3, 11, 0, 5, 1748
1557403602, 0, 675, 1364, 1242, 207, 3, 11, 0, 5, 2230
1557403609, 0, 677, 1367, 1245, 207, 3, 11, 0, 5, 1424
1557403616, 0, 679, 1371, 1248, 209, 3, 12, 0, 5, 2157
1557403622, 0, 680, 1374, 1251, 209, 3, 12, 0, 5, 2478
1557403628, 0, 684, 1376, 1253, 209, 3, 12, 0, 5, 2670
1557403633, 0, 688, 1378, 1254, 208, 3, 12, 0, 5, 2482
1557403641, 0, 690, 1382, 1257, 208, 3, 12, 0, 5, 2132
1557403649, 0, 691, 1385, 1260, 208, 3, 12, 0, 5, 2343
1557403656, 0, 694, 1389, 1263, 209, 3, 12, 0, 5, 2459
1557403662, 0, 697, 1393, 1266, 209, 3, 12, 0, 5, 2152
1557403668, 0, 700, 1395, 1268, 210, 3, 12, 0, 5, 1929
1557403673, 0, 701, 1400, 1273, 210, 3, 12, 0, 5, 1451
1557403681, 0, 703, 1403, 1275, 211, 3, 12, 0, 5, 1893
1557403686, 0, 705, 1406, 1278, 211, 3, 12, 0, 5, 1690
1557403693, 0, 706, 1408, 1280, 211, 3, 12, 0, 5, 1882
1557403700, 0, 710, 1412, 1283, 211, 3, 12, 0, 5, 1761
1557403706, 0, 711, 1414, 1285, 212, 3, 12, 0, 5, 1713
1557403712, 0, 713, 1416, 1286, 211, 3, 13, 0, 5, 1942
1557403718, 0, 717, 1419, 1288, 211, 3, 13, 0, 5, 2399
1557403724, 0, 720, 1421, 1290, 211, 3, 13, 0, 5, 1727
1557403729, 0, 723, 1424, 1292, 211, 3, 14, 0, 5, 2374
1557403736, 0, 726, 1427, 1295, 211, 3, 14, 0, 5, 1586
1557403742, 0, 727, 1429, 1297, 212, 3, 14, 0, 5, 1705
1557403748, 0, 731, 1431, 1298, 212, 3, 14, 0, 5, 1460
1557403755, 0, 737, 1434, 1300, 212, 3, 14, 0, 5, 2160
1557403761, 0, 739, 1436, 1301, 211, 3, 14, 0, 5, 1564
1557403767, 0, 743, 1438, 1302, 211, 3, 14, 0, 5, 2492
1557403772, 0, 744, 1441, 1305, 212, 3, 15, 0, 5, 2524
1557403779, 0, 745, 1443, 1307, 212, 3, 15, 0, 5, 2041
1557403786, 0, 746, 1445, 1308, 212, 3, 15, 0, 5, 1282
1557403794, 0, 752, 1448, 1310, 212, 3, 15, 0, 5, 1933
1557403801, 0, 752, 1451, 1313, 212, 3, 15, 0, 5, 2215
1557403806, 0, 753, 1454, 1315, 212, 3, 15, 0, 5, 1781
1557403812, 0, 754, 1457, 1318, 213, 3, 15, 0, 5, 2392
1557403817, 0, 755, 1460, 1321, 213, 3, 15, 0, 5, 2635
1557403823, 0, 758, 1462, 1322, 213, 3, 15, 0, 5, 2597
1557403829, 0, 760, 1465, 1325, 213, 3, 15, 0, 5, 2244
1557403836, 0, 762, 1468, 1327, 213, 3, 16, 0, 5, 2174
1557403841, 0, 767, 1470, 1329, 212, 3, 16, 0, 5, 2660
1557403847, 0, 771, 1472, 1330, 213, 3, 16, 0, 5, 2764
1557403853, 0, 775, 1476, 1333, 213, 3, 18, 0, 5, 2411
1557403859, 0, 777, 1479, 1336, 212, 3, 18, 0, 5, 2412
1557403865, 0, 778, 1481, 1337, 212, 3, 18, 0, 5, 2640
1557403871, 0, 779, 1482, 1338, 212, 3, 19, 0, 5, 2288
1557403877, 0, 781, 1484, 1339, 212, 3, 19, 0, 5, 2416
1557403885, 0, 782, 1487, 1342, 213, 3, 19, 0, 5, 1867
1557403892, 0, 784, 1490, 1344, 213, 3, 20, 0, 5, 1965
1557403898, 0, 787, 1493, 1346, 213, 3, 20, 0, 5, 1771
1557403903, 0, 791, 1495, 1348, 213, 3, 20, 0, 5, 2346
1557403910, 0, 794, 1499, 1351, 213, 3, 20, 0, 5, 2427
1557403916, 0, 797, 1500, 1351, 212, 3, 20, 0, 5, 1880
1557403922, 0, 800, 1503, 1354, 212, 3, 20, 0, 5, 2453
1557403928, 0, 802, 1506, 1356, 212, 3, 20, 0, 5, 1389
1557403935, 0, 807, 1510, 1359, 213, 3, 20, 0, 5, 2184
1557403942, 0, 808, 1512, 1361, 212, 3, 20, 0, 5, 2113
1557403947, 0, 810, 1516, 1365, 212, 3, 20, 0, 5, 1837
1557403953, 0, 812, 1519, 1367, 214, 3, 20, 0, 5, 1899
1557403959, 0, 813, 1521, 1369, 214, 3, 20, 0, 5, 2567
1557403966, 0, 821, 1523, 1371, 214, 3, 20, 0, 5, 2654
1557403972, 0, 822, 1527, 1374, 215, 3, 20, 0, 5, 1966
1557403982, 0, 825, 1529, 1376, 215, 3, 20, 0, 5, 1917
1557403988, 0, 827, 1533, 1379, 215, 3, 20, 0, 5, 1947
1557403995, 0, 829, 1535, 1381, 215, 3, 20, 0, 5, 1359
1557404001, 0, 834, 1538, 1384, 215, 3, 20, 0, 5, 1923
1557404008, 0, 837, 1540, 1385, 216, 3, 21, 0, 5, 2442
1557404015, 0, 840, 1543, 1387, 216, 3, 21, 0, 5, 2138
1557404021, 0, 841, 1545, 1389, 216, 3, 21, 0, 5, 2158
1557404028, 0, 843, 1548, 1391, 216, 3, 21, 0, 5, 2158
1557404033, 0, 844, 1551, 1393, 215, 3, 22, 0, 5, 2126
1557404040, 0, 845, 1553, 1395, 215, 3, 23, 0, 5, 2508
1557404045, 0, 849, 1555, 1396, 216, 3, 23, 0, 5, 2433
1557404053, 0, 852, 1557, 1397, 215, 3, 23, 0, 5, 1698
1557404059, 0, 855, 1559, 1399, 216, 3, 23, 0, 5, 1753
1557404065, 0, 859, 1562, 1401, 215, 3, 23, 0, 5, 2413
1557404071, 0, 862, 1563, 1401, 215, 3, 23, 0, 5, 2443
1557404079, 0, 863, 1565, 1403, 215, 3, 23, 0, 5, 2161
1557404084, 0, 864, 1568, 1406, 215, 3, 24, 0, 5, 2199
1557404090, 0, 867, 1571, 1408, 215, 3, 24, 0, 5, 1908
1557404096, 0, 870, 1574, 1410, 215, 3, 25, 0, 5, 2193
1557404102, 0, 873, 1578, 1414, 215, 3, 25, 0, 5, 2432
1557404108, 0, 876, 1582, 1417, 216, 3, 25, 0, 5, 1582
1557404116, 0, 878, 1585, 1420, 216, 3, 25, 0, 5, 1946
1557404121, 0, 881, 1588, 1422, 216, 3, 25, 0, 5, 1454
1557404128, 0, 882, 1591, 1425, 215, 3, 25, 0, 5, 1616
1557404134, 0, 885, 1594, 1427, 216, 3, 25, 0, 5, 1460
1557404139, 0, 886, 1597, 1430, 216, 3, 26, 0, 5, 2441
1557404146, 0, 888, 1600, 1432, 216, 3, 26, 0, 5, 1578
1557404151, 0, 891, 1603, 1435, 218, 3, 26, 0, 5, 1585
1557404158, 0, 892, 1606, 1437, 218, 3, 26, 0, 5, 2155
1557404163, 0, 895, 1610, 1440, 218, 3, 26, 0, 5, 2447
1557404168, 0, 896, 1611, 1441, 218, 3, 26, 0, 5, 2434
1557404176, 0, 897, 1613, 1443, 218, 3, 26, 0, 5, 1864
1557404181, 0, 900, 1616, 1445, 218, 3, 26, 0, 5, 2663
1557404188, 0, 905, 1620, 1448, 219, 3, 27, 0, 5, 2661
1557404194, 0, 909, 1622, 1449, 219, 3, 27, 0, 5, 2191
1557404200, 0, 910, 1625, 1452, 218, 3, 27, 0, 5, 2404
1557404205, 0, 914, 1628, 1454, 219, 3, 27, 0, 5, 2452
1557404211, 0, 916, 1631, 1456, 219, 3, 27, 0, 5, 2092
1557404216, 0, 919, 1635, 1460, 219, 3, 28, 0, 5, 2666
1557404222, 0, 921, 1637, 1462, 219, 3, 28, 0, 5, 1700
1557404229, 0, 923, 1640, 1464, 219, 3, 28, 0, 5, 1685
1557404234, 0, 926, 1643, 1466, 219, 3, 28, 0, 5, 2381
1557404242, 0, 927, 1646, 1469, 219, 3, 28, 0, 5, 2431
1557404247, 0, 930, 1651, 1473, 219, 3, 29, 0, 5, 2488
1557404253, 0, 931, 1653, 1475, 219, 3, 29, 0, 5, 1689
1557404259, 0, 932, 1655, 1476, 220, 3, 30, 0, 5, 1673
1557404266, 0, 937, 1659, 1479, 220, 3, 30, 0, 5, 2700
1557404272, 0, 941, 1662, 1482, 221, 3, 30, 0, 5, 2406
1557404279, 0, 945, 1667, 1486, 221, 3, 30, 0, 5, 2205
1557404285, 0, 947, 1671, 1490, 221, 3, 30, 0, 5, 2409
1557404290, 0, 948, 1674, 1492, 221, 3, 30, 0, 5, 1844
1557404297, 0, 954, 1676, 1493, 222, 3, 30, 0, 5, 2395
1557404302, 0, 957, 1682, 1499, 223, 3, 30, 0, 5, 2396
1557404310, 0, 959, 1686, 1501, 223, 3, 30, 0, 5, 2328
1557404316, 0, 962, 1689, 1504, 223, 3, 30, 0, 5, 1918
1557404322, 0, 965, 1695, 1509, 226, 3, 31, 0, 5, 2181
1557404329, 0, 967, 1698, 1512, 227, 3, 31, 0, 5, 2173
1557404334, 0, 970, 1702, 1515, 227, 3, 31, 0, 5, 2410
1557404339, 0, 971, 1706, 1519, 228, 3, 32, 0, 5, 2723
1557404345, 0, 972, 1709, 1521, 228, 3, 32, 0, 5, 2472
1557404352, 0, 975, 1711, 1523, 228, 3, 32, 0, 5, 1694
1557404358, 0, 976, 1719, 1530, 229, 3, 32, 0, 5, 2220
1557404365, 0, 978, 1724, 1534, 229, 3, 32, 0, 5, 2704
1557404371, 0, 980, 1727, 1537, 229, 3, 32, 0, 5, 2159
1557404378, 0, 981, 1731, 1540, 230, 3, 32, 0, 5, 1680
1557404384, 0, 982, 1733, 1543, 232, 3, 32, 0, 5, 1865
1557404390, 0, 982, 1738, 1547, 231, 3, 33, 0, 5, 2215
1557404399, 0, 984, 1741, 1549, 232, 3, 33, 0, 5, 2477
1557404405, 0, 986, 1743, 1551, 233, 3, 33, 0, 5, 1691
1557404412, 0, 986, 1746, 1554, 233, 3, 33, 0, 5, 1453
1557404418, 0, 990, 1748, 1555, 233, 3, 33, 0, 5, 2146
1557404424, 0, 991, 1751, 1558, 233, 3, 33, 0, 5, 2161
1557404430, 0, 993, 1754, 1561, 234, 3, 33, 0, 5, 1628
1557404438, 0, 997, 1759, 1565, 234, 3, 34, 0, 5, 2623
1557404445, 0, 999, 1762, 1568, 235, 3, 34, 0, 5, 1724
1557404450, 0, 1000, 1764, 1569, 234, 3, 34, 0, 5, 2004
1557404457, 0, 1000, 1767, 1572, 234, 3, 34, 0, 5, 1420
1557404464, 0, 1006, 1769, 1574, 235, 3, 34, 0, 5, 2321
